SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-AG027-0047,SRC-AGENTS-AGENT-PREPARATION,AG027,Applicable References,2,Applicable References,461,464,,,SRC-AGENTS-AGENT-PREPARATION.html#SEC-AG027-0047,a42076dd03a4,True,False,False,,,,,- [Ref name/ID] — Location: [path/URL] — Relevance: [brief] - ...
SEC-AG027-0048,SRC-AGENTS-AGENT-PREPARATION,AG027,Notes,2,Notes,465,473,,,SRC-AGENTS-AGENT-PREPARATION.html#SEC-AG027-0048,bbf2ec9dddee,True,False,False,,,,,- [Placeholder if none identified yet] ```  ---   ---
SEC-AG027-0049,SRC-AGENTS-AGENT-PREPARATION,AG027,`_MEMORY.md` Template Schema,3,`_MEMORY.md` Template Schema,474,480,,,SRC-AGENTS-AGENT-PREPARATION.html#SEC-AG027-0049,780c1d3ba0a0,True,False,False,,,,,`_MEMORY.md` is the deliverable’s working memory. PREPARATION creates it as a structured empty template for later use by WORKING_ITEMS and deliverable-local task sub-agents. It is intentionally **non-normative** and may grow over time.  Create with this minimum schema (adapted from `docs/templates/MEMORY_TEMPLATE.md`):  ```markdown
SEC-AG027-0050,SRC-AGENTS-AGENT-PREPARATION,AG027,Memory — {{DEL-ID}},1,Memory — {{DEL-ID}},481,484,,,SRC-AGENTS-AGENT-PREPARATION.html#SEC-AG027-0050,52104b28fc70,True,False,False,,,,,"> Organize by semantic topic, then chronologically within each topic. These headings are the minimum schema — add new sections as needed to capture what matters for this deliverable."
SEC-AG027-0051,SRC-AGENTS-AGENT-PREPARATION,AG027,Key Decisions & Human Rulings,2,Key Decisions & Human Rulings,485,486,,,SRC-AGENTS-AGENT-PREPARATION.html#SEC-AG027-0051,45f71e81fbad,True,False,False,,,,,
SEC-AG027-0052,SRC-AGENTS-AGENT-PREPARATION,AG027,Domain Context,2,Domain Context,487,488,,,SRC-AGENTS-AGENT-PREPARATION.html#SEC-AG027-0052,6f23d75df01f,True,False,False,,,,,
SEC-AG027-0053,SRC-AGENTS-AGENT-PREPARATION,AG027,Open Items,2,Open Items,489,490,,,SRC-AGENTS-AGENT-PREPARATION.html#SEC-AG027-0053,1fe50555d30a,True,False,False,,,,,
SEC-AG027-0054,SRC-AGENTS-AGENT-PREPARATION,AG027,Proposal History,2,Proposal History,491,492,,,SRC-AGENTS-AGENT-PREPARATION.html#SEC-AG027-0054,1b82d24fcca2,True,False,False,,,,,
SEC-AG027-0055,SRC-AGENTS-AGENT-PREPARATION,AG027,Interface & Dependency Notes,2,Interface & Dependency Notes,493,498,,,SRC-AGENTS-AGENT-PREPARATION.html#SEC-AG027-0055,3145822a5363,True,False,False,,,,,```  Optional compatibility alias (create only if missing; never overwrite): - `MEMORY.md` containing a single line: “See `_MEMORY.md` (canonical deliverable memory).”
SEC-AG027-0056,SRC-AGENTS-AGENT-PREPARATION,AG027,`_SEMANTIC.md` Placeholder Schema,3,`_SEMANTIC.md` Placeholder Schema,499,503,,,SRC-AGENTS-AGENT-PREPARATION.html#SEC-AG027-0056,149dbedffed6,True,False,False,,,,,PREPARATION creates `_SEMANTIC.md` as a **structural placeholder** only. It is intended to be overwritten later by the semantic-matrix pipeline.  ```markdown
SEC-AG027-0057,SRC-AGENTS-AGENT-PREPARATION,AG027,Semantic Lens: [DEL-ID] [Deliverable Name],1,Semantic Lens: [DEL-ID] [Deliverable Name],504,508,,,SRC-AGENTS-AGENT-PREPARATION.html#SEC-AG027-0057,cc0f2e82958e,True,False,False,,,,,**Status:** PLACEHOLDER **Generated:** TBD
SEC-AG027-0058,SRC-AGENTS-AGENT-PREPARATION,AG027,Notes,2,Notes,509,516,,,SRC-AGENTS-AGENT-PREPARATION.html#SEC-AG027-0058,1a8dca108ae4,True,False,False,,,,,"- This file is intentionally minimal at PREPARATION time. - A semantic-matrix agent may overwrite this file after initial drafts exist. - Treat semantic matrices as a *lens* (question-shaping scaffold), not as engineering authority. ```  ---"
SEC-AG027-0059,SRC-AGENTS-AGENT-PREPARATION,AG027,`{EXECUTION_ROOT}/_Aggregation/_Templates/AGGREGATION_BRIEF_TEMPLATE.md`,3,`{EXECUTION_ROOT}/_Aggregation/_Templates/AGGREGATION_BRIEF_TEMPLATE.md`,517,519,,,SRC-AGENTS-AGENT-PREPARATION.html#SEC-AG027-0059,46436bef8d8e,True,False,False,,,,,```markdown
SEC-AG027-0060,SRC-AGENTS-AGENT-PREPARATION,AG027,Aggregation Brief Template,1,Aggregation Brief Template,520,521,,,SRC-AGENTS-AGENT-PREPARATION.html#SEC-AG027-0060,c3a45c02ad08,True,False,False,,,,,
SEC-AG027-0061,SRC-AGENTS-AGENT-PREPARATION,AG027,PURPOSE,2,PURPOSE,522,524,,,SRC-AGENTS-AGENT-PREPARATION.html#SEC-AG027-0061,55273a87d305,True,False,False,,,,,"- (e.g., Project_Estimate, Doc_Index, Register_Summary, CrossFile_QA, General_Aggregation)"
SEC-AG027-0062,SRC-AGENTS-AGENT-PREPARATION,AG027,INPUT_ROOTS,2,INPUT_ROOTS,525,527,,,SRC-AGENTS-AGENT-PREPARATION.html#SEC-AG027-0062,bda61afbf5b5,True,False,False,,,,,- (paths to folders/files to include)
SEC-AG027-0063,SRC-AGENTS-AGENT-PREPARATION,AG027,INCLUDE,2,INCLUDE,528,530,,,SRC-AGENTS-AGENT-PREPARATION.html#SEC-AG027-0063,a28a6b3c1cde,True,False,False,,,,,"- (glob patterns, optional)"
SEC-AG027-0064,SRC-AGENTS-AGENT-PREPARATION,AG027,EXCLUDE,2,EXCLUDE,531,533,,,SRC-AGENTS-AGENT-PREPARATION.html#SEC-AG027-0064,f371a7d9c91b,True,False,False,,,,,"- (glob patterns, optional)"
SEC-AG027-0065,SRC-AGENTS-AGENT-PREPARATION,AG027,OUTPUTS,2,OUTPUTS,534,536,,,SRC-AGENTS-AGENT-PREPARATION.html#SEC-AG027-0065,1cbb0afb3f84,True,False,False,,,,,"- (requested output files, optional)"
SEC-AG027-0066,SRC-AGENTS-AGENT-PREPARATION,AG027,TARGET_SCHEMA,2,TARGET_SCHEMA,537,539,,,SRC-AGENTS-AGENT-PREPARATION.html#SEC-AG027-0066,565452b17306,True,False,False,,,,,"- (explicit columns or schema name, optional)"
SEC-AG027-0067,SRC-AGENTS-AGENT-PREPARATION,AG027,PRIMARY_KEY,2,PRIMARY_KEY,540,542,,,SRC-AGENTS-AGENT-PREPARATION.html#SEC-AG027-0067,28ecd0f2e66d,True,False,False,,,,,- (optional)
SEC-AG027-0068,SRC-AGENTS-AGENT-PREPARATION,AG027,DEDUP_RULE,2,DEDUP_RULE,543,545,,,SRC-AGENTS-AGENT-PREPARATION.html#SEC-AG027-0068,5806935c4dff,True,False,False,,,,,- (list_all | prefer_latest | prefer_non_TBD | prefer_high_confidence)
SEC-AG027-0069,SRC-AGENTS-AGENT-PREPARATION,AG027,CONFLICT_RULE,2,CONFLICT_RULE,546,548,,,SRC-AGENTS-AGENT-PREPARATION.html#SEC-AG027-0069,94b0d51028c2,True,False,False,,,,,- (list_all | prefer_latest | prefer_source=... | prefer_high_confidence)
SEC-AG027-0070,SRC-AGENTS-AGENT-PREPARATION,AG027,UNITS_POLICY,2,UNITS_POLICY,549,551,,,SRC-AGENTS-AGENT-PREPARATION.html#SEC-AG027-0070,3134789f65dc,True,False,False,,,,,"- (preserve | normalize) — if normalize, specify conversions"
SEC-AG027-0071,SRC-AGENTS-AGENT-PREPARATION,AG027,CURRENCY_POLICY,2,CURRENCY_POLICY,552,554,,,SRC-AGENTS-AGENT-PREPARATION.html#SEC-AG027-0071,be0526d65d40,True,False,False,,,,,"- (preserve | normalize) — if normalize, specify FX source"
SEC-AG027-0072,SRC-AGENTS-AGENT-PREPARATION,AG027,NOTES,2,NOTES,555,560,,,SRC-AGENTS-AGENT-PREPARATION.html#SEC-AG027-0072,fe4b6edc2fc7,True,False,False,,,,,- (any special instructions) ```  ---
SEC-AG027-0073,SRC-AGENTS-AGENT-PREPARATION,AG027,`{EXECUTION_ROOT}/_Aggregation/_Templates/TARGET_SCHEMA_TEMPLATE.csv`,3,`{EXECUTION_ROOT}/_Aggregation/_Templates/TARGET_SCHEMA_TEMPLATE.csv`,561,575,,,SRC-AGENTS-AGENT-PREPARATION.html#SEC-AG027-0073,85887ad19377,True,False,False,,,,,"Create with a single header row:  ``` RecordID,SourceID,SourcePath,SectionRef,EntityType,Key,Value,Notes,Confidence,Tags ```  Do not add data rows.  [[END:STRUCTURE]]  ---  [[BEGIN:RATIONALE]]"
SEC-AG027-0074,SRC-AGENTS-AGENT-PREPARATION,AG027,RATIONALE,2,RATIONALE,576,586,,,SRC-AGENTS-AGENT-PREPARATION.html#SEC-AG027-0074,cbb8cabb173f,True,False,False,,,,,"PREPARATION exists to make downstream work safe and repeatable: - create predictable folders, - seed a minimal viable fileset, - preserve traceability back to the decomposition, - avoid overwrites so re-runs don’t destroy work.  It is intentionally “boring.” Its value is structural reliability.  [[END:RATIONALE]]"
