path,size_bytes,sha256
"examples/execution-6a/PKG-001_General Requirements & Delivery Controls/1_Working/DEL-01-02_Baseline Schedule, Updates & Reporting/_MEMORY.md",329,9407ea88f0e2c872cd3ba2bb23b4b16253f95447729464e875251231952ce220
"examples/execution-6a/PKG-001_General Requirements & Delivery Controls/1_Working/DEL-01-02_Baseline Schedule, Updates & Reporting/_REFERENCES.md",392,09279b437e0a8635c853c1eeeec6fd736dcc6381301f7361876536f7df2eae80
"examples/execution-6a/PKG-001_General Requirements & Delivery Controls/1_Working/DEL-01-02_Baseline Schedule, Updates & Reporting/_SEMANTIC.md",88138,28fa3a04a7d05a36b8bd3d340b8126a1bdd3831d4b9f291d153116fd0b5467ca
"examples/execution-6a/PKG-001_General Requirements & Delivery Controls/1_Working/DEL-01-02_Baseline Schedule, Updates & Reporting/_SEMANTIC_LENSING.md",29639,7045de3c7817e678a3b509f74234afb99409babc1b2c6bc1f736f383175635d4
"examples/execution-6a/PKG-001_General Requirements & Delivery Controls/1_Working/DEL-01-02_Baseline Schedule, Updates & Reporting/_STATUS.md",473,25f1b13f446cb0daf56a17d4b1061bd819790e30fb61929529cdc3e61d9ebab6
examples/execution-6a/PKG-001_General Requirements & Delivery Controls/1_Working/DEL-01-03_Health & Safety (Prime Contractor) Plan/Datasheet.md,4619,623b503afe822a986d953436cfa52ea20d3fa96cc0fc2a3944897fb31488fb00
examples/execution-6a/PKG-001_General Requirements & Delivery Controls/1_Working/DEL-01-03_Health & Safety (Prime Contractor) Plan/Dependencies.csv,4991,216977fbd9d5a6afe778af1641872318600a91b718243f101447aceb276e52b4
examples/execution-6a/PKG-001_General Requirements & Delivery Controls/1_Working/DEL-01-03_Health & Safety (Prime Contractor) Plan/Guidance.md,9888,8d9c1244845b4636cfac8de71dcd408e10214d07f5074d724c956fecd705ddd5
examples/execution-6a/PKG-001_General Requirements & Delivery Controls/1_Working/DEL-01-03_Health & Safety (Prime Contractor) Plan/Procedure.md,13694,6bc7d049511883643027d87e432f3ebe7445d2d14ec06eba37255cab157d82d5
examples/execution-6a/PKG-001_General Requirements & Delivery Controls/1_Working/DEL-01-03_Health & Safety (Prime Contractor) Plan/Specification.md,9653,d41fc2690d334aa84cfbfe3320d2089423c14344444b709d096d3e4abbeb90c1
examples/execution-6a/PKG-001_General Requirements & Delivery Controls/1_Working/DEL-01-03_Health & Safety (Prime Contractor) Plan/_CONTEXT.md,731,c5bd6ebffbd0fcf0866595f3762d5795b52bacf48b047b89ffab82b321ad26ac
examples/execution-6a/PKG-001_General Requirements & Delivery Controls/1_Working/DEL-01-03_Health & Safety (Prime Contractor) Plan/_DEPENDENCIES.md,4096,0a102d468acc21d1c282ca5027bd45e7d33041515608de8d7ae8208f07a13fd0
examples/execution-6a/PKG-001_General Requirements & Delivery Controls/1_Working/DEL-01-03_Health & Safety (Prime Contractor) Plan/_MEMORY.md,329,aff34643326d22ffaeb6d804017228a38e50df663fe00b62639066a89edf057f
examples/execution-6a/PKG-001_General Requirements & Delivery Controls/1_Working/DEL-01-03_Health & Safety (Prime Contractor) Plan/_REFERENCES.md,387,486a324677505a1e7bc5f1d468a89c92f3d2aeb29c84591988ad0135e8d63636
examples/execution-6a/PKG-001_General Requirements & Delivery Controls/1_Working/DEL-01-03_Health & Safety (Prime Contractor) Plan/_SEMANTIC.md,77286,380c783c3cbe63fdf5d3603d7f4dc1dbb587f2f955a278d986f31c73ccd171ad
examples/execution-6a/PKG-001_General Requirements & Delivery Controls/1_Working/DEL-01-03_Health & Safety (Prime Contractor) Plan/_SEMANTIC_LENSING.md,29006,d7913d54a309ef3737a4e3dc656c33dc86c4f2822427f0f4c4701cf116bb2482
examples/execution-6a/PKG-001_General Requirements & Delivery Controls/1_Working/DEL-01-03_Health & Safety (Prime Contractor) Plan/_STATUS.md,327,e84640c1f70d8ce61009d872032fb0159ae8a4f1cbbcd0d76472d3b72928a884
"examples/execution-6a/PKG-001_General Requirements & Delivery Controls/1_Working/DEL-01-04_Permitting, Inspections & AHJ Coordination/Datasheet.md",5517,f97156086126bdba112ddb4e213e0a337931eb4c4e8d1db436956e967b6f0603
"examples/execution-6a/PKG-001_General Requirements & Delivery Controls/1_Working/DEL-01-04_Permitting, Inspections & AHJ Coordination/Dependencies.csv",7152,6ca6f6a5fc9338a81ad36d6f42f39175de8f8f82165508aded137ee27d41f9b9
"examples/execution-6a/PKG-001_General Requirements & Delivery Controls/1_Working/DEL-01-04_Permitting, Inspections & AHJ Coordination/Guidance.md",16723,042d699b868898ced8f0ae832465aed1661123e3b15d8615b48a51a9c55f5026
"examples/execution-6a/PKG-001_General Requirements & Delivery Controls/1_Working/DEL-01-04_Permitting, Inspections & AHJ Coordination/Procedure.md",12307,e09c50c9d23f99e7ecc7fc9c933dbf1dc7829a6c05269fb489f16c205449fa81
"examples/execution-6a/PKG-001_General Requirements & Delivery Controls/1_Working/DEL-01-04_Permitting, Inspections & AHJ Coordination/Specification.md",14689,bba3da4a3cf1488c94a31fc008597093d718ccded15e76b02ef25d948a8d3c48
"examples/execution-6a/PKG-001_General Requirements & Delivery Controls/1_Working/DEL-01-04_Permitting, Inspections & AHJ Coordination/_CONTEXT.md",723,52b81b540644fbc3b905a169670572e203a20bdd4930972d40b418d4352ea3b4
"examples/execution-6a/PKG-001_General Requirements & Delivery Controls/1_Working/DEL-01-04_Permitting, Inspections & AHJ Coordination/_DEPENDENCIES.md",4796,1328a6aaafc61a1a2a2a0c5aac10c6c7dea32335d75d1f556024fa329c69eed3
"examples/execution-6a/PKG-001_General Requirements & Delivery Controls/1_Working/DEL-01-04_Permitting, Inspections & AHJ Coordination/_MEMORY.md",329,d5b3b7821474fb3b1a4ef1da61d6334aebf06d4af6fde79039394cfee149df7b
"examples/execution-6a/PKG-001_General Requirements & Delivery Controls/1_Working/DEL-01-04_Permitting, Inspections & AHJ Coordination/_REFERENCES.md",387,d6c194c7aff0152bad8408719481dcaadbe2aa0b57b051c28905fa943d2e4af1
"examples/execution-6a/PKG-001_General Requirements & Delivery Controls/1_Working/DEL-01-04_Permitting, Inspections & AHJ Coordination/_SEMANTIC.md",69930,f64ce5701f928fd1e6215c5d0fcc08255734cb98b5d2fd2007b67a7ba3d9e5e3
"examples/execution-6a/PKG-001_General Requirements & Delivery Controls/1_Working/DEL-01-04_Permitting, Inspections & AHJ Coordination/_SEMANTIC_LENSING.md",29486,abf3cd116e9e6ecf971f3031f6b42aa243af889fe40c17f6ecad9ed789dfb2e5
"examples/execution-6a/PKG-001_General Requirements & Delivery Controls/1_Working/DEL-01-04_Permitting, Inspections & AHJ Coordination/_STATUS.md",328,f922bc27b313dda3525ef73fa670c33b7b12bf545ff049fd512fcb8a119f39ce
"examples/execution-6a/PKG-001_General Requirements & Delivery Controls/1_Working/DEL-01-05_Meetings, Documentation & Change Control/Datasheet.md",6147,24be0711de56fd18819621909d2ec3f7e4dde0a914fcf23d384263ce3f7a3505
"examples/execution-6a/PKG-001_General Requirements & Delivery Controls/1_Working/DEL-01-05_Meetings, Documentation & Change Control/Dependencies.csv",7712,19e15fa64e6694a0fdd4063ac9dcc4ec44c985abcc7cfc12f5c0902cdadf4d98
"examples/execution-6a/PKG-001_General Requirements & Delivery Controls/1_Working/DEL-01-05_Meetings, Documentation & Change Control/Guidance.md",19226,3e201d5c9d90d606c0fb003be43ddc9372327fe82474273b8ae4ef7f2d3e59f4
"examples/execution-6a/PKG-001_General Requirements & Delivery Controls/1_Working/DEL-01-05_Meetings, Documentation & Change Control/Procedure.md",17070,967ee0bff964d6fb74e0e7ab37b7195341501a2c27663485dd2551b3f702c039
"examples/execution-6a/PKG-001_General Requirements & Delivery Controls/1_Working/DEL-01-05_Meetings, Documentation & Change Control/Specification.md",14063,173523a3c57c5f367093d75ce5e8239cf3caee2699bc2ca19a0c77ac8044129b
"examples/execution-6a/PKG-001_General Requirements & Delivery Controls/1_Working/DEL-01-05_Meetings, Documentation & Change Control/_CONTEXT.md",720,be3c5a339bf44a7d06332e78176418c1feff30e882019ecf0a4046a3c07f829d
"examples/execution-6a/PKG-001_General Requirements & Delivery Controls/1_Working/DEL-01-05_Meetings, Documentation & Change Control/_DEPENDENCIES.md",3663,03b2643c46478f39193bcabb124fa7ab46f237ce7d12845ae56b605303960b67
"examples/execution-6a/PKG-001_General Requirements & Delivery Controls/1_Working/DEL-01-05_Meetings, Documentation & Change Control/_MEMORY.md",329,e209b1dd18a189878f212476b20bffe9f9a787125a43198bf33e90ce5cc87df6
"examples/execution-6a/PKG-001_General Requirements & Delivery Controls/1_Working/DEL-01-05_Meetings, Documentation & Change Control/_REFERENCES.md",302,6df2bc4cf20b0031ad08530741a822f2fd366880173893afd37fc565111a7144
"examples/execution-6a/PKG-001_General Requirements & Delivery Controls/1_Working/DEL-01-05_Meetings, Documentation & Change Control/_SEMANTIC.md",83589,67f90cb95666e94b857ae7fc35e30b4bcffebc09a58f5052fae707dd256e77bd
"examples/execution-6a/PKG-001_General Requirements & Delivery Controls/1_Working/DEL-01-05_Meetings, Documentation & Change Control/_SEMANTIC_LENSING.md",28564,72b71fdc6be8ddfe3e9381bbbb6e21ac8eb9def565d239e8fb5c5f0443c30074
"examples/execution-6a/PKG-001_General Requirements & Delivery Controls/1_Working/DEL-01-05_Meetings, Documentation & Change Control/_STATUS.md",328,224360d296df58e7a385005afef94c414079713f8c6f9eceec5c6bb7e5303e8a
"examples/execution-6a/PKG-001_General Requirements & Delivery Controls/1_Working/DEL-01-06_Site Supervision, Logistics & Housekeeping/Datasheet.md",4789,990f1a63efadd391037b6e43e410771edf3e1b53f3c1b431aea1184f7c18be18
"examples/execution-6a/PKG-001_General Requirements & Delivery Controls/1_Working/DEL-01-06_Site Supervision, Logistics & Housekeeping/Dependencies.csv",5884,553ccf9a38df1641b840f60ef219782f4b80ae5c4fb837d8c7684c86d9b3019c
"examples/execution-6a/PKG-001_General Requirements & Delivery Controls/1_Working/DEL-01-06_Site Supervision, Logistics & Housekeeping/Guidance.md",12219,a9ae15d51ecf99b9b30548df9b41b68592d8945bceb31d694878cef888e39b3a
"examples/execution-6a/PKG-001_General Requirements & Delivery Controls/1_Working/DEL-01-06_Site Supervision, Logistics & Housekeeping/Procedure.md",12933,41bb35ae5f1ad1f36dfe25e08e0faf167a81a68dac92767c170d6bbba3afcc08
"examples/execution-6a/PKG-001_General Requirements & Delivery Controls/1_Working/DEL-01-06_Site Supervision, Logistics & Housekeeping/Specification.md",10539,a5025fbd356bb56a771932883530ccd63f80ba6c5e9ad04da5f54f134bf69914
"examples/execution-6a/PKG-001_General Requirements & Delivery Controls/1_Working/DEL-01-06_Site Supervision, Logistics & Housekeeping/_CONTEXT.md",820,416b0e62fade92f95825aac43af3a5371846767c6a756c2dd1d1ab8d9893b707
"examples/execution-6a/PKG-001_General Requirements & Delivery Controls/1_Working/DEL-01-06_Site Supervision, Logistics & Housekeeping/_DEPENDENCIES.md",4561,82c75b7f63666ce3fc253202627ab62f0bc9cee33f1e93bb9711529834b08f1c
"examples/execution-6a/PKG-001_General Requirements & Delivery Controls/1_Working/DEL-01-06_Site Supervision, Logistics & Housekeeping/_MEMORY.md",329,74029c278f7dfb3f3811764982c8cc9598c968096e74034a275fe36386ba2d59
"examples/execution-6a/PKG-001_General Requirements & Delivery Controls/1_Working/DEL-01-06_Site Supervision, Logistics & Housekeeping/_REFERENCES.md",316,e28f0ee0f14649f793e1c249b120e7cf1621a7c2b8f2f242b234b29965aa1ace
"examples/execution-6a/PKG-001_General Requirements & Delivery Controls/1_Working/DEL-01-06_Site Supervision, Logistics & Housekeeping/_SEMANTIC.md",79741,615fcf434edaf9e34ff16fbfa868fb603ae4de37505eaacdb369fe828a51e39e
"examples/execution-6a/PKG-001_General Requirements & Delivery Controls/1_Working/DEL-01-06_Site Supervision, Logistics & Housekeeping/_SEMANTIC_LENSING.md",29871,a0fd05f9ce118830b51fe3f68e181d97fcfbb6320cc780fe7133766a30642624
"examples/execution-6a/PKG-001_General Requirements & Delivery Controls/1_Working/DEL-01-06_Site Supervision, Logistics & Housekeeping/_STATUS.md",330,1e3e47a4dd45716f187e5a5b326d5a6fb1f616bb65e277dabb27f63b60993522
"examples/execution-6a/PKG-001_General Requirements & Delivery Controls/1_Working/DEL-01-07_Commissioning, Training, Closeout & Warranty/Datasheet.md",6237,8f4db6fc60e8e9ec859fa99d9a4c8c266c4e525fa80ca7a7e7622ba5b0ab1a23
"examples/execution-6a/PKG-001_General Requirements & Delivery Controls/1_Working/DEL-01-07_Commissioning, Training, Closeout & Warranty/Dependencies.csv",9756,f0ef038eafe8e1dba213be1e4e8072dcaad14ed47b600096d12389008b62df02
"examples/execution-6a/PKG-001_General Requirements & Delivery Controls/1_Working/DEL-01-07_Commissioning, Training, Closeout & Warranty/Guidance.md",18872,d1dc1d8138bb9591d37739c62e34f879bcb72d4b842e63c3016a5f52dee35c93
"examples/execution-6a/PKG-001_General Requirements & Delivery Controls/1_Working/DEL-01-07_Commissioning, Training, Closeout & Warranty/Procedure.md",20634,8e8d6e320f0498cb16cd3b261e0a4643062dd3b8d2d61ceec50b31e6bd8c1f3b
"examples/execution-6a/PKG-001_General Requirements & Delivery Controls/1_Working/DEL-01-07_Commissioning, Training, Closeout & Warranty/Specification.md",19269,c56b47371779e597d40fae2a37473f6575b4b649a3dddc575dafa5d8ea734629
"examples/execution-6a/PKG-001_General Requirements & Delivery Controls/1_Working/DEL-01-07_Commissioning, Training, Closeout & Warranty/_CONTEXT.md",836,12469cc1b4aefdfa3073460de91fb75898e6ec22ad360925923ee5289bacd0e4
"examples/execution-6a/PKG-001_General Requirements & Delivery Controls/1_Working/DEL-01-07_Commissioning, Training, Closeout & Warranty/_DEPENDENCIES.md",5912,63263f22aa028f96c304751533671bbe28e1e562423c454d94261b5b6d46012e
"examples/execution-6a/PKG-001_General Requirements & Delivery Controls/1_Working/DEL-01-07_Commissioning, Training, Closeout & Warranty/_MEMORY.md",329,3dce7f7b379523b40b69e841fa9011cfac653c0415d65443dc3187f7e52b23fa
"examples/execution-6a/PKG-001_General Requirements & Delivery Controls/1_Working/DEL-01-07_Commissioning, Training, Closeout & Warranty/_REFERENCES.md",335,f2f6fdabda7e805fe7867ee72bf38691e001688c6620df3e660730214f8b4479
"examples/execution-6a/PKG-001_General Requirements & Delivery Controls/1_Working/DEL-01-07_Commissioning, Training, Closeout & Warranty/_SEMANTIC.md",88596,9effa59e56f62f3e0de7c780a238ea6b896ded92c8f9a64ba974b3d7309f2c5a
"examples/execution-6a/PKG-001_General Requirements & Delivery Controls/1_Working/DEL-01-07_Commissioning, Training, Closeout & Warranty/_SEMANTIC_LENSING.md",37041,4c28e5285025959dc36bdcb481283756e7b64381f2a873fb5b74ed76db5257cc
"examples/execution-6a/PKG-001_General Requirements & Delivery Controls/1_Working/DEL-01-07_Commissioning, Training, Closeout & Warranty/_STATUS.md",715,54585b622ae7e8fa782cec79eb438d32dd87b361e99abf056b9bd05ffc197373
"examples/execution-6a/PKG-002_Main Public Services Building (PSB)/1_Working/DEL-02-01_Architectural Program, Layout & Code Planning/Datasheet.md",10343,6d2423b0bf85600ac2741a51a93a6be2101366a3344cf85874aa67594aef9868
"examples/execution-6a/PKG-002_Main Public Services Building (PSB)/1_Working/DEL-02-01_Architectural Program, Layout & Code Planning/Dependencies.csv",14795,e8e8e93f677c817f2151ca3ab92326807db33adb3663c7e63e95b8c94790c16f
"examples/execution-6a/PKG-002_Main Public Services Building (PSB)/1_Working/DEL-02-01_Architectural Program, Layout & Code Planning/Guidance.md",16854,68b4a1f6b61afae1c55ecd96d50bb208931e27cafba8db1fefc7932912c0029b
"examples/execution-6a/PKG-002_Main Public Services Building (PSB)/1_Working/DEL-02-01_Architectural Program, Layout & Code Planning/Procedure.md",15486,7c3f6ffd58408e930d37b8767d8cecec89709c2df88f1ab47a40bd8ad5673eec
"examples/execution-6a/PKG-002_Main Public Services Building (PSB)/1_Working/DEL-02-01_Architectural Program, Layout & Code Planning/Specification.md",19393,ef0472ba362773ff625b2238852fb228440d27657e350019111576d2de9ce0d8
"examples/execution-6a/PKG-002_Main Public Services Building (PSB)/1_Working/DEL-02-01_Architectural Program, Layout & Code Planning/_CONTEXT.md",873,51e2bbf78b6fa097ef94c174289988b8a0682929f93cf96dbda52b2d3c8c13ff
"examples/execution-6a/PKG-002_Main Public Services Building (PSB)/1_Working/DEL-02-01_Architectural Program, Layout & Code Planning/_DEPENDENCIES.md",5399,db524bc243612238fa6e66761a0842168849dbd0e56831a3c74ca3a373fc794c
"examples/execution-6a/PKG-002_Main Public Services Building (PSB)/1_Working/DEL-02-01_Architectural Program, Layout & Code Planning/_MEMORY.md",329,c7566adc4216f964fb0f671f124a0e61af62af9189ff1168f5a2cb35ccc9f34b
"examples/execution-6a/PKG-002_Main Public Services Building (PSB)/1_Working/DEL-02-01_Architectural Program, Layout & Code Planning/_REFERENCES.md",708,1a0672800820ebb3d3b9da6a0ea91bad32b995b1fdbb64f5c4e6f0e19f333a36
"examples/execution-6a/PKG-002_Main Public Services Building (PSB)/1_Working/DEL-02-01_Architectural Program, Layout & Code Planning/_SEMANTIC.md",82424,e94d9e9cffb2aa5cee6aae71af175a19382de478490b05bfc1cfaf4fcf6a0745
"examples/execution-6a/PKG-002_Main Public Services Building (PSB)/1_Working/DEL-02-01_Architectural Program, Layout & Code Planning/_SEMANTIC_LENSING.md",30763,650521fe11a63dad30de094718c7fa6a41d47daeb055e29fb00c1cb0f932473e
"examples/execution-6a/PKG-002_Main Public Services Building (PSB)/1_Working/DEL-02-01_Architectural Program, Layout & Code Planning/_STATUS.md",331,0ac0af55f6476e4bb0d35c63cfb65efda5f2e69dc6e470843926ca97372bad05
examples/execution-6a/PKG-002_Main Public Services Building (PSB)/1_Working/DEL-02-02_Firehall Apparatus Bays & Support Spaces/Datasheet.md,8661,c6736e8e5047b61212d9d0e089b5cde0327f67bb8c17c559b09186f2ed79004d
examples/execution-6a/PKG-002_Main Public Services Building (PSB)/1_Working/DEL-02-02_Firehall Apparatus Bays & Support Spaces/Dependencies.csv,9332,23e547050eb3412ec20bc1efd78b710f42e0b11d3347a3a934f6c8f9bac3a7ab
examples/execution-6a/PKG-002_Main Public Services Building (PSB)/1_Working/DEL-02-02_Firehall Apparatus Bays & Support Spaces/Guidance.md,20242,198e1500fb2911611b8c69f157028d00291c1d995df43ad40a62dfabe6b493b0
examples/execution-6a/PKG-002_Main Public Services Building (PSB)/1_Working/DEL-02-02_Firehall Apparatus Bays & Support Spaces/Procedure.md,17560,5e06681ad08cf8aa6702308f83b6057cf5d8885aaa3d307177578cfc95966a9f
examples/execution-6a/PKG-002_Main Public Services Building (PSB)/1_Working/DEL-02-02_Firehall Apparatus Bays & Support Spaces/Specification.md,18345,14ebcc80466b366122b5c8fd8d43b59cea09192f265d21093a085a6bb47ff1bc
examples/execution-6a/PKG-002_Main Public Services Building (PSB)/1_Working/DEL-02-02_Firehall Apparatus Bays & Support Spaces/_CONTEXT.md,900,9c7508cd4196ea4c7951cd3feb45bc29a8037e79ff02307c4668c4d987d4958a
examples/execution-6a/PKG-002_Main Public Services Building (PSB)/1_Working/DEL-02-02_Firehall Apparatus Bays & Support Spaces/_DEPENDENCIES.md,4778,9aa966ba689858d3280d7fcd53bb6f76e6ed0f80329270f4e4455764ac4ac984
examples/execution-6a/PKG-002_Main Public Services Building (PSB)/1_Working/DEL-02-02_Firehall Apparatus Bays & Support Spaces/_MEMORY.md,329,822d13757f71e994ab8b87041710da4fa32f69a69a7e5c645ac7c505f386c92c
examples/execution-6a/PKG-002_Main Public Services Building (PSB)/1_Working/DEL-02-02_Firehall Apparatus Bays & Support Spaces/_REFERENCES.md,528,af2f924fb7e0c4fcdc2dfba0dc737a79a668e8e3c01b77b77ee2213b807128b9
examples/execution-6a/PKG-002_Main Public Services Building (PSB)/1_Working/DEL-02-02_Firehall Apparatus Bays & Support Spaces/_SEMANTIC.md,79566,8b52085cf3b138beacd92a9f00a7ba94cc387ab53404183640767ae33378bdfb
examples/execution-6a/PKG-002_Main Public Services Building (PSB)/1_Working/DEL-02-02_Firehall Apparatus Bays & Support Spaces/_SEMANTIC_LENSING.md,31417,11e4281cf47f7a58efab0f1d744e558259fd2471f2682a460027a105ba97e950
examples/execution-6a/PKG-002_Main Public Services Building (PSB)/1_Working/DEL-02-02_Firehall Apparatus Bays & Support Spaces/_STATUS.md,562,856dc17ca4225f20e6ce5328776d3aa8636de6860862def8e359ea44ae9426d2
"examples/execution-6a/PKG-002_Main Public Services Building (PSB)/1_Working/DEL-02-03_Public Works Shop Bays, Workshop & Support Spaces/Datasheet.md",10024,8ea486a4d2b1fa95b8cebd1104e77c837c687deed81f5a3e276eec1935217308
"examples/execution-6a/PKG-002_Main Public Services Building (PSB)/1_Working/DEL-02-03_Public Works Shop Bays, Workshop & Support Spaces/Dependencies.csv",11958,d66e503d64ad476555e39872dd423078cda722e9487f669f252e057cc7380260
"examples/execution-6a/PKG-002_Main Public Services Building (PSB)/1_Working/DEL-02-03_Public Works Shop Bays, Workshop & Support Spaces/Guidance.md",20925,5a686eee668119e823feeed6b4bb65ea6736640cdf9f841cbdd436cae46089be
"examples/execution-6a/PKG-002_Main Public Services Building (PSB)/1_Working/DEL-02-03_Public Works Shop Bays, Workshop & Support Spaces/Procedure.md",16839,8c35426da3ac47164631b4157b676fd5f4dd396a48f7c163307ad776d0bb47d8
"examples/execution-6a/PKG-002_Main Public Services Building (PSB)/1_Working/DEL-02-03_Public Works Shop Bays, Workshop & Support Spaces/Specification.md",19998,51598a1734c1f84447afa7a5111b1ef1d642b08d4514244ed13a2802f66dfa26
"examples/execution-6a/PKG-002_Main Public Services Building (PSB)/1_Working/DEL-02-03_Public Works Shop Bays, Workshop & Support Spaces/_CONTEXT.md",795,34ea8750f94bdf39d88f5650ea7210c6753d3efcdfaabb9ef938d03a39d79755
"examples/execution-6a/PKG-002_Main Public Services Building (PSB)/1_Working/DEL-02-03_Public Works Shop Bays, Workshop & Support Spaces/_DEPENDENCIES.md",5468,a1cf0e44e32a29d419ce0accfff444c7fe1818203e83679e31b2dc03dadd9c54
"examples/execution-6a/PKG-002_Main Public Services Building (PSB)/1_Working/DEL-02-03_Public Works Shop Bays, Workshop & Support Spaces/_MEMORY.md",329,9ca2987d592d90f76a2366e0e9cbd08c1805c8179ce1bef11c67b5ae03b298e0
"examples/execution-6a/PKG-002_Main Public Services Building (PSB)/1_Working/DEL-02-03_Public Works Shop Bays, Workshop & Support Spaces/_REFERENCES.md",506,4196b99b99488ccca32aa2c851b0b94c1bafff917d3b3d2cf94e27da58ff70cc
"examples/execution-6a/PKG-002_Main Public Services Building (PSB)/1_Working/DEL-02-03_Public Works Shop Bays, Workshop & Support Spaces/_SEMANTIC.md",80502,b44fc20779a0b961f1ec364b924e1b8943b2b558de6d1fa307115465c9b2e6e1
"examples/execution-6a/PKG-002_Main Public Services Building (PSB)/1_Working/DEL-02-03_Public Works Shop Bays, Workshop & Support Spaces/_SEMANTIC_LENSING.md",29521,2708d0c21d0c3e3faed2e3f5cade382045e24d129ec0c0f7d4b14586e5a5eec2
"examples/execution-6a/PKG-002_Main Public Services Building (PSB)/1_Working/DEL-02-03_Public Works Shop Bays, Workshop & Support Spaces/_STATUS.md",335,f2e52b678a451448a651d0d6bdd17947ab242c4e4430e801f0673a53ccc0fe23
"examples/execution-6a/PKG-002_Main Public Services Building (PSB)/1_Working/DEL-02-04_Structure, Envelope, Roof & Overhead Doors/Datasheet.md",10663,01266a7d2331a1ac598a2e8c99a40ed0f452935167960d2a0d812b706f6c6ccb
"examples/execution-6a/PKG-002_Main Public Services Building (PSB)/1_Working/DEL-02-04_Structure, Envelope, Roof & Overhead Doors/Dependencies.csv",11444,c06180e059aa71b50649b3d63fb54e8bda46ef643c34558143ace714c04b1a1b
"examples/execution-6a/PKG-002_Main Public Services Building (PSB)/1_Working/DEL-02-04_Structure, Envelope, Roof & Overhead Doors/Guidance.md",15882,f942157e3b8930f3b4d79a8777e2cfdf95adc360b80e386b7ffe550554afde7a
"examples/execution-6a/PKG-002_Main Public Services Building (PSB)/1_Working/DEL-02-04_Structure, Envelope, Roof & Overhead Doors/Procedure.md",21239,66289ed1f87f2d36eb2f76f1f5d2475f85c3e9dffe1491958732fcbcadfd75c2
"examples/execution-6a/PKG-002_Main Public Services Building (PSB)/1_Working/DEL-02-04_Structure, Envelope, Roof & Overhead Doors/Specification.md",22695,b37bd8c46320436c773a190173a8deaa78358c30ad6c749305292c9bc635a22b
"examples/execution-6a/PKG-002_Main Public Services Building (PSB)/1_Working/DEL-02-04_Structure, Envelope, Roof & Overhead Doors/_CONTEXT.md",876,2db6eb33e5075839c723953f50bae3eca98a8aed61bd88a050e5f4de3fd131b2
"examples/execution-6a/PKG-002_Main Public Services Building (PSB)/1_Working/DEL-02-04_Structure, Envelope, Roof & Overhead Doors/_DEPENDENCIES.md",5814,ecc2fcd5e65b3ad07597a1f4a0f622a6367f03e4530b88bad03b56112b02583b
"examples/execution-6a/PKG-002_Main Public Services Building (PSB)/1_Working/DEL-02-04_Structure, Envelope, Roof & Overhead Doors/_MEMORY.md",329,4f0f55e83261a573eace046b5d27c71c0ebe3048cd86efe44d6c8e6ce6917f6e
"examples/execution-6a/PKG-002_Main Public Services Building (PSB)/1_Working/DEL-02-04_Structure, Envelope, Roof & Overhead Doors/_REFERENCES.md",563,827ce1333e37e5f9413361b689578ffbf78330baaa00aca78d280387814887e1
"examples/execution-6a/PKG-002_Main Public Services Building (PSB)/1_Working/DEL-02-04_Structure, Envelope, Roof & Overhead Doors/_SEMANTIC.md",80335,64b787d163e365cebe72b12f7fdfbe6ad5ae81bce03489c44daeec896d1ea41a
"examples/execution-6a/PKG-002_Main Public Services Building (PSB)/1_Working/DEL-02-04_Structure, Envelope, Roof & Overhead Doors/_SEMANTIC_LENSING.md",34674,0e6d325653d5c410748192f10d0e242fd98dd218a6fca32543d6930cff6e030f
"examples/execution-6a/PKG-002_Main Public Services Building (PSB)/1_Working/DEL-02-04_Structure, Envelope, Roof & Overhead Doors/_STATUS.md",328,7aa86c967a9ae2063cc025a8f94df7d80499419f44396fe20b874a9119a8c48c
"examples/execution-6a/PKG-002_Main Public Services Building (PSB)/1_Working/DEL-02-05_Mechanical, Plumbing, Ventilation & Exhaust/Datasheet.md",9477,f1fa5547ef99920423b7452f7302bbcc18067a087ba98b2cba979963684da692
"examples/execution-6a/PKG-002_Main Public Services Building (PSB)/1_Working/DEL-02-05_Mechanical, Plumbing, Ventilation & Exhaust/Dependencies.csv",11642,dca985913d164ee5089515920cfaeb10dd6beb6597be40b521a411d91069ce95
"examples/execution-6a/PKG-002_Main Public Services Building (PSB)/1_Working/DEL-02-05_Mechanical, Plumbing, Ventilation & Exhaust/Guidance.md",17787,09617306fc6dc4428781a146d7d8ff7ed4cd874a5ad22ed7e298e2882e0558a8
"examples/execution-6a/PKG-002_Main Public Services Building (PSB)/1_Working/DEL-02-05_Mechanical, Plumbing, Ventilation & Exhaust/Procedure.md",17861,b8ce5344a2c118bca109b1d1545be654ccdcdceb2402834561ed5637b66f18c7
"examples/execution-6a/PKG-002_Main Public Services Building (PSB)/1_Working/DEL-02-05_Mechanical, Plumbing, Ventilation & Exhaust/Specification.md",22745,7a1b4f001140dcdc5ff88cde8fd487356b004a806f587896c54f5df19af38bc0
"examples/execution-6a/PKG-002_Main Public Services Building (PSB)/1_Working/DEL-02-05_Mechanical, Plumbing, Ventilation & Exhaust/_CONTEXT.md",858,2f4f388c25a72913b2064832d3fc716df98a7b2037d9df628e4d7ab6c1358df4
