ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-16-04:SOW#CLM-019,DEL-16-04,BLOCK,DECLARED_STATE,DOCUMENTATION,"Records: rationale record (schema/persistence TBD), guard tests (UI/API/report TBD), TBD decisions, validation evidence, setup kit and semantic metadata.",projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-04_Agent rationale and professional-boundary controls/ScopeOfWork.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,DEC-081,IN_PROGRESS,STATUS#remaining/R01;STATUS#remaining/R02;STATUS#remaining/R03,core/model_operations/agent_rationale/engine.py;projects/chirality-piping/docs/claims_registry.md;tools/validation/validate_claims_language.py,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,FG-DEL-16-04-01,,,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-04/parity-a.md;projects/chirality-piping/execution/_Coordination/_DECISIONS/D-48_claims_language_taxonomy.md,Catch up records.,NO,NOT_APPLICABLE,"'Broader UI/API/report coverage TBD' overtaken; 'this setup document kit' refers to retired kit files. FG-01 (W-2): DEC-081 (D-48, 2026-07-16) placed the governed claims registry docs/claims_registry.md and the deterministic claims-language lint (repo-root tools/validation/validate_claims_language.py with colocated test, self-check GEN-13) under DEL-16-04 ('Registry and lint home: DEL-16-04'); Wave 1 aligned desktop UI and report boundary strings to it. The SOW still declares linter integration and UI/API/report guard coverage TBD and never names the registry or lint (_STATUS history 2026-07-16 does).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-16-04:SOW#governing-values-and-decisions-axiology,DEL-16-04,BLOCK,NON_NORMATIVE,DOCUMENTATION,Section wrapper or heading-only block: Governing Values and Decisions — Axiology,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NONE,IN_PROGRESS,STATUS#remaining/R01;STATUS#remaining/R02;STATUS#remaining/R03,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE by extractor v2; heading or wrapper only (C1).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-16-04:SOW#CLM-020,DEL-16-04,BLOCK,NON_NORMATIVE,DOCUMENTATION,Section wrapper or heading-only block: CLM-020 — Guidance: DEL-16-04 Agent rationale and professional-boundary controls,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NONE,IN_PROGRESS,STATUS#remaining/R01;STATUS#remaining/R02;STATUS#remaining/R03,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE by extractor v2; heading or wrapper only (C1).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-16-04:SOW#CLM-021,DEL-16-04,BLOCK,DECLARED_STATE,GOVERNANCE,Guidance purpose: keep agent-assisted workflows auditable without agent output becoming accepted work.,projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-04_Agent rationale and professional-boundary controls/ScopeOfWork.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NONE,IN_PROGRESS,STATUS#remaining/R01;STATUS#remaining/R02;STATUS#remaining/R03,core/model_operations/agent_rationale/engine.py;core/model_operations/audit_trail/engine.py;core/model_operations/validation_preview/engine.py;schemas/model_operation.schema.json;fixtures/model_operations/invented_operation_set_valid.json;fixtures/model_operations/invented_accepted_model_state.json,tests/test_agent_rationale_boundary.py;tests/test_operation_audit_trail.py;tests/test_model_operation_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-04/parity-a.md,,NO,NOT_APPLICABLE,Accurate.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-16-04:SOW#CLM-022,DEL-16-04,BLOCK,DECLARED_STATE,GOVERNANCE,"Principles: proposal is not acceptance, preserve rationale, block claims, surface unknowns, keep protected data out, hash-bound human authority, non-applying rationale.",projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-04_Agent rationale and professional-boundary controls/ScopeOfWork.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NONE,IN_PROGRESS,STATUS#remaining/R01;STATUS#remaining/R02;STATUS#remaining/R03,core/model_operations/agent_rationale/engine.py;core/model_operations/audit_trail/engine.py;core/model_operations/validation_preview/engine.py;schemas/model_operation.schema.json;fixtures/model_operations/invented_operation_set_valid.json;fixtures/model_operations/invented_accepted_model_state.json,tests/test_agent_rationale_boundary.py;tests/test_operation_audit_trail.py;tests/test_model_operation_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-04/parity-a.md,,NO,NOT_APPLICABLE,Principles consistent with the engine and tests.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-16-04:SOW#CLM-023,DEL-16-04,BLOCK,DECLARED_STATE,GOVERNANCE,"Considerations: record shape, guard-test surface (UI/API/report TBD), dependency context, privacy, human review, copied context.",projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-04_Agent rationale and professional-boundary controls/ScopeOfWork.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,DEC-081,IN_PROGRESS,STATUS#remaining/R01;STATUS#remaining/R02;STATUS#remaining/R03,core/model_operations/agent_rationale/engine.py;projects/chirality-piping/docs/claims_registry.md;tools/validation/validate_claims_language.py,tests/test_agent_rationale_boundary.py;tools/validation/test_validate_claims_language.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT;STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,FG-DEL-16-04-01,,,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-04/parity-a.md;projects/chirality-piping/execution/_Coordination/_DECISIONS/D-48_claims_language_taxonomy.md,Restate guard-test row.,NO,NOT_APPLICABLE,"Record-shape row matches the engine output. FG-01 (W-2): DEC-081 (D-48, 2026-07-16) placed the governed claims registry docs/claims_registry.md and the deterministic claims-language lint (repo-root tools/validation/validate_claims_language.py with colocated test, self-check GEN-13) under DEL-16-04 ('Registry and lint home: DEL-16-04'); Wave 1 aligned desktop UI and report boundary strings to it. The SOW still declares linter integration and UI/API/report guard coverage TBD and never names the registry or lint (_STATUS history 2026-07-16 does).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-16-04:SOW#CLM-024,DEL-16-04,BLOCK,DECLARED_STATE,GOVERNANCE,"Trade-offs: rationale detail vs privacy, strict filters vs false positives, notes vs structure, human references vs software statuses.",projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-04_Agent rationale and professional-boundary controls/ScopeOfWork.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NONE,IN_PROGRESS,STATUS#remaining/R01;STATUS#remaining/R02;STATUS#remaining/R03,core/model_operations/agent_rationale/engine.py;core/model_operations/audit_trail/engine.py;core/model_operations/validation_preview/engine.py;schemas/model_operation.schema.json;fixtures/model_operations/invented_operation_set_valid.json;fixtures/model_operations/invented_accepted_model_state.json,tests/test_agent_rationale_boundary.py;tests/test_operation_audit_trail.py;tests/test_model_operation_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-04/parity-a.md,,NO,NOT_APPLICABLE,Consistent with the engine (strict patterns with a lowercase-approved exception).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-16-04:SOW#CLM-025,DEL-16-04,BLOCK,DECLARED_STATE,DOCUMENTATION,"Examples: permitted statuses from TYPES section 4, prohibited tokens, epistemic labels, RATIONALE-AUTHORITY-*-BLOCKED codes, TBD_VISIBLE diagnostics.",projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-04_Agent rationale and professional-boundary controls/ScopeOfWork.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NONE,IN_PROGRESS,STATUS#remaining/R01;STATUS#remaining/R02;STATUS#remaining/R03,core/model_operations/agent_rationale/engine.py;projects/chirality-piping/docs/TYPES.md,tests/test_agent_rationale_boundary.py;tests/test_operation_audit_trail.py;tests/test_model_operation_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-04/parity-a.md,,NO,NOT_APPLICABLE,Status lists match docs/TYPES.md; diagnostic codes are generated as RATIONALE-<pattern>-BLOCKED from the seven PROHIBITED_CLAIM_PATTERNS keys.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-16-04:SOW#CLM-026,DEL-16-04,BLOCK,DECLARED_STATE,GOVERNANCE,Conflict table: none identified.,projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-04_Agent rationale and professional-boundary controls/ScopeOfWork.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NONE,IN_PROGRESS,STATUS#remaining/R01;STATUS#remaining/R02;STATUS#remaining/R03,core/model_operations/agent_rationale/engine.py;core/model_operations/audit_trail/engine.py;core/model_operations/validation_preview/engine.py;schemas/model_operation.schema.json;fixtures/model_operations/invented_operation_set_valid.json;fixtures/model_operations/invented_accepted_model_state.json,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-04/parity-a.md,,NO,NOT_APPLICABLE,No cross-source conflict found for the rationale slice itself.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-16-04:SOW#output-and-evaluation-matrix,DEL-16-04,BLOCK,CONTAINER,SECURITY,Output and evaluation matrix table.,projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-04_Agent rationale and professional-boundary controls/ScopeOfWork.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NONE,IN_PROGRESS,STATUS#remaining/R01;STATUS#remaining/R02;STATUS#remaining/R03,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-04/parity-a.md,,NO,NOT_APPLICABLE,Row keyed as OUT-001.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-16-04:SOW#purpose-and-objective-traceability/OUT-001,DEL-16-04,ITEM,REQUIREMENT,SECURITY,"Output: deterministic agent-rationale and professional-boundary control contract preserving review context, decision-support only.",projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-04_Agent rationale and professional-boundary controls/ScopeOfWork.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NONE,IN_PROGRESS,STATUS#remaining/R01;STATUS#remaining/R02;STATUS#remaining/R03,core/model_operations/agent_rationale/engine.py;core/model_operations/audit_trail/engine.py;core/model_operations/validation_preview/engine.py;schemas/model_operation.schema.json;fixtures/model_operations/invented_operation_set_valid.json;fixtures/model_operations/invented_accepted_model_state.json,tests/test_agent_rationale_boundary.py;tests/test_operation_audit_trail.py;tests/test_model_operation_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-04/parity-a.md,,NO,NOT_APPLICABLE,record_agent_rationale() exists with stable id/hash and decision-support posture (tested).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-16-04:SOW#CLM-009/REQ-16-04-01,DEL-16-04,ITEM,REQUIREMENT,GOVERNANCE,"REQ-01: remain bounded to DEL-16-04, PKG-16, SOW-070, OBJ-015, OBJ-018.",projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-04_Agent rationale and professional-boundary controls/ScopeOfWork.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NONE,IN_PROGRESS,STATUS#remaining/R01;STATUS#remaining/R02;STATUS#remaining/R03,core/model_operations/agent_rationale/engine.py;core/model_operations/audit_trail/engine.py;core/model_operations/validation_preview/engine.py;schemas/model_operation.schema.json;fixtures/model_operations/invented_operation_set_valid.json;fixtures/model_operations/invented_accepted_model_state.json,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-04/parity-a.md,,NO,NOT_APPLICABLE,Metadata consistent; engine records deliverable/package/scope metadata.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-16-04:SOW#CLM-009/REQ-16-04-02,DEL-16-04,ITEM,REQUIREMENT,WORKFLOW,"REQ-02: accepted model operations preserve history, rationale, assumptions, entities and audit metadata (SOW-070).",projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-04_Agent rationale and professional-boundary controls/ScopeOfWork.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NONE,IN_PROGRESS,STATUS#remaining/R01;STATUS#remaining/R02;STATUS#remaining/R03,core/model_operations/agent_rationale/engine.py;apps/desktop/src-tauri/src/lib.rs;core/model_operations/operation_applier/src/lib.rs,tests/test_agent_rationale_boundary.py;tests/test_operation_audit_trail.py;tests/test_model_operation_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,PARTIAL_SLICE,PROJECT_BASELINE,NONE,BASELINE,FG-DEL-16-04-02,,,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-04/parity-a.md,Durable decision/history contract (see DEL-16-03 Remaining).,NO,NOT_APPLICABLE,"Python rationale record preserves the categories in memory. FG-02: SOW-070 durable preservation for accepted operations is incomplete (cross-reference FG-DEL-16-03-02): rationale and author/source metadata persist through editor_intents in the SQLite project store, but acceptance decisions, receipts and timestamps are session-only; the Python rationale record is in-memory.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-16-04:SOW#CLM-009/REQ-16-04-03,DEL-16-04,ITEM,REQUIREMENT,SECURITY,REQ-03: agent outputs remain drafts/proposals until accepted by a human gate.,projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-04_Agent rationale and professional-boundary controls/ScopeOfWork.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NONE,IN_PROGRESS,STATUS#remaining/R01;STATUS#remaining/R02;STATUS#remaining/R03,core/model_operations/agent_rationale/engine.py;apps/desktop/src/features/operations/OperationLedgerPanel.tsx;apps/desktop/src/features/agent-proposals/AgentProposalPanel.tsx,tests/test_agent_rationale_boundary.py;tests/test_operation_audit_trail.py;tests/test_model_operation_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-04/parity-a.md,,NO,NOT_APPLICABLE,Rationale flags decision-support only (tested); desktop ledger holds agent proposals for explicit user acceptance.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-16-04:SOW#CLM-009/REQ-16-04-04,DEL-16-04,ITEM,REQUIREMENT,SECURITY,"REQ-04: software and agents do not claim to certify, seal, approve, authenticate or declare code compliance.",projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-04_Agent rationale and professional-boundary controls/ScopeOfWork.md;projects/chirality-piping/docs/PROFESSIONAL_BOUNDARY.md;projects/chirality-piping/docs/CONTRACT.md,NONE,IN_PROGRESS,STATUS#remaining/R01;STATUS#remaining/R02;STATUS#remaining/R03,core/model_operations/agent_rationale/engine.py;projects/chirality-piping/docs/claims_registry.md;tools/validation/validate_claims_language.py,tests/test_agent_rationale_boundary.py;tools/validation/test_validate_claims_language.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-04/parity-a.md,,NO,NOT_APPLICABLE,PROHIBITED_CLAIM_PATTERNS emit RATIONALE-*-BLOCKED diagnostics (test_prohibited_professional_boundary_claims_are_blocked); DEC-081 lint covers product surfaces.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-16-04:SOW#CLM-009/REQ-16-04-05,DEL-16-04,ITEM,REQUIREMENT,SECURITY,"REQ-05: automatic status vocabulary excludes HUMAN_APPROVED_FOR_PROJECT, CODE_COMPLIANT, CERTIFIED, SEALED, APPROVED and equivalents.",projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-04_Agent rationale and professional-boundary controls/ScopeOfWork.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NONE,IN_PROGRESS,STATUS#remaining/R01;STATUS#remaining/R02;STATUS#remaining/R03,core/model_operations/agent_rationale/engine.py;schemas/model_operation.schema.json;projects/chirality-piping/docs/TYPES.md,tests/test_agent_rationale_boundary.py;tests/test_operation_audit_trail.py;tests/test_model_operation_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-04/parity-a.md,,NO,NOT_APPLICABLE,Enum-style tokens in copied context blocked; lowercase coordination 'approved' not flagged (tests); schema forbids authority statuses.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-16-04:SOW#CLM-009/REQ-16-04-06,DEL-16-04,ITEM,REQUIREMENT,SECURITY,"REQ-06: human acceptance records external, human-owned and hash-bound; never software-generated approval.",projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-04_Agent rationale and professional-boundary controls/ScopeOfWork.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NONE,IN_PROGRESS,STATUS#remaining/R01;STATUS#remaining/R02;STATUS#remaining/R03,core/model_operations/agent_rationale/engine.py;core/model_operations/audit_trail/engine.py;core/model_operations/validation_preview/engine.py;schemas/model_operation.schema.json;fixtures/model_operations/invented_operation_set_valid.json;fixtures/model_operations/invented_accepted_model_state.json,tests/test_agent_rationale_boundary.py;tests/test_operation_audit_trail.py;tests/test_model_operation_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-04/parity-a.md,,NO,NOT_APPLICABLE,rationale_creates_audit_acceptance and accepted-record flags false; final human-disposition workflow TBD as stated.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-16-04:SOW#CLM-009/REQ-16-04-07,DEL-16-04,ITEM,REQUIREMENT,SECURITY,"REQ-07: missing data, unresolved assumptions, warnings and TBD values stay explicit findings.",projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-04_Agent rationale and professional-boundary controls/ScopeOfWork.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NONE,IN_PROGRESS,STATUS#remaining/R01;STATUS#remaining/R02;STATUS#remaining/R03,core/model_operations/agent_rationale/engine.py;core/model_operations/audit_trail/engine.py;core/model_operations/validation_preview/engine.py;schemas/model_operation.schema.json;fixtures/model_operations/invented_operation_set_valid.json;fixtures/model_operations/invented_accepted_model_state.json,tests/test_agent_rationale_boundary.py;tests/test_operation_audit_trail.py;tests/test_model_operation_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-04/parity-a.md,,NO,NOT_APPLICABLE,RATIONALE-*-TBD diagnostics with TBD_VISIBLE class; unresolved assumptions counted (test_missing_context_and_unresolved_assumptions_are_visible).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-16-04:SOW#CLM-009/REQ-16-04-08,DEL-16-04,ITEM,REQUIREMENT,SECURITY,"REQ-08: public artifacts carry no protected text, code values, proprietary or private data; exact linter integration TBD.",projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-04_Agent rationale and professional-boundary controls/ScopeOfWork.md;projects/chirality-piping/docs/IP_AND_DATA_BOUNDARY.md,DEC-081,IN_PROGRESS,STATUS#remaining/R01;STATUS#remaining/R02;STATUS#remaining/R03,core/model_operations/agent_rationale/engine.py;projects/chirality-piping/docs/claims_registry.md;tools/validation/validate_claims_language.py,tests/test_agent_rationale_boundary.py;tools/validation/test_validate_claims_language.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT;STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,FG-DEL-16-04-01,,,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-04/parity-a.md;projects/chirality-piping/execution/_Coordination/_DECISIONS/D-48_claims_language_taxonomy.md,Cite the registry and lint.,NO,NOT_APPLICABLE,"Data boundary holds for the invented fixtures. 'Exact linter integration TBD' is overtaken. FG-01 (W-2): DEC-081 (D-48, 2026-07-16) placed the governed claims registry docs/claims_registry.md and the deterministic claims-language lint (repo-root tools/validation/validate_claims_language.py with colocated test, self-check GEN-13) under DEL-16-04 ('Registry and lint home: DEL-16-04'); Wave 1 aligned desktop UI and report boundary strings to it. The SOW still declares linter integration and UI/API/report guard coverage TBD and never names the registry or lint (_STATUS history 2026-07-16 does).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-16-04:SOW#CLM-009/REQ-16-04-09,DEL-16-04,ITEM,REQUIREMENT,SECURITY,"REQ-09: plugin, adapter, persistence, report and application-service paths preserve schema, provenance, data, diagnostics, hash and boundary checks; integration TBD.",projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-04_Agent rationale and professional-boundary controls/ScopeOfWork.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NONE,IN_PROGRESS,STATUS#remaining/R01;STATUS#remaining/R02;STATUS#remaining/R03,core/model_operations/agent_rationale/engine.py;core/model_operations/operation_applier/src/lib.rs;tools/validation/validate_claims_language.py,tests/test_agent_rationale_boundary.py;tests/test_operation_audit_trail.py;tests/test_model_operation_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-04/parity-a.md,,NO,NOT_APPLICABLE,Partially evidenced beyond the rationale slice: the applier blocks non-structured routes (check_audit_boundary) and requires professional_boundary on intents; the claims lint covers report/UI wording. 'Integration TBD until concrete paths are assigned' remains a fair statement.,00115c71931bcae79909602d653740d3bb72dfa1
