ActionSeq,EntityID,Evidence,RequiredSupersession
177,SOW-064,AUTHORITY_CANDIDATE/SCOPE_104_SUCCESSOR_MAP.csv:65,PENDING_GATE3_BINDING
178,SOW-065,AUTHORITY_CANDIDATE/SCOPE_104_SUCCESSOR_MAP.csv:66,PENDING_GATE3_BINDING
179,SOW-066,AUTHORITY_CANDIDATE/SCOPE_104_SUCCESSOR_MAP.csv:67,PENDING_GATE3_BINDING
180,SOW-067,AUTHORITY_CANDIDATE/SCOPE_104_SUCCESSOR_MAP.csv:68,PENDING_GATE3_BINDING
181,SOW-068,AUTHORITY_CANDIDATE/SCOPE_104_SUCCESSOR_MAP.csv:69,PENDING_GATE3_BINDING
182,SOW-069,AUTHORITY_CANDIDATE/SCOPE_104_SUCCESSOR_MAP.csv:70,PENDING_GATE3_BINDING
183,SOW-070,AUTHORITY_CANDIDATE/SCOPE_104_SUCCESSOR_MAP.csv:71,PENDING_GATE3_BINDING
184,SOW-071,AUTHORITY_CANDIDATE/SCOPE_104_SUCCESSOR_MAP.csv:72,PENDING_GATE3_BINDING
185,SOW-072,AUTHORITY_CANDIDATE/SCOPE_104_SUCCESSOR_MAP.csv:73,PENDING_GATE3_BINDING
186,SOW-073,AUTHORITY_CANDIDATE/SCOPE_104_SUCCESSOR_MAP.csv:74,PENDING_GATE3_BINDING
187,SOW-074,AUTHORITY_CANDIDATE/SCOPE_104_SUCCESSOR_MAP.csv:75,PENDING_GATE3_BINDING
188,SOW-075,AUTHORITY_CANDIDATE/SCOPE_104_SUCCESSOR_MAP.csv:76,PENDING_GATE3_BINDING
189,SOW-076,AUTHORITY_CANDIDATE/SCOPE_104_SUCCESSOR_MAP.csv:77,PENDING_GATE3_BINDING
190,SOW-077,AUTHORITY_CANDIDATE/SCOPE_104_SUCCESSOR_MAP.csv:78,PENDING_GATE3_BINDING
191,SOW-078,AUTHORITY_CANDIDATE/SCOPE_104_SUCCESSOR_MAP.csv:79,PENDING_GATE3_BINDING
192,SOW-079,AUTHORITY_CANDIDATE/SCOPE_104_SUCCESSOR_MAP.csv:80,PENDING_GATE3_BINDING
193,SOW-080,AUTHORITY_CANDIDATE/SCOPE_104_SUCCESSOR_MAP.csv:81,PENDING_GATE3_BINDING
194,SOW-081,AUTHORITY_CANDIDATE/SCOPE_104_SUCCESSOR_MAP.csv:82,PENDING_GATE3_BINDING
195,SOW-082,AUTHORITY_CANDIDATE/SCOPE_104_SUCCESSOR_MAP.csv:83,PENDING_GATE3_BINDING
196,SOW-083,AUTHORITY_CANDIDATE/SCOPE_104_SUCCESSOR_MAP.csv:84,PENDING_GATE3_BINDING
197,SOW-084,AUTHORITY_CANDIDATE/SCOPE_104_SUCCESSOR_MAP.csv:85,PENDING_GATE3_BINDING
198,SOW-085,AUTHORITY_CANDIDATE/SCOPE_104_SUCCESSOR_MAP.csv:86,PENDING_GATE3_BINDING
199,SOW-086,AUTHORITY_CANDIDATE/SCOPE_104_SUCCESSOR_MAP.csv:87,PENDING_GATE3_BINDING
200,SOW-087,AUTHORITY_CANDIDATE/SCOPE_104_SUCCESSOR_MAP.csv:88,PENDING_GATE3_BINDING
201,SOW-088,AUTHORITY_CANDIDATE/SCOPE_104_SUCCESSOR_MAP.csv:89,PENDING_GATE3_BINDING
202,SOW-089,AUTHORITY_CANDIDATE/SCOPE_104_SUCCESSOR_MAP.csv:90,PENDING_GATE3_BINDING
203,SOW-090,AUTHORITY_CANDIDATE/SCOPE_104_SUCCESSOR_MAP.csv:91,PENDING_GATE3_BINDING
204,SOW-091,AUTHORITY_CANDIDATE/SCOPE_104_SUCCESSOR_MAP.csv:92,PENDING_GATE3_BINDING
205,SOW-092,AUTHORITY_CANDIDATE/SCOPE_104_SUCCESSOR_MAP.csv:93,PENDING_GATE3_BINDING
206,SOW-093,AUTHORITY_CANDIDATE/SCOPE_104_SUCCESSOR_MAP.csv:94,PENDING_GATE3_BINDING
207,SOW-094,AUTHORITY_CANDIDATE/SCOPE_104_SUCCESSOR_MAP.csv:95,PENDING_GATE3_BINDING
208,SOW-095,AUTHORITY_CANDIDATE/SCOPE_104_SUCCESSOR_MAP.csv:96,PENDING_GATE3_BINDING
209,SOW-096,AUTHORITY_CANDIDATE/SCOPE_104_SUCCESSOR_MAP.csv:97,PENDING_GATE3_BINDING
210,SOW-097,AUTHORITY_CANDIDATE/SCOPE_104_SUCCESSOR_MAP.csv:98,PENDING_GATE3_BINDING
211,SOW-098,AUTHORITY_CANDIDATE/SCOPE_104_SUCCESSOR_MAP.csv:99,PENDING_GATE3_BINDING
212,SOW-099,AUTHORITY_CANDIDATE/SCOPE_104_SUCCESSOR_MAP.csv:100,PENDING_GATE3_BINDING
213,SOW-100,AUTHORITY_CANDIDATE/SCOPE_104_SUCCESSOR_MAP.csv:101,PENDING_GATE3_BINDING
214,SOW-101,AUTHORITY_CANDIDATE/SCOPE_104_SUCCESSOR_MAP.csv:102,PENDING_GATE3_BINDING
215,SOW-102,AUTHORITY_CANDIDATE/SCOPE_104_SUCCESSOR_MAP.csv:103,PENDING_GATE3_BINDING
216,SOW-103,AUTHORITY_CANDIDATE/SCOPE_104_SUCCESSOR_MAP.csv:104,PENDING_GATE3_BINDING
217,SOW-104,AUTHORITY_CANDIDATE/SCOPE_104_SUCCESSOR_MAP.csv:105,PENDING_GATE3_BINDING
218,OBJ-001,AUTHORITY_CANDIDATE/AUTHORITY_AMENDMENT.md Root PRD replacement;RUNTIME_OBJECTIVE_REGISTER.csv,PENDING_GATE3_BINDING
219,OBJ-002,AUTHORITY_CANDIDATE/AUTHORITY_AMENDMENT.md Root PRD replacement;RUNTIME_OBJECTIVE_REGISTER.csv,PENDING_GATE3_BINDING
220,OBJ-003,AUTHORITY_CANDIDATE/AUTHORITY_AMENDMENT.md Root PRD replacement;RUNTIME_OBJECTIVE_REGISTER.csv,PENDING_GATE3_BINDING
221,OBJ-004,AUTHORITY_CANDIDATE/AUTHORITY_AMENDMENT.md Root PRD replacement;RUNTIME_OBJECTIVE_REGISTER.csv,PENDING_GATE3_BINDING
222,OBJ-005,AUTHORITY_CANDIDATE/AUTHORITY_AMENDMENT.md Root PRD replacement;RUNTIME_OBJECTIVE_REGISTER.csv,PENDING_GATE3_BINDING
223,OBJ-006,AUTHORITY_CANDIDATE/AUTHORITY_AMENDMENT.md Root PRD replacement;RUNTIME_OBJECTIVE_REGISTER.csv,PENDING_GATE3_BINDING
224,OBJ-007,AUTHORITY_CANDIDATE/AUTHORITY_AMENDMENT.md Root PRD replacement;RUNTIME_OBJECTIVE_REGISTER.csv,PENDING_GATE3_BINDING
225,PRD_ROOT,AUTHORITY_CANDIDATE/POSTIMAGES/docs/PRD_ROOT.md,PENDING_GATE3_BINDING
226,DIRECTIVE,AUTHORITY_CANDIDATE/POSTIMAGES/docs/DIRECTIVE.md,PENDING_GATE3_BINDING
227,SPEC,AUTHORITY_CANDIDATE/POSTIMAGES/docs/SPEC.md,PENDING_GATE3_BINDING
228,TYPES,AUTHORITY_CANDIDATE/POSTIMAGES/docs/TYPES.md,PENDING_GATE3_BINDING
229,root_materialization_fence,AUTHORITY_CANDIDATE/PROPAGATION.csv P05-P08,PENDING_GATE3_BINDING
230,root_harness_adapter,AUTHORITY_CANDIDATE/PROPAGATION.csv P05-P08,PENDING_GATE3_BINDING
231,root_surface_ownership,AUTHORITY_CANDIDATE/PROPAGATION.csv P05-P08,PENDING_GATE3_BINDING
232,root_work_graph_dispatch,AUTHORITY_CANDIDATE/PROPAGATION.csv P05-P08,PENDING_GATE3_BINDING
233,/binding_groups/2_source_and_release_identities/release_identity,AUTHORITY_CANDIDATE/HOLD_SUCCESSOR_MAP.csv:2,PENDING_GATE3_BINDING
234,/binding_groups/2_source_and_release_identities/source_identity,AUTHORITY_CANDIDATE/HOLD_SUCCESSOR_MAP.csv:3,PENDING_GATE3_BINDING
235,/binding_groups/4_conformance_or_migration_evidence/clients/0,AUTHORITY_CANDIDATE/HOLD_SUCCESSOR_MAP.csv:4,PENDING_GATE3_BINDING
236,/binding_groups/4_conformance_or_migration_evidence/clients/1,AUTHORITY_CANDIDATE/HOLD_SUCCESSOR_MAP.csv:5,PENDING_GATE3_BINDING
237,/binding_groups/5_root_semantic_and_regression_evidence,AUTHORITY_CANDIDATE/HOLD_SUCCESSOR_MAP.csv:6,PENDING_GATE3_BINDING
238,/binding_groups/6_census_relationship_routing_notice_and_findings/notice,AUTHORITY_CANDIDATE/HOLD_SUCCESSOR_MAP.csv:7,PENDING_GATE3_BINDING
239,/binding_groups/6_census_relationship_routing_notice_and_findings/tier_0_relationship,AUTHORITY_CANDIDATE/HOLD_SUCCESSOR_MAP.csv:8,PENDING_GATE3_BINDING
240,/binding_groups/8_accountable_human_acts/cutover_act,AUTHORITY_CANDIDATE/HOLD_SUCCESSOR_MAP.csv:9,PENDING_GATE3_BINDING
241,/binding_groups/8_accountable_human_acts/implementation_act,AUTHORITY_CANDIDATE/HOLD_SUCCESSOR_MAP.csv:10,PENDING_GATE3_BINDING
242,/binding_groups/8_accountable_human_acts/release_act,AUTHORITY_CANDIDATE/HOLD_SUCCESSOR_MAP.csv:11,PENDING_GATE3_BINDING
