AtomicUnitID,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
HBA-SKP010-00001,1,The dependency-extract skill is dispatched via TASK with TaskSkill: dependency-extract.,@repo/skills/dependency-extract/BRIEF_SCHEMA.md:L3|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0003,96d0712e5a20,IN,SEC-SKP010-0003,UNIT-SKP010-0001,,
HBA-SKP010-00077,77,dependency-extract is a setup-pipeline skill dispatched by ORCHESTRATOR during project setup.,@repo/skills/dependency-extract/SKILL.md:L3|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0025,5b757d0a49ec,IN,SEC-SKP010-0025,UNIT-SKP010-0001,,
HBA-SKP010-00078,78,dependency-extract is compatible with Chirality TASK and control-loop refresh runs.,@repo/skills/dependency-extract/SKILL.md:L4|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0025,e85de858974a,IN,SEC-SKP010-0025,UNIT-SKP010-0001,,
HBA-SKP010-00079,79,The TASK-enforced allowed tools are validate_dependencies_schema.py and validate_enum.py.,@repo/skills/dependency-extract/SKILL.md:L5|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0025,0bb77bb3c5f5,IN,SEC-SKP010-0025,UNIT-SKP010-0001,,
HBA-SKP010-00080,80,The skill extracts typed knowledge-graph edges from deliverable source documents.,@repo/skills/dependency-extract/SKILL.md:L15|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0027,29d8ee487fc8,IN,SEC-SKP010-0027,UNIT-SKP010-0001,,
HBA-SKP010-00081,81,The skill produces a deliverable-local dependency register made of Dependencies.csv v3.1 and _DEPENDENCIES.md.,@repo/skills/dependency-extract/SKILL.md:L15|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0027,1fb48fcfa78b,IN,SEC-SKP010-0027,UNIT-SKP010-0001,,
HBA-SKP010-00082,82,"Aggregation, reconciliation, estimating, and scheduling workflows can merge the dependency register into larger graphs.",@repo/skills/dependency-extract/SKILL.md:L15|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0027,3e9cafe3e356,IN,SEC-SKP010-0027,UNIT-SKP010-0001,,
HBA-SKP010-00083,83,Two-pass extraction preserves Tree x DAG knowledge-graph integrity.,@repo/skills/dependency-extract/SKILL.md:L17|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0027,c09f30633a2e,IN,SEC-SKP010-0027,UNIT-SKP010-0001,,
HBA-SKP010-00084,84,Tree edges are emitted as DependencyClass=ANCHOR rows.,@repo/skills/dependency-extract/SKILL.md:L19|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0027,d5c3fde50612,IN,SEC-SKP010-0027,UNIT-SKP010-0001,,
HBA-SKP010-00085,85,ANCHOR rows connect a deliverable to an existing definition node and optionally to requirement IDs.,@repo/skills/dependency-extract/SKILL.md:L19|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0027,55616ecf3655,IN,SEC-SKP010-0027,UNIT-SKP010-0001,,
HBA-SKP010-00086,86,DAG edges are emitted as DependencyClass=EXECUTION rows.,@repo/skills/dependency-extract/SKILL.md:L20|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0027,30acf50b9867,IN,SEC-SKP010-0027,UNIT-SKP010-0001,,
HBA-SKP010-00087,87,"EXECUTION rows connect deliverables or other entities needed for prerequisites, handovers, constraints, or interfaces.",@repo/skills/dependency-extract/SKILL.md:L20|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0027,18034e4190bc,IN,SEC-SKP010-0027,UNIT-SKP010-0001,,
HBA-SKP010-00088,88,The skill does not build project-level graphs.,@repo/skills/dependency-extract/SKILL.md:L22|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0027,c98b599793d5,IN,SEC-SKP010-0027,UNIT-SKP010-0001,,
HBA-SKP010-00089,89,The skill produces only deliverable-local registers for downstream aggregation.,@repo/skills/dependency-extract/SKILL.md:L22|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0027,48511d8a1b33,IN,SEC-SKP010-0027,UNIT-SKP010-0001,,
HBA-SKP010-00090,90,The suitable agent shell is TASK in generic shell mode with no profile.,@repo/skills/dependency-extract/SKILL.md:L26|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0028,38b66f30bb3a,IN,SEC-SKP010-0028,UNIT-SKP010-0001,,
HBA-SKP010-00091,91,ORCHESTRATOR dispatches dependency-extract during project setup or explicit refresh runs.,@repo/skills/dependency-extract/SKILL.md:L28|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0028,cd7cec12c70f,IN,SEC-SKP010-0028,UNIT-SKP010-0001,,
HBA-SKP010-00092,92,dependency-extract runs straight-through and never blocks on human decisions.,@repo/skills/dependency-extract/SKILL.md:L28|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0028,5c31b42b3d8e,IN,SEC-SKP010-0028,UNIT-SKP010-0001,,
HBA-SKP010-00093,93,"SCOPE is required and selects deliverables, packages, or ALL under the current run root.",@repo/skills/dependency-extract/SKILL.md:L34|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0030,a7ad6a8505e5,IN,SEC-SKP010-0030,UNIT-SKP010-0001,,
HBA-SKP010-00094,94,RUN_ROOT is a path to the run workspace when available to the invoker.,@repo/skills/dependency-extract/SKILL.md:L38|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0031,3581131ae8c7,IN,SEC-SKP010-0031,UNIT-SKP010-0001,,
HBA-SKP010-00095,95,DECOMPOSITION_PATH is the preferred explicit path to decomposition markdown.,@repo/skills/dependency-extract/SKILL.md:L39|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0031,3e7fb64f9722,IN,SEC-SKP010-0031,UNIT-SKP010-0001,,
HBA-SKP010-00096,96,"When DECOMPOSITION_PATH is absent and RUN_ROOT exists, the most recent decomposition file under RUN_ROOT/_Decomposition is located.",@repo/skills/dependency-extract/SKILL.md:L40|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0031,12fa69b83ae8,IN,SEC-SKP010-0031,UNIT-SKP010-0001,,
HBA-SKP010-00097,97,"When decomposition is missing, the skill records a warning and skips validation rather than guessing.",@repo/skills/dependency-extract/SKILL.md:L41|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0031,fe73221cdbcd,IN,SEC-SKP010-0031,UNIT-SKP010-0001,,
HBA-SKP010-00098,98,AUTO SOURCE_DOCS scans the deliverable folder for candidate source documents.,@repo/skills/dependency-extract/SKILL.md:L46|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0032,9d5a488c2403,IN,SEC-SKP010-0032,UNIT-SKP010-0001,,
HBA-SKP010-00099,99,AUTO SOURCE_DOCS excludes dependency artifacts and obvious generated files.,@repo/skills/dependency-extract/SKILL.md:L46|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0032,3d3dace70e6f,IN,SEC-SKP010-0032,UNIT-SKP010-0001,,
HBA-SKP010-00100,100,DOC_ROLE_MAP roles are ANCHOR_DOC for definition or traceability signals and EXECUTION_DOCS for workflow or execution signals.,@repo/skills/dependency-extract/SKILL.md:L48|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0032,89a8f1663387,IN,SEC-SKP010-0032,UNIT-SKP010-0001,,
HBA-SKP010-00101,101,"Default ANCHOR_DOC filename signals include datasheet, definition, requirements, scope, trace, and spec.",@repo/skills/dependency-extract/SKILL.md:L50|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0032,8390786b7b98,IN,SEC-SKP010-0032,UNIT-SKP010-0001,,
HBA-SKP010-00102,102,"Default EXECUTION_DOCS filename signals include procedure, method, plan, workflow, guidance, and runbook.",@repo/skills/dependency-extract/SKILL.md:L51|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0032,3b94c12d0dcf,IN,SEC-SKP010-0032,UNIT-SKP010-0001,,
HBA-SKP010-00103,103,"AUTO ANCHOR_DOC chooses the highest-confidence match from DOC_ROLE_MAP and SOURCE_DOCS, otherwise the first source document.",@repo/skills/dependency-extract/SKILL.md:L53|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0032,05116511c24b,IN,SEC-SKP010-0032,UNIT-SKP010-0001,,
HBA-SKP010-00104,104,AUTO EXECUTION_DOC_ORDER orders execution documents by likely workflow clarity and then remaining documents.,@repo/skills/dependency-extract/SKILL.md:L55|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0032,801052f7ba3b,IN,SEC-SKP010-0032,UNIT-SKP010-0001,,
HBA-SKP010-00105,105,Defaults and chosen paths must be recorded in _DEPENDENCIES.md Run Notes.,@repo/skills/dependency-extract/SKILL.md:L63|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0033,988cc417fec1,IN,SEC-SKP010-0033,UNIT-SKP010-0001,,
HBA-SKP010-00106,106,_REFERENCES.md resolves document pointers or paths and conservatively populates TargetLocation for TargetType=DOCUMENT rows.,@repo/skills/dependency-extract/SKILL.md:L67|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0034,ff0eeb8c0a32,IN,SEC-SKP010-0034,UNIT-SKP010-0001,,
HBA-SKP010-00107,107,validate_dependencies_schema.py confirms Dependencies.csv has all 29 required v3.1 columns and is parseable.,@repo/skills/dependency-extract/SKILL.md:L88|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0036,08e0969e4cd1,IN,SEC-SKP010-0036,UNIT-SKP010-0001,,
HBA-SKP010-00108,108,validate_enum.py normalizes and validates dependency enum field values.,@repo/skills/dependency-extract/SKILL.md:L89|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0036,ccb9a8d0ff21,IN,SEC-SKP010-0036,UNIT-SKP010-0001,,
HBA-SKP010-00109,109,"validate_id_format.sh validates deliverable, package, and WBS ID formats.",@repo/skills/dependency-extract/SKILL.md:L90|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0036,5c1794b28cf0,IN,SEC-SKP010-0036,UNIT-SKP010-0001,,
HBA-SKP010-00110,110,The skill must not edit source documents or _REFERENCES.md.,@repo/skills/dependency-extract/SKILL.md:L94|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0036,558b85e06d9b,IN,SEC-SKP010-0036,UNIT-SKP010-0001,,
HBA-SKP010-00111,111,The skill must not edit decomposition outputs.,@repo/skills/dependency-extract/SKILL.md:L95|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0036,63bed8731c3e,IN,SEC-SKP010-0036,UNIT-SKP010-0001,,
HBA-SKP010-00112,112,The skill must not write outside _DEPENDENCIES.md and Dependencies.csv.,@repo/skills/dependency-extract/SKILL.md:L96|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0036,62c1dd6fe78e,IN,SEC-SKP010-0036,UNIT-SKP010-0001,,
HBA-SKP010-00113,113,The skill must not create or restructure the decomposition Tree.,@repo/skills/dependency-extract/SKILL.md:L97|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0036,f0f0a50b8ec6,IN,SEC-SKP010-0036,UNIT-SKP010-0001,,
HBA-SKP010-00114,114,The skill must not perform cross-deliverable synthesis.,@repo/skills/dependency-extract/SKILL.md:L98|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0036,e4f6826a01ce,IN,SEC-SKP010-0036,UNIT-SKP010-0001,,
HBA-SKP010-00115,115,Reads are limited to the current deliverable folder plus the decomposition document when available.,@repo/skills/dependency-extract/SKILL.md:L102|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0037,7bd8562f2e4b,IN,SEC-SKP010-0037,UNIT-SKP010-0001,,
HBA-SKP010-00116,116,_REFERENCES.md is read in full when present to resolve TargetType=DOCUMENT rows.,@repo/skills/dependency-extract/SKILL.md:L106|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0037,5e18ed0987ed,IN,SEC-SKP010-0037,UNIT-SKP010-0001,,
HBA-SKP010-00117,117,Source documents in scope are read in full for anchor and execution-edge evidence extraction.,@repo/skills/dependency-extract/SKILL.md:L107|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0037,c2b8f0664cc6,IN,SEC-SKP010-0037,UNIT-SKP010-0001,,
HBA-SKP010-00118,118,Existing Dependencies.csv is read in full for match/merge.,@repo/skills/dependency-extract/SKILL.md:L108|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0037,307402854c49,IN,SEC-SKP010-0037,UNIT-SKP010-0001,,
HBA-SKP010-00119,119,Existing _DEPENDENCIES.md is read in full to preserve declared lists and Run History.,@repo/skills/dependency-extract/SKILL.md:L109|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0037,de32535a6ed2,IN,SEC-SKP010-0037,UNIT-SKP010-0001,,
HBA-SKP010-00120,120,DECOMPOSITION_PATH is read-only and is used to validate anchors and resolve canonical labels.,@repo/skills/dependency-extract/SKILL.md:L110|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0037,340634a3b8e8,IN,SEC-SKP010-0037,UNIT-SKP010-0001,,
HBA-SKP010-00121,121,Writes are limited to dependency artifacts only.,@repo/skills/dependency-extract/SKILL.md:L114|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0038,4593b7d0fd6a,IN,SEC-SKP010-0038,UNIT-SKP010-0001,,
HBA-SKP010-00122,122,_DEPENDENCIES.md is an allowed dependency artifact output.,@repo/skills/dependency-extract/SKILL.md:L116|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0038,3bad3fbb38c6,IN,SEC-SKP010-0038,UNIT-SKP010-0001,,
HBA-SKP010-00123,123,Dependencies.csv is an allowed dependency artifact output.,@repo/skills/dependency-extract/SKILL.md:L117|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0038,4a076d801597,IN,SEC-SKP010-0038,UNIT-SKP010-0001,,
HBA-SKP010-00124,124,No files outside the dependency artifacts may be created or modified.,@repo/skills/dependency-extract/SKILL.md:L119|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0038,0de35838498e,IN,SEC-SKP010-0038,UNIT-SKP010-0001,,
HBA-SKP010-00125,125,Dependency extraction must run in two passes to preserve Tree x DAG integrity.,@repo/skills/dependency-extract/SKILL.md:L125|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0040,60f404088e13,IN,SEC-SKP010-0040,UNIT-SKP010-0001,,
HBA-SKP010-00126,126,Pass 1 uses ANCHOR_DOC as the primary source.,@repo/skills/dependency-extract/SKILL.md:L129|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0041,6ad789b5ed19,IN,SEC-SKP010-0041,UNIT-SKP010-0001,,
HBA-SKP010-00127,127,Pass 1 emits exactly one parent anchor when possible.,@repo/skills/dependency-extract/SKILL.md:L132|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0041,bd5bec8aca1d,IN,SEC-SKP010-0041,UNIT-SKP010-0001,,
HBA-SKP010-00128,128,Pass 1 emits zero or more trace anchors.,@repo/skills/dependency-extract/SKILL.md:L133|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0041,80413604d586,IN,SEC-SKP010-0041,UNIT-SKP010-0001,,
HBA-SKP010-00129,129,"Parent-anchor signals include WBS Ref, Parent ID, Objective ID, and Scope Item ID.",@repo/skills/dependency-extract/SKILL.md:L136|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0041,ef82bf657020,IN,SEC-SKP010-0041,UNIT-SKP010-0001,,
HBA-SKP010-00130,130,"Trace-anchor signals include traceability, requirements, requirement IDs, and compliance statements.",@repo/skills/dependency-extract/SKILL.md:L137|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0041,ffe8a95e2cef,IN,SEC-SKP010-0041,UNIT-SKP010-0001,,
HBA-SKP010-00131,131,Anchor signals include tables or fields that map a deliverable to upstream definition identifiers.,@repo/skills/dependency-extract/SKILL.md:L138|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0041,dd8eb00fbaef,IN,SEC-SKP010-0041,UNIT-SKP010-0001,,
HBA-SKP010-00132,132,ANCHOR rows set DependencyClass=ANCHOR.,@repo/skills/dependency-extract/SKILL.md:L141|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0041,e5cb4ffa7f60,IN,SEC-SKP010-0041,UNIT-SKP010-0001,,
HBA-SKP010-00133,133,ANCHOR rows set Direction=UPSTREAM.,@repo/skills/dependency-extract/SKILL.md:L142|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0041,c618398b6125,IN,SEC-SKP010-0041,UNIT-SKP010-0001,,
HBA-SKP010-00134,134,Parent definition nodes use AnchorType=IMPLEMENTS_NODE.,@repo/skills/dependency-extract/SKILL.md:L144|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0041,0b3cd76b6524,IN,SEC-SKP010-0041,UNIT-SKP010-0001,,
HBA-SKP010-00135,135,Requirement trace links use AnchorType=TRACES_TO_REQUIREMENT.,@repo/skills/dependency-extract/SKILL.md:L145|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0041,207f863550be,IN,SEC-SKP010-0041,UNIT-SKP010-0001,,
HBA-SKP010-00136,136,ANCHOR rows use DependencyType=OTHER rather than execution dependency types.,@repo/skills/dependency-extract/SKILL.md:L146|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0041,543708084d04,IN,SEC-SKP010-0041,UNIT-SKP010-0001,,
HBA-SKP010-00137,137,Parent anchors use TargetType=WBS_NODE or the project's canonical definition-node type.,@repo/skills/dependency-extract/SKILL.md:L148|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0041,a754dfb98848,IN,SEC-SKP010-0041,UNIT-SKP010-0001,,
HBA-SKP010-00138,138,Requirement trace anchors use TargetType=REQUIREMENT.,@repo/skills/dependency-extract/SKILL.md:L149|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0041,48076cdc1d50,IN,SEC-SKP010-0041,UNIT-SKP010-0001,,
HBA-SKP010-00139,139,Uncertain anchor target kinds use TargetType=UNKNOWN.,@repo/skills/dependency-extract/SKILL.md:L150|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0041,0148734e3525,IN,SEC-SKP010-0041,UNIT-SKP010-0001,,
HBA-SKP010-00140,140,The decomposition document confirms whether a candidate anchor identifier exists.,@repo/skills/dependency-extract/SKILL.md:L154|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0041,89261ac6c08e,IN,SEC-SKP010-0041,UNIT-SKP010-0001,,
HBA-SKP010-00141,141,The decomposition document resolves canonical labels for TargetName.,@repo/skills/dependency-extract/SKILL.md:L155|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0041,10aa41c9d455,IN,SEC-SKP010-0041,UNIT-SKP010-0001,,
HBA-SKP010-00142,142,The decomposition document resolves stable deliverable and package IDs when referenced.,@repo/skills/dependency-extract/SKILL.md:L156|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0041,0b66c8c5db19,IN,SEC-SKP010-0041,UNIT-SKP010-0001,,
HBA-SKP010-00143,143,"If decomposition is missing, the skill records [WARNING] MISSING_DECOMPOSITION and skips validation or label resolution.",@repo/skills/dependency-extract/SKILL.md:L157|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0041,9dced33a0595,IN,SEC-SKP010-0041,UNIT-SKP010-0001,,
HBA-SKP010-00144,144,CONSERVATIVE strictness emits ANCHOR rows only when identifiers appear explicitly.,@repo/skills/dependency-extract/SKILL.md:L160|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0041,8dda2bf86da0,IN,SEC-SKP010-0041,UNIT-SKP010-0001,,
HBA-SKP010-00145,145,AGGRESSIVE strictness may emit a plausible anchor only as ASSUMPTION with Confidence=LOW.,@repo/skills/dependency-extract/SKILL.md:L161|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0041,a069c3cf7324,IN,SEC-SKP010-0041,UNIT-SKP010-0001,,
HBA-SKP010-00146,146,Pass 2 uses EXECUTION_DOC_ORDER as the primary source list.,@repo/skills/dependency-extract/SKILL.md:L165|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0042,4c993ac8d504,IN,SEC-SKP010-0042,UNIT-SKP010-0001,,
HBA-SKP010-00147,147,"Pass 2 emits EXECUTION rows for prerequisites, handoffs, constraints, and explicit information transfer.",@repo/skills/dependency-extract/SKILL.md:L167|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0042,20befb500ce0,IN,SEC-SKP010-0042,UNIT-SKP010-0001,,
HBA-SKP010-00148,148,"Execution-edge signals include prerequisites, required inputs, approvals, and before-you-can language.",@repo/skills/dependency-extract/SKILL.md:L170|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0042,459c55cef2b4,IN,SEC-SKP010-0042,UNIT-SKP010-0001,,
HBA-SKP010-00149,149,Execution-edge signals include outputs consumed by other deliverables.,@repo/skills/dependency-extract/SKILL.md:L171|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0042,68ac1c79c5f9,IN,SEC-SKP010-0042,UNIT-SKP010-0001,,
HBA-SKP010-00150,150,Execution-edge signals include explicit data or artifact handoffs.,@repo/skills/dependency-extract/SKILL.md:L172|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0042,ea00d50a8e22,IN,SEC-SKP010-0042,UNIT-SKP010-0001,,
HBA-SKP010-00151,151,"Execution-edge signals include constraints framed as requirements, approvals, or artifacts.",@repo/skills/dependency-extract/SKILL.md:L173|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0042,db9756e4ce57,IN,SEC-SKP010-0042,UNIT-SKP010-0001,,
HBA-SKP010-00152,152,EXECUTION rows set DependencyClass=EXECUTION.,@repo/skills/dependency-extract/SKILL.md:L176|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0042,c768f2e0edba,IN,SEC-SKP010-0042,UNIT-SKP010-0001,,
HBA-SKP010-00153,153,EXECUTION rows set AnchorType=NOT_APPLICABLE.,@repo/skills/dependency-extract/SKILL.md:L177|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0042,1099aeeca5bb,IN,SEC-SKP010-0042,UNIT-SKP010-0001,,
HBA-SKP010-00154,154,"EXECUTION rows use canonical DependencyType values PREREQUISITE, INTERFACE, HANDOVER, CONSTRAINT, ENABLES, or OTHER.",@repo/skills/dependency-extract/SKILL.md:L178|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0042,f9bb47a05618,IN,SEC-SKP010-0042,UNIT-SKP010-0001,,
HBA-SKP010-00155,155,Direction on EXECUTION rows is relative to this deliverable: UPSTREAM for inputs and DOWNSTREAM for outputs.,@repo/skills/dependency-extract/SKILL.md:L179|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0042,723bd9b950af,IN,SEC-SKP010-0042,UNIT-SKP010-0001,,
HBA-SKP010-00156,156,_REFERENCES.md is preferred for resolving mentioned document identifiers and names to stable pointers.,@repo/skills/dependency-extract/SKILL.md:L182|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0042,766a097a7706,IN,SEC-SKP010-0042,UNIT-SKP010-0001,,
