AtomicUnitID,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
HBA-SKP001-00001,1,BRIEF_SCHEMA defines the INIT-TASK dispatch contract for TASK + content-digest.,@repo/skills/content-digest/BRIEF_SCHEMA.md:L3|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-CONTENT-DIGEST.html#SEC-SKP001-0003,21ac76d7a516,IN,SEC-SKP001-0003,UNIT-SKP001-0001,,
HBA-SKP001-00084,84,content-digest writes the structured digest to OUTPUT_PATH using the defined seven-section structure.,@repo/skills/content-digest/SKILL.md:L126|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-CONTENT-DIGEST.html#SEC-SKP001-0030,65abe3d48b68,IN,SEC-SKP001-0030,UNIT-SKP001-0001,,
HBA-SKP001-00085,85,content-digest overwrites the digest file if it already exists.,@repo/skills/content-digest/SKILL.md:L126|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-CONTENT-DIGEST.html#SEC-SKP001-0030,ec6457f451c6,IN,SEC-SKP001-0030,UNIT-SKP001-0001,,
HBA-SKP001-00086,86,The digest file contains exactly seven sections in order.,@repo/skills/content-digest/SKILL.md:L130|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-CONTENT-DIGEST.html#SEC-SKP001-0031,2ab39bd0f952,IN,SEC-SKP001-0031,UNIT-SKP001-0001,,
HBA-SKP001-00087,87,"The digest Identity section includes package, discipline, type, and responsible fields.",@repo/skills/content-digest/SKILL.md:L135|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-CONTENT-DIGEST.html#SEC-SKP001-0033,7cf406a2b492,IN,SEC-SKP001-0033,UNIT-SKP001-0001,,
HBA-SKP001-00088,88,"The digest Scope section includes description, acceptance criteria, SOW traceability, and objective traceability.",@repo/skills/content-digest/SKILL.md:L141|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-CONTENT-DIGEST.html#SEC-SKP001-0034,98d52df3f136,IN,SEC-SKP001-0034,UNIT-SKP001-0001,,
HBA-SKP001-00089,89,"The digest Document Kit Summary section includes Datasheet, Specification, Guidance, and Procedure focus summaries.",@repo/skills/content-digest/SKILL.md:L147|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-CONTENT-DIGEST.html#SEC-SKP001-0035,33ca3efc83e9,IN,SEC-SKP001-0035,UNIT-SKP001-0001,,
HBA-SKP001-00090,90,"The digest Dependencies section includes tracking mode, upstream count, downstream count, key upstream, and key downstream.",@repo/skills/content-digest/SKILL.md:L153|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-CONTENT-DIGEST.html#SEC-SKP001-0036,2ba5a592aff5,IN,SEC-SKP001-0036,UNIT-SKP001-0001,,
HBA-SKP001-00091,91,The digest References section lists all referenced documents.,@repo/skills/content-digest/SKILL.md:L160|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-CONTENT-DIGEST.html#SEC-SKP001-0037,2f7e6e4a9668,IN,SEC-SKP001-0037,UNIT-SKP001-0001,,
HBA-SKP001-00092,92,The digest Semantic section states whether _SEMANTIC.md is present and gives the framework type if identifiable.,@repo/skills/content-digest/SKILL.md:L164|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-CONTENT-DIGEST.html#SEC-SKP001-0038,0a8488a1a645,IN,SEC-SKP001-0038,UNIT-SKP001-0001,,
HBA-SKP001-00093,93,"The digest Quality Observations section lists TBDs, placeholders, and inconsistencies with IDs where available.",@repo/skills/content-digest/SKILL.md:L168|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-CONTENT-DIGEST.html#SEC-SKP001-0039,cfaf2433e887,IN,SEC-SKP001-0039,UNIT-SKP001-0001,,
HBA-SKP001-00094,94,Missing information is noted as not present or TBD in source.,@repo/skills/content-digest/SKILL.md:L171|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-CONTENT-DIGEST.html#SEC-SKP001-0039,e05b17779cab,IN,SEC-SKP001-0039,UNIT-SKP001-0001,,
HBA-SKP001-00095,95,The digest output must not leave placeholder braces in the file.,@repo/skills/content-digest/SKILL.md:L171|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-CONTENT-DIGEST.html#SEC-SKP001-0039,3a3c37c9e156,IN,SEC-SKP001-0039,UNIT-SKP001-0001,,
HBA-SKP001-00096,96,content-digest outputs one digest file at RuntimeOverrides.OUTPUT_PATH containing the seven required sections.,@repo/skills/content-digest/SKILL.md:L175|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-CONTENT-DIGEST.html#SEC-SKP001-0040,02b8b6f408d7,IN,SEC-SKP001-0040,UNIT-SKP001-0001,,
HBA-SKP001-00097,97,content-digest is read-only on deliverable production documents.,@repo/skills/content-digest/SKILL.md:L181|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-CONTENT-DIGEST.html#SEC-SKP001-0041,5cbd347b3e0c,IN,SEC-SKP001-0041,UNIT-SKP001-0001,,
HBA-SKP001-00098,98,content-digest processes exactly one deliverable folder per run.,@repo/skills/content-digest/SKILL.md:L182|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-CONTENT-DIGEST.html#SEC-SKP001-0041,f9ed4cdb48cc,IN,SEC-SKP001-0041,UNIT-SKP001-0001,,
HBA-SKP001-00099,99,"content-digest reports what source files contain and does not infer, speculate, or fill gaps.",@repo/skills/content-digest/SKILL.md:L183|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-CONTENT-DIGEST.html#SEC-SKP001-0041,6f7d16bfb82b,IN,SEC-SKP001-0041,UNIT-SKP001-0001,,
HBA-SKP001-00100,100,content-digest marks missing information explicitly.,@repo/skills/content-digest/SKILL.md:L183|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-CONTENT-DIGEST.html#SEC-SKP001-0041,487e0d525405,IN,SEC-SKP001-0041,UNIT-SKP001-0001,,
HBA-SKP001-00101,101,content-digest uses semantic matching rather than deep reasoning.,@repo/skills/content-digest/SKILL.md:L184|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-CONTENT-DIGEST.html#SEC-SKP001-0041,fa57989da539,IN,SEC-SKP001-0041,UNIT-SKP001-0001,,
HBA-SKP001-00102,102,content-digest flags quality observations without performing engineering judgment.,@repo/skills/content-digest/SKILL.md:L184|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-CONTENT-DIGEST.html#SEC-SKP001-0041,1ef2bfba7c41,IN,SEC-SKP001-0041,UNIT-SKP001-0001,,
HBA-SKP001-00103,103,content-digest produces one digest per run.,@repo/skills/content-digest/SKILL.md:L185|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-CONTENT-DIGEST.html#SEC-SKP001-0041,d78d8bdd78dc,IN,SEC-SKP001-0041,UNIT-SKP001-0001,,
HBA-SKP001-00104,104,content-digest preserves the seven-section structure in the specified order.,@repo/skills/content-digest/SKILL.md:L186|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-CONTENT-DIGEST.html#SEC-SKP001-0041,2b718415d359,IN,SEC-SKP001-0041,UNIT-SKP001-0001,,
HBA-SKP001-00105,105,"EVALUATION_REPORT, not content-digest, is responsible for evaluative assessment of deliverable correctness.",@repo/skills/content-digest/SKILL.md:L187|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-CONTENT-DIGEST.html#SEC-SKP001-0041,462a39ffc21e,IN,SEC-SKP001-0041,UNIT-SKP001-0001,,
HBA-SKP001-00106,106,content-digest QA expects all seven sections to be present in the output digest.,@repo/skills/content-digest/SKILL.md:L191|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-CONTENT-DIGEST.html#SEC-SKP001-0042,5d9fbff21fbb,IN,SEC-SKP001-0042,UNIT-SKP001-0001,,
HBA-SKP001-00107,107,content-digest QA expects identity fields to be populated from _CONTEXT.md without invention.,@repo/skills/content-digest/SKILL.md:L192|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-CONTENT-DIGEST.html#SEC-SKP001-0042,f952eb8ba27d,IN,SEC-SKP001-0042,UNIT-SKP001-0001,,
HBA-SKP001-00108,108,content-digest QA expects SOW and OBJ traceability IDs to be listed or explicitly marked absent.,@repo/skills/content-digest/SKILL.md:L193|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-CONTENT-DIGEST.html#SEC-SKP001-0042,5edd327cb160,IN,SEC-SKP001-0042,UNIT-SKP001-0001,,
HBA-SKP001-00109,109,content-digest QA expects dependency counts to be stated with key upstream and downstream items named.,@repo/skills/content-digest/SKILL.md:L194|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-CONTENT-DIGEST.html#SEC-SKP001-0042,8bb296ad1202,IN,SEC-SKP001-0042,UNIT-SKP001-0001,,
HBA-SKP001-00110,110,content-digest QA expects quality observations to be specific items with IDs where available.,@repo/skills/content-digest/SKILL.md:L195|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-CONTENT-DIGEST.html#SEC-SKP001-0042,b6850fa51140,IN,SEC-SKP001-0042,UNIT-SKP001-0001,,
HBA-SKP001-00111,111,content-digest QA expects no files in DELIVERABLE_PATH to be written or modified.,@repo/skills/content-digest/SKILL.md:L196|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-CONTENT-DIGEST.html#SEC-SKP001-0042,15257f659273,IN,SEC-SKP001-0042,UNIT-SKP001-0001,,
HBA-SKP001-00112,112,content-digest QA expects the digest to be written to the specified OUTPUT_PATH.,@repo/skills/content-digest/SKILL.md:L197|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-CONTENT-DIGEST.html#SEC-SKP001-0042,0c2a6b8b9e54,IN,SEC-SKP001-0042,UNIT-SKP001-0001,,
HBA-SKP001-00113,113,content-digest QA expects no files outside the deliverable folder to be read.,@repo/skills/content-digest/SKILL.md:L198|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-CONTENT-DIGEST.html#SEC-SKP001-0042,b38257fa766c,IN,SEC-SKP001-0042,UNIT-SKP001-0001,,
HBA-SKP001-00114,114,EVALUATION synthesizes content-digest outputs across packages.,@repo/skills/content-digest/SKILL.md:L200|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-CONTENT-DIGEST.html#SEC-SKP001-0043,eedd8d96c169,IN,SEC-SKP001-0043,UNIT-SKP001-0001,,
HBA-SKP001-00115,115,EVALUATION_REPORT applies evaluative reasoning when scoring dimensions.,@repo/skills/content-digest/SKILL.md:L200|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-CONTENT-DIGEST.html#SEC-SKP001-0043,9c23d96cc085,IN,SEC-SKP001-0043,UNIT-SKP001-0001,,
HBA-SKP001-00116,116,content-digest does not perform scoring or cross-deliverable synthesis.,@repo/skills/content-digest/SKILL.md:L200|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-CONTENT-DIGEST.html#SEC-SKP001-0043,d264598481e6,IN,SEC-SKP001-0043,UNIT-SKP001-0001,,
HBA-SKP001-00117,117,content-digest first reads the bounded deliverable-local files listed in the skill contract.,@repo/skills/content-digest/TOOL_POLICY.md:L5|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-CONTENT-DIGEST.html#SEC-SKP001-0046,f27c24d18410,IN,SEC-SKP001-0046,UNIT-SKP001-0001,,
HBA-SKP001-00118,118,content-digest then uses direct reasoning to extract and summarize structured information into the seven-section digest.,@repo/skills/content-digest/TOOL_POLICY.md:L6|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-CONTENT-DIGEST.html#SEC-SKP001-0046,a47d81e5f50f,IN,SEC-SKP001-0046,UNIT-SKP001-0001,,
HBA-SKP001-00119,119,TASK enforces no deterministic tools for content-digest.,@repo/skills/content-digest/TOOL_POLICY.md:L11|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-CONTENT-DIGEST.html#SEC-SKP001-0048,d03158c7fdb4,IN,SEC-SKP001-0048,UNIT-SKP001-0001,,
HBA-SKP001-00120,121,No deterministic tools are operationally invoked by content-digest.,@repo/skills/content-digest/TOOL_POLICY.md:L15|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-CONTENT-DIGEST.html#SEC-SKP001-0049,1a5bd419fda3,IN,SEC-SKP001-0049,UNIT-SKP001-0001,,
HBA-SKP001-00121,122,content-digest performs bounded extraction and summarization only.,@repo/skills/content-digest/TOOL_POLICY.md:L19|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-CONTENT-DIGEST.html#SEC-SKP001-0050,75acd86157d6,IN,SEC-SKP001-0050,UNIT-SKP001-0001,,
HBA-SKP001-00122,123,content-digest identifies quality-observation signals from deliverable-local files without crossing into engineering judgment or cross-deliverable synthesis.,@repo/skills/content-digest/TOOL_POLICY.md:L19|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-CONTENT-DIGEST.html#SEC-SKP001-0050,323b51a15f2b,IN,SEC-SKP001-0050,UNIT-SKP001-0001,,
HBA-SKP001-00123,124,content-digest tool policy disallows writes outside OUTPUT_PATH.,@repo/skills/content-digest/TOOL_POLICY.md:L23|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-CONTENT-DIGEST.html#SEC-SKP001-0051,d51a15489579,IN,SEC-SKP001-0051,UNIT-SKP001-0001,,
HBA-SKP001-00124,125,content-digest tool policy disallows modification of files in DELIVERABLE_PATH.,@repo/skills/content-digest/TOOL_POLICY.md:L24|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-CONTENT-DIGEST.html#SEC-SKP001-0051,3974097e4ccf,IN,SEC-SKP001-0051,UNIT-SKP001-0001,,
HBA-SKP001-00125,126,content-digest tool policy disallows reading files outside the specified deliverable folder.,@repo/skills/content-digest/TOOL_POLICY.md:L25|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-CONTENT-DIGEST.html#SEC-SKP001-0051,986372ec77da,IN,SEC-SKP001-0051,UNIT-SKP001-0001,,
HBA-SKP001-00126,127,content-digest tool policy disallows cross-deliverable scanning or comparison.,@repo/skills/content-digest/TOOL_POLICY.md:L26|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-CONTENT-DIGEST.html#SEC-SKP001-0051,f59f40850308,IN,SEC-SKP001-0051,UNIT-SKP001-0001,,
HBA-SKP001-00127,128,content-digest may write exactly one file at RuntimeOverrides.OUTPUT_PATH.,@repo/skills/content-digest/TOOL_POLICY.md:L31|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-CONTENT-DIGEST.html#SEC-SKP001-0052,73d9590d78d1,IN,SEC-SKP001-0052,UNIT-SKP001-0001,,
