AtomicUnitID,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
HBA-SKP016-00001,1,The equation-bbox-detect brief is an INIT-TASK shape rendered by tools/equation_audit/build_equation_bbox_brief.py.,@repo/skills/equation-bbox-detect/BRIEF_SCHEMA.md:L5|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-BBOX-DETECT.html#SEC-SKP016-0004,eb4048319253,IN,SEC-SKP016-0004,UNIT-SKP016-0001,,
HBA-SKP016-00076,76,"Required inputs are IMAGE_PATH, PAGE_MD_PATH, PAGE_NUM, and OUTPUT_PATH.",@repo/skills/equation-bbox-detect/SKILL.md:L32|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-BBOX-DETECT.html#SEC-SKP016-0028,c22bee098ce5,IN,SEC-SKP016-0028,UNIT-SKP016-0001,,
HBA-SKP016-00077,77,EXPECTED_EQUATION_HASHES are extracted by audit_equations.py and are used for cross-check notes in latex_excerpt.,@repo/skills/equation-bbox-detect/SKILL.md:L39|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-BBOX-DETECT.html#SEC-SKP016-0029,972f4106e841,IN,SEC-SKP016-0029,UNIT-SKP016-0001,,
HBA-SKP016-00078,78,The skill read boundary is limited to IMAGE_PATH and PAGE_MD_PATH.,@repo/skills/equation-bbox-detect/SKILL.md:L53|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-BBOX-DETECT.html#SEC-SKP016-0031,d098412a5e17,IN,SEC-SKP016-0031,UNIT-SKP016-0001,,
HBA-SKP016-00079,79,"The skill must not read other pages, equations.jsonl, other source files, skeletons, assets, or sidecars.",@repo/skills/equation-bbox-detect/SKILL.md:L58|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-BBOX-DETECT.html#SEC-SKP016-0031,1c12c924f75b,IN,SEC-SKP016-0031,UNIT-SKP016-0001,,
HBA-SKP016-00080,80,The skill write boundary is exactly one file: OUTPUT_PATH.,@repo/skills/equation-bbox-detect/SKILL.md:L66|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-BBOX-DETECT.html#SEC-SKP016-0032,04db082291e4,IN,SEC-SKP016-0032,UNIT-SKP016-0001,,
HBA-SKP016-00081,81,The equation-bbox-detect skill has no side effects beyond writing OUTPUT_PATH.,@repo/skills/equation-bbox-detect/SKILL.md:L70|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-BBOX-DETECT.html#SEC-SKP016-0032,7188c1b24c18,IN,SEC-SKP016-0032,UNIT-SKP016-0001,,
HBA-SKP016-00082,82,No deterministic tools are invoked by the equation-bbox-detect worker.,@repo/skills/equation-bbox-detect/SKILL.md:L74|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-BBOX-DETECT.html#SEC-SKP016-0033,2686304e171e,IN,SEC-SKP016-0033,UNIT-SKP016-0001,,
HBA-SKP016-00083,83,The worker uses native Read for the page PNG and page Markdown and native Write for the output JSON.,@repo/skills/equation-bbox-detect/SKILL.md:L76|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-BBOX-DETECT.html#SEC-SKP016-0033,fb3f4ae9f34f,IN,SEC-SKP016-0033,UNIT-SKP016-0001,,
HBA-SKP016-00084,84,The worker must not shell out to a subprocess or external command.,@repo/skills/equation-bbox-detect/SKILL.md:L80|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-BBOX-DETECT.html#SEC-SKP016-0033,f44824f7dc3e,IN,SEC-SKP016-0033,UNIT-SKP016-0001,,
HBA-SKP016-00085,85,The worker must not widen scope beyond the assigned page.,@repo/skills/equation-bbox-detect/SKILL.md:L81|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-BBOX-DETECT.html#SEC-SKP016-0033,e7ead57fd3a7,IN,SEC-SKP016-0033,UNIT-SKP016-0001,,
HBA-SKP016-00086,86,The worker must not modify page Markdown or audit artifacts.,@repo/skills/equation-bbox-detect/SKILL.md:L82|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-BBOX-DETECT.html#SEC-SKP016-0033,7ebe01c16590,IN,SEC-SKP016-0033,UNIT-SKP016-0001,,
HBA-SKP016-00087,87,The worker must not re-OCR body text outside display equations.,@repo/skills/equation-bbox-detect/SKILL.md:L83|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-BBOX-DETECT.html#SEC-SKP016-0033,9b3e10a18a71,IN,SEC-SKP016-0033,UNIT-SKP016-0001,,
HBA-SKP016-00088,88,"Input validation confirms the PNG input, Markdown input, and output parent directory before bbox detection proceeds.",@repo/skills/equation-bbox-detect/SKILL.md:L90|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-BBOX-DETECT.html#SEC-SKP016-0035,689583ce278c,IN,SEC-SKP016-0035,UNIT-SKP016-0001,,
HBA-SKP016-00089,89,The worker scans PAGE_MD_PATH for display-math blocks to know which equations are expected on the page.,@repo/skills/equation-bbox-detect/SKILL.md:L97|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-BBOX-DETECT.html#SEC-SKP016-0036,0198c61c29da,IN,SEC-SKP016-0036,UNIT-SKP016-0001,,
HBA-SKP016-00090,90,"The page Markdown equation list is context for cross-checking, not ground truth for bbox extraction.",@repo/skills/equation-bbox-detect/SKILL.md:L98|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-BBOX-DETECT.html#SEC-SKP016-0036,5c0d4f2609a8,IN,SEC-SKP016-0036,UNIT-SKP016-0001,,
HBA-SKP016-00091,91,The worker loads the single assigned page raster before identifying display-equation regions.,@repo/skills/equation-bbox-detect/SKILL.md:L102|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-BBOX-DETECT.html#SEC-SKP016-0037,8a12e369b9e6,IN,SEC-SKP016-0037,UNIT-SKP016-0001,,
HBA-SKP016-00092,92,"Display equations are block-level math set off from surrounding prose, often centered, spaced apart, or numbered at the right margin.",@repo/skills/equation-bbox-detect/SKILL.md:L106|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-BBOX-DETECT.html#SEC-SKP016-0038,1474cdfa73b9,IN,SEC-SKP016-0038,UNIT-SKP016-0001,,
HBA-SKP016-00093,93,Inline math embedded in running sentences must not be boxed as a display equation.,@repo/skills/equation-bbox-detect/SKILL.md:L110|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-BBOX-DETECT.html#SEC-SKP016-0038,9c0e65ea6605,IN,SEC-SKP016-0038,UNIT-SKP016-0001,,
HBA-SKP016-00094,94,"Section headings, table cells, figure labels, and page numbers must not be boxed as display equations.",@repo/skills/equation-bbox-detect/SKILL.md:L111|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-BBOX-DETECT.html#SEC-SKP016-0038,e4e88731a4a4,IN,SEC-SKP016-0038,UNIT-SKP016-0001,,
HBA-SKP016-00095,95,"For each display equation, the worker determines the tightest axis-aligned rectangle enclosing its typeset content.",@repo/skills/equation-bbox-detect/SKILL.md:L112|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-BBOX-DETECT.html#SEC-SKP016-0038,e45a6a5deeeb,IN,SEC-SKP016-0038,UNIT-SKP016-0001,,
HBA-SKP016-00096,96,"Normalized coordinates use x0,y0 for the top-left corner and x1,y1 for the bottom-right corner.",@repo/skills/equation-bbox-detect/SKILL.md:L118|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-BBOX-DETECT.html#SEC-SKP016-0039,a0923c2e8066,IN,SEC-SKP016-0039,UNIT-SKP016-0001,,
HBA-SKP016-00097,97,The worker captures only a short latex_excerpt hint and must not attempt full LaTeX transcription.,@repo/skills/equation-bbox-detect/SKILL.md:L123|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-BBOX-DETECT.html#SEC-SKP016-0039,1a8f463a4b9a,IN,SEC-SKP016-0039,UNIT-SKP016-0001,,
HBA-SKP016-00098,98,The skill targets display equations only and must not detect inline math inside running prose.,@repo/skills/equation-bbox-detect/SKILL.md:L166|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-BBOX-DETECT.html#SEC-SKP016-0042,1929da2f4b05,IN,SEC-SKP016-0042,UNIT-SKP016-0001,,
HBA-SKP016-00099,99,The skill emits normalized coordinates only; pixel coordinates are forbidden.,@repo/skills/equation-bbox-detect/SKILL.md:L167|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-BBOX-DETECT.html#SEC-SKP016-0042,c8acdbe8b54f,IN,SEC-SKP016-0042,UNIT-SKP016-0001,,
HBA-SKP016-00100,100,Each equation-bbox-detect invocation is page-local and carries no cross-page state.,@repo/skills/equation-bbox-detect/SKILL.md:L170|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-BBOX-DETECT.html#SEC-SKP016-0042,30bdf096333a,IN,SEC-SKP016-0042,UNIT-SKP016-0001,,
HBA-SKP016-00101,101,EQUATION_AUDIT runs audit_equations.py to extract display equations per page into equations.jsonl before bbox dispatch.,@repo/skills/equation-bbox-detect/SKILL.md:L185|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-BBOX-DETECT.html#SEC-SKP016-0044,267c5bb8284f,IN,SEC-SKP016-0044,UNIT-SKP016-0001,,
HBA-SKP016-00102,102,"EQUATION_AUDIT renders one bbox brief per page that has display equations, optionally embedding EXPECTED_EQUATION_HASHES.",@repo/skills/equation-bbox-detect/SKILL.md:L188|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-BBOX-DETECT.html#SEC-SKP016-0044,4818cf3544ce,IN,SEC-SKP016-0044,UNIT-SKP016-0001,,
HBA-SKP016-00103,103,EQUATION_AUDIT dispatches one TASK plus equation-bbox-detect invocation per page.,@repo/skills/equation-bbox-detect/SKILL.md:L189|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-BBOX-DETECT.html#SEC-SKP016-0044,dc20dd6dd8bc,IN,SEC-SKP016-0044,UNIT-SKP016-0001,,
HBA-SKP016-00104,104,EQUATION_AUDIT collects page_NNNN_eq_bboxes.json files from page work directories.,@repo/skills/equation-bbox-detect/SKILL.md:L190|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-BBOX-DETECT.html#SEC-SKP016-0044,69486692597a,IN,SEC-SKP016-0044,UNIT-SKP016-0001,,
HBA-SKP016-00105,105,EQUATION_AUDIT runs crop_equation_regions.py to emit per-equation PNG crops from bbox outputs.,@repo/skills/equation-bbox-detect/SKILL.md:L191|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-BBOX-DETECT.html#SEC-SKP016-0044,e64df6cea6f2,IN,SEC-SKP016-0044,UNIT-SKP016-0001,,
HBA-SKP016-00106,106,EQUATION_AUDIT embeds equation crops in audit HTML for visual review.,@repo/skills/equation-bbox-detect/SKILL.md:L192|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-BBOX-DETECT.html#SEC-SKP016-0044,68e39083b0bc,IN,SEC-SKP016-0044,UNIT-SKP016-0001,,
HBA-SKP016-00107,107,"equation-bbox-detect follows the same per-page VLM fanout pattern as pdf2md-page-assets and drawing-extract-page, narrowed to display equations.",@repo/skills/equation-bbox-detect/SKILL.md:L194|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-BBOX-DETECT.html#SEC-SKP016-0044,1a19662249eb,IN,SEC-SKP016-0044,UNIT-SKP016-0001,,
HBA-SKP016-00108,108,The tool policy frames equation-bbox-detect as VLM vision reasoning over the page raster with optional page-Markdown cross-checking.,@repo/skills/equation-bbox-detect/TOOL_POLICY.md:L5|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-BBOX-DETECT.html#SEC-SKP016-0047,2eb6bdc38bad,IN,SEC-SKP016-0047,UNIT-SKP016-0001,,
HBA-SKP016-00109,109,TASK does not whitelist deterministic tools for equation-bbox-detect.,@repo/skills/equation-bbox-detect/TOOL_POLICY.md:L11|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-BBOX-DETECT.html#SEC-SKP016-0049,11da9c28df44,IN,SEC-SKP016-0049,UNIT-SKP016-0001,,
HBA-SKP016-00110,110,The worker uses Read to load both IMAGE_PATH and PAGE_MD_PATH.,@repo/skills/equation-bbox-detect/TOOL_POLICY.md:L17|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-BBOX-DETECT.html#SEC-SKP016-0050,b9e2c8e8c6bc,IN,SEC-SKP016-0050,UNIT-SKP016-0001,,
HBA-SKP016-00111,111,The worker uses Write to write the single OUTPUT_PATH JSON file.,@repo/skills/equation-bbox-detect/TOOL_POLICY.md:L18|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-BBOX-DETECT.html#SEC-SKP016-0050,560cef5ad9b7,IN,SEC-SKP016-0050,UNIT-SKP016-0001,,
HBA-SKP016-00112,112,The surrounding PDF2MD pipeline uses rasterize_pdf.py to produce page_NNNN.png inputs.,@repo/skills/equation-bbox-detect/TOOL_POLICY.md:L26|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-BBOX-DETECT.html#SEC-SKP016-0051,63430797d9de,IN,SEC-SKP016-0051,UNIT-SKP016-0001,,
HBA-SKP016-00113,113,The surrounding EQUATION_AUDIT pipeline uses audit_equations.py to extract display equations and populate EXPECTED_EQUATION_HASHES.,@repo/skills/equation-bbox-detect/TOOL_POLICY.md:L27|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-BBOX-DETECT.html#SEC-SKP016-0051,9bd192d382ad,IN,SEC-SKP016-0051,UNIT-SKP016-0001,,
HBA-SKP016-00114,114,The surrounding EQUATION_AUDIT pipeline uses build_equation_bbox_brief.py to produce bbox briefs.,@repo/skills/equation-bbox-detect/TOOL_POLICY.md:L28|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-BBOX-DETECT.html#SEC-SKP016-0051,7c4ebe91e564,IN,SEC-SKP016-0051,UNIT-SKP016-0001,,
HBA-SKP016-00115,115,The surrounding EQUATION_AUDIT pipeline uses crop_equation_regions.py to consume bbox JSONs and emit crops.,@repo/skills/equation-bbox-detect/TOOL_POLICY.md:L29|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-BBOX-DETECT.html#SEC-SKP016-0051,1808babacfd7,IN,SEC-SKP016-0051,UNIT-SKP016-0001,,
HBA-SKP016-00116,116,The bbox worker writes its JSON output and the persona feeds that output to crop_equation_regions.py.,@repo/skills/equation-bbox-detect/TOOL_POLICY.md:L31|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-BBOX-DETECT.html#SEC-SKP016-0051,065063023a0a,IN,SEC-SKP016-0051,UNIT-SKP016-0001,,
HBA-SKP016-00117,117,Worker reasoning begins by reading the assigned page raster.,@repo/skills/equation-bbox-detect/TOOL_POLICY.md:L37|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-BBOX-DETECT.html#SEC-SKP016-0052,187216211348,IN,SEC-SKP016-0052,UNIT-SKP016-0001,,
HBA-SKP016-00118,118,Worker reasoning uses the page Markdown display-math blocks as expected-equation context.,@repo/skills/equation-bbox-detect/TOOL_POLICY.md:L38|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-BBOX-DETECT.html#SEC-SKP016-0052,6a59480e2c7d,IN,SEC-SKP016-0052,UNIT-SKP016-0001,,
HBA-SKP016-00119,119,Worker reasoning determines the smallest axis-aligned rectangle that encloses equation content while excluding surrounding text and separate equation numbers.,@repo/skills/equation-bbox-detect/TOOL_POLICY.md:L40|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-BBOX-DETECT.html#SEC-SKP016-0052,f53702c9f44c,IN,SEC-SKP016-0052,UNIT-SKP016-0001,,
HBA-SKP016-00120,120,"latex_excerpt is a hint for persona cross-checking against EXPECTED_EQUATION_HASHES, not authoritative transcription.",@repo/skills/equation-bbox-detect/TOOL_POLICY.md:L43|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-BBOX-DETECT.html#SEC-SKP016-0052,0ef8e6198b12,IN,SEC-SKP016-0052,UNIT-SKP016-0001,,
HBA-SKP016-00121,121,"The worker must not invoke Bash, python3, shell-outs, subprocesses, or other deterministic commands.",@repo/skills/equation-bbox-detect/TOOL_POLICY.md:L47|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-BBOX-DETECT.html#SEC-SKP016-0053,0f6b30f92944,IN,SEC-SKP016-0053,UNIT-SKP016-0001,,
HBA-SKP016-00122,122,The worker must not write outside OUTPUT_PATH.,@repo/skills/equation-bbox-detect/TOOL_POLICY.md:L48|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-BBOX-DETECT.html#SEC-SKP016-0053,13902b75b4c1,IN,SEC-SKP016-0053,UNIT-SKP016-0001,,
HBA-SKP016-00123,123,The worker must not read outside IMAGE_PATH and PAGE_MD_PATH.,@repo/skills/equation-bbox-detect/TOOL_POLICY.md:L49|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-BBOX-DETECT.html#SEC-SKP016-0053,401197b916a9,IN,SEC-SKP016-0053,UNIT-SKP016-0001,,
HBA-SKP016-00124,124,"The worker must not box section headings, table cells, figure labels, page numbers, or running headers.",@repo/skills/equation-bbox-detect/TOOL_POLICY.md:L52|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-BBOX-DETECT.html#SEC-SKP016-0053,9e1b7c45c0c7,IN,SEC-SKP016-0053,UNIT-SKP016-0001,,
HBA-SKP016-00125,125,The worker must not emit pixel coordinates.,@repo/skills/equation-bbox-detect/TOOL_POLICY.md:L54|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-BBOX-DETECT.html#SEC-SKP016-0053,f89d917c092c,IN,SEC-SKP016-0053,UNIT-SKP016-0001,,
HBA-SKP016-00126,126,The OUTPUT_PATH parent directory must already exist because the skill does not create directories.,@repo/skills/equation-bbox-detect/TOOL_POLICY.md:L65|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-BBOX-DETECT.html#SEC-SKP016-0054,86f8e98cd0a1,IN,SEC-SKP016-0054,UNIT-SKP016-0001,,
HBA-SKP016-00127,127,A write-boundary violation causes RUN_STATUS=FAILED rather than a workaround.,@repo/skills/equation-bbox-detect/TOOL_POLICY.md:L67|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-BBOX-DETECT.html#SEC-SKP016-0054,44d590d3be23,IN,SEC-SKP016-0054,UNIT-SKP016-0001,,
