AtomicUnitID,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
HBA-SKP020-00001,1,BOE_STRUCTURE.md defines structural contracts for Basis-of-Estimate artifacts produced by the estimate-prep phases.,@repo/skills/estimate-prep/BOE_STRUCTURE.md:L3|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0003,c24a2aa38d7c,IN,SEC-SKP020-0003,UNIT-SKP020-0001,,
HBA-SKP020-00074,74,ESTIMATING consumes INDEX.md to locate PRICE_SOURCES file paths per package.,@repo/skills/estimate-prep/INDEX_MD_CONTRACT.md:L71|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0039,13051b3b4ecc,IN,SEC-SKP020-0039,UNIT-SKP020-0001,,
HBA-SKP020-00075,75,ESTIMATING consumes INDEX.md to apply confidence-based risk flags.,@repo/skills/estimate-prep/INDEX_MD_CONTRACT.md:L73|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0039,6af2a9ceb31c,IN,SEC-SKP020-0039,UNIT-SKP020-0001,,
HBA-SKP020-00076,76,ESTIMATING consumes INDEX.md to record Basis values in Detail.csv rows.,@repo/skills/estimate-prep/INDEX_MD_CONTRACT.md:L74|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0039,42b2b803168d,IN,SEC-SKP020-0039,UNIT-SKP020-0001,,
HBA-SKP020-00077,77,Changes to INDEX.md structure impact ESTIMATING Detail.csv generation.,@repo/skills/estimate-prep/INDEX_MD_CONTRACT.md:L76|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0039,ec995793620e,IN,SEC-SKP020-0039,UNIT-SKP020-0001,,
HBA-SKP020-00078,78,estimate-prep QA invariants apply to both phases unless explicitly marked SCAFFOLD only or BOE only.,@repo/skills/estimate-prep/QA_CHECKS.md:L3|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0041,5abd90f725ff,IN,SEC-SKP020-0041,UNIT-SKP020-0001,,
HBA-SKP020-00079,79,QA check S1 requires no files created or modified outside {EXECUTION_ROOT}/_EstimatePrep/.,@repo/skills/estimate-prep/QA_CHECKS.md:L9|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0042,bfe9c4dee8b4,IN,SEC-SKP020-0042,UNIT-SKP020-0001,,
HBA-SKP020-00080,80,"QA check S2 requires a new snapshot folder for every run, including failed runs.",@repo/skills/estimate-prep/QA_CHECKS.md:L10|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0042,8ef228a6b632,IN,SEC-SKP020-0042,UNIT-SKP020-0001,,
HBA-SKP020-00081,81,QA check S3 requires PHASE to be present and equal SCAFFOLD or BOE.,@repo/skills/estimate-prep/QA_CHECKS.md:L11|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0042,c2d57ce00709,IN,SEC-SKP020-0042,UNIT-SKP020-0001,,
HBA-SKP020-00082,82,QA check S3b requires the run not to span both phases and preserves the human gate.,@repo/skills/estimate-prep/QA_CHECKS.md:L12|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0042,666b2bda9c71,IN,SEC-SKP020-0042,UNIT-SKP020-0001,,
HBA-SKP020-00083,83,"QA_Report.md declares RUN_STATUS as OK, WARNINGS, or FAILED_INPUTS.",@repo/skills/estimate-prep/QA_CHECKS.md:L13|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0042,feaf6a06a353,IN,SEC-SKP020-0042,UNIT-SKP020-0001,,
HBA-SKP020-00084,84,Publish_Manifest.md must exist and reference the run outputs.,@repo/skills/estimate-prep/QA_CHECKS.md:L14|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0042,5c728436ee82,IN,SEC-SKP020-0042,UNIT-SKP020-0001,,
HBA-SKP020-00085,85,"A SCAFFOLD run requires Run_Context.md, QA_Report.md, Source_Index.md, Confidence_Summary.md, PriceSources/INDEX.md, Scaffold/BOE_Scaffold.md, an appropriate pricing CSV, and Publish_Manifest.md.",@repo/skills/estimate-prep/QA_CHECKS.md:L22|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0044,6d7aba9467ae,IN,SEC-SKP020-0044,UNIT-SKP020-0001,,
HBA-SKP020-00086,86,A SCAFFOLD ENRICH run requires Override_Log.csv.,@repo/skills/estimate-prep/QA_CHECKS.md:L30|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0044,5abe49a6d5bb,IN,SEC-SKP020-0044,UNIT-SKP020-0001,,
HBA-SKP020-00087,87,A SCAFFOLD run requires Conflicts.csv when conflicts are detected.,@repo/skills/estimate-prep/QA_CHECKS.md:L31|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0044,052f2b3c55f0,IN,SEC-SKP020-0044,UNIT-SKP020-0001,,
HBA-SKP020-00088,88,A SCAFFOLD run includes Publish_Package only when EXPORT_BUNDLE=MANIFEST_AND_PACKAGE.,@repo/skills/estimate-prep/QA_CHECKS.md:L32|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0044,87f60e4606b3,IN,SEC-SKP020-0044,UNIT-SKP020-0001,,
HBA-SKP020-00089,89,"A BOE run requires Run_Context.md, QA_Report.md, Source_Index.md, BASIS_OF_ESTIMATE.md, Tier_Analysis.md, Decision_Log.md, Assumptions_Log.md, and Publish_Manifest.md.",@repo/skills/estimate-prep/QA_CHECKS.md:L38|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0045,4bf8a7cc8095,IN,SEC-SKP020-0045,UNIT-SKP020-0001,,
HBA-SKP020-00090,90,A BOE run requires Conflicts.csv when dependency cycles or contradictions are detected.,@repo/skills/estimate-prep/QA_CHECKS.md:L46|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0045,83057139e79a,IN,SEC-SKP020-0045,UNIT-SKP020-0001,,
HBA-SKP020-00091,91,A BOE run includes Publish_Package only when EXPORT_BUNDLE=MANIFEST_AND_PACKAGE.,@repo/skills/estimate-prep/QA_CHECKS.md:L47|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0045,08604d5be873,IN,SEC-SKP020-0045,UNIT-SKP020-0001,,
HBA-SKP020-00092,92,Every generated CSV must match the canonical schema family or discovered canonical file in exact column names and order.,@repo/skills/estimate-prep/QA_CHECKS.md:L53|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0046,ca38a86e7438,IN,SEC-SKP020-0046,UNIT-SKP020-0001,,
HBA-SKP020-00093,93,"Generated CSVs must not contain empty ItemID, ParameterID, RoleID, TradeID, or DeliverableID key fields.",@repo/skills/estimate-prep/QA_CHECKS.md:L54|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0046,f8dad6478990,IN,SEC-SKP020-0046,UNIT-SKP020-0001,,
HBA-SKP020-00094,94,"For files with min, max, and recommended columns, recommended values must fall within min and max unless Notes justify otherwise.",@repo/skills/estimate-prep/QA_CHECKS.md:L55|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0046,dea24af49a08,IN,SEC-SKP020-0046,UNIT-SKP020-0001,,
HBA-SKP020-00095,95,Generated CSVs may not add columns beyond the canonical schema.,@repo/skills/estimate-prep/QA_CHECKS.md:L56|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0046,ed5ad3e40c8f,IN,SEC-SKP020-0046,UNIT-SKP020-0001,,
HBA-SKP020-00096,96,Rate and pricing files in Families 1-7 require non-empty Basis and non-empty Confidence.,@repo/skills/estimate-prep/QA_CHECKS.md:L62|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0047,2c2f727c100b,IN,SEC-SKP020-0047,UNIT-SKP020-0001,,
HBA-SKP020-00097,97,Project parameter rows in Family 8 require non-empty Source and non-empty Confidence.,@repo/skills/estimate-prep/QA_CHECKS.md:L63|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0047,dc31ae556670,IN,SEC-SKP020-0047,UNIT-SKP020-0001,,
HBA-SKP020-00098,98,Level of effort rows in Family 9 require non-empty Basis and no Confidence column.,@repo/skills/estimate-prep/QA_CHECKS.md:L64|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0047,ad2df01e52a3,IN,SEC-SKP020-0047,UNIT-SKP020-0001,,
HBA-SKP020-00099,99,"Parametric defaults must use Basis=PARAMETRIC with Confidence MEDIUM or LOW, never HIGH.",@repo/skills/estimate-prep/QA_CHECKS.md:L65|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0047,2c2ec2c38148,IN,SEC-SKP020-0047,UNIT-SKP020-0001,,
HBA-SKP020-00100,100,"HIGH confidence values must trace to a vendor quote, human confirmation, or source document, not parametric defaults.",@repo/skills/estimate-prep/QA_CHECKS.md:L66|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0047,cfb8355adfe7,IN,SEC-SKP020-0047,UNIT-SKP020-0001,,
HBA-SKP020-00101,101,"Rate and pricing Basis canonical values are MARKET, PARAMETRIC, ALLOWANCE, and N/A, with ENRICH additions QUOTE, HUMAN_PROVIDED, and HUMAN_CONFIRMED.",@repo/skills/estimate-prep/QA_CHECKS.md:L72|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0048,b45a0f1eb4db,IN,SEC-SKP020-0048,UNIT-SKP020-0001,,
HBA-SKP020-00102,102,"Project parameter Source canonical values are ASSUMPTION, DESIGN_BASIS, CONFIRMED, DERIVED, and PARAMETRIC, with ENRICH addition HUMAN_PROVIDED.",@repo/skills/estimate-prep/QA_CHECKS.md:L73|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0048,9c368a3137b2,IN,SEC-SKP020-0048,UNIT-SKP020-0001,,
HBA-SKP020-00103,103,"Level of effort Basis canonical value is PARAMETRIC, with ENRICH additions MARKET and HUMAN_PROVIDED.",@repo/skills/estimate-prep/QA_CHECKS.md:L74|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0048,102f73ea45d4,IN,SEC-SKP020-0048,UNIT-SKP020-0001,,
HBA-SKP020-00104,104,Values outside the canonical enums require explicit justification in Notes or are treated as FAILED_INPUTS.,@repo/skills/estimate-prep/QA_CHECKS.md:L76|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0048,7b9d48d720da,IN,SEC-SKP020-0048,UNIT-SKP020-0001,,
HBA-SKP020-00105,105,Override_Log.csv is present in SCAFFOLD ENRICH snapshots.,@repo/skills/estimate-prep/QA_CHECKS.md:L82|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0049,dc365bea7a54,IN,SEC-SKP020-0049,UNIT-SKP020-0001,,
HBA-SKP020-00106,106,Every overridden value must be recorded in Override_Log.csv.,@repo/skills/estimate-prep/QA_CHECKS.md:L83|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0049,ab408ebfcae5,IN,SEC-SKP020-0049,UNIT-SKP020-0001,,
HBA-SKP020-00107,107,"Override_Log.csv columns include OverrideID, File, Key, Field, prior values and provenance, new values and provenance, HumanSource, and Notes.",@repo/skills/estimate-prep/QA_CHECKS.md:L84|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0049,11806256d2b0,IN,SEC-SKP020-0049,UNIT-SKP020-0001,,
HBA-SKP020-00108,108,Overrides that change a HIGH-confidence value require human-source documentation.,@repo/skills/estimate-prep/QA_CHECKS.md:L85|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0049,1e2b3fbe338b,IN,SEC-SKP020-0049,UNIT-SKP020-0001,,
HBA-SKP020-00109,109,BOE completeness requires every decomposition deliverable to appear in the per-deliverable estimation plan.,@repo/skills/estimate-prep/QA_CHECKS.md:L91|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0050,78fb04038841,IN,SEC-SKP020-0050,UNIT-SKP020-0001,,
HBA-SKP020-00110,110,BOE completeness requires cost ownership rules for every package with multi-deliverable scope overlap.,@repo/skills/estimate-prep/QA_CHECKS.md:L92|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0050,0c9689a8b598,IN,SEC-SKP020-0050,UNIT-SKP020-0001,,
HBA-SKP020-00111,111,"BOE completeness requires a canonical run sequence with tiers, within-tier parallelism, chains, and gates.",@repo/skills/estimate-prep/QA_CHECKS.md:L93|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0050,e96b170a0bce,IN,SEC-SKP020-0050,UNIT-SKP020-0001,,
HBA-SKP020-00112,112,BOE completeness requires rollups from deliverables to packages to project totals.,@repo/skills/estimate-prep/QA_CHECKS.md:L94|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0050,709567084b3d,IN,SEC-SKP020-0050,UNIT-SKP020-0001,,
HBA-SKP020-00113,113,BOE completeness requires all 10 BOE sections when no canonical BOE format exists.,@repo/skills/estimate-prep/QA_CHECKS.md:L95|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0050,834725f05c51,IN,SEC-SKP020-0050,UNIT-SKP020-0001,,
HBA-SKP020-00114,114,BOE tier sequencing requires every deliverable to be assigned a tier.,@repo/skills/estimate-prep/QA_CHECKS.md:L101|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0051,d81514c01670,IN,SEC-SKP020-0051,UNIT-SKP020-0001,,
HBA-SKP020-00115,115,BOE tier assignments must be consistent with the dependency DAG.,@repo/skills/estimate-prep/QA_CHECKS.md:L102|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0051,230bb9fa8004,IN,SEC-SKP020-0051,UNIT-SKP020-0001,,
HBA-SKP020-00116,116,Dependency cycles must be reported in QA_Report.md and Conflicts.csv.,@repo/skills/estimate-prep/QA_CHECKS.md:L103|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0051,fcded813d1c3,IN,SEC-SKP020-0051,UNIT-SKP020-0001,,
HBA-SKP020-00117,117,Dependency registers are read-only inputs and must not be modified.,@repo/skills/estimate-prep/QA_CHECKS.md:L104|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0051,d856b14e8c33,IN,SEC-SKP020-0051,UNIT-SKP020-0001,,
HBA-SKP020-00118,118,Conflicts must be surfaced in Conflicts.csv rather than silently resolved.,@repo/skills/estimate-prep/QA_CHECKS.md:L108|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0052,7f79681e5bba,IN,SEC-SKP020-0052,UNIT-SKP020-0001,,
HBA-SKP020-00119,119,"Conflict triggers include disagreeing human sources, canonical schema discovery failures, contradictory required inputs, and BOE dependency cycles.",@repo/skills/estimate-prep/QA_CHECKS.md:L110|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0052,772e7d5a563d,IN,SEC-SKP020-0052,UNIT-SKP020-0001,,
HBA-SKP020-00120,120,"Conflicts.csv columns are ConflictID, Key, Description, Contenders, ProposedAuthority, HumanRuling, and Notes.",@repo/skills/estimate-prep/QA_CHECKS.md:L114|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0052,1409b3509076,IN,SEC-SKP020-0052,UNIT-SKP020-0001,,
HBA-SKP020-00121,121,HumanRuling remains TBD in every generated Conflicts.csv row.,@repo/skills/estimate-prep/QA_CHECKS.md:L115|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0052,870cb8e74094,IN,SEC-SKP020-0052,UNIT-SKP020-0001,,
HBA-SKP020-00122,122,estimate-prep must not unilaterally accept or issue the BOE strategy or publish canonical outputs.,@repo/skills/estimate-prep/QA_CHECKS.md:L121|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0053,0bd89ed73734,IN,SEC-SKP020-0053,UNIT-SKP020-0001,,
HBA-SKP020-00123,123,estimate-prep must not resolve conflicts between disagreeing sources.,@repo/skills/estimate-prep/QA_CHECKS.md:L122|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0053,8ff2b02ef04a,IN,SEC-SKP020-0053,UNIT-SKP020-0001,,
HBA-SKP020-00124,124,estimate-prep must not approve overrides that would change a HIGH-confidence value.,@repo/skills/estimate-prep/QA_CHECKS.md:L123|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0053,c724d5c5dbbf,IN,SEC-SKP020-0053,UNIT-SKP020-0001,,
HBA-SKP020-00125,125,"estimate-prep must not make scope boundary decisions for in/out, base, option, or alternate status.",@repo/skills/estimate-prep/QA_CHECKS.md:L124|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0053,661e4591cbc6,IN,SEC-SKP020-0053,UNIT-SKP020-0001,,
HBA-SKP020-00126,126,"estimate-prep must not execute irreversible publication actions such as git commit, git push, or copy into _PriceSources.",@repo/skills/estimate-prep/QA_CHECKS.md:L125|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0053,851f6ad79c57,IN,SEC-SKP020-0053,UNIT-SKP020-0001,,
HBA-SKP020-00127,127,Human-owned decisions surfaced during a run are recorded as proposals with HumanRuling=TBD.,@repo/skills/estimate-prep/QA_CHECKS.md:L127|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0053,54f4e7bf9aba,IN,SEC-SKP020-0053,UNIT-SKP020-0001,,
HBA-SKP020-00128,128,"FAILED_INPUTS applies when PHASE is missing or invalid, required inputs are missing or malformed, or a run spans both phases.",@repo/skills/estimate-prep/QA_CHECKS.md:L133|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0054,f0c58c8dad2d,IN,SEC-SKP020-0054,UNIT-SKP020-0001,,
HBA-SKP020-00129,129,"WARNINGS applies when a run completes with surfaced conflicts, low-confidence attention items, partial coverage, or schema discovery warnings.",@repo/skills/estimate-prep/QA_CHECKS.md:L134|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0054,b4730158ad0d,IN,SEC-SKP020-0054,UNIT-SKP020-0001,,
HBA-SKP020-00130,130,"OK applies when a run completes with no warnings, no conflicts, and all required artifacts present.",@repo/skills/estimate-prep/QA_CHECKS.md:L135|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0054,e330d19d681d,IN,SEC-SKP020-0054,UNIT-SKP020-0001,,
HBA-SKP020-00131,131,QA_Report.md must declare exactly one RUN_STATUS value.,@repo/skills/estimate-prep/QA_CHECKS.md:L137|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0054,31d955ebc9fe,IN,SEC-SKP020-0054,UNIT-SKP020-0001,,
HBA-SKP020-00132,132,"A clean SCAFFOLD status reports RUN_STATUS=OK, snapshot path, pricing file counts and rows, confidence distribution, BOE scaffold path, Publish_Manifest presence, and conflict or override status.",@repo/skills/estimate-prep/QA_CHECKS.md:L143|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0055,cc5794cccb70,IN,SEC-SKP020-0055,UNIT-SKP020-0001,,
HBA-SKP020-00133,133,"A clean BOE status reports RUN_STATUS=OK, snapshot path, deliverable count, tier distribution, cycle detection result, BASIS_OF_ESTIMATE.md path, Publish_Manifest presence, and scaffold modification logging.",@repo/skills/estimate-prep/QA_CHECKS.md:L155|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0056,2adf53a6105e,IN,SEC-SKP020-0056,UNIT-SKP020-0001,,
HBA-SKP020-00134,134,"Run_Context.md records all resolved defaults, chosen paths, phase, and mode.",@repo/skills/estimate-prep/QA_CHECKS.md:L167|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0057,0f58f001d866,IN,SEC-SKP020-0057,UNIT-SKP020-0001,,
HBA-SKP020-00135,135,"Decision_Log.md records defaults applied, methods used, and human modifications.",@repo/skills/estimate-prep/QA_CHECKS.md:L168|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0057,85ef77e63247,IN,SEC-SKP020-0057,UNIT-SKP020-0001,,
HBA-SKP020-00136,136,Assumptions_Log.md records explicit assumptions with IDs and impact-if-wrong.,@repo/skills/estimate-prep/QA_CHECKS.md:L169|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0057,8491890411df,IN,SEC-SKP020-0057,UNIT-SKP020-0001,,
HBA-SKP020-00137,137,Source_Index.md records the source document index.,@repo/skills/estimate-prep/QA_CHECKS.md:L170|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0057,1d03b3570806,IN,SEC-SKP020-0057,UNIT-SKP020-0001,,
HBA-SKP020-00138,138,Confidence_Summary.md records per-file confidence distribution for SCAFFOLD runs.,@repo/skills/estimate-prep/QA_CHECKS.md:L171|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0057,419c5160b6ad,IN,SEC-SKP020-0057,UNIT-SKP020-0001,,
HBA-SKP020-00139,139,Override_Log.csv records every ENRICH override with before and after values.,@repo/skills/estimate-prep/QA_CHECKS.md:L172|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0057,7513131a0e03,IN,SEC-SKP020-0057,UNIT-SKP020-0001,,
HBA-SKP020-00140,140,Conflicts.csv records unresolved conflicts with proposed authority and human ruling TBD.,@repo/skills/estimate-prep/QA_CHECKS.md:L173|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0057,df9fd404b94c,IN,SEC-SKP020-0057,UNIT-SKP020-0001,,
HBA-SKP020-00141,141,The Schema Annex covers nine schema families for all 18 canonical CSV files in the _PriceSources library.,@repo/skills/estimate-prep/SCHEMA_ANNEX.md:L3|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0059,aa872abaacf1,IN,SEC-SKP020-0059,UNIT-SKP020-0001,,
HBA-SKP020-00142,142,The Schema Annex was hardened against the canonical _PriceSources library as of 2026-02-18.,@repo/skills/estimate-prep/SCHEMA_ANNEX.md:L5|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0059,b6d53a4f1812,IN,SEC-SKP020-0059,UNIT-SKP020-0001,,
HBA-SKP020-00143,143,"Family 1 standard unit-rate files use header ItemID, Category, Description, Unit, RateMin, RateMax, RecommendedRate, Basis, Confidence, Notes.",@repo/skills/estimate-prep/SCHEMA_ANNEX.md:L11|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0060,cf0c3b9a4e5f,IN,SEC-SKP020-0060,UNIT-SKP020-0001,,
HBA-SKP020-00144,144,"Family 1 covers Structural_Concrete_Rates, Building_Envelope_Rates, Mechanical_System_Rates, Electrical_System_Rates, Earthwork_Civil_Rates, Paving_Surfacing_Rates, Underground_Utility_Rates, Fees_Permits_Insurance, and Interior_Architectural_Rates.",@repo/skills/estimate-prep/SCHEMA_ANNEX.md:L15|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0060,575122239e9c,IN,SEC-SKP020-0060,UNIT-SKP020-0001,,
HBA-SKP020-00145,145,"Family 1 observed Basis values are MARKET, PARAMETRIC, ALLOWANCE, and N/A.",@repo/skills/estimate-prep/SCHEMA_ANNEX.md:L25|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0060,3e7bb6b42541,IN,SEC-SKP020-0060,UNIT-SKP020-0001,,
HBA-SKP020-00146,146,"Family 1 observed Confidence values are HIGH, MEDIUM, LOW, and N/A.",@repo/skills/estimate-prep/SCHEMA_ANNEX.md:L26|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0060,31e93647896e,IN,SEC-SKP020-0060,UNIT-SKP020-0001,,
HBA-SKP020-00147,147,"Family 1 ESTIMATING guidance uses RecommendedRate as point estimate, records RateMin and RateMax for risk analysis, and flags Confidence=LOW items for vendor quote replacement.",@repo/skills/estimate-prep/SCHEMA_ANNEX.md:L28|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0060,36197a092ae9,IN,SEC-SKP020-0060,UNIT-SKP020-0001,,
HBA-SKP020-00148,148,"Family 2 Equipment_Pricing.csv uses header ItemID, Category, Description, Unit, PriceMin, PriceMax, RecommendedPrice, Quantity_Assumed, Basis, Confidence, Notes.",@repo/skills/estimate-prep/SCHEMA_ANNEX.md:L34|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0061,5e7e1dc96e50,IN,SEC-SKP020-0061,UNIT-SKP020-0001,,
HBA-SKP020-00149,149,Family 2 uses Price columns rather than Rate columns.,@repo/skills/estimate-prep/SCHEMA_ANNEX.md:L40|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0061,6e13e5be0c33,IN,SEC-SKP020-0061,UNIT-SKP020-0001,,
