AtomicUnitID,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
HBA-SKP007-00001,1,`dbm-section-publish` defines the INIT-TASK dispatch contract for `TASK + dbm-section-publish`.,@repo/skills/dbm-section-publish/BRIEF_SCHEMA.md:L0003|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0003,9ea00c4a9c80,IN,SEC-SKP007-0003,UNIT-SKP007-0001,,
HBA-SKP007-00073,73,The skill must not modify any `CAT-* / 1_Working / KTY-*` files.,@repo/skills/dbm-section-publish/SKILL.md:L0095|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0024,fb40f6bc201a,IN,SEC-SKP007-0024,UNIT-SKP007-0001,,
HBA-SKP007-00074,74,The skill must not perform guessed discovery outside frozen planning artifacts and approved section-map rows.,@repo/skills/dbm-section-publish/SKILL.md:L0096|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0024,0f4f52c2902f,IN,SEC-SKP007-0024,UNIT-SKP007-0001,,
HBA-SKP007-00075,75,The skill must not use `_MEMORY.md` or `_SEMANTIC.md` as factual authority.,@repo/skills/dbm-section-publish/SKILL.md:L0097|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0024,2b8a3784bbab,IN,SEC-SKP007-0024,UNIT-SKP007-0001,,
HBA-SKP007-00076,76,"When the skill reads a mapped KTY `_STATUS.md`, it must also read sibling `_MEMORY.md` as non-authoritative operational context.",@repo/skills/dbm-section-publish/SKILL.md:L0097|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0024,a78a4ed0b1fa,IN,SEC-SKP007-0024,UNIT-SKP007-0001,,
HBA-SKP007-00077,77,Admitted hypergraph evidence is read-only for local QA checks and must not drive section body synthesis.,@repo/skills/dbm-section-publish/SKILL.md:L0098|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0024,ebbb04bdb50c,IN,SEC-SKP007-0024,UNIT-SKP007-0001,,
HBA-SKP007-00078,78,"The skill must not convert unresolved rulings, TBDs, assumptions, deferred confirmations, or gaps into confirmed design claims.",@repo/skills/dbm-section-publish/SKILL.md:L0099|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0024,cb1f4da92c01,IN,SEC-SKP007-0024,UNIT-SKP007-0001,,
HBA-SKP007-00079,79,"In `FULL_ENGINEERING_DBM` mode, raw caveat dumps, file-path inventories, and trace scaffolds must not stand in as the main body structure.",@repo/skills/dbm-section-publish/SKILL.md:L0100|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0024,32f2897ac543,IN,SEC-SKP007-0024,UNIT-SKP007-0001,,
HBA-SKP007-00080,80,`SECTION_OUTPUT_PATH` is the rewritten DBM section body output.,@repo/skills/dbm-section-publish/SKILL.md:L0104|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0025,960fa46e1e63,IN,SEC-SKP007-0025,UNIT-SKP007-0001,,
HBA-SKP007-00081,81,`SECTION_QA_OUTPUT_PATH` is the stable section QA artifact output.,@repo/skills/dbm-section-publish/SKILL.md:L0105|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0025,ff5f4feb1f10,IN,SEC-SKP007-0025,UNIT-SKP007-0001,,
HBA-SKP007-00082,82,The authority hierarchy starts with approved `Publication_Schema.md`.,@repo/skills/dbm-section-publish/SKILL.md:L0111|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0026,0675b820132b,IN,SEC-SKP007-0026,UNIT-SKP007-0001,,
HBA-SKP007-00083,83,Approved `Publication_Rules.md` and approved `Section_Map.csv` follow the publication schema in the authority hierarchy.,@repo/skills/dbm-section-publish/SKILL.md:L0112|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0026,13e8726dc7d8,IN,SEC-SKP007-0026,UNIT-SKP007-0001,,
HBA-SKP007-00084,84,"The frozen `Publication_Input_Manifest.md` follows the approved schema, rules, and section map in the authority hierarchy.",@repo/skills/dbm-section-publish/SKILL.md:L0114|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0026,fa75f53986f0,IN,SEC-SKP007-0026,UNIT-SKP007-0001,,
HBA-SKP007-00085,85,"The section context packet, when provided, is structural context for framing and completeness checks only.",@repo/skills/dbm-section-publish/SKILL.md:L0115|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0026,88054e7e2d36,IN,SEC-SKP007-0026,UNIT-SKP007-0001,,
HBA-SKP007-00086,86,Accepted scope-change state and approved decomposition state named in the manifest are authority inputs.,@repo/skills/dbm-section-publish/SKILL.md:L0116|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0026,355c32b8f304,IN,SEC-SKP007-0026,UNIT-SKP007-0001,,
HBA-SKP007-00087,87,Exact mapped KTY-local files named in the section map are authority inputs below the planning and accepted-state artifacts.,@repo/skills/dbm-section-publish/SKILL.md:L0117|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0026,2c7f8576dc05,IN,SEC-SKP007-0026,UNIT-SKP007-0001,,
HBA-SKP007-00088,88,"Vocabulary maps, decision logs, and open-issues registers named in the manifest are consulted when required by mapped rows or QA work.",@repo/skills/dbm-section-publish/SKILL.md:L0118|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0026,36984edee544,IN,SEC-SKP007-0026,UNIT-SKP007-0001,,
HBA-SKP007-00089,89,Original/reference markdown and provenance tables do not override accepted DOMAIN/SCA state or mapped CAT/KTY/KA-local content.,@repo/skills/dbm-section-publish/SKILL.md:L0119|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0026,54ec3cc6a034,IN,SEC-SKP007-0026,UNIT-SKP007-0001,,
HBA-SKP007-00090,90,`FULL_ENGINEERING_DBM` is the default DBM output mode.,@repo/skills/dbm-section-publish/SKILL.md:L0123|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0027,148149fda4d0,IN,SEC-SKP007-0027,UNIT-SKP007-0001,,
HBA-SKP007-00091,91,"In `FULL_ENGINEERING_DBM`, the section body must be a DBM-native engineering section, not a digest or current-state summary.",@repo/skills/dbm-section-publish/SKILL.md:L0123|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0027,cb1a75b3b800,IN,SEC-SKP007-0027,UNIT-SKP007-0001,,
HBA-SKP007-00092,92,"In `FULL_ENGINEERING_DBM`, the body must carry core design basis without requiring readers to reopen KA files.",@repo/skills/dbm-section-publish/SKILL.md:L0123|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0027,7fa971568ff0,IN,SEC-SKP007-0027,UNIT-SKP007-0001,,
HBA-SKP007-00093,93,`DBM_DIGEST` is allowed only when the dispatch brief or frozen publication rules explicitly select it.,@repo/skills/dbm-section-publish/SKILL.md:L0125|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0027,b3796ac6cd22,IN,SEC-SKP007-0027,UNIT-SKP007-0001,,
HBA-SKP007-00094,94,"When digest mode is used, section QA must state it and must not present the output as a full governing DBM section.",@repo/skills/dbm-section-publish/SKILL.md:L0125|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0027,4e77b4fd66b1,IN,SEC-SKP007-0027,UNIT-SKP007-0001,,
HBA-SKP007-00095,95,`OPEN_ITEM_PACKET` is operational caveat context and does not authorize new body claims or expand the mapped input set.,@repo/skills/dbm-section-publish/SKILL.md:L0129|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0028,0474b9681a1c,IN,SEC-SKP007-0028,UNIT-SKP007-0001,,
HBA-SKP007-00096,96,"Section-relevant human authority rulings must be surfaced in QA and, when they affect current design basis, in the body as unresolved decisions.",@repo/skills/dbm-section-publish/SKILL.md:L0132|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0028,607babc2fceb,IN,SEC-SKP007-0028,UNIT-SKP007-0001,,
HBA-SKP007-00097,97,"Engineering uncertainty should be written as explicit `TBD`, `to be confirmed`, or `assumed` statements in body prose when body treatment is needed.",@repo/skills/dbm-section-publish/SKILL.md:L0133|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0028,45fc7b474cb9,IN,SEC-SKP007-0028,UNIT-SKP007-0001,,
HBA-SKP007-00098,98,"Original labels such as `TBD`, `ASSUMPTION`, `DEFERRED_CONFIRMATION`, `ExternalResponsibility`, and human-ruling status must be preserved in section QA.",@repo/skills/dbm-section-publish/SKILL.md:L0134|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0028,4b0bef4714f7,IN,SEC-SKP007-0028,UNIT-SKP007-0001,,
HBA-SKP007-00099,99,"Decomposition and publication gaps must be identified as limitations or follow-up requirements, not as content to invent.",@repo/skills/dbm-section-publish/SKILL.md:L0135|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0028,822484025454,IN,SEC-SKP007-0028,UNIT-SKP007-0001,,
HBA-SKP007-00100,100,"Retired, tombstoned, archived-stubbed, or no-factual-use KTYs are non-authoring inputs unless the section map and rules explicitly allow context-only treatment.",@repo/skills/dbm-section-publish/SKILL.md:L0136|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0028,3002e2b1a092,IN,SEC-SKP007-0028,UNIT-SKP007-0001,,
HBA-SKP007-00101,101,The skill must preserve accepted SCA supersession state without inferring additional supersessions from prose.,@repo/skills/dbm-section-publish/SKILL.md:L0137|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0028,371b3d8d475a,IN,SEC-SKP007-0028,UNIT-SKP007-0001,,
HBA-SKP007-00102,102,Hypergraph evidence is read-only auxiliary structure evidence for section workers.,@repo/skills/dbm-section-publish/SKILL.md:L0141|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0029,29c345f79f87,IN,SEC-SKP007-0029,UNIT-SKP007-0001,,
HBA-SKP007-00103,103,Hypergraph evidence does not enter the content authority stack for section body synthesis.,@repo/skills/dbm-section-publish/SKILL.md:L0141|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0029,b0c7500c8b63,IN,SEC-SKP007-0029,UNIT-SKP007-0001,,
HBA-SKP007-00104,104,"When hypergraph evidence is admitted, it may be used only for local QA checks about omitted connected support or cross-section consistency.",@repo/skills/dbm-section-publish/SKILL.md:L0143|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0029,4ad45f0acc91,IN,SEC-SKP007-0029,UNIT-SKP007-0001,,
HBA-SKP007-00105,105,Hypergraph evidence must not author or rewrite section body prose.,@repo/skills/dbm-section-publish/SKILL.md:L0147|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0029,6c61cdd2d758,IN,SEC-SKP007-0029,UNIT-SKP007-0001,,
HBA-SKP007-00106,106,Hypergraph evidence must not override mapped CAT/KTY/KA-local content.,@repo/skills/dbm-section-publish/SKILL.md:L0149|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0029,452f486ead8f,IN,SEC-SKP007-0029,UNIT-SKP007-0001,,
HBA-SKP007-00107,107,Hypergraph evidence must not contradict the approved section map or decomposition mappings.,@repo/skills/dbm-section-publish/SKILL.md:L0150|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0029,4e84d02aaf34,IN,SEC-SKP007-0029,UNIT-SKP007-0001,,
HBA-SKP007-00108,108,Hypergraph-derived QA concerns must be labeled `AUXILIARY_STRUCTURE_WARNING` in section QA.,@repo/skills/dbm-section-publish/SKILL.md:L0152|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0029,a592f3717b58,IN,SEC-SKP007-0029,UNIT-SKP007-0001,,
HBA-SKP007-00109,109,The section worker must not block its own output on hypergraph QA findings.,@repo/skills/dbm-section-publish/SKILL.md:L0152|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0029,acec338eefec,IN,SEC-SKP007-0029,UNIT-SKP007-0001,,
HBA-SKP007-00110,110,`PRIMARY` mapped material anchors section narrative and structure.,@repo/skills/dbm-section-publish/SKILL.md:L0158|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0031,0418cccfa9ad,IN,SEC-SKP007-0031,UNIT-SKP007-0001,,
HBA-SKP007-00111,111,`SUPPORTING` mapped material informs the section contextually or constrainingly but does not define primary structure.,@repo/skills/dbm-section-publish/SKILL.md:L0159|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0031,5ccbf73ef78a,IN,SEC-SKP007-0031,UNIT-SKP007-0001,,
HBA-SKP007-00112,112,`CONFLICTING` mapped input is known to contradict other mapped inputs and must be surfaced without silent reconciliation.,@repo/skills/dbm-section-publish/SKILL.md:L0160|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0031,5eca33f9d6ba,IN,SEC-SKP007-0031,UNIT-SKP007-0001,,
HBA-SKP007-00113,113,`CONTEXT_ONLY` mapped material is background-only and should not drive direct design-basis claims unless publication rules explicitly permit it.,@repo/skills/dbm-section-publish/SKILL.md:L0161|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0031,5b02490fb18e,IN,SEC-SKP007-0031,UNIT-SKP007-0001,,
HBA-SKP007-00114,114,`FULL_ARTIFACT` means the whole artifact may contribute.,@repo/skills/dbm-section-publish/SKILL.md:L0165|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0032,9714900d43d0,IN,SEC-SKP007-0032,UNIT-SKP007-0001,,
HBA-SKP007-00115,115,`TARGET_HEADING` means only the heading or subsection named in section-map notes may contribute.,@repo/skills/dbm-section-publish/SKILL.md:L0166|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0032,1b6c7b988843,IN,SEC-SKP007-0032,UNIT-SKP007-0001,,
HBA-SKP007-00116,116,`TABLE_ONLY` means only tabular content may contribute.,@repo/skills/dbm-section-publish/SKILL.md:L0167|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0032,b5e5207f9a27,IN,SEC-SKP007-0032,UNIT-SKP007-0001,,
HBA-SKP007-00117,117,`VALUES_ONLY` means only explicit values and parameters may contribute.,@repo/skills/dbm-section-publish/SKILL.md:L0168|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0032,e9e029db3a36,IN,SEC-SKP007-0032,UNIT-SKP007-0001,,
HBA-SKP007-00118,118,`BACKGROUND_ONLY` means background context only and forbids direct design-basis claims.,@repo/skills/dbm-section-publish/SKILL.md:L0169|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0032,9fe0f3b95c77,IN,SEC-SKP007-0032,UNIT-SKP007-0001,,
HBA-SKP007-00119,119,"An `OVERVIEW` section template covers facility identity, objectives, scope boundaries, key assumptions or constraints, and document applicability.",@repo/skills/dbm-section-publish/SKILL.md:L0174|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0034,318483298bb8,IN,SEC-SKP007-0034,UNIT-SKP007-0001,,
HBA-SKP007-00120,120,"For `OVERVIEW` sections, structural context from `SECTION_CONTEXT_PATH` may become body-authoring authority for facility-level framing.",@repo/skills/dbm-section-publish/SKILL.md:L0180|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0034,6338f91b042a,IN,SEC-SKP007-0034,UNIT-SKP007-0001,,
HBA-SKP007-00121,121,The `OVERVIEW` structural-context authority expansion is limited to facility and document framing.,@repo/skills/dbm-section-publish/SKILL.md:L0180|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0034,ffcf277cfe7c,IN,SEC-SKP007-0034,UNIT-SKP007-0001,,
HBA-SKP007-00122,122,"The `OVERVIEW` structural-context authority expansion does not permit inventing technical values, equipment requirements, operating conditions, capacities, limits, or product specifications.",@repo/skills/dbm-section-publish/SKILL.md:L0180|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0034,b024f7ebd504,IN,SEC-SKP007-0034,UNIT-SKP007-0001,,
HBA-SKP007-00123,123,"A `PROCESS_BASIS` section template covers purpose, functional configuration, design/operating basis, interfaces, controls/protection, and facility-specific notes.",@repo/skills/dbm-section-publish/SKILL.md:L0183|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0035,89c6683f3267,IN,SEC-SKP007-0035,UNIT-SKP007-0001,,
HBA-SKP007-00124,124,"A `PHILOSOPHY` section template covers governing principle, applicability, required design behavior, exceptions or limits, and rationale.",@repo/skills/dbm-section-publish/SKILL.md:L0191|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0036,65b8a3125416,IN,SEC-SKP007-0036,UNIT-SKP007-0001,,
HBA-SKP007-00125,125,"A `DATA_REFERENCE` section template covers narrative introduction, consolidated values or tables, assumptions or caveats, and usage notes.",@repo/skills/dbm-section-publish/SKILL.md:L0198|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0037,ad10755aa8ed,IN,SEC-SKP007-0037,UNIT-SKP007-0001,,
HBA-SKP007-00126,126,"A `DISCIPLINE_BASIS` section template covers discipline scope, governing basis, required systems/components, constraints/standards, and interfaces.",@repo/skills/dbm-section-publish/SKILL.md:L0204|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0038,cafe7e341477,IN,SEC-SKP007-0038,UNIT-SKP007-0001,,
HBA-SKP007-00127,127,"A `REGULATORY` section template covers governing obligation, applicability, facility impact, compliance implications, and unresolved items.",@repo/skills/dbm-section-publish/SKILL.md:L0211|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0039,6536f081ca30,IN,SEC-SKP007-0039,UNIT-SKP007-0001,,
HBA-SKP007-00128,128,"In `FULL_ENGINEERING_DBM` mode, default templates are minimum outlines only.",@repo/skills/dbm-section-publish/SKILL.md:L0219|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0040,9610365f8a6d,IN,SEC-SKP007-0040,UNIT-SKP007-0001,,
HBA-SKP007-00129,129,The worker must assess mapped active material against design-basis content classes and include every applicable class or explain omissions in section QA.,@repo/skills/dbm-section-publish/SKILL.md:L0219|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0040,cf1d20cdb904,IN,SEC-SKP007-0040,UNIT-SKP007-0001,,
HBA-SKP007-00130,130,"Design-basis content classes include governing criteria, design values, equipment configuration, operating cases, protections, standards, interfaces, assumptions, and tabular data.",@repo/skills/dbm-section-publish/SKILL.md:L0221|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0040,7edf00388798,IN,SEC-SKP007-0040,UNIT-SKP007-0001,,
HBA-SKP007-00131,131,"If approved section design cannot carry applicable material without collapsing systems, tables, or design cases into a digest, emit `UNDERDEVELOPED_SECTION` in section QA.",@repo/skills/dbm-section-publish/SKILL.md:L0239|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0040,63196eee4ac8,IN,SEC-SKP007-0040,UNIT-SKP007-0001,,
HBA-SKP007-00132,132,"When `UNDERDEVELOPED_SECTION` is emitted, section QA must explain the required split or schema repair.",@repo/skills/dbm-section-publish/SKILL.md:L0239|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0040,810015e897d6,IN,SEC-SKP007-0040,UNIT-SKP007-0001,,
HBA-SKP007-00133,133,"Design-basis tables in mapped material must be preserved, consolidated, split, or reconstructed as equivalent body tables when they contain material engineering values.",@repo/skills/dbm-section-publish/SKILL.md:L0243|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0041,20230ad808ea,IN,SEC-SKP007-0041,UNIT-SKP007-0001,,
HBA-SKP007-00134,134,A worker must not omit material design-basis tables merely because detailed provenance has moved to the trace appendix.,@repo/skills/dbm-section-publish/SKILL.md:L0243|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0041,17ca080b115e,IN,SEC-SKP007-0041,UNIT-SKP007-0001,,
HBA-SKP007-00135,135,"Allowed table treatments are `INCLUDED`, `CONSOLIDATED`, `SPLIT`, `OMITTED_WITH_RATIONALE`, `TRACE_ONLY`, `DEFERRED_UPSTREAM_MISSING`, and `NONE_APPLICABLE`.",@repo/skills/dbm-section-publish/SKILL.md:L0245|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0041,21a2f370e128,IN,SEC-SKP007-0041,UNIT-SKP007-0001,,
HBA-SKP007-00136,136,"`TRACE_ONLY` table treatment is valid only for trace, index, provenance, reference-list, or non-design-basis tables.",@repo/skills/dbm-section-publish/SKILL.md:L0254|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0041,3e39412e6c8a,IN,SEC-SKP007-0041,UNIT-SKP007-0001,,
HBA-SKP007-00137,137,Omitting a design-basis table without rationale is an `UNJUSTIFIED_TABLE_OMISSION` finding.,@repo/skills/dbm-section-publish/SKILL.md:L0254|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0041,514806ee3185,IN,SEC-SKP007-0041,UNIT-SKP007-0001,,
HBA-SKP007-00138,138,The frozen `Publication_Input_Manifest.md` is the primary freshness boundary for the run.,@repo/skills/dbm-section-publish/SKILL.md:L0258|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0042,7a26a647e0e9,IN,SEC-SKP007-0042,UNIT-SKP007-0001,,
HBA-SKP007-00139,139,"Before reading mapped KTY-local files, the skill must confirm manifest-recorded publication admission for the root.",@repo/skills/dbm-section-publish/SKILL.md:L0260|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0042,b4dd062d85a7,IN,SEC-SKP007-0042,UNIT-SKP007-0001,,
HBA-SKP007-00140,140,"Root publication admission evidence includes active root handoff state, publication-admission or closure evidence, and non-blocking audit evidence.",@repo/skills/dbm-section-publish/SKILL.md:L0261|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0042,4718e732b778,IN,SEC-SKP007-0042,UNIT-SKP007-0001,,
HBA-SKP007-00141,141,"If publication admission evidence is missing or records the root as not publication-admissible, the skill fails with `FAILED_INPUTS`.",@repo/skills/dbm-section-publish/SKILL.md:L0265|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0042,cdee42482641,IN,SEC-SKP007-0042,UNIT-SKP007-0001,,
HBA-SKP007-00142,142,"After root publication admission passes, the skill must read each mapped KTY `_STATUS.md` before using its files.",@repo/skills/dbm-section-publish/SKILL.md:L0267|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0042,a2b551ba1873,IN,SEC-SKP007-0042,UNIT-SKP007-0001,,
HBA-SKP007-00143,143,"Whenever mapped KTY `_STATUS.md` is read, sibling `_MEMORY.md` must also be read as non-authoritative operational context.",@repo/skills/dbm-section-publish/SKILL.md:L0267|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0042,e1d8b017c32d,IN,SEC-SKP007-0042,UNIT-SKP007-0001,,
HBA-SKP007-00144,144,`PRIMARY` and `CONFLICTING` inputs must be at least `INITIALIZED`.,@repo/skills/dbm-section-publish/SKILL.md:L0269|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0042,f25c1dd0043b,IN,SEC-SKP007-0042,UNIT-SKP007-0001,,
HBA-SKP007-00145,145,A `PRIMARY` input below readiness threshold causes `FAILED_INPUTS`.,@repo/skills/dbm-section-publish/SKILL.md:L0271|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0042,072b94932756,IN,SEC-SKP007-0042,UNIT-SKP007-0001,,
HBA-SKP007-00146,146,A `CONFLICTING` input below readiness threshold causes `FAILED_INPUTS`.,@repo/skills/dbm-section-publish/SKILL.md:L0272|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0042,ad6646dcdb5a,IN,SEC-SKP007-0042,UNIT-SKP007-0001,,
HBA-SKP007-00147,147,A `SUPPORTING` input below readiness threshold is skipped and recorded as a gap note in section QA.,@repo/skills/dbm-section-publish/SKILL.md:L0273|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0042,a5b22e21a435,IN,SEC-SKP007-0042,UNIT-SKP007-0001,,
