CapabilityID,Answer,ClaimKey,Reason
RC-11-0229,NOT_MINE,,Implementation or governance capability outside this DOC_UPDATE deliverable; its entry points are not documentation this deliverable authors.
RC-11-0230,NOT_MINE,,Implementation or governance capability outside this DOC_UPDATE deliverable; its entry points are not documentation this deliverable authors.
RC-11-0231,NOT_MINE,,Implementation or governance capability outside this DOC_UPDATE deliverable; its entry points are not documentation this deliverable authors.
RC-11-0232,NOT_MINE,,Implementation or governance capability outside this DOC_UPDATE deliverable; its entry points are not documentation this deliverable authors.
RC-11-0233,NOT_MINE,,Implementation or governance capability outside this DOC_UPDATE deliverable; its entry points are not documentation this deliverable authors.
RC-11-0234,NOT_MINE,,Implementation or governance capability outside this DOC_UPDATE deliverable; its entry points are not documentation this deliverable authors.
RC-11-0235,NOT_MINE,,Implementation or governance capability outside this DOC_UPDATE deliverable; its entry points are not documentation this deliverable authors.
RC-11-0236,NOT_MINE,,Implementation or governance capability outside this DOC_UPDATE deliverable; its entry points are not documentation this deliverable authors.
RC-11-0237,NOT_MINE,,Project AGENTS.md is agent instruction surface cited as a reference; not produced by this deliverable.
RC-11-0238,NOT_MINE,,Implementation or governance capability outside this DOC_UPDATE deliverable; its entry points are not documentation this deliverable authors.
RC-11-0239,NOT_MINE,,Implementation or governance capability outside this DOC_UPDATE deliverable; its entry points are not documentation this deliverable authors.
RC-11-0240,NOT_MINE,,Implementation or governance capability outside this DOC_UPDATE deliverable; its entry points are not documentation this deliverable authors.
RC-11-0241,NOT_MINE,,Implementation or governance capability outside this DOC_UPDATE deliverable; its entry points are not documentation this deliverable authors.
RC-11-0242,NOT_MINE,,Implementation or governance capability outside this DOC_UPDATE deliverable; its entry points are not documentation this deliverable authors.
RC-11-0243,NOT_MINE,,Implementation or governance capability outside this DOC_UPDATE deliverable; its entry points are not documentation this deliverable authors.
RC-11-0244,NOT_MINE,,Implementation or governance capability outside this DOC_UPDATE deliverable; its entry points are not documentation this deliverable authors.
RC-11-0245,NOT_MINE,,Implementation or governance capability outside this DOC_UPDATE deliverable; its entry points are not documentation this deliverable authors.
RC-11-0246,NOT_MINE,,Implementation or governance capability outside this DOC_UPDATE deliverable; its entry points are not documentation this deliverable authors.
RC-11-0247,NOT_MINE,,Implementation or governance capability outside this DOC_UPDATE deliverable; its entry points are not documentation this deliverable authors.
RC-11-0248,NOT_MINE,,Implementation or governance capability outside this DOC_UPDATE deliverable; its entry points are not documentation this deliverable authors.
RC-11-0249,NOT_MINE,,The analysis-status schema is cited as evidence that the guide's status tokens match; the schema is owned by the status-semantics work (PKG-02).
RC-11-0250,NOT_MINE,,Implementation or governance capability outside this DOC_UPDATE deliverable; its entry points are not documentation this deliverable authors.
RC-11-0251,NOT_MINE,,Implementation or governance capability outside this DOC_UPDATE deliverable; its entry points are not documentation this deliverable authors.
RC-11-0252,NOT_MINE,,docs README/MANIFEST is cited only as a reference; the guide link there does not make the documentation map this deliverable's artifact.
RC-11-0253,NOT_MINE,,Implementation or governance capability outside this DOC_UPDATE deliverable; its entry points are not documentation this deliverable authors.
RC-11-0254,NOT_MINE,,Implementation or governance capability outside this DOC_UPDATE deliverable; its entry points are not documentation this deliverable authors.
RC-11-0255,NOT_MINE,,Implementation or governance capability outside this DOC_UPDATE deliverable; its entry points are not documentation this deliverable authors.
RC-11-0256,NOT_MINE,,Implementation or governance capability outside this DOC_UPDATE deliverable; its entry points are not documentation this deliverable authors.
RC-11-0257,NOT_MINE,,Implementation or governance capability outside this DOC_UPDATE deliverable; its entry points are not documentation this deliverable authors.
RC-11-0258,NOT_MINE,,Implementation or governance capability outside this DOC_UPDATE deliverable; its entry points are not documentation this deliverable authors.
RC-11-0259,NOT_MINE,,Implementation or governance capability outside this DOC_UPDATE deliverable; its entry points are not documentation this deliverable authors.
RC-11-0260,NOT_MINE,,Implementation or governance capability outside this DOC_UPDATE deliverable; its entry points are not documentation this deliverable authors.
RC-11-0261,NOT_MINE,,Implementation or governance capability outside this DOC_UPDATE deliverable; its entry points are not documentation this deliverable authors.
RC-11-0262,NOT_MINE,,Implementation or governance capability outside this DOC_UPDATE deliverable; its entry points are not documentation this deliverable authors.
RC-11-0263,NOT_MINE,,SPEC.md is cited as the technical baseline the theory note summarises; this deliverable does not own the specification.
RC-11-0264,NOT_MINE,,Implementation or governance capability outside this DOC_UPDATE deliverable; its entry points are not documentation this deliverable authors.
RC-11-0265,NOT_MINE,,Implementation or governance capability outside this DOC_UPDATE deliverable; its entry points are not documentation this deliverable authors.
RC-11-0266,NOT_MINE,,Implementation or governance capability outside this DOC_UPDATE deliverable; its entry points are not documentation this deliverable authors.
RC-11-0267,NOT_MINE,,Implementation or governance capability outside this DOC_UPDATE deliverable; its entry points are not documentation this deliverable authors.
#END,,,267
