ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-11-03:SOW#CLM-006.r07,DEL-11-03,ITEM,DECLARED_STATE,DOCUMENTATION,Slot 'References and provenance': list only public/permissive sources with licence status; TBD until public sources are selected.,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-03_Theory notes- classical to modern centerline analysis/ScopeOfWork.md#L96",,IN_PROGRESS,NONE,projects/chirality-piping/docs/theory/centerline_analysis.md#L242;projects/chirality-piping/docs/theory/centerline_analysis.md#L246,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,,,,,Mark the slot as populated with the accepted sources and residual TBD scopes.,NO,NOT_APPLICABLE,Public sources have been selected and recorded in the note's source notes (2026-06-07). Origin text at 7bee9ae41 (F3).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-03:SOW#CLM-006.r08,DEL-11-03,ITEM,DECLARED_STATE,DOCUMENTATION,"Provenance minimum field 'Source title': defined for future production, current disposition TBD.","projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-03_Theory notes- classical to modern centerline analysis/ScopeOfWork.md#L102",,IN_PROGRESS,NONE,projects/chirality-piping/docs/theory/centerline_analysis.md#L246;projects/chirality-piping/docs/theory/centerline_analysis.md#L249,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,MEDIUM,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-11-03-01,,,,Update the field's current disposition: the note's source table now records it for each accepted source.,NO,NOT_APPLICABLE,The field definition holds; its 'Current disposition: TBD' is overtaken because the note's source table records this field for the three accepted sources and the three TBD scopes (2026-06-07). Origin text at 7bee9ae41 (F3).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-03:SOW#CLM-006.r09,DEL-11-03,ITEM,DECLARED_STATE,DOCUMENTATION,"Provenance minimum field 'Source location': defined for future production, current disposition TBD.","projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-03_Theory notes- classical to modern centerline analysis/ScopeOfWork.md#L103",,IN_PROGRESS,NONE,projects/chirality-piping/docs/theory/centerline_analysis.md#L246;projects/chirality-piping/docs/theory/centerline_analysis.md#L249,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,MEDIUM,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-11-03-01,,,,Update the field's current disposition: the note's source table now records it for each accepted source.,NO,NOT_APPLICABLE,The field definition holds; its 'Current disposition: TBD' is overtaken because the note's source table records this field for the three accepted sources and the three TBD scopes (2026-06-07). Origin text at 7bee9ae41 (F3).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-03:SOW#CLM-006.r10,DEL-11-03,ITEM,DECLARED_STATE,DOCUMENTATION,"Provenance minimum field 'Source section': defined for future production, current disposition TBD.","projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-03_Theory notes- classical to modern centerline analysis/ScopeOfWork.md#L104",,IN_PROGRESS,NONE,projects/chirality-piping/docs/theory/centerline_analysis.md#L246;projects/chirality-piping/docs/theory/centerline_analysis.md#L249,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,MEDIUM,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-11-03-01,,,,Update the field's current disposition: the note's source table now records it for each accepted source.,NO,NOT_APPLICABLE,The field definition holds; its 'Current disposition: TBD' is overtaken because the note's source table records this field for the three accepted sources and the three TBD scopes (2026-06-07). Origin text at 7bee9ae41 (F3).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-03:SOW#CLM-006.r11,DEL-11-03,ITEM,DECLARED_STATE,DOCUMENTATION,"Provenance minimum field 'License / redistribution status': defined for future production, current disposition TBD.","projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-03_Theory notes- classical to modern centerline analysis/ScopeOfWork.md#L105",,IN_PROGRESS,NONE,projects/chirality-piping/docs/theory/centerline_analysis.md#L246;projects/chirality-piping/docs/theory/centerline_analysis.md#L249,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,MEDIUM,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-11-03-01,,,,Update the field's current disposition: the note's source table now records it for each accepted source.,NO,NOT_APPLICABLE,The field definition holds; its 'Current disposition: TBD' is overtaken because the note's source table records this field for the three accepted sources and the three TBD scopes (2026-06-07). Origin text at 7bee9ae41 (F3).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-03:SOW#CLM-006.r12,DEL-11-03,ITEM,DECLARED_STATE,DOCUMENTATION,"Provenance minimum field 'Source type': defined for future production, current disposition TBD.","projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-03_Theory notes- classical to modern centerline analysis/ScopeOfWork.md#L106",,IN_PROGRESS,NONE,projects/chirality-piping/docs/theory/centerline_analysis.md#L246;projects/chirality-piping/docs/theory/centerline_analysis.md#L249,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,MEDIUM,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-11-03-01,,,,Update the field's current disposition: the note's source table now records it for each accepted source.,NO,NOT_APPLICABLE,The field definition holds; its 'Current disposition: TBD' is overtaken because the note's source table records this field for the three accepted sources and the three TBD scopes (2026-06-07). Origin text at 7bee9ae41 (F3).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-03:SOW#CLM-006.r13,DEL-11-03,ITEM,DECLARED_STATE,DOCUMENTATION,"Provenance minimum field 'Claim scope': defined for future production, current disposition TBD.","projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-03_Theory notes- classical to modern centerline analysis/ScopeOfWork.md#L107",,IN_PROGRESS,NONE,projects/chirality-piping/docs/theory/centerline_analysis.md#L246;projects/chirality-piping/docs/theory/centerline_analysis.md#L249,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,MEDIUM,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-11-03-01,,,,Update the field's current disposition: the note's source table now records it for each accepted source.,NO,NOT_APPLICABLE,The field definition holds; its 'Current disposition: TBD' is overtaken because the note's source table records this field for the three accepted sources and the three TBD scopes (2026-06-07). Origin text at 7bee9ae41 (F3).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-03:SOW#CLM-006.r14,DEL-11-03,ITEM,DECLARED_STATE,DOCUMENTATION,"Provenance minimum field 'Public/permissive disposition': defined for future production, current disposition TBD.","projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-03_Theory notes- classical to modern centerline analysis/ScopeOfWork.md#L108",,IN_PROGRESS,NONE,projects/chirality-piping/docs/theory/centerline_analysis.md#L246;projects/chirality-piping/docs/theory/centerline_analysis.md#L249,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,MEDIUM,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-11-03-01,,,,Update the field's current disposition: the note's source table now records it for each accepted source.,NO,NOT_APPLICABLE,The field definition holds; its 'Current disposition: TBD' is overtaken because the note's source table records this field for the three accepted sources and the three TBD scopes (2026-06-07). Origin text at 7bee9ae41 (F3).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-03:SOW#CLM-006.r15,DEL-11-03,ITEM,DECLARED_STATE,DOCUMENTATION,"Provenance minimum field 'Review disposition': defined for future production, current disposition TBD.","projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-03_Theory notes- classical to modern centerline analysis/ScopeOfWork.md#L109",,IN_PROGRESS,NONE,projects/chirality-piping/docs/theory/centerline_analysis.md#L246;projects/chirality-piping/docs/theory/centerline_analysis.md#L249,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,MEDIUM,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-11-03-01,,,,Update the field's current disposition: the note's source table now records it for each accepted source.,NO,NOT_APPLICABLE,The field definition holds; its 'Current disposition: TBD' is overtaken because the note's source table records this field for the three accepted sources and the three TBD scopes (2026-06-07). Origin text at 7bee9ae41 (F3).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-03:SOW#CLM-006.r16,DEL-11-03,ITEM,DECLARED_STATE,DOCUMENTATION,"Provenance minimum field 'Protected-content review notes': defined for future production, current disposition TBD.","projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-03_Theory notes- classical to modern centerline analysis/ScopeOfWork.md#L110",,IN_PROGRESS,NONE,projects/chirality-piping/docs/theory/centerline_analysis.md#L246;projects/chirality-piping/docs/theory/centerline_analysis.md#L249,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,MEDIUM,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-11-03-01,,,,Update the field's current disposition: the note's source table now records it for each accepted source.,NO,NOT_APPLICABLE,The field definition holds; its 'Current disposition: TBD' is overtaken because the note's source table records this field for the three accepted sources and the three TBD scopes (2026-06-07). Origin text at 7bee9ae41 (F3).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-03:SOW#CLM-006.r17,DEL-11-03,ITEM,DECLARED_STATE,DOCUMENTATION,Project governance and decomposition documents: available for control-document support with exact citations.,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-03_Theory notes- classical to modern centerline analysis/ScopeOfWork.md#L116",,IN_PROGRESS,NONE,projects/chirality-piping/docs/theory/centerline_analysis.md#L248,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-03:SOW#CLM-006.r18,DEL-11-03,ITEM,DECLARED_STATE,DOCUMENTATION,"Public history source for classical flexibility lineage: TBD; needs provenance, claim scope and protected-content review.","projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-03_Theory notes- classical to modern centerline analysis/ScopeOfWork.md#L117",,IN_PROGRESS,NONE,projects/chirality-piping/docs/theory/centerline_analysis.md#L252,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Still TBD-public-history in the note.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-03:SOW#CLM-006.r20,DEL-11-03,ITEM,DECLARED_STATE,DOCUMENTATION,Local FEA handoff source: TBD; public/permissive provenance and boundary-only use.,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-03_Theory notes- classical to modern centerline analysis/ScopeOfWork.md#L119",,IN_PROGRESS,NONE,projects/chirality-piping/docs/theory/centerline_analysis.md#L218;projects/chirality-piping/docs/theory/centerline_analysis.md#L254,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Still TBD-local-fea-reference; the accepted FEA sources support only broad context.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-03:SOW#CLM-006.r21,DEL-11-03,ITEM,DECLARED_STATE,DOCUMENTATION,"Protected standards or code-body material: boundary reference only, never public source text.","projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-03_Theory notes- classical to modern centerline analysis/ScopeOfWork.md#L120",,IN_PROGRESS,NONE,projects/chirality-piping/docs/theory/centerline_analysis.md#L258,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-03:SOW#CLM-006.r22,DEL-11-03,ITEM,DECLARED_STATE,DOCUMENTATION,"Proprietary commercial examples, benchmark files or vendor data: rejected unless rights are documented.","projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-03_Theory notes- classical to modern centerline analysis/ScopeOfWork.md#L121",,IN_PROGRESS,NONE,projects/chirality-piping/docs/theory/centerline_analysis.md#L261,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-03:SOW#CLM-006.r19,DEL-11-03,ITEM,DECLARED_STATE,DOCUMENTATION,Public mechanics/frame source for general structural-analysis or line-element concept support: TBD.,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-03_Theory notes- classical to modern centerline analysis/ScopeOfWork.md#L118",,IN_PROGRESS,NONE,projects/chirality-piping/docs/theory/centerline_analysis.md#L249;projects/chirality-piping/docs/theory/centerline_analysis.md#L250;projects/chirality-piping/docs/theory/centerline_analysis.md#L251;projects/chirality-piping/docs/theory/centerline_analysis.md#L253,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,MEDIUM,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,,,,,Record the accepted conceptual sources and keep only formula-level frame support TBD.,NO,NOT_APPLICABLE,"NASA NTRS, MIT OCW and Engineering Statics are ACCEPTED for general frame, FEA and statics concept support; formula-level frame support remains TBD-open-frame-reference. Origin text at 7bee9ae41 (F3).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-03:SOW#CLM-007,DEL-11-03,BLOCK,CONTEXT,GOVERNANCE,"References: _CONTEXT, _REFERENCES, INIT.md, CONTRACT invariants, IP boundary, PROFESSIONAL_BOUNDARY, SOFTWARE_DECOMP revision 0.7 rows, registers.","projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-03_Theory notes- classical to modern centerline analysis/ScopeOfWork.md#L124-L135",,IN_PROGRESS,NONE,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-03_Theory notes- classical to modern centerline analysis/_CONTEXT.md;projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-03_Theory notes- classical to modern centerline analysis/_REFERENCES.md;projects/chirality-piping/docs/CONTRACT.md;projects/chirality-piping/docs/IP_AND_DATA_BOUNDARY.md;projects/chirality-piping/docs/PROFESSIONAL_BOUNDARY.md;projects/chirality-piping/docs/_Registers/Deliverables.csv",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-02,,,Repin the decomposition reference and drop or replace INIT.md.,NO,NOT_APPLICABLE,"Revision pin 0.7 is superseded (frozen 0.12) and INIT.md is absent at the freeze (removed 2026-07-04, 9c4caf8fd); the other references exist. The pin decides the class (F3 exception: pins stay STALE_REVIEW_OR_EVIDENCE).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-03:SOW#completion-and-reliance-basis-epistemology,DEL-11-03,BLOCK,NON_NORMATIVE,DOCUMENTATION,Section wrapper for CLM-008 to CLM-015 and AC-001.,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-03_Theory notes- classical to modern centerline analysis/ScopeOfWork.md#L137",,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE section wrapper.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-03:SOW#CLM-008,DEL-11-03,BLOCK,NON_NORMATIVE,DOCUMENTATION,Heading 'Specification: DEL-11-03 Theory Notes' with a currentness marker.,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-03_Theory notes- classical to modern centerline analysis/ScopeOfWork.md#L139-L143",,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE. The output matrix cites CLM-008 as OUT-001's requirement reference although it is only a heading.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-03:SOW#CLM-010,DEL-11-03,BLOCK,CONTAINER,DOCUMENTATION,Scope: setup governance and the theory note's production contract.,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-03_Theory notes- classical to modern centerline analysis/ScopeOfWork.md#L156-L163",,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Two paragraphs with different dispositions: CLM-010.s01 and .s02.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-03:SOW#CLM-010.s01,DEL-11-03,SUBCLAIM,EXCLUSION,DOCUMENTATION,"The specification governs only the local setup and the future production contract, and authorizes no edits outside the folder in this setup run.","projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-03_Theory notes- classical to modern centerline analysis/ScopeOfWork.md#L160",,IN_PROGRESS,NONE,projects/chirality-piping/docs/theory/centerline_analysis.md;projects/chirality-piping/docs/_Registers/Deliverables.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,MEDIUM,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,,,,,Restate the scope around the existing theory note the deliverable maintains.,NO,NOT_APPLICABLE,"Setup-run framing (7bee9ae41, F3). The note exists (2026-05-03) and was revised on 2026-06-07 under this deliverable; the register names it as the artifact.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-03:SOW#CLM-010.s02,DEL-11-03,SUBCLAIM,REQUIREMENT,DOCUMENTATION,"The theory note explains the classical flexibility lineage and the modern 3D centerline/frame approach while keeping data, rule, authority and unit boundaries.","projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-03_Theory notes- classical to modern centerline analysis/ScopeOfWork.md#L162",,IN_PROGRESS,NONE,"projects/chirality-piping/docs/theory/centerline_analysis.md#L40;projects/chirality-piping/docs/theory/centerline_analysis.md#L49;projects/chirality-piping/docs/theory/centerline_analysis.md#L73;projects/chirality-piping/docs/theory/centerline_analysis.md#L252;projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-03_Theory notes- classical to modern centerline analysis/Review_Findings.csv",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,HIGH,PARTIAL_SLICE,LOCAL_DESIGN,NONE,RECORD,,,,,"Select public/permissive sources for the three deferred scopes (history, formula-level frame, local-FEA practice) or have the owner discharge them.",NO,NOT_APPLICABLE,"The modern 3D frame approach and every boundary are explained. The classical lineage is given only conceptually: the note states that detailed history remains TBD-public-history. The deferral is a human disposition on review finding RF-11-03-C-003 (2026-06-07, DEFER), not a register ruling, so the cause is PARTIAL_SLICE. The former product name is recorded on the SOW surface row.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-03:SOW#CLM-011,DEL-11-03,BLOCK,CONTAINER,DOCUMENTATION,Requirements table REQ-11-03-01 to 12.,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-03_Theory notes- classical to modern centerline analysis/ScopeOfWork.md#L165-L183",,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Substance carried by the twelve REQ rows.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-03:SOW#CLM-011/REQ-11-03-01,DEL-11-03,ITEM,REQUIREMENT,DOCUMENTATION,"The note explains centerline analysis educationally and asserts no compliance, certification, sealing, approval or professional reliance.","projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-03_Theory notes- classical to modern centerline analysis/ScopeOfWork.md#L171",,IN_PROGRESS,NONE,projects/chirality-piping/docs/theory/centerline_analysis.md#L17;projects/chirality-piping/docs/theory/centerline_analysis.md#L25;projects/chirality-piping/docs/theory/centerline_analysis.md#L36;projects/chirality-piping/docs/theory/centerline_analysis.md#L240,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-03_Theory notes- classical to modern centerline analysis/_run_records/TASK_RUN_2026-06-07_1635.md",DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,The 2026-06-07 fan-in review's professional-claim scan found only boundary wording; the note is unchanged since. The source column's INIT.md citation is stale (removed 2026-07-04) and noted only.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-03:SOW#CLM-011/REQ-11-03-02,DEL-11-03,ITEM,REQUIREMENT,DOCUMENTATION,The note distinguishes mechanics solving from user-supplied rule checks and human professional acceptance.,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-03_Theory notes- classical to modern centerline analysis/ScopeOfWork.md#L172",,IN_PROGRESS,NONE,projects/chirality-piping/docs/theory/centerline_analysis.md#L36;projects/chirality-piping/docs/theory/centerline_analysis.md#L131;projects/chirality-piping/docs/theory/centerline_analysis.md#L148;projects/chirality-piping/docs/theory/centerline_analysis.md#L164,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-03:SOW#CLM-011/REQ-11-03-03,DEL-11-03,ITEM,REQUIREMENT,DOCUMENTATION,The note frames routine global analysis as a 3D centerline/frame model and local shell/solid FEA as a handoff path.,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-03_Theory notes- classical to modern centerline analysis/ScopeOfWork.md#L173",,IN_PROGRESS,NONE,projects/chirality-piping/docs/theory/centerline_analysis.md#L73;projects/chirality-piping/docs/theory/centerline_analysis.md#L107;projects/chirality-piping/docs/theory/centerline_analysis.md#L193,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-03:SOW#CLM-011/REQ-11-03-04,DEL-11-03,ITEM,REQUIREMENT,DOCUMENTATION,The note uses only public/permissive sources for historical and mechanics claims and cites their provenance.,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-03_Theory notes- classical to modern centerline analysis/ScopeOfWork.md#L174",,IN_PROGRESS,NONE,projects/chirality-piping/docs/theory/centerline_analysis.md#L49;projects/chirality-piping/docs/theory/centerline_analysis.md#L81;projects/chirality-piping/docs/theory/centerline_analysis.md#L246,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-03_Theory notes- classical to modern centerline analysis/_run_records/TASK_RUN_2026-06-07_1635.md",DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,Mechanics context cites three accepted public sources with licence notes; historical claims are withheld pending TBD-public-history. The MIT OCW and statics sources are CC BY-NC-SA and used for citation only.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-03:SOW#CLM-011/REQ-11-03-05,DEL-11-03,ITEM,REQUIREMENT,DOCUMENTATION,"The note does not copy or paraphrase protected standards text, examples, figures, tables, formulas, allowables, SIF/flexibility or dimensional data.","projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-03_Theory notes- classical to modern centerline analysis/ScopeOfWork.md#L175",,IN_PROGRESS,NONE,projects/chirality-piping/docs/theory/centerline_analysis.md#L25;projects/chirality-piping/docs/theory/centerline_analysis.md#L256,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-03_Theory notes- classical to modern centerline analysis/_run_records/TASK_RUN_2026-06-07_1635.md",DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,The 2026-06-07 fan-in protected-content scan covers the note as revised that day and the note is unchanged since (767f2eb69); worker read agrees. Agent review with no human disposition.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-03:SOW#CLM-011/REQ-11-03-06,DEL-11-03,ITEM,REQUIREMENT,DOCUMENTATION,"Technical quantities, units or dimensional reasoning introduced later are unit-aware with no silent defaults.","projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-03_Theory notes- classical to modern centerline analysis/ScopeOfWork.md#L176",,IN_PROGRESS,NONE,projects/chirality-piping/docs/theory/centerline_analysis.md#L93;projects/chirality-piping/docs/theory/centerline_analysis.md#L96;projects/chirality-piping/docs/theory/centerline_analysis.md#L162;projects/chirality-piping/docs/theory/centerline_analysis.md#L206,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,"The note introduces no numeric quantities; its statements on model data, frames, incomplete inputs and handoff require unit-aware data and explicit findings.",00115c71931bcae79909602d653740d3bb72dfa1
