ClaimKey,ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,MechanicallyUnblocked,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,DirectionEvidence,PostReleaseBasis,Disposition,CauseTag,Confidence,RemainingWork,HumanDecisionNeeded,Notes
DEL-08-04#CLM-010.6,CLM-010.6,PKG-08,DEL-08-04,REQUIREMENT,ScopeOfWork.md Requirements DEL-08-04-R06,GOVERNANCE_INVARIANT,D-APP-68,R06 delegate_agent sole executable path; SDK Agent disabled,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/core/src/native-role-config.ts:156-196 (agents.enabled=true; multi_agent; agents.<role>.config_file); projects/chirality-runtime/packages/core/src/role-policy.ts:30-44 (nativeDescendant flag; labels); projects/chirality-runtime/packages/core/src/delegated-runtime.ts:321; projects/chirality-app-dev/frontend/src/lib/harness/subagent-bridge.ts:5-9,GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/role-policy.test.ts 'does not infer role from native descent or persist model assignment in digest'; projects/chirality-runtime/tests/native-role-config.test.ts 'isolates exact hashed role bodies and pins the reviewed V1 native delegation surface'; projects/chirality-runtime/tests/stagec-native-child-history.test.ts; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/subagent-bridge.test.ts 'denies even formerly eligible Agent requests and records retired-bridge metadata',IN_PROGRESS,OVERTAKEN (REQ-08-04-006 SDK agents from Type 2),plans/steers/chirality_app_v3_codex_host_replatform_direction_2026-09-11.md (Direction; D-GOV-43 items 4/8/10 transcription); execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/,NO,STALE_SPECIFICATION,NATIVE_DELEGATION,MEDIUM,Re-express as managed and native classes,NO,SDK-disabled half aligned; 'sole' false under D-GOV-35/43 native class.
DEL-08-04#CLM-010.7,CLM-010.7,PKG-08,DEL-08-04,REQUIREMENT,ScopeOfWork.md Requirements DEL-08-04-R07,GOVERNANCE_INVARIANT,D-APP-68,R07 explicit restricted tools/cwd/context/writes; no inheritance,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/harness/managed-delegation.ts:170-256,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/managed-delegation.test.ts 'fails closed on missing governance metadata and capability inheritance',IN_PROGRESS,STILL CURRENT (REQ-08-04-007 PASS),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,Module-level; off the live Codex path (see SEC-1.1).
DEL-08-04#CLM-010.8,CLM-010.8,PKG-08,DEL-08-04,REQUIREMENT,ScopeOfWork.md Requirements DEL-08-04-R08,GOVERNANCE_INVARIANT,D-APP-68,R08 admission/policy/path/launch failures fail closed,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/harness/managed-delegation.ts:545-560; projects/chirality-app-dev/frontend/src/lib/harness/subagent-governance.ts:300-318,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/harness-subagent-governance.test.ts 'fails closed on instruction-root errors'; projects/chirality-app-dev/frontend/src/__tests__/lib/managed-delegation.test.ts 'does not bind a parent run until launch validation succeeds',IN_PROGRESS,STILL CURRENT (REQ-08-04-008 PASS),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,Module-level; off the live Codex path (see SEC-1.1).
DEL-08-04#CLM-010.9,CLM-010.9,PKG-08,DEL-08-04,REQUIREMENT,ScopeOfWork.md Requirements DEL-08-04-R09,GOVERNANCE_INVARIANT,D-APP-68,"R09 Chirality-owned semantics, not SDK defaults",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/harness/subagent-bridge.ts:5-9; projects/chirality-app-dev/frontend/src/lib/harness/subagent-governance.ts:23,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/subagent-bridge.test.ts,IN_PROGRESS,STILL CURRENT (REQ-08-04-009 PASS),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,Module-level; off the live Codex path (see SEC-1.1).
DEL-08-04#CLM-010.10,CLM-010.10,PKG-08,DEL-08-04,REQUIREMENT,ScopeOfWork.md Requirements DEL-08-04-R10,GOVERNANCE_INVARIANT,D-APP-68,R10 unknown values deny or require ruling,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/harness/subagent-governance.ts:195-318,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/harness-subagent-governance.test.ts 'denies when strict governance booleans are not true',IN_PROGRESS,STILL CURRENT (REQ-08-04-010 PASS),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,Module-level; off the live Codex path (see SEC-1.1).
DEL-08-04#CLM-010.11,CLM-010.11,PKG-08,DEL-08-04,REQUIREMENT,ScopeOfWork.md Requirements DEL-08-04-R11,GOVERNANCE_INVARIANT,D-APP-68,R11 handoff interface for DEL-08-05,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/agent-runtime-contract.ts:71,138",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/agent-runtime-contract.test.ts 'creates provider-neutral child-run preflight records from governance decisions',IN_PROGRESS,STILL CURRENT (REQ-08-04-011 PASS),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,Module-level; off the live Codex path (see SEC-1.1).
DEL-08-04#CLM-010.5,CLM-010.5,PKG-08,DEL-08-04,REQUIREMENT,ScopeOfWork.md Requirements DEL-08-04-R05; root AGENTS.md Roles,GOVERNANCE_INVARIANT,D-APP-68,Agent 0 admits only named Agent 1; Agent 1 only Agent 2; Agent 2 none,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/harness/managed-delegation.ts:291-303 (Agent 0 may delegate to named Agent 1 or TASK Agent 2); :273-278 generalist opt-in,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/managed-delegation.test.ts 'allows configured Agent 0->TASK and keeps unsupported Agent 0/1 routes fail-closed',IN_PROGRESS,"STILL CURRENT (REQ-08-04-005 PASS, predates the 2026-08-16 repair)",NONE_FOUND,NO,STALE_SPECIFICATION,PRE_V3_DRIFT,HIGH,Transcribe the 2026-08-16 TM-APP-044 Agent 0->TASK/generalist route,NO,Root AGENTS.md: HELP_HUMAN may dispatch bounded Type 2 work directly; deliverable MEMORY 2026-08-16 records the repair. App CONTRACT K-SUBAGENT-1 still says 0->1 or 1->2.
DEL-08-04#CLM-011,CLM-011,PKG-08,DEL-08-04,REQUIREMENT,ScopeOfWork.md Governance Decision Contract,GOVERNANCE_INVARIANT,D-APP-56,Decision-object type TBD until implementation locates or defines it,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/subagent-governance.ts:23-60 SubagentGovernanceDecision (gate, reason, approvalRef, safe metadata)",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/harness-subagent-governance.test.ts,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NONE_FOUND,NO,STALE_SPECIFICATION,CARRIER_PROPAGATION,HIGH,Replace TBD with the landed type reference,NO,UPD-135/136 (CLM-007) record the landed shape.
DEL-08-04#CLM-012,CLM-012,PKG-08,DEL-08-04,CONTEXT_CLAIM,ScopeOfWork.md Standards,NOT_APPLICABLE,NONE_FOUND,Standards list incl. AGENT_SOFTWARE_DECOMP.md sizing rules,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: agents/AGENT_SOFTWARE_DECOMP.md absent at 00115c719; _REFERENCES.md uses workflows/software-decomp/,NONE_FOUND,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NONE_FOUND,NO,STALE_SPECIFICATION,DOC_HYGIENE,MEDIUM,Point to workflows/software-decomp,NO,
DEL-08-04#CLM-013.1,CLM-013.1,PKG-08,DEL-08-04,ACCEPTANCE,"ScopeOfWork.md Verification table R01-R04, R06-R11 and closure fixture list",LOCAL_DESIGN,D-APP-68,Tests named per requirement and closure fixtures,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/harness/managed-delegation.ts; projects/chirality-app-dev/frontend/src/lib/harness/subagent-governance.ts,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/managed-delegation.test.ts; projects/chirality-app-dev/frontend/src/__tests__/lib/harness-subagent-governance.test.ts; projects/chirality-app-dev/frontend/src/__tests__/lib/subagent-bridge.test.ts; projects/chirality-app-dev/frontend/src/__tests__/lib/agent-runtime-contract.test.ts,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,Hook failure covered by instruction-root error test; 'hook' wording is SDK-era.
DEL-08-04#CLM-013.2,CLM-013.2,PKG-08,DEL-08-04,ACCEPTANCE,ScopeOfWork.md Verification R05,LOCAL_DESIGN,D-APP-68,Tests prove Agent 0 -> Agent 2 denied,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/harness/managed-delegation.ts:291-303,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/managed-delegation.test.ts 'allows configured Agent 0->TASK and keeps unsupported Agent 0/1 routes fail-closed',IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NONE_FOUND,NO,STALE_SPECIFICATION,PRE_V3_DRIFT,HIGH,Align with CLM-010.5,NO,Tests now admit Agent 0->TASK.
DEL-08-04#CLM-014,CLM-014,PKG-08,DEL-08-04,REQUIREMENT,ScopeOfWork.md Documentation required artifacts,LOCAL_DESIGN,D-APP-68,"Bridge, resolution, tests, fixtures, handoff, path record",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/harness/managed-delegation.ts; projects/chirality-app-dev/frontend/src/lib/harness/subagent-governance.ts; projects/chirality-app-dev/frontend/src/lib/harness/subagent-bridge.ts; projects/chirality-app-dev/frontend/src/lib/harness/agent-runtime-contract.ts,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/managed-delegation.test.ts; projects/chirality-app-dev/frontend/src/__tests__/lib/subagent-bridge.test.ts,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,
DEL-08-04#CLM-015,CLM-015,PKG-08,DEL-08-04,CONTEXT_CLAIM,ScopeOfWork.md Conflict Table C-001,NOT_APPLICABLE,NONE_FOUND,C-001 resolved by D-APP-38,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: resolved conflict,NONE_FOUND,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Resolved conflict record.
DEL-08-04#CLM-016.1,CLM-016.1,PKG-08,DEL-08-04,STATE_ASSERTION,ScopeOfWork.md D-APP-56 R5 P45 reconciliation (second copy),LOCAL_DESIGN,D-APP-56,Only the approval-reference question remains open,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: _STATUS.md Remaining,NONE_FOUND,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NONE_FOUND,NO,STALE_SPECIFICATION,CARRIER_PROPAGATION,MEDIUM,See CLM-007,NO,Duplicate of CLM-007.
DEL-08-04#CLM-016.2,CLM-016.2,PKG-08,DEL-08-04,REQUIREMENT,ScopeOfWork.md REQ-001,GOVERNANCE_INVARIANT,D-APP-108,Multi-child managed execution plus Agent 0/1/2 graph for v3,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/managed-delegation.ts (multi-child siblings, fan-in); Module reachable only from tests and scripts/run-dapp52-live-llm-demo.ts: runtime.ts (TurnEngine; coordination-tools via read-tools via sdk-options-builder via claude-agent-sdk-manager) is imported by no App route or Electron entry; live turns go projects/chirality-app-dev/frontend/src/app/api/harness/turn/route.ts:13-23 -> Runtime -> Codex; projects/chirality-runtime/packages/core/src/agent1-run-coordinator.ts:249-251 (at most one local child)",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/managed-delegation.test.ts 'lets concurrent siblings with genuinely disjoint write targets both succeed',IN_PROGRESS,NOT APPLICABLE (no direct conclusion),plans/steers/chirality_app_v3_codex_host_replatform_direction_2026-09-11.md (Direction; D-GOV-43 items 4/8/10 transcription); execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/,NO,PARTIALLY_IMPLEMENTED,CODEX_SOLE_ENGINE,MEDIUM,Live managed multi-child path,R4,
DEL-08-04#CLM-016.3,CLM-016.3,PKG-08,DEL-08-04,REQUIREMENT,ScopeOfWork.md REQ-002,GOVERNANCE_INVARIANT,D-APP-127 (context),Native descent distinct class; no role by descent,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/core/src/native-role-config.ts:156-196 (agents.enabled=true; multi_agent; agents.<role>.config_file); projects/chirality-runtime/packages/core/src/role-policy.ts:30-44 (nativeDescendant flag; labels); projects/chirality-runtime/packages/core/src/delegated-runtime.ts:321,GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/role-policy.test.ts 'does not infer role from native descent or persist model assignment in digest'; projects/chirality-runtime/tests/native-role-config.test.ts 'isolates exact hashed role bodies and pins the reviewed V1 native delegation surface'; projects/chirality-runtime/tests/stagec-native-child-history.test.ts,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),plans/steers/chirality_app_v3_codex_host_replatform_direction_2026-09-11.md (Direction; D-GOV-43 items 4/8/10 transcription); execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/,NO,IMPLEMENTED_DIFFERENTLY,NATIVE_DELEGATION,LOW,UNKNOWN,R4,LEAST-CONFIDENT: same reading as SEC-1.2; alternative ALIGNED.
DEL-08-04#CLM-016.4,CLM-016.4,PKG-08,DEL-08-04,REQUIREMENT,ScopeOfWork.md REQ-003,GOVERNANCE_INVARIANT,D-APP-108,Enforcement list incl. cancellation/cleanup and class-aware routing,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/harness/managed-delegation.ts:258-560; Module reachable only from tests and scripts/run-dapp52-live-llm-demo.ts: runtime.ts (TurnEngine; coordination-tools via read-tools via sdk-options-builder via claude-agent-sdk-manager) is imported by no App route or Electron entry; live turns go projects/chirality-app-dev/frontend/src/app/api/harness/turn/route.ts:13-23 -> Runtime -> Codex,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/managed-delegation.test.ts,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),plans/steers/chirality_app_v3_codex_host_replatform_direction_2026-09-11.md (Direction; D-GOV-43 items 4/8/10 transcription); execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/,NO,PARTIALLY_IMPLEMENTED,CODEX_SOLE_ENGINE,MEDIUM,Cancellation/cleanup; class-aware routing,R4,
DEL-08-04#CLM-016.5,CLM-016.5,PKG-08,DEL-08-04,REQUIREMENT,ScopeOfWork.md REQ-004,GOVERNANCE_INVARIANT,D-APP-108,Role entry labels,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/consent/hosted-engine-consent-port.ts:188-191; projects/chirality-app-dev/frontend/src/components/settings/account-consent-settings.tsx:419-445; projects/chirality-runtime/packages/core/src/role-policy.ts:33-35,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/components/account-consent-settings-states.test.ts 'roleAgent2NotMechanicallyEnforced: Agent 2 / TASK carries the label and the instruction-asserted note'; projects/chirality-app-dev/frontend/src/__tests__/components/account-consent-settings.test.ts; GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/role-policy.test.ts 'offers %s for every model with truthful labels',IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,
DEL-08-04#CLM-016.6,CLM-016.6,PKG-08,DEL-08-04,REQUIREMENT,ScopeOfWork.md REQ-005; root docs/CONTRACT.md K-CONTROL-1,GOVERNANCE_INVARIANT,D-APP-127 (context),"WP-03/05 fixtures (DEL-02-07 supervisor, DEL-02-10 API v2) required before v3 delegation work",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: root docs/CONTRACT.md K-CONTROL-1 retires the supervisor-socket design through DEL-02-07 (D-GOV-43 item 7),NONE_FOUND,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),plans/steers/chirality_app_v3_codex_host_replatform_direction_2026-09-11.md (Direction; D-GOV-43 items 4/8/10 transcription); execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/,NO,STALE_SPECIFICATION,A2_TOPOLOGY,MEDIUM,Reframe the fixture prerequisite for the A2 topology,R4,D-APP-74 historical clause is accurate.
DEL-08-04#CLM-016.7,CLM-016.7,PKG-08,DEL-08-04,ACCEPTANCE,ScopeOfWork.md AC-001,LOCAL_DESIGN,D-APP-68,Legacy-source denial/restriction/allowed/audit/handoff checks demonstrate fail-closed managed delegation,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/harness/managed-delegation.ts; projects/chirality-app-dev/frontend/src/lib/harness/subagent-governance.ts,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/managed-delegation.test.ts; projects/chirality-app-dev/frontend/src/__tests__/lib/harness-subagent-governance.test.ts; projects/chirality-app-dev/frontend/src/__tests__/lib/agent-runtime-contract.test.ts,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,Module-level (see SEC-1.1).
DEL-08-04#CLM-016.8,CLM-016.8,PKG-08,DEL-08-04,ACCEPTANCE,ScopeOfWork.md AC-002,GOVERNANCE_INVARIANT,D-APP-108,"v3 outputs (daemon-client dispatch, class-aware governance, overlap, role/native fixtures, conformance tests) exist",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/harness/managed-delegation.ts:471-503 (overlap); projects/chirality-runtime/packages/core/src/native-role-config.ts:156-196 (agents.enabled=true; multi_agent; agents.<role>.config_file); projects/chirality-runtime/packages/core/src/role-policy.ts:30-44 (nativeDescendant flag; labels); projects/chirality-runtime/packages/core/src/delegated-runtime.ts:321,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/managed-delegation.test.ts; GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/role-policy.test.ts 'does not infer role from native descent or persist model assignment in digest'; projects/chirality-runtime/tests/native-role-config.test.ts 'isolates exact hashed role bodies and pins the reviewed V1 native delegation surface'; projects/chirality-runtime/tests/stagec-native-child-history.test.ts,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),plans/steers/chirality_app_v3_codex_host_replatform_direction_2026-09-11.md (Direction; D-GOV-43 items 4/8/10 transcription); execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/,NO,PARTIALLY_IMPLEMENTED,NATIVE_DELEGATION,MEDIUM,Class-aware subagent-governance; cancellation/cleanup conformance; daemon-client dispatch obsolete,R4,No native/class handling in subagent-governance.ts.
DEL-08-04#CLM-017,CLM-017,PKG-08,DEL-08-04,CONTEXT_CLAIM,ScopeOfWork.md Procedure heading,NOT_APPLICABLE,NONE_FOUND,Heading only,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: heading,NONE_FOUND,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Heading with no content.
DEL-08-04#CLM-018,CLM-018,PKG-08,DEL-08-04,CONTEXT_CLAIM,ScopeOfWork.md Procedure purpose,NOT_APPLICABLE,NONE_FOUND,Purpose sentence,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: purpose,NONE_FOUND,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Purpose statement.
DEL-08-04#CLM-019,CLM-019,PKG-08,DEL-08-04,STATE_ASSERTION,ScopeOfWork.md Prerequisites,LOCAL_DESIGN,D-APP-54 (context),Status INITIALIZED; evaluateSubagentGovernance TBD; hook infra TBD; DEL-04-01 probe ACTIVE,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: _STATUS.md Current State IN_PROGRESS; Dependencies.csv DEP-08-04-005 RETIRED; projects/chirality-app-dev/frontend/src/lib/harness/subagent-governance.ts:195,NONE_FOUND,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NONE_FOUND,NO,STALE_SPECIFICATION,CARRIER_PROPAGATION,HIGH,Refresh prerequisite statuses,NO,
DEL-08-04#CLM-020,CLM-020,PKG-08,DEL-08-04,CONTEXT_CLAIM,ScopeOfWork.md Steps 1-13,NOT_APPLICABLE,D-APP-68,Procedure incl. step 5 Agent 0 -> named Agent 1 only,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/harness/managed-delegation.ts:291-303,NONE_FOUND,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NONE_FOUND,NO,STALE_SPECIFICATION,PRE_V3_DRIFT,MEDIUM,Align step 5 with CLM-010.5,NO,Other steps completed per landed code.
DEL-08-04#CLM-021,CLM-021,PKG-08,DEL-08-04,ACCEPTANCE,ScopeOfWork.md Procedure verification table,LOCAL_DESIGN,D-APP-68,"Expected outcomes for denial, restriction, allowed, legacy, audit, handoff checks",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/harness/managed-delegation.ts; projects/chirality-app-dev/frontend/src/lib/harness/subagent-governance.ts; projects/chirality-app-dev/frontend/src/lib/harness/subagent-bridge.ts,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/managed-delegation.test.ts; projects/chirality-app-dev/frontend/src/__tests__/lib/harness-subagent-governance.test.ts; projects/chirality-app-dev/frontend/src/__tests__/lib/subagent-bridge.test.ts,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,Module-level.
DEL-08-04#CLM-022.1,CLM-022.1,PKG-08,DEL-08-04,REQUIREMENT,ScopeOfWork.md Records list,LOCAL_DESIGN,D-APP-68,"Bridge, resolver, tests, fixtures, handoff note, path record",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/harness/managed-delegation.ts; projects/chirality-app-dev/frontend/src/lib/harness/subagent-governance.ts; projects/chirality-app-dev/frontend/src/lib/harness/agent-runtime-contract.ts,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/managed-delegation.test.ts,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,
DEL-08-04#CLM-022.2,CLM-022.2,PKG-08,DEL-08-04,ACCEPTANCE,ScopeOfWork.md VER-001,LOCAL_DESIGN,D-APP-68,Execute legacy-source checks and record evidence,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/harness/managed-delegation.ts; projects/chirality-app-dev/frontend/src/lib/harness/subagent-governance.ts,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/managed-delegation.test.ts; projects/chirality-app-dev/frontend/src/__tests__/lib/harness-subagent-governance.test.ts,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,
DEL-08-04#CLM-022.3,CLM-022.3,PKG-08,DEL-08-04,ACCEPTANCE,ScopeOfWork.md VER-002,GOVERNANCE_INVARIANT,D-APP-108,"Class-aware routing, overlap, role/native, sealed-brief, containment, approval, cancellation, cleanup conformance tests",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/harness/managed-delegation.ts:471-503; projects/chirality-runtime/packages/core/src/native-role-config.ts:156-196 (agents.enabled=true; multi_agent; agents.<role>.config_file); projects/chirality-runtime/packages/core/src/role-policy.ts:30-44 (nativeDescendant flag; labels); projects/chirality-runtime/packages/core/src/delegated-runtime.ts:321,"GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/managed-delegation.test.ts (overlap, sealed brief, containment); GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/role-policy.test.ts 'does not infer role from native descent or persist model assignment in digest'; projects/chirality-runtime/tests/native-role-config.test.ts 'isolates exact hashed role bodies and pins the reviewed V1 native delegation surface'; projects/chirality-runtime/tests/stagec-native-child-history.test.ts; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/components/account-consent-settings-states.test.ts 'roleAgent2NotMechanicallyEnforced: Agent 2 / TASK carries the label and the instruction-asserted note'; projects/chirality-app-dev/frontend/src/__tests__/components/account-consent-settings.test.ts; GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/role-policy.test.ts 'offers %s for every model with truthful labels'",IN_PROGRESS,NOT APPLICABLE (no direct conclusion),plans/steers/chirality_app_v3_codex_host_replatform_direction_2026-09-11.md (Direction; D-GOV-43 items 4/8/10 transcription); execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/,NO,PARTIALLY_IMPLEMENTED,NATIVE_DELEGATION,MEDIUM,"Class-aware routing, cancellation and cleanup conformance tests",R4,
DEL-08-04#CLM-023,CLM-023,PKG-08,DEL-08-04,CONTEXT_CLAIM,ScopeOfWork.md Guidance heading,NOT_APPLICABLE,NONE_FOUND,Heading only,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: heading,NONE_FOUND,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Heading with no content.
