ClaimRowID,DeliverableID,ContractPath,Section,LocalID,ClaimClass,ClaimText,AcceptedSourceRefs,Disposition,RepairNeeded,RepairInstruction,SourceState,Notes
DEL-10-11-CR-029,DEL-10-11,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-11_Parity_metric_DriftFindings_per_reconcile/ScopeOfWork.md,Completion and Reliance Basis — Epistemology,CON-006,CON,"- CON-006 — Whether the parity findings are **retrievable for counting at all** is not stated. `[E-A18]` binds this deliverable to the upstream contract at `RequiredMaturity` `INITIALIZED`, which is a contract and never an artifact (CLM-013, AX-006), and the upstream contract confines its own writes to the store and to declared generated outputs whose instance set it records as unsettled. No accepted source states that the parity findings are persisted, queryable, or retained across reconciles in a form a metric can count, nor for how long. The record tier is regenerated from sources by one command and its store is ""gitignored and safe to delete"" (`PEC-K-02`), which bears directly on whether a per-reconcile series survives at all. REQ-002 obliges the input source to be declared and REQ-006 obliges an unavailable or non-retained input to be reported as a limitation; settling retention is the store and reconciler owners' question or a scope-change question, not a production choice here.",PRD v2.2; SOFTWARE_DECOMP.md rev1.3; accepted upstream contracts,ALIGNED,NO,,INITIALIZED,No semantic repair identified against the accepted basis.
DEL-10-11-CR-030,DEL-10-11,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-11_Parity_metric_DriftFindings_per_reconcile/ScopeOfWork.md,Completion and Reliance Basis — Epistemology,REQ-001,REQ,"- REQ-001 — The report shall state, over its declared reporting scope, the count of parity DriftFindings against practitioner-harness output per reconcile, per `SOW-093` — ""Report parity DriftFindings per reconcile as the §11 parity metric"" — and `PRD.md` §11 metric 5 (CLM-001, CLM-002). Each figure shall be a count of findings the parity comparison actually produced over reconciles that actually occurred; no figure shall be reported for a reconcile whose findings were not read, and no figure shall be estimated, extrapolated, or imputed.",PRD v2.2; SOFTWARE_DECOMP.md rev1.3; DEL-10-11 accepted claims/constraints,ALIGNED,NO,,INITIALIZED,No semantic repair identified against the accepted basis.
DEL-10-11-CR-031,DEL-10-11,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-11_Parity_metric_DriftFindings_per_reconcile/ScopeOfWork.md,Completion and Reliance Basis — Epistemology,REQ-002,REQ,"- REQ-002 — The report shall declare, in its declared counting rule — a readable component of OUT-001 (OUT-001) — at minimum: the input source from which parity findings are read; the inclusion rule by which a finding is counted as a parity finding rather than as the other producer's finding; the denominator, stating which reconcile acts are counted; the reporting period and series shape; and every operational reading adopted to produce a figure where an accepted source does not settle the point. A figure derived under an undeclared rule shall not be reported. This requirement bounds TBD-004 and TBD-005 and constrains, without settling, CON-001, CON-002, and CON-005.",PRD v2.2; SOFTWARE_DECOMP.md rev1.3; DEL-10-11 accepted claims/constraints,ALIGNED,NO,,INITIALIZED,No semantic repair identified against the accepted basis.
DEL-10-11-CR-032,DEL-10-11,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-11_Parity_metric_DriftFindings_per_reconcile/ScopeOfWork.md,Completion and Reliance Basis — Epistemology,REQ-003,REQ,"- REQ-003 — The report shall perform no act owned by another deliverable. In particular it shall perform no parity comparison against practitioner-harness output, no full or incremental reconcile, no drift classification between successive PEC snapshots, and no read, invocation, configuration, or measurement of the practitioner harness itself; it shall produce, modify, close, disposition, or delete no DriftFinding; and it shall compute no sibling `PKG-10` metric. Each is cited to its owner in CLM-015 and none is discharged here. This mirrors the upstream contract's own exclusion of ""no metric, report, threshold, or count presented as the §11 parity metric"" (CLM-013).",PRD v2.2; SOFTWARE_DECOMP.md rev1.3; DEL-10-11 accepted claims/constraints,ALIGNED,NO,,INITIALIZED,No semantic repair identified against the accepted basis.
DEL-10-11-CR-033,DEL-10-11,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-11_Parity_metric_DriftFindings_per_reconcile/ScopeOfWork.md,Completion and Reliance Basis — Epistemology,REQ-004,REQ,"- REQ-004 — The report and its derivation shall be read-only over everything they read. They shall create, modify, or delete no source file, no governed file, no register, and no lifecycle file, per `PEC-RCN-004` (""it shall never modify a source file"") and `PEC-K-06` observation-not-participation; and they shall not modify the store's findings. Writes shall be confined to the report's own declared output location (TBD-002).",PRD v2.2; SOFTWARE_DECOMP.md rev1.3; DEL-10-11 accepted claims/constraints,ALIGNED,NO,,INITIALIZED,No semantic repair identified against the accepted basis.
DEL-10-11-CR-034,DEL-10-11,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-11_Parity_metric_DriftFindings_per_reconcile/ScopeOfWork.md,Completion and Reliance Basis — Epistemology,REQ-005,REQ,"- REQ-005 — Every reported figure shall be **state-bound**: it shall carry the examined-through commit SHA of the reconcile it counts, per `PEC-K-04` (""Every response carries the examined-through commit SHA and per-feed freshness; consumers detect staleness structurally""). A figure whose contributing findings cannot be resolved to an examined state shall be reported as a coverage limitation under REQ-006 rather than as a count, and no figure shall be carried forward as evidence for a later state than the one it counted.",PRD v2.2; SOFTWARE_DECOMP.md rev1.3; DEL-10-11 accepted claims/constraints,ALIGNED,NO,,INITIALIZED,No semantic repair identified against the accepted basis.
DEL-10-11-CR-035,DEL-10-11,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-11_Parity_metric_DriftFindings_per_reconcile/ScopeOfWork.md,Completion and Reliance Basis — Epistemology,REQ-006,REQ,"- REQ-006 — The report shall carry every coverage limitation of its own derivation, naming the affected reconcile and the reason: an input unavailable, incomplete, or not retained; a reconcile whose findings could not be read; a population in which parity findings are not distinguishable from the other producer's findings under the declared inclusion rule; and a comparison whose own result carried stated coverage limitations. Silent omission is prohibited, per `PEC-ORI-006` (""Where a feed is unparseable or stale, the response shall state the measurement limitation explicitly; silent omission is prohibited"") and the coverage-honesty pattern `PRD.md` §7.3 carries forward — ""a figure the records don't support is absent and said to be absent"". A partially derived count shall never be presented as a complete count.",PRD v2.2; SOFTWARE_DECOMP.md rev1.3; DEL-10-11 accepted claims/constraints,ALIGNED,NO,,INITIALIZED,No semantic repair identified against the accepted basis.
DEL-10-11-CR-036,DEL-10-11,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-11_Parity_metric_DriftFindings_per_reconcile/ScopeOfWork.md,Completion and Reliance Basis — Epistemology,REQ-007,REQ,"- REQ-007 — Every reported figure shall be explainable: it shall carry the rule under which it was derived, the inclusion rule and denominator applied, and the contributing cited sources, per `PEC-K-08` (""Every status, verdict, and warning carries rule ID, threshold, and contributing cited sources. Drill-down never dead-ends""). A reader shall be able to reach, from any figure, the findings and the reconciles it counted.",PRD v2.2; SOFTWARE_DECOMP.md rev1.3; DEL-10-11 accepted claims/constraints,ALIGNED,NO,,INITIALIZED,No semantic repair identified against the accepted basis.
DEL-10-11-CR-037,DEL-10-11,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-11_Parity_metric_DriftFindings_per_reconcile/ScopeOfWork.md,Completion and Reliance Basis — Epistemology,REQ-008,REQ,"- REQ-008 — Nothing the report writes shall carry file content or diff content, per `PEC-K-10` (""Paths, counts, SHAs, states, hashes — never file or diff content""). A parity finding shall be referenced by identity, location, and classification, never by reproducing the differing text of either compared side or the finding's prose.",PRD v2.2; SOFTWARE_DECOMP.md rev1.3; DEL-10-11 accepted claims/constraints,ALIGNED,NO,,INITIALIZED,No semantic repair identified against the accepted basis.
DEL-10-11-CR-038,DEL-10-11,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-11_Parity_metric_DriftFindings_per_reconcile/ScopeOfWork.md,Completion and Reliance Basis — Epistemology,REQ-009,REQ,"- REQ-009 — Derivation shall be deterministic over its inputs: two derivations over the same unchanged finding population, the same unchanged reconcile set, and the same declared counting rule shall produce the same figures and the same stated limitations. This is what makes a change in the metric a structural fact about the measured behaviour rather than an artifact of the measuring.",PRD v2.2; SOFTWARE_DECOMP.md rev1.3; DEL-10-11 accepted claims/constraints,ALIGNED,NO,,INITIALIZED,No semantic repair identified against the accepted basis.
DEL-10-11-CR-039,DEL-10-11,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-11_Parity_metric_DriftFindings_per_reconcile/ScopeOfWork.md,Completion and Reliance Basis — Epistemology,REQ-010,REQ,"- REQ-010 — The report is a **measurement and not an authority**. It shall never be citable as authority, per `PEC-K-02` (""PEC output is never citable as authority""); it shall record no adoption, ruling, direction, or disposition, per `PEC-GAT-004` (""PEC shall provide no write path that records adoption, ruling, or direction""); and it shall state no threshold, issue no pass/fail or gate verdict, make no falsification determination, and assert no target or acceptable range for the metric, because no accepted source states one (CON-003, CON-004).",PRD v2.2; SOFTWARE_DECOMP.md rev1.3; DEL-10-11 accepted claims/constraints,ALIGNED,NO,,INITIALIZED,No semantic repair identified against the accepted basis.
DEL-10-11-CR-040,DEL-10-11,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-11_Parity_metric_DriftFindings_per_reconcile/ScopeOfWork.md,Completion and Reliance Basis — Epistemology,REQ-011,REQ,"- REQ-011 — The bound input is the upstream **contract**, not an artifact. `[E-A18]` carries `RequiredMaturity` `INITIALIZED` (CLM-010), so this contract binds to `DEL-03-04`'s accepted contractual obligations and asserts that no parity tool, finding, comparison, or output of it exists. Nothing in this contract imposes an obligation on that deliverable, requests a field, or requires it to produce anything it is not already obliged to produce (AX-006).",PRD v2.2; SOFTWARE_DECOMP.md rev1.3; DEL-10-11 accepted claims/constraints,ALIGNED,NO,,INITIALIZED,No semantic repair identified against the accepted basis.
DEL-10-11-CR-041,DEL-10-11,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-11_Parity_metric_DriftFindings_per_reconcile/ScopeOfWork.md,Completion and Reliance Basis — Epistemology,REQ-012,REQ,"- REQ-012 — Where any part of this deliverable's derivation lands in the PEC service core, it shall introduce no third-party runtime dependency and shall make no external network call, per `PEC-SVC-001` and `PEC-SVC-002`, whose standing enforcement is `DEL-01-05` covering `SOW-052` and `SOW-053`; and no governed act, and no reconcile, shall be made to depend on this report being produced or read, per `PEC-K-01` graceful absence.",PRD v2.2; SOFTWARE_DECOMP.md rev1.3; DEL-10-11 accepted claims/constraints,ALIGNED,NO,,INITIALIZED,No semantic repair identified against the accepted basis.
DEL-10-11-CR-042,DEL-10-11,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-11_Parity_metric_DriftFindings_per_reconcile/ScopeOfWork.md,Completion and Reliance Basis — Epistemology,REQ-013,REQ,"- REQ-013 — Production shall settle none of the open records above by an undocumented convention. Where a figure cannot be produced without adopting an operational reading of an unsettled point — which findings are parity findings (CON-001), which reconciles are counted (CON-002), what the figure means or arms (CON-003), whether it feeds a gate (CON-004), how bounded the measured population is (CON-005), and whether the input is retained (CON-006) — the reading shall be declared in the counting rule and marked as an unsettled reading, never presented as accepted definition. A production choice shall not close any of these records.",PRD v2.2; SOFTWARE_DECOMP.md rev1.3; DEL-10-11 accepted claims/constraints,ALIGNED,NO,,INITIALIZED,No semantic repair identified against the accepted basis.
DEL-10-11-CR-043,DEL-10-11,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-11_Parity_metric_DriftFindings_per_reconcile/ScopeOfWork.md,Completion and Reliance Basis — Epistemology,AC-001,AC,"- AC-001 — Over a fixture corpus of reconciles with a known parity-finding population, the report states one count per reconcile matching the known population; for a fixture reconcile whose findings were not read, no figure appears for it; and inspection finds no estimated, extrapolated, or imputed figure anywhere in the report.",PRD v2.2; SOFTWARE_DECOMP.md rev1.3; DEL-10-11 accepted claims/constraints,ALIGNED,NO,,INITIALIZED,No semantic repair identified against the accepted basis.
DEL-10-11-CR-044,DEL-10-11,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-11_Parity_metric_DriftFindings_per_reconcile/ScopeOfWork.md,Completion and Reliance Basis — Epistemology,AC-002,AC,"- AC-002 — The declared counting rule is present as a readable component of the report and states the input source, the inclusion rule, the denominator, the reporting period and series shape, and each operational reading adopted; and every figure in the report is derivable from that stated rule, with no figure produced under a rule absent from it.",PRD v2.2; SOFTWARE_DECOMP.md rev1.3; DEL-10-11 accepted claims/constraints,ALIGNED,NO,,INITIALIZED,No semantic repair identified against the accepted basis.
DEL-10-11-CR-045,DEL-10-11,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-11_Parity_metric_DriftFindings_per_reconcile/ScopeOfWork.md,Completion and Reliance Basis — Epistemology,AC-003,AC,"- AC-003 — Inspection of this deliverable's source, procedure, and call surface finds no parity-comparison path, no reconcile path, no successive-snapshot drift-classification path, no practitioner-harness read, invocation, or configuration path, no DriftFinding write, close, disposition, or delete path, and no sibling `PKG-10` metric computation; and no fixture run mutates any finding.",PRD v2.2; SOFTWARE_DECOMP.md rev1.3; DEL-10-11 accepted claims/constraints,ALIGNED,NO,,INITIALIZED,No semantic repair identified against the accepted basis.
DEL-10-11-CR-046,DEL-10-11,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-11_Parity_metric_DriftFindings_per_reconcile/ScopeOfWork.md,Completion and Reliance Basis — Epistemology,AC-004,AC,"- AC-004 — A full derivation over a fixture corpus leaves the source tree, the governed files, the registers, the lifecycle files, and the stored findings byte-identical; and every write performed during the run resolves to the report's own declared output location.",PRD v2.2; SOFTWARE_DECOMP.md rev1.3; DEL-10-11 accepted claims/constraints,ALIGNED,NO,,INITIALIZED,No semantic repair identified against the accepted basis.
DEL-10-11-CR-047,DEL-10-11,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-11_Parity_metric_DriftFindings_per_reconcile/ScopeOfWork.md,Completion and Reliance Basis — Epistemology,AC-005,AC,- AC-005 — Every figure in a fixture report carries the examined-through SHA of the reconcile it counts; a fixture case whose contributing findings carry no resolvable examined state yields a stated coverage limitation and no count; and no figure in the report is presented as describing a state later than the one it counted.,PRD v2.2; SOFTWARE_DECOMP.md rev1.3; DEL-10-11 accepted claims/constraints,ALIGNED,NO,,INITIALIZED,No semantic repair identified against the accepted basis.
DEL-10-11-CR-048,DEL-10-11,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-11_Parity_metric_DriftFindings_per_reconcile/ScopeOfWork.md,Completion and Reliance Basis — Epistemology,AC-006,AC,"- AC-006 — For fixture cases in which the input is unavailable, the input is incomplete or not retained, a reconcile's findings cannot be read, parity findings are indistinguishable from the other producer's findings under the declared inclusion rule, and the upstream comparison result carried its own stated coverage limitations, the report names the affected reconcile and the reason in each case, and no such case is presented as a complete count.",PRD v2.2; SOFTWARE_DECOMP.md rev1.3; DEL-10-11 accepted claims/constraints,ALIGNED,NO,,INITIALIZED,No semantic repair identified against the accepted basis.
DEL-10-11-CR-049,DEL-10-11,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-11_Parity_metric_DriftFindings_per_reconcile/ScopeOfWork.md,Completion and Reliance Basis — Epistemology,AC-007,AC,"- AC-007 — Every figure in a fixture report carries its derivation rule, the inclusion rule and denominator applied, and its contributing cited sources; and for each figure a reader can follow the citations to the counted findings and reconciles without a dead end.",PRD v2.2; SOFTWARE_DECOMP.md rev1.3; DEL-10-11 accepted claims/constraints,ALIGNED,NO,,INITIALIZED,No semantic repair identified against the accepted basis.
DEL-10-11-CR-050,DEL-10-11,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-11_Parity_metric_DriftFindings_per_reconcile/ScopeOfWork.md,Completion and Reliance Basis — Epistemology,AC-008,AC,"- AC-008 — For a content-dense fixture population carrying long prose bodies, quoted authored text, and diff-shaped differences, field-by-field inspection of the report finds no file content and no diff content — only paths, counts, identifiers, states, SHAs, and hashes.",PRD v2.2; SOFTWARE_DECOMP.md rev1.3; DEL-10-11 accepted claims/constraints,ALIGNED,NO,,INITIALIZED,No semantic repair identified against the accepted basis.
DEL-10-11-CR-051,DEL-10-11,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-11_Parity_metric_DriftFindings_per_reconcile/ScopeOfWork.md,Completion and Reliance Basis — Epistemology,AC-009,AC,"- AC-009 — Two derivations over the same unchanged finding population, the same unchanged reconcile set, and the same declared counting rule produce identical figures and identical stated limitations.",PRD v2.2; SOFTWARE_DECOMP.md rev1.3; DEL-10-11 accepted claims/constraints,ALIGNED,NO,,INITIALIZED,No semantic repair identified against the accepted basis.
DEL-10-11-CR-052,DEL-10-11,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-11_Parity_metric_DriftFindings_per_reconcile/ScopeOfWork.md,Completion and Reliance Basis — Epistemology,AC-010,AC,"- AC-010 — Inspection of the report and its derivation finds no threshold, no target, no acceptable range, no pass/fail or gate verdict, no falsification determination, and no adoption, ruling, direction, or disposition record; and the report carries an explicit statement that it is not citable as authority.",PRD v2.2; SOFTWARE_DECOMP.md rev1.3; DEL-10-11 accepted claims/constraints,ALIGNED,NO,,INITIALIZED,No semantic repair identified against the accepted basis.
DEL-10-11-CR-053,DEL-10-11,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-11_Parity_metric_DriftFindings_per_reconcile/ScopeOfWork.md,Completion and Reliance Basis — Epistemology,AC-011,AC,"- AC-011 — This deliverable's contract, source, and fixtures assert no existence of any upstream parity tool, finding, comparison, or output; the input is bound to the upstream accepted contract and its obligations; and nothing here requests a field, a schema change, or any act from `DEL-03-04`.",PRD v2.2; SOFTWARE_DECOMP.md rev1.3; DEL-10-11 accepted claims/constraints,ALIGNED,NO,,INITIALIZED,No semantic repair identified against the accepted basis.
DEL-10-11-CR-054,DEL-10-11,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-11_Parity_metric_DriftFindings_per_reconcile/ScopeOfWork.md,Completion and Reliance Basis — Epistemology,AC-012,AC,"- AC-012 — Any service-core component of this derivation adds no third-party runtime dependency and makes no external network call, leaving the `DEL-01-05` zero-dependency and locality assertions intact; and with this report absent, unproduced, or unread, a fixture reconcile and a representative governed workflow complete unblocked.",PRD v2.2; SOFTWARE_DECOMP.md rev1.3; DEL-10-11 accepted claims/constraints,ALIGNED,NO,,INITIALIZED,No semantic repair identified against the accepted basis.
DEL-10-11-CR-055,DEL-10-11,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-11_Parity_metric_DriftFindings_per_reconcile/ScopeOfWork.md,Completion and Reliance Basis — Epistemology,AC-013,AC,"- AC-013 — Every operational reading adopted to produce a figure appears in the declared counting rule marked as unsettled with its open record named; and inspection confirms that no artifact of this deliverable asserts a resolution of the input-selection rule, the denominator, the metric's meaning or arming, its gating role, the measured population's bounds, or the input's retention.",PRD v2.2; SOFTWARE_DECOMP.md rev1.3; DEL-10-11 accepted claims/constraints,ALIGNED,NO,,INITIALIZED,No semantic repair identified against the accepted basis.
DEL-10-11-CR-056,DEL-10-11,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-11_Parity_metric_DriftFindings_per_reconcile/ScopeOfWork.md,Completion and Reliance Basis — Epistemology,AC-014,AC,"- AC-014 — An accountable owner confirms, or declines to confirm, the two operational readings this report cannot avoid taking: how a parity DriftFinding is identified within a type shared with the successive-snapshot producer, given that neither producer's contract fixes a discriminator and the schema question is the record-tier owner's (CON-001); and which reconcile acts constitute the denominator ""per reconcile"", given the two accepted reconcile forms and the upstream silence on the parity run's trigger (CON-002). A decline leaves both readings declared-and-unsettled under REQ-013 and invalidates no other criterion in this contract.",PRD v2.2; SOFTWARE_DECOMP.md rev1.3; DEL-10-11 accepted claims/constraints,ALIGNED,NO,,INITIALIZED,No semantic repair identified against the accepted basis.
DEL-10-11-CR-057,DEL-10-11,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-11_Parity_metric_DriftFindings_per_reconcile/ScopeOfWork.md,Completion and Reliance Basis — Epistemology,AC-015,AC,"- AC-015 — An accountable owner states what this metric is for and where it goes: whether the parity count feeds a threshold, a release gate, or a falsification determination — given that `PRD.md` §11 item 5 states no threshold, the §11 falsification clause names poll adoption and owner consultation as its two limbs with no limb annotation on `SOW-093` — the one corpus reading to the contrary, in the accepted `DEL-03-03` contract, having been corrected at the batch-B6 fan-in (CLM-003, CON-003) — and the measured mechanism's own release-gating authority is unconfirmed pending the `C-08` owner confirmation (CON-003, CON-004) — and where the report is published and to whom it is delivered (TBD-002, TBD-003).",PRD v2.2 §11; SCA-003; D-PEC-69; C-08 evidence,DOCUMENTED_DIFFERENTLY,YES,"Retain the accountable-owner decision about the metric purpose, gate role, publication, and recipient, but update the falsification premise to current consumer-enable/use and owner-use/non-use evidence and explicitly exclude receiving-loop conformance as adoption evidence.",INITIALIZED,Owner question remains open; supporting falsification wording is stale.
DEL-10-11-CR-058,DEL-10-11,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-11_Parity_metric_DriftFindings_per_reconcile/ScopeOfWork.md,Production and Verification Method — Praxeology,VER-001,VER,"- VER-001 — Known-population exercise: derive the report over a fixture corpus of reconciles whose parity-finding population is known by construction; assert one count per reconcile equal to the known population; include a fixture reconcile whose findings are withheld and assert no figure appears for it; and inspect every figure in the output for an estimation, extrapolation, or imputation step, asserting none.",PRD v2.2; SOFTWARE_DECOMP.md rev1.3; DEL-10-11 accepted claims/constraints,ALIGNED,NO,,INITIALIZED,No semantic repair identified against the accepted basis.
DEL-10-11-CR-059,DEL-10-11,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-11_Parity_metric_DriftFindings_per_reconcile/ScopeOfWork.md,Production and Verification Method — Praxeology,VER-002,VER,"- VER-002 — Counting-rule inspection: read the declared counting rule as an artifact and assert it states the input source, the inclusion rule, the denominator, the reporting period and series shape, and each adopted operational reading; then re-derive each figure by hand from the stated rule and assert equality, and attempt to produce a figure under a rule absent from the record and assert refusal.",PRD v2.2; SOFTWARE_DECOMP.md rev1.3; DEL-10-11 accepted claims/constraints,ALIGNED,NO,,INITIALIZED,No semantic repair identified against the accepted basis.
DEL-10-11-CR-060,DEL-10-11,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-11_Parity_metric_DriftFindings_per_reconcile/ScopeOfWork.md,Production and Verification Method — Praxeology,VER-003,VER,"- VER-003 — Boundary inspection: inspect this deliverable's source, procedure, and call surface for parity-comparison, reconcile, successive-snapshot drift-classification, harness read/invoke/configure, DriftFinding mutation, and sibling-metric computation paths, asserting each absent; and hash the fixture finding population before and after a derivation run, asserting byte-identity.",PRD v2.2; SOFTWARE_DECOMP.md rev1.3; DEL-10-11 accepted claims/constraints,ALIGNED,NO,,INITIALIZED,No semantic repair identified against the accepted basis.
DEL-10-11-CR-061,DEL-10-11,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-11_Parity_metric_DriftFindings_per_reconcile/ScopeOfWork.md,Production and Verification Method — Praxeology,VER-004,VER,"- VER-004 — Read-only boundary exercise: hash the fixture source tree, governed files, registers, lifecycle files, and stored findings before and after a full derivation and assert byte-identity; capture every filesystem write performed during the run and assert each resolves to the report's declared output location.",PRD v2.2; SOFTWARE_DECOMP.md rev1.3; DEL-10-11 accepted claims/constraints,ALIGNED,NO,,INITIALIZED,No semantic repair identified against the accepted basis.
DEL-10-11-CR-062,DEL-10-11,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-11_Parity_metric_DriftFindings_per_reconcile/ScopeOfWork.md,Production and Verification Method — Praxeology,VER-005,VER,"- VER-005 — State-binding exercise: derive over a fixture corpus in which each reconcile carries a distinct examined-through SHA and one carries none; assert the SHA appears on every figure, that the SHA-less case yields a stated limitation and no count, and that no figure claims a state later than the one it counted.",PRD v2.2; SOFTWARE_DECOMP.md rev1.3; DEL-10-11 accepted claims/constraints,ALIGNED,NO,,INITIALIZED,No semantic repair identified against the accepted basis.
DEL-10-11-CR-063,DEL-10-11,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-11_Parity_metric_DriftFindings_per_reconcile/ScopeOfWork.md,Production and Verification Method — Praxeology,VER-006,VER,"- VER-006 — Limitation carry-through: derive over fixture cases in which the input is unavailable, incomplete or not retained, unreadable for one reconcile, indistinguishable between producers under the declared inclusion rule, and accompanied by upstream-stated coverage limitations; assert per case that the affected reconcile and the reason are named on the report and that no such case reports a complete count.",PRD v2.2; SOFTWARE_DECOMP.md rev1.3; DEL-10-11 accepted claims/constraints,ALIGNED,NO,,INITIALIZED,No semantic repair identified against the accepted basis.
DEL-10-11-CR-064,DEL-10-11,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-11_Parity_metric_DriftFindings_per_reconcile/ScopeOfWork.md,Production and Verification Method — Praxeology,VER-007,VER,"- VER-007 — Explainability inspection: for every figure produced over the fixture set, assert the presence of its derivation rule, its inclusion rule, its denominator, and its contributing cited sources, and follow each citation through to the counted findings and reconciles, asserting no dead end.",PRD v2.2; SOFTWARE_DECOMP.md rev1.3; DEL-10-11 accepted claims/constraints,ALIGNED,NO,,INITIALIZED,No semantic repair identified against the accepted basis.
DEL-10-11-CR-065,DEL-10-11,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-11_Parity_metric_DriftFindings_per_reconcile/ScopeOfWork.md,Production and Verification Method — Praxeology,VER-008,VER,"- VER-008 — Content-minimal inspection: derive over a content-dense fixture population and dump every field of the report, asserting field by field that none carries file or diff content.",PRD v2.2; SOFTWARE_DECOMP.md rev1.3; DEL-10-11 accepted claims/constraints,ALIGNED,NO,,INITIALIZED,No semantic repair identified against the accepted basis.
DEL-10-11-CR-066,DEL-10-11,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-11_Parity_metric_DriftFindings_per_reconcile/ScopeOfWork.md,Production and Verification Method — Praxeology,VER-009,VER,"- VER-009 — Determinism: derive twice over the same unchanged finding population, the same unchanged reconcile set, and the same declared counting rule, and assert identical figures and identical stated limitations.",PRD v2.2; SOFTWARE_DECOMP.md rev1.3; DEL-10-11 accepted claims/constraints,ALIGNED,NO,,INITIALIZED,No semantic repair identified against the accepted basis.
DEL-10-11-CR-067,DEL-10-11,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-11_Parity_metric_DriftFindings_per_reconcile/ScopeOfWork.md,Production and Verification Method — Praxeology,VER-010,VER,"- VER-010 — Non-authority inspection: search the report and its derivation surface for thresholds, targets, acceptable ranges, pass/fail or gate verdicts, falsification determinations, and adoption/ruling/direction/disposition records, asserting each absent; and assert the report carries its own non-authority statement.",PRD v2.2; SOFTWARE_DECOMP.md rev1.3; DEL-10-11 accepted claims/constraints,ALIGNED,NO,,INITIALIZED,No semantic repair identified against the accepted basis.
DEL-10-11-CR-068,DEL-10-11,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-11_Parity_metric_DriftFindings_per_reconcile/ScopeOfWork.md,Production and Verification Method — Praxeology,VER-011,VER,"- VER-011 — Upstream-binding inspection: review this contract, the source, and the fixtures for any assertion that an upstream parity tool, finding, comparison, or output exists, asserting none; assert every input reference resolves to an obligation stated in the upstream accepted contract; and review for any requested field, schema change, or act imposed on `DEL-03-04`, asserting none.",PRD v2.2; SOFTWARE_DECOMP.md rev1.3; DEL-10-11 accepted claims/constraints,ALIGNED,NO,,INITIALIZED,No semantic repair identified against the accepted basis.
