ClaimRowID,DeliverableID,ContractPath,Section,LocalID,ClaimClass,ClaimText,AcceptedSourceRefs,Disposition,RepairNeeded,RepairInstruction,SourceState,Notes
DEL-08-01-006,DEL-08-01,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-01_Unix_socket_server_token_scoped_access/ScopeOfWork.md,Deliverable Definition — Ontology,CLM-003,CLM,"- CLM-003 — At the time of this contract `_STATUS.md` records lifecycle state `OPEN`, and no socket server, token mechanism, access-class logic, or test exists. Every statement below describes what a future implementation must satisfy; nothing here asserts that anything has been built.",ScopeOfWork.md; _STATUS.md (INITIALIZED); D-PEC-69 frozen census; source_commit 404e47c16a88e7ffdc6d1fc5fac61ebb6864211e,DOCUMENTED_DIFFERENTLY,YES,Correct the embedded lifecycle description from OPEN to INITIALIZED while leaving _STATUS.md untouched; retain the statement that no implementation exists.,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=80b4ebe03f33ae69063bd3c2f4699a2cc4df447283cd10d8951b4e2ca33f013e; status_sha256=a7e72ebf6c52876e2f59c9eedff3039c8e4b6f7e3d5779b591df11cba1449e5a,Exact-correction candidate at ScopeOfWork.md line 92; no target edit in W1.
DEL-08-01-007,DEL-08-01,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-01_Unix_socket_server_token_scoped_access/ScopeOfWork.md,Deliverable Definition — Ontology,CLM-004,CLM,"- CLM-004 — The access classes are exactly owner, harness, and admin, per PRD §8 and `SOW-003`. PRD §8 characterizes them: the human owner has full read over dashboards, decision slate, and presence board; harnesses (the runtime daemon and the terminal-session hooks CLI) are ""machine consumers of the API on behalf of agent sessions""; agents never call PEC directly by instruction and receive harness-injected orientation as labeled data (`PEC-K-03`). PRD §8 names no equivalent characterization for admin.",projects/pec/docs/PRD.md v2.2 §8 and PEC-K-03; D-PEC-67; D-PEC-68; D-PEC-69; SCA-003,DOCUMENTED_DIFFERENTLY,YES,"Preserve the exact owner/harness/admin access-class set; replace the stale unconditional harness-consumption and harness-injection characterization with PRD v2.2: harnesses are permitted consumers only when explicitly enabled under their own authority, and agents receive labeled data only if such a consumer chooses optional injection.",source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=80b4ebe03f33ae69063bd3c2f4699a2cc4df447283cd10d8951b4e2ca33f013e; status_sha256=a7e72ebf6c52876e2f59c9eedff3039c8e4b6f7e3d5779b591df11cba1449e5a,Exact-correction candidate at ScopeOfWork.md line 93; no target edit in W1.
DEL-08-01-038,DEL-08-01,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-01_Unix_socket_server_token_scoped_access/ScopeOfWork.md,Governing Values and Decisions — Axiology,AX-004,AX,"- AX-004 — The deliverable is at `OPEN` with no implementation. This contract states obligations on future artifacts; it does not certify, imply, or record that anything exists, and it performs no lifecycle transition. `_STATUS.md` remains the sole lifecycle authority and is untouched by this run.",ScopeOfWork.md; _STATUS.md (INITIALIZED); D-PEC-69 frozen census; source_commit 404e47c16a88e7ffdc6d1fc5fac61ebb6864211e,DOCUMENTED_DIFFERENTLY,YES,Correct the embedded lifecycle description from OPEN to INITIALIZED while leaving _STATUS.md untouched and preserving lifecycle neutrality.,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=80b4ebe03f33ae69063bd3c2f4699a2cc4df447283cd10d8951b4e2ca33f013e; status_sha256=a7e72ebf6c52876e2f59c9eedff3039c8e4b6f7e3d5779b591df11cba1449e5a,Exact-correction candidate at ScopeOfWork.md line 155; no target edit in W1.
DEL-08-01-040,DEL-08-01,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-01_Unix_socket_server_token_scoped_access/ScopeOfWork.md,Governing Values and Decisions — Axiology,AX-006,AX,"- AX-006 — The accepted basis is decomposition revision 1.2 (SCA-002, accepted at `D-PEC-64`) at commit `3623b958b`. The revision 1.1 phrase still present in `_REFERENCES.md` is a deferred pointer sweep and superseded provenance; it is recorded here so the divergence is visible rather than silently normalized.",projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3; SCA-003; D-PEC-69; source_commit 404e47c16a88e7ffdc6d1fc5fac61ebb6864211e,DOCUMENTED_DIFFERENTLY,YES,Advance the accepted-basis statement from revision 1.2/SCA-002@3623b958b to revision 1.3/SCA-003 under the frozen D-PEC-69 source commit; preserve the stale _REFERENCES.md disclosure without editing that derivative file.,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=80b4ebe03f33ae69063bd3c2f4699a2cc4df447283cd10d8951b4e2ca33f013e; status_sha256=a7e72ebf6c52876e2f59c9eedff3039c8e4b6f7e3d5779b591df11cba1449e5a,Exact-correction candidate at ScopeOfWork.md line 157; no target edit in W1.
DEL-08-03-CR-011,DEL-08-03,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-03_Compact_citation_bearing_response_format/ScopeOfWork.md,Deliverable Definition — Ontology,CLM-011,CLM,"- CLM-011 — The deliverable is at lifecycle state `OPEN` with no implementation present: `_STATUS.md` records ""**Current State:** OPEN"". No format specification, no serializer, no envelope, and no test exists. Every requirement, acceptance criterion, and verification method below states a contract on future production; none asserts that anything has been built.",DEL-08-03 _STATUS.md; D-PEC-69 lifecycle fence,DOCUMENTED_DIFFERENTLY,YES,Replace OPEN with INITIALIZED while preserving the no-implementation/no-artifact and future-production meaning; do not edit _STATUS.md.,INITIALIZED,_STATUS.md currently records INITIALIZED.
DEL-08-03-CR-022,DEL-08-03,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-03_Compact_citation_bearing_response_format/ScopeOfWork.md,Completion and Reliance Basis — Epistemology,REQ-005,REQ,"- REQ-005 — The envelope shall be machine-first: an instance shall be parseable deterministically by a machine consumer without human-oriented layout, prose framing, or presentation markup, and shall carry no field whose only purpose is human display. The accepted sources identify the primary consumers — `PRD.md` §8 records ""**Harnesses** (runtime daemon; terminal-session hooks CLI) — machine consumers of the API on behalf of agent sessions; producers of presence and status events"", and `PEC-K-03` records that polling is performed by harnesses ""and injected as labeled non-authoritative data"" — but state no format criterion, so the operative reading shall be declared under REQ-012 rather than assumed (CON-003).",PRD v2.2 §8/PEC-K-03/PEC-K-11; D-PEC-67/68; SOFTWARE_DECOMP.md rev1.3 C3/C15,DOCUMENTED_DIFFERENTLY,YES,"Retain the machine-first requirement but replace the stale source characterization: explicitly PEC-enabled harnesses may request orientation and may optionally inject labeled non-authoritative data under their own authority; no polling, cadence, contact, or injection duty is asserted.",INITIALIZED,The current text quotes superseded harness-polling and injection semantics.
DEL-08-03-CR-045,DEL-08-03,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-03_Compact_citation_bearing_response_format/ScopeOfWork.md,Completion and Reliance Basis — Epistemology,CON-001,CON,"- CON-001 — ""Compact"" is stated as a property of responses by `PEC-API-004` and restated by `SOW-043`, and no accepted source defines it, measures it, or sets a threshold for it. The nearest measured budget in the corpus is `PEC-API-002` — ""Orientation reads shall complete in ≤100 ms at p95 against the current corpus (session-start critical path)"" — which enters scope as `SOW-041` and is covered by `DEL-08-04`, a different deliverable whose accepted Scope of Work does not exist at the time of this contract. The gate exhibit records the adjacency and nothing stronger: `[E-N12]`'s rationale reads ""R3-F4: serializer sits on the measured p95 latency path"", a `PROPOSAL`-stratum `TESTS` edge running outward from this deliverable (CLM-005). Sitting on a measured path is not a budget allocated to this deliverable, and no accepted source allocates one. This contract therefore requires the operative reading of compactness to be declared and applied (REQ-006, REQ-012) and forbids it being presented as derived from an accepted threshold; it selects no metric, and none may be inferred from this document.",PRD v2.2 PEC-API-002/004; SOFTWARE_DECOMP.md rev1.3 SOW-041/043; DEL-08-04 current contract/lifecycle,DOCUMENTED_DIFFERENTLY,YES,"Preserve the unresolved compactness conclusion and non-allocation of the latency budget, but replace the stale PEC-API-002 quotation with the v2.2 latency-sensitive pull-path wording, state that any session-start use needs separately adopted consumer authority, and update the DEL-08-04 contract-state wording to current evidence or explicitly label it historical.",INITIALIZED,Contains superseded session-start rationale and stale counterpart-contract wording.
DEL-08-03-CR-047,DEL-08-03,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-03_Compact_citation_bearing_response_format/ScopeOfWork.md,Completion and Reliance Basis — Epistemology,CON-003,CON,"- CON-003 — ""Machine-first"" is stated as a property by `PEC-API-004` and restated by `SOW-043`, and no accepted source defines what makes a format machine-first. The corpus fixes the consumer and the consumption posture — `PRD.md` §8 names harnesses as ""machine consumers of the API on behalf of agent sessions"", and `PEC-K-03` fixes that orientation is polled by harnesses and ""injected as labeled non-authoritative data"", with `PEC-K-11` making consumption mode-proportional — but none of those states a format criterion, and §7.1's record-tier entity list is an information model rather than a wire form. This contract states the floor the term plainly bears in context — deterministic machine parse, no human-display-only field (REQ-005) — and obliges the operative reading to be declared (REQ-012); it does not extend the term beyond that floor, and a production choice may not read into it a criterion the accepted sources do not state.",PRD v2.2 §8/PEC-K-03/PEC-K-11; D-PEC-67/68; SOFTWARE_DECOMP.md rev1.3 C3/C15,DOCUMENTED_DIFFERENTLY,YES,"Preserve the unresolved machine-first format criterion, but replace the consumption posture with explicitly enabled consumer ownership: request/use/cadence/mode mapping and optional injection are consumer-owned, PEC never forces contact or injection, and pipeline/unscoped-conversation may remain zero-contact.",INITIALIZED,"Directly asserts superseded harness polling, forced injection framing, and mode-proportional consumption."
DEL-08-03-CR-067,DEL-08-03,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-03_Compact_citation_bearing_response_format/ScopeOfWork.md,Governing Values and Decisions — Axiology,AX-006,AX,"- AX-006 — Edge direction is a constraint on this contract, not a licence. Upstream, `RequiredMaturity` `INITIALIZED` on `[E-N11]` and `[E-P53]` means the upstream *contracts* are the reliable input, not any upstream artifact; this contract is written against the obligations quoted at CLM-006 through CLM-008 and asserts nothing about upstream implementation state. Downstream, being consumed by the drill-down component and sitting on the path a latency test measures neither expands this contract's scope nor transfers any of theirs into it — least of all the latency budget, which is `SOW-041`'s and belongs to a deliverable with no accepted contract at the time of this document.",DEL-08-03 dependency evidence; ScopeLedger.csv SOW-041; DEL-08-04 current contract/lifecycle,DOCUMENTED_DIFFERENTLY,YES,Preserve the non-transfer/non-allocation conclusion but update or explicitly historicize the stale statement that DEL-08-04 has no accepted contract; it is now INITIALIZED with a production ScopeOfWork.md.,INITIALIZED,Counterpart contract-state wording is stale even though the dependency conclusion remains valid.
DEL-08-03-CR-071,DEL-08-03,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-03_Compact_citation_bearing_response_format/ScopeOfWork.md,Governing Values and Decisions — Axiology,AX-010,AX,"- AX-010 — This contract is lifecycle-neutral. `_STATUS.md` remains the sole lifecycle authority and is untouched by the run that authored this document; the deliverable is at `OPEN` and nothing has been built. No requirement, criterion, or verification method below implies that any artifact exists, and no test result is asserted.",DEL-08-03 _STATUS.md; D-PEC-69 lifecycle fence,DOCUMENTED_DIFFERENTLY,YES,"Replace OPEN with INITIALIZED while preserving lifecycle neutrality, no-artifact/no-implementation meaning, and no asserted test result; do not edit _STATUS.md.",INITIALIZED,_STATUS.md currently records INITIALIZED.
DEL-08-04-002,DEL-08-04,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-04_Orientation_latency_budget_p95_100_ms/ScopeOfWork.md,Identity of record,CLM-002,CLM,"- CLM-002 — The covered scope item, its cited source, and the bound's other accepted statements. `ScopeLedger.csv` holds one row for `SOW-041`, under the columns `ScopeItemID,InOutStatus,ScopeItemStatement,SourceRef,PackageID,DeliverableIDs,ObjectiveIDs,DecisionRef,OpenIssue,Notes`:",projects/pec/docs/PRD.md v2.2 PEC-API-002; projects/pec/execution/_Decomposition/ScopeLedger.csv SOW-041; SOFTWARE_DECOMP.md rev1.3 SOW-041/OI-011; D-PEC-67; D-PEC-68; SCA-003; D-PEC-69,DOCUMENTED_DIFFERENTLY,YES,Preserve the ≤100 ms p95 bound and all traceability; replace the obsolete Session-start critical path ledger/PRD/SSOW quotations and interpretation with the revision-1.3 latency-sensitive pull-path wording and the requirement that any session-start use have separately adopted consumer authority.,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=ef40833af6112f179d9021f036e37d78af486b9d39a19cb5d994bf693e5c3f23; status_sha256=f33ac4a98d0650deb5e6815eb7d201a55f79750ab76bde6f7b3edf9573f1d4a4,Exact-correction candidate at ScopeOfWork.md line 140; no target edit in W1.
DEL-08-04-010,DEL-08-04,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-04_Orientation_latency_budget_p95_100_ms/ScopeOfWork.md,Placement in the work graph,CLM-008,CLM,"- CLM-008 — Upstream `[E-N12]`: `DEL-08-03`'s serializer sits on the path this deliverable times. That deliverable is at `INITIALIZED` — contract, not artifact. Its contract disclaims this deliverable's subject explicitly and records the budget as belonging here:",DEL-08-03/ScopeOfWork.md current production contract; PRD v2.2 PEC-API-002; SCA-003; D-PEC-69,DOCUMENTED_DIFFERENTLY,YES,Preserve the serializer adjacency and compactness-boundary conclusion; update the embedded DEL-08-03/CON-001 quotation to its current repaired basis so it no longer repeats the obsolete session-start-critical-path parenthetical or stale lifecycle representation.,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=ef40833af6112f179d9021f036e37d78af486b9d39a19cb5d994bf693e5c3f23; status_sha256=f33ac4a98d0650deb5e6815eb7d201a55f79750ab76bde6f7b3edf9573f1d4a4,Exact-correction candidate at ScopeOfWork.md line 256; no target edit in W1.
DEL-08-04-012,DEL-08-04,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-04_Orientation_latency_budget_p95_100_ms/ScopeOfWork.md,Boundaries and staging,CLM-010,CLM,"- CLM-010 — What the accepted sources state about the bound, and what they do not, is stated here as an enumeration rather than assumed. The bound itself appears five times across the accepted basis and its source corpus: `PRD.md` §9.6 `PEC-API-002`; `SOFTWARE_DECOMP.md` §1.2 API intake summary (""≤100 ms p95 orientation reads""); §1.3 hard-constraint row `C9`; the §2 SSOW row for `SOW-041`; and the §5 `PKG-08` table row for this deliverable, with the `ScopeLedger.csv` row and this deliverable's register `Description` restating it in the companion registers and the §4 charter naming the act as ""p95 latency"". None of those loci states the measurement environment, the sample population, the observation window, the repetition discipline, the segment of the read path the bound applies to, the vantage from which ""complete"" is observed, or the act by which a measurement is dispositioned. `PRD.md` §12's `P1` exit test names three conditions — ""Parity-diff vs harness clean or explained; rebuild-from-scratch ≤ bound; kill test passes"" — and no latency condition; `PRD.md` §11's six success metrics are Step-0 cost, orientation defect rate, collision incidents, harness poll adoption, parity DriftFindings, and the kill test, and none is a latency metric. Those silences are the substance of CON-003, CON-005, and CON-006, and they are recorded rather than filled.",projects/pec/docs/PRD.md v2.2 §§11-12; SOFTWARE_DECOMP.md rev1.3; SCA-003; D-PEC-69,DOCUMENTED_DIFFERENTLY,YES,Preserve the five-locus bound census and the finding that latency is not a P1 exit or §11 success metric; replace harness poll adoption with current consumer uptake and cite PRD v2.2/SCA-003 terminology.,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=ef40833af6112f179d9021f036e37d78af486b9d39a19cb5d994bf693e5c3f23; status_sha256=f33ac4a98d0650deb5e6815eb7d201a55f79750ab76bde6f7b3edf9573f1d4a4,Exact-correction candidate at ScopeOfWork.md line 287; no target edit in W1.
DEL-08-04-016,DEL-08-04,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-04_Orientation_latency_budget_p95_100_ms/ScopeOfWork.md,Boundaries and staging,CLM-014,CLM,"- CLM-014 — The deliverable is at lifecycle state `OPEN` with no implementation present: `_STATUS.md` records ""**Current State:** OPEN"". No test, no measurement, no budget record, and no measured surface exists. Every requirement, acceptance criterion, and verification method below states a contract on future production; none asserts that anything has been built or that any value has been observed.",ScopeOfWork.md; _STATUS.md (INITIALIZED); D-PEC-69 frozen census; source_commit 404e47c16a88e7ffdc6d1fc5fac61ebb6864211e,DOCUMENTED_DIFFERENTLY,YES,Correct the embedded lifecycle state from OPEN to INITIALIZED while leaving _STATUS.md untouched; retain the no-implementation/no-measurement statements.,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=ef40833af6112f179d9021f036e37d78af486b9d39a19cb5d994bf693e5c3f23; status_sha256=f33ac4a98d0650deb5e6815eb7d201a55f79750ab76bde6f7b3edf9573f1d4a4,Exact-correction candidate at ScopeOfWork.md line 291; no target edit in W1.
DEL-08-04-055,DEL-08-04,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-04_Orientation_latency_budget_p95_100_ms/ScopeOfWork.md,Completion and Reliance Basis — Epistemology,CON-005,CON,"- CON-005 — The measurement environment and the percentile's sample design are stated by no accepted source. A p95 is a statistic over a sample, and none of the five loci that state the bound (CLM-010) names a sample population, an observation window, a repetition discipline, a concurrency level, or a warm-or-cold precondition, and none states the environment on which the measurement is taken. The ledger `Notes` and `PEC-API-002`'s parenthetical name a usage context — ""session-start critical path"" — and that context is itself conditioned rather than open-ended: `OI-011` (`SOFTWARE_DECOMP.md` §10) is recorded **RESOLVED at Gate 2 (2026-07-24)** with the reading that ""session start is a polling moment only when the session starts with scope (e.g., an Agent 0 loop session); unscoped sessions poll at the conversation→workbench transition"". That resolution tells a sampler which moments are the critical ones; it states no sample size, window, or environment, and this contract does not read it as supplying one. REQ-005 obliges the conditions and sample design to be recorded with every measurement and REQ-001 fixes the statistic; neither chooses the design, and no design may be inferred from this document.",projects/pec/docs/PRD.md v2.2 PEC-API-002; projects/pec/execution/_Decomposition/ScopeLedger.csv SOW-041; SOFTWARE_DECOMP.md rev1.3 SOW-041/OI-011; D-PEC-67; D-PEC-68; SCA-003; D-PEC-69,DOCUMENTED_DIFFERENTLY,YES,"Preserve the unresolved environment/sample-design conflict; replace the superseded session-start polling-moment/OI-011 interpretation with revision 1.3: this is a latency-sensitive pull path, PEC declares no polling moment, and session-start use requires separately adopted consumer authority.",source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=ef40833af6112f179d9021f036e37d78af486b9d39a19cb5d994bf693e5c3f23; status_sha256=f33ac4a98d0650deb5e6815eb7d201a55f79750ab76bde6f7b3edf9573f1d4a4,Exact-correction candidate at ScopeOfWork.md line 348; no target edit in W1.
DEL-08-04-082,DEL-08-04,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-04_Orientation_latency_budget_p95_100_ms/ScopeOfWork.md,Governing Values and Decisions — Axiology,AX-012,AX,"- AX-012 — Unknowns stay marked. TBD-001 through TBD-004 and CON-001 through CON-006 are recorded rather than resolved by authoring judgment. Three of the six conflicts are wholly or partly upstream-carried — the surfaces that do not exist, the content of a return, and the properties of what rides the path — and settling any of them here would take a determination in the wrong place while making it look like a measurement detail. Where the accepted sources are silent — on the corpus, on the boundary, on the sample design, on the disposition of a failure — this contract requires the choice to be declared and recorded rather than making it. This contract is lifecycle-neutral: `_STATUS.md` remains the sole lifecycle authority and is untouched by the run that authored this document; the deliverable is at `OPEN`, and no test, no measurement, and no budget record exists.",ScopeOfWork.md; _STATUS.md (INITIALIZED); D-PEC-69 frozen census; source_commit 404e47c16a88e7ffdc6d1fc5fac61ebb6864211e,DOCUMENTED_DIFFERENTLY,YES,Preserve all recorded TBD/CON unknowns and lifecycle neutrality; correct the embedded lifecycle state from OPEN to INITIALIZED while leaving _STATUS.md untouched.,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=ef40833af6112f179d9021f036e37d78af486b9d39a19cb5d994bf693e5c3f23; status_sha256=f33ac4a98d0650deb5e6815eb7d201a55f79750ab76bde6f7b3edf9573f1d4a4,Exact-correction candidate at ScopeOfWork.md line 403; no target edit in W1.
W1-DEL-10-01-009,DEL-10-01,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-01_Step_0_cost_baseline_pre_P1/ScopeOfWork.md,Subject matter carried into the outputs,CLM-004,CLM,"- CLM-004 — The metric of record is PRD §11 success metric 1: ""Step-0 cost: LLM tokens per loop-iteration orientation, before vs after; the 'before' baseline is measured before P1 begins (this also re-tests the query-pain precondition the practitioner harness recorded unmet on 2026-07-02)"" (`projects/pec/docs/PRD.md` §11.1). PRD §11's preamble scopes all six metrics as ""measured in system behavior, not human behavior"".",PRD v2.2 §11.1 and §11 preamble; D-PEC-68; SCA-003,DOCUMENTED_DIFFERENTLY,YES,"Retain metric 1 exactly, but replace the superseded PRD §11 preamble quote ‘measured in system behavior, not human behavior’ with the current heading/framing ‘Success metrics (measured in observable system and use behavior)’; do not turn observable consumer use into a receiving-loop duty or conformance criterion.",404e47c16a88e7ffdc6d1fc5fac61ebb6864211e;contract_sha256=f133318531206b6be7c1bbde391914ce967ca602348cb1df819cd0a684c327ff;status_sha256=9c091956a537699d79dd316c7fdbb6b9c197791c330765ed1346ba900fe564d7,Metric statement aligns; the all-six-metrics framing is stale after v2.2 consumer-interface concordance.
W1-DEL-10-01-013,DEL-10-01,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-01_Step_0_cost_baseline_pre_P1/ScopeOfWork.md,Subject matter carried into the outputs,CLM-007,CLM,"- CLM-007 — `OBJ-006`'s armed clause is PRD §11's falsification clause: ""if, after Phase 3, harness poll adoption remains negligible and the owner does not consult the dashboards, the product thesis is falsified; PEC is deleted and, by PEC-K-01, nothing breaks."" This deliverable supplies the ""before"" leg of metric 1 that keeps that clause evaluable; it does not evaluate the clause, which is a post-Phase-3 act.",PRD v2.2 §11 falsification clause; PEC-K-03; PEC-K-11; D-PEC-67/-68; SOFTWARE_DECOMP rev1.3 C3/C15/SOW-060/SOW-085; SCA-003,DOCUMENTED_DIFFERENTLY,YES,"Replace the obsolete ‘harness poll adoption’ falsification quotation with the exact v2.2 clause: after Phase 3, explicit consumer enablement or enabled-consumer orientation use remains negligible and owner dashboard non-use together falsify the thesis; non-adoption is evidence about PEC, never external nonconformance. Retain that this deliverable provides only metric 1’s before leg and does not evaluate the clause.",404e47c16a88e7ffdc6d1fc5fac61ebb6864211e;contract_sha256=f133318531206b6be7c1bbde391914ce967ca602348cb1df819cd0a684c327ff;status_sha256=9c091956a537699d79dd316c7fdbb6b9c197791c330765ed1346ba900fe564d7,Old quote conflicts with consumer-owned enablement/use and no-conformance semantics.
W1-DEL-10-01-048,DEL-10-01,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-01_Step_0_cost_baseline_pre_P1/ScopeOfWork.md,Governing Values and Decisions — Axiology,AX-005,AX,"- AX-005 — The accepted basis is `SOFTWARE_DECOMP.md` revision 1.2 at commit `3623b958b`, accepted through `SCA-002`. The revision 1.1 reference in `_REFERENCES.md` is superseded provenance, not a competing authority.",SOFTWARE_DECOMP revision 1.3; SCA-003 durable merge 11a494e9ae0cca795aa460deec19b9eac4d922a8; D-PEC-69,DOCUMENTED_DIFFERENTLY,YES,"Replace revision 1.2 / SCA-002 as the accepted basis with revision 1.3 / SCA-003, while retaining that the revision 1.1 _REFERENCES.md wording is superseded provenance and not competing authority.",404e47c16a88e7ffdc6d1fc5fac61ebb6864211e;contract_sha256=f133318531206b6be7c1bbde391914ce967ca602348cb1df819cd0a684c327ff;status_sha256=9c091956a537699d79dd316c7fdbb6b9c197791c330765ed1346ba900fe564d7,"Accepted decomposition basis advanced; topology, mappings, and IDs did not change."
W1-DEL-10-01-050,DEL-10-01,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-01_Step_0_cost_baseline_pre_P1/ScopeOfWork.md,Governing Values and Decisions — Axiology,AX-007,AX,"- AX-007 — This contract is lifecycle-neutral. `_STATUS.md` remains the sole lifecycle authority and is untouched by the run that authored this document; the deliverable is at `OPEN`, and no measurement method, no sampled orientation, and no baseline value exists.",DEL-10-01/_STATUS.md; SOFTWARE_DECOMP revision 1.3; D-PEC-69,DOCUMENTED_DIFFERENTLY,YES,Replace lifecycle state OPEN with INITIALIZED while retaining lifecycle neutrality and the no-method/no-sample/no-baseline state.,404e47c16a88e7ffdc6d1fc5fac61ebb6864211e;contract_sha256=f133318531206b6be7c1bbde391914ce967ca602348cb1df819cd0a684c327ff;status_sha256=9c091956a537699d79dd316c7fdbb6b9c197791c330765ed1346ba900fe564d7,Lifecycle authority is INITIALIZED; no lifecycle change is authorized.
DEL-10-10-001,DEL-10-10,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-10_Directed_bootstrap_self_ingest_validation/ScopeOfWork.md,Purpose and Objective Traceability,CLM-001,CLM,"- CLM-001 — The accepted `ScopeLedger.csv` row for `SOW-064` reads in full, under the column order `ScopeItemID,InOutStatus,ScopeItemStatement,SourceRef,PackageID,DeliverableIDs,ObjectiveIDs,DecisionRef,OpenIssue,Notes`:",projects/pec/execution/_Decomposition/ScopeLedger.csv SOW-064; SOFTWARE_DECOMP.md rev1.3 SOW-064; PRD v2.2 §12; D-PEC-61; D-PEC-68; SCA-003; D-PEC-69,DOCUMENTED_DIFFERENTLY,YES,"Preserve the scope statement, mappings, decision refs, and notes; replace the quoted ScopeLedger and SSOW source references with PRD v2.2 §12, D-PEC-61, D-PEC-68 exactly as revision 1.3 records them.",source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=5e63c9ff6e2846e93c8e1941d79f7f64a9888c83f16074d7ff404c8806da2be5; status_sha256=24030ebc3d4badfce74149e729a67b6a525522ccd08f048dd4d31811d57905a3,Exact-correction candidate at ScopeOfWork.md line 107; no target edit in W1.
DEL-10-10-002,DEL-10-10,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-10_Directed_bootstrap_self_ingest_validation/ScopeOfWork.md,Purpose and Objective Traceability,CLM-002,CLM,"- CLM-002 — The `SourceRef`'s first locus is `docs/PRD.md` v2.1 §12 ""Release strategy"", whose two closing paragraphs are the accepted statement of the directed bootstrap and are quoted here in full:",projects/pec/docs/PRD.md v2.2 §12; SOFTWARE_DECOMP.md rev1.3 OI-010; D-PEC-61; D-PEC-68; SCA-003; D-PEC-69,DOCUMENTED_DIFFERENTLY,YES,"Identify PRD v2.2 §12 as the current locus; preserve the directed-bootstrap paragraphs; replace the obsolete current P1 piping-or-root row with PEC own build graph, and retain OI-010 only as historical provenance for the now-incorporated clarification.",source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=5e63c9ff6e2846e93c8e1941d79f7f64a9888c83f16074d7ff404c8806da2be5; status_sha256=24030ebc3d4badfce74149e729a67b6a525522ccd08f048dd4d31811d57905a3,Exact-correction candidate at ScopeOfWork.md line 116; no target edit in W1.
