ClaimRowID,DeliverableID,ContractPath,Section,LocalID,ClaimClass,ClaimText,AcceptedSourceRefs,Disposition,RepairNeeded,RepairInstruction,SourceState,Notes
W1-DEL-10-01-030,DEL-10-01,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-01_Step_0_cost_baseline_pre_P1/ScopeOfWork.md,Completion and Reliance Basis — Epistemology,REQ-012,REQ,"- REQ-012 — The baseline report shall not assert that any post-P1 ""after"" measurement has occurred, shall not compare against an unmeasured ""after"" value, and shall not itself evaluate the §11 falsification clause (`CLM-007`).",ScopeLedger:SOW-058; Deliverables:DEL-10-01; SOFTWARE_DECOMP revision 1.3; PRD v2.2; claim-local cited sources,ALIGNED,NO,,404e47c16a88e7ffdc6d1fc5fac61ebb6864211e;contract_sha256=f133318531206b6be7c1bbde391914ce967ca602348cb1df819cd0a684c327ff;status_sha256=9c091956a537699d79dd316c7fdbb6b9c197791c330765ed1346ba900fe564d7,No PRD v2.2/SCA-003 incompatibility identified in this local definition.
W1-DEL-10-01-031,DEL-10-01,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-01_Step_0_cost_baseline_pre_P1/ScopeOfWork.md,Completion and Reliance Basis — Epistemology,AC-001,AC,"- AC-001 — The published method defines the measured unit, the sampling population, the sample count, the observation window, and the token counting boundary, in text sufficient for a second party to repeat the measurement without further instruction.",ScopeLedger:SOW-058; Deliverables:DEL-10-01; SOFTWARE_DECOMP revision 1.3; PRD v2.2; claim-local cited sources,ALIGNED,NO,,404e47c16a88e7ffdc6d1fc5fac61ebb6864211e;contract_sha256=f133318531206b6be7c1bbde391914ce967ca602348cb1df819cd0a684c327ff;status_sha256=9c091956a537699d79dd316c7fdbb6b9c197791c330765ed1346ba900fe564d7,No PRD v2.2/SCA-003 incompatibility identified in this local definition.
W1-DEL-10-01-032,DEL-10-01,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-01_Step_0_cost_baseline_pre_P1/ScopeOfWork.md,Completion and Reliance Basis — Epistemology,AC-002,AC,"- AC-002 — The published method states its repeatability conditions and declared limits, and states in its own text that the identical protocol applies unchanged to the post-P1 ""after"" measurement of the same metric.",ScopeLedger:SOW-058; Deliverables:DEL-10-01; SOFTWARE_DECOMP revision 1.3; PRD v2.2; claim-local cited sources,ALIGNED,NO,,404e47c16a88e7ffdc6d1fc5fac61ebb6864211e;contract_sha256=f133318531206b6be7c1bbde391914ce967ca602348cb1df819cd0a684c327ff;status_sha256=9c091956a537699d79dd316c7fdbb6b9c197791c330765ed1346ba900fe564d7,No PRD v2.2/SCA-003 incompatibility identified in this local definition.
W1-DEL-10-01-033,DEL-10-01,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-01_Step_0_cost_baseline_pre_P1/ScopeOfWork.md,Completion and Reliance Basis — Epistemology,AC-003,AC,"- AC-003 — The baseline report records, for every sampled orientation, a token count, a capture date, a corpus commit or SHA, and the loop and scope sampled; every capture date precedes the start of the first P1 node.",ScopeLedger:SOW-058; Deliverables:DEL-10-01; SOFTWARE_DECOMP revision 1.3; PRD v2.2; claim-local cited sources,ALIGNED,NO,,404e47c16a88e7ffdc6d1fc5fac61ebb6864211e;contract_sha256=f133318531206b6be7c1bbde391914ce967ca602348cb1df819cd0a684c327ff;status_sha256=9c091956a537699d79dd316c7fdbb6b9c197791c330765ed1346ba900fe564d7,No PRD v2.2/SCA-003 incompatibility identified in this local definition.
W1-DEL-10-01-034,DEL-10-01,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-01_Step_0_cost_baseline_pre_P1/ScopeOfWork.md,Completion and Reliance Basis — Epistemology,AC-004,AC,"- AC-004 — The baseline report records the query-pain re-test with an explicitly named criterion, cites the 2026-07-02 unmet record, states the observed result, and contains no statement that directs the harness or opens its cache half.",ScopeLedger:SOW-058; Deliverables:DEL-10-01; SOFTWARE_DECOMP revision 1.3; PRD v2.2; claim-local cited sources,ALIGNED,NO,,404e47c16a88e7ffdc6d1fc5fac61ebb6864211e;contract_sha256=f133318531206b6be7c1bbde391914ce967ca602348cb1df819cd0a684c327ff;status_sha256=9c091956a537699d79dd316c7fdbb6b9c197791c330765ed1346ba900fe564d7,No PRD v2.2/SCA-003 incompatibility identified in this local definition.
W1-DEL-10-01-035,DEL-10-01,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-01_Step_0_cost_baseline_pre_P1/ScopeOfWork.md,Completion and Reliance Basis — Epistemology,AC-005,AC,"- AC-005 — Every statement in both artifacts is classifiable by a reviewer as measurement method, measured value, or declared limit; neither artifact contains a requirement or acceptance criterion for a behavior owned by another package.",ScopeLedger:SOW-058; Deliverables:DEL-10-01; SOFTWARE_DECOMP revision 1.3; PRD v2.2; claim-local cited sources,ALIGNED,NO,,404e47c16a88e7ffdc6d1fc5fac61ebb6864211e;contract_sha256=f133318531206b6be7c1bbde391914ce967ca602348cb1df819cd0a684c327ff;status_sha256=9c091956a537699d79dd316c7fdbb6b9c197791c330765ed1346ba900fe564d7,No PRD v2.2/SCA-003 incompatibility identified in this local definition.
W1-DEL-10-01-036,DEL-10-01,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-01_Step_0_cost_baseline_pre_P1/ScopeOfWork.md,Completion and Reliance Basis — Epistemology,AC-006,AC,"- AC-006 — The packet-recorded path exists and holds both the method document and the baseline report, and the production change set touches no path outside `PKG-10`.",ScopeLedger:SOW-058; Deliverables:DEL-10-01; SOFTWARE_DECOMP revision 1.3; PRD v2.2; claim-local cited sources,ALIGNED,NO,,404e47c16a88e7ffdc6d1fc5fac61ebb6864211e;contract_sha256=f133318531206b6be7c1bbde391914ce967ca602348cb1df819cd0a684c327ff;status_sha256=9c091956a537699d79dd316c7fdbb6b9c197791c330765ed1346ba900fe564d7,No PRD v2.2/SCA-003 incompatibility identified in this local definition.
W1-DEL-10-01-037,DEL-10-01,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-01_Step_0_cost_baseline_pre_P1/ScopeOfWork.md,Completion and Reliance Basis — Epistemology,AC-007,AC,"- AC-007 — The published method states which criterion the precondition re-test applies, or records `CON-001` as still unresolved and names what would settle it; neither artifact silently substitutes the token metric for the latency criterion or the reverse.",ScopeLedger:SOW-058; Deliverables:DEL-10-01; SOFTWARE_DECOMP revision 1.3; PRD v2.2; claim-local cited sources,ALIGNED,NO,,404e47c16a88e7ffdc6d1fc5fac61ebb6864211e;contract_sha256=f133318531206b6be7c1bbde391914ce967ca602348cb1df819cd0a684c327ff;status_sha256=9c091956a537699d79dd316c7fdbb6b9c197791c330765ed1346ba900fe564d7,No PRD v2.2/SCA-003 incompatibility identified in this local definition.
W1-DEL-10-01-038,DEL-10-01,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-01_Step_0_cost_baseline_pre_P1/ScopeOfWork.md,Completion and Reliance Basis — Epistemology,AC-008,AC,"- AC-008 — An accountable owner confirms that the captured baseline is fit to serve as the ""before"" leg of PRD §11 metric 1 and that the `PRE_P1_OBLIGATION` constraint is satisfied before any P1 node starts.",ScopeLedger:SOW-058; Deliverables:DEL-10-01; SOFTWARE_DECOMP revision 1.3; PRD v2.2; claim-local cited sources,ALIGNED,NO,,404e47c16a88e7ffdc6d1fc5fac61ebb6864211e;contract_sha256=f133318531206b6be7c1bbde391914ce967ca602348cb1df819cd0a684c327ff;status_sha256=9c091956a537699d79dd316c7fdbb6b9c197791c330765ed1346ba900fe564d7,No PRD v2.2/SCA-003 incompatibility identified in this local definition.
W1-DEL-10-01-039,DEL-10-01,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-01_Step_0_cost_baseline_pre_P1/ScopeOfWork.md,Production and Verification Method — Praxeology,VER-001,VER,"- VER-001 — Document inspection of the published method against `SOW-058`'s ledger statement, the `SOFTWARE_DECOMP.md` §5 row for `DEL-10-01`, PRD §11.1 and §2, and `REQ-001`, `REQ-002`, `REQ-003`, `REQ-004`, `REQ-009`.",ScopeLedger:SOW-058; Deliverables:DEL-10-01; SOFTWARE_DECOMP revision 1.3; PRD v2.2; claim-local cited sources,ALIGNED,NO,,404e47c16a88e7ffdc6d1fc5fac61ebb6864211e;contract_sha256=f133318531206b6be7c1bbde391914ce967ca602348cb1df819cd0a684c327ff;status_sha256=9c091956a537699d79dd316c7fdbb6b9c197791c330765ed1346ba900fe564d7,No PRD v2.2/SCA-003 incompatibility identified in this local definition.
W1-DEL-10-01-040,DEL-10-01,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-01_Step_0_cost_baseline_pre_P1/ScopeOfWork.md,Production and Verification Method — Praxeology,VER-002,VER,"- VER-002 — Data-completeness check of the baseline report: every sampled orientation carries a token count, capture date, corpus commit or SHA, and loop/scope identifier; the sample matches the method's declared sampling design; every capture date precedes the recorded start of the first P1 node.",ScopeLedger:SOW-058; Deliverables:DEL-10-01; SOFTWARE_DECOMP revision 1.3; PRD v2.2; claim-local cited sources,ALIGNED,NO,,404e47c16a88e7ffdc6d1fc5fac61ebb6864211e;contract_sha256=f133318531206b6be7c1bbde391914ce967ca602348cb1df819cd0a684c327ff;status_sha256=9c091956a537699d79dd316c7fdbb6b9c197791c330765ed1346ba900fe564d7,No PRD v2.2/SCA-003 incompatibility identified in this local definition.
W1-DEL-10-01-041,DEL-10-01,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-01_Step_0_cost_baseline_pre_P1/ScopeOfWork.md,Production and Verification Method — Praxeology,VER-003,VER,"- VER-003 — Citation resolution and boundary check on the precondition re-test: the cited 2026-07-02 record and PRD §15 resolve to locatable text, the applied criterion is named, and no statement in either artifact directs the harness or opens its cache half.",ScopeLedger:SOW-058; Deliverables:DEL-10-01; SOFTWARE_DECOMP revision 1.3; PRD v2.2; claim-local cited sources,ALIGNED,NO,,404e47c16a88e7ffdc6d1fc5fac61ebb6864211e;contract_sha256=f133318531206b6be7c1bbde391914ce967ca602348cb1df819cd0a684c327ff;status_sha256=9c091956a537699d79dd316c7fdbb6b9c197791c330765ed1346ba900fe564d7,No PRD v2.2/SCA-003 incompatibility identified in this local definition.
W1-DEL-10-01-042,DEL-10-01,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-01_Step_0_cost_baseline_pre_P1/ScopeOfWork.md,Production and Verification Method — Praxeology,VER-004,VER,"- VER-004 — Classification check against `REQ-008` and `REQ-012`: each statement in both artifacts is labelled method, value, or limit; no statement is a requirement or acceptance criterion for another package's behavior; no ""after"" value or falsification verdict is asserted.",ScopeLedger:SOW-058; Deliverables:DEL-10-01; SOFTWARE_DECOMP revision 1.3; PRD v2.2; claim-local cited sources,ALIGNED,NO,,404e47c16a88e7ffdc6d1fc5fac61ebb6864211e;contract_sha256=f133318531206b6be7c1bbde391914ce967ca602348cb1df819cd0a684c327ff;status_sha256=9c091956a537699d79dd316c7fdbb6b9c197791c330765ed1346ba900fe564d7,No PRD v2.2/SCA-003 incompatibility identified in this local definition.
W1-DEL-10-01-043,DEL-10-01,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-01_Step_0_cost_baseline_pre_P1/ScopeOfWork.md,Production and Verification Method — Praxeology,VER-005,VER,"- VER-005 — Path and dependency check: the packet-recorded path exists and holds both artifacts, `DEL-04-01` and `DEL-08-04` can consume them as declared sequencing predecessors, and the change set touches no path outside `PKG-10`.",ScopeLedger:SOW-058; Deliverables:DEL-10-01; SOFTWARE_DECOMP revision 1.3; PRD v2.2; claim-local cited sources,ALIGNED,NO,,404e47c16a88e7ffdc6d1fc5fac61ebb6864211e;contract_sha256=f133318531206b6be7c1bbde391914ce967ca602348cb1df819cd0a684c327ff;status_sha256=9c091956a537699d79dd316c7fdbb6b9c197791c330765ed1346ba900fe564d7,No PRD v2.2/SCA-003 incompatibility identified in this local definition.
W1-DEL-10-01-044,DEL-10-01,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-01_Step_0_cost_baseline_pre_P1/ScopeOfWork.md,Governing Values and Decisions — Axiology,AX-001,AX,"- AX-001 — `OBJ-006` governs the instrument: the thesis stays measurable and falsifiable only if metric 1 has a real ""before"" leg captured under a repeatable method. A baseline that cannot be reproduced, or whose method cannot be applied unchanged after P1, silently disarms the §11 falsification clause even though the clause's text remains.",ScopeLedger:SOW-058; Deliverables:DEL-10-01; SOFTWARE_DECOMP revision 1.3; PRD v2.2; claim-local cited sources,ALIGNED,NO,,404e47c16a88e7ffdc6d1fc5fac61ebb6864211e;contract_sha256=f133318531206b6be7c1bbde391914ce967ca602348cb1df819cd0a684c327ff;status_sha256=9c091956a537699d79dd316c7fdbb6b9c197791c330765ed1346ba900fe564d7,No PRD v2.2/SCA-003 incompatibility identified in this local definition.
W1-DEL-10-01-045,DEL-10-01,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-01_Step_0_cost_baseline_pre_P1/ScopeOfWork.md,Governing Values and Decisions — Axiology,AX-002,AX,"- AX-002 — `OBJ-001` governs the subject: the metric exists to test whether orientation becomes a sub-second cited query rather than a session-length prose derivation. What is measured before P1 is therefore the cost of the derivation PRD §2 describes, not the cost of any PEC capability, which does not yet exist at `pre-P1`.",ScopeLedger:SOW-058; Deliverables:DEL-10-01; SOFTWARE_DECOMP revision 1.3; PRD v2.2; claim-local cited sources,ALIGNED,NO,,404e47c16a88e7ffdc6d1fc5fac61ebb6864211e;contract_sha256=f133318531206b6be7c1bbde391914ce967ca602348cb1df819cd0a684c327ff;status_sha256=9c091956a537699d79dd316c7fdbb6b9c197791c330765ed1346ba900fe564d7,No PRD v2.2/SCA-003 incompatibility identified in this local definition.
W1-DEL-10-01-046,DEL-10-01,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-01_Step_0_cost_baseline_pre_P1/ScopeOfWork.md,Governing Values and Decisions — Axiology,AX-003,AX,- AX-003 — Measurement is not participation. Constraint C10 and PRD §15 hold that PEC neither directs the practitioner harness nor opens its cache half; re-testing the query-pain precondition reports a value against the harness's own record and confers no authority over it.,ScopeLedger:SOW-058; Deliverables:DEL-10-01; SOFTWARE_DECOMP revision 1.3; PRD v2.2; claim-local cited sources,ALIGNED,NO,,404e47c16a88e7ffdc6d1fc5fac61ebb6864211e;contract_sha256=f133318531206b6be7c1bbde391914ce967ca602348cb1df819cd0a684c327ff;status_sha256=9c091956a537699d79dd316c7fdbb6b9c197791c330765ed1346ba900fe564d7,No PRD v2.2/SCA-003 incompatibility identified in this local definition.
W1-DEL-10-01-047,DEL-10-01,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-01_Step_0_cost_baseline_pre_P1/ScopeOfWork.md,Governing Values and Decisions — Axiology,AX-004,AX,- AX-004 — The instrument never becomes the behavior. DL-6 and `PKG-10`'s declared exclusion keep the behaviors under test in their home packages; a measurement artifact that starts specifying `DEL-04-01` or `DEL-08-04` has left this deliverable's scope.,ScopeLedger:SOW-058; Deliverables:DEL-10-01; SOFTWARE_DECOMP revision 1.3; PRD v2.2; claim-local cited sources,ALIGNED,NO,,404e47c16a88e7ffdc6d1fc5fac61ebb6864211e;contract_sha256=f133318531206b6be7c1bbde391914ce967ca602348cb1df819cd0a684c327ff;status_sha256=9c091956a537699d79dd316c7fdbb6b9c197791c330765ed1346ba900fe564d7,No PRD v2.2/SCA-003 incompatibility identified in this local definition.
W1-DEL-10-01-048,DEL-10-01,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-01_Step_0_cost_baseline_pre_P1/ScopeOfWork.md,Governing Values and Decisions — Axiology,AX-005,AX,"- AX-005 — The accepted basis is `SOFTWARE_DECOMP.md` revision 1.2 at commit `3623b958b`, accepted through `SCA-002`. The revision 1.1 reference in `_REFERENCES.md` is superseded provenance, not a competing authority.",SOFTWARE_DECOMP revision 1.3; SCA-003 durable merge 11a494e9ae0cca795aa460deec19b9eac4d922a8; D-PEC-69,DOCUMENTED_DIFFERENTLY,YES,"Replace revision 1.2 / SCA-002 as the accepted basis with revision 1.3 / SCA-003, while retaining that the revision 1.1 _REFERENCES.md wording is superseded provenance and not competing authority.",404e47c16a88e7ffdc6d1fc5fac61ebb6864211e;contract_sha256=f133318531206b6be7c1bbde391914ce967ca602348cb1df819cd0a684c327ff;status_sha256=9c091956a537699d79dd316c7fdbb6b9c197791c330765ed1346ba900fe564d7,"Accepted decomposition basis advanced; topology, mappings, and IDs did not change."
W1-DEL-10-01-049,DEL-10-01,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-01_Step_0_cost_baseline_pre_P1/ScopeOfWork.md,Governing Values and Decisions — Axiology,AX-006,AX,"- AX-006 — Unknowns remain marked. `TBD-001`, `TBD-002`, `TBD-003`, and `CON-001` are recorded rather than resolved by inference. `CON-001` in particular is a unit-of-measure question the accepted sources do not answer; this contract fixes the obligation to declare a criterion, not the criterion itself.",ScopeLedger:SOW-058; Deliverables:DEL-10-01; SOFTWARE_DECOMP revision 1.3; PRD v2.2; claim-local cited sources,ALIGNED,NO,,404e47c16a88e7ffdc6d1fc5fac61ebb6864211e;contract_sha256=f133318531206b6be7c1bbde391914ce967ca602348cb1df819cd0a684c327ff;status_sha256=9c091956a537699d79dd316c7fdbb6b9c197791c330765ed1346ba900fe564d7,No PRD v2.2/SCA-003 incompatibility identified in this local definition.
W1-DEL-10-01-050,DEL-10-01,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-01_Step_0_cost_baseline_pre_P1/ScopeOfWork.md,Governing Values and Decisions — Axiology,AX-007,AX,"- AX-007 — This contract is lifecycle-neutral. `_STATUS.md` remains the sole lifecycle authority and is untouched by the run that authored this document; the deliverable is at `OPEN`, and no measurement method, no sampled orientation, and no baseline value exists.",DEL-10-01/_STATUS.md; SOFTWARE_DECOMP revision 1.3; D-PEC-69,DOCUMENTED_DIFFERENTLY,YES,Replace lifecycle state OPEN with INITIALIZED while retaining lifecycle neutrality and the no-method/no-sample/no-baseline state.,404e47c16a88e7ffdc6d1fc5fac61ebb6864211e;contract_sha256=f133318531206b6be7c1bbde391914ce967ca602348cb1df819cd0a684c327ff;status_sha256=9c091956a537699d79dd316c7fdbb6b9c197791c330765ed1346ba900fe564d7,Lifecycle authority is INITIALIZED; no lifecycle change is authorized.
