ClaimRowID,DeliverableID,ContractPath,Section,LocalID,ClaimClass,ClaimText,AcceptedSourceRefs,Disposition,RepairNeeded,RepairInstruction,SourceState,Notes
DEL-04-01-022,DEL-04-01,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-01_Loop_orientation_return/ScopeOfWork.md,Boundaries,TBD-002,TBD,"- TBD-002 — The builder's concrete in-process interface — its entry-point name, its parameters, and the shape of the value it returns — is fixed by no accepted source beyond the register phrase ""Orientation builder"" and `PEC-ORI-001`'s ""serve, per loop"". It is chosen during production within REQ-011, which bounds it to an interface carrying no transport, serialization, or rendering concern.",ScopeOfWork.md embedded citations; projects/pec/docs/PRD.md v2.2; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3; D-PEC-69 frozen basis,ALIGNED,NO,NONE,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=dc667f992c25ed037b195400167319d120a1e5e0118ce777a29f5a64186d0feb; status_sha256=7c9902184deeb30b80728979fd76c710a23396ba549c144bc713134e51a94dd1,No v2.2/SCA-003 incompatibility found at ScopeOfWork.md line 274.
DEL-04-01-023,DEL-04-01,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-01_Loop_orientation_return/ScopeOfWork.md,Boundaries,TBD-003,TBD,"- TBD-003 — How a loop is named and located for a per-loop return is not fixed for this deliverable by any accepted source. The loop-registration configuration is `SOW-094` / `DEL-01-06`, and this deliverable's local register records **no** edge to it: the three `EXECUTION` rows of CLM-008 are the whole of its upstream set. This contract therefore obtains loop identity from the record tier's Loop entity (CLM-011) and settles nothing about the registry, whose home and shape are the open `SOW-077` / `OI-003` question in any case.",ScopeOfWork.md embedded citations; projects/pec/docs/PRD.md v2.2; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3; D-PEC-69 frozen basis,ALIGNED,NO,NONE,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=dc667f992c25ed037b195400167319d120a1e5e0118ce777a29f5a64186d0feb; status_sha256=7c9902184deeb30b80728979fd76c710a23396ba549c144bc713134e51a94dd1,No v2.2/SCA-003 incompatibility found at ScopeOfWork.md line 275.
DEL-04-01-024,DEL-04-01,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-01_Loop_orientation_return/ScopeOfWork.md,Boundaries,TBD-004,TBD,"- TBD-004 — Where the component-derivation record of OUT-001 lives and in what form it is published are fixed by no accepted source; they are chosen during production within REQ-004, which fixes what it must declare rather than where it sits.",ScopeOfWork.md embedded citations; projects/pec/docs/PRD.md v2.2; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3; D-PEC-69 frozen basis,ALIGNED,NO,NONE,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=dc667f992c25ed037b195400167319d120a1e5e0118ce777a29f5a64186d0feb; status_sha256=7c9902184deeb30b80728979fd76c710a23396ba549c144bc713134e51a94dd1,No v2.2/SCA-003 incompatibility found at ScopeOfWork.md line 276.
DEL-04-01-025,DEL-04-01,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-01_Loop_orientation_return/ScopeOfWork.md,Completion and Reliance Basis — Epistemology,REQ-001,REQ,"- REQ-001 — The builder shall compose, for a named loop, a return carrying all six components enumerated at `SOW-004` and `PEC-ORI-001` (CLM-001, CLM-002): the newest applicable receipt, the examined-through SHA, gate states, owner directions of record, open tranches and candidate briefs, and parked lanes each with the owner action that would unpark it. No component shall be dropped, merged away, or silently substituted, and no seventh component shall be added.",ScopeOfWork.md embedded citations; projects/pec/docs/PRD.md v2.2; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3; D-PEC-69 frozen basis,ALIGNED,NO,NONE,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=dc667f992c25ed037b195400167319d120a1e5e0118ce777a29f5a64186d0feb; status_sha256=7c9902184deeb30b80728979fd76c710a23396ba549c144bc713134e51a94dd1,No v2.2/SCA-003 incompatibility found at ScopeOfWork.md line 284.
DEL-04-01-026,DEL-04-01,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-01_Loop_orientation_return/ScopeOfWork.md,Completion and Reliance Basis — Epistemology,REQ-002,REQ,"- REQ-002 — Every component value shall be derived from record-tier entities as obliged by the upstream entity-model contract quoted in CLM-011 and populated by the reconcile obliged in CLM-012. No component shall rest on a presence-tier fact, on a stream or event input, on a cached artifact, or on any value the record tier does not carry, per `PEC-K-05` (""Presence facts never enter record-tier citations""), `PEC-PRS-007` (""Presence data is operational only and shall never appear in record-tier citations""), and `PEC-K-07` (""the reconciler over file truth is the source of every record-tier fact"").",ScopeOfWork.md embedded citations; projects/pec/docs/PRD.md v2.2; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3; D-PEC-69 frozen basis,ALIGNED,NO,NONE,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=dc667f992c25ed037b195400167319d120a1e5e0118ce777a29f5a64186d0feb; status_sha256=7c9902184deeb30b80728979fd76c710a23396ba549c144bc713134e51a94dd1,No v2.2/SCA-003 incompatibility found at ScopeOfWork.md line 285.
DEL-04-01-027,DEL-04-01,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-01_Loop_orientation_return/ScopeOfWork.md,Completion and Reliance Basis — Epistemology,REQ-003,REQ,"- REQ-003 — This deliverable shall define no record-tier entity type, no schema field, no feed grammar, and no reconcile path, and shall not depend on any upstream artifact existing. The fourteen types are the upstream model's (CLM-011), the rebuild is `DEL-03-01`'s (CLM-012), and the return this builder produces is an instance of the upstream OrientationSnapshot type rather than a type this contract defines (CLM-006, CLM-007, CON-001).",ScopeOfWork.md CLM-011/CLM-012; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3; boundary-owner QA,UNKNOWN,NO,NEEDS_HUMAN_RULING: REQ-003 excludes defining feed grammar but no claim it cites names the owner of that act; do not infer an owner in W1.,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=dc667f992c25ed037b195400167319d120a1e5e0118ce777a29f5a64186d0feb; status_sha256=7c9902184deeb30b80728979fd76c710a23396ba549c144bc713134e51a94dd1,"Boundary-owner tool reports NOT_CHECKABLE at line 286. Manual QA resolves entity/schema to DEL-01-01 via CLM-011 and reconcile to DEL-03-01 via CLM-012, but finds no cited owner for feed-grammar definition."
DEL-04-01-028,DEL-04-01,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-01_Loop_orientation_return/ScopeOfWork.md,Completion and Reliance Basis — Epistemology,REQ-004,REQ,"- REQ-004 — The builder shall declare, in the component-derivation record — a readable component of OUT-001 — for each of the six components: the record-tier entity or entities it is derived from, the selection rule applied (including, for the newest applicable receipt, both the applicability test and the recency ordering, CON-002), and its absence semantics. A component produced by an undeclared entity source or an undeclared selection rule is prohibited.",ScopeOfWork.md embedded citations; projects/pec/docs/PRD.md v2.2; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3; D-PEC-69 frozen basis,ALIGNED,NO,NONE,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=dc667f992c25ed037b195400167319d120a1e5e0118ce777a29f5a64186d0feb; status_sha256=7c9902184deeb30b80728979fd76c710a23396ba549c144bc713134e51a94dd1,No v2.2/SCA-003 incompatibility found at ScopeOfWork.md line 287.
DEL-04-01-029,DEL-04-01,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-01_Loop_orientation_return/ScopeOfWork.md,Completion and Reliance Basis — Epistemology,REQ-005,REQ,"- REQ-005 — Each component value shall carry through the citation provenance the upstream model is obliged to hold — file path, anchor, and/or SHA to the live source — so that the stamping-and-citation deliverable can attach it. This deliverable shall attach no citation to a response, shall stamp no response with generation time or per-feed freshness, and shall compute no freshness value; those acts are `DEL-04-03`'s under `SOW-006` and `SOW-007` (CLM-011, CLM-015, CON-003).",ScopeOfWork.md embedded citations; projects/pec/docs/PRD.md v2.2; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3; D-PEC-69 frozen basis,ALIGNED,NO,NONE,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=dc667f992c25ed037b195400167319d120a1e5e0118ce777a29f5a64186d0feb; status_sha256=7c9902184deeb30b80728979fd76c710a23396ba549c144bc713134e51a94dd1,No v2.2/SCA-003 incompatibility found at ScopeOfWork.md line 288.
DEL-04-01-030,DEL-04-01,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-01_Loop_orientation_return/ScopeOfWork.md,Completion and Reliance Basis — Epistemology,REQ-006,REQ,"- REQ-006 — Where the record tier holds no reconciled state for the named loop, where the loop is unknown to the record tier, or where the reconcile reported a feed as absent, unreadable, malformed, stale, or grammar-unrecognized, the return shall state that absence or limitation explicitly against the affected component and shall present no derived, defaulted, inferred, or carried-forward value in its place. Silent omission is prohibited (`PEC-ORI-006`), the posture is `PRD.md` §7.3's coverage honesty — ""a figure the records don't support is absent and said to be absent"" — and `PEC-K-01` graceful absence governs the outer case. Rendering such a limitation into an orientation response is `DEL-04-05`'s act under `SOW-009` (CLM-012, CLM-015); this deliverable carries it through so that act has something to render.",ScopeOfWork.md embedded citations; projects/pec/docs/PRD.md v2.2; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3; D-PEC-69 frozen basis,ALIGNED,NO,NONE,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=dc667f992c25ed037b195400167319d120a1e5e0118ce777a29f5a64186d0feb; status_sha256=7c9902184deeb30b80728979fd76c710a23396ba549c144bc713134e51a94dd1,No v2.2/SCA-003 incompatibility found at ScopeOfWork.md line 289.
DEL-04-01-031,DEL-04-01,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-01_Loop_orientation_return/ScopeOfWork.md,Completion and Reliance Basis — Epistemology,REQ-007,REQ,"- REQ-007 — The return shall carry no file content and no diff content, per `PEC-K-10`. Owner directions of record, candidate briefs, and parked-lane entries shall be carried as identity, status, and citation — linking to the authored file content rather than restating it (CLM-017) — so that no authored owner text is reproduced in the return.",ScopeOfWork.md embedded citations; projects/pec/docs/PRD.md v2.2; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3; D-PEC-69 frozen basis,ALIGNED,NO,NONE,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=dc667f992c25ed037b195400167319d120a1e5e0118ce777a29f5a64186d0feb; status_sha256=7c9902184deeb30b80728979fd76c710a23396ba549c144bc713134e51a94dd1,No v2.2/SCA-003 incompatibility found at ScopeOfWork.md line 290.
DEL-04-01-032,DEL-04-01,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-01_Loop_orientation_return/ScopeOfWork.md,Completion and Reliance Basis — Epistemology,REQ-008,REQ,"- REQ-008 — The builder shall be read-only over the record tier and over Git: it shall create, modify, or delete no source file, governed file, register, lifecycle file, or store record, and shall provide no path that records an adoption, a ruling, or a direction, per `PEC-GAT-004` (""PEC shall provide no write path that records adoption, ruling, or direction"") and `PEC-K-06` observation-not-participation.",ScopeOfWork.md embedded citations; projects/pec/docs/PRD.md v2.2; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3; D-PEC-69 frozen basis,ALIGNED,NO,NONE,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=dc667f992c25ed037b195400167319d120a1e5e0118ce777a29f5a64186d0feb; status_sha256=7c9902184deeb30b80728979fd76c710a23396ba549c144bc713134e51a94dd1,No v2.2/SCA-003 incompatibility found at ScopeOfWork.md line 291.
DEL-04-01-033,DEL-04-01,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-01_Loop_orientation_return/ScopeOfWork.md,Completion and Reliance Basis — Epistemology,REQ-009,REQ,"- REQ-009 — The examined-through SHA component shall be the value the record tier carries for the loop's examined state, obtained structurally and never re-derived, inferred, or judged by this builder, so that staleness remains a comparison rather than a judgment (`PEC-K-04`). Where the record tier carries no examined-through SHA for the loop, REQ-006 governs and no substitute value is presented.",ScopeOfWork.md embedded citations; projects/pec/docs/PRD.md v2.2; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3; D-PEC-69 frozen basis,ALIGNED,NO,NONE,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=dc667f992c25ed037b195400167319d120a1e5e0118ce777a29f5a64186d0feb; status_sha256=7c9902184deeb30b80728979fd76c710a23396ba549c144bc713134e51a94dd1,No v2.2/SCA-003 incompatibility found at ScopeOfWork.md line 292.
DEL-04-01-034,DEL-04-01,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-01_Loop_orientation_return/ScopeOfWork.md,Completion and Reliance Basis — Epistemology,REQ-010,REQ,"- REQ-010 — The builder shall produce a return only when called, and shall schedule no poll, push to no consumer, initiate no session act, and assert no consumption cadence; polling moments and mode-proportional contact are the harness's under `PEC-K-03` and `PEC-K-11` (CLM-016).","projects/pec/docs/PRD.md v2.2 §§1,5,6,8 (PEC-K-03, PEC-K-11); projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3 C3/C15/OI-011; D-PEC-67; D-PEC-68; D-PEC-69; SCA-003",DOCUMENTED_DIFFERENTLY,YES,Preserve call-only/no-initiation behavior; replace the harness-owned polling-moments clause with neutral on-request behavior and consumer-owned use/cadence/injection under PEC-K-03/-11.,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=dc667f992c25ed037b195400167319d120a1e5e0118ce777a29f5a64186d0feb; status_sha256=7c9902184deeb30b80728979fd76c710a23396ba549c144bc713134e51a94dd1,Exact-correction candidate at ScopeOfWork.md line 293; no target edit in W1.
DEL-04-01-035,DEL-04-01,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-01_Loop_orientation_return/ScopeOfWork.md,Completion and Reliance Basis — Epistemology,REQ-011,REQ,"- REQ-011 — The builder shall expose the return through an in-process interface and shall implement no socket binding, no token or access-class check, no wire schema or serialization format, no subscription, and no rendering; those are `PKG-08`'s and `PKG-09`'s under the package exclusions recorded in CLM-005. The return shall be shaped so that the transport deliverables can serialize it without this deliverable's participation (TBD-002).",ScopeOfWork.md embedded citations; projects/pec/docs/PRD.md v2.2; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3; D-PEC-69 frozen basis,ALIGNED,NO,NONE,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=dc667f992c25ed037b195400167319d120a1e5e0118ce777a29f5a64186d0feb; status_sha256=7c9902184deeb30b80728979fd76c710a23396ba549c144bc713134e51a94dd1,No v2.2/SCA-003 incompatibility found at ScopeOfWork.md line 294.
DEL-04-01-036,DEL-04-01,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-01_Loop_orientation_return/ScopeOfWork.md,Completion and Reliance Basis — Epistemology,REQ-012,REQ,"- REQ-012 — The builder shall perform no act owned by another deliverable. In particular it shall perform no rebuild or incremental reconcile, no drift classification, no delta-since-a-caller-supplied-SHA service, no response stamping or citation attachment, no scope parameterization beyond a single named loop, no limitation rendering, no gate-precondition evaluation or decision-slate aggregation, no dashboard rendering, no latency measurement or budget assertion, and no adoption, consultation, defect-rate, or cost measurement; each is cited to its owner in CLM-015 and none is discharged here.",ScopeOfWork.md embedded citations; projects/pec/docs/PRD.md v2.2; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3; D-PEC-69 frozen basis,ALIGNED,NO,NONE,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=dc667f992c25ed037b195400167319d120a1e5e0118ce777a29f5a64186d0feb; status_sha256=7c9902184deeb30b80728979fd76c710a23396ba549c144bc713134e51a94dd1,No v2.2/SCA-003 incompatibility found at ScopeOfWork.md line 295.
DEL-04-01-037,DEL-04-01,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-01_Loop_orientation_return/ScopeOfWork.md,Completion and Reliance Basis — Epistemology,REQ-013,REQ,"- REQ-013 — The builder and its tests shall introduce no third-party runtime dependency and no external network egress, per `PEC-SVC-001` and `PEC-SVC-002`, whose standing enforcement is `DEL-01-05` covering `SOW-052` and `SOW-053`.",ScopeOfWork.md embedded citations; projects/pec/docs/PRD.md v2.2; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3; D-PEC-69 frozen basis,ALIGNED,NO,NONE,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=dc667f992c25ed037b195400167319d120a1e5e0118ce777a29f5a64186d0feb; status_sha256=7c9902184deeb30b80728979fd76c710a23396ba549c144bc713134e51a94dd1,No v2.2/SCA-003 incompatibility found at ScopeOfWork.md line 296.
DEL-04-01-038,DEL-04-01,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-01_Loop_orientation_return/ScopeOfWork.md,Completion and Reliance Basis — Epistemology,REQ-014,REQ,"- REQ-014 — Neither output shall be presented as satisfying, substituting for, amending, or re-testing the Step-0 cost baseline, and neither shall assert a token cost, a before-versus-after comparison, or a query-pain result; the baseline is the declared sequencing predecessor's under `SOW-058` and measures the pre-PEC derivation rather than this builder (CLM-010). This deliverable's own production shall be sequenced consistently with that recorded pre-P1 obligation and shall assert no ruling about it.",ScopeOfWork.md embedded citations; projects/pec/docs/PRD.md v2.2; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3; D-PEC-69 frozen basis,ALIGNED,NO,NONE,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=dc667f992c25ed037b195400167319d120a1e5e0118ce777a29f5a64186d0feb; status_sha256=7c9902184deeb30b80728979fd76c710a23396ba549c144bc713134e51a94dd1,No v2.2/SCA-003 incompatibility found at ScopeOfWork.md line 297.
DEL-04-01-039,DEL-04-01,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-01_Loop_orientation_return/ScopeOfWork.md,Completion and Reliance Basis — Epistemology,REQ-015,REQ,"- REQ-015 — Tests shall implement the verification methods declared in this contract; they shall not define scope, requirements, or acceptance criteria.",ScopeOfWork.md embedded citations; projects/pec/docs/PRD.md v2.2; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3; D-PEC-69 frozen basis,ALIGNED,NO,NONE,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=dc667f992c25ed037b195400167319d120a1e5e0118ce777a29f5a64186d0feb; status_sha256=7c9902184deeb30b80728979fd76c710a23396ba549c144bc713134e51a94dd1,No v2.2/SCA-003 incompatibility found at ScopeOfWork.md line 298.
DEL-04-01-040,DEL-04-01,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-01_Loop_orientation_return/ScopeOfWork.md,Completion and Reliance Basis — Epistemology,AC-001,AC,"- AC-001 — For a fixture record tier, a return composed for a named loop contains all six components of CLM-002, each identifiable in the return by name; no component is absent from the return's structure; and the return carries no component outside those six.",ScopeOfWork.md embedded citations; projects/pec/docs/PRD.md v2.2; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3; D-PEC-69 frozen basis,ALIGNED,NO,NONE,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=dc667f992c25ed037b195400167319d120a1e5e0118ce777a29f5a64186d0feb; status_sha256=7c9902184deeb30b80728979fd76c710a23396ba549c144bc713134e51a94dd1,No v2.2/SCA-003 incompatibility found at ScopeOfWork.md line 300.
DEL-04-01-041,DEL-04-01,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-01_Loop_orientation_return/ScopeOfWork.md,Completion and Reliance Basis — Epistemology,AC-002,AC,"- AC-002 — Every component value in a composed return traces to a record-tier entity instance; inspection of the builder's input surface finds no presence-tier, stream, event, or cached input contributing to any component; and a fixture carrying presence-shaped data alongside the record tier produces a return in which no component value derives from it.",ScopeOfWork.md embedded citations; projects/pec/docs/PRD.md v2.2; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3; D-PEC-69 frozen basis,ALIGNED,NO,NONE,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=dc667f992c25ed037b195400167319d120a1e5e0118ce777a29f5a64186d0feb; status_sha256=7c9902184deeb30b80728979fd76c710a23396ba549c144bc713134e51a94dd1,No v2.2/SCA-003 incompatibility found at ScopeOfWork.md line 301.
DEL-04-01-042,DEL-04-01,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-01_Loop_orientation_return/ScopeOfWork.md,Completion and Reliance Basis — Epistemology,AC-003,AC,"- AC-003 — This deliverable's source defines no record-tier entity type, no schema field, no feed grammar, and no reconcile path; the composed return is constructed against upstream-obliged types; and no element of this deliverable asserts or requires that an upstream schema, entity model, reconciler, store, or baseline artifact exists.",ScopeOfWork.md embedded citations; projects/pec/docs/PRD.md v2.2; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3; D-PEC-69 frozen basis,ALIGNED,NO,NONE,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=dc667f992c25ed037b195400167319d120a1e5e0118ce777a29f5a64186d0feb; status_sha256=7c9902184deeb30b80728979fd76c710a23396ba549c144bc713134e51a94dd1,No v2.2/SCA-003 incompatibility found at ScopeOfWork.md line 302.
DEL-04-01-043,DEL-04-01,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-01_Loop_orientation_return/ScopeOfWork.md,Completion and Reliance Basis — Epistemology,AC-004,AC,"- AC-004 — The component-derivation record — the component of OUT-001 required by REQ-004 — names, for each of the six components, its source entity or entities, its selection rule including the applicability test and recency ordering for the newest applicable receipt, and its absence semantics; and every component value produced in a fixture run is traceable to the rule the record declares for it.",ScopeOfWork.md embedded citations; projects/pec/docs/PRD.md v2.2; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3; D-PEC-69 frozen basis,ALIGNED,NO,NONE,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=dc667f992c25ed037b195400167319d120a1e5e0118ce777a29f5a64186d0feb; status_sha256=7c9902184deeb30b80728979fd76c710a23396ba549c144bc713134e51a94dd1,No v2.2/SCA-003 incompatibility found at ScopeOfWork.md line 303.
DEL-04-01-044,DEL-04-01,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-01_Loop_orientation_return/ScopeOfWork.md,Completion and Reliance Basis — Epistemology,AC-005,AC,"- AC-005 — Every component value in a composed return carries the citation provenance held by the record-tier entity it came from, and that provenance resolves to a file path, anchor, and/or SHA; and this deliverable's source contains no citation-attachment, generation-time stamping, or freshness-computation path.",ScopeOfWork.md embedded citations; projects/pec/docs/PRD.md v2.2; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3; D-PEC-69 frozen basis,ALIGNED,NO,NONE,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=dc667f992c25ed037b195400167319d120a1e5e0118ce777a29f5a64186d0feb; status_sha256=7c9902184deeb30b80728979fd76c710a23396ba549c144bc713134e51a94dd1,No v2.2/SCA-003 incompatibility found at ScopeOfWork.md line 304.
DEL-04-01-045,DEL-04-01,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-01_Loop_orientation_return/ScopeOfWork.md,Completion and Reliance Basis — Epistemology,AC-006,AC,"- AC-006 — For fixture cases in which the record tier is empty for the loop, the loop is unknown, and a feed was reported absent, unreadable, malformed, stale, and grammar-unrecognized in turn, the return states the absence or limitation against the affected component, names the loop and the affected component, and presents no derived, defaulted, inferred, or carried-forward value in its place.",ScopeOfWork.md embedded citations; projects/pec/docs/PRD.md v2.2; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3; D-PEC-69 frozen basis,ALIGNED,NO,NONE,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=dc667f992c25ed037b195400167319d120a1e5e0118ce777a29f5a64186d0feb; status_sha256=7c9902184deeb30b80728979fd76c710a23396ba549c144bc713134e51a94dd1,No v2.2/SCA-003 incompatibility found at ScopeOfWork.md line 305.
DEL-04-01-046,DEL-04-01,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-01_Loop_orientation_return/ScopeOfWork.md,Completion and Reliance Basis — Epistemology,AC-007,AC,"- AC-007 — For a content-dense fixture corpus carrying long prose bodies, authored ruling text, and diff-shaped content, inspection of every field of a composed return finds no file content and no diff content; and every direction-of-record, candidate-brief, and parked-lane entry in the return carries identity, status, and a citation rather than the authored text.",ScopeOfWork.md embedded citations; projects/pec/docs/PRD.md v2.2; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3; D-PEC-69 frozen basis,ALIGNED,NO,NONE,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=dc667f992c25ed037b195400167319d120a1e5e0118ce777a29f5a64186d0feb; status_sha256=7c9902184deeb30b80728979fd76c710a23396ba549c144bc713134e51a94dd1,No v2.2/SCA-003 incompatibility found at ScopeOfWork.md line 306.
DEL-04-01-047,DEL-04-01,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-01_Loop_orientation_return/ScopeOfWork.md,Completion and Reliance Basis — Epistemology,AC-008,AC,"- AC-008 — A composed return leaves the fixture source corpus and the fixture store byte-identical; the captured filesystem and store write inventory for a composition run is empty; and this deliverable's source contains no write, create, or delete call against any source file, governed file, register, lifecycle file, or store record, and no path that records an adoption, ruling, or direction.",ScopeOfWork.md embedded citations; projects/pec/docs/PRD.md v2.2; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3; D-PEC-69 frozen basis,ALIGNED,NO,NONE,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=dc667f992c25ed037b195400167319d120a1e5e0118ce777a29f5a64186d0feb; status_sha256=7c9902184deeb30b80728979fd76c710a23396ba549c144bc713134e51a94dd1,No v2.2/SCA-003 incompatibility found at ScopeOfWork.md line 307.
DEL-04-01-048,DEL-04-01,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-01_Loop_orientation_return/ScopeOfWork.md,Completion and Reliance Basis — Epistemology,AC-009,AC,"- AC-009 — The examined-through SHA in a composed return equals the value the fixture record tier carries for that loop, byte for byte; this deliverable's source contains no SHA derivation, inference, or comparison path; and where the fixture record tier carries no examined-through SHA, the return states the absence per AC-006 rather than supplying a value.",ScopeOfWork.md embedded citations; projects/pec/docs/PRD.md v2.2; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3; D-PEC-69 frozen basis,ALIGNED,NO,NONE,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=dc667f992c25ed037b195400167319d120a1e5e0118ce777a29f5a64186d0feb; status_sha256=7c9902184deeb30b80728979fd76c710a23396ba549c144bc713134e51a94dd1,No v2.2/SCA-003 incompatibility found at ScopeOfWork.md line 308.
