ClaimRowID,DeliverableID,ContractPath,Section,LocalID,ClaimClass,ClaimText,AcceptedSourceRefs,Disposition,RepairNeeded,RepairInstruction,SourceState,Notes
W1-DEL-04-03-022,DEL-04-03,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/ScopeOfWork.md,Boundaries,TBD-003,TBD,"- TBD-003 — The representation of ""generation time"" — its precision, its timezone or offset convention, its clock source, and its serialized form — is stated by no accepted source; `PEC-ORI-003` names the field and nothing more. It is chosen during production, and REQ-014 obliges the choice to be declared rather than left implicit. The serialized form in a wire response is `DEL-08-03`'s envelope concern (CLM-016).",ScopeOfWork claim-local cited sources; SOFTWARE_DECOMP revision 1.3; PRD v2.2,UNKNOWN,NO,,404e47c16a88e7ffdc6d1fc5fac61ebb6864211e;contract_sha256=9d0d95bcd027aaa5d6cefbdc31dcc52e5f3dad8e6edc81bdf047921392e4d96f;status_sha256=08c9a093a7a412af8e7c8d4c9dc4e610533267ae2c55b4585ee7d1f8822b73ed,Existing explicitly unresolved information or authority gap preserved; no live-authority conflict inferred and no repair authorized.
W1-DEL-04-03-023,DEL-04-03,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/ScopeOfWork.md,Boundaries,TBD-004,TBD,"- TBD-004 — Where the stamp-and-citation derivation record of OUT-001 lives and in what form it is published are fixed by no accepted source; they are chosen during production within REQ-014, which fixes what it must declare rather than where it sits.",ScopeOfWork claim-local cited sources; SOFTWARE_DECOMP revision 1.3; PRD v2.2,UNKNOWN,NO,,404e47c16a88e7ffdc6d1fc5fac61ebb6864211e;contract_sha256=9d0d95bcd027aaa5d6cefbdc31dcc52e5f3dad8e6edc81bdf047921392e4d96f;status_sha256=08c9a093a7a412af8e7c8d4c9dc4e610533267ae2c55b4585ee7d1f8822b73ed,Existing explicitly unresolved information or authority gap preserved; no live-authority conflict inferred and no repair authorized.
W1-DEL-04-03-024,DEL-04-03,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/ScopeOfWork.md,Completion and Reliance Basis — Epistemology,REQ-001,REQ,"- REQ-001 — Every orientation response the layer stamps shall carry all three fields `SOW-006` and `PEC-ORI-003` require — the examined-through SHA, the generation time, and per-feed freshness — with none dropped, merged away, or silently substituted, and no fourth stamp field added (CLM-001, CLM-003).",ScopeLedger:SOW-006/SOW-007; Deliverables:DEL-04-03; SOFTWARE_DECOMP revision 1.3; PRD v2.2; claim-local cited sources,ALIGNED,NO,,404e47c16a88e7ffdc6d1fc5fac61ebb6864211e;contract_sha256=9d0d95bcd027aaa5d6cefbdc31dcc52e5f3dad8e6edc81bdf047921392e4d96f;status_sha256=08c9a093a7a412af8e7c8d4c9dc4e610533267ae2c55b4585ee7d1f8822b73ed,No PRD v2.2/SCA-003 incompatibility identified in this local definition.
W1-DEL-04-03-025,DEL-04-03,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/ScopeOfWork.md,Completion and Reliance Basis — Epistemology,REQ-002,REQ,"- REQ-002 — Every claim in a stamped orientation response shall carry a citation that resolves to its live source as file path, anchor, and/or SHA, per `SOW-007` and `PEC-ORI-004`, with no claim class exempted (CLM-002, CLM-003, CLM-008, CON-004).",ScopeLedger:SOW-006/SOW-007; Deliverables:DEL-04-03; SOFTWARE_DECOMP revision 1.3; PRD v2.2; claim-local cited sources,ALIGNED,NO,,404e47c16a88e7ffdc6d1fc5fac61ebb6864211e;contract_sha256=9d0d95bcd027aaa5d6cefbdc31dcc52e5f3dad8e6edc81bdf047921392e4d96f;status_sha256=08c9a093a7a412af8e7c8d4c9dc4e610533267ae2c55b4585ee7d1f8822b73ed,No PRD v2.2/SCA-003 incompatibility identified in this local definition.
W1-DEL-04-03-026,DEL-04-03,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/ScopeOfWork.md,Completion and Reliance Basis — Epistemology,REQ-003,REQ,"- REQ-003 — Each citation shall be carried through from the provenance the record-tier entity behind the claim is obliged to hold (CLM-009); the layer shall synthesize, infer, reconstruct, or default no path, anchor, or SHA, shall define no record-tier entity type and no provenance field, and shall not depend on any upstream artifact existing. Every citation shall point at the live governed source and none at a PEC artifact, store record, or generated view, per `PEC-K-02` (""PEC output is never citable as authority"").",ScopeLedger:SOW-006/SOW-007; Deliverables:DEL-04-03; SOFTWARE_DECOMP revision 1.3; PRD v2.2; claim-local cited sources,ALIGNED,NO,,404e47c16a88e7ffdc6d1fc5fac61ebb6864211e;contract_sha256=9d0d95bcd027aaa5d6cefbdc31dcc52e5f3dad8e6edc81bdf047921392e4d96f;status_sha256=08c9a093a7a412af8e7c8d4c9dc4e610533267ae2c55b4585ee7d1f8822b73ed,No PRD v2.2/SCA-003 incompatibility identified in this local definition.
W1-DEL-04-03-027,DEL-04-03,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/ScopeOfWork.md,Completion and Reliance Basis — Epistemology,REQ-004,REQ,"- REQ-004 — The examined-through SHA in the stamp shall be the value the record tier carries for the response's examined state, obtained structurally and never re-derived, recomputed, inferred, or judged by this layer, so that staleness remains a comparison performed by the consumer rather than a judgment made here (`PEC-K-04`, `OBJ-002`). Where no such value is carried, REQ-008 governs and no substitute value is stamped (CON-002).",ScopeLedger:SOW-006/SOW-007; Deliverables:DEL-04-03; SOFTWARE_DECOMP revision 1.3; PRD v2.2; claim-local cited sources,ALIGNED,NO,,404e47c16a88e7ffdc6d1fc5fac61ebb6864211e;contract_sha256=9d0d95bcd027aaa5d6cefbdc31dcc52e5f3dad8e6edc81bdf047921392e4d96f;status_sha256=08c9a093a7a412af8e7c8d4c9dc4e610533267ae2c55b4585ee7d1f8822b73ed,No PRD v2.2/SCA-003 incompatibility identified in this local definition.
W1-DEL-04-03-028,DEL-04-03,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/ScopeOfWork.md,Completion and Reliance Basis — Epistemology,REQ-005,REQ,"- REQ-005 — Per-feed freshness shall be stated per feed rather than as a single aggregate, over the feed set the reconcile reports for the response, and the freshness value for each feed shall be a value the record tier carries rather than one this layer computes about the feed's underlying file. Where a feed's freshness is not carried, the stamp shall state that it is unknown for that feed and shall present no derived, defaulted, inferred, or carried-forward value in its place (CON-003).",ScopeLedger:SOW-006/SOW-007; Deliverables:DEL-04-03; SOFTWARE_DECOMP revision 1.3; PRD v2.2; claim-local cited sources,ALIGNED,NO,,404e47c16a88e7ffdc6d1fc5fac61ebb6864211e;contract_sha256=9d0d95bcd027aaa5d6cefbdc31dcc52e5f3dad8e6edc81bdf047921392e4d96f;status_sha256=08c9a093a7a412af8e7c8d4c9dc4e610533267ae2c55b4585ee7d1f8822b73ed,No PRD v2.2/SCA-003 incompatibility identified in this local definition.
W1-DEL-04-03-029,DEL-04-03,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/ScopeOfWork.md,Completion and Reliance Basis — Epistemology,REQ-006,REQ,"- REQ-006 — No presence-tier value shall appear in any citation this layer attaches, and no citation shall resolve to a presence-tier record, per `PEC-K-05` (""Presence facts never enter record-tier citations""), `PEC-PRS-007` (""Presence data is operational only and shall never appear in record-tier citations (PEC-K-05)""), and `SOW-032`. This is the citation-production limb of the two-sided exclusion recorded at `C-02`; the presence-store guard limb is `DEL-06-05`'s and is not discharged here (CLM-014, CON-001).",ScopeLedger:SOW-006/SOW-007; Deliverables:DEL-04-03; SOFTWARE_DECOMP revision 1.3; PRD v2.2; claim-local cited sources,ALIGNED,NO,,404e47c16a88e7ffdc6d1fc5fac61ebb6864211e;contract_sha256=9d0d95bcd027aaa5d6cefbdc31dcc52e5f3dad8e6edc81bdf047921392e4d96f;status_sha256=08c9a093a7a412af8e7c8d4c9dc4e610533267ae2c55b4585ee7d1f8822b73ed,No PRD v2.2/SCA-003 incompatibility identified in this local definition.
W1-DEL-04-03-030,DEL-04-03,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/ScopeOfWork.md,Completion and Reliance Basis — Epistemology,REQ-007,REQ,"- REQ-007 — No citation and no stamp field shall carry file content or diff content, per `PEC-K-10` (""Paths, counts, SHAs, states, hashes — never file or diff content""). A citation shall carry locating identity — path, anchor, and/or SHA — and shall not reproduce, excerpt, summarize, or paraphrase the text it locates.",ScopeLedger:SOW-006/SOW-007; Deliverables:DEL-04-03; SOFTWARE_DECOMP revision 1.3; PRD v2.2; claim-local cited sources,ALIGNED,NO,,404e47c16a88e7ffdc6d1fc5fac61ebb6864211e;contract_sha256=9d0d95bcd027aaa5d6cefbdc31dcc52e5f3dad8e6edc81bdf047921392e4d96f;status_sha256=08c9a093a7a412af8e7c8d4c9dc4e610533267ae2c55b4585ee7d1f8822b73ed,No PRD v2.2/SCA-003 incompatibility identified in this local definition.
W1-DEL-04-03-031,DEL-04-03,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/ScopeOfWork.md,Completion and Reliance Basis — Epistemology,REQ-008,REQ,"- REQ-008 — Where a claim's provenance is absent or does not resolve, or where a stamp field's value is not carried, the layer shall neither emit the claim or field with a fabricated or approximate value nor drop it silently: the absence shall be stated against the affected claim or field and recorded so that it is available to the deliverable that renders measurement limitations. Silent omission is prohibited (`PEC-ORI-006`), and the posture is `PRD.md` §7.3's coverage honesty — ""a figure the records don't support is absent and said to be absent"". Rendering such a limitation into an orientation response is `DEL-04-05`'s act under `SOW-009` (CLM-016); this layer makes it available to that act.",ScopeLedger:SOW-006/SOW-007; Deliverables:DEL-04-03; SOFTWARE_DECOMP revision 1.3; PRD v2.2; claim-local cited sources,ALIGNED,NO,,404e47c16a88e7ffdc6d1fc5fac61ebb6864211e;contract_sha256=9d0d95bcd027aaa5d6cefbdc31dcc52e5f3dad8e6edc81bdf047921392e4d96f;status_sha256=08c9a093a7a412af8e7c8d4c9dc4e610533267ae2c55b4585ee7d1f8822b73ed,No PRD v2.2/SCA-003 incompatibility identified in this local definition.
W1-DEL-04-03-032,DEL-04-03,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/ScopeOfWork.md,Completion and Reliance Basis — Epistemology,REQ-009,REQ,"- REQ-009 — The layer shall be read-only over the record tier, over the presence tier, and over Git: it shall create, modify, or delete no source file, governed file, register, lifecycle file, or store record, and shall provide no path that records an adoption, a ruling, or a direction, per `PEC-GAT-004` (""PEC shall provide no write path that records adoption, ruling, or direction"") and `PEC-K-06` observation-not-participation. Stamping a response shall not mutate the record tier the response was derived from.",ScopeLedger:SOW-006/SOW-007; Deliverables:DEL-04-03; SOFTWARE_DECOMP revision 1.3; PRD v2.2; claim-local cited sources,ALIGNED,NO,,404e47c16a88e7ffdc6d1fc5fac61ebb6864211e;contract_sha256=9d0d95bcd027aaa5d6cefbdc31dcc52e5f3dad8e6edc81bdf047921392e4d96f;status_sha256=08c9a093a7a412af8e7c8d4c9dc4e610533267ae2c55b4585ee7d1f8822b73ed,No PRD v2.2/SCA-003 incompatibility identified in this local definition.
W1-DEL-04-03-033,DEL-04-03,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/ScopeOfWork.md,Completion and Reliance Basis — Epistemology,REQ-010,REQ,"- REQ-010 — The layer shall perform no act owned by another deliverable. In particular it shall compose no orientation return, serve no delta since a caller-supplied SHA, parameterize no response by scope, render no measurement limitation, define or emit no wire envelope or serialization format, implement no socket binding, token check, or subscription, render no dashboard or drill-down view, evaluate no pressure or staleness rule, perform no rebuild, incremental reconcile, or drift classification, enforce no presence-store TTL or guard, and measure no defect rate, latency, or adoption; each is cited to its owner in CLM-016 and none is discharged here.",ScopeLedger:SOW-006/SOW-007; Deliverables:DEL-04-03; SOFTWARE_DECOMP revision 1.3; PRD v2.2; claim-local cited sources,ALIGNED,NO,,404e47c16a88e7ffdc6d1fc5fac61ebb6864211e;contract_sha256=9d0d95bcd027aaa5d6cefbdc31dcc52e5f3dad8e6edc81bdf047921392e4d96f;status_sha256=08c9a093a7a412af8e7c8d4c9dc4e610533267ae2c55b4585ee7d1f8822b73ed,No PRD v2.2/SCA-003 incompatibility identified in this local definition.
W1-DEL-04-03-034,DEL-04-03,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/ScopeOfWork.md,Completion and Reliance Basis — Epistemology,REQ-011,REQ,"- REQ-011 — The layer and its tests shall introduce no third-party runtime dependency and no external network egress, per `PEC-SVC-001` and `PEC-SVC-002`, whose standing enforcement is `DEL-01-05` covering `SOW-052` and `SOW-053`.",ScopeLedger:SOW-006/SOW-007; Deliverables:DEL-04-03; SOFTWARE_DECOMP revision 1.3; PRD v2.2; claim-local cited sources,ALIGNED,NO,,404e47c16a88e7ffdc6d1fc5fac61ebb6864211e;contract_sha256=9d0d95bcd027aaa5d6cefbdc31dcc52e5f3dad8e6edc81bdf047921392e4d96f;status_sha256=08c9a093a7a412af8e7c8d4c9dc4e610533267ae2c55b4585ee7d1f8822b73ed,No PRD v2.2/SCA-003 incompatibility identified in this local definition.
W1-DEL-04-03-035,DEL-04-03,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/ScopeOfWork.md,Completion and Reliance Basis — Epistemology,REQ-012,REQ,"- REQ-012 — The stamp and citation obligations shall hold for every orientation response without exception of scope, caller, or response kind, because `PEC-ORI-003` and `PEC-ORI-004` are universally quantified (CLM-003): a delta return, a scope-parameterized return, and a return carrying stated absences are each an orientation response and shall each be stamped and cited. Selecting or parameterizing which response is produced remains the siblings' act (REQ-010).",ScopeLedger:SOW-006/SOW-007; Deliverables:DEL-04-03; SOFTWARE_DECOMP revision 1.3; PRD v2.2; claim-local cited sources,ALIGNED,NO,,404e47c16a88e7ffdc6d1fc5fac61ebb6864211e;contract_sha256=9d0d95bcd027aaa5d6cefbdc31dcc52e5f3dad8e6edc81bdf047921392e4d96f;status_sha256=08c9a093a7a412af8e7c8d4c9dc4e610533267ae2c55b4585ee7d1f8822b73ed,No PRD v2.2/SCA-003 incompatibility identified in this local definition.
W1-DEL-04-03-036,DEL-04-03,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/ScopeOfWork.md,Completion and Reliance Basis — Epistemology,REQ-013,REQ,"- REQ-013 — The layer shall declare, in the derivation record, which value it stamps as the examined-through SHA and on what basis — whether the value carried as a component of the composed return, or a value obtained independently from the record tier — and shall not present the choice as settled by an accepted source, because none settles it (CLM-012, CON-002).",ScopeLedger:SOW-006/SOW-007; Deliverables:DEL-04-03; SOFTWARE_DECOMP revision 1.3; PRD v2.2; claim-local cited sources,ALIGNED,NO,,404e47c16a88e7ffdc6d1fc5fac61ebb6864211e;contract_sha256=9d0d95bcd027aaa5d6cefbdc31dcc52e5f3dad8e6edc81bdf047921392e4d96f;status_sha256=08c9a093a7a412af8e7c8d4c9dc4e610533267ae2c55b4585ee7d1f8822b73ed,No PRD v2.2/SCA-003 incompatibility identified in this local definition.
W1-DEL-04-03-037,DEL-04-03,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/ScopeOfWork.md,Completion and Reliance Basis — Epistemology,REQ-014,REQ,"- REQ-014 — The layer shall declare, in the stamp-and-citation derivation record — a readable component of OUT-001 — for each of the three stamp fields and for each claim class it cites: the source it draws the value or provenance from, the rule it applies (including the feed set and freshness source for REQ-005, the claim granularity adopted under CON-004, and the generation-time representation of TBD-003), and its absence semantics. A stamp field or citation produced by an undeclared source or an undeclared rule is prohibited.",ScopeLedger:SOW-006/SOW-007; Deliverables:DEL-04-03; SOFTWARE_DECOMP revision 1.3; PRD v2.2; claim-local cited sources,ALIGNED,NO,,404e47c16a88e7ffdc6d1fc5fac61ebb6864211e;contract_sha256=9d0d95bcd027aaa5d6cefbdc31dcc52e5f3dad8e6edc81bdf047921392e4d96f;status_sha256=08c9a093a7a412af8e7c8d4c9dc4e610533267ae2c55b4585ee7d1f8822b73ed,No PRD v2.2/SCA-003 incompatibility identified in this local definition.
W1-DEL-04-03-038,DEL-04-03,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/ScopeOfWork.md,Completion and Reliance Basis — Epistemology,REQ-015,REQ,"- REQ-015 — Tests shall implement the verification methods declared in this contract; they shall not define scope, requirements, or acceptance criteria. Where a verification method cannot be executed at `P1` because its counterpart tier or artifact does not yet exist, the test shall record that fact rather than assert a passing result (CON-001).",ScopeLedger:SOW-006/SOW-007; Deliverables:DEL-04-03; SOFTWARE_DECOMP revision 1.3; PRD v2.2; claim-local cited sources,ALIGNED,NO,,404e47c16a88e7ffdc6d1fc5fac61ebb6864211e;contract_sha256=9d0d95bcd027aaa5d6cefbdc31dcc52e5f3dad8e6edc81bdf047921392e4d96f;status_sha256=08c9a093a7a412af8e7c8d4c9dc4e610533267ae2c55b4585ee7d1f8822b73ed,No PRD v2.2/SCA-003 incompatibility identified in this local definition.
W1-DEL-04-03-039,DEL-04-03,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/ScopeOfWork.md,Completion and Reliance Basis — Epistemology,AC-001,AC,"- AC-001 — For fixture orientation responses, every stamped response carries the examined-through SHA, the generation time, and per-feed freshness, each identifiable in the stamp by name; no stamp is emitted with a missing field; and no stamp carries a fourth field.",ScopeLedger:SOW-006/SOW-007; Deliverables:DEL-04-03; SOFTWARE_DECOMP revision 1.3; PRD v2.2; claim-local cited sources,ALIGNED,NO,,404e47c16a88e7ffdc6d1fc5fac61ebb6864211e;contract_sha256=9d0d95bcd027aaa5d6cefbdc31dcc52e5f3dad8e6edc81bdf047921392e4d96f;status_sha256=08c9a093a7a412af8e7c8d4c9dc4e610533267ae2c55b4585ee7d1f8822b73ed,No PRD v2.2/SCA-003 incompatibility identified in this local definition.
W1-DEL-04-03-040,DEL-04-03,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/ScopeOfWork.md,Completion and Reliance Basis — Epistemology,AC-002,AC,"- AC-002 — For fixture orientation responses spanning every claim class the fixture return contains, every claim in each stamped response carries a citation, and each citation resolves to a file path, anchor, and/or SHA identifying a live governed source; no claim in any fixture response is uncited.",ScopeLedger:SOW-006/SOW-007; Deliverables:DEL-04-03; SOFTWARE_DECOMP revision 1.3; PRD v2.2; claim-local cited sources,ALIGNED,NO,,404e47c16a88e7ffdc6d1fc5fac61ebb6864211e;contract_sha256=9d0d95bcd027aaa5d6cefbdc31dcc52e5f3dad8e6edc81bdf047921392e4d96f;status_sha256=08c9a093a7a412af8e7c8d4c9dc4e610533267ae2c55b4585ee7d1f8822b73ed,No PRD v2.2/SCA-003 incompatibility identified in this local definition.
W1-DEL-04-03-041,DEL-04-03,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/ScopeOfWork.md,Completion and Reliance Basis — Epistemology,AC-003,AC,"- AC-003 — Every citation attached in a fixture run is traceable to the provenance held by the record-tier entity behind its claim, with byte equality between the entity's provenance values and the citation's; this deliverable's source contains no path-, anchor-, or SHA-synthesis, reconstruction, or default path, no record-tier entity type or provenance field definition, and no assumption that an upstream schema, entity model, reconciler, store, or orientation builder artifact exists; and no citation in a fixture run resolves to a PEC artifact, store record, or generated view.",ScopeLedger:SOW-006/SOW-007; Deliverables:DEL-04-03; SOFTWARE_DECOMP revision 1.3; PRD v2.2; claim-local cited sources,ALIGNED,NO,,404e47c16a88e7ffdc6d1fc5fac61ebb6864211e;contract_sha256=9d0d95bcd027aaa5d6cefbdc31dcc52e5f3dad8e6edc81bdf047921392e4d96f;status_sha256=08c9a093a7a412af8e7c8d4c9dc4e610533267ae2c55b4585ee7d1f8822b73ed,No PRD v2.2/SCA-003 incompatibility identified in this local definition.
W1-DEL-04-03-042,DEL-04-03,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/ScopeOfWork.md,Completion and Reliance Basis — Epistemology,AC-004,AC,"- AC-004 — The examined-through SHA in a stamped fixture response equals the value the fixture record tier carries for that response's examined state, byte for byte; this deliverable's source contains no SHA derivation, recomputation, inference, or comparison path; and where the fixture record tier carries no examined-through SHA, the stamp states the absence per AC-008 rather than supplying a value.",ScopeLedger:SOW-006/SOW-007; Deliverables:DEL-04-03; SOFTWARE_DECOMP revision 1.3; PRD v2.2; claim-local cited sources,ALIGNED,NO,,404e47c16a88e7ffdc6d1fc5fac61ebb6864211e;contract_sha256=9d0d95bcd027aaa5d6cefbdc31dcc52e5f3dad8e6edc81bdf047921392e4d96f;status_sha256=08c9a093a7a412af8e7c8d4c9dc4e610533267ae2c55b4585ee7d1f8822b73ed,No PRD v2.2/SCA-003 incompatibility identified in this local definition.
W1-DEL-04-03-043,DEL-04-03,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/ScopeOfWork.md,Completion and Reliance Basis — Epistemology,AC-005,AC,"- AC-005 — For a fixture whose reconcile reports multiple feeds, the stamp carries a freshness entry per reported feed rather than one aggregate; each entry's value equals the value the fixture record tier carries for that feed; and for a fixture feed carrying no freshness value, the stamp states it as unknown for that feed and presents no derived, defaulted, inferred, or carried-forward value.",ScopeLedger:SOW-006/SOW-007; Deliverables:DEL-04-03; SOFTWARE_DECOMP revision 1.3; PRD v2.2; claim-local cited sources,ALIGNED,NO,,404e47c16a88e7ffdc6d1fc5fac61ebb6864211e;contract_sha256=9d0d95bcd027aaa5d6cefbdc31dcc52e5f3dad8e6edc81bdf047921392e4d96f;status_sha256=08c9a093a7a412af8e7c8d4c9dc4e610533267ae2c55b4585ee7d1f8822b73ed,No PRD v2.2/SCA-003 incompatibility identified in this local definition.
W1-DEL-04-03-044,DEL-04-03,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/ScopeOfWork.md,Completion and Reliance Basis — Epistemology,AC-006,AC,"- AC-006 — For a fixture carrying presence-tier records alongside the record tier, no citation attached in a stamped response derives from or resolves to a presence-tier record; this deliverable's source contains no presence-tier read on any citation path; and the test record states, for the enforcement that depends on a presence tier first existing at `P3`, whether it was executed or recorded as pending under CON-001 rather than reported as passing.",ScopeLedger:SOW-006/SOW-007; Deliverables:DEL-04-03; SOFTWARE_DECOMP revision 1.3; PRD v2.2; claim-local cited sources,ALIGNED,NO,,404e47c16a88e7ffdc6d1fc5fac61ebb6864211e;contract_sha256=9d0d95bcd027aaa5d6cefbdc31dcc52e5f3dad8e6edc81bdf047921392e4d96f;status_sha256=08c9a093a7a412af8e7c8d4c9dc4e610533267ae2c55b4585ee7d1f8822b73ed,No PRD v2.2/SCA-003 incompatibility identified in this local definition.
W1-DEL-04-03-045,DEL-04-03,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/ScopeOfWork.md,Completion and Reliance Basis — Epistemology,AC-007,AC,"- AC-007 — For a content-dense fixture corpus carrying long prose bodies, authored ruling text, and diff-shaped content, inspection of every citation and every stamp field in a stamped response finds no file content and no diff content, and no citation reproduces, excerpts, summarizes, or paraphrases the text it locates.",ScopeLedger:SOW-006/SOW-007; Deliverables:DEL-04-03; SOFTWARE_DECOMP revision 1.3; PRD v2.2; claim-local cited sources,ALIGNED,NO,,404e47c16a88e7ffdc6d1fc5fac61ebb6864211e;contract_sha256=9d0d95bcd027aaa5d6cefbdc31dcc52e5f3dad8e6edc81bdf047921392e4d96f;status_sha256=08c9a093a7a412af8e7c8d4c9dc4e610533267ae2c55b4585ee7d1f8822b73ed,No PRD v2.2/SCA-003 incompatibility identified in this local definition.
W1-DEL-04-03-046,DEL-04-03,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/ScopeOfWork.md,Completion and Reliance Basis — Epistemology,AC-008,AC,"- AC-008 — For fixture cases in which a claim's provenance is absent, a claim's provenance does not resolve, and each stamp field's value is in turn not carried, the stamped response states the absence against the affected claim or field, presents no fabricated or approximate value, drops no affected claim silently, and records the absence in a form a consuming deliverable can read.",ScopeLedger:SOW-006/SOW-007; Deliverables:DEL-04-03; SOFTWARE_DECOMP revision 1.3; PRD v2.2; claim-local cited sources,ALIGNED,NO,,404e47c16a88e7ffdc6d1fc5fac61ebb6864211e;contract_sha256=9d0d95bcd027aaa5d6cefbdc31dcc52e5f3dad8e6edc81bdf047921392e4d96f;status_sha256=08c9a093a7a412af8e7c8d4c9dc4e610533267ae2c55b4585ee7d1f8822b73ed,No PRD v2.2/SCA-003 incompatibility identified in this local definition.
W1-DEL-04-03-047,DEL-04-03,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/ScopeOfWork.md,Completion and Reliance Basis — Epistemology,AC-009,AC,"- AC-009 — A stamping run leaves the fixture source corpus, the fixture record tier, and the fixture store byte-identical; the captured filesystem and store write inventory for a stamping run is empty; and this deliverable's source contains no write, create, or delete call against any source file, governed file, register, lifecycle file, or store record, and no path that records an adoption, ruling, or direction.",ScopeLedger:SOW-006/SOW-007; Deliverables:DEL-04-03; SOFTWARE_DECOMP revision 1.3; PRD v2.2; claim-local cited sources,ALIGNED,NO,,404e47c16a88e7ffdc6d1fc5fac61ebb6864211e;contract_sha256=9d0d95bcd027aaa5d6cefbdc31dcc52e5f3dad8e6edc81bdf047921392e4d96f;status_sha256=08c9a093a7a412af8e7c8d4c9dc4e610533267ae2c55b4585ee7d1f8822b73ed,No PRD v2.2/SCA-003 incompatibility identified in this local definition.
W1-DEL-04-03-048,DEL-04-03,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/ScopeOfWork.md,Completion and Reliance Basis — Epistemology,AC-010,AC,"- AC-010 — This deliverable's source and call graph contain no orientation-composition path, no delta-since-SHA path, no scope-parameterization path, no limitation-rendering path, no wire envelope or serialization format, no socket binding, token check, or subscription, no dashboard or drill-down rendering, no pressure- or staleness-rule evaluation, no rebuild, incremental-reconcile, or drift-classification path, no presence-store TTL or guard path, and no defect-rate, latency, or adoption measurement; and no test in this deliverable asserts a criterion belonging to any of them.",ScopeLedger:SOW-006/SOW-007; Deliverables:DEL-04-03; SOFTWARE_DECOMP revision 1.3; PRD v2.2; claim-local cited sources,ALIGNED,NO,,404e47c16a88e7ffdc6d1fc5fac61ebb6864211e;contract_sha256=9d0d95bcd027aaa5d6cefbdc31dcc52e5f3dad8e6edc81bdf047921392e4d96f;status_sha256=08c9a093a7a412af8e7c8d4c9dc4e610533267ae2c55b4585ee7d1f8822b73ed,No PRD v2.2/SCA-003 incompatibility identified in this local definition.
W1-DEL-04-03-049,DEL-04-03,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/ScopeOfWork.md,Completion and Reliance Basis — Epistemology,AC-011,AC,"- AC-011 — The layer and its tests add no third-party runtime dependency and make no network call, leaving the `DEL-01-05` zero-dependency and locality assertion intact.",ScopeLedger:SOW-006/SOW-007; Deliverables:DEL-04-03; SOFTWARE_DECOMP revision 1.3; PRD v2.2; claim-local cited sources,ALIGNED,NO,,404e47c16a88e7ffdc6d1fc5fac61ebb6864211e;contract_sha256=9d0d95bcd027aaa5d6cefbdc31dcc52e5f3dad8e6edc81bdf047921392e4d96f;status_sha256=08c9a093a7a412af8e7c8d4c9dc4e610533267ae2c55b4585ee7d1f8822b73ed,No PRD v2.2/SCA-003 incompatibility identified in this local definition.
