ClaimRowID,DeliverableID,ContractPath,Section,LocalID,ClaimClass,ClaimText,AcceptedSourceRefs,Disposition,RepairNeeded,RepairInstruction,SourceState,Notes
DEL-03-06-021,DEL-03-06,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-06_Rebuild_performance_bounds/ScopeOfWork.md,Boundaries,CLM-019,CLM,"- CLM-019 — This deliverable is typed `TEST_SUITE`, not `MEASUREMENT`. The corpus distinguishes the two types and uses both — among the `MEASUREMENT`-typed rows are `DEL-10-01` (Step-0 cost baseline, `pre-P1`) and `DEL-10-11` (parity metric report, `P1`); among the `TEST_SUITE`-typed rows are `DEL-08-04`, `DEL-10-02`, `DEL-10-03`, `DEL-10-10`, and this deliverable. Decision-log entry `DL-13` records that the `MEASUREMENT` type was added for §11 metric work, and §11 contains no performance metric (CLM-016). The typing is consistent with what the register asks of this deliverable — executable tests that exercise two paths, plus the record of what they measured — and this contract states no §11 metric obligation and no reporting cadence that no accepted source states.",ScopeOfWork.md embedded citations; projects/pec/docs/PRD.md v2.2; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3; D-PEC-69 frozen basis,ALIGNED,NO,NONE,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=d8763664b28333df8a802c476c8796647eb4adc278196a0166a7ef4c456e41f7; status_sha256=a024c5ed98513acfde552d651ea0e7fd5c0f99c35eea7f300034d6aee1cf48a4,No v2.2/SCA-003 incompatibility found at ScopeOfWork.md line 380.
DEL-03-06-022,DEL-03-06,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-06_Rebuild_performance_bounds/ScopeOfWork.md,Boundaries,CLM-020,CLM,"- CLM-020 — The deliverable is at lifecycle state `OPEN` with no implementation present. Every requirement, acceptance criterion, and verification method below states a contract on future production; none asserts that anything has been built, that any measurement has been taken, or that any bound has been confirmed.",ScopeOfWork.md; _STATUS.md (INITIALIZED); D-PEC-69 frozen census; source_commit 404e47c16a88e7ffdc6d1fc5fac61ebb6864211e,DOCUMENTED_DIFFERENTLY,YES,Correct the embedded lifecycle description from OPEN to INITIALIZED while leaving _STATUS.md untouched.,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=d8763664b28333df8a802c476c8796647eb4adc278196a0166a7ef4c456e41f7; status_sha256=a024c5ed98513acfde552d651ea0e7fd5c0f99c35eea7f300034d6aee1cf48a4,Exact-correction candidate at ScopeOfWork.md line 381; no target edit in W1.
DEL-03-06-023,DEL-03-06,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-06_Rebuild_performance_bounds/ScopeOfWork.md,Boundaries,TBD-001,TBD,"- TBD-001 — `ResponsibleParty` is unassigned; the register records `TBD`, with assignment at WORKING_ITEMS activation and not in this contract (`SOFTWARE_DECOMP.md` §5 preamble; `_CONTEXT.md`).",ScopeOfWork.md embedded citations; projects/pec/docs/PRD.md v2.2; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3; D-PEC-69 frozen basis,ALIGNED,NO,NONE,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=d8763664b28333df8a802c476c8796647eb4adc278196a0166a7ef4c456e41f7; status_sha256=a024c5ed98513acfde552d651ea0e7fd5c0f99c35eea7f300034d6aee1cf48a4,No v2.2/SCA-003 incompatibility found at ScopeOfWork.md line 383.
DEL-03-06-024,DEL-03-06,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-06_Rebuild_performance_bounds/ScopeOfWork.md,Boundaries,TBD-002,TBD,"- TBD-002 — The concrete identity of the measurement corpus — which loop or loops, which checkouts, which commit state, and what its size is in the counts the record-tier ingest is a function of — is fixed by no accepted source. This is the informational side of CON-002: REQ-004 obliges the corpus identity to be declared and recorded with every measurement, and settles nothing about which corpus is chosen.",ScopeOfWork.md embedded citations; projects/pec/docs/PRD.md v2.2; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3; D-PEC-69 frozen basis,ALIGNED,NO,NONE,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=d8763664b28333df8a802c476c8796647eb4adc278196a0166a7ef4c456e41f7; status_sha256=a024c5ed98513acfde552d651ea0e7fd5c0f99c35eea7f300034d6aee1cf48a4,No v2.2/SCA-003 incompatibility found at ScopeOfWork.md line 384.
DEL-03-06-025,DEL-03-06,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-06_Rebuild_performance_bounds/ScopeOfWork.md,Boundaries,TBD-003,TBD,"- TBD-003 — The measurement environment and method parameters — the machine and operating environment, whether the store, filesystem cache, and process are cold or warm at the start of a timed run, how many repetitions are taken, which statistic is reported, and what repeatability tolerance is applied — are fixed by no accepted source. They are chosen during production within REQ-004 and REQ-010 and recorded with the measurement.",ScopeOfWork.md embedded citations; projects/pec/docs/PRD.md v2.2; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3; D-PEC-69 frozen basis,ALIGNED,NO,NONE,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=d8763664b28333df8a802c476c8796647eb4adc278196a0166a7ef4c456e41f7; status_sha256=a024c5ed98513acfde552d651ea0e7fd5c0f99c35eea7f300034d6aee1cf48a4,No v2.2/SCA-003 incompatibility found at ScopeOfWork.md line 385.
DEL-03-06-026,DEL-03-06,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-06_Rebuild_performance_bounds/ScopeOfWork.md,Boundaries,TBD-004,TBD,"- TBD-004 — Where the recorded bound durably lives, and in what form, is fixed by no accepted source beyond the register phrase ""recorded bound"". It is chosen during production within REQ-003 and REQ-007, inside this deliverable's own write set.",ScopeOfWork.md embedded citations; projects/pec/docs/PRD.md v2.2; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3; D-PEC-69 frozen basis,ALIGNED,NO,NONE,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=d8763664b28333df8a802c476c8796647eb4adc278196a0166a7ef4c456e41f7; status_sha256=a024c5ed98513acfde552d651ea0e7fd5c0f99c35eea7f300034d6aee1cf48a4,No v2.2/SCA-003 incompatibility found at ScopeOfWork.md line 386.
DEL-03-06-027,DEL-03-06,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-06_Rebuild_performance_bounds/ScopeOfWork.md,Boundaries,TBD-005,TBD,"- TBD-005 — The suite's concrete invocation surface — its verb, its arguments, its exit-status contract, and whether it executes inside the `PKG-03` test run or as a separately invoked performance run — is fixed by no accepted source beyond the register phrase ""Perf tests"". It is chosen during production within REQ-001, REQ-002, and REQ-014.",ScopeOfWork.md embedded citations; projects/pec/docs/PRD.md v2.2; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3; D-PEC-69 frozen basis,ALIGNED,NO,NONE,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=d8763664b28333df8a802c476c8796647eb4adc278196a0166a7ef4c456e41f7; status_sha256=a024c5ed98513acfde552d651ea0e7fd5c0f99c35eea7f300034d6aee1cf48a4,No v2.2/SCA-003 incompatibility found at ScopeOfWork.md line 387.
DEL-03-06-028,DEL-03-06,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-06_Rebuild_performance_bounds/ScopeOfWork.md,Completion and Reliance Basis — Epistemology,REQ-001,REQ,"- REQ-001 — The suite shall measure the elapsed duration of a full rebuild executed through the upstream reconciler's single command as that contract obliges it (CLM-010), for the loops the declared measurement corpus spans. It shall implement no rebuild of its own, shall define no second rebuild command, and shall not reach the rebuild by any path other than that entry point.",ScopeOfWork.md embedded citations; projects/pec/docs/PRD.md v2.2; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3; D-PEC-69 frozen basis,ALIGNED,NO,NONE,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=d8763664b28333df8a802c476c8796647eb4adc278196a0166a7ef4c456e41f7; status_sha256=a024c5ed98513acfde552d651ea0e7fd5c0f99c35eea7f300034d6aee1cf48a4,No v2.2/SCA-003 incompatibility found at ScopeOfWork.md line 395.
DEL-03-06-029,DEL-03-06,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-06_Rebuild_performance_bounds/ScopeOfWork.md,Completion and Reliance Basis — Epistemology,REQ-002,REQ,"- REQ-002 — The suite shall measure the elapsed duration of an incremental reconcile executed through the upstream incremental engine as that contract obliges it (CLM-012). It shall implement no delta acquisition, no delta-to-work resolution, and no reconcile path of its own, and shall not reach the incremental path by any path other than that engine.",ScopeOfWork.md embedded citations; projects/pec/docs/PRD.md v2.2; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3; D-PEC-69 frozen basis,ALIGNED,NO,NONE,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=d8763664b28333df8a802c476c8796647eb4adc278196a0166a7ef4c456e41f7; status_sha256=a024c5ed98513acfde552d651ea0e7fd5c0f99c35eea7f300034d6aee1cf48a4,No v2.2/SCA-003 incompatibility found at ScopeOfWork.md line 396.
DEL-03-06-030,DEL-03-06,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-06_Rebuild_performance_bounds/ScopeOfWork.md,Completion and Reliance Basis — Epistemology,REQ-003,REQ,"- REQ-003 — The recorded bound shall distinguish, in every statement it makes, between (a) the register-stated target and clause text of `PEC-SVC-003` — ""minutes"" as an explicitly marked target for the rebuild, ""within seconds"" as the incremental clause — and (b) any value this suite measured. It shall present no register-stated target or clause as a measured value, and no measured value as a confirmed bound (REQ-013). Where a value is absent, the record shall say so explicitly rather than omit the field.",ScopeOfWork.md embedded citations; projects/pec/docs/PRD.md v2.2; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3; D-PEC-69 frozen basis,ALIGNED,NO,NONE,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=d8763664b28333df8a802c476c8796647eb4adc278196a0166a7ef4c456e41f7; status_sha256=a024c5ed98513acfde552d651ea0e7fd5c0f99c35eea7f300034d6aee1cf48a4,No v2.2/SCA-003 incompatibility found at ScopeOfWork.md line 397.
DEL-03-06-031,DEL-03-06,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-06_Rebuild_performance_bounds/ScopeOfWork.md,Completion and Reliance Basis — Epistemology,REQ-004,REQ,"- REQ-004 — Every measurement the suite records shall carry its measurement conditions: the identity of the corpus measured over, including the commit state and the size counts that identify it (TBD-002); the measurement environment and the cold-or-warm state of store, cache, and process at the start of the timed run; the repetition count; and the statistic reported (TBD-003). A measurement recorded without its conditions is prohibited.",ScopeOfWork.md embedded citations; projects/pec/docs/PRD.md v2.2; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3; D-PEC-69 frozen basis,ALIGNED,NO,NONE,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=d8763664b28333df8a802c476c8796647eb4adc278196a0166a7ef4c456e41f7; status_sha256=a024c5ed98513acfde552d651ea0e7fd5c0f99c35eea7f300034d6aee1cf48a4,No v2.2/SCA-003 incompatibility found at ScopeOfWork.md line 398.
DEL-03-06-032,DEL-03-06,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-06_Rebuild_performance_bounds/ScopeOfWork.md,Completion and Reliance Basis — Epistemology,REQ-005,REQ,"- REQ-005 — Every recorded rebuild measurement shall carry the coverage state of the rebuild it timed: whether that rebuild completed over every manifest-named feed for every loop in the corpus, or completed carrying stated coverage limitations, and if the latter, which loops and feeds those limitations named. The suite shall neither treat the two as interchangeable nor aggregate across them into a single reported figure. This requirement records the upstream open question (CLM-011, CON-003); it does not answer it, and no measurement or record produced under it may be read as answering it.",ScopeOfWork.md embedded citations; projects/pec/docs/PRD.md v2.2; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3; D-PEC-69 frozen basis,ALIGNED,NO,NONE,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=d8763664b28333df8a802c476c8796647eb4adc278196a0166a7ef4c456e41f7; status_sha256=a024c5ed98513acfde552d651ea0e7fd5c0f99c35eea7f300034d6aee1cf48a4,No v2.2/SCA-003 incompatibility found at ScopeOfWork.md line 399.
DEL-03-06-033,DEL-03-06,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-06_Rebuild_performance_bounds/ScopeOfWork.md,Completion and Reliance Basis — Epistemology,REQ-006,REQ,"- REQ-006 — Every recorded incremental measurement shall carry the subject of the run it timed: the baseline the run started from and where that baseline came from, the delta the run was given, and whether the run completed on the incremental path or fell back to the full-rebuild path as the upstream contract obliges for unresolvable change classes (CLM-012). A run that fell back shall not be recorded as an incremental measurement. This requirement records the upstream baseline-ownership gap (CLM-013, CON-004); it does not assign the missing obligation to any deliverable, and the suite shall not read a baseline out of, or write one into, another deliverable's artifact.",ScopeOfWork.md embedded citations; projects/pec/docs/PRD.md v2.2; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3; D-PEC-69 frozen basis,ALIGNED,NO,NONE,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=d8763664b28333df8a802c476c8796647eb4adc278196a0166a7ef4c456e41f7; status_sha256=a024c5ed98513acfde552d651ea0e7fd5c0f99c35eea7f300034d6aee1cf48a4,No v2.2/SCA-003 incompatibility found at ScopeOfWork.md line 400.
DEL-03-06-034,DEL-03-06,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-06_Rebuild_performance_bounds/ScopeOfWork.md,Completion and Reliance Basis — Epistemology,REQ-007,REQ,"- REQ-007 — The suite shall write only into its own test workspace and into the recorded bound. It shall create, modify, or delete no source file, no governed file, no register, no lifecycle file, and no path outside that write set. Where a measured run itself writes — the rebuild and the incremental reconcile write into the store and into the views the upstream entry point declares — those writes are the measured deliverable's under its own contract and are not this suite's write set; the suite shall add nothing to that set, declare no generated view of its own, and shall leave the measured corpus byte-identical across a measurement run.",ScopeOfWork.md embedded citations; projects/pec/docs/PRD.md v2.2; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3; D-PEC-69 frozen basis,ALIGNED,NO,NONE,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=d8763664b28333df8a802c476c8796647eb4adc278196a0166a7ef4c456e41f7; status_sha256=a024c5ed98513acfde552d651ea0e7fd5c0f99c35eea7f300034d6aee1cf48a4,No v2.2/SCA-003 incompatibility found at ScopeOfWork.md line 401.
DEL-03-06-035,DEL-03-06,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-06_Rebuild_performance_bounds/ScopeOfWork.md,Completion and Reliance Basis — Epistemology,REQ-008,REQ,"- REQ-008 — The suite shall perform no act owned by another deliverable. In particular it shall implement no reconciler, no incremental engine, no drift classification, no parity diff against practitioner-harness output, no stream-loss recovery act, no orientation-latency measurement, no examined-SHA or freshness stamping and no per-claim citation attachment, no §11 metric report, and no kill test; each is cited to its owner in CLM-016 and CLM-017, and none is discharged here. No test in this deliverable shall assert a criterion belonging to any of them.",ScopeOfWork.md embedded citations; projects/pec/docs/PRD.md v2.2; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3; D-PEC-69 frozen basis,ALIGNED,NO,NONE,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=d8763664b28333df8a802c476c8796647eb4adc278196a0166a7ef4c456e41f7; status_sha256=a024c5ed98513acfde552d651ea0e7fd5c0f99c35eea7f300034d6aee1cf48a4,No v2.2/SCA-003 incompatibility found at ScopeOfWork.md line 402.
DEL-03-06-036,DEL-03-06,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-06_Rebuild_performance_bounds/ScopeOfWork.md,Completion and Reliance Basis — Epistemology,REQ-009,REQ,"- REQ-009 — Nothing the suite captures, retains, or writes into the recorded bound shall carry file content or diff content, per `PEC-K-10`, whose statement reads in full: ""**Content-minimal.** Paths, counts, SHAs, states, hashes — never file or diff content."" A measurement record may carry paths, counts, identifiers, states, SHAs, hashes, and durations, and nothing else drawn from the corpus.",ScopeOfWork.md embedded citations; projects/pec/docs/PRD.md v2.2; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3; D-PEC-69 frozen basis,ALIGNED,NO,NONE,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=d8763664b28333df8a802c476c8796647eb4adc278196a0166a7ef4c456e41f7; status_sha256=a024c5ed98513acfde552d651ea0e7fd5c0f99c35eea7f300034d6aee1cf48a4,No v2.2/SCA-003 incompatibility found at ScopeOfWork.md line 403.
DEL-03-06-037,DEL-03-06,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-06_Rebuild_performance_bounds/ScopeOfWork.md,Completion and Reliance Basis — Epistemology,REQ-010,REQ,"- REQ-010 — The suite's measurement method shall be repeatable: repeated execution over the same corpus, the same commit state, and the same declared conditions shall reproduce each measurement within a declared tolerance, and that tolerance together with the repetition discipline that produced it shall be recorded with the measurement (TBD-003). A single unrepeated timing shall not be recorded as a measurement.",ScopeOfWork.md embedded citations; projects/pec/docs/PRD.md v2.2; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3; D-PEC-69 frozen basis,ALIGNED,NO,NONE,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=d8763664b28333df8a802c476c8796647eb4adc278196a0166a7ef4c456e41f7; status_sha256=a024c5ed98513acfde552d651ea0e7fd5c0f99c35eea7f300034d6aee1cf48a4,No v2.2/SCA-003 incompatibility found at ScopeOfWork.md line 404.
DEL-03-06-038,DEL-03-06,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-06_Rebuild_performance_bounds/ScopeOfWork.md,Completion and Reliance Basis — Epistemology,REQ-011,REQ,"- REQ-011 — The suite and the recorded bound shall introduce no third-party runtime dependency and no external network egress, per `PEC-SVC-001` and `PEC-SVC-002`, whose standing enforcement is `DEL-01-05` covering `SOW-052` and `SOW-053` (CLM-017).",ScopeOfWork.md embedded citations; projects/pec/docs/PRD.md v2.2; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3; D-PEC-69 frozen basis,ALIGNED,NO,NONE,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=d8763664b28333df8a802c476c8796647eb4adc278196a0166a7ef4c456e41f7; status_sha256=a024c5ed98513acfde552d651ea0e7fd5c0f99c35eea7f300034d6aee1cf48a4,No v2.2/SCA-003 incompatibility found at ScopeOfWork.md line 405.
DEL-03-06-039,DEL-03-06,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-06_Rebuild_performance_bounds/ScopeOfWork.md,Completion and Reliance Basis — Epistemology,REQ-012,REQ,"- REQ-012 — Nothing in this deliverable shall assert or require that an upstream reconciler, engine, store, schema, parser, registry, or corpus artifact exists. The suite is written against the upstream contracts quoted in CLM-010 through CLM-013, and where production must exercise a measurement path before a measured surface exists, it shall do so against an explicit interface-level stand-in identified as such, without discharging or constraining the deliverable that owns the real surface (CON-002).",ScopeOfWork.md embedded citations; projects/pec/docs/PRD.md v2.2; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3; D-PEC-69 frozen basis,ALIGNED,NO,NONE,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=d8763664b28333df8a802c476c8796647eb4adc278196a0166a7ef4c456e41f7; status_sha256=a024c5ed98513acfde552d651ea0e7fd5c0f99c35eea7f300034d6aee1cf48a4,No v2.2/SCA-003 incompatibility found at ScopeOfWork.md line 406.
DEL-03-06-040,DEL-03-06,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-06_Rebuild_performance_bounds/ScopeOfWork.md,Completion and Reliance Basis — Epistemology,REQ-013,REQ,"- REQ-013 — The suite shall not itself rule any bound confirmed. `PEC-SVC-003` states the rebuild bound as ""confirmed at Phase 1"" and no accepted source states its value, names the act that confirms it, or names who performs that act (CLM-003, CLM-016, CON-001). The recorded bound shall therefore state its confirmation field as unconfirmed, or as confirmed by a named dated act with a citation to that act, and shall never present this deliverable's own measurement as the confirmation. AC-015 routes the missing act to an accountable owner.",ScopeOfWork.md embedded citations; projects/pec/docs/PRD.md v2.2; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3; D-PEC-69 frozen basis,ALIGNED,NO,NONE,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=d8763664b28333df8a802c476c8796647eb4adc278196a0166a7ef4c456e41f7; status_sha256=a024c5ed98513acfde552d651ea0e7fd5c0f99c35eea7f300034d6aee1cf48a4,No v2.2/SCA-003 incompatibility found at ScopeOfWork.md line 407.
DEL-03-06-041,DEL-03-06,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-06_Rebuild_performance_bounds/ScopeOfWork.md,Completion and Reliance Basis — Epistemology,REQ-014,REQ,"- REQ-014 — Tests shall implement the verification methods declared in this contract; they shall not define scope, requirements, or acceptance criteria.",ScopeOfWork.md embedded citations; projects/pec/docs/PRD.md v2.2; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3; D-PEC-69 frozen basis,ALIGNED,NO,NONE,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=d8763664b28333df8a802c476c8796647eb4adc278196a0166a7ef4c456e41f7; status_sha256=a024c5ed98513acfde552d651ea0e7fd5c0f99c35eea7f300034d6aee1cf48a4,No v2.2/SCA-003 incompatibility found at ScopeOfWork.md line 408.
DEL-03-06-042,DEL-03-06,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-06_Rebuild_performance_bounds/ScopeOfWork.md,Completion and Reliance Basis — Epistemology,AC-001,AC,- AC-001 — Every rebuild measurement is produced by invoking the upstream reconciler's single command; this deliverable's source contains no rebuild implementation and no second rebuild command; and the loops timed are exactly those the declared corpus spans.,ScopeOfWork.md embedded citations; projects/pec/docs/PRD.md v2.2; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3; D-PEC-69 frozen basis,ALIGNED,NO,NONE,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=d8763664b28333df8a802c476c8796647eb4adc278196a0166a7ef4c456e41f7; status_sha256=a024c5ed98513acfde552d651ea0e7fd5c0f99c35eea7f300034d6aee1cf48a4,No v2.2/SCA-003 incompatibility found at ScopeOfWork.md line 410.
DEL-03-06-043,DEL-03-06,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-06_Rebuild_performance_bounds/ScopeOfWork.md,Completion and Reliance Basis — Epistemology,AC-002,AC,"- AC-002 — Every incremental measurement is produced by invoking the upstream incremental engine; this deliverable's source contains no delta acquisition, no delta-to-work resolution, and no reconcile implementation of its own.",ScopeOfWork.md embedded citations; projects/pec/docs/PRD.md v2.2; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3; D-PEC-69 frozen basis,ALIGNED,NO,NONE,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=d8763664b28333df8a802c476c8796647eb4adc278196a0166a7ef4c456e41f7; status_sha256=a024c5ed98513acfde552d651ea0e7fd5c0f99c35eea7f300034d6aee1cf48a4,No v2.2/SCA-003 incompatibility found at ScopeOfWork.md line 411.
DEL-03-06-044,DEL-03-06,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-06_Rebuild_performance_bounds/ScopeOfWork.md,Completion and Reliance Basis — Epistemology,AC-003,AC,- AC-003 — The recorded bound states the `PEC-SVC-003` target and clause text and any measured value as separately labelled fields; no register-stated target appears as a measured value and no measured value appears as a confirmed bound; the confirmation field is present and reads either unconfirmed or a named dated confirming act with its citation; and every absent value is stated as absent rather than omitted.,ScopeOfWork.md embedded citations; projects/pec/docs/PRD.md v2.2; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3; D-PEC-69 frozen basis,ALIGNED,NO,NONE,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=d8763664b28333df8a802c476c8796647eb4adc278196a0166a7ef4c456e41f7; status_sha256=a024c5ed98513acfde552d651ea0e7fd5c0f99c35eea7f300034d6aee1cf48a4,No v2.2/SCA-003 incompatibility found at ScopeOfWork.md line 412.
DEL-03-06-045,DEL-03-06,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-06_Rebuild_performance_bounds/ScopeOfWork.md,Completion and Reliance Basis — Epistemology,AC-004,AC,"- AC-004 — Every measurement in the recorded bound carries corpus identity including commit state and size counts, measurement environment, cold-or-warm start state, repetition count, and reported statistic; and no measurement appears without a complete conditions set.",ScopeOfWork.md embedded citations; projects/pec/docs/PRD.md v2.2; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3; D-PEC-69 frozen basis,ALIGNED,NO,NONE,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=d8763664b28333df8a802c476c8796647eb4adc278196a0166a7ef4c456e41f7; status_sha256=a024c5ed98513acfde552d651ea0e7fd5c0f99c35eea7f300034d6aee1cf48a4,No v2.2/SCA-003 incompatibility found at ScopeOfWork.md line 413.
DEL-03-06-046,DEL-03-06,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-06_Rebuild_performance_bounds/ScopeOfWork.md,Completion and Reliance Basis — Epistemology,AC-005,AC,"- AC-005 — Every rebuild measurement carries the coverage state of the rebuild it timed; for a fixture corpus seeded to produce stated coverage limitations, the limitation-bearing measurement is recorded separately from an unlimited one and the two are not aggregated; and no record or output of this deliverable states or implies a resolution of whether a limitation-bearing rebuild is a rebuild ""in full"".",ScopeOfWork.md embedded citations; projects/pec/docs/PRD.md v2.2; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3; D-PEC-69 frozen basis,ALIGNED,NO,NONE,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=d8763664b28333df8a802c476c8796647eb4adc278196a0166a7ef4c456e41f7; status_sha256=a024c5ed98513acfde552d651ea0e7fd5c0f99c35eea7f300034d6aee1cf48a4,No v2.2/SCA-003 incompatibility found at ScopeOfWork.md line 414.
DEL-03-06-047,DEL-03-06,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-06_Rebuild_performance_bounds/ScopeOfWork.md,Completion and Reliance Basis — Epistemology,AC-006,AC,"- AC-006 — Every incremental measurement carries its baseline, that baseline's provenance, the delta the run was given, and its completion path; a seeded run that falls back to the full-rebuild path is not recorded as an incremental measurement; and this deliverable's source contains no baseline write into, and no baseline read out of, another deliverable's artifact.",ScopeOfWork.md embedded citations; projects/pec/docs/PRD.md v2.2; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3; D-PEC-69 frozen basis,ALIGNED,NO,NONE,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=d8763664b28333df8a802c476c8796647eb4adc278196a0166a7ef4c456e41f7; status_sha256=a024c5ed98513acfde552d651ea0e7fd5c0f99c35eea7f300034d6aee1cf48a4,No v2.2/SCA-003 incompatibility found at ScopeOfWork.md line 415.
