ClaimRowID,DeliverableID,ContractPath,Section,LocalID,ClaimClass,ClaimText,AcceptedSourceRefs,Disposition,RepairNeeded,RepairInstruction,SourceState,Notes
DEL-08-04-022,DEL-08-04,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-04_Orientation_latency_budget_p95_100_ms/ScopeOfWork.md,Completion and Reliance Basis — Epistemology,REQ-001,REQ,"- REQ-001 — The suite shall measure the latency of orientation reads and shall report, for each measurement set, the 95th-percentile statistic against the bound the accepted sources state — ≤100 ms at p95 (`SOW-041`, `PEC-API-002`, constraint `C9`). The stated number is the criterion and shall be carried as stated: it shall not be restated as a target, softened to an aspiration, tightened, relaxed, or replaced by a different statistic, and any additional statistic the suite reports shall be labelled as additional rather than substituted for the p95.",ScopeOfWork.md embedded citations; projects/pec/docs/PRD.md v2.2; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3; D-PEC-69 frozen basis,ALIGNED,NO,NONE,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=ef40833af6112f179d9021f036e37d78af486b9d39a19cb5d994bf693e5c3f23; status_sha256=f33ac4a98d0650deb5e6815eb7d201a55f79750ab76bde6f7b3edf9573f1d4a4,No v2.2/SCA-003 incompatibility found at ScopeOfWork.md line 308.
DEL-08-04-023,DEL-08-04,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-04_Orientation_latency_budget_p95_100_ms/ScopeOfWork.md,Completion and Reliance Basis — Epistemology,REQ-002,REQ,"- REQ-002 — Every recorded measurement shall identify the corpus it was taken over: the loop or loops, the commit state, and the size counts in which the read path's inputs are expressed, in terms that make the identification checkable by a second party (CON-001, TBD-004). A measurement recorded without its corpus identity is prohibited, and no measurement shall be presented as a measurement over ""the current corpus"" as though that phrase named one.",ScopeOfWork.md embedded citations; projects/pec/docs/PRD.md v2.2; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3; D-PEC-69 frozen basis,ALIGNED,NO,NONE,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=ef40833af6112f179d9021f036e37d78af486b9d39a19cb5d994bf693e5c3f23; status_sha256=f33ac4a98d0650deb5e6815eb7d201a55f79750ab76bde6f7b3edf9573f1d4a4,No v2.2/SCA-003 incompatibility found at ScopeOfWork.md line 309.
DEL-08-04-024,DEL-08-04,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-04_Orientation_latency_budget_p95_100_ms/ScopeOfWork.md,Completion and Reliance Basis — Epistemology,REQ-003,REQ,"- REQ-003 — Every recorded measurement shall declare the measured act's boundary and vantage: which segment or segments of the read path were inside the timed interval — composition, serialization, transport and token resolution, or an end-to-end combination — and from where ""complete"" was observed, caller-side or server-side (CON-003). The suite shall not aggregate measurements taken at different boundaries or vantages into one reported figure, and no measurement taken at one boundary shall be reported as satisfying the bound at another.",ScopeOfWork.md embedded citations; projects/pec/docs/PRD.md v2.2; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3; D-PEC-69 frozen basis,ALIGNED,NO,NONE,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=ef40833af6112f179d9021f036e37d78af486b9d39a19cb5d994bf693e5c3f23; status_sha256=f33ac4a98d0650deb5e6815eb7d201a55f79750ab76bde6f7b3edf9573f1d4a4,No v2.2/SCA-003 incompatibility found at ScopeOfWork.md line 310.
DEL-08-04-025,DEL-08-04,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-04_Orientation_latency_budget_p95_100_ms/ScopeOfWork.md,Completion and Reliance Basis — Epistemology,REQ-004,REQ,"- REQ-004 — Every recorded measurement shall carry the composition state of the returns it timed: whether each timed return composed every component the upstream contract requires, or stated an absence or limitation against one or more of them, and if the latter, which (CLM-007, CON-004). The suite shall neither treat the two as interchangeable nor aggregate across them into a single reported figure. This requirement records the upstream open questions; it does not answer them, and no measurement or record produced under it may be read as answering them.",ScopeOfWork.md embedded citations; projects/pec/docs/PRD.md v2.2; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3; D-PEC-69 frozen basis,ALIGNED,NO,NONE,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=ef40833af6112f179d9021f036e37d78af486b9d39a19cb5d994bf693e5c3f23; status_sha256=f33ac4a98d0650deb5e6815eb7d201a55f79750ab76bde6f7b3edf9573f1d4a4,No v2.2/SCA-003 incompatibility found at ScopeOfWork.md line 311.
DEL-08-04-026,DEL-08-04,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-04_Orientation_latency_budget_p95_100_ms/ScopeOfWork.md,Completion and Reliance Basis — Epistemology,REQ-005,REQ,"- REQ-005 — Every recorded measurement shall carry its measurement conditions: the environment, the cold-or-warm state of store, cache, process, and socket at the start of the timed interval, the concurrency under which it was taken, the repetition count, the sample population and observation window over which the percentile was computed, and the reported statistic (CON-005, TBD-003). A percentile reported without the sample it was computed over is prohibited, and a single unrepeated timing shall not be recorded as a measurement.",ScopeOfWork.md embedded citations; projects/pec/docs/PRD.md v2.2; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3; D-PEC-69 frozen basis,ALIGNED,NO,NONE,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=ef40833af6112f179d9021f036e37d78af486b9d39a19cb5d994bf693e5c3f23; status_sha256=f33ac4a98d0650deb5e6815eb7d201a55f79750ab76bde6f7b3edf9573f1d4a4,No v2.2/SCA-003 incompatibility found at ScopeOfWork.md line 312.
DEL-08-04-027,DEL-08-04,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-04_Orientation_latency_budget_p95_100_ms/ScopeOfWork.md,Completion and Reliance Basis — Epistemology,REQ-006,REQ,"- REQ-006 — Nothing in this deliverable shall assert or require that an upstream orientation builder, serializer, socket server, token mechanism, record tier, or corpus artifact exists. The suite is written against the upstream contracts quoted in CLM-006 through CLM-009, and where production must exercise a measurement path before a measured surface exists, it shall do so against an explicit interface-level stand-in identified as such at its use site and enumerated in the budget record. A stand-in result shall be recorded as a stand-in and shall never be recorded, reported, or carried forward as a measurement of the real surface, and no stand-in shall discharge, constrain, or fix any choice belonging to the deliverable that owns the real surface (CON-002).",ScopeOfWork.md embedded citations; projects/pec/docs/PRD.md v2.2; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3; D-PEC-69 frozen basis,ALIGNED,NO,NONE,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=ef40833af6112f179d9021f036e37d78af486b9d39a19cb5d994bf693e5c3f23; status_sha256=f33ac4a98d0650deb5e6815eb7d201a55f79750ab76bde6f7b3edf9573f1d4a4,No v2.2/SCA-003 incompatibility found at ScopeOfWork.md line 313.
DEL-08-04-028,DEL-08-04,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-04_Orientation_latency_budget_p95_100_ms/ScopeOfWork.md,Completion and Reliance Basis — Epistemology,REQ-007,REQ,"- REQ-007 — This deliverable shall perform no act owned by another deliverable. In particular it shall compose no orientation return and define no component of one, define no record-tier entity type or selection rule, define or serialize no response envelope, declare no reading of compactness or machine-first form and set no size metric or threshold, define or version no API schema, bind no socket and implement no token mechanism, access class, or wire framing, implement no subscription, render no dashboard or drill-down view, perform no rebuild, incremental reconcile, or drift classification, measure no rebuild or incremental-reconcile duration, and measure or report no defect rate, adoption figure, parity finding, or token cost; each is cited to its owner in CLM-011 and none is discharged here. It shall settle no unresolved record carried in an upstream contract, and no measurement, record, or test result produced under this contract may be read as settling one.",ScopeOfWork.md embedded citations; projects/pec/docs/PRD.md v2.2; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3; D-PEC-69 frozen basis,ALIGNED,NO,NONE,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=ef40833af6112f179d9021f036e37d78af486b9d39a19cb5d994bf693e5c3f23; status_sha256=f33ac4a98d0650deb5e6815eb7d201a55f79750ab76bde6f7b3edf9573f1d4a4,No v2.2/SCA-003 incompatibility found at ScopeOfWork.md line 314.
DEL-08-04-029,DEL-08-04,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-04_Orientation_latency_budget_p95_100_ms/ScopeOfWork.md,Completion and Reliance Basis — Epistemology,REQ-008,REQ,"- REQ-008 — Neither output shall be presented as satisfying, substituting for, amending, or re-testing the Step-0 cost baseline, and neither shall assert a token cost, a before-versus-after cost comparison, or a query-pain result; that baseline measures the pre-PEC prose derivation under `SOW-058` and is a different metric over a different subject (CLM-006). This deliverable's own production shall be sequenced consistently with the recorded pre-P1 obligation reaching it through `[E-A28]` and shall assert no ruling about it.",ScopeOfWork.md embedded citations; projects/pec/docs/PRD.md v2.2; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3; D-PEC-69 frozen basis,ALIGNED,NO,NONE,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=ef40833af6112f179d9021f036e37d78af486b9d39a19cb5d994bf693e5c3f23; status_sha256=f33ac4a98d0650deb5e6815eb7d201a55f79750ab76bde6f7b3edf9573f1d4a4,No v2.2/SCA-003 incompatibility found at ScopeOfWork.md line 315.
DEL-08-04-030,DEL-08-04,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-04_Orientation_latency_budget_p95_100_ms/ScopeOfWork.md,Completion and Reliance Basis — Epistemology,REQ-009,REQ,"- REQ-009 — The suite shall not rule its own measurement authoritative over the bound. The budget record's disposition field shall state, per measurement set, whether the measured p95 was at or under the stated bound, exceeded it, or could not be taken, together with the conditions and conditioning that measurement carries; and it shall record what act, if any, is owed on an exceedance, or that none is recorded as owed (CON-006). It shall never present this deliverable's own measurement as confirming, amending, relaxing, or waiving the bound, and where a measurement exceeds the bound the record shall state the exceedance as measured rather than adjust the bound, the corpus, the boundary, or the conditions to fit it.",ScopeOfWork.md embedded citations; projects/pec/docs/PRD.md v2.2; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3; D-PEC-69 frozen basis,ALIGNED,NO,NONE,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=ef40833af6112f179d9021f036e37d78af486b9d39a19cb5d994bf693e5c3f23; status_sha256=f33ac4a98d0650deb5e6815eb7d201a55f79750ab76bde6f7b3edf9573f1d4a4,No v2.2/SCA-003 incompatibility found at ScopeOfWork.md line 316.
DEL-08-04-031,DEL-08-04,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-04_Orientation_latency_budget_p95_100_ms/ScopeOfWork.md,Completion and Reliance Basis — Epistemology,REQ-010,REQ,"- REQ-010 — The suite shall write only into its own test workspace and into the budget record. It shall create, modify, or delete no source file, no governed file, no register, no lifecycle file, and no path outside that write set, and shall leave the measured corpus byte-identical across a measurement run. Where a measured surface itself writes, those writes are that deliverable's under its own contract and are not this suite's write set; the suite shall add nothing to that set.",ScopeOfWork.md embedded citations; projects/pec/docs/PRD.md v2.2; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3; D-PEC-69 frozen basis,ALIGNED,NO,NONE,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=ef40833af6112f179d9021f036e37d78af486b9d39a19cb5d994bf693e5c3f23; status_sha256=f33ac4a98d0650deb5e6815eb7d201a55f79750ab76bde6f7b3edf9573f1d4a4,No v2.2/SCA-003 incompatibility found at ScopeOfWork.md line 317.
DEL-08-04-032,DEL-08-04,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-04_Orientation_latency_budget_p95_100_ms/ScopeOfWork.md,Completion and Reliance Basis — Epistemology,REQ-011,REQ,"- REQ-011 — Nothing the suite captures, retains, or writes into the budget record shall carry file content or diff content, per `PEC-K-10`: ""**Content-minimal.** Paths, counts, SHAs, states, hashes — never file or diff content."" A measurement record may carry paths, counts, identifiers, states, SHAs, hashes, and durations, and nothing else drawn from the corpus or from a timed return.",ScopeOfWork.md embedded citations; projects/pec/docs/PRD.md v2.2; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3; D-PEC-69 frozen basis,ALIGNED,NO,NONE,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=ef40833af6112f179d9021f036e37d78af486b9d39a19cb5d994bf693e5c3f23; status_sha256=f33ac4a98d0650deb5e6815eb7d201a55f79750ab76bde6f7b3edf9573f1d4a4,No v2.2/SCA-003 incompatibility found at ScopeOfWork.md line 318.
DEL-08-04-033,DEL-08-04,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-04_Orientation_latency_budget_p95_100_ms/ScopeOfWork.md,Completion and Reliance Basis — Epistemology,REQ-012,REQ,"- REQ-012 — The budget record shall be published at the path recorded under TBD-002, that path shall be recorded before the record is treated as consumable, and production shall write only within `PKG-08`. The suite and the budget record shall introduce no third-party runtime dependency and no external network egress, per `PEC-SVC-001` and `PEC-SVC-002`, whose standing enforcement is `DEL-01-05` covering `SOW-052` and `SOW-053` and is not discharged here.",ScopeOfWork.md embedded citations; projects/pec/docs/PRD.md v2.2; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3; D-PEC-69 frozen basis,ALIGNED,NO,NONE,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=ef40833af6112f179d9021f036e37d78af486b9d39a19cb5d994bf693e5c3f23; status_sha256=f33ac4a98d0650deb5e6815eb7d201a55f79750ab76bde6f7b3edf9573f1d4a4,No v2.2/SCA-003 incompatibility found at ScopeOfWork.md line 319.
DEL-08-04-034,DEL-08-04,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-04_Orientation_latency_budget_p95_100_ms/ScopeOfWork.md,Completion and Reliance Basis — Epistemology,REQ-013,REQ,"- REQ-013 — Tests shall implement the verification methods declared in this contract; they shall not define scope, requirements, or acceptance criteria. Where a verification method cannot be executed because a measured surface does not yet exist, the test shall record that fact rather than assert a passing result.",ScopeOfWork.md embedded citations; projects/pec/docs/PRD.md v2.2; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3; D-PEC-69 frozen basis,ALIGNED,NO,NONE,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=ef40833af6112f179d9021f036e37d78af486b9d39a19cb5d994bf693e5c3f23; status_sha256=f33ac4a98d0650deb5e6815eb7d201a55f79750ab76bde6f7b3edf9573f1d4a4,No v2.2/SCA-003 incompatibility found at ScopeOfWork.md line 320.
DEL-08-04-035,DEL-08-04,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-04_Orientation_latency_budget_p95_100_ms/ScopeOfWork.md,Completion and Reliance Basis — Epistemology,AC-001,AC,"- AC-001 — Every measurement set the suite produces reports a p95 statistic evaluated against ≤100 ms; the suite's source and the budget record contain no restatement of that figure as a target, goal, or aspiration and no substituted threshold; and where an additional statistic is reported it is labelled additional and does not appear in place of the p95.",ScopeOfWork.md embedded citations; projects/pec/docs/PRD.md v2.2; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3; D-PEC-69 frozen basis,ALIGNED,NO,NONE,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=ef40833af6112f179d9021f036e37d78af486b9d39a19cb5d994bf693e5c3f23; status_sha256=f33ac4a98d0650deb5e6815eb7d201a55f79750ab76bde6f7b3edf9573f1d4a4,No v2.2/SCA-003 incompatibility found at ScopeOfWork.md line 325.
DEL-08-04-036,DEL-08-04,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-04_Orientation_latency_budget_p95_100_ms/ScopeOfWork.md,Completion and Reliance Basis — Epistemology,AC-002,AC,"- AC-002 — Every measurement in the budget record carries a corpus identity naming the loop or loops, the commit state, and the size counts, sufficient for a second party to identify the corpus without further instruction; no measurement appears without one; and no statement in either output treats ""the current corpus"" as denoting a fixed corpus.",ScopeOfWork.md embedded citations; projects/pec/docs/PRD.md v2.2; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3; D-PEC-69 frozen basis,ALIGNED,NO,NONE,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=ef40833af6112f179d9021f036e37d78af486b9d39a19cb5d994bf693e5c3f23; status_sha256=f33ac4a98d0650deb5e6815eb7d201a55f79750ab76bde6f7b3edf9573f1d4a4,No v2.2/SCA-003 incompatibility found at ScopeOfWork.md line 326.
DEL-08-04-037,DEL-08-04,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-04_Orientation_latency_budget_p95_100_ms/ScopeOfWork.md,Completion and Reliance Basis — Epistemology,AC-003,AC,- AC-003 — Every measurement in the budget record carries a declared boundary and vantage; the record contains no reported figure computed across measurements taken at different boundaries or vantages; and no measurement taken at one boundary is stated as satisfying the bound at another.,ScopeOfWork.md embedded citations; projects/pec/docs/PRD.md v2.2; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3; D-PEC-69 frozen basis,ALIGNED,NO,NONE,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=ef40833af6112f179d9021f036e37d78af486b9d39a19cb5d994bf693e5c3f23; status_sha256=f33ac4a98d0650deb5e6815eb7d201a55f79750ab76bde6f7b3edf9573f1d4a4,No v2.2/SCA-003 incompatibility found at ScopeOfWork.md line 327.
DEL-08-04-038,DEL-08-04,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-04_Orientation_latency_budget_p95_100_ms/ScopeOfWork.md,Completion and Reliance Basis — Epistemology,AC-004,AC,"- AC-004 — Every measurement in the budget record carries the composition state of the returns it timed, naming the components for which an absence or limitation was stated where any was; measurements over fully composed returns and over absence-bearing returns are recorded separately and no figure aggregates across them; and neither output contains a statement resolving the upstream questions of what ""an orientation read"" contains in those cases.",ScopeOfWork.md embedded citations; projects/pec/docs/PRD.md v2.2; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3; D-PEC-69 frozen basis,ALIGNED,NO,NONE,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=ef40833af6112f179d9021f036e37d78af486b9d39a19cb5d994bf693e5c3f23; status_sha256=f33ac4a98d0650deb5e6815eb7d201a55f79750ab76bde6f7b3edf9573f1d4a4,No v2.2/SCA-003 incompatibility found at ScopeOfWork.md line 328.
DEL-08-04-039,DEL-08-04,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-04_Orientation_latency_budget_p95_100_ms/ScopeOfWork.md,Completion and Reliance Basis — Epistemology,AC-005,AC,"- AC-005 — Every measurement in the budget record carries its environment, cold-or-warm state, concurrency, repetition count, sample population, observation window, and reported statistic; no percentile appears without the sample it was computed over; and no single unrepeated timing is recorded as a measurement.",ScopeOfWork.md embedded citations; projects/pec/docs/PRD.md v2.2; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3; D-PEC-69 frozen basis,ALIGNED,NO,NONE,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=ef40833af6112f179d9021f036e37d78af486b9d39a19cb5d994bf693e5c3f23; status_sha256=f33ac4a98d0650deb5e6815eb7d201a55f79750ab76bde6f7b3edf9573f1d4a4,No v2.2/SCA-003 incompatibility found at ScopeOfWork.md line 329.
DEL-08-04-040,DEL-08-04,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-04_Orientation_latency_budget_p95_100_ms/ScopeOfWork.md,Completion and Reliance Basis — Epistemology,AC-006,AC,"- AC-006 — Every stand-in used in a measurement run is identified as a stand-in at its use site and enumerated in the budget record; every result obtained against a stand-in is labelled a stand-in result and appears nowhere as a measurement of the real surface; this deliverable's source and fixtures contain no assumption that an upstream builder, serializer, socket server, token mechanism, record tier, or corpus artifact exists; and no stand-in fixes an upstream invocation surface, framing, field set, or mechanism.",ScopeOfWork.md embedded citations; projects/pec/docs/PRD.md v2.2; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3; D-PEC-69 frozen basis,ALIGNED,NO,NONE,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=ef40833af6112f179d9021f036e37d78af486b9d39a19cb5d994bf693e5c3f23; status_sha256=f33ac4a98d0650deb5e6815eb7d201a55f79750ab76bde6f7b3edf9573f1d4a4,No v2.2/SCA-003 incompatibility found at ScopeOfWork.md line 330.
DEL-08-04-041,DEL-08-04,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-04_Orientation_latency_budget_p95_100_ms/ScopeOfWork.md,Completion and Reliance Basis — Epistemology,AC-007,AC,"- AC-007 — This deliverable's source and call graph contain no orientation-composition or component-selection path, no record-tier entity or selection-rule definition, no response-envelope or serialization path, no compactness or machine-first reading and no size metric or threshold, no schema definition or version path, no socket binding, token mechanism, access-class, or wire-framing path, no subscription path, no dashboard-rendering or drill-down path, no rebuild, incremental-reconcile, or drift-classification path, no rebuild or incremental duration measurement, and no defect-rate, adoption, parity, or token-cost measurement; and no test in this deliverable asserts a criterion belonging to any of them.",ScopeOfWork.md embedded citations; projects/pec/docs/PRD.md v2.2; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3; D-PEC-69 frozen basis,ALIGNED,NO,NONE,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=ef40833af6112f179d9021f036e37d78af486b9d39a19cb5d994bf693e5c3f23; status_sha256=f33ac4a98d0650deb5e6815eb7d201a55f79750ab76bde6f7b3edf9573f1d4a4,No v2.2/SCA-003 incompatibility found at ScopeOfWork.md line 331.
DEL-08-04-042,DEL-08-04,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-04_Orientation_latency_budget_p95_100_ms/ScopeOfWork.md,Completion and Reliance Basis — Epistemology,AC-008,AC,"- AC-008 — Neither output contains a statement that resolves, narrows, or presupposes the outcome of an unresolved record carried in an upstream contract — in particular the receipt applicability and ordering question, the shape of an unreconciled return, the compactness metric, the token mechanism, and the transport question; and each such record that this contract's own measurements touch is cited in the budget record as carried rather than closed.",ScopeOfWork.md embedded citations; projects/pec/docs/PRD.md v2.2; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3; D-PEC-69 frozen basis,ALIGNED,NO,NONE,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=ef40833af6112f179d9021f036e37d78af486b9d39a19cb5d994bf693e5c3f23; status_sha256=f33ac4a98d0650deb5e6815eb7d201a55f79750ab76bde6f7b3edf9573f1d4a4,No v2.2/SCA-003 incompatibility found at ScopeOfWork.md line 332.
DEL-08-04-043,DEL-08-04,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-04_Orientation_latency_budget_p95_100_ms/ScopeOfWork.md,Completion and Reliance Basis — Epistemology,AC-009,AC,"- AC-009 — Neither output states a token cost, a before-versus-after cost comparison, or a query-pain re-test result; neither is presented as the Step-0 baseline or its substitute; and the production record states this deliverable's sequencing against the recorded pre-P1 obligation rather than against a ruling made here.",ScopeOfWork.md embedded citations; projects/pec/docs/PRD.md v2.2; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3; D-PEC-69 frozen basis,ALIGNED,NO,NONE,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=ef40833af6112f179d9021f036e37d78af486b9d39a19cb5d994bf693e5c3f23; status_sha256=f33ac4a98d0650deb5e6815eb7d201a55f79750ab76bde6f7b3edf9573f1d4a4,No v2.2/SCA-003 incompatibility found at ScopeOfWork.md line 333.
DEL-08-04-044,DEL-08-04,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-04_Orientation_latency_budget_p95_100_ms/ScopeOfWork.md,Completion and Reliance Basis — Epistemology,AC-010,AC,"- AC-010 — The budget record's disposition field is present for every measurement set and states at-or-under, exceeded, or not-taken with the conditions and conditioning carried; the record contains no statement confirming, amending, relaxing, or waiving the bound on this deliverable's own authority; and for a seeded exceeding measurement the record states the exceedance as measured, with the bound, corpus, boundary, and conditions unchanged from those declared before the run.",ScopeOfWork.md embedded citations; projects/pec/docs/PRD.md v2.2; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3; D-PEC-69 frozen basis,ALIGNED,NO,NONE,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=ef40833af6112f179d9021f036e37d78af486b9d39a19cb5d994bf693e5c3f23; status_sha256=f33ac4a98d0650deb5e6815eb7d201a55f79750ab76bde6f7b3edf9573f1d4a4,No v2.2/SCA-003 incompatibility found at ScopeOfWork.md line 334.
DEL-08-04-045,DEL-08-04,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-04_Orientation_latency_budget_p95_100_ms/ScopeOfWork.md,Completion and Reliance Basis — Epistemology,AC-011,AC,"- AC-011 — A measurement run leaves the measured corpus byte-identical and the captured inventory of this deliverable's own filesystem writes resolves entirely to its test workspace and the budget record; this deliverable's source contains no write, create, or delete call against any source file, governed file, register, or lifecycle file; and no write performed by a measured surface appears in this deliverable's declared write set.",ScopeOfWork.md embedded citations; projects/pec/docs/PRD.md v2.2; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3; D-PEC-69 frozen basis,ALIGNED,NO,NONE,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=ef40833af6112f179d9021f036e37d78af486b9d39a19cb5d994bf693e5c3f23; status_sha256=f33ac4a98d0650deb5e6815eb7d201a55f79750ab76bde6f7b3edf9573f1d4a4,No v2.2/SCA-003 incompatibility found at ScopeOfWork.md line 335.
DEL-08-04-046,DEL-08-04,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-04_Orientation_latency_budget_p95_100_ms/ScopeOfWork.md,Completion and Reliance Basis — Epistemology,AC-012,AC,"- AC-012 — For a content-dense measurement corpus carrying long prose bodies, authored ruling text, and diff-shaped content, field-by-field inspection of everything the suite captures, retains, and writes into the budget record finds only paths, counts, identifiers, states, SHAs, hashes, and durations, and no file or diff content.",ScopeOfWork.md embedded citations; projects/pec/docs/PRD.md v2.2; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3; D-PEC-69 frozen basis,ALIGNED,NO,NONE,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=ef40833af6112f179d9021f036e37d78af486b9d39a19cb5d994bf693e5c3f23; status_sha256=f33ac4a98d0650deb5e6815eb7d201a55f79750ab76bde6f7b3edf9573f1d4a4,No v2.2/SCA-003 incompatibility found at ScopeOfWork.md line 336.
DEL-08-04-047,DEL-08-04,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-04_Orientation_latency_budget_p95_100_ms/ScopeOfWork.md,Completion and Reliance Basis — Epistemology,AC-013,AC,"- AC-013 — The budget record exists at the packet-recorded path, that path is recorded before the record is treated as consumable, the production change set touches no path outside `PKG-08`, and the suite and record add no third-party runtime dependency and make no network call, leaving the `DEL-01-05` zero-dependency and locality assertion intact and undischarged here.",ScopeOfWork.md embedded citations; projects/pec/docs/PRD.md v2.2; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3; D-PEC-69 frozen basis,ALIGNED,NO,NONE,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=ef40833af6112f179d9021f036e37d78af486b9d39a19cb5d994bf693e5c3f23; status_sha256=f33ac4a98d0650deb5e6815eb7d201a55f79750ab76bde6f7b3edf9573f1d4a4,No v2.2/SCA-003 incompatibility found at ScopeOfWork.md line 337.
