ClaimRowID,DeliverableID,ContractPath,Section,LocalID,ClaimClass,ClaimText,AcceptedSourceRefs,Disposition,RepairNeeded,RepairInstruction,SourceState,Notes
DEL-08-01-028,DEL-08-01,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-01_Unix_socket_server_token_scoped_access/ScopeOfWork.md,Completion and Reliance Basis — Epistemology,CON-001,CON,"- CON-001 — The token mechanism is undecided. `SOFTWARE_DECOMP.md` §10 (Open Issues) carries the disposition of record verbatim: ""| OI-006 | SOW-080 | §16.6 auth reuse undecided | §16 ruling |"". `SOW-080` states the question as ""Auth reuse: PEC tokens vs the daemon's project-scoped token registry"" with `InOutStatus` `TBD`, `OpenIssue` `TRUE`, and the ledger note ""OI-006. Affects SOW-003 implementation choice""; PRD §16.6 states the same. `SOFTWARE_DECOMP.md` §8 records the consequence for this deliverable: the socket-and-access-class core is stable either way, but the auth half may be reworked on the ruling, and the deliverable is held at `M` envelope at MEDIUM risk pending it. Nothing in this contract resolves `OI-006`, and no output may be read as settling it.",ScopeOfWork.md embedded citations; projects/pec/docs/PRD.md v2.2; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3; D-PEC-69 frozen basis,ALIGNED,NO,NONE,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=80b4ebe03f33ae69063bd3c2f4699a2cc4df447283cd10d8951b4e2ca33f013e; status_sha256=a7e72ebf6c52876e2f59c9eedff3039c8e4b6f7e3d5779b591df11cba1449e5a,No v2.2/SCA-003 incompatibility found at ScopeOfWork.md line 128.
DEL-08-01-029,DEL-08-01,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-01_Unix_socket_server_token_scoped_access/ScopeOfWork.md,Completion and Reliance Basis — Epistemology,CON-002,CON,"- CON-002 — The transport question beyond the Unix socket is undecided. `SOW-040`'s ledger note records ""Loopback TCP is TBD (SOW-083)""; `SOW-083` is `InOutStatus` `TBD`, `OpenIssue` `TRUE`, and states ""Event-contract home ... and API transport (Unix socket only vs additional loopback listener)"" against PRD §16.9 with the note ""OI-009. Fenced: PEC builds local-first either way (SOW-034/040)"". `PEC-API-001` itself defers the loopback listener to §16. This contract delivers the Unix-socket default only and does not resolve `OI-009`.",ScopeOfWork.md embedded citations; projects/pec/docs/PRD.md v2.2; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3; D-PEC-69 frozen basis,ALIGNED,NO,NONE,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=80b4ebe03f33ae69063bd3c2f4699a2cc4df447283cd10d8951b4e2ca33f013e; status_sha256=a7e72ebf6c52876e2f59c9eedff3039c8e4b6f7e3d5779b591df11cba1449e5a,No v2.2/SCA-003 incompatibility found at ScopeOfWork.md line 129.
DEL-08-01-030,DEL-08-01,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-01_Unix_socket_server_token_scoped_access/ScopeOfWork.md,Production and Verification Method — Praxeology,VER-001,VER,"- VER-001 — Start the delivered service and enumerate its bound listeners; confirm a Unix domain socket listener exists and is the default, confirm no TCP or otherwise network-reachable listener is bound, and record the socket path and its filesystem permissions.",ScopeOfWork.md embedded citations; projects/pec/docs/PRD.md v2.2; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3; D-PEC-69 frozen basis,ALIGNED,NO,NONE,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=80b4ebe03f33ae69063bd3c2f4699a2cc4df447283cd10d8951b4e2ca33f013e; status_sha256=a7e72ebf6c52876e2f59c9eedff3039c8e4b6f7e3d5779b591df11cba1449e5a,No v2.2/SCA-003 incompatibility found at ScopeOfWork.md line 139.
DEL-08-01-031,DEL-08-01,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-01_Unix_socket_server_token_scoped_access/ScopeOfWork.md,Production and Verification Method — Praxeology,VER-002,VER,"- VER-002 — Exercise the access path with a token for each of owner, harness, and admin and confirm each resolves to exactly one class; then exercise it with absent, malformed, unresolvable, and invalid tokens and confirm each is refused with no operation served and no partial or default-scoped result.",ScopeOfWork.md embedded citations; projects/pec/docs/PRD.md v2.2; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3; D-PEC-69 frozen basis,ALIGNED,NO,NONE,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=80b4ebe03f33ae69063bd3c2f4699a2cc4df447283cd10d8951b4e2ca33f013e; status_sha256=a7e72ebf6c52876e2f59c9eedff3039c8e4b6f7e3d5779b591df11cba1449e5a,No v2.2/SCA-003 incompatibility found at ScopeOfWork.md line 140.
DEL-08-01-032,DEL-08-01,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-01_Unix_socket_server_token_scoped_access/ScopeOfWork.md,Production and Verification Method — Praxeology,VER-003,VER,"- VER-003 — Inspect the delivered source, configuration, and fixtures for identifiers belonging to the retired v1.0 12-role ontology or the retired prototype 14-role RBAC set, and confirm the delivered access-class set is exactly owner, harness, and admin.",ScopeOfWork.md embedded citations; projects/pec/docs/PRD.md v2.2; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3; D-PEC-69 frozen basis,ALIGNED,NO,NONE,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=80b4ebe03f33ae69063bd3c2f4699a2cc4df447283cd10d8951b4e2ca33f013e; status_sha256=a7e72ebf6c52876e2f59c9eedff3039c8e4b6f7e3d5779b591df11cba1449e5a,No v2.2/SCA-003 incompatibility found at ScopeOfWork.md line 141.
DEL-08-01-033,DEL-08-01,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-01_Unix_socket_server_token_scoped_access/ScopeOfWork.md,Production and Verification Method — Praxeology,VER-004,VER,"- VER-004 — Inspect the module boundary between the token mechanism and the socket-and-access-class core: confirm the mechanism is reached only through the declared seam interface, and confirm by substituting a stub mechanism through that seam that no socket-server or access-class decision code changes.",ScopeOfWork.md embedded citations; projects/pec/docs/PRD.md v2.2; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3; D-PEC-69 frozen basis,ALIGNED,NO,NONE,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=80b4ebe03f33ae69063bd3c2f4699a2cc4df447283cd10d8951b4e2ca33f013e; status_sha256=a7e72ebf6c52876e2f59c9eedff3039c8e4b6f7e3d5779b591df11cba1449e5a,No v2.2/SCA-003 incompatibility found at ScopeOfWork.md line 142.
DEL-08-01-034,DEL-08-01,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-01_Unix_socket_server_token_scoped_access/ScopeOfWork.md,Production and Verification Method — Praxeology,VER-005,VER,"- VER-005 — Run the service test suite and confirm that each of VER-001 through VER-004 has a corresponding executing automated test, that the suite passes, and that no test asserts a criterion absent from this contract.",ScopeOfWork.md embedded citations; projects/pec/docs/PRD.md v2.2; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3; D-PEC-69 frozen basis,ALIGNED,NO,NONE,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=80b4ebe03f33ae69063bd3c2f4699a2cc4df447283cd10d8951b4e2ca33f013e; status_sha256=a7e72ebf6c52876e2f59c9eedff3039c8e4b6f7e3d5779b591df11cba1449e5a,No v2.2/SCA-003 incompatibility found at ScopeOfWork.md line 143.
DEL-08-01-035,DEL-08-01,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-01_Unix_socket_server_token_scoped_access/ScopeOfWork.md,Governing Values and Decisions — Axiology,AX-001,AX,"- AX-001 — Local-only, token-scoped access originates in `PEC-API-001` and PRD §8 and enters project scope as `SOW-040` and `SOW-003`. This contract carries that posture without reinterpretation, extension, or softening; in particular, ""Unix socket by default"" is not read as licensing a second default transport.",ScopeOfWork.md embedded citations; projects/pec/docs/PRD.md v2.2; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3; D-PEC-69 frozen basis,ALIGNED,NO,NONE,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=80b4ebe03f33ae69063bd3c2f4699a2cc4df447283cd10d8951b4e2ca33f013e; status_sha256=a7e72ebf6c52876e2f59c9eedff3039c8e4b6f7e3d5779b591df11cba1449e5a,No v2.2/SCA-003 incompatibility found at ScopeOfWork.md line 152.
DEL-08-01-036,DEL-08-01,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-01_Unix_socket_server_token_scoped_access/ScopeOfWork.md,Governing Values and Decisions — Axiology,AX-002,AX,"- AX-002 — `DL-11` is the decision that assigned `SOW-003` (access classes) to `PKG-08` ""with the token-scoped transport"" rather than to a separate access-control package. The access classes and the socket binding are therefore one deliverable by ruling, not by authoring convenience.",ScopeOfWork.md embedded citations; projects/pec/docs/PRD.md v2.2; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3; D-PEC-69 frozen basis,ALIGNED,NO,NONE,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=80b4ebe03f33ae69063bd3c2f4699a2cc4df447283cd10d8951b4e2ca33f013e; status_sha256=a7e72ebf6c52876e2f59c9eedff3039c8e4b6f7e3d5779b591df11cba1449e5a,No v2.2/SCA-003 incompatibility found at ScopeOfWork.md line 153.
DEL-08-01-037,DEL-08-01,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-01_Unix_socket_server_token_scoped_access/ScopeOfWork.md,Governing Values and Decisions — Axiology,AX-003,AX,"- AX-003 — Retirement is a governing constraint, not a stylistic preference. PRD §8 retires the v1.0 12-role ontology and the prototype's implemented 14-role RBAC set explicitly; REQ-004 and AC-003 exist so that the retired sets cannot re-enter through carried prototype code, which PRD §7.3 permits only as pattern and never as code.",ScopeOfWork.md embedded citations; projects/pec/docs/PRD.md v2.2; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3; D-PEC-69 frozen basis,ALIGNED,NO,NONE,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=80b4ebe03f33ae69063bd3c2f4699a2cc4df447283cd10d8951b4e2ca33f013e; status_sha256=a7e72ebf6c52876e2f59c9eedff3039c8e4b6f7e3d5779b591df11cba1449e5a,No v2.2/SCA-003 incompatibility found at ScopeOfWork.md line 154.
DEL-08-01-038,DEL-08-01,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-01_Unix_socket_server_token_scoped_access/ScopeOfWork.md,Governing Values and Decisions — Axiology,AX-004,AX,"- AX-004 — The deliverable is at `OPEN` with no implementation. This contract states obligations on future artifacts; it does not certify, imply, or record that anything exists, and it performs no lifecycle transition. `_STATUS.md` remains the sole lifecycle authority and is untouched by this run.",ScopeOfWork.md; _STATUS.md (INITIALIZED); D-PEC-69 frozen census; source_commit 404e47c16a88e7ffdc6d1fc5fac61ebb6864211e,DOCUMENTED_DIFFERENTLY,YES,Correct the embedded lifecycle description from OPEN to INITIALIZED while leaving _STATUS.md untouched and preserving lifecycle neutrality.,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=80b4ebe03f33ae69063bd3c2f4699a2cc4df447283cd10d8951b4e2ca33f013e; status_sha256=a7e72ebf6c52876e2f59c9eedff3039c8e4b6f7e3d5779b591df11cba1449e5a,Exact-correction candidate at ScopeOfWork.md line 155; no target edit in W1.
DEL-08-01-039,DEL-08-01,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-01_Unix_socket_server_token_scoped_access/ScopeOfWork.md,Governing Values and Decisions — Axiology,AX-005,AX,- AX-005 — Unknowns are preserved as TBD-001 through TBD-004 and as CON-001 and CON-002 rather than resolved by authoring judgment. `OI-006` and `OI-009` close by owner §16 ruling; resolving TBD items is production work. Neither is contract drafting.,ScopeOfWork.md embedded citations; projects/pec/docs/PRD.md v2.2; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3; D-PEC-69 frozen basis,ALIGNED,NO,NONE,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=80b4ebe03f33ae69063bd3c2f4699a2cc4df447283cd10d8951b4e2ca33f013e; status_sha256=a7e72ebf6c52876e2f59c9eedff3039c8e4b6f7e3d5779b591df11cba1449e5a,No v2.2/SCA-003 incompatibility found at ScopeOfWork.md line 156.
DEL-08-01-040,DEL-08-01,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-01_Unix_socket_server_token_scoped_access/ScopeOfWork.md,Governing Values and Decisions — Axiology,AX-006,AX,"- AX-006 — The accepted basis is decomposition revision 1.2 (SCA-002, accepted at `D-PEC-64`) at commit `3623b958b`. The revision 1.1 phrase still present in `_REFERENCES.md` is a deferred pointer sweep and superseded provenance; it is recorded here so the divergence is visible rather than silently normalized.",projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3; SCA-003; D-PEC-69; source_commit 404e47c16a88e7ffdc6d1fc5fac61ebb6864211e,DOCUMENTED_DIFFERENTLY,YES,Advance the accepted-basis statement from revision 1.2/SCA-002@3623b958b to revision 1.3/SCA-003 under the frozen D-PEC-69 source commit; preserve the stale _REFERENCES.md disclosure without editing that derivative file.,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=80b4ebe03f33ae69063bd3c2f4699a2cc4df447283cd10d8951b4e2ca33f013e; status_sha256=a7e72ebf6c52876e2f59c9eedff3039c8e4b6f7e3d5779b591df11cba1449e5a,Exact-correction candidate at ScopeOfWork.md line 157; no target edit in W1.
DEL-08-01-041,DEL-08-01,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-01_Unix_socket_server_token_scoped_access/ScopeOfWork.md,Governing Values and Decisions — Axiology,AX-007,AX,"- AX-007 — `C-04` PHASE_PRECEDENCE and `C-10` STRATUM_RULE are register-wide non-gating constraints recorded in `_DEPENDENCIES.md`. The `P1` phase hint is release-strategy ordering, and all five downstream edges in CLM-002 (E-N06, E-N08, E-P52, E-P54, E-P58) are `PROPOSAL` stratum, accepted as presented under `D-PEC-62` §1(4) and carrying no exhibit flag. Stratum is provenance, not authority — it records how an edge was derived, not whether it has been accepted — and blocker output is advisory visibility only, never work assignment.",ScopeOfWork.md embedded citations; projects/pec/docs/PRD.md v2.2; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3; D-PEC-69 frozen basis,ALIGNED,NO,NONE,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=80b4ebe03f33ae69063bd3c2f4699a2cc4df447283cd10d8951b4e2ca33f013e; status_sha256=a7e72ebf6c52876e2f59c9eedff3039c8e4b6f7e3d5779b591df11cba1449e5a,No v2.2/SCA-003 incompatibility found at ScopeOfWork.md line 158.
