ClaimRowID,DeliverableID,ContractPath,Section,LocalID,ClaimClass,ClaimText,AcceptedSourceRefs,Disposition,RepairNeeded,RepairInstruction,SourceState,Notes
DEL-08-03-CR-037,DEL-08-03,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-03_Compact_citation_bearing_response_format/ScopeOfWork.md,Completion and Reliance Basis — Epistemology,AC-007,AC,"- AC-007 — For a content-dense fixture corpus carrying long prose bodies, authored ruling text, and diff-shaped content, inspection of every field of every serialized envelope instance finds no file content and no diff content, and no carried citation reproduces, excerpts, summarizes, or paraphrases the text it locates; and no citation in any fixture instance resolves to a PEC artifact, store record, or generated view.","REQ-007; PRD v2.2 PEC-K-02/PEC-K-10",ALIGNED,NO,,INITIALIZED,"Acceptance criterion unchanged."
DEL-08-03-CR-038,DEL-08-03,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-03_Compact_citation_bearing_response_format/ScopeOfWork.md,Completion and Reliance Basis — Epistemology,AC-008,AC,"- AC-008 — For a fixture carrying presence-tier records alongside the record tier, no value in any citation position of a serialized instance derives from or resolves to a presence-tier record; this deliverable's source contains no citation-, stamp-, or freshness-value synthesis, derivation, inference, default, reformatting, or recomputation path, and no trust-tier classification path; and every value in a fixture instance is traceable to the identical value in the composed response.","REQ-008; PRD v2.2 PEC-K-05",ALIGNED,NO,,INITIALIZED,"Acceptance criterion unchanged."
DEL-08-03-CR-039,DEL-08-03,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-03_Compact_citation_bearing_response_format/ScopeOfWork.md,Completion and Reliance Basis — Epistemology,AC-009,AC,"- AC-009 — For fixture composed responses carrying an unresolvable citation, an uncarried stamp field, and an unknown per-feed freshness value, each stated absence is carried in the serialized instance and is distinguishable by a consumer from a real value; no affected claim or field is omitted; no default or empty value is substituted; and this deliverable's source contains no limitation-rendering path and no limitation semantics of its own.","REQ-009; PRD v2.2 PEC-ORI-006",ALIGNED,NO,,INITIALIZED,"Acceptance criterion unchanged."
DEL-08-03-CR-040,DEL-08-03,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-03_Compact_citation_bearing_response_format/ScopeOfWork.md,Completion and Reliance Basis — Epistemology,AC-010,AC,"- AC-010 — This deliverable's source and call graph contain no orientation-composition path, no delta-since-SHA path, no citation-production or response-stamping path, no scope-parameterization path, no limitation-rendering path, no schema definition or version-scheme path, no socket binding, token check, or access-class path, no latency budget, measurement, or assertion, no subscription path, no dashboard-rendering or drill-down-resolution path, no record-tier entity or provenance definition, no presence-store TTL or guard path, and no dependency or egress enforcement path; and no test in this deliverable asserts a criterion belonging to any of them.","REQ-010; SOFTWARE_DECOMP.md rev1.3 package/deliverable boundaries",ALIGNED,NO,,INITIALIZED,"Adjacent-act exclusion criterion unchanged."
DEL-08-03-CR-041,DEL-08-03,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-03_Compact_citation_bearing_response_format/ScopeOfWork.md,Completion and Reliance Basis — Epistemology,AC-011,AC,"- AC-011 — This deliverable and its tests add no third-party runtime dependency and make no network call, leaving the `DEL-01-05` zero-dependency and locality assertion intact and undischarged here.","REQ-011; PRD v2.2 PEC-SVC-001/002",ALIGNED,NO,,INITIALIZED,"Acceptance criterion unchanged."
DEL-08-03-CR-042,DEL-08-03,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-03_Compact_citation_bearing_response_format/ScopeOfWork.md,Completion and Reliance Basis — Epistemology,AC-012,AC,"- AC-012 — The format declaration record — the component of OUT-001 required by REQ-012 — states the compactness reading and rule, the machine-first reading, the selected wire representation with its reason, the full field set with each field traced to its requiring source or marked a production addition, the schema-version binding, and the two accommodations for the upstream open readings; every field and rule exercised in a fixture run is traceable to a declaration in that record; and neither upstream open reading is presented as resolved.","REQ-012; contract TBD/CON records",ALIGNED,NO,,INITIALIZED,"Acceptance criterion unchanged."
DEL-08-03-CR-043,DEL-08-03,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-03_Compact_citation_bearing_response_format/ScopeOfWork.md,Completion and Reliance Basis — Epistemology,AC-013,AC,"- AC-013 — The test suite implements VER-001 through VER-012, executes in the `PKG-08` test run, passes or records a pending result where a verification cannot execute because a counterpart artifact does not exist, and introduces no acceptance criterion absent from this contract.","REQ-013; scope-of-work method",ALIGNED,NO,,INITIALIZED,"Acceptance criterion unchanged."
DEL-08-03-CR-044,DEL-08-03,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-03_Compact_citation_bearing_response_format/ScopeOfWork.md,Completion and Reliance Basis — Epistemology,AC-014,AC,"- AC-014 — The REVIEW gate confirms this contract's traceability to `SOW-043` and `OBJ-001`; confirms the objective mapping is stated as register-direct and pre-SCA-002 with no confidence label the record does not carry and no owner-confirmation criterion attached to it; confirms both upstream edges and both downstream relations are stated at their recorded `PROPOSAL` stratum; confirms the two `Dependencies.csv` register-hygiene observations at CLM-004 are recorded as observations rather than repaired; confirms the four unresolved records CON-001 through CON-004 are carried rather than decided; and confirms that no `PKG-01`, `PKG-04`, `PKG-06`, sibling `PKG-08`, or `PKG-09` scope has been absorbed.","ScopeLedger.csv SOW-043; SOFTWARE_DECOMP.md rev1.3 OBJ-001; SCA-002 historical mapping evidence; dependency evidence",ALIGNED,NO,,INITIALIZED,"Pre-SCA-002 is a historical mapping provenance claim, not a current-basis claim."
DEL-08-03-CR-045,DEL-08-03,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-03_Compact_citation_bearing_response_format/ScopeOfWork.md,Completion and Reliance Basis — Epistemology,CON-001,CON,"- CON-001 — ""Compact"" is stated as a property of responses by `PEC-API-004` and restated by `SOW-043`, and no accepted source defines it, measures it, or sets a threshold for it. The nearest measured budget in the corpus is `PEC-API-002` — ""Orientation reads shall complete in ≤100 ms at p95 against the current corpus (session-start critical path)"" — which enters scope as `SOW-041` and is covered by `DEL-08-04`, a different deliverable whose accepted Scope of Work does not exist at the time of this contract. The gate exhibit records the adjacency and nothing stronger: `[E-N12]`'s rationale reads ""R3-F4: serializer sits on the measured p95 latency path"", a `PROPOSAL`-stratum `TESTS` edge running outward from this deliverable (CLM-005). Sitting on a measured path is not a budget allocated to this deliverable, and no accepted source allocates one. This contract therefore requires the operative reading of compactness to be declared and applied (REQ-006, REQ-012) and forbids it being presented as derived from an accepted threshold; it selects no metric, and none may be inferred from this document.","PRD v2.2 PEC-API-002/004; SOFTWARE_DECOMP.md rev1.3 SOW-041/043; DEL-08-04 current contract/lifecycle",DOCUMENTED_DIFFERENTLY,YES,"Preserve the unresolved compactness conclusion and non-allocation of the latency budget, but replace the stale PEC-API-002 quotation with the v2.2 latency-sensitive pull-path wording, state that any session-start use needs separately adopted consumer authority, and update the DEL-08-04 contract-state wording to current evidence or explicitly label it historical.",INITIALIZED,"Contains superseded session-start rationale and stale counterpart-contract wording."
DEL-08-03-CR-046,DEL-08-03,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-03_Compact_citation_bearing_response_format/ScopeOfWork.md,Completion and Reliance Basis — Epistemology,CON-002,CON,"- CON-002 — What the envelope's examined-through SHA field carries is conditioned by an unresolved upstream question and cannot be closed here. `DEL-04-03`'s own `CON-002`, quoted in full at CLM-008, records that the SHA's representation is unsettled — ""no accepted source states whether the two are the same field"" — and that its origin is unsettled on a second axis. Ownership of the stamping act is not in doubt and is not this deliverable's. An envelope that fixed one representation would settle by format choice a question the accepted sources leave open, and would do so in the wrong place: the value's identity is the citation layer's to declare under its own requirements. This contract therefore obliges the stamp carriage to accommodate the value as presented (REQ-003) and obliges the accommodation to be declared (REQ-012), and takes no position on either axis.","DEL-04-03 contract CON-002; PRD v2.2 PEC-ORI-003",ALIGNED,NO,,INITIALIZED,"Unresolved upstream question remains preserved."
DEL-08-03-CR-047,DEL-08-03,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-03_Compact_citation_bearing_response_format/ScopeOfWork.md,Completion and Reliance Basis — Epistemology,CON-003,CON,"- CON-003 — ""Machine-first"" is stated as a property by `PEC-API-004` and restated by `SOW-043`, and no accepted source defines what makes a format machine-first. The corpus fixes the consumer and the consumption posture — `PRD.md` §8 names harnesses as ""machine consumers of the API on behalf of agent sessions"", and `PEC-K-03` fixes that orientation is polled by harnesses and ""injected as labeled non-authoritative data"", with `PEC-K-11` making consumption mode-proportional — but none of those states a format criterion, and §7.1's record-tier entity list is an information model rather than a wire form. This contract states the floor the term plainly bears in context — deterministic machine parse, no human-display-only field (REQ-005) — and obliges the operative reading to be declared (REQ-012); it does not extend the term beyond that floor, and a production choice may not read into it a criterion the accepted sources do not state.","PRD v2.2 §8/PEC-K-03/PEC-K-11; D-PEC-67/68; SOFTWARE_DECOMP.md rev1.3 C3/C15",DOCUMENTED_DIFFERENTLY,YES,"Preserve the unresolved machine-first format criterion, but replace the consumption posture with explicitly enabled consumer ownership: request/use/cadence/mode mapping and optional injection are consumer-owned, PEC never forces contact or injection, and pipeline/unscoped-conversation may remain zero-contact.",INITIALIZED,"Directly asserts superseded harness polling, forced injection framing, and mode-proportional consumption."
DEL-08-03-CR-048,DEL-08-03,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-03_Compact_citation_bearing_response_format/ScopeOfWork.md,Completion and Reliance Basis — Epistemology,CON-004,CON,"- CON-004 — What the envelope must carry per claim is conditioned by an unresolved upstream question and cannot be closed here. `DEL-04-03`'s own `CON-004`, quoted in full at CLM-008, records that ""What counts as a *claim* in an orientation response is not enumerated by any accepted source"" and that the choice between component, field, and derived-assertion granularity is a production decision bounded by that contract's requirements. The envelope inherits the consequence: a format that fixed one citation per component would foreclose the finer reading, and a format that assumed the finer reading would impose a structure no accepted source requires. This contract therefore obliges the carriage to be granularity-neutral — individually addressable citation constituents, no count ceiling, no exempt claim class (REQ-002) — and obliges the accommodation to be declared (REQ-012). Choosing the granularity is not this deliverable's act.","DEL-04-03 contract CON-004; PRD v2.2 PEC-ORI-004",ALIGNED,NO,,INITIALIZED,"Unresolved upstream claim granularity remains preserved."
DEL-08-03-CR-049,DEL-08-03,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-03_Compact_citation_bearing_response_format/ScopeOfWork.md,Production and Verification Method — Praxeology,VER-001,VER,"- VER-001 — Carry-through exercise: serialize fixture composed orientation responses and compare, element by element, the inventory of citations, stamp fields, and stated absences in the composed response against the inventory in the serialized instance; assert equality of values, assert no element present in one is absent from the other, and assert no element appears in the instance that the composed response does not present.","AC-001/REQ-001",ALIGNED,NO,,INITIALIZED,"Verification method unchanged."
DEL-08-03-CR-050,DEL-08-03,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-03_Compact_citation_bearing_response_format/ScopeOfWork.md,Production and Verification Method — Praxeology,VER-002,VER,"- VER-002 — Citation-carriage exercise: inspect the delivered specification for a per-claim citation carriage in which file path, anchor, and SHA are individually addressable; serialize fixture responses spanning every claim class the fixture contains and fixtures presenting claims at more than one granularity, asserting per claim that its citation is carried with constituents individually recoverable; and search the specification and serializer for a citation count ceiling or an exempt claim class, asserting none.","AC-002/REQ-002",ALIGNED,NO,,INITIALIZED,"Verification method unchanged."
DEL-08-03-CR-051,DEL-08-03,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-03_Compact_citation_bearing_response_format/ScopeOfWork.md,Production and Verification Method — Praxeology,VER-003,VER,"- VER-003 — Stamp-carriage exercise: inspect the specification for a stamp carriage providing all three `PEC-ORI-003` fields with freshness per feed; serialize a fixture whose composed response reports multiple feeds and assert one freshness entry per reported feed with no aggregate substitute; and inspect the specification for any fixed representation of the examined-through SHA beyond carrying the presented value, asserting none.","AC-003/REQ-003",ALIGNED,NO,,INITIALIZED,"Verification method unchanged."
DEL-08-03-CR-052,DEL-08-03,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-03_Compact_citation_bearing_response_format/ScopeOfWork.md,Production and Verification Method — Praxeology,VER-004,VER,"- VER-004 — Schema-binding exercise: serialize fixture responses and assert each instance resolves its schema version from the artifact alone; search the specification for an independent schema definition or version identifier scheme, asserting none and asserting the version named is the one owned upstream; and run the additive check over a seeded purely additive successor envelope shape, a seeded successor removing a published element, and a seeded successor changing a published element's meaning, asserting pass, fail, and fail respectively.","AC-004/REQ-004",ALIGNED,NO,,INITIALIZED,"Verification method unchanged."
DEL-08-03-CR-053,DEL-08-03,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-03_Compact_citation_bearing_response_format/ScopeOfWork.md,Production and Verification Method — Praxeology,VER-005,VER,"- VER-005 — Machine-first exercise: parse fixture envelope instances under the declared reading and assert deterministic parse; inspect the specification's field set for any field whose stated purpose is human display, and the instances for human-oriented layout, prose framing, or presentation markup, asserting none; and read the format declaration record to confirm the machine-first reading is declared and not presented as fixed by an accepted source.","AC-005/REQ-005",ALIGNED,NO,,INITIALIZED,"Method remains valid after source-rationale correction."
DEL-08-03-CR-054,DEL-08-03,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-03_Compact_citation_bearing_response_format/ScopeOfWork.md,Production and Verification Method — Praxeology,VER-006,VER,"- VER-006 — Compactness exercise: read the format declaration record's compactness reading, rule, and conformance evidence; check fixture envelope instances against that stated rule; search the specification and declaration record for any compactness threshold presented as derived from an accepted source, asserting none; and serialize fixtures under the compactness rule asserting no citation, stamp field, or stated absence is dropped by its application.","AC-006/REQ-006",ALIGNED,NO,,INITIALIZED,"Verification method unchanged."
DEL-08-03-CR-055,DEL-08-03,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-03_Compact_citation_bearing_response_format/ScopeOfWork.md,Production and Verification Method — Praxeology,VER-007,VER,"- VER-007 — Content inspection: serialize over a content-dense fixture corpus carrying long prose bodies, authored ruling text, and diff-shaped content, then dump every field of every instance and assert none carries file or diff content and no carried citation reproduces, excerpts, summarizes, or paraphrases the located text; and assert no citation in any instance resolves to a PEC artifact, store record, or generated view.","AC-007/REQ-007",ALIGNED,NO,,INITIALIZED,"Verification method unchanged."
DEL-08-03-CR-056,DEL-08-03,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-03_Compact_citation_bearing_response_format/ScopeOfWork.md,Production and Verification Method — Praxeology,VER-008,VER,"- VER-008 — No-synthesis exercise: serialize over a fixture carrying presence-tier records alongside the record tier and assert no value in any citation position derives from or resolves to a presence-tier record; inspect this deliverable's source for citation-, stamp-, and freshness-value synthesis, derivation, inference, default, reformatting, and recomputation paths and for any trust-tier classification path, asserting none; and trace every value in a fixture instance to the identical value in the composed response.","AC-008/REQ-008",ALIGNED,NO,,INITIALIZED,"Verification method unchanged."
DEL-08-03-CR-057,DEL-08-03,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-03_Compact_citation_bearing_response_format/ScopeOfWork.md,Production and Verification Method — Praxeology,VER-009,VER,"- VER-009 — Absence-carriage exercise: serialize fixture composed responses carrying an unresolvable citation, an uncarried stamp field, and an unknown per-feed freshness value; assert per case that the stated absence is carried, that a consumer can distinguish it from a real value, that no affected claim or field is omitted, and that no default or empty substitute appears; and inspect this deliverable's source for limitation-rendering paths and limitation semantics, asserting none.","AC-009/REQ-009",ALIGNED,NO,,INITIALIZED,"Verification method unchanged."
DEL-08-03-CR-058,DEL-08-03,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-03_Compact_citation_bearing_response_format/ScopeOfWork.md,Production and Verification Method — Praxeology,VER-010,VER,"- VER-010 — Adjacent-act inspection: inspect this deliverable's call graph and source for orientation-composition, delta-since-SHA, citation-production and response-stamping, scope-parameterization, limitation-rendering, schema-definition and version-scheme, socket, token and access-class, latency budget and measurement, subscription, dashboard-rendering and drill-down-resolution, record-tier entity and provenance definition, presence-store TTL and guard, and dependency and egress enforcement paths, asserting each absent; and review this deliverable's tests for any criterion belonging to another deliverable, asserting none.","AC-010/REQ-010",ALIGNED,NO,,INITIALIZED,"Verification method unchanged."
DEL-08-03-CR-059,DEL-08-03,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-03_Compact_citation_bearing_response_format/ScopeOfWork.md,Production and Verification Method — Praxeology,VER-011,VER,"- VER-011 — Inspect the `PKG-08` dependency manifest and this module's import graph for third-party runtime dependencies and network calls, and re-run the `DEL-01-05` zero-dependency and locality enforcement once that deliverable is available, without discharging it here.","AC-011/REQ-011",ALIGNED,NO,,INITIALIZED,"Verification method unchanged."
DEL-08-03-CR-060,DEL-08-03,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-03_Compact_citation_bearing_response_format/ScopeOfWork.md,Production and Verification Method — Praxeology,VER-012,VER,"- VER-012 — Declaration-record exercise: read the format declaration record and assert it states the compactness reading and rule, the machine-first reading, the selected wire representation with its reason, the full field set with each field traced to its requiring source or marked a production addition, the schema-version binding, and the two accommodations for the upstream open readings; assert neither open reading is presented as resolved; then serialize fixtures and assert each field and rule exercised is traceable to a declaration in that record.","AC-012/REQ-012",ALIGNED,NO,,INITIALIZED,"Verification method unchanged."
DEL-08-03-CR-061,DEL-08-03,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-03_Compact_citation_bearing_response_format/ScopeOfWork.md,Production and Verification Method — Praxeology,VER-013,VER,"- VER-013 — Run the `PKG-08` test suite and confirm that each of VER-001 through VER-012 has a corresponding automated test that either executes and passes or records a pending result where a counterpart artifact does not exist, and that no test asserts a criterion absent from this contract.","AC-013/REQ-013",ALIGNED,NO,,INITIALIZED,"Verification method unchanged."
DEL-08-03-CR-062,DEL-08-03,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-03_Compact_citation_bearing_response_format/ScopeOfWork.md,Governing Values and Decisions — Axiology,AX-001,AX,"- AX-001 — `OBJ-001` governs this deliverable's reason for existing: orientation is a sub-second query with per-claim citations, not a session-length prose derivation. The citation layer makes an orientation answer checkable; the envelope is where checkability either survives contact with a machine consumer or quietly does not. A citation that is produced correctly and then flattened, truncated, or aggregated on the wire is indistinguishable, at the point of use, from a citation that was never produced — which is why REQ-001 forbids alteration rather than merely discouraging it, and why REQ-002 requires constituents to remain individually addressable rather than merely present.","SOFTWARE_DECOMP.md rev1.3 OBJ-001; PRD v2.2 §3.1",ALIGNED,NO,,INITIALIZED,"Objective warrant unchanged."
DEL-08-03-CR-063,DEL-08-03,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-03_Compact_citation_bearing_response_format/ScopeOfWork.md,Governing Values and Decisions — Axiology,AX-002,AX,"- AX-002 — Compactness is the one property in `PEC-API-004` that can be satisfied by removing something, and the corpus supplies no threshold at which removing becomes correct. That asymmetry is why REQ-006 makes compactness a declared and checked rule rather than a design instinct, and why it is subordinated to REQ-001: a format optimized for size against complete fixtures acquires the habit of dropping what is rarely populated, and what is rarely populated here is precisely the stated absence that `PEC-ORI-006` prohibits omitting silently. The absence of a metric (CON-001) is a reason to declare the reading, not a licence to choose one and call it accepted.","PRD v2.2 PEC-API-004/PEC-ORI-006",ALIGNED,NO,,INITIALIZED,"Axiological reasoning unchanged."
DEL-08-03-CR-064,DEL-08-03,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-03_Compact_citation_bearing_response_format/ScopeOfWork.md,Governing Values and Decisions — Axiology,AX-003,AX,"- AX-003 — `PEC-K-04` fixes what the stamp is for: ""consumers detect staleness structurally"". Structural detection is a property of the wire form, not only of the value — a consumer that cannot locate the examined-through SHA and the per-feed freshness entries in the response it received cannot compare anything, whatever the citation layer computed. REQ-003 therefore binds the carriage per feed rather than in aggregate, because an aggregate freshness value is a judgment about the feeds rather than a comparison surface for them, and making that judgment on the wire would relocate a determination the invariant assigns to the consumer.","PRD v2.2 PEC-K-04",ALIGNED,NO,,INITIALIZED,"Consumer detection capability does not impose consumption."
DEL-08-03-CR-065,DEL-08-03,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-03_Compact_citation_bearing_response_format/ScopeOfWork.md,Governing Values and Decisions — Axiology,AX-004,AX,"- AX-004 — `PEC-K-10` content-minimal and `PEC-K-02`'s ""PEC output is never citable as authority"" bound what may appear in the envelope. A serializer is the last place text could enter a response and the first place a reader meets it, so the temptation to inline an excerpt beside a path is strongest exactly here and most invisible downstream. The strongest enforcement is upstream at the ingest guard and the citation layer; REQ-007 binds the wire side directly rather than relying on that.","PRD v2.2 PEC-K-02/PEC-K-10",ALIGNED,NO,,INITIALIZED,"Authority and residency posture unchanged."
DEL-08-03-CR-066,DEL-08-03,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-03_Compact_citation_bearing_response_format/ScopeOfWork.md,Governing Values and Decisions — Axiology,AX-005,AX,"- AX-005 — Serialization is a representation act and never a content act. Every requirement that looks like a prohibition — no synthesis, no derivation, no default, no reformatting, no tier classification (REQ-008) — is one statement of that single value. It is load-bearing because the failure mode is silent: a serializer that normalizes a SHA's case, pads a freshness value, or supplies an empty string for an absent field produces output that looks correct and destroys the property the upstream contracts were written to guarantee.","REQ-001/008; PRD v2.2 PEC-K-04/05",ALIGNED,NO,,INITIALIZED,"Axiological reasoning unchanged."
DEL-08-03-CR-067,DEL-08-03,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-03_Compact_citation_bearing_response_format/ScopeOfWork.md,Governing Values and Decisions — Axiology,AX-006,AX,"- AX-006 — Edge direction is a constraint on this contract, not a licence. Upstream, `RequiredMaturity` `INITIALIZED` on `[E-N11]` and `[E-P53]` means the upstream *contracts* are the reliable input, not any upstream artifact; this contract is written against the obligations quoted at CLM-006 through CLM-008 and asserts nothing about upstream implementation state. Downstream, being consumed by the drill-down component and sitting on the path a latency test measures neither expands this contract's scope nor transfers any of theirs into it — least of all the latency budget, which is `SOW-041`'s and belongs to a deliverable with no accepted contract at the time of this document.","DEL-08-03 dependency evidence; ScopeLedger.csv SOW-041; DEL-08-04 current contract/lifecycle",DOCUMENTED_DIFFERENTLY,YES,"Preserve the non-transfer/non-allocation conclusion but update or explicitly historicize the stale statement that DEL-08-04 has no accepted contract; it is now INITIALIZED with a production ScopeOfWork.md.",INITIALIZED,"Counterpart contract-state wording is stale even though the dependency conclusion remains valid."
DEL-08-03-CR-068,DEL-08-03,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-03_Compact_citation_bearing_response_format/ScopeOfWork.md,Governing Values and Decisions — Axiology,AX-007,AX,"- AX-007 — Stratum is provenance, not authority. `C-10` `STRATUM_RULE` ends ""strata are provenance not authority"", and the `D-PEC-62` packet (`_Coordination/_DECISIONS/D-PEC-62_project_setup_scaffold_and_local_dependency_registers.md` §1, item 4) accepted the DAG candidate — ""accepted, all strata as presented"" — and reads that acceptance as taking the exhibit ""flags as flags"", listing the specific annotations that ""remain recorded-but-unresolved, non-gating""; none of the annotations it names is an edge or constraint this contract cites. All four edges this contract cites — `[E-N11]`, `[E-P53]`, `[E-N07]`, `[E-N12]` — are `PROPOSAL` with empty `Flag` cells. Citation converts none of them into anything stronger. The same discipline governs the two register-hygiene observations at CLM-004: `OI-013` records that no durable register validator exists, so a missing locus and an asymmetric column mapping are exactly the gaps nothing catches after acceptance. Recording them is this contract's act; repairing the register is not.","D-PEC-62 §1.4; DAG exhibit; DEL-08-03 dependency evidence; SOFTWARE_DECOMP.md rev1.3 OI-013",ALIGNED,NO,,INITIALIZED,"Provenance/authority discipline unchanged."
DEL-08-03-CR-069,DEL-08-03,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-03_Compact_citation_bearing_response_format/ScopeOfWork.md,Governing Values and Decisions — Axiology,AX-008,AX,"- AX-008 — Unknowns stay marked. TBD-001 through TBD-003 and CON-001 through CON-004 are recorded rather than resolved by authoring judgment. Two of the four unresolved records are not this deliverable's to resolve at all: the claim granularity and the examined-through SHA's representation belong to the citation layer's own open records, and settling either by a format decision would take a determination in the wrong place while making it look like an implementation detail. Where the accepted sources are silent — on compactness, on machine-first form, on the wire representation, on the field set — this contract requires the choice to be declared rather than making it.","Contract TBD-001..003/CON-001..004; upstream DEL-04-03 contract",ALIGNED,NO,,INITIALIZED,"Unknowns preserved; consumer-interface corrections do not resolve them."
DEL-08-03-CR-070,DEL-08-03,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-03_Compact_citation_bearing_response_format/ScopeOfWork.md,Governing Values and Decisions — Axiology,AX-009,AX,"- AX-009 — Local identifiers in this contract are local. Where this document refers to an upstream record it does so in qualified form or inside a quotation; a number shared with an upstream record is coincidence, not identity. This contract's CON-002 and CON-004 carry the upstream records of the same numbers and are not those records.","SOW_V1 local-ID citation rule",ALIGNED,NO,,INITIALIZED,"Local-ID discipline unchanged."
DEL-08-03-CR-071,DEL-08-03,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-03_Compact_citation_bearing_response_format/ScopeOfWork.md,Governing Values and Decisions — Axiology,AX-010,AX,"- AX-010 — This contract is lifecycle-neutral. `_STATUS.md` remains the sole lifecycle authority and is untouched by the run that authored this document; the deliverable is at `OPEN` and nothing has been built. No requirement, criterion, or verification method below implies that any artifact exists, and no test result is asserted.","DEL-08-03 _STATUS.md; D-PEC-69 lifecycle fence",DOCUMENTED_DIFFERENTLY,YES,"Replace OPEN with INITIALIZED while preserving lifecycle neutrality, no-artifact/no-implementation meaning, and no asserted test result; do not edit _STATUS.md.",INITIALIZED,"_STATUS.md currently records INITIALIZED."
