ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-08-06:SOW#CLM-006.r02,DEL-08-06,ITEM,REQUIREMENT,REPORTING,"Comparison section uses stable IDs, mappings, units, diagnostics and tolerance/profile refs",NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,R01 producer bindings and external/non-JSON partitioning held,core/reporting/state_comparison_handoff_sections/engine.py;apps/desktop/src/features/report/stateComparisonHandoffSections.ts,tests/test_state_comparison_handoff_report_sections.py;apps/desktop/src/features/report/stateComparisonHandoffSections.test.ts;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NOT_APPLICABLE,NONE,NO,NOT_APPLICABLE,"Engine handles manual mappings, unmatched classifications and delta units.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-06:SOW#CLM-006.r03,DEL-08-06,ITEM,REQUIREMENT,REPORTING,"Handoff manifest section references manifest data, units, IDs, library/rule refs, assumptions, warnings, target mapping, unsupported-target and prover metadata",NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,R01 producer bindings and external/non-JSON partitioning held,core/reporting/state_comparison_handoff_sections/engine.py,tests/test_state_comparison_handoff_report_sections.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NOT_APPLICABLE,NONE,NO,NOT_APPLICABLE,"Engine handoff, export-workflow and external-prover sections (tests). PRODUCT_CALLER: NONE (the Python engine has no product caller; the desktop report package uses a separate TypeScript projection).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-06:SOW#CLM-006.r04,DEL-08-06,ITEM,DECLARED_STATE,INTEROP,Integration surface assumption: consumes upstream records through schema-first service boundaries; exact API names TBD,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,R01 producer bindings and external/non-JSON partitioning held,core/reporting/state_comparison_handoff_sections/engine.py;core/reporting/state_comparison_handoff_sections/__init__.py;apps/desktop/src/features/report/reportPackageRequest.ts,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,,,,NOT_APPLICABLE,Replace the assumption with the implemented entry points,NO,NOT_APPLICABLE,"Entry points now exist (build_state_comparison_handoff_report_sections, build_persisted_project_report_sections). migration 7bee9ae41 origin by git log -S.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-06:SOW#CLM-006.r05,DEL-08-06,ITEM,DECLARED_STATE,VALIDATION,"Test surface TBD: tests should cover assembly, boundary wording, protected content, provenance, units and missing data",NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,R01 producer bindings and external/non-JSON partitioning held,tests/test_state_comparison_handoff_report_sections.py,tests/test_state_comparison_handoff_report_sections.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,,,,NOT_APPLICABLE,Name the test surface,NO,NOT_APPLICABLE,Concrete tests exist. migration 7bee9ae41 origin by git log -S.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-06:SOW#CLM-007,DEL-08-06,BLOCK,CONTEXT,DOCUMENTATION,References list incl. the approved DAG-006 mirror and SOFTWARE_DECOMP accepted revision 0.7,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,R01 producer bindings and external/non-JSON partitioning held,"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections/_DEPENDENCIES.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-02,,NOT_APPLICABLE,Refresh the DAG and decomposition revision pointers,NO,NOT_APPLICABLE,Pointers to DAG-006 and revision 0.7 are stale against DAG-010 and 0.12; the other listed references exist.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-06:SOW#CLM-008,DEL-08-06,BLOCK,DECLARED_STATE,REPORTING,"D-41 T4 current implementation: run_history input, preserved context, no mutation/execution, authority boundary, held scope",NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,R01 producer bindings and external/non-JSON partitioning held,core/reporting/state_comparison_handoff_sections/engine.py,tests/test_state_comparison_handoff_report_sections.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T4-PDU012-PDU021-PDU022-PDU040.md",NONE,NO,NOT_APPLICABLE,Assessed unsplit; each row matches build_persisted_project_report_sections and its test. The held-scope row is an accurate declaration of what the T4 seam leaves open.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-06:SOW#completion-and-reliance-basis-epistemology,DEL-08-06,BLOCK,NON_NORMATIVE,DOCUMENTATION,Section wrapper for epistemology blocks,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,R01 producer bindings and external/non-JSON partitioning held,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,NOT_APPLICABLE,NONE,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE section wrapper.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-06:SOW#CLM-009,DEL-08-06,BLOCK,NON_NORMATIVE,DOCUMENTATION,Specification heading and currentness marker,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,R01 producer bindings and external/non-JSON partitioning held,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,NOT_APPLICABLE,NONE,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE heading.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-06:SOW#CLM-010,DEL-08-06,BLOCK,DECLARED_STATE,DOCUMENTATION,D-41 current declaration (specification copy) pinning SOFTWARE_DECOMP rev 0.8 and DAG-007,NOT_APPLICABLE,D-41; DEC-074,IN_PROGRESS,R01 producer bindings and external/non-JSON partitioning held,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/execution/_DAG/_LATEST.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-03,,"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections/ScopeOfWork.md",Refresh the declaration at the next SOW catch-up,NO,NOT_APPLICABLE,Same treatment as CLM-002. Delegation clause not relied on (A4).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-06:SOW#CLM-011,DEL-08-06,BLOCK,REQUIREMENT,REPORTING,"Scope: backend sections for state/run, comparison and handoff records; excludes layout, GUI, CLI, API, solver, linting and redaction implementation",NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,R01 producer bindings and external/non-JSON partitioning held,core/reporting/state_comparison_handoff_sections/engine.py;core/reporting/state_comparison_handoff_sections/__init__.py,tests/test_state_comparison_handoff_report_sections.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,NOT_APPLICABLE,NONE,NO,NOT_APPLICABLE,Backend assembler within scope; excluded surfaces belong to other deliverables. Its TBD-unless-resolved sentence is conditional and the condition has occurred through implementation.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-06:SOW#CLM-012,DEL-08-06,BLOCK,CONTAINER,DOCUMENTATION,Requirements table DEL-08-06-R1 to R14,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,R01 producer bindings and external/non-JSON partitioning held,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,NOT_APPLICABLE,NONE,NO,NOT_APPLICABLE,Block split into .rNN rows.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-06:SOW#CLM-012.r01,DEL-08-06,ITEM,REQUIREMENT,REPORTING,"R1: provide report-section behaviour for model states, runs, comparisons and handoff manifests",NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,R01 producer bindings and external/non-JSON partitioning held,core/reporting/state_comparison_handoff_sections/engine.py;core/reporting/state_comparison_handoff_sections/__init__.py,tests/test_state_comparison_handoff_report_sections.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NOT_APPLICABLE,NONE,NO,NOT_APPLICABLE,test_sections_are_deterministic_and_represent_all_required_families. PRODUCT_CALLER: NONE (the Python engine has no product caller; the desktop report package uses a separate TypeScript projection).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-06:SOW#CLM-012.r02,DEL-08-06,ITEM,REQUIREMENT,REPORTING,R2: sections support SOW-024 content or explicit TBD where unavailable,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,R01 producer bindings and external/non-JSON partitioning held,core/reporting/state_comparison_handoff_sections/engine.py;apps/desktop/src/features/report/stateComparisonHandoffSections.ts,tests/test_state_comparison_handoff_report_sections.py;apps/desktop/src/features/report/stateComparisonHandoffSections.test.ts;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NOT_APPLICABLE,NONE,NO,NOT_APPLICABLE,sow_024_coverage marks each category represented or TBD.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-06:SOW#CLM-012.r03,DEL-08-06,ITEM,EXCLUSION,GOVERNANCE,"R3: sections never declare compliance, certification, sealing, approval, authentication, endorsement or reliance",CONTRACT OPS-K-AUTH-1,NOT_APPLICABLE,IN_PROGRESS,R01 producer bindings and external/non-JSON partitioning held,core/reporting/state_comparison_handoff_sections/engine.py;apps/desktop/src/features/report/stateComparisonHandoffSections.ts,tests/test_state_comparison_handoff_report_sections.py;apps/desktop/src/features/report/stateComparisonHandoffSections.test.ts;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NOT_APPLICABLE,NONE,NO,NOT_APPLICABLE,Authority-claim and boundary-flag tests. Boundary: professional boundary.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-06:SOW#CLM-012.r04,DEL-08-06,ITEM,EXCLUSION,REPORTING,R4: generated statuses exclude HUMAN_APPROVED_FOR_PROJECT and equivalent automatic approval labels,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,R01 producer bindings and external/non-JSON partitioning held,core/reporting/state_comparison_handoff_sections/engine.py,tests/test_state_comparison_handoff_report_sections.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NOT_APPLICABLE,NONE,NO,NOT_APPLICABLE,test_disallowed_analysis_status_is_diagnosed_and_not_emitted.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-06:SOW#CLM-012.r05,DEL-08-06,ITEM,REQUIREMENT,REPORTING,R5: missing required values are explicit findings with diagnostics and provenance,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,R01 producer bindings and external/non-JSON partitioning held,core/reporting/state_comparison_handoff_sections/engine.py,tests/test_state_comparison_handoff_report_sections.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NOT_APPLICABLE,NONE,NO,NOT_APPLICABLE,"Missing-value test covers the requirement. GAP_WORDING_CHECKED: the wording names the tested input condition, not an unmet element.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-06:SOW#CLM-012.r06,DEL-08-06,ITEM,REQUIREMENT,REPORTING,R6: numeric values carry unit and dimension metadata or explicit diagnostics,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,R01 producer bindings and external/non-JSON partitioning held,core/reporting/state_comparison_handoff_sections/engine.py,tests/test_state_comparison_handoff_report_sections.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NOT_APPLICABLE,NONE,NO,NOT_APPLICABLE,_numeric_unit_diagnostics walks records; delta unit test.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-06:SOW#CLM-012.r07,DEL-08-06,ITEM,REQUIREMENT,REPORTING,"R7: sections keep stable refs, checksums, source notes, privacy class, review state and provenance",NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,R01 producer bindings and external/non-JSON partitioning held,core/reporting/state_comparison_handoff_sections/engine.py,tests/test_state_comparison_handoff_report_sections.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NOT_APPLICABLE,NONE,NO,NOT_APPLICABLE,test_sections_preserve_ids_hashes_warnings_assumptions_units_and_review_state.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-06:SOW#CLM-012.r08,DEL-08-06,ITEM,EXCLUSION,GOVERNANCE,"R8: public sections, templates, fixtures and examples copy no protected or private content",NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,R01 producer bindings and external/non-JSON partitioning held,core/reporting/state_comparison_handoff_sections/engine.py;fixtures/reports/invented/state_comparison_handoff_desktop_parity.json;core/reporting/report_renderer/src/lib.rs,tests/test_state_comparison_handoff_report_sections.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,NOT_APPLICABLE,NONE,NO,NOT_APPLICABLE,Invented fixtures; private keys redacted; the report renderer lints emitted content. Boundary: IP and data.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-06:SOW#CLM-012.r09,DEL-08-06,ITEM,REQUIREMENT,GOVERNANCE,"R9: private rule packs, libraries, requirements and values referenced only by identifier, checksum, note, privacy class and review state",NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,R01 producer bindings and external/non-JSON partitioning held,core/reporting/state_comparison_handoff_sections/engine.py,tests/test_state_comparison_handoff_report_sections.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NOT_APPLICABLE,NONE,NO,NOT_APPLICABLE,Safe refs and public-context redaction.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-06:SOW#CLM-012.r10,DEL-08-06,ITEM,REQUIREMENT,REPORTING,"R10: state/run sections consume immutable records by identity, hashes, warnings, diagnostics, solver, settings, units, loads, results and refs",NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,R01 producer bindings and external/non-JSON partitioning held,core/reporting/state_comparison_handoff_sections/engine.py,tests/test_state_comparison_handoff_report_sections.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NOT_APPLICABLE,NONE,NO,NOT_APPLICABLE,Engine and persisted-run seam tests.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-06:SOW#CLM-012.r11,DEL-08-06,ITEM,REQUIREMENT,REPORTING,"R11: comparison sections keep deterministic semantics, mappings, unit-normalized deltas, tolerance refs, unmatched classes, diagnostics",NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,R01 producer bindings and external/non-JSON partitioning held,core/reporting/state_comparison_handoff_sections/engine.py,tests/test_state_comparison_handoff_report_sections.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NOT_APPLICABLE,NONE,NO,NOT_APPLICABLE,Engine comparison handling and tests.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-06:SOW#CLM-012.r12,DEL-08-06,ITEM,REQUIREMENT,REPORTING,"R12: handoff sections keep manifest data, model hash, units, IDs, refs, assumptions, warnings, mapping, unsupported-target and prover metadata",NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,R01 producer bindings and external/non-JSON partitioning held,core/reporting/state_comparison_handoff_sections/engine.py,tests/test_state_comparison_handoff_report_sections.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NOT_APPLICABLE,NONE,NO,NOT_APPLICABLE,Handoff fixture tests. PRODUCT_CALLER: NONE (the Python engine has no product caller; the desktop report package uses a separate TypeScript projection).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-06:SOW#CLM-012.r13,DEL-08-06,ITEM,REQUIREMENT,INTEROP,"R13: section behaviour stays behind schema-first service boundaries and bypasses no governance, privacy, report or acceptance boundary",SOFTWARE_DECOMP AB-00-02; AB-00-03; AB-00-06; AB-00-07,NOT_APPLICABLE,IN_PROGRESS,R01 producer bindings and external/non-JSON partitioning held,core/reporting/state_comparison_handoff_sections/engine.py;apps/desktop/src/features/report/stateComparisonHandoffSections.ts;core/reporting/report_package/src/lib.rs,tests/test_state_comparison_handoff_report_sections.py;apps/desktop/src/features/report/stateComparisonHandoffSections.test.ts;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,NOT_APPLICABLE,NONE,NO,NOT_APPLICABLE,"Engine consumes records in memory without file reads or solver calls; the desktop projection builds from the governed analysis-run envelope and feeds the report package, which validates members before packaging. GAP_WORDING_CHECKED: the wording states the required absence of bypass paths, which the evidence shows.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-06:SOW#CLM-012.r14,DEL-08-06,ITEM,REQUIREMENT,VALIDATION,R14: layered tests include report-relevant protected-content/provenance gates where applicable,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,R01 producer bindings and external/non-JSON partitioning held,tests/test_state_comparison_handoff_report_sections.py;apps/desktop/src/features/report/stateComparisonHandoffSections.test.ts;core/reporting/report_renderer/src/lib.rs,tests/test_state_comparison_handoff_report_sections.py;apps/desktop/src/features/report/stateComparisonHandoffSections.test.ts;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,NOT_APPLICABLE,NONE,NO,NOT_APPLICABLE,Python and desktop unit tests; renderer lint gate for emitted reports.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-06:SOW#CLM-013,DEL-08-06,BLOCK,DECLARED_STATE,GOVERNANCE,"Standards: JSON Schema 2020-12 basis with fragments TBD, JCS hashes with non-JSON partitioning TBD, invariant catalog, report boundary, no protected text",NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,R01 producer bindings and external/non-JSON partitioning held,core/reporting/state_comparison_handoff_sections/engine.py;projects/chirality-piping/docs/CONTRACT.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,NOT_APPLICABLE,NONE,NO,NOT_APPLICABLE,"Assessed unsplit; no deliverable-specific schema file names DEL-08-06 at the freeze and non-JSON partitioning is still held, so the TBD statuses remain accurate.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-06:SOW#CLM-014,DEL-08-06,BLOCK,DECLARED_STATE,VALIDATION,Verification topics with minimum checks; evidence state TBD for all eight,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,R01 producer bindings and external/non-JSON partitioning held,core/reporting/state_comparison_handoff_sections/engine.py,tests/test_state_comparison_handoff_report_sections.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,,,,NOT_APPLICABLE,Record the current evidence for each topic,NO,NOT_APPLICABLE,Assessed unsplit: every row's evidence state is TBD and tests now exist for each topic. Evidence-state metadata keeps STALE_REVIEW_OR_EVIDENCE (F3 exception); migration 7bee9ae41 origin by git log -S.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-06:SOW#CLM-015,DEL-08-06,BLOCK,DECLARED_STATE,DOCUMENTATION,"Documentation: section families, tests or review notes, source notes and TBD records",NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,R01 producer bindings and external/non-JSON partitioning held,"core/reporting/state_comparison_handoff_sections/engine.py;core/reporting/state_comparison_handoff_sections/__init__.py;tests/test_state_comparison_handoff_report_sections.py;projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections/MEMORY.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NOT_APPLICABLE,NONE,NO,NOT_APPLICABLE,Each expected record exists.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-06:SOW#CLM-016,DEL-08-06,BLOCK,REQUIREMENT,REPORTING,"T4 seam: assemble persisted run_history records preserving context and governed statuses, no mutation, execution or approval inference",NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,R01 producer bindings and external/non-JSON partitioning held,core/reporting/state_comparison_handoff_sections/engine.py,tests/test_state_comparison_handoff_report_sections.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T4-PDU012-PDU021-PDU022-PDU040.md",NONE,NO,NOT_APPLICABLE,"test_persisted_run_history_binds_to_report_sections_without_state_inference. PRODUCT_CALLER: NONE (the Python engine has no product caller; the desktop report package uses a separate TypeScript projection). GAP_WORDING_CHECKED: the test name states the required non-inference, which the test confirms.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-06:SOW#completion-and-reliance-basis-epistemology/AC-001,DEL-08-06,ITEM,ACCEPTANCE,REPORTING,"Contract keeps identities, diagnostics, comparison mappings, handoff traceability, missing data, content boundaries and authority limits with TBDs retained",NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,R01 producer bindings and external/non-JSON partitioning held,core/reporting/state_comparison_handoff_sections/engine.py;core/reporting/state_comparison_handoff_sections/__init__.py,tests/test_state_comparison_handoff_report_sections.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,NOT_APPLICABLE,NONE,NO,NOT_APPLICABLE,"Assessed against the engine contract, its subject (F7). PRODUCT_CALLER: NONE (the Python engine has no product caller; the desktop report package uses a separate TypeScript projection).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-06:SOW#production-and-verification-method-praxeology,DEL-08-06,BLOCK,NON_NORMATIVE,DOCUMENTATION,Section wrapper for praxeology blocks,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,R01 producer bindings and external/non-JSON partitioning held,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,NOT_APPLICABLE,NONE,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE section wrapper.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-06:SOW#CLM-017,DEL-08-06,BLOCK,NON_NORMATIVE,DOCUMENTATION,Procedure heading and currentness marker,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,R01 producer bindings and external/non-JSON partitioning held,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,NOT_APPLICABLE,NONE,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE heading.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-06:SOW#CLM-018,DEL-08-06,BLOCK,DECLARED_STATE,DOCUMENTATION,D-41 current declaration (procedure copy) pinning SOFTWARE_DECOMP rev 0.8 and DAG-007,NOT_APPLICABLE,D-41; DEC-074,IN_PROGRESS,R01 producer bindings and external/non-JSON partitioning held,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/execution/_DAG/_LATEST.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-03,,"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections/ScopeOfWork.md",Refresh the declaration at the next SOW catch-up,NO,NOT_APPLICABLE,Same treatment as CLM-002. Delegation clause not relied on (A4).,00115c71931bcae79909602d653740d3bb72dfa1
