CapabilityID,Answer,ClaimKey,Reason
RC-08-0109,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at schemas/model_state.schema.json belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0110,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at docs/INTENT.md belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0111,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at schemas/report_sections.schema.yaml belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0112,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at tools/release/run_release_candidate_scan.py belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0113,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at apps/desktop/src/features/rule-check/RuleCheckRunPanel.tsx belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0114,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at docs/validation_manual/cases/nonlinear/ belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0115,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at core/reporting/report_sections/src/lib.rs belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0116,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at fixtures/native_json/ belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0117,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at core/loads/user_loads/src/lib.rs belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0118,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at schemas/analysis_run.schema.json belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0119,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at apps/desktop/src/features/secret-private-library/SecretPrivateLibraryPanel.tsx belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0120,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at docs/contributor_guide/index.md belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0121,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at fixtures/analysis_runs/ belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0122,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at schemas/caepipe_mbf_export.schema.json belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0123,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at _harness/adapter.yaml belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0124,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at fixtures/report_lint/ belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0125,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at core/comparison/analysis_run/engine.py belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0126,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at core/rules/rule_pack_document/src/lib.rs belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0127,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at schemas/comparison_mapping.schema.json belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0128,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at core/solver/straight_pipe/src/lib.rs belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0129,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at fixtures/redaction_export_controls/ belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0130,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at apps/desktop/src-tauri/src/lib.rs belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0131,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at governance/CONTRIBUTION_REVIEW_CHECKLIST.md belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0132,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at docs/security/redaction_export_controls.md belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0133,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at apps/desktop/src/features/viewport/viewportSelection.ts belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0134,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at apps/desktop/src/features/rule-packs/RulePackManagerPanel.tsx belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0135,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at apps/desktop/src/features/stress-neutral/StressNeutralExportPanel.tsx belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0136,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at tools/REGISTRY.md belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0137,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at docs/PRD.md belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0138,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at docs/security/telemetry_policy.md belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0139,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at docs/VALIDATION_STRATEGY.md belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0140,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at apps/desktop/src/features/rule-packs/DeclarationsEditor.tsx belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0141,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at core/model_operations/operation_applier/src/display_units.rs belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0142,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at schemas/operation_outcome.schema.json belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0143,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at apps/desktop/src/features/rule-packs/ExpressionComposer.tsx belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0144,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at fixtures/gui/ belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0145,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at docs/architecture/persistence_contract.md belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0146,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at fixtures/units/ belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0147,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at apps/desktop/src/features/stress-neutral/StressNeutralExportPanel.tsx belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0148,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at apps/desktop/src/features/library/LibraryManagerPanel.tsx belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0149,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at validation/benchmarks/mechanics/src/lib.rs belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0150,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at apps/desktop/src/features/caepipe-external/CaepipeExternalHarnessPanel.tsx belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0151,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at apps/desktop/src/features/report-lint/ReportLintPanel.tsx belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0152,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at governance/MAINTAINERS.md belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0153,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at core/gui/solve_execution/engine.py belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0154,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at fixtures/export_adapter_sdk/ belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0155,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at schemas/units.schema.yaml belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0156,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at schemas/analysis_status.schema.yaml belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0157,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at core/reporting/pdf_emitter/src/lib.rs belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0158,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at apps/desktop/src/features/telemetry/TelemetryBoundaryPanel.tsx belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0159,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at core/rules/rule_pack_lifecycle/src/lib.rs belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0160,NOT_MINE,,The HTML report renderer belongs to the renderer deliverable; DEL-08-06 cites it only as the lint gate evidence for R8 and R14.
RC-08-0161,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at core/model_operations/operation_applier/src/lib.rs belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0162,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at apps/desktop/src/features/pcf-export/PcfExportPanel.tsx belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0163,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at tools/validation/validate_dependencies_schema.py belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0164,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at validation/benchmarks/nonlinear/convergence_policy.dec046.json belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0165,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at fixtures/review_geometry/ belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0166,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at apps/desktop/src/features/diagnostics/DiagnosticsPanel.tsx belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0167,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at core/analysis_runs/records.py belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0168,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at schemas/report_protected_content_linter.schema.yaml belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0169,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at docs/RELEASE_QUALITY_GATES.md belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0170,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at core/handoff/stress_neutral/package.py belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0171,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at schemas/target_mapping.schema.json belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0172,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at apps/desktop/src/features/validation-evidence/ValidationEvidencePanel.tsx belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0173,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at apps/desktop/src/features/redaction-controls/redactionExportControls.ts belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0174,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at fixtures/analysis_boundary/ belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0175,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at docs/TYPES.md belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0176,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at docs/security/local_first_storage_policy.md belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0177,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at core/rules/expression_evaluator/src/lib.rs belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0178,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at core/handoff/target_mapping/contract.py belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0179,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at core/reporting/audit_manifest/src/lib.rs belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0180,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at apps/desktop/src/features/offline-proposal-intake/workflowSupport.ts belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0181,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at core/reporting/report_package/src/wire.rs belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0182,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at apps/desktop/src/features/redaction-controls/redactionExportControls.ts belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0183,NOT_MINE,,The .opsproj report package assembler belongs to the report package deliverable; DEL-08-06 cites it only because it packages state_comparison_handoff_sections members.
RC-08-0184,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at docs/README.md belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0185,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at README.md belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0186,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at tools/release/run_release_gate_records.py belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0187,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at docs/claims_registry.md belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0188,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at apps/desktop/src/features/export-adapter-sdk/ExportAdapterSdkPanel.tsx belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0189,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at core/solver/performance_harness/src/lib.rs belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0190,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at apps/desktop/src/features/workspace/menuCommands.ts belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0191,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at governance/CONTRIBUTOR_CERTIFICATION_TEMPLATE.md belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0192,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at tools/release/run_coverage_telemetry.py belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0193,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at apps/desktop/src/features/report/RenderedReportPanel.tsx belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0194,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at schemas/results.schema.yaml belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0195,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at apps/desktop/src/features/exportUnitDisclosure.ts belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0196,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at schemas/design_knowledge.schema.json belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0197,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at apps/desktop/src/features/workspace/workspaceSession.ts belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0198,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at apps/desktop/src/features/rule-check/RuleCheckPanel.tsx belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0199,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at tools/serialization/build_checked_json.py belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0200,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at docs/_Examples/README.md belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0201,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at core/handoff/stress_neutral/package_v0_2.py belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0202,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at apps/desktop/src/features/material-temperature/MaterialTemperatureForm.tsx belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0203,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at schemas/adapter_framework.schema.yaml belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0204,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at core/security/local_first_storage/controls.py belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0205,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at LICENSE.md belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0206,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at validation/benchmarks/physics_audit_regression/src/lib.rs belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0207,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at fixtures/component/ belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0208,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at fixtures/model_operations/ belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0209,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at fixtures/stress_neutral/ belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0210,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at apps/desktop/src/features/boundary-authoring/BoundaryAuthoringPanel.tsx belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0211,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at apps/desktop/src/features/project-validation/ProjectValidationPanel.tsx belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0212,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at core/handoff/caepipe_external/run.py belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0213,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at apps/desktop/src-tauri/src/lib.rs belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0214,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at apps/desktop/src/features/accessibility-baseline/AccessibilityBaselinePanel.tsx belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0215,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at schemas/section.schema.yaml belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0216,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at docs/architecture/analysis_status_semantics.md belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
