LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
81,"Final cells must be two to five words except canonical inherited B, G, and T values.",@repo/skills/semantic-matrix-build/QA_CHECKS.md:L75|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0017,337cd956d059,IN,SEC-SKP037-0017,UNIT-SKP037-0001,,
82,Final cells should prefer two to three words when meaning remains complete.,@repo/skills/semantic-matrix-build/QA_CHECKS.md:L76|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0017,c89ce5d669cb,IN,SEC-SKP037-0017,UNIT-SKP037-0001,,
83,Final cells must not contain algebra leaks such as intersection or summation symbols.,@repo/skills/semantic-matrix-build/QA_CHECKS.md:L77|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0017,6587859d1a8f,IN,SEC-SKP037-0017,UNIT-SKP037-0001,,
84,Final cells must not contain an unresolved plus operator between semantic terms.,@repo/skills/semantic-matrix-build/QA_CHECKS.md:L78|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0017,e233d83f35cd,IN,SEC-SKP037-0017,UNIT-SKP037-0001,,
85,Final cells must not exceed about 80 characters.,@repo/skills/semantic-matrix-build/QA_CHECKS.md:L79|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0017,b95979e90734,IN,SEC-SKP037-0017,UNIT-SKP037-0001,,
86,Final cell values must not literally contain the row or column labels for that cell.,@repo/skills/semantic-matrix-build/QA_CHECKS.md:L80|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0017,362f79152e86,IN,SEC-SKP037-0017,UNIT-SKP037-0001,,
87,"Final cells must not contain exact code clauses, event-name lists, file paths, implementation paths, numeric requirements, equipment tags, or other instances.",@repo/skills/semantic-matrix-build/QA_CHECKS.md:L81|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0017,8b6c508682f0,IN,SEC-SKP037-0017,UNIT-SKP037-0001,,
88,"Final cells must not contain engineering correctness claims, recommendations, fitness judgments, or acceptance rulings.",@repo/skills/semantic-matrix-build/QA_CHECKS.md:L82|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0017,9f47c400d64b,IN,SEC-SKP037-0017,UNIT-SKP037-0001,,
89,The semantic lens must be relevant to the deliverable without becoming a requirements summary.,@repo/skills/semantic-matrix-build/QA_CHECKS.md:L86|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0018,39a6c5852568,IN,SEC-SKP037-0018,UNIT-SKP037-0001,,
90,A valid perspective mentions known source-state caveats at a category level without particulars.,@repo/skills/semantic-matrix-build/QA_CHECKS.md:L93|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0018,19aabe1406b6,IN,SEC-SKP037-0018,UNIT-SKP037-0001,,
91,"Audit scans final cell values in every Result and Summary table for C, F, D, K, G, X, T, and E.",@repo/skills/semantic-matrix-build/QA_CHECKS.md:L99|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0019,e7f6694e98da,IN,SEC-SKP037-0019,UNIT-SKP037-0001,,
92,"On audit FAIL, the run is marked FAIL.",@repo/skills/semantic-matrix-build/QA_CHECKS.md:L114|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0019,12d106939ec4,IN,SEC-SKP037-0019,UNIT-SKP037-0001,,
93,"On audit FAIL, semantic-matrix-build does not repair, regenerate, or re-audit within the same run.",@repo/skills/semantic-matrix-build/QA_CHECKS.md:L115|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0019,2a4203229e3a,IN,SEC-SKP037-0019,UNIT-SKP037-0001,,
94,"On audit FAIL, semantic-matrix-build does not advance status.",@repo/skills/semantic-matrix-build/QA_CHECKS.md:L116|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0019,40d55cc55e4c,IN,SEC-SKP037-0019,UNIT-SKP037-0001,,
95,"If _SEMANTIC.md is written during an audit FAIL run, its header shows Audit: FAIL.",@repo/skills/semantic-matrix-build/QA_CHECKS.md:L117|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0019,0247f26874b6,IN,SEC-SKP037-0019,UNIT-SKP037-0001,,
96,"On audit FAIL, the run report lists matrix, cell, value, and reason.",@repo/skills/semantic-matrix-build/QA_CHECKS.md:L118|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0019,78b6f8950f58,IN,SEC-SKP037-0019,UNIT-SKP037-0001,,
97,"On audit PASS, _SEMANTIC.md is marked Audit: PASS.",@repo/skills/semantic-matrix-build/QA_CHECKS.md:L122|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0019,50c7c5264c3d,IN,SEC-SKP037-0019,UNIT-SKP037-0001,,
98,"On audit PASS, STATUS_POLICY is applied exactly.",@repo/skills/semantic-matrix-build/QA_CHECKS.md:L123|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0019,dc10537a9056,IN,SEC-SKP037-0019,UNIT-SKP037-0001,,
99,"On audit PASS, the repo validator is run when available and permitted.",@repo/skills/semantic-matrix-build/QA_CHECKS.md:L124|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0019,4c0baa658eef,IN,SEC-SKP037-0019,UNIT-SKP037-0001,,
100,PRESERVE_CURRENT leaves lifecycle state unchanged and reports preservation by runtime policy.,@repo/skills/semantic-matrix-build/QA_CHECKS.md:L131|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0020,3aaa4b33902a,IN,SEC-SKP037-0020,UNIT-SKP037-0001,,
101,"ADVANCE_ON_PASS sets or verifies SEMANTIC_READY only when _STATUS.md editing is authorized, and leaves state unchanged on FAIL.",@repo/skills/semantic-matrix-build/QA_CHECKS.md:L132|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0020,d2f8a5163d53,IN,SEC-SKP037-0020,UNIT-SKP037-0001,,
102,NO_STATUS_TOUCH prohibits all _STATUS.md edits.,@repo/skills/semantic-matrix-build/QA_CHECKS.md:L133|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0020,fbf637c7c1ee,IN,SEC-SKP037-0020,UNIT-SKP037-0001,,
103,Status regression is never allowed.,@repo/skills/semantic-matrix-build/QA_CHECKS.md:L135|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0020,4ae21ad0f5a6,IN,SEC-SKP037-0020,UNIT-SKP037-0001,,
104,_CONTEXT.md is not modified by semantic-matrix-build.,@repo/skills/semantic-matrix-build/QA_CHECKS.md:L142|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0021,f98694fd6641,IN,SEC-SKP037-0021,UNIT-SKP037-0001,,
105,_REFERENCES.md is not modified by semantic-matrix-build.,@repo/skills/semantic-matrix-build/QA_CHECKS.md:L143|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0021,da6fa603a4fe,IN,SEC-SKP037-0021,UNIT-SKP037-0001,,
106,_DEPENDENCIES.md is not modified by semantic-matrix-build.,@repo/skills/semantic-matrix-build/QA_CHECKS.md:L144|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0021,3f2c420f5e57,IN,SEC-SKP037-0021,UNIT-SKP037-0001,,
107,MEMORY.md is not modified by semantic-matrix-build.,@repo/skills/semantic-matrix-build/QA_CHECKS.md:L145|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0021,8c24988730a2,IN,SEC-SKP037-0021,UNIT-SKP037-0001,,
108,_STATUS.md is modified only when status policy and TASK authorization allow it.,@repo/skills/semantic-matrix-build/QA_CHECKS.md:L147|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0021,5076d4ff8f8d,IN,SEC-SKP037-0021,UNIT-SKP037-0001,,
109,_SEMANTIC.md is created or overwritten only inside deliverable_folder.,@repo/skills/semantic-matrix-build/QA_CHECKS.md:L148|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0021,a8bde60a076f,IN,SEC-SKP037-0021,UNIT-SKP037-0001,,
110,A missing or non-directory deliverable_folder is reported as FAILED_INPUTS.,@repo/skills/semantic-matrix-build/QA_CHECKS.md:L154|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0022,7236233adf84,IN,SEC-SKP037-0022,UNIT-SKP037-0001,,
111,A missing _CONTEXT.md is reported as FAILED_INPUTS.,@repo/skills/semantic-matrix-build/QA_CHECKS.md:L155|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0022,dc149730f39d,IN,SEC-SKP037-0022,UNIT-SKP037-0001,,
112,An omitted decomposition_path is reported as FAILED_INPUTS.,@repo/skills/semantic-matrix-build/QA_CHECKS.md:L156|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0022,2bef2a03586a,IN,SEC-SKP037-0022,UNIT-SKP037-0001,,
113,A ScopePath and deliverable_folder disagreement is reported as FAILED_INPUTS.,@repo/skills/semantic-matrix-build/QA_CHECKS.md:L157|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0022,6113371fd71c,IN,SEC-SKP037-0022,UNIT-SKP037-0001,,
114,A missing production document is recorded absent and the run continues.,@repo/skills/semantic-matrix-build/QA_CHECKS.md:L159|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0022,084285c88756,IN,SEC-SKP037-0022,UNIT-SKP037-0001,,
115,A missing _REFERENCES.md is recorded as not present and the run continues.,@repo/skills/semantic-matrix-build/QA_CHECKS.md:L160|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0022,f0f16a932d47,IN,SEC-SKP037-0022,UNIT-SKP037-0001,,
116,A missing MEMORY.md is recorded as not present and the run continues.,@repo/skills/semantic-matrix-build/QA_CHECKS.md:L161|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0022,1a41c1841e1f,IN,SEC-SKP037-0022,UNIT-SKP037-0001,,
117,"Audit failure is reported as FAIL with matrix, cell, and reason.",@repo/skills/semantic-matrix-build/QA_CHECKS.md:L162|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0022,0f2cacaf9c43,IN,SEC-SKP037-0022,UNIT-SKP037-0001,,
118,An unavailable validator is reported as unavailable.,@repo/skills/semantic-matrix-build/QA_CHECKS.md:L163|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0022,3b69b1507cd2,IN,SEC-SKP037-0022,UNIT-SKP037-0001,,
119,A clean run reports RUN_STATUS=SUCCESS or the local TASK success token.,@repo/skills/semantic-matrix-build/QA_CHECKS.md:L169|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0023,4fd18aba7e33,IN,SEC-SKP037-0023,UNIT-SKP037-0001,,
120,"A clean run reports deliverable identity, DECOMP_VARIANT, _SEMANTIC.md path, audit result, validator result, status action, production document safety, write-scope safety, and failing-cell absence.",@repo/skills/semantic-matrix-build/QA_CHECKS.md:L170|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0023,5b3efbfe983d,IN,SEC-SKP037-0023,UNIT-SKP037-0001,,
121,semantic-matrix-build generates _SEMANTIC.md as a deliverable-local semantic lens for one production unit.,@repo/skills/semantic-matrix-build/SKILL.md:L14|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0026,c496104b9330,IN,SEC-SKP037-0026,UNIT-SKP037-0001,,
122,The semantic lens is deliverable-conditioned because _CONTEXT.md and production documents shape vocabulary and perspective.,@repo/skills/semantic-matrix-build/SKILL.md:L16|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0026,bb7213ef6d02,IN,SEC-SKP037-0026,UNIT-SKP037-0001,,
123,"The semantic lens is not deliverable-literal because matrix cells are semantic categories, types, behaviors, and values rather than restated requirements or implementation details.",@repo/skills/semantic-matrix-build/SKILL.md:L16|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0026,f140dbe98c08,IN,SEC-SKP037-0026,UNIT-SKP037-0001,,
124,Each semantic-matrix-build run starts from canonical Matrix A and Matrix B.,@repo/skills/semantic-matrix-build/SKILL.md:L18|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0026,877bc9f89909,IN,SEC-SKP037-0026,UNIT-SKP037-0001,,
125,"semantic-matrix-build derives exactly C, F, D, K, G, X, T, and E in order.",@repo/skills/semantic-matrix-build/SKILL.md:L18|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0026,2bdb5a0d1f7b,IN,SEC-SKP037-0026,UNIT-SKP037-0001,,
126,The only primary output of semantic-matrix-build is deliverable_folder/_SEMANTIC.md.,@repo/skills/semantic-matrix-build/SKILL.md:L24|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0026,790672fa8c58,IN,SEC-SKP037-0026,UNIT-SKP037-0001,,
127,semantic-matrix-build runs in TASK generic shell mode with ScopePath set to the deliverable folder.,@repo/skills/semantic-matrix-build/SKILL.md:L28|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0027,76a180bc22ae,IN,SEC-SKP037-0027,UNIT-SKP037-0001,,
128,The skill may narrow runtime behavior but must not widen the effective bounded task brief write authorization.,@repo/skills/semantic-matrix-build/SKILL.md:L46|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0028,0e3b83c4c6da,IN,SEC-SKP037-0028,UNIT-SKP037-0001,,
129,"When TASK and the skill disagree about write authorization or tool use, the narrower instruction wins.",@repo/skills/semantic-matrix-build/SKILL.md:L46|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0028,9c21794b55f5,IN,SEC-SKP037-0028,UNIT-SKP037-0001,,
130,A run report must surface contradictions between TASK and skill authorization.,@repo/skills/semantic-matrix-build/SKILL.md:L46|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0028,aefc05764c16,IN,SEC-SKP037-0028,UNIT-SKP037-0001,,
131,Instruction conflicts must be reported rather than silently reconciled.,@repo/skills/semantic-matrix-build/SKILL.md:L56|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0029,cc36065aa9f2,IN,SEC-SKP037-0029,UNIT-SKP037-0001,,
132,"If DECOMP_VARIANT is absent, semantic-matrix-build defaults it to PROJECT and reports that default.",@repo/skills/semantic-matrix-build/SKILL.md:L70|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0032,dcd453a624f6,IN,SEC-SKP037-0032,UNIT-SKP037-0001,,
133,"If ADVANCE_ON_PASS requests _STATUS.md editing without authorization, semantic-matrix-build does not edit status.",@repo/skills/semantic-matrix-build/SKILL.md:L82|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0033,fea20e9c8ec0,IN,SEC-SKP037-0033,UNIT-SKP037-0001,,
134,semantic-matrix-build reads only inside deliverable_folder except for the decomposition document used for traceability.,@repo/skills/semantic-matrix-build/SKILL.md:L86|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0034,9ce4bf4096e3,IN,SEC-SKP037-0034,UNIT-SKP037-0001,,
135,"semantic-matrix-build reads _CONTEXT.md, _STATUS.md, _REFERENCES.md, _DEPENDENCIES.md, MEMORY.md, and production documents in that order when present.",@repo/skills/semantic-matrix-build/SKILL.md:L88|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0034,7137fe751fb7,IN,SEC-SKP037-0034,UNIT-SKP037-0001,,
136,Missing production documents are recorded as absent and do not fail the run.,@repo/skills/semantic-matrix-build/SKILL.md:L99|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0034,3057675f2cd6,IN,SEC-SKP037-0034,UNIT-SKP037-0001,,
137,semantic-matrix-build must not read sibling deliverable folders.,@repo/skills/semantic-matrix-build/SKILL.md:L99|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0034,881127dd392b,IN,SEC-SKP037-0034,UNIT-SKP037-0001,,
138,semantic-matrix-build may write only inside deliverable_folder.,@repo/skills/semantic-matrix-build/SKILL.md:L103|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0035,01604b524154,IN,SEC-SKP037-0035,UNIT-SKP037-0001,,
139,semantic-matrix-build may overwrite _SEMANTIC.md as its primary output.,@repo/skills/semantic-matrix-build/SKILL.md:L105|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0035,676b2bcca6e5,IN,SEC-SKP037-0035,UNIT-SKP037-0001,,
140,semantic-matrix-build may write _STATUS.md only if STATUS_POLICY requires it and TASK authorizes it.,@repo/skills/semantic-matrix-build/SKILL.md:L106|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0035,0ee492e54fac,IN,SEC-SKP037-0035,UNIT-SKP037-0001,,
141,semantic-matrix-build never modifies production documents or deliverable metadata files other than authorized _STATUS.md.,@repo/skills/semantic-matrix-build/SKILL.md:L108|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0035,6733774cc313,IN,SEC-SKP037-0035,UNIT-SKP037-0001,,
142,_SEMANTIC.md includes a one to three sentence Perspective near the top.,@repo/skills/semantic-matrix-build/SKILL.md:L112|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0036,684e27d3e1e3,IN,SEC-SKP037-0036,UNIT-SKP037-0001,,
143,The Perspective names what the deliverable is for at a semantic level.,@repo/skills/semantic-matrix-build/SKILL.md:L116|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0036,bf01f2472a86,IN,SEC-SKP037-0036,UNIT-SKP037-0001,,
144,The Perspective identifies the kinds of knowledge the lens must carry.,@repo/skills/semantic-matrix-build/SKILL.md:L117|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0036,be82f659139f,IN,SEC-SKP037-0036,UNIT-SKP037-0001,,
145,The Perspective includes relevant source-state caveats at a category level when present.,@repo/skills/semantic-matrix-build/SKILL.md:L118|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0036,edfacba430a9,IN,SEC-SKP037-0036,UNIT-SKP037-0001,,
146,The Perspective avoids engineering correctness claims.,@repo/skills/semantic-matrix-build/SKILL.md:L119|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0036,349d7df7b4d6,IN,SEC-SKP037-0036,UNIT-SKP037-0001,,
147,"The Perspective avoids exact code clauses, event-name lists, file paths, line numbers, implementation paths, and other particulars.",@repo/skills/semantic-matrix-build/SKILL.md:L120|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0036,daf82369021d,IN,SEC-SKP037-0036,UNIT-SKP037-0001,,
148,Final matrix cells must be deliverable-conditioned.,@repo/skills/semantic-matrix-build/SKILL.md:L135|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0037,16d23d3b3810,IN,SEC-SKP037-0037,UNIT-SKP037-0001,,
149,Final matrix cells must be category-level rather than requirement-level.,@repo/skills/semantic-matrix-build/SKILL.md:L136|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0037,99ad64ccd9c9,IN,SEC-SKP037-0037,UNIT-SKP037-0001,,
150,Final matrix cells must be one phrase only.,@repo/skills/semantic-matrix-build/SKILL.md:L137|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0037,05860c79f807,IN,SEC-SKP037-0037,UNIT-SKP037-0001,,
151,Final matrix cells must be two to five words.,@repo/skills/semantic-matrix-build/SKILL.md:L138|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0037,f6866b0b9a09,IN,SEC-SKP037-0037,UNIT-SKP037-0001,,
152,Final matrix cells must be free of row and column axis labels.,@repo/skills/semantic-matrix-build/SKILL.md:L140|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0037,c6f0355988ac,IN,SEC-SKP037-0037,UNIT-SKP037-0001,,
153,"Final matrix cells must be free of algebra symbols, unresolved plus signs, and raw formula text.",@repo/skills/semantic-matrix-build/SKILL.md:L141|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0037,2cedeb9b13d1,IN,SEC-SKP037-0037,UNIT-SKP037-0001,,
154,Semantic multiplication combines two semantic units into their intersection.,@repo/skills/semantic-matrix-build/SKILL.md:L156|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0039,c5855fdd0218,IN,SEC-SKP037-0039,UNIT-SKP037-0001,,
155,Semantic addition groups terms into a collection.,@repo/skills/semantic-matrix-build/SKILL.md:L166|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0040,9d40594b3455,IN,SEC-SKP037-0040,UNIT-SKP037-0001,,
156,Semantic addition must not leak into final cell values.,@repo/skills/semantic-matrix-build/SKILL.md:L166|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0040,32f811962019,IN,SEC-SKP037-0040,UNIT-SKP037-0001,,
157,Every list-valued cell must be interpreted into one atomic semantic unit.,@repo/skills/semantic-matrix-build/SKILL.md:L170|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0041,9b0d7982c5d6,IN,SEC-SKP037-0041,UNIT-SKP037-0001,,
158,Every interpreted cell must show exactly three interpretation steps.,@repo/skills/semantic-matrix-build/SKILL.md:L172|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0041,182e105763c6,IN,SEC-SKP037-0041,UNIT-SKP037-0001,,
159,Step 1 computes and resolves the axis product a = r times c.,@repo/skills/semantic-matrix-build/SKILL.md:L178|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0042,e686c40fe8d4,IN,SEC-SKP037-0042,UNIT-SKP037-0001,,
160,Step 2 computes and resolves every contributor projection.,@repo/skills/semantic-matrix-build/SKILL.md:L188|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0043,fa5fecd7749a,IN,SEC-SKP037-0043,UNIT-SKP037-0001,,
161,Step 3 selects one final cell phrase.,@repo/skills/semantic-matrix-build/SKILL.md:L204|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0044,be12ad4e04d2,IN,SEC-SKP037-0044,UNIT-SKP037-0001,,
162,The Step 3 final phrase captures the shared semantic core of all resolved projections.,@repo/skills/semantic-matrix-build/SKILL.md:L208|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0044,8d700f9bc2cb,IN,SEC-SKP037-0044,UNIT-SKP037-0001,,
163,Matrix A canonical values must be used exactly and not edited.,@repo/skills/semantic-matrix-build/SKILL.md:L214|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0046,f1dafec1c55e,IN,SEC-SKP037-0046,UNIT-SKP037-0001,,
164,Matrix A normative-guiding cell is prescriptive direction.,@repo/skills/semantic-matrix-build/SKILL.md:L218|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0046,6b08e6919728,IN,SEC-SKP037-0046,UNIT-SKP037-0001,,
