ClaimKey,DeliverableID,ClassID,Disposition,SourcePath,BoundReference,Authority,Evidence,RepairPosture,Reason,RemainingAction,CurrentSourceSHA256,OriginalR5Outcome,OriginalRoute,OverlayPopulation
DEL-09-05:SOW#CLM-008,DEL-09-05,T4B-C05,REPAIRED_CURRENT_RECORD,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-05_Release quality gate checklist/ScopeOfWork.md",DEL-09-05:SOW#CLM-008,projects/chirality-piping/docs/RECONCILIATION_PROFILE.md#3,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-05_Release quality gate checklist/ScopeOfWork.md:92-103; current bound subject DEL-09-05:SOW#CLM-008; SHA256=46063ce9ae15a4948f2494fcd000e366269e92ff02c58ef6e2b533879cd22124; excerpt: - `_CONTEXT.md` - DEL-09-05 identity, scope, objective, and architecture-basis injection. - `docs/_Registers/Deliverables.csv` - DEL-09-05 row. - `docs/_Registers/ScopeLedger.csv` - SOW-026 and SOW-027 rows. - `docs/CONTRACT.md` - invariant catalog, especially OPS-K-IP, OPS-K-DATA, OPS-K-AUTH, OPS-K-UNIT, OPS-K-RULE, and OPS-K-AGENT invariants. - `docs/DIRECTIVE.md` - release, stop-rule, validation, IP, and professional-boundary princip; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG07_12/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",b,Migrate live document references/checks to the accepted consolidated Scope of Work representation; retain requirements and historical run paths.,Retain the substantive requirements and any unmet delivery/evidence or reserved acceptance obligations; carrier repair is not a product pass.,ab119b4466c8ed0f487218fa201d0172da35c70650a6e2e50154ecc049b9949d,HELD_UNCHANGED,R5_RECORD_REPAIR,PRIMARY_RECORD_REPAIR
DEL-09-05:SOW#CLM-011,DEL-09-05,T5B-C08,REPAIRED_CURRENT_RECORD,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-05_Release quality gate checklist/ScopeOfWork.md",DEL-09-05:SOW#CLM-011,projects/chirality-piping/AGENTS.md#Project boundaries;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#7,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-05_Release quality gate checklist/ScopeOfWork.md:112-125; current bound subject DEL-09-05:SOW#CLM-011; SHA256=5092fb5d3fe5821c09db1263b6d87b3be3e44a0817d031444217ccee1faaa134; excerpt: Current deliverable obligation: Define release gates for solver changes, rule-engine changes, GUI releases, and report-template releases. Implementation and record changes require an active bounded brief under `AGENTS.md`; `_STATUS.md` records lifecycle and remaining work. References below to the original setup write boundary apply only to that historical run. They do not exclude later authorized delivery, waive the retained requirement; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG07_12/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",b,Separate the historical setup brief from enduring delivery scope and preserve all original technical/authority constraints.,Retain the substantive requirements and any unmet delivery/evidence or reserved acceptance obligations; carrier repair is not a product pass.,ab119b4466c8ed0f487218fa201d0172da35c70650a6e2e50154ecc049b9949d,HELD_UNCHANGED,R5_RECORD_REPAIR,PRIMARY_RECORD_REPAIR
DEL-09-05:SOW#CLM-012/RQG-001,DEL-09-05,T4B-C05,REPAIRED_CURRENT_RECORD,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-05_Release quality gate checklist/ScopeOfWork.md",DEL-09-05:SOW#CLM-012/RQG-001,projects/chirality-piping/docs/RECONCILIATION_PROFILE.md#3,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-05_Release quality gate checklist/ScopeOfWork.md:131-131; current bound subject DEL-09-05:SOW#CLM-012/RQG-001; SHA256=5db5a2cd79e43825600462a39bf42be15e2ed0fa6b3d0e932961ca4a04544cc8; excerpt: | RQG-001 | The checklist shall route each release-impacting change to one or more gate families: solver, rule-engine, GUI, report-template, or mixed. | `ScopeOfWork.md#Attributes`; `ScopeOfWork.md#Steps` |; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG07_12/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",b,Migrate live document references/checks to the accepted consolidated Scope of Work representation; retain requirements and historical run paths.,Retain the substantive requirements and any unmet delivery/evidence or reserved acceptance obligations; carrier repair is not a product pass.,ab119b4466c8ed0f487218fa201d0172da35c70650a6e2e50154ecc049b9949d,HELD_UNCHANGED,R5_RECORD_REPAIR,PRIMARY_RECORD_REPAIR
DEL-09-05:SOW#CLM-012/RQG-002,DEL-09-05,T4A-C05,REPAIRED_CURRENT_RECORD,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-05_Release quality gate checklist/ScopeOfWork.md",DEL-09-05:SOW#CLM-012/RQG-002,projects/chirality-piping/docs/SPEC.md,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-05_Release quality gate checklist/ScopeOfWork.md:132-132; current bound subject DEL-09-05:SOW#CLM-012/RQG-002; SHA256=3ae73f75b7ff678888796c8eb2ea307bafc5f301796517c7f5567c287c08e5ee; excerpt: | RQG-002 | Solver-change gates shall require deterministic verification/regression evidence for applicable mechanics, stress recovery, nonlinear behavior, unit-aware calculations, numerical-quality diagnostics, and warning/result-envelope behavior before release use. | `docs/SPEC.md` §5 Solver core requirements and §10 Verification and validation mechanics; `docs/VALIDATION_STRATEGY.md#2`; `docs/CONTRACT.md#OPS-K-SOLVER-1` |; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG07_12/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",b,Correct reference subject without weakening the associated requirement.,Retain the substantive requirements and any unmet delivery/evidence or reserved acceptance obligations; carrier repair is not a product pass.,ab119b4466c8ed0f487218fa201d0172da35c70650a6e2e50154ecc049b9949d,HELD_UNCHANGED,R5_RECORD_REPAIR,PRIMARY_RECORD_REPAIR
DEL-09-05:SOW#CLM-012/RQG-003,DEL-09-05,T4A-C05,REPAIRED_CURRENT_RECORD,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-05_Release quality gate checklist/ScopeOfWork.md",DEL-09-05:SOW#CLM-012/RQG-003,projects/chirality-piping/docs/SPEC.md,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-05_Release quality gate checklist/ScopeOfWork.md:133-133; current bound subject DEL-09-05:SOW#CLM-012/RQG-003; SHA256=ef7c2184b23bb1ae296c7e42dc3d98474ef49b2f76312a75e5c2f0de21d651a7; excerpt: | RQG-003 | Rule-engine gates shall require evidence for sandboxing, unit awareness, deterministic evaluation, required-input completeness, invented example data, rule-pack checksum/provenance handling, and absence of arbitrary code execution. | `docs/SPEC.md` §7 Rule-pack evaluator; `docs/CONTRACT.md#OPS-K-RULE-1`; `docs/CONTRACT.md#OPS-K-RULE-2`; `docs/CONTRACT.md#OPS-K-RULE-3` |; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG07_12/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",b,Correct reference subject without weakening the associated requirement.,Retain the substantive requirements and any unmet delivery/evidence or reserved acceptance obligations; carrier repair is not a product pass.,ab119b4466c8ed0f487218fa201d0172da35c70650a6e2e50154ecc049b9949d,HELD_UNCHANGED,R5_RECORD_REPAIR,PRIMARY_RECORD_REPAIR
DEL-09-05:SOW#CLM-012/RQG-004,DEL-09-05,T4A-C05,REPAIRED_CURRENT_RECORD,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-05_Release quality gate checklist/ScopeOfWork.md",DEL-09-05:SOW#CLM-012/RQG-004,projects/chirality-piping/docs/SPEC.md,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-05_Release quality gate checklist/ScopeOfWork.md:134-134; current bound subject DEL-09-05:SOW#CLM-012/RQG-004; SHA256=0f3daefb674d5465c8769a9b4f46441cf4986f9e8391a2eb8d1305d33823155e; excerpt: | RQG-004 | GUI release gates shall require workflow evidence that missing solve data, missing rule-check data, provenance weakness, assumptions, nonlinear uncertainty, and IP-boundary warnings remain visible and cannot be collapsed into generic success states. | `docs/SPEC.md` §8 GUI requirements; `docs/TYPES.md#4`; `docs/DIRECTIVE.md#2.2` |; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG07_12/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",b,Correct reference subject without weakening the associated requirement.,Retain the substantive requirements and any unmet delivery/evidence or reserved acceptance obligations; carrier repair is not a product pass.,ab119b4466c8ed0f487218fa201d0172da35c70650a6e2e50154ecc049b9949d,HELD_UNCHANGED,R5_RECORD_REPAIR,PRIMARY_RECORD_REPAIR
DEL-09-05:SOW#CLM-012/RQG-005,DEL-09-05,T4A-C05,REPAIRED_CURRENT_RECORD,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-05_Release quality gate checklist/ScopeOfWork.md",DEL-09-05:SOW#CLM-012/RQG-005,projects/chirality-piping/docs/SPEC.md,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-05_Release quality gate checklist/ScopeOfWork.md:135-135; current bound subject DEL-09-05:SOW#CLM-012/RQG-005; SHA256=93beaf876d46b0a28eb58a642a3be64f963176f97738f7a4612f929272a1d37a; excerpt: | RQG-005 | Report-template gates shall require reproducibility, checksum stability, warning inclusion, provenance disclosure, professional-boundary notice, and protected-content lint evidence. | `docs/SPEC.md` §9 Reporting and audit; `docs/VALIDATION_STRATEGY.md#2`; `docs/IP_AND_DATA_BOUNDARY.md#7` |; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG07_12/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",b,Correct reference subject without weakening the associated requirement.,Retain the substantive requirements and any unmet delivery/evidence or reserved acceptance obligations; carrier repair is not a product pass.,ab119b4466c8ed0f487218fa201d0172da35c70650a6e2e50154ecc049b9949d,HELD_UNCHANGED,R5_RECORD_REPAIR,PRIMARY_RECORD_REPAIR
DEL-09-05:SOW#CLM-012/RQG-009,DEL-09-05,T4B-C05,REPAIRED_CURRENT_RECORD,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-05_Release quality gate checklist/ScopeOfWork.md",DEL-09-05:SOW#CLM-012/RQG-009,projects/chirality-piping/docs/RECONCILIATION_PROFILE.md#3,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-05_Release quality gate checklist/ScopeOfWork.md:139-139; current bound subject DEL-09-05:SOW#CLM-012/RQG-009; SHA256=960983b0714ee13220f697e26a1c242c345922bc69990f766204100bcea0742f; excerpt: | RQG-009 | Thresholds and release-authority decisions that lack a cited human ruling shall remain `TBD` and shall not be silently selected by this deliverable. | `_CONTEXT.md#Architecture Basis Injection`; `DEL-00-08/ScopeOfWork.md#Requirements`; `docs/TYPES.md#5` |; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG07_12/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",b,Migrate live document references/checks to the accepted consolidated Scope of Work representation; retain requirements and historical run paths.,Retain the substantive requirements and any unmet delivery/evidence or reserved acceptance obligations; carrier repair is not a product pass.,ab119b4466c8ed0f487218fa201d0172da35c70650a6e2e50154ecc049b9949d,HELD_UNCHANGED,R5_RECORD_REPAIR,PRIMARY_RECORD_REPAIR
DEL-09-05:SOW#CLM-012/RQG-010,DEL-09-05,T4A-C05,REPAIRED_CURRENT_RECORD,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-05_Release quality gate checklist/ScopeOfWork.md",DEL-09-05:SOW#CLM-012/RQG-010,projects/chirality-piping/docs/SPEC.md,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-05_Release quality gate checklist/ScopeOfWork.md:140-140; current bound subject DEL-09-05:SOW#CLM-012/RQG-010; SHA256=276d82bf73249fa53351683b4a8c745f495fdc6d33fa1cdec5bf17d360416ae9; excerpt: | RQG-010 | Gate records shall identify evidence commands/results, benchmark source provenance, known limitations, open risks, unresolved `TBD` items, and the human governance decision surface. | `docs/AGENTIC_DEVELOPMENT_WORKFLOW.md#5`; `docs/DIRECTIVE.md#6`; `docs/SPEC.md` §11 Agentic development mechanics and §12 Acceptance semantics |; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG07_12/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",b,Replace stale current snapshot/TBD with stable contract and exact current source; retain unmet behavior/evidence obligations.,,ab119b4466c8ed0f487218fa201d0172da35c70650a6e2e50154ecc049b9949d,HELD_UNCHANGED,R5_RECORD_REPAIR,PRIMARY_RECORD_REPAIR
DEL-09-05:SOW#CLM-012/RQG-011,DEL-09-05,T4B-C05,REPAIRED_CURRENT_RECORD,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-05_Release quality gate checklist/ScopeOfWork.md",DEL-09-05:SOW#CLM-012/RQG-011,projects/chirality-piping/docs/RECONCILIATION_PROFILE.md#3,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-05_Release quality gate checklist/ScopeOfWork.md:141-141; current bound subject DEL-09-05:SOW#CLM-012/RQG-011; SHA256=ca73eebc91a41d90b0391097936ad01e5ebd8cd327cd84e284800957061954d2; excerpt: | RQG-011 | Mixed changes shall run the union of applicable gate families unless the human release authority records an explicit waiver and risk disposition. | `ScopeOfWork.md#Considerations`; `docs/AGENTIC_DEVELOPMENT_WORKFLOW.md#5`; `docs/DIRECTIVE.md#6` |; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG07_12/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",b,Migrate live document references/checks to the accepted consolidated Scope of Work representation; retain requirements and historical run paths.,Retain the substantive requirements and any unmet delivery/evidence or reserved acceptance obligations; carrier repair is not a product pass.,ab119b4466c8ed0f487218fa201d0172da35c70650a6e2e50154ecc049b9949d,HELD_UNCHANGED,R5_RECORD_REPAIR,PRIMARY_RECORD_REPAIR
DEL-09-05:SOW#CLM-012/RQG-012,DEL-09-05,T4B-C05,REPAIRED_CURRENT_RECORD,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-05_Release quality gate checklist/ScopeOfWork.md",DEL-09-05:SOW#CLM-012/RQG-012,projects/chirality-piping/docs/RECONCILIATION_PROFILE.md#3,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-05_Release quality gate checklist/ScopeOfWork.md:142-142; current bound subject DEL-09-05:SOW#CLM-012/RQG-012; SHA256=6225c94378c772ad735c42b9b08f23dee878c964477669f9fb4e3c2b78cd085e; excerpt: | RQG-012 | Human release-governance records shall list validation status, known limitations, open risks, unresolved `TBD` decisions, and professional-boundary notices. | `docs/DIRECTIVE.md#6`; `docs/VALIDATION_STRATEGY.md#4`; `ScopeOfWork.md#Records` |; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG07_12/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",b,Migrate live document references/checks to the accepted consolidated Scope of Work representation; retain requirements and historical run paths.,Retain the substantive requirements and any unmet delivery/evidence or reserved acceptance obligations; carrier repair is not a product pass.,ab119b4466c8ed0f487218fa201d0172da35c70650a6e2e50154ecc049b9949d,HELD_UNCHANGED,R5_RECORD_REPAIR,PRIMARY_RECORD_REPAIR
DEL-09-05:SOW#CLM-013,DEL-09-05,T4B-C05,REPAIRED_CURRENT_RECORD,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-05_Release quality gate checklist/ScopeOfWork.md",DEL-09-05:SOW#CLM-013,projects/chirality-piping/docs/RECONCILIATION_PROFILE.md#3,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-05_Release quality gate checklist/ScopeOfWork.md:145-149; current bound subject DEL-09-05:SOW#CLM-013; SHA256=4c3195101b46c8700c5e232d51e28a587df0ba3c251ae42c08c034dd2d7fa756; excerpt: No protected standards text or clause-level code requirements are used as source authority for this setup deliverable. Applicable project-governance sources are the local SWBPIPE governance, specification, validation, IP/data-boundary, decomposition, register, and PKG-00 architecture-basis documents listed in `ScopeOfWork.md#References`.; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG07_12/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",b,Migrate live document references/checks to the accepted consolidated Scope of Work representation; retain requirements and historical run paths.,Retain the substantive requirements and any unmet delivery/evidence or reserved acceptance obligations; carrier repair is not a product pass.,ab119b4466c8ed0f487218fa201d0172da35c70650a6e2e50154ecc049b9949d,PARTIAL_REPAIR,R5_RECORD_REPAIR,PRIMARY_RECORD_REPAIR
DEL-09-05:SOW#CLM-014/RQG-001,DEL-09-05,T4B-C05,REPAIRED_CURRENT_RECORD,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-05_Release quality gate checklist/ScopeOfWork.md",DEL-09-05:SOW#CLM-014/RQG-001,projects/chirality-piping/docs/RECONCILIATION_PROFILE.md#3,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-05_Release quality gate checklist/ScopeOfWork.md:155-155; current bound subject DEL-09-05:SOW#CLM-014/RQG-001; SHA256=567dd1d2e9f61c08dedfb47b50d2dfd88edbb66efc6cc5e17dd70cb397166b7d; excerpt: | RQG-001 | Confirm `ScopeOfWork.md` includes deterministic gate-family classification. |; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG07_12/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",b,Migrate live document references/checks to the accepted consolidated Scope of Work representation; retain requirements and historical run paths.,Retain the substantive requirements and any unmet delivery/evidence or reserved acceptance obligations; carrier repair is not a product pass.,ab119b4466c8ed0f487218fa201d0172da35c70650a6e2e50154ecc049b9949d,HELD_UNCHANGED,R5_RECORD_REPAIR,PRIMARY_RECORD_REPAIR
DEL-09-05:SOW#CLM-014/RQG-009,DEL-09-05,T5B-C06,REPAIRED_CURRENT_RECORD,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-05_Release quality gate checklist/ScopeOfWork.md",DEL-09-05:SOW#CLM-014/RQG-009,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-05_Release quality gate checklist/ScopeOfWork.md:163-163; current bound subject DEL-09-05:SOW#CLM-014/RQG-009; SHA256=a23913efe642eb3b9554712e319d604acf69ddc9ac72c89ba2921e69efc18184; excerpt: | RQG-009 | Check ruled choices against the decision log (DEC-025/026/027/057/059/060/089/093); keep only unruled criteria, unmet evidence and reserved release acts open. |; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG07_12/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",b,Replace stale unresolved/current-state assertion with its exact accepted decision or current source; retain delivery/acceptance boundary.,Retain the substantive requirements and any unmet delivery/evidence or reserved acceptance obligations; carrier repair is not a product pass.,ab119b4466c8ed0f487218fa201d0172da35c70650a6e2e50154ecc049b9949d,HELD_UNCHANGED,R5_RECORD_REPAIR,PRIMARY_RECORD_REPAIR
DEL-09-05:SOW#CLM-015,DEL-09-05,T4B-C05,REPAIRED_CURRENT_RECORD,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-05_Release quality gate checklist/ScopeOfWork.md",DEL-09-05:SOW#CLM-015,projects/chirality-piping/docs/RECONCILIATION_PROFILE.md#3,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-05_Release quality gate checklist/ScopeOfWork.md:169-180; current bound subject DEL-09-05:SOW#CLM-015; SHA256=a98707b3d3850e6109cd6a6e2ff4e15c95dd43e17ea903c3f35ee8d48aeb44a2; excerpt: Required setup artifacts for this deliverable: - `ScopeOfWork.md` - `_SEMANTIC.md` - `_SEMANTIC_LENSING.md` - `Dependencies.csv` - `_DEPENDENCIES.md` - `_run_records/TASK_RUN_*.md` - `_STATUS.md`; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG07_12/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",b,Migrate live document references/checks to the accepted consolidated Scope of Work representation; retain requirements and historical run paths.,Retain the substantive requirements and any unmet delivery/evidence or reserved acceptance obligations; carrier repair is not a product pass.,ab119b4466c8ed0f487218fa201d0172da35c70650a6e2e50154ecc049b9949d,HELD_UNCHANGED,R5_RECORD_REPAIR,PRIMARY_RECORD_REPAIR
DEL-09-05:SOW#CLM-016,DEL-09-05,T4B-C05,REPAIRED_CURRENT_RECORD,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-05_Release quality gate checklist/ScopeOfWork.md",DEL-09-05:SOW#CLM-016,projects/chirality-piping/docs/RECONCILIATION_PROFILE.md#3,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-05_Release quality gate checklist/ScopeOfWork.md:181-190; current bound subject DEL-09-05:SOW#CLM-016; SHA256=dc8a1f5c7802eb9dd299f9ca8e0d678af969a0724ffb0593ef1b1478f8965285; excerpt: - The deliverable remains inside the assigned write scope. - All four production documents exist with default sections represented. - Semantic matrix and lensing artifacts exist and do not claim engineering authority. - `Dependencies.csv` validates against the v3.1 dependency schema. - `Current State` is `SEMANTIC_READY` only after the setup artifacts and dependency schema validation pass. - No CI workflows, release files outside this f; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG07_12/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",b,Migrate live document references/checks to the accepted consolidated Scope of Work representation; retain requirements and historical run paths.,Retain the substantive requirements and any unmet delivery/evidence or reserved acceptance obligations; carrier repair is not a product pass.,ab119b4466c8ed0f487218fa201d0172da35c70650a6e2e50154ecc049b9949d,HELD_UNCHANGED,R5_RECORD_REPAIR,PRIMARY_RECORD_REPAIR
DEL-09-05:SOW#CLM-021.s01,DEL-09-05,T5A-C02,REPAIRED_CURRENT_RECORD,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-05_Release quality gate checklist/ScopeOfWork.md",DEL-09-05:SOW#CLM-021,projects/chirality-piping/tools/release/run_release_candidate_scan.py;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#DEC-058,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-05_Release quality gate checklist/ScopeOfWork.md:217-267; current bound subject DEL-09-05:SOW#CLM-021; SHA256=f18ca7e48f9d6f4a7e783727b2a837b0f4260f62918aa3b50b6801fdbcc980ab; excerpt: 1. Classify the release candidate. - Mark all applicable families: solver, rule-engine, GUI, report-template, or mixed. - If classification is uncertain, route to the broader family set and record the uncertainty. - If a change is mixed, run the union of applicable gate families unless a human release-authority waiver is recorded with risk disposition. 2. Assemble the common evidence bundle. - Record commit/artifact identifiers, softwar; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG07_12/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",b,Replace stale current snapshot/TBD with stable contract and exact current source; retain unmet behavior/evidence obligations.,,ab119b4466c8ed0f487218fa201d0172da35c70650a6e2e50154ecc049b9949d,HELD_UNCHANGED,R5_RECORD_REPAIR,PRIMARY_RECORD_REPAIR
DEL-09-05:SOW#CLM-022,DEL-09-05,T5B-C08,REPAIRED_CURRENT_RECORD,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-05_Release quality gate checklist/ScopeOfWork.md",DEL-09-05:SOW#CLM-022,projects/chirality-piping/AGENTS.md#Project boundaries;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#7,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-05_Release quality gate checklist/ScopeOfWork.md:268-280; current bound subject DEL-09-05:SOW#CLM-022; SHA256=5f1f30cf3d0347524d9c143e79e6984a9aab4a3951b9c9e3094ebacd30b5601b; excerpt: Current deliverable obligation: Define release gates for solver changes, rule-engine changes, GUI releases, and report-template releases. Implementation and record changes require an active bounded brief under `AGENTS.md`; `_STATUS.md` records lifecycle and remaining work. References below to the original setup write boundary apply only to that historical run. They do not exclude later authorized delivery, waive the retained requirement; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG07_12/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",b,Separate the historical setup brief from enduring delivery scope and preserve all original technical/authority constraints.,Retain the substantive requirements and any unmet delivery/evidence or reserved acceptance obligations; carrier repair is not a product pass.,ab119b4466c8ed0f487218fa201d0172da35c70650a6e2e50154ecc049b9949d,HELD_UNCHANGED,R5_RECORD_REPAIR,PRIMARY_RECORD_REPAIR
DEL-09-05:SOW#CLM-032,DEL-09-05,T5B-C06,REPAIRED_CURRENT_RECORD,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-05_Release quality gate checklist/ScopeOfWork.md",DEL-09-05:SOW#CLM-032,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#DEC-025;DEC-026;DEC-057;DEC-059;DEC-060;DEC-089;DEC-093,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-05_Release quality gate checklist/ScopeOfWork.md:356-368; current bound subject DEL-09-05:SOW#CLM-032; SHA256=ba72135c023a689d6bed0c4eb8fb675fe0c55fbfebe16d7ec60d9eb778b64734; excerpt: Current decision basis: DEC-025 governs the local evidence sweep; DEC-059 conditionally governs public sanitized-export CI, and DEC-093 permits the exact-head-bound surface-4 CI alternative. DEC-060 selects coverage telemetry tooling, not numeric floors. Implementation and release evidence remain separately bound. DEC-057 selects macOS Apple Silicon (`aarch64-apple-darwin`) `.app` distributed as zip with SHA-256 and release records. Win; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG07_12/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",b,"Distinguish superseded decision questions from live implementation, evidence and reserved-release obligations.",Retain the substantive requirements and any unmet delivery/evidence or reserved acceptance obligations; carrier repair is not a product pass.,ab119b4466c8ed0f487218fa201d0172da35c70650a6e2e50154ecc049b9949d,HELD_UNCHANGED,R5_RECORD_REPAIR,PRIMARY_RECORD_REPAIR
