SourcePath,BeforeSHA256,AfterSHA256,Baseline
"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-04_Branch connection component model fields/_REFERENCES.md",fd8c015bfb3bf4a824d25158a1d7649bf7941ff407e17522bcadbddb5669bdbb,7142072a411e2e0d5f4e249be31de660f7cf62a7f895628846a7bc3b7eb92752,1b5adbf50142a4c01c454c62a31dfcdc60da1894
"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-04_Branch connection component model fields/_STATUS.md",c82225c80e26dedce8456503864124cc69fb5b1bc3741e6341ec301ddd9dfd55,c161e57d381ee01db93a4ed3b18478b3021f9e6c8794731a2e5cdcb6e1b84857,1b5adbf50142a4c01c454c62a31dfcdc60da1894
"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-05_Rigid component models for valves, flanges, reducers, and specialty items/ScopeOfWork.md",9e0d656951e33ae825a8ab0eae18e177df33a296050d13ff1bd07f2100ecc74a,c71ff355772abfb1e92497ae3ae7e574cd59eb32f174b7896c7395144c379047,1b5adbf50142a4c01c454c62a31dfcdc60da1894
"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-05_Rigid component models for valves, flanges, reducers, and specialty items/_CONTEXT.md",6624547b9ebccfcb32aa8b507e20673a5e6c948145ea12d32dbf2deaaf48c17c,a3e7b245d5f47b2690e05310df71ddc188f060a343c165c459a798b6d83394e4,1b5adbf50142a4c01c454c62a31dfcdc60da1894
"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-05_Rigid component models for valves, flanges, reducers, and specialty items/_REFERENCES.md",643fb91186bc5ba34f2cdb404f901d99ed3f828c6ee126e417d25180b12eb541,89ed4bfc36da4770387c480d6470bc63639491275181a94b85603e6ab442f2ca,1b5adbf50142a4c01c454c62a31dfcdc60da1894
"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-05_Rigid component models for valves, flanges, reducers, and specialty items/_STATUS.md",cf66f64c9a67598b94069cfbd7850ddd3c472125832ff751c275485fd71aaa38,dce77ee85c98fd05e4d624b147e24e6423381913a5ed8a8d1ebb6f37025a0c2c,1b5adbf50142a4c01c454c62a31dfcdc60da1894
"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-06_Expansion joint component model/ScopeOfWork.md",f4b70ee1e9fca163bfff8e210e20a2530bc509306730e844a8c9c21e6e4cfe7a,17fe65d58c477367b485d7251d2af7061b4d81cb59f7ab97420914a875fd440e,1b5adbf50142a4c01c454c62a31dfcdc60da1894
"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-06_Expansion joint component model/_CONTEXT.md",e717dcb0617933fa8d336f48154f57c71179944fef53a2f289a47887d4dc28b1,1ecaf971f060f055c8e4f7e669a55a8334abf28865d17ddebd2d3f36194efa1d,1b5adbf50142a4c01c454c62a31dfcdc60da1894
"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-06_Expansion joint component model/_REFERENCES.md",42858ef7e10c03cfcc0a20e5547ba3f3973f6401ebefc81dfcbce90cece88c7c,6e3a3eda40ee3cb4e35a3cdf0e4ca905e8d19072c6ca89b6c3449a6a4c532d47,1b5adbf50142a4c01c454c62a31dfcdc60da1894
"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-06_Expansion joint component model/_STATUS.md",b5fad32c3f73e51aa9c91463398cc93f322cd5c02d1462b4be77880f3e0e03b4,63c4debe508a7aca6c5e505b5afde8eb0594806d61f81a1e5b4b5ca83eb1b956,1b5adbf50142a4c01c454c62a31dfcdc60da1894
"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-07_Public-private library import provenance checker/MEMORY.md",5aa972d0f1f1377bada11fc388fd30f87bc3a29bac28dbcf3fc6abad0386d547,f5e321c0f1bcf11656e96f2a3a8aab847cb0c8657786e997e4880d22666b44b5,1b5adbf50142a4c01c454c62a31dfcdc60da1894
"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-07_Public-private library import provenance checker/ScopeOfWork.md",7157d0669363e27fc0ed593b109c2c535fbf5d7f0048894014d0815b5009d796,90f88d14f629ddb7d6ff6f252e86c27072579be369e3f18f8baa66e92a9ca60a,1b5adbf50142a4c01c454c62a31dfcdc60da1894
"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-07_Public-private library import provenance checker/_CONTEXT.md",ef9acca2d333fd62f10181520a3f835a2f0c49dc6e000b4109b2f116527dd121,771bb0bc88950ab11cb8438df4b7f7d1c6914cdab817866f745dee387dcb1055,1b5adbf50142a4c01c454c62a31dfcdc60da1894
"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-07_Public-private library import provenance checker/_REFERENCES.md",25826e65a973e8204f0a45bfd008d93d6ade0ff4f90f517aca30a583b00f24ba,44c768b63dd187f0c2d7155ac3522bdc2807c54678d28d21413a621e2d9a4e6f,1b5adbf50142a4c01c454c62a31dfcdc60da1894
"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-08_Pipe section property and mass-property calculator/ScopeOfWork.md",432ee8cabab648439933e251991f6cdf200133a116e42d03aecee781a6a1eef2,29cf4db86fa261e7d655d6072e4309d9f3194899440bfae3093a882ecefebf78,1b5adbf50142a4c01c454c62a31dfcdc60da1894
"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-08_Pipe section property and mass-property calculator/_CONTEXT.md",1029c97d5f9f792edd534017633b4aebea373c8d9b63a0d95fb7c8773ed896aa,2f267b22e6a4aab74ee17aa1ef5ac707d8f372625a417b51cf9cfa3237a17d0d,1b5adbf50142a4c01c454c62a31dfcdc60da1894
"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-08_Pipe section property and mass-property calculator/_REFERENCES.md",2262f0d9fea2e9d0a5c73a19598738358647242bb1c0a26b6c339ac673ecb6d6,4e5432b982f65c94c30929a79d93c944eef9063e51462a5bdfbf34718b176e4b,1b5adbf50142a4c01c454c62a31dfcdc60da1894
"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-08_Pipe section property and mass-property calculator/_STATUS.md",388cb86faf5a1feddad1d5435fb69b8f8403edabfafb00626c593de0c4dca75a,14f66bcfe48c6aa486ccdaafdec08d514e3696c14f743e167343f356e71ae140,1b5adbf50142a4c01c454c62a31dfcdc60da1894
projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-01_3D frame stiffness kernel/ScopeOfWork.md,93455ce772f5a39855e5d011aaa1897511cc6e584c7fe12c43610d10ae6faa18,346782aa25539880c12e2666d458f6f6caed605a5e91964359b4a574ca895c1a,1b5adbf50142a4c01c454c62a31dfcdc60da1894
projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-01_3D frame stiffness kernel/_CONTEXT.md,60e1dc191fbc38f42b5cafaa19da4303e586b7b957ed7cd1d729d896239ee7ac,7dde06f8172505bc295698550290795ff75342e211aa11487c9fd362d9b2c57a,1b5adbf50142a4c01c454c62a31dfcdc60da1894
projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-01_3D frame stiffness kernel/_REFERENCES.md,23832ffb2e96d8655e0951c01a5c9f660f5fda77ebc0ca7c83c1fe67b07b3033,6359aed5c206dc6c371be48f052e294d1ef49361cfd6c93f08a8812e31e9e592,1b5adbf50142a4c01c454c62a31dfcdc60da1894
projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-01_3D frame stiffness kernel/_STATUS.md,ac89330b7448c1321600967c41421ac403076f00bdd366c9efb655b927486700,176b9359472e42031081b7135ad41579a062f6f175a0d811e48ab48db135d6db,1b5adbf50142a4c01c454c62a31dfcdc60da1894
projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-02_Straight pipe element/ScopeOfWork.md,ff5c83172df33e70b7588cb7e906a5b5bd1f5c74dead21b562a4b3679f29f41b,c89a42d74960dbef260542a77eca04508490e2f080ea23c4961c7a19d05d08ae,1b5adbf50142a4c01c454c62a31dfcdc60da1894
projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-02_Straight pipe element/_CONTEXT.md,f735784ca0c41200010523736c6684b465b72696e21df6c76359c5958ab02123,ca5977bb4af79db87cb0ef1ec73ac57769618a41ff9d6cdde42b74e581c28d86,1b5adbf50142a4c01c454c62a31dfcdc60da1894
projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-02_Straight pipe element/_REFERENCES.md,a6357bcbaf27005a2baf4733a02f39a6ebfddae49f5b5bdfa9bc2dca1dc371a7,f9426b8c849b6cd59fe38498157ea194fbbae738e281d63def181c73911255c4,1b5adbf50142a4c01c454c62a31dfcdc60da1894
projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-02_Straight pipe element/_STATUS.md,9c47f104f443d3382f239097e4baaa46aeb34eeb60e94afebd79cc4d23299979,1fda659166e759059282e70be7245326b53d1a03ea4a0cbaa3e22dafc5137c6f,1b5adbf50142a4c01c454c62a31dfcdc60da1894
projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/ScopeOfWork.md,9c532f5ab569e74642e9daeddbe039cfdbce2c135ccceb35098e075698fe6dd4,b77564fa5da96f260ab22e0c63cd7791ad7825755507b4da49510a44e6e93945,1b5adbf50142a4c01c454c62a31dfcdc60da1894
projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/_CONTEXT.md,f894f41b2bbcd3048d5c1e4a9c93de02d4618885f342570ab68dae6df151a3bc,d3a8a0013d88650bb45ceb8d2ef5cab9a9597d43e7ef95886ceecb79919e6562,1b5adbf50142a4c01c454c62a31dfcdc60da1894
projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/_REFERENCES.md,68de0f4bcd9921dc0419b1ea0fd587b22e909fb64a495841b089925799d4e7f2,477627d8fa2b110232da4150e3e4c383fa5c572f2c065da44e5beb60bc5a0c96,1b5adbf50142a4c01c454c62a31dfcdc60da1894
projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/_STATUS.md,e3e1395ad1d8ba90420832f390180a529c10a3cea4d68b5a9172ed3daa036af9,f9a8c03e828425d69a333d94fba76c8a01db339c3d8239033c9a8e25226c832b,1b5adbf50142a4c01c454c62a31dfcdc60da1894
projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/ScopeOfWork.md,66351fe6118bcabc70c56c7557f814d514ebe6c93b65b33138dd9ac7f53617d6,7582a997a8bcb57810a72deded55c88943ea0eed161e64c2d26c0544b165f3a9,1b5adbf50142a4c01c454c62a31dfcdc60da1894
projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/_CONTEXT.md,80934d9e5c422cf5bbb50ac607edd142c90120ea73e1be23ce5f256d08555c8f,afe56ffb202200bc3269625aab9a66bae1f7808dba400be8703fab58ed7e9ecc,1b5adbf50142a4c01c454c62a31dfcdc60da1894
projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/_REFERENCES.md,652597638ccb9605665392e37547b4a6d5f25e47b646580a94b6bdb65c3fb0b5,ef70d13b929d179a0cf20598893b7cf2e62b53a4202f6d5a9f625192a6d5d623,1b5adbf50142a4c01c454c62a31dfcdc60da1894
projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-05_Sparse solver performance harness/ScopeOfWork.md,9d4bb950f4cc5a0f6f9ad5966f01b3f82975dd01d5afec69bc4f42e56d6cfa4d,5c7a323da702f9883362bb0081bffbea0176010dd0b596f1da449b2bfc69cd57,1b5adbf50142a4c01c454c62a31dfcdc60da1894
projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-05_Sparse solver performance harness/_CONTEXT.md,a46eec53129bdff06ca8ad5d7f75dabc95cc39338f3183626475cc35a9687e4d,474666c4c9d3e0ab68bb7764e50f34dde4beb0611d30456d2e1ccf5f1347c6dc,1b5adbf50142a4c01c454c62a31dfcdc60da1894
projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-05_Sparse solver performance harness/_REFERENCES.md,90f18af850215d0cdaf81158f9f4da2459f9318784e9aaa2f90488d9ad97de14,dd659bf5787b596de25585460aec6b91e7facd94a746cbe554912f38dc33b4b5,1b5adbf50142a4c01c454c62a31dfcdc60da1894
projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-05_Sparse solver performance harness/_STATUS.md,f316e8a62eb3ffd2ab034179d6624482b15f833db5530d744e08ccfda18237a5,53adfaa56fb48d6cd0e67392f8747c1202891fb32a5082eb73ec943dd406ac35,1b5adbf50142a4c01c454c62a31dfcdc60da1894
projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/ScopeOfWork.md,4d9b30fd3cca190885bf4340241d28ed57a039290947a240739951f80f047052,fb831afb5bf7c7f5be307c998bbb7d7a3f3092f9544097bca460ea82c2986fa2,1b5adbf50142a4c01c454c62a31dfcdc60da1894
projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/_CONTEXT.md,75f4050fc688a71a1b55ed228146cb2626f5e9051d598c9939d2eb7d6fe9b073,47f6655fa4ed579d7b2f34d0b0f86cae9462b6772a91bd8101f47e4499fdd52e,1b5adbf50142a4c01c454c62a31dfcdc60da1894
projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/_REFERENCES.md,85f5832a9d61b8a71678790d27ca623be1ab900998971075f73833260c93793f,e7ea8eab9940b6b85b335a3c471e70ef9e2c210cffccdc8ee283303ffd69470d,1b5adbf50142a4c01c454c62a31dfcdc60da1894
projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/_STATUS.md,e203e00bfd3faf4ebaa0899f71be13cf4fdf72c7431c29cd587e9954233da49b,66646fbfe41edf29f2996333c636f4dbc42e3d06780ea3fe2b729fa49476d580,1b5adbf50142a4c01c454c62a31dfcdc60da1894
"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-01_Primitive load case engine/MEMORY.md",1cfb82acb6de44de51c4c1cffee3bc3ab37a2b8a97b74ca81641966d9bce8bea,3f905bf3d1f995cd3540ede29759293c8266b8fe8e547c98bbd8658ee1e29e61,1b5adbf50142a4c01c454c62a31dfcdc60da1894
"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-01_Primitive load case engine/ScopeOfWork.md",8a7e5579795cdd8227f80a7caf5225d53c00c289c82b58c247c8f9ef94d06733,b3b715744df5231bb2130de5a5cefeee9c775215551a1d22710ba6fcfa9594c7,1b5adbf50142a4c01c454c62a31dfcdc60da1894
"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-01_Primitive load case engine/_CONTEXT.md",9b56a79757e4fcdc590d1a777ed46dd7e1351cd9210f0ac402c6be39c054621d,a6ffe06736edc667af143886d132ef9c15afbbd48701493264669e8da2a2961e,1b5adbf50142a4c01c454c62a31dfcdc60da1894
"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-01_Primitive load case engine/_REFERENCES.md",6254ff6e95fa70ddbc4b395517794c0512dde24d98b397acfc34cde2a078c656,82d26993c07dc811a0d3b062c577a16a56a618c056eae7938e4d0c73c7c539d3,1b5adbf50142a4c01c454c62a31dfcdc60da1894
"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-01_Primitive load case engine/_STATUS.md",0e85d9e6a51b626a3cd799604ea7d835ebff47abaab68fe2c4a5128bb4d82621,80a7380ae6c81d7a3f12b5c3ea1438895aeed6ed6bd4bd346b9a1a8d7ac161a4,1b5adbf50142a4c01c454c62a31dfcdc60da1894
"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-02_Load-case algebra engine/ScopeOfWork.md",2718eba07b6d26f6fda830f51b95547c15fdf34e89135208a0ecf79a15b83abe,6d64afea30699a9050d698579027dc87e0517bb1bfc729530aca01ed36b649c5,1b5adbf50142a4c01c454c62a31dfcdc60da1894
"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-02_Load-case algebra engine/_CONTEXT.md",9336b0534bf20b9d433d9e321462db3bf8db0c8b71559340bc6c8a40686a5053,cfcf07a9456803dbb3d62e3922fed26843af146ce4c39200453b81a3e7a8453d,1b5adbf50142a4c01c454c62a31dfcdc60da1894
"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-02_Load-case algebra engine/_REFERENCES.md",e035cdd1ba713fc89ab00d944dadbb17b5a5b0469375cd927d962a42b56b224e,8ff0bc87f235d81046a50767dda5d632c77d8175998860e98d1a12c99967219b,1b5adbf50142a4c01c454c62a31dfcdc60da1894
"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-02_Load-case algebra engine/_STATUS.md",af10e60dd25e3c9f856dd1ed0d221c7abf5a7c85ce6eabbd9533209c5c4d8b3c,42f417c0e28a26ca023f09c406aed4351a1327522a749ec4004e184313dccd24,1b5adbf50142a4c01c454c62a31dfcdc60da1894
"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-03_Fundamental stress recovery module/ScopeOfWork.md",695db194ea40f911dcd9e451d349c8c73ab398a2148ca2e774224f4c79c62862,35e386a1e05ba4c3ea2465dfb8bc24d0ac28ee1d9f8fd239e030946fd338b00c,1b5adbf50142a4c01c454c62a31dfcdc60da1894
"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-03_Fundamental stress recovery module/_CONTEXT.md",3c598a70d79cf432c777c47a790318d891e90b2d0dae96792fe9c524573dfd92,4c4841ed319892c914ebcb89926f750e3b2395ebdb65fa4193d0573eda31b829,1b5adbf50142a4c01c454c62a31dfcdc60da1894
"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-03_Fundamental stress recovery module/_REFERENCES.md",ec49d94487b07b767e25763f2640632ab5885062f2da4512f77b37f215b007ef,cd00a19ce19d904e86791db0a1867f07d9db96a8bc21d0733b171b4c6e38e73e,1b5adbf50142a4c01c454c62a31dfcdc60da1894
"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics/ScopeOfWork.md",8ab192ebefffd0710e1b6f199ea5952f928647f93628066b6d03925b636a4dd5,1e1cb834d64157290cbb3b6db2b4e4bc2ac3bdaa78538d0be958f07578fe75bf,1b5adbf50142a4c01c454c62a31dfcdc60da1894
"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics/_CONTEXT.md",d48b0bc4a4a8383dc6b64cb28c3c0b04803c3572e679dc0f68c617aefda746ec,428a13a9f656a4ebaf56d16ae695d8b0a3315d1be75be3872edc4f4b35534197,1b5adbf50142a4c01c454c62a31dfcdc60da1894
"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics/_REFERENCES.md",f028423c9f318b0638ebbe365e06f6c19682d3f35954db1e2e7e69c89411dc87,937923c6f2a6638d1b3537c4b48581df072996ad14adbf0ed73ef53d1d6d96e1,1b5adbf50142a4c01c454c62a31dfcdc60da1894
"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/ScopeOfWork.md",8a963309bc7d83dbeec7478875bd8c9f82e0e4ac1f977c9de4ea9bd9473f18c9,1c3bbc9d3120240ebe04ead3215443e03dc40ffd3a8307a26519566190bb4a4e,1b5adbf50142a4c01c454c62a31dfcdc60da1894
"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/_CONTEXT.md",ef527da573509336994ddafd1ff580fb9e7907b951f2e8ae3f3d8a812a9205ca,2c050706f65c1d4eca763c619e2568ef5d77b8fbc3edc193a659bb9b1bf47cbb,1b5adbf50142a4c01c454c62a31dfcdc60da1894
"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/_REFERENCES.md",33395f119fe91e26adab0c22e60fa6cece74242d234ed6629473d6896a1dccbf,b06f52098e247dfd2cb061e30b3aaea62cd980edb5707337c21a50bd427d2acf,1b5adbf50142a4c01c454c62a31dfcdc60da1894
projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/MEMORY.md,6c42b8a13cb528c299d3f5838006d2d91a709afad11e5e75f5f176a1faa4c8e8,7dd676b132279bf04636af8fb04ca387b2af3c0721046089a4b279b3ebf843e4,1b5adbf50142a4c01c454c62a31dfcdc60da1894
projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/ScopeOfWork.md,5621f4f7525c6b1d39ece0603ddc42dd229efbfeee4e016487372d69912bf753,6608ad743676d4a546d57bc86b8df3e9ac50e2411c3e7bd7158d136adc3411fa,1b5adbf50142a4c01c454c62a31dfcdc60da1894
projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/_CONTEXT.md,7cdb7833864c7ea1eb3b4632bde7e81f7958a62644f85c3ea3b49f474ab5be60,0641adbd7b236d32c3f097ecbf805d163db828a955ca3737a5bfb3bd209c8bce,1b5adbf50142a4c01c454c62a31dfcdc60da1894
projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/_REFERENCES.md,759a429c09ce566261a207286305e777fdd0b7d73feabf858f854a32e5c7aeae,29d995c27ce0b9f322eddb3e54ed0c6a4aa453ff1458c63da98aa26073a012d2,1b5adbf50142a4c01c454c62a31dfcdc60da1894
projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/_STATUS.md,cca62613796d533280bdea93b849882ddc353cb70dc6e55302ca94c7d418d884,afc9c31688ea54cff51dd6685efefcd1954443d67fc43c6c545c2349684dd06b,1b5adbf50142a4c01c454c62a31dfcdc60da1894
projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-02_Sandboxed unit-aware expression evaluator/MEMORY.md,0195b8e9af069f9ab0e3c829ce235f958093118c4eadd25414a916429d1dd114,45f7c47b3a932f83aff144611e70edd9709a289da9645349e81fe30ac4068a0c,1b5adbf50142a4c01c454c62a31dfcdc60da1894
projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-02_Sandboxed unit-aware expression evaluator/ScopeOfWork.md,2feb8ed1be1e07dcff5547e1fbfdc37453269a87dc7bef2eda0c177cc209ca24,c4f6d1ff6a86b9e9d79e0149af23f6a557fa321bd43302c87578e3afd6baef68,1b5adbf50142a4c01c454c62a31dfcdc60da1894
projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-02_Sandboxed unit-aware expression evaluator/_CONTEXT.md,b01f4b7331d81c3426299cfe83bc25e4837d9b380c093f011637a8b28492a3f1,9755695679322443f6a62f6e3bedcf644089af9a228165c3aad88da5383c9e73,1b5adbf50142a4c01c454c62a31dfcdc60da1894
projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-02_Sandboxed unit-aware expression evaluator/_REFERENCES.md,d4534048171355a0cb609d649e56be171a012a60605c92e8cff62c9fa2f976b5,af3c59d5260c6032938544b4efd141d6db16a102fc1cffe6fc08c0b910ee0e4a,1b5adbf50142a4c01c454c62a31dfcdc60da1894
projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-03_Required-input completeness checker/MEMORY.md,7702177ad0f20f16bd4dc1609e9064cba142a1d519960bfe5d01bf8fb13cb172,2ca8bc6ed76ee4292c1e2bde717f8a5e408b031cd9af397ac149663b246749a9,1b5adbf50142a4c01c454c62a31dfcdc60da1894
projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-03_Required-input completeness checker/ScopeOfWork.md,714db9d71f75c9d68d37b63971f9352a222afd010e693b2f23e52498c005e9db,76b030c56033d00aafbfc55d19141b2fd807e72504e90b061092c044d5ba8905,1b5adbf50142a4c01c454c62a31dfcdc60da1894
projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-03_Required-input completeness checker/_CONTEXT.md,8d7b0ab83adcda206ad5042f67e12a01ab70b85a888ff240d9e216586ece8f2e,0822bc4614b14c4382dfe42a4764b1550c2dde971d3b6dfdc5e8b46bee9a64d7,1b5adbf50142a4c01c454c62a31dfcdc60da1894
projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-03_Required-input completeness checker/_REFERENCES.md,6d3187b4834558e7b847b8edca9b48f7635bf4a805e13e0e5dde72595c57c717,6df20ead82d1d745b5bfda2ea749976aed42c620b2094807edc9bfa6a3c26a9f,1b5adbf50142a4c01c454c62a31dfcdc60da1894
projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-03_Required-input completeness checker/_STATUS.md,d4e851c817360a42c3b0bee53125ccdc60c35ce401fdf6d76aa3905db9d38027,2ee1a5f4d4c87dcc0dcfc67ff238326e2f4f3c89deaec0f4dd4b2e3110c0548d,1b5adbf50142a4c01c454c62a31dfcdc60da1894
projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-04_Private rule-pack lifecycle and checksum handling/MEMORY.md,9ad19bcc9cf144a2f1d5474eea15e5f4c851603bd4dad56153c5065da3c8cbc0,a09de965e0051462fcaa5cacc574d20d8be9a639d3c83b3b56c57c085e55f88a,1b5adbf50142a4c01c454c62a31dfcdc60da1894
projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-04_Private rule-pack lifecycle and checksum handling/ScopeOfWork.md,0dd446165ba598e32de0cbcc3a8cd0a80da288d19c753f1ddf1b5e89cf442eed,113da3a6070bb9c3392655fc9656fc7f59688ad68a764d7c7b243cd74fa5f6df,1b5adbf50142a4c01c454c62a31dfcdc60da1894
