ClaimKey,SourcePath,BoundReference,Binding,BeforeSHA256,AfterSHA256,CurrentPresence,AfterLine,SelectedOriginalRepair
DEL-02-01:STATUS,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-01_Canonical domain model schema/_STATUS.md",DEL-02-01:STATUS,EXACT_UNIT,169db039affa60ad4d26ea907b70b63c123610c611df7e39a6068570d0a53859,9dcf83af4bc83b2ef6c8560787baac9dcf28b56c9ef4d371135a0494c35c3e86,PRESENT,1,NO_CONTAINER_OR_COLLATERAL
DEL-02-01:STATUS#history,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-01_Canonical domain model schema/_STATUS.md",DEL-02-01:STATUS#history,EXACT_UNIT,0aba792da13f426ed5ff26dbb60962de51731bf0330b71374299901778ea35c8,591d01e9498abdcfd415d89dac94b4ad1b593a6b32ac2c52d3fe5c63b64d8191,PRESENT,9,NO_CONTAINER_OR_COLLATERAL
DEL-02-01:STATUS#remaining,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-01_Canonical domain model schema/_STATUS.md",DEL-02-01:STATUS#remaining,EXACT_UNIT,8248a9796f545acf2bd69d07c6ca1ac7436428e1d54dca1bfc096de9f5be2f86,305052dc7e86ce200a8d7e28206bb86d0763b2dec821a20b19cf526e1bd29608,PRESENT,6,NO_CONTAINER_OR_COLLATERAL
DEL-02-01:STATUS#remaining/R01,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-01_Canonical domain model schema/_STATUS.md",DEL-02-01:STATUS#remaining/R01,EXACT_UNIT,,de71f1936916e1509606891db1e50e8619cc17a87c1ae20c0f1861845e29d069,PRESENT,7,NO_CONTAINER_OR_COLLATERAL
DEL-02-02:SOW,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-02_Unit system and dimensional-analysis core contract/ScopeOfWork.md",DEL-02-02:SOW,EXACT_UNIT,d110395d86de6f68249a11674c5dee6999b6b7330687e92e1f5f3de8f4f71b4f,371f338bf6bb8b489c7174a8a0729a6cad62d09e2ea1018fc12eae73ddc1bb92,PRESENT,1,SUPPLEMENTAL
DEL-02-02:SOW#CLM-003,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-02_Unit system and dimensional-analysis core contract/ScopeOfWork.md",DEL-02-02:SOW#CLM-003,EXACT_UNIT,0a04d704e898484026f54990f49481ccfb7d6085a019c12077897e4fd5199adc,8290083b384b93e4d57e28642d37cb0d77155f63c80b7af402f7865713aa0a6a,PRESENT,35,PRIMARY
DEL-02-02:SOW#CLM-003.r09,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-02_Unit system and dimensional-analysis core contract/ScopeOfWork.md",DEL-02-02:SOW#CLM-003.r09,EXACT_UNIT,d083dcecdc8be29f1de7d10f56153f4ee1874368c1edf342fc1bfdf40477ac83,f37727801cf5b94c6cc0752ebb46eebeb1fdef67fdded3c55bfbb216680ed3bd,PRESENT,49,NO_CONTAINER_OR_COLLATERAL
DEL-02-02:SOW#CLM-004,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-02_Unit system and dimensional-analysis core contract/ScopeOfWork.md",DEL-02-02:SOW#CLM-004,EXACT_UNIT,7fad7614dd2effd5dcfb4135c43590fade0f66a6b7f34a17b6d7f471e2a1d779,e4429935b05e39f55ee6b1a39142e824a34b63f92458e248c489bac3a9d4cf49,PRESENT,53,PRIMARY
DEL-02-02:SOW#CLM-004.r07,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-02_Unit system and dimensional-analysis core contract/ScopeOfWork.md",DEL-02-02:SOW#CLM-004.r07,EXACT_UNIT,e675e57c0b6b31a3a95d45196a9d3e7ef35a2da48a99289c71e390b01db74c5a,1222f18adcfe7422d9fcaee1c9c206fbb44e81c905cc6754828c6ce1ae7fae2b,PRESENT,65,NO_CONTAINER_OR_COLLATERAL
DEL-02-02:SOW#CLM-004.r08,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-02_Unit system and dimensional-analysis core contract/ScopeOfWork.md",DEL-02-02:SOW#CLM-004.r08,EXACT_UNIT,a261c1956985f95137777667e0d12d613359ad65fa2c1fa5d8f4d0c765f92aee,e7a0d2eace6225f4916b3b1981eaf0ab1bfb0a547d336c04e8f25a2b42733b5e,PRESENT,66,NO_CONTAINER_OR_COLLATERAL
DEL-02-02:SOW#CLM-004.r10,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-02_Unit system and dimensional-analysis core contract/ScopeOfWork.md",DEL-02-02:SOW#CLM-004.r10,EXACT_UNIT,a7b3c02a44d42a830de2a55c41e0c16bec49b48e910493da57e6423071300472,664794d6d59c003e88ada312fe2c2f6db08563c4bc6bcc262f7520aec5c81229,PRESENT,68,NO_CONTAINER_OR_COLLATERAL
DEL-02-02:SOW#CLM-005,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-02_Unit system and dimensional-analysis core contract/ScopeOfWork.md",DEL-02-02:SOW#CLM-005,EXACT_UNIT,2ad9e2954a063739edbff6d9e6a6e7d5de4e670f9d88795c7e53c6a83da5efd6,8f805f0b6e6c1a442fb3d879ce373ecbf871da3f24eb4d9915dad52911cf77a3,PRESENT,72,PRIMARY
DEL-02-02:SOW#CLM-005.r06,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-02_Unit system and dimensional-analysis core contract/ScopeOfWork.md",DEL-02-02:SOW#CLM-005.r06,EXACT_UNIT,153b50b976a49c852673d4305db849c77a9378f81d9cfda00ae9ebac0d5c4ca4,efd4301a3b1157a18c68f89af67586bd8dca468116e878844f769dbb8c0881b0,PRESENT,83,NO_CONTAINER_OR_COLLATERAL
DEL-02-02:SOW#CLM-006,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-02_Unit system and dimensional-analysis core contract/ScopeOfWork.md",DEL-02-02:SOW#CLM-006,EXACT_UNIT,c13df12849be1bf5c0acfbb0823b3b43a150df788aeac59c2b4dd1f70a21c37c,ea2eb3f66bfdaba1d7588b3621fd7d1d4344026e90fb12fde50a20a1569fca42,PRESENT,86,PRIMARY
DEL-02-02:SOW#CLM-006.r01,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-02_Unit system and dimensional-analysis core contract/ScopeOfWork.md",DEL-02-02:SOW#CLM-006.r01,EXACT_UNIT,43e5a46596518ea7d64b238625a1e6f6c12b3d6a0dfeda98699952f67932f21f,6f5ef7974a8cd77f676c5060cceb418143290adfc5906b803c5819f60da28715,PRESENT,94,NO_CONTAINER_OR_COLLATERAL
DEL-02-02:SOW#CLM-006.r04,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-02_Unit system and dimensional-analysis core contract/ScopeOfWork.md",DEL-02-02:SOW#CLM-006.r04,EXACT_UNIT,89472c6ad3cc4b829b746a70e236057756302d3775011f3f06f0fc48684ef4fc,94fe626504c24cdc03c22038afb71df22c8a5a83b3fd5dfad96e81848646c6f9,PRESENT,97,NO_CONTAINER_OR_COLLATERAL
DEL-02-02:SOW#CLM-007,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-02_Unit system and dimensional-analysis core contract/ScopeOfWork.md",DEL-02-02:SOW#CLM-007,EXACT_UNIT,908a9b9513e5d63d1fb908769bd96eafd86a6a9cd134e2652a6ba447a556cfcc,cda405d9fd8af021dcc79b0e46e12782de6b93fd0182ac48621a80e37707a01c,PRESENT,104,PRIMARY
DEL-02-02:SOW#CLM-013,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-02_Unit system and dimensional-analysis core contract/ScopeOfWork.md",DEL-02-02:SOW#CLM-013,EXACT_UNIT,e2bfee5a943e2a10cdc209f4d43ec778add5e01b57f63313b06b12e8e7045fc2,53bc1246c47ab95a87af8eefd90d44fa089085d153ce4ded04e389e93ab3498b,PRESENT,155,PRIMARY
DEL-02-02:SOW#CLM-014,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-02_Unit system and dimensional-analysis core contract/ScopeOfWork.md",DEL-02-02:SOW#CLM-014,EXACT_UNIT,20af14de0b71c5ec88180a6cc385244c6c64bd2056912213ed5372e8368b2487,e0080a91fe066890fb09b8f08bf45584ec436163f7f31b8947dad0ef6f93e856,PRESENT,176,NO_CONTAINER_OR_COLLATERAL
DEL-02-02:SOW#CLM-014/U-004,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-02_Unit system and dimensional-analysis core contract/ScopeOfWork.md",DEL-02-02:SOW#CLM-014/U-004,EXACT_UNIT,4d50af33918d25642b4c5b1845ad7a1ce38ff3a982dab205a6fbe683b6441f0a,4298ca8bcfb95b9d58fc09c4aa0985a641faa595adc844b143ca694f676c7cf2,PRESENT,185,PRIMARY
DEL-02-02:SOW#CLM-014/U-013,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-02_Unit system and dimensional-analysis core contract/ScopeOfWork.md",DEL-02-02:SOW#CLM-014/U-013,EXACT_UNIT,8ad32e9d4d5a5a82003117bd975cf1455b659c5109062ed13d1caa732d09da8a,3e6b8157d0b2ab945bfda76e2ac4de2a82944ba6a190e878a858b8d2de43f8e5,PRESENT,194,NO_CONTAINER_OR_COLLATERAL
DEL-02-02:SOW#CLM-015,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-02_Unit system and dimensional-analysis core contract/ScopeOfWork.md",DEL-02-02:SOW#CLM-015,EXACT_UNIT,4a29498491782083965b17979edb480b18e4ef2b4346f55e4c8964fe902fb58d,fbbeba63980ea8880d2ddbc613e54b6b7712763c13b2ecb771feaf5a18a36e69,PRESENT,200,NO_CONTAINER_OR_COLLATERAL
DEL-02-02:SOW#CLM-015.r01,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-02_Unit system and dimensional-analysis core contract/ScopeOfWork.md",DEL-02-02:SOW#CLM-015.r01,EXACT_UNIT,5139cb59daeba02db9b371fdd73db4ce6fd64fff003273c3e021f31e45df4b89,0eedce819f0e3e2ea3894d7795fbe54978412cc7931f900df289705bebd5433b,PRESENT,206,PRIMARY
DEL-02-02:SOW#CLM-015.r04,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-02_Unit system and dimensional-analysis core contract/ScopeOfWork.md",DEL-02-02:SOW#CLM-015.r04,EXACT_UNIT,2fad47ae3f1d9debc08a3d891c95246f32be55705950bad213edf002278e8463,bbd2d93903f01e68bd36f394fc0ed6bdc017c9afb79d9d8ea44179701af093d0,PRESENT,209,PRIMARY
DEL-02-02:SOW#CLM-015.r05,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-02_Unit system and dimensional-analysis core contract/ScopeOfWork.md",DEL-02-02:SOW#CLM-015.r05,EXACT_UNIT,df90484d1fd82f45d0f7dcae636c0c91383432f61c47c64e42a0a0b144766754,e5c95b1b754fe0b3dba69213581da1edc3ff1f4b603a5b661a209c5d04bd103d,PRESENT,210,PRIMARY
DEL-02-02:SOW#CLM-015.r06,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-02_Unit system and dimensional-analysis core contract/ScopeOfWork.md",DEL-02-02:SOW#CLM-015.r06,EXACT_UNIT,d90625b20778d77976454a99ff7712971835a364fd7aa18dd0182a35fdd0b08d,ce6ce6f9dcb525aaa06d257ccc5b421991cd5a7e2403849c0829a09dc2f25c6a,PRESENT,211,PRIMARY
DEL-02-02:SOW#CLM-015.r09,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-02_Unit system and dimensional-analysis core contract/ScopeOfWork.md",DEL-02-02:SOW#CLM-015.r09,EXACT_UNIT,b9b34115f97a8e8a13a568e1f689b791ec2602ea3f456189b553b6f0e728953f,bcf8c87bf94d867b6a3bfeb1daa4e6f5c2550d9786e9dd574dc76b21cd876abe,PRESENT,214,PRIMARY
DEL-02-02:SOW#CLM-015.r13,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-02_Unit system and dimensional-analysis core contract/ScopeOfWork.md",DEL-02-02:SOW#CLM-015.r13,EXACT_UNIT,b84c8db212619cf4274f73777ec2d0792d5e051f4c6c33807e9c43c1bded1622,96228170320efcde97b2d0bc9af4782d1cc2319662c0e46ade5d55f95cd2e593,PRESENT,218,PRIMARY
DEL-02-02:SOW#CLM-015.r14,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-02_Unit system and dimensional-analysis core contract/ScopeOfWork.md",DEL-02-02:SOW#CLM-015.r14,EXACT_UNIT,6dc5feec6f24ad4fa3c5e80d3d19941ce52b9c5037a135d02358aaf6f880470e,d1182b178daefb91dc3150bbb6303222c5e6e639a3064c56c393229dbd71d233,PRESENT,219,PRIMARY
DEL-02-02:SOW#CLM-015.r15,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-02_Unit system and dimensional-analysis core contract/ScopeOfWork.md",DEL-02-02:SOW#CLM-015.r15,EXACT_UNIT,6047ae3df3b1cac9aa9d79e72ffd38d10423d10ec690bfbea97608265498a248,7bf89fa457ec43e7fd2a22fedb3cc52be52e5aac131e1f09e927e5a2b40de477,PRESENT,220,PRIMARY
DEL-02-02:SOW#CLM-016,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-02_Unit system and dimensional-analysis core contract/ScopeOfWork.md",DEL-02-02:SOW#CLM-016,EXACT_UNIT,5f8d312c832fa80754445bf8b39eb89a5452b8920d7a215d199348fe9d889b9a,a92e9645b5736a16393c79dbbf309e8c4bfddf9695082b7ebb4f257cb10c5884,PRESENT,223,PRIMARY
DEL-02-02:SOW#CLM-016.r06,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-02_Unit system and dimensional-analysis core contract/ScopeOfWork.md",DEL-02-02:SOW#CLM-016.r06,EXACT_UNIT,90152acfe39845d9c73704a1341325f03654910fd30ed9aa7b582cd62993d69d,de4dfe4a1f897a37c86b210252e4be55e4f2b1caa0af73b26164059b92fb51a1,PRESENT,236,NO_CONTAINER_OR_COLLATERAL
DEL-02-02:SOW#CLM-017,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-02_Unit system and dimensional-analysis core contract/ScopeOfWork.md",DEL-02-02:SOW#CLM-017,EXACT_UNIT,22cd3fedffd6bfee0ea68fa72b205647f0272f6deed206fa8a7a9676ede25869,e8b75675dc229758c126b036e8d2ac94e7fffcb364a8b5f9ceb1478db2552599,PRESENT,240,PRIMARY
DEL-02-02:SOW#CLM-017.r05,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-02_Unit system and dimensional-analysis core contract/ScopeOfWork.md",DEL-02-02:SOW#CLM-017.r05,EXACT_UNIT,e6cdadf3f1204fca3e3e043e8540d5e89ddf2b8ce7d915e874effb058fb693ba,c087b5d452d3788dabc5b0a113020d8d8c26ebc944d7d5526318432e6a713ed7,PRESENT,250,NO_CONTAINER_OR_COLLATERAL
DEL-02-02:SOW#CLM-024,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-02_Unit system and dimensional-analysis core contract/ScopeOfWork.md",DEL-02-02:SOW#CLM-024,EXACT_UNIT,760006322aa12fbb9ca8ef9846f236b068b1f96d73c3da8e8fae6665ca5f27bb,f24cecbabb1e2c83c6e8e9f81318b3c5f1ca5b14c9a831e69db4beb4797d76c2,PRESENT,312,PRIMARY
DEL-02-02:SOW#CLM-025,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-02_Unit system and dimensional-analysis core contract/ScopeOfWork.md",DEL-02-02:SOW#CLM-025,EXACT_UNIT,d38c0f6ed2fe5bb2aa9c3d4d5a644c299bcc5b3c032f519994c3928a970bac76,6e53117654054767237916369aa0753952c7cef859be5a829d5b260da01989d4,PRESENT,319,PRIMARY
DEL-02-02:SOW#CLM-025.r01,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-02_Unit system and dimensional-analysis core contract/ScopeOfWork.md",DEL-02-02:SOW#CLM-025.r01,EXACT_UNIT,f1f8e3161f10a506e72fef863eef9951d3a0380f5cee54a771b38ff7ce335361,d0888ba34b41ff2e31d61f6f7af2667a6d0019fa720343cde88a7f80ff482716,PRESENT,325,NO_CONTAINER_OR_COLLATERAL
DEL-02-02:SOW#CLM-025.r07,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-02_Unit system and dimensional-analysis core contract/ScopeOfWork.md",DEL-02-02:SOW#CLM-025.r07,EXACT_UNIT,37f418b5ac1b3e4e0dd7183e3cc4194257d65bc270575ebf8877fcb550e15f06,c69805d59a18e5e6b203e618c4af45d7d8c392b5326a45ff6504f8705f8472ac,PRESENT,331,NO_CONTAINER_OR_COLLATERAL
DEL-02-02:SOW#CLM-026,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-02_Unit system and dimensional-analysis core contract/ScopeOfWork.md",DEL-02-02:SOW#CLM-026,EXACT_UNIT,abd4d8d326575978b1ebb92799729590925f8d4f1539c474aaf0f04b0ccc5926,7d3004f9ada8264719fcea569f1ddc3bcbd3cfcdda14167ffd60d5bdcb37f697,PRESENT,336,PRIMARY
DEL-02-02:SOW#CLM-027,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-02_Unit system and dimensional-analysis core contract/ScopeOfWork.md",DEL-02-02:SOW#CLM-027,EXACT_UNIT,43e70ae13ecd0cd9a1079a6b9f2f1c62f1eb333d626d818d8d0933189fdf1266,4b80f66da93391fcbd4c6083c30faebb7647c057873a172ebb9901e03e199a97,PRESENT,389,PRIMARY
DEL-02-02:SOW#CLM-027.r05,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-02_Unit system and dimensional-analysis core contract/ScopeOfWork.md",DEL-02-02:SOW#CLM-027.r05,EXACT_UNIT,368185fb789c4e5df30da977a425be074a19172868f1606f5fb4cb3f9d3e0188,153693db837d387e1c0368bcdf9a937df303f5976ef939c5e11434048137dc9a,PRESENT,399,NO_CONTAINER_OR_COLLATERAL
DEL-02-02:SOW#CLM-035,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-02_Unit system and dimensional-analysis core contract/ScopeOfWork.md",DEL-02-02:SOW#CLM-035,EXACT_UNIT,4230788cf8b646cf158b599d1b411b11b8ad113cd55b33c05b0bc694dca5a708,185855ba1e3486d659e00bfca5fd8c4fa89188656acafc7d5eadd29ef493ccfe,PRESENT,473,NO_CONTAINER_OR_COLLATERAL
DEL-02-02:SOW#CLM-035.r02,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-02_Unit system and dimensional-analysis core contract/ScopeOfWork.md",DEL-02-02:SOW#CLM-035.r02,EXACT_UNIT,a20481ad63b94f3f479a35735839603bfe6ed430c1894c71b7aa40f179542447,a49145dae763033d91ad852e86dce136a559042d2b9cd9bdd6f80a635b395166,PRESENT,480,NO_CONTAINER_OR_COLLATERAL
DEL-02-02:SOW#CLM-037,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-02_Unit system and dimensional-analysis core contract/ScopeOfWork.md",DEL-02-02:SOW#CLM-037,EXACT_UNIT,17903d338c3371aea6404950912c005b371086b284b18706eda46a3caee3d188,538aca1bd487b05fd24ea7f685a896d371ca297a373a307edcdc36272c41b9da,PRESENT,493,PRIMARY
DEL-02-02:SOW#CLM-038,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-02_Unit system and dimensional-analysis core contract/ScopeOfWork.md",DEL-02-02:SOW#CLM-038,EXACT_UNIT,a0926da19761af8d81b56405290417699ecff057c5f20faac0ce852b9941a608,a261e0a68740fd066bb15bbb3e232bf270255c547d579e08ef347669a25c12f4,PRESENT,499,PRIMARY
DEL-02-02:SOW#CLM-043,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-02_Unit system and dimensional-analysis core contract/ScopeOfWork.md",DEL-02-02:SOW#CLM-043,EXACT_UNIT,a56d821c49613e3f914b3bf12d85b008cec7be7751406f4bc7ff54e8827e63f8,3a5edc87ef8da31defd2a6140f6e79c1119f17c129fc4fe3ae12c38b74036c9b,PRESENT,534,PRIMARY
DEL-02-02:SOW#CLM-043.r03,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-02_Unit system and dimensional-analysis core contract/ScopeOfWork.md",DEL-02-02:SOW#CLM-043.r03,EXACT_UNIT,577d455e4a6ac326f64bf761c83f0210fa761405f81dd6cff114bb861e2220ad,04dcf0625118ea882eb13fc38f6523abc13748fdc56b81cb2d6e46b18edbbd97,PRESENT,542,NO_CONTAINER_OR_COLLATERAL
DEL-02-02:SOW#CLM-043.r06,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-02_Unit system and dimensional-analysis core contract/ScopeOfWork.md",DEL-02-02:SOW#CLM-043.r06,EXACT_UNIT,a05c435111faaac80dd3ecc3a5e3a5bbacf731c193bc25b77374a6be342b331b,3367db140635e24e349c644c9eef06d4456499540ecd3c8b458900e54cc84783,PRESENT,545,NO_CONTAINER_OR_COLLATERAL
DEL-02-02:SOW#CLM-044,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-02_Unit system and dimensional-analysis core contract/ScopeOfWork.md",DEL-02-02:SOW#CLM-044,EXACT_UNIT,adb7d04c087a525aef784ff0955a3a4ef9571a51a56fb0ed6a8b581e18f5106a,5f365abad230f2d9fdf40e42ac5d88b7fec1cac064cc3bff57750493181d398e,PRESENT,548,PRIMARY
DEL-02-02:SOW#CLM-045,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-02_Unit system and dimensional-analysis core contract/ScopeOfWork.md",DEL-02-02:SOW#CLM-045,EXACT_UNIT,a2a1f4e20f5adead810ebf3b45c8c18f1d979df67cac852e776bca8a5961f2b3,a6f8a326c683c8a25ff021fdc5e48f858ec7694dd2a54b4ca6c501ad83b2a348,PRESENT,562,NO_CONTAINER_OR_COLLATERAL
DEL-02-02:SOW#CLM-045/C-DEL-02-02-001,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-02_Unit system and dimensional-analysis core contract/ScopeOfWork.md",DEL-02-02:SOW#CLM-045/C-DEL-02-02-001,EXACT_UNIT,adb110e0dbf9fe5485de66cec323fe0af83d3b35c9b8ad712b41efba0d2b5372,ea4e4ee3feaa2904e64a3efd4f8f3bd512ae87f6a53359b7440e00d0a2c79626,PRESENT,568,PRIMARY
DEL-02-02:SOW#completion-and-reliance-basis-epistemology,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-02_Unit system and dimensional-analysis core contract/ScopeOfWork.md",DEL-02-02:SOW#completion-and-reliance-basis-epistemology,EXACT_UNIT,a1855415a2a3bb32c1c01a8b0e9f389dba2ce04a619f24ff7754d6dfb1d70108,0b537ebdd7c33c61658b56b8597aa386b7b59e779f7390737e5c66948af8b2e3,PRESENT,138,NO_CONTAINER_OR_COLLATERAL
DEL-02-02:SOW#deliverable-definition-ontology,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-02_Unit system and dimensional-analysis core contract/ScopeOfWork.md",DEL-02-02:SOW#deliverable-definition-ontology,EXACT_UNIT,767c369bbcd80427b7cf15bf475a2f1c135fd084adfc148f9e2c97e3a58a09b9,018439023aded192e2e3056f9a786dce5c70f3bddb256e713ad785bd8de9f829,PRESENT,18,NO_CONTAINER_OR_COLLATERAL
DEL-02-02:SOW#governing-values-and-decisions-axiology,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-02_Unit system and dimensional-analysis core contract/ScopeOfWork.md",DEL-02-02:SOW#governing-values-and-decisions-axiology,EXACT_UNIT,ba76e8fcbdc237a42db501038925cc46de4fd87038970013c20ae95797f58048,10126546739bb50a5465f8b44e939896dcc83b935bde92b7d6b1e6a781eba4e7,PRESENT,447,NO_CONTAINER_OR_COLLATERAL
DEL-02-02:SOW#production-and-verification-method-praxeology,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-02_Unit system and dimensional-analysis core contract/ScopeOfWork.md",DEL-02-02:SOW#production-and-verification-method-praxeology,EXACT_UNIT,be7897f9376d07bb442343a01fe8df81d8a2dbc406eb57d5907f929944fd6eca,e010fba527001b25d3f224659526694e6072c7eb1fe2a538f79db9745108759f,PRESENT,295,NO_CONTAINER_OR_COLLATERAL
DEL-02-02:CONTEXT,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-02_Unit system and dimensional-analysis core contract/_CONTEXT.md",DEL-02-02:CONTEXT,EXACT_UNIT,04c3f907173612d84e94eb0fa365500dea1f7ec801e972aab4bb956106ae327f,32c7a7e7a39f88545f38f9d1f758ac616a0ff9f4baece9890294f78a5c70bd80,PRESENT,1,PRIMARY
DEL-02-02:CONTEXT#architecture-basis-injection,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-02_Unit system and dimensional-analysis core contract/_CONTEXT.md",DEL-02-02:CONTEXT#architecture-basis-injection,EXACT_UNIT,d065962bbc72b15277b1aa4b6f996174c4e75e21f2f4e15f1d9df15f7ed94836,b3222094d8d66e6258846f07fefae89b5ef78a832c3e50c9cfe212362f255a83,PRESENT,50,PRIMARY
DEL-02-02:CONTEXT#architecture-basis-injection.s01,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-02_Unit system and dimensional-analysis core contract/_CONTEXT.md",DEL-02-02:CONTEXT#architecture-basis-injection,PARENT_ENVELOPE,d065962bbc72b15277b1aa4b6f996174c4e75e21f2f4e15f1d9df15f7ed94836,b3222094d8d66e6258846f07fefae89b5ef78a832c3e50c9cfe212362f255a83,PRESENT,50,NO_CONTAINER_OR_COLLATERAL
DEL-02-02:CONTEXT#architecture-basis-injection.s02,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-02_Unit system and dimensional-analysis core contract/_CONTEXT.md",DEL-02-02:CONTEXT#architecture-basis-injection,PARENT_ENVELOPE,d065962bbc72b15277b1aa4b6f996174c4e75e21f2f4e15f1d9df15f7ed94836,b3222094d8d66e6258846f07fefae89b5ef78a832c3e50c9cfe212362f255a83,PRESENT,50,PRIMARY
