basis,path,line,class,disposition,original_text
7458e9c1eb9399ed259da464207d9a507acdea2e,projects/chirality-piping/execution/_Coordination/AgentRuns/HELP-HUMAN-PIPING-20260821-LOCAL-FIRST-RUNTIME/instances/WI-PKG12-001/_run_records/harness-self-check.json,18,immutable record,PRESERVE: relocation map and git history,"      ""stdout"": ""> **Generated view \u2014 not authority.** Produced by tools/practitioner_harness (command: self-check).\n> Sources cited per finding; on any disagreement the cited source files govern.\n> Regenerate from project files; safe to delete. Structural checks are not approval,\n> issue, authentication, or acceptance of residual risk (K-AUTH-1; D-GOV-01).\n\n# Self-check \u2014 consistency audit\n\nScope: `projects/chirality-app-dev`, `projects/chirality-piping`, `projects/pec`, `_DomainEngines`, `docs/governance_harness`\n\n## Root governance status (self-declared; INFO facts)\n\n- `docs/DIRECTIVE.md` (line 3): > **Status: RATIFIED \u2014 owner ratification 2026-07-11 (`CONTRACT.md` / K-AUTH-1).** Owner direction of record (2026-07-11, in-session, Ryan Tufts): \""You can now take all the `docs/` out of the DRAFT state, making them aut \u2026[truncated]\n- `docs/CONTRACT.md` (line 3): > **Status: RATIFIED \u2014 owner ratification 2026-07-11 (K-AUTH-1).** Owner direction of record (2026-07-11, in-session, Ryan Tufts): \""You can now take all the `docs/` out of the DRAFT state, making them authoritative.\"" Thi \u2026[truncated]\n- `docs/SPEC.md` (line 3): > **Status: RATIFIED \u2014 owner ratification 2026-07-11 (`CONTRACT.md` / K-AUTH-1).** Owner direction of record (2026-07-11, in-session, Ryan Tufts): \""You can now take all the `docs/` out of the DRAFT state, making them aut \u2026[truncated]\n- `docs/TYPES.md` (line 3): > **Status: RATIFIED \u2014 owner ratification 2026-07-11 (`CONTRACT.md` / K-AUTH-1).** Owner direction of record (2026-07-11, in-session, Ryan Tufts): \""You can now take all the `docs/` out of the DRAFT state, making them aut \u2026[truncated]\n\n## Findings\n\n| Severity | Code | Dimension | Source | Invariant (ratification) | Message |\n|---|---|---|---|---|---|\n| REVIEW | STALE_RULING_ANNOTATION | staleness | `_DomainEngines/_DECISIONS/D-T0-06_profile_adoption_lifecycle.md:1` | K-CONFLICT-1 (RATIFIED) | Line carries a '(PROPOSAL; HumanRuling = TBD)'-form annotation while the decision register title declares RULED; sources conflict \u2014 human review required. |\n| REVIEW | TITLE_CONTRADICTS_RULING | staleness | `_DomainEngines/_DECISIONS/D-T0-06_profile_adoption_lifecycle.md:1` | K-CONFLICT-1 (RATIFIED) | Title line carries a PROPOSAL/TBD tag while a body line records a ruling attributed to 'Ryan Tufts' (allowlisted); sources conflict \u2014 human review required. |\n| REVIEW | STALE_DRAFT_DIRECTIVE | staleness | `_DomainEngines/RULINGS_PUBLISHED.md:20` | K-CONFLICT-1 (RATIFIED) | Prose directs to 'Update the DRAFT profile' while the profile declares profile_status ADOPTED; sources conflict \u2014 human review required. |\n| REVIEW | ABS_PATH_IN_GOVERNED_SURFACE | path-anchoring | `_DomainEngines/applications/OD7-G3_D-T0-25_D-T0-26_EFFECTIVE_CLOSEOUT_2026-07-28/PEC_PROFILE_VALIDATION.json:5` | SPEC-0.2.4 (N_A) | Machine-absolute path in an instruction/coordination/plan/status surface (SPEC \u00a70.2.4 requires repo-relative anchoring there); human review required. |\n| INFO | ABS_PATH_IN_EVIDENCE | path-anchoring | `_DomainEngines/profiles/_validation/open_pipe_stress.validation.json:5` | SPEC-0.2.4 (N_A) | Machine-absolute path in a run-record/evidence artifact (permitted by SPEC \u00a70.2.4; noted for portability awareness). |\n| WARN | UNRESOLVED_SOURCE_REF | provenance | `_DomainEngines/CHANGE_HANDOFF.md:13` | K-PROV-1 (RATIFIED) | Reference `init/init-prompt.md` does not resolve to an existing repo path (checked repo-root-relative and file-relative). |\n| WARN | UNRESOLVED_SOURCE_REF | provenance | `_DomainEngines/_DECISIONS/D-T0-06_profile_adoption_lifecycle.md:7` | K-PROV-1 (RATIFIED) | Reference `profiles/open_pipe_stress.DRAFT.yaml` does not resolve to an existing repo path (checked repo-root-relative and file-relative). |\n| WARN | UNRESOLVED_SOURCE_REF | provenance | `_DomainEngines/_DECISIONS/D-T0-11_pec_registration_shape.md:19` | K-PROV-1 (RATIFIED) | Reference `init/init-prompt.md` does not resolve to an existing repo path (checked repo-root-relative and file-relative). |\n| WARN | UNRESOLVED_SOURCE_REF | provenance | `_DomainEngines/_DECISIONS/D-T0-11_pec_registration_shape.md:29` | K-PROV-1 (RATIFIED) | Reference `_DomainEngines/pec/profile/pec.DRAFT.yaml` does not resolve to an existing repo path (checked repo-root-relative and file-relative). |\n| WARN | UNRESOLVED_SOURCE_REF | provenance | `_DomainEngines/_DECISIONS/D-T0-12_pec_profile_lifecycle.md:20` | K-PROV-1 (RATIFIED) | Reference `_DomainEngines/pec/profile/pec.DRAFT.yaml` does not resolve to an existing repo path (checked repo-root-relative and file-relative). |\n| WARN | UNRESOLVED_SOURCE_REF | provenance | `_DomainEngines/_DECISIONS/D-T0-12_pec_profile_lifecycle.md:20` | K-PROV-1 (RATIFIED) | Reference `_DomainEngines/pec/profile/pec.DRAFT.yaml` does not resolve to an existing repo path (checked repo-root-relative and file-relative). |\n| WARN | UNRESOLVED_SOURCE_REF | provenance | `_DomainEngines/_DECISIONS/D-T0-12_pec_profile_lifecycle.md:21` | K-PROV-1 (RATIFIED) | Reference `projects/pec/docs/SPEC.md` does not resolve to an existing repo path (checked repo-root-relative and file-relative). |\n| WARN | UNRESOLVED_SOURCE_REF | provenance | `_DomainEngines/_DECISIONS/D-T0-12_pec_profile_lifecycle.md:21` | K-PROV-1 (RATIFIED) | Reference `projects/pec/docs/SPEC.md` does not resolve to an existing repo path (checked repo-root-relative and file-relative). |\n| WARN | UNRESOLVED_SOURCE_REF | provenance | `_DomainEngines/_DECISIONS/D-T0-13_pec_integration_staging.md:20` | K-PROV-1 (RATIFIED) | Reference `projects/pec/docs/SPEC.md` does not resolve to an existing repo path (checked repo-root-relative and file-relative). |\n| WARN | UNRESOLVED_SOURCE_REF | provenance | `_DomainEngines/_DECISIONS/D-T0-13_pec_integration_staging.md:21` | K-PROV-1 (RATIFIED) | Reference `projects/pec/docs/SPEC.md` does not resolve to an existing repo path (checked repo-root-relative and file-relative). |\n| WARN | UNRESOLVED_SOURCE_REF | provenance | `_DomainEngines/_DECISIONS/D-T0-13_pec_integration_staging.md:21` | K-PROV-1 (RATIFIED) | Reference `projects/pec/docs/SPEC.md` does not resolve to an existing repo path (checked repo-root-relative and file-relative). |\n| WARN | UNRESOLVED_SOURCE_REF | provenance | `_DomainEngines/_DECISIONS/D-T0-14_pec_data_residency.md:18` | K-PROV-1 (RATIFIED) | Reference `projects/pec/docs/SPEC.md` does not resolve to an existing repo path (checked repo-root-relative and file-relative). |\n| WARN | UNRESOLVED_SOURCE_REF | provenance | `_DomainEngines/_DECISIONS/D-T0-14_pec_data_residency.md:18` | K-PROV-1 (RATIFIED) | Reference `projects/pec/docs/SPEC.md` does not resolve to an existing repo path (checked repo-root-relative and file-relative). |\n| WARN | UNRESOLVED_SOURCE_REF | provenance | `_DomainEngines/_DECISIONS/D-T0-14_pec_data_residency.md:19` | K-PROV-1 (RATIFIED) | Reference `projects/pec/docs/SPEC.md` does not resolve to an existing repo path (checked repo-root-relative and file-relative). |\n| WARN | UNRESOLVED_SOURCE_REF | provenance | `_DomainEngines/_DECISIONS/D-T0-14_pec_data_residency.md:19` | K-PROV-1 (RATIFIED) | Reference `projects/pec/docs/SPEC.md` does not resolve to an existing repo path (checked repo-root-relative and file-relative). |\n| WARN | UNRESOLVED_SOURCE_REF | provenance | `_DomainEngines/_DECISIONS/D-T0-15_pec_loop_goal_fences.md:17` | K-PROV-1 (RATIFIED) | Reference `_DomainEngines/pec/WORKPLAN_2026-07-04_pec_loop.md` does not resolve to an existing repo path (checked repo-root-relative and file-relative). |\n| WARN | UNRESOLVED_SOURCE_REF | provenance | `_DomainEngines/_DECISIONS/D-T0-15_pec_loop_goal_fences.md:18` | K-PROV-1 (RATIFIED) | Reference `init/init-prompt.md` does not resolve to an existing repo path (checked repo-root-relative and file-relative). |\n| WARN | UNRESOLVED_SOURCE_REF | provenance | `_DomainEngines/_DECISIONS/D-T0-15_pec_loop_goal_fences.md:18` | K-PROV-1 (RATIFIED) | Reference `init/init-prompt.md` does not resolve to an existing repo path (checked repo-root-relative and file-relative). |\n| WARN | UNRESOLVED_SOURCE_REF | provenance | `_DomainEngines/_DECISIONS/D-T0-15_pec_loop_goal_fences.md:20` | K-PROV-1 (RATIFIED) | Reference `projects/pec/docs/SPEC.md` does not resolve to an existing repo path (checked repo-root-relative and file-relative). |\n| WARN | UNRESOLVED_SOURCE_REF | provenance | `_DomainEngines/_DECISIONS/D-T0-15_pec_loop_goal_fences.md:20` | K-PROV-1 (RATIFIED) | Reference `projects/pec/docs/SPEC.md` does not resolve to an existing repo path (checked repo-root-relative and file-relative). |\n| WARN | UNRESOLVED_SOURCE_REF | provenance | `docs/governance_harness/D-GOV-21_IMPLEMENTATION_HANDOFF.md:50` | K-PROV-1 (RATIFIED) | Reference `domains/chirality/_Coordination/NOTICE_D-GOV-21_ROOT_DOCTRINE_AMENDMENT.md` does not resolve to an existing repo path (checked repo-root-relative and file-relative). |\n| WARN | UNRESOLVED_SOURCE_REF | provenance | `docs/governance_harness/D-GOV-21_IMPLEMENTATION_HANDOFF.md:85` | K-PROV-1 (RATIFIED) | Reference `projects/chirality-root/` does not resolve to an existing repo path (checked repo-root-relative and file-relative). |\n| WARN | UNRESOLVED_SOURCE_REF | provenance | `docs/governance_harness/FOUR_DOCUMENT_CONSUMER_INVENTORY.md:46` | K-PROV-1 (RATIFIED) | Reference `agents/AGENT_ORCHESTRATOR.md` does not resolve to an existing repo path (checked repo-root-relative and file-relative). |\n| WARN | UNRESOLVED_SOURCE_REF | provenance | `docs/governance_harness/_DECISIONS/D-GOV-03_pilot_scope.md:25` | K-PROV-1 (RATIFIED) | Reference `projects/chirality-governance/` does not resolve to an existing repo path (checked repo-root-relative and file-relative). |\n| WARN | UNRESOLVED_SOURCE_REF | provenance | `docs/governance_harness/_DECISIONS/D-GOV-07_domain_gate_sha_binding.md:26` | K-PROV-1 (RATIFIED) | Reference `gate_snapshots/_LATEST_GATE6.md` does not resolve to an existing repo path (checked repo-root-relative and file-relative). |\n| WARN | UNRESOLVED_SOURCE_REF | provenance | `docs/governance_harness/_DECISIONS/D-GOV-18_agent_index_redisposition.md:28` | K-PROV-1 (RATIFIED) | Reference `agents/AGENT_ORCHESTRATOR.md` does not resolve to an existing repo path (checked repo-root-relative and file-relative). |\n| WARN | UNRESOLVED_SOURCE_REF | provenance | `docs/governance_harness/_DECISIONS/D-GOV-19_chirality_framework_knower_accountability.md:181` | K-PROV-1 (RATIFIED) | Reference `domains/chirality` does not resolve to an existing repo path (checked repo-root-relative and file-relative). |\n| WARN | UNRESOLVED_SOURCE_REF | provenance | `docs/governance_harness/_DECISIONS/D-GOV-19_chirality_framework_knower_accountability.md:182` | K-PROV-1 (RATIFIED) | Reference `domains/chirality/_Decomposition/gate_snapshots/GATE6_PUBLISH_20260615T044434Z` does not resolve to an existing repo path (checked repo-root-relative and file-relative). |\n| WARN | UNRESOLVED_SOURCE_REF | provenance | `docs/governance_harness/_DECISIONS/D-GOV-23_directive_genus_supersession.md:63` | K-PROV-1 (RATIFIED) | Reference `domains/chirality` does not resolve to an existing repo path (checked repo-root-relative and file-relative). |\n| WARN | UNRESOLVED_SOURCE_REF | provenance | `docs/governance_harness/_DECISIONS/D-GOV-24_operating_system_prose_propagation.md:58` | K-PROV-1 (RATIFIED) | Reference `domains/chirality` does not resolve to an existing repo path (checked repo-root-relative and file-relative). |\n| WARN | UNRESOLVED_SOURCE_REF | provenance | `docs/governance_harness/_DECISIONS/D-GOV-31_merge_gate_policy_succession.md:68` | K-PROV-1 (RATIFIED) | Reference `DEL-04-06/_CONTEXT.md` does not resolve to an existing repo path (checked repo-root-relative and file-relative). |\n| WARN | UNRESOLVED_SOURCE_REF | provenance | `docs/governance_harness/_DECISIONS/D-GOV-31_merge_gate_policy_succession.md:71` | K-PROV-1 (RATIFIED) | Reference `DEL-04-06/_CONTEXT.md` does not resolve to an existing repo path (checked repo-root-relative and file-relative). |\n| WARN | UNRESOLVED_SOURCE_REF | provenance | `docs/governance_harness/_DECISIONS/D-GOV-31_merge_gate_policy_succession.md:152` | K-PROV-1 (RATIFIED) | Reference `DEL-04-06/_CONTEXT.md` does not resolve to an existing repo path (checked repo-root-relative and file-relative). |\n| WARN | UNRESOLVED_SOURCE_REF | provenance | `docs/governance_harness/_DECISIONS/_REGISTER.md:36` | K-PROV-1 (RATIFIED) | Reference `domains/chirality` does not resolve to an existing repo path (checked repo-root-relative and file-relative). |\n| WARN | UNRESOLVED_SOURCE_REF | provenance | `docs/governance_harness/_DECISIONS/_REGISTER.md:37` | K-PROV-1 (RATIFIED) | Reference `domains/chirality` does not resolve to an existing repo path (checked repo-root-relative and file-relative). |\n| WARN | UNRESOLVED_SOURCE_REF | provenance | `docs/governance_harness/_DECISIONS/_REGISTER.md:43` | K-PROV-1 (RATIFIED) | Reference `CANDIDATE_B_SHARED_CHANGE/PRD_ROOT_REV7_CANDIDATE.md` does not resolve to an existing repo path (checked repo-root-relative and file-relative). |\n| WARN | UNRESOLVED_SOURCE_REF | provenance | `docs/governance_harness/_PROPOSALS/D-GOV-21_root-working-root-exception/PACKET.md:127` | K-PROV-1 (RATIFIED) | Reference `domains/chirality` does not resolve to an existing repo path (checked repo-root-relative and file-relative). |\n| WARN | UNRESOLVED_SOURCE_REF | provenance | `docs/governance_harness/_PROPOSALS/D-GOV-21_root-working-root-exception/PACKET.md:356` | K-PROV-1 (RATIFIED) | Reference `projects/chirality-root/` does not resolve to an existing repo path (checked repo-root-relative and file-relative). |\n| WARN | UNRESOLVED_SOURCE_REF | provenance | `docs/governance_harness/_PROPOSALS/D-GOV-21_root-working-root-exception/PACKET.md:430` | K-PROV-1 (RATIFIED) | Reference `domains/chirality` does not resolve to an existing repo path (checked repo-root-relative and file-relative). |\n| WARN | UNRESOLVED_SOURCE_REF | provenance | `docs/governance_harness/_PROPOSALS/D-GOV-22_root_prd_adoption/PACKET.md:105` | K-PROV-1 (RATIFIED) | Reference `tools/export/export_public.py` does not resolve to an existing repo path (checked repo-root-relative and file-relative). |\n| INFO | UNRESOLVED_SOURCE_REF | provenance | `docs/governance_harness/briefs/TRB-chirality-app-dev-DEL-03-01-2026-07-03.md:103` | K-PROV-1 (RATIFIED) | Reference `_harness_generated/briefs/TRB-chirality-app-dev-DEL-03-01-2026-07-03.md` is under the declared generated root `_harness_generated/`; generated artifacts are rebuildable and may be absent in fresh checkouts/worktrees. |\n| INFO | UNRESOLVED_SOURCE_REF | provenance | `docs/governance_harness/briefs/TRB-chirality-app-dev-DEL-03-01-2026-07-03.md:104` | K-PROV-1 (RATIFIED) | Reference `_harness_generated/briefs/TRB-chirality-app-dev-DEL-03-01-2026-07-03.json` is under the declared generated root `_harness_generated/`; generated artifacts are rebuildable and may be absent in fresh checkouts/worktrees. |\n| INFO | UNRESOLVED_SOURCE_REF | provenance | `docs/governance_harness/briefs/TRB-chirality-app-dev-DEL-10-01-2026-07-02.md:88` | K-PROV-1 (RATIFIED) | Reference `_harness_generated/briefs/TRB-chirality-app-dev-DEL-10-01-2026-07-02.md` is under the declared generated root `_harness_generated/`; generated artifacts are rebuildable and may be absent in fresh checkouts/worktrees. |\n| INFO | UNRESOLVED_SOURCE_REF | provenance | `docs/governance_harness/briefs/TRB-chirality-app-dev-DEL-10-01-2026-07-02.md:89` | K-PROV-1 (RATIFIED) | Reference `_harness_generated/briefs/TRB-chirality-app-dev-DEL-10-01-2026-07-02.json` is under the declared generated root `_harness_generated/`; generated artifacts are rebuildable and may be absent in fresh checkouts/worktrees. |\n| INFO | UNRESOLVED_SOURCE_REF | provenance | `docs/governance_harness/briefs/TRB-chirality-app-dev-DEL-10-03-2026-07-02.md:90` | K-PROV-1 (RATIFIED) | Reference `_harness_generated/briefs/TRB-chirality-app-dev-DEL-10-03-2026-07-02.md` is under the declared generated root `_harness_generated/`; generated artifacts are rebuildable and may be absent in fresh checkouts/worktrees. |\n| INFO | UNRESOLVED_SOURCE_REF | provenance | `docs/governance_harness/briefs/TRB-chirality-app-dev-DEL-10-03-2026-07-02.md:91` | K-PROV-1 (RATIFIED) | Reference `_harness_generated/briefs/TRB-chirality-app-dev-DEL-10-03-2026-07-02.json` is under the declared generated root `_harness_generated/`; generated artifacts are rebuildable and may be absent in fresh checkouts/worktrees. |\n| INFO | DRAFT_BASIS_RULED_CLOSED | provenance | `docs/governance_harness/_DECISIONS/D-GOV-01_substrate_authority.md:7` | K-CLAIM-1 (RATIFIED) | Cited basis self-declares 'merged plan of record candidate \u00b7 PROPOSAL, pending D-GOV-01' pending D-GOV-01; D-GOV-01 is RULED per docs/governance_harness/_DECISIONS/D-GOV-01_substrate_authority.md \u2014 closure recorded; sources govern on disagreement. |\n| INFO | DRAFT_BASIS_RULED_CLOSED | provenance | `docs/governance_harness/_DECISIONS/D-GOV-02_verifier_severity_and_override.md:7` | K-CLAIM-1 (RATIFIED) | Cited basis self-declares 'merged plan of record candidate \u00b7 PROPOSAL, pending D-GOV-01' pending D-GOV-01; D-GOV-01 is RULED per docs/governance_harness/_DECISIONS/D-GOV-01_substrate_authority.md \u2014 closure recorded; sources govern on disagreement. |\n| INFO | DRAFT_BASIS_RULED_CLOSED | provenance | `docs/governance_harness/_DECISIONS/D-GOV-03_pilot_scope.md:7` | K-CLAIM-1 (RATIFIED) | Cited basis self-declares 'merged plan of record candidate \u00b7 PROPOSAL, pending D-GOV-01' pending D-GOV-01; D-GOV-01 is RULED per docs/governance_harness/_DECISIONS/D-GOV-01_substrate_authority.md \u2014 closure recorded; sources govern on disagreement. |\n| INFO | DRAFT_BASIS_RULED_CLOSED | provenance | `docs/governance_harness/_DECISIONS/D-GOV-04_human_actor_identity.md:7` | K-CLAIM-1 (RATIFIED) | Cited basis self-declares 'merged plan of record candidate \u00b7 PROPOSAL, pending D-GOV-01' pending D-GOV-01; D-GOV-01 is RULED per docs/governance_harness/_DECISIONS/D-GOV-01_substrate_authority.md \u2014 closure recorded; sources govern on disagreement. |\n| INFO | DRAFT_BASIS_RULED_CLOSED | provenance | `docs/governance_harness/_DECISIONS/D-GOV-05_minimal_governance_basis.md:7` | K-CLAIM-1 (RATIFIED) | Cited basis self-declares 'merged plan of record candidate \u00b7 PROPOSAL, pending D-GOV-01' pending D-GOV-01; D-GOV-01 is RULED per docs/governance_harness/_DECISIONS/D-GOV-01_substrate_authority.md \u2014 closure recorded; sources govern on disagreement. |\n| INFO | DRAFT_BASIS_RULED_CLOSED | provenance | `docs/governance_harness/_DECISIONS/D-GOV-06_domain_profile_current_truth.md:7` | K-CLAIM-1 (RATIFIED) | Cited basis self-declares 'merged plan of record candidate \u00b7 PROPOSAL, pending D-GOV-01' pending D-GOV-01; D-GOV-01 is RULED per docs/governance_harness/_DECISIONS/D-GOV-01_substrate_authority.md \u2014 closure recorded; sources govern on disagreement. |\n| INFO | DRAFT_BASIS_RULED_CLOSED | provenance | `docs/governance_harness/_DECISIONS/D-GOV-07_domain_gate_sha_binding.md:7` | K-CLAIM-1 (RATIFIED) | Cited basis self-declares 'merged plan of record candidate \u00b7 PROPOSAL, pending D-GOV-01' pending D-GOV-01; D-GOV-01 is RULED per docs/governance_harness/_DECISIONS/D-GOV-01_substrate_authority.md \u2014 closure recorded; sources govern on disagreement. |\n| NOT_APPLICABLE | POINTER_CHECK_NOT_APPLICABLE | staleness | `docs/governance_harness` | K-STALE-2 (RATIFIED) | No `_LATEST*` pointer files under this root; pointer-currency check skipped (preconditions absent). |\n\n## Summary\n\nFinding severities: INFO=14, NOT_APPLICABLE=1, REVIEW=4, WARN=40\n- scope: ['projects/chirality-app-dev', 'projects/chirality-piping', 'projects/pec', '_DomainEngines', 'docs/governance_harness']\n- pointer_files_scanned: 35\n- checks_run: DE-1..8 (domain-engine surfaces incl. stale open issues vs later rulings), GEN-1 (abs-path), GEN-2 (ruling-SHA TBD), GEN-3 (generated labeling), GEN-4 (root governance status facts), GEN-5 (unresolved refs; control files only in v1), GEN-6 (draft-basis-used-as-binding; control files only in v1), GEN-7 (_LATEST pointer currency: target resolution outside .archive + newest-same-class-sibling by date-in-filename), GEN-8 (active-surface portability: structural roles + hash-bound historical exceptions + semantic invariants), GEN-9 (agent-registry currency: AGENTS.md file tokens vs live agents/ files, both directions), GEN-10 (bridge receipt labels + parked-lane carry-forward), GEN-11 (D-44 piping receipt contract), GEN-12 (D-APP-57 app-dev receipt contract), GEN-13 (claims-language DEC-081)\n"","
7458e9c1eb9399ed259da464207d9a507acdea2e,projects/chirality-piping/execution/_Coordination/AgentRuns/HELP-HUMAN-PIPING-20260905-UI-TOOLKIT-PARITY/instances/N8_CHANGE/_run_records/FINAL_EVIDENCE/selfcheck.log,29,immutable record,PRESERVE: relocation map and git history,| WARN | UNRESOLVED_SOURCE_REF | provenance | `_DomainEngines/_DECISIONS/D-T0-11_pec_registration_shape.md:29` | K-PROV-1 (RATIFIED) | Reference `_DomainEngines/pec/profile/pec.DRAFT.yaml` does not resolve to an existing repo path (checked repo-root-relative and file-relative). |
7458e9c1eb9399ed259da464207d9a507acdea2e,projects/chirality-piping/execution/_Coordination/AgentRuns/HELP-HUMAN-PIPING-20260905-UI-TOOLKIT-PARITY/instances/N8_CHANGE/_run_records/FINAL_EVIDENCE/selfcheck.log,30,immutable record,PRESERVE: relocation map and git history,| WARN | UNRESOLVED_SOURCE_REF | provenance | `_DomainEngines/_DECISIONS/D-T0-12_pec_profile_lifecycle.md:20` | K-PROV-1 (RATIFIED) | Reference `_DomainEngines/pec/profile/pec.DRAFT.yaml` does not resolve to an existing repo path (checked repo-root-relative and file-relative). |
7458e9c1eb9399ed259da464207d9a507acdea2e,projects/chirality-piping/execution/_Coordination/AgentRuns/HELP-HUMAN-PIPING-20260905-UI-TOOLKIT-PARITY/instances/N8_CHANGE/_run_records/FINAL_EVIDENCE/selfcheck.log,31,immutable record,PRESERVE: relocation map and git history,| WARN | UNRESOLVED_SOURCE_REF | provenance | `_DomainEngines/_DECISIONS/D-T0-12_pec_profile_lifecycle.md:20` | K-PROV-1 (RATIFIED) | Reference `_DomainEngines/pec/profile/pec.DRAFT.yaml` does not resolve to an existing repo path (checked repo-root-relative and file-relative). |
7458e9c1eb9399ed259da464207d9a507acdea2e,projects/chirality-piping/execution/_Coordination/AgentRuns/HELP-HUMAN-PIPING-20260905-UI-TOOLKIT-PARITY/instances/N8_CHANGE/_run_records/FINAL_EVIDENCE/selfcheck.log,41,immutable record,PRESERVE: relocation map and git history,| WARN | UNRESOLVED_SOURCE_REF | provenance | `_DomainEngines/_DECISIONS/D-T0-15_pec_loop_goal_fences.md:17` | K-PROV-1 (RATIFIED) | Reference `_DomainEngines/pec/WORKPLAN_2026-07-04_pec_loop.md` does not resolve to an existing repo path (checked repo-root-relative and file-relative). |
7458e9c1eb9399ed259da464207d9a507acdea2e,projects/chirality-piping/execution/_Coordination/AgentRuns/HELP-HUMAN-PIPING-20260905-UI-TOOLKIT-PARITY/instances/N_ENV/_run_records/PRECOMMIT_V2_harness-self-check.log,29,immutable record,PRESERVE: relocation map and git history,| WARN | UNRESOLVED_SOURCE_REF | provenance | `_DomainEngines/_DECISIONS/D-T0-11_pec_registration_shape.md:29` | K-PROV-1 (RATIFIED) | Reference `_DomainEngines/pec/profile/pec.DRAFT.yaml` does not resolve to an existing repo path (checked repo-root-relative and file-relative). |
7458e9c1eb9399ed259da464207d9a507acdea2e,projects/chirality-piping/execution/_Coordination/AgentRuns/HELP-HUMAN-PIPING-20260905-UI-TOOLKIT-PARITY/instances/N_ENV/_run_records/PRECOMMIT_V2_harness-self-check.log,30,immutable record,PRESERVE: relocation map and git history,| WARN | UNRESOLVED_SOURCE_REF | provenance | `_DomainEngines/_DECISIONS/D-T0-12_pec_profile_lifecycle.md:20` | K-PROV-1 (RATIFIED) | Reference `_DomainEngines/pec/profile/pec.DRAFT.yaml` does not resolve to an existing repo path (checked repo-root-relative and file-relative). |
7458e9c1eb9399ed259da464207d9a507acdea2e,projects/chirality-piping/execution/_Coordination/AgentRuns/HELP-HUMAN-PIPING-20260905-UI-TOOLKIT-PARITY/instances/N_ENV/_run_records/PRECOMMIT_V2_harness-self-check.log,31,immutable record,PRESERVE: relocation map and git history,| WARN | UNRESOLVED_SOURCE_REF | provenance | `_DomainEngines/_DECISIONS/D-T0-12_pec_profile_lifecycle.md:20` | K-PROV-1 (RATIFIED) | Reference `_DomainEngines/pec/profile/pec.DRAFT.yaml` does not resolve to an existing repo path (checked repo-root-relative and file-relative). |
7458e9c1eb9399ed259da464207d9a507acdea2e,projects/chirality-piping/execution/_Coordination/AgentRuns/HELP-HUMAN-PIPING-20260905-UI-TOOLKIT-PARITY/instances/N_ENV/_run_records/PRECOMMIT_V2_harness-self-check.log,41,immutable record,PRESERVE: relocation map and git history,| WARN | UNRESOLVED_SOURCE_REF | provenance | `_DomainEngines/_DECISIONS/D-T0-15_pec_loop_goal_fences.md:17` | K-PROV-1 (RATIFIED) | Reference `_DomainEngines/pec/WORKPLAN_2026-07-04_pec_loop.md` does not resolve to an existing repo path (checked repo-root-relative and file-relative). |
7458e9c1eb9399ed259da464207d9a507acdea2e,projects/chirality-piping/execution/_Coordination/AgentRuns/HELP-HUMAN-PIPING-20260905-UI-TOOLKIT-PARITY/instances/N_ENV/_run_records/PRECOMMIT_V4_harness-self-check.log,29,immutable record,PRESERVE: relocation map and git history,| WARN | UNRESOLVED_SOURCE_REF | provenance | `_DomainEngines/_DECISIONS/D-T0-11_pec_registration_shape.md:29` | K-PROV-1 (RATIFIED) | Reference `_DomainEngines/pec/profile/pec.DRAFT.yaml` does not resolve to an existing repo path (checked repo-root-relative and file-relative). |
7458e9c1eb9399ed259da464207d9a507acdea2e,projects/chirality-piping/execution/_Coordination/AgentRuns/HELP-HUMAN-PIPING-20260905-UI-TOOLKIT-PARITY/instances/N_ENV/_run_records/PRECOMMIT_V4_harness-self-check.log,30,immutable record,PRESERVE: relocation map and git history,| WARN | UNRESOLVED_SOURCE_REF | provenance | `_DomainEngines/_DECISIONS/D-T0-12_pec_profile_lifecycle.md:20` | K-PROV-1 (RATIFIED) | Reference `_DomainEngines/pec/profile/pec.DRAFT.yaml` does not resolve to an existing repo path (checked repo-root-relative and file-relative). |
7458e9c1eb9399ed259da464207d9a507acdea2e,projects/chirality-piping/execution/_Coordination/AgentRuns/HELP-HUMAN-PIPING-20260905-UI-TOOLKIT-PARITY/instances/N_ENV/_run_records/PRECOMMIT_V4_harness-self-check.log,31,immutable record,PRESERVE: relocation map and git history,| WARN | UNRESOLVED_SOURCE_REF | provenance | `_DomainEngines/_DECISIONS/D-T0-12_pec_profile_lifecycle.md:20` | K-PROV-1 (RATIFIED) | Reference `_DomainEngines/pec/profile/pec.DRAFT.yaml` does not resolve to an existing repo path (checked repo-root-relative and file-relative). |
7458e9c1eb9399ed259da464207d9a507acdea2e,projects/chirality-piping/execution/_Coordination/AgentRuns/HELP-HUMAN-PIPING-20260905-UI-TOOLKIT-PARITY/instances/N_ENV/_run_records/PRECOMMIT_V4_harness-self-check.log,41,immutable record,PRESERVE: relocation map and git history,| WARN | UNRESOLVED_SOURCE_REF | provenance | `_DomainEngines/_DECISIONS/D-T0-15_pec_loop_goal_fences.md:17` | K-PROV-1 (RATIFIED) | Reference `_DomainEngines/pec/WORKPLAN_2026-07-04_pec_loop.md` does not resolve to an existing repo path (checked repo-root-relative and file-relative). |
