Path,ExpectedSHA256,ObservedSHA256,Result
execution/PKG-05_Evidence_Provenance_and_Audit/1_Working/DEL-05-06_Validation_Evidence_Mutation_Control/_DEPENDENCIES.md,22d8ea5eb88a1c7aed9dafd2b2147c006294b488bf14959c132535f35ffc8349,22d8ea5eb88a1c7aed9dafd2b2147c006294b488bf14959c132535f35ffc8349,PASS
execution/PKG-05_Evidence_Provenance_and_Audit/1_Working/DEL-05-06_Validation_Evidence_Mutation_Control/_STATUS.md,067e95dc7d929f9273fd55b36bcc49935bc06ac2186eafb7b794b2ab77aa0fc6,067e95dc7d929f9273fd55b36bcc49935bc06ac2186eafb7b794b2ab77aa0fc6,PASS
execution/PKG-05_Evidence_Provenance_and_Audit/1_Working/DEL-05-07_Closure_Criteria_Conformance/_DEPENDENCIES.md,3969d798c51591e465ff4680831679e7dfde9ee69d3cbef2b132640a2695b503,3969d798c51591e465ff4680831679e7dfde9ee69d3cbef2b132640a2695b503,PASS
execution/PKG-05_Evidence_Provenance_and_Audit/1_Working/DEL-05-07_Closure_Criteria_Conformance/_STATUS.md,bce5b9fcdbb4cc7b8b073fb0c0ff9330e344f4a6cd301e0a6c4007d8542023f1,bce5b9fcdbb4cc7b8b073fb0c0ff9330e344f4a6cd301e0a6c4007d8542023f1,PASS
execution/PKG-05_Evidence_Provenance_and_Audit/1_Working/DEL-05-08_Evidence_Linkage_Completeness_and_Retrieval_Evaluation/_DEPENDENCIES.md,bda67ace03b2d7135088617674046c14fcfa116cbd10cd86bfe7015b5326dd96,bda67ace03b2d7135088617674046c14fcfa116cbd10cd86bfe7015b5326dd96,PASS
execution/PKG-05_Evidence_Provenance_and_Audit/1_Working/DEL-05-08_Evidence_Linkage_Completeness_and_Retrieval_Evaluation/_STATUS.md,5dcd7749d08ae9ed0e938b44de03aea7500fa7c445d60188e8770a987f040c68,5dcd7749d08ae9ed0e938b44de03aea7500fa7c445d60188e8770a987f040c68,PASS
execution/PKG-06_Self_Application_Variants_and_Release/1_Working/DEL-06-01_Self_Application_Discipline_and_Falsifier_Observation/_DEPENDENCIES.md,7ea8df31c91e953acff622f3b422afb52c4bdf239e3c6a558901ae1538fba1fc,7ea8df31c91e953acff622f3b422afb52c4bdf239e3c6a558901ae1538fba1fc,PASS
execution/PKG-06_Self_Application_Variants_and_Release/1_Working/DEL-06-01_Self_Application_Discipline_and_Falsifier_Observation/_STATUS.md,829180b8b72fff94fb9cb3e98acb655f8db1dfd32fe8b63b44bb1d6a89ce4060,829180b8b72fff94fb9cb3e98acb655f8db1dfd32fe8b63b44bb1d6a89ce4060,PASS
execution/PKG-06_Self_Application_Variants_and_Release/1_Working/DEL-06-02_Concurrency_Mechanism_Legibility_and_Run_State_Reconstruction/_DEPENDENCIES.md,de834236f4bc9b543352ad33f06e3f011084842449b3846e28fedd78bf17996c,de834236f4bc9b543352ad33f06e3f011084842449b3846e28fedd78bf17996c,PASS
execution/PKG-06_Self_Application_Variants_and_Release/1_Working/DEL-06-02_Concurrency_Mechanism_Legibility_and_Run_State_Reconstruction/_STATUS.md,d608c1bf4e3b03bdf609b1d6e45d4ad5f8eaf2b58a6b9ab7efb8f393209ebbec,d608c1bf4e3b03bdf609b1d6e45d4ad5f8eaf2b58a6b9ab7efb8f393209ebbec,PASS
execution/PKG-06_Self_Application_Variants_and_Release/1_Working/DEL-06-03_Approval_Vehicle_Practice_Record/_DEPENDENCIES.md,3d281c80d644222ed686baf7c3529eaf80da15e014b4c742886fb163eb84a67e,3d281c80d644222ed686baf7c3529eaf80da15e014b4c742886fb163eb84a67e,PASS
execution/PKG-06_Self_Application_Variants_and_Release/1_Working/DEL-06-03_Approval_Vehicle_Practice_Record/_STATUS.md,c68ec17b770c8a4d9d7f30d8f5c87a95a855c3c0feaa095ebb8a32c90b3fd686,c68ec17b770c8a4d9d7f30d8f5c87a95a855c3c0feaa095ebb8a32c90b3fd686,PASS
execution/PKG-06_Self_Application_Variants_and_Release/1_Working/DEL-06-04_Downward_Variant_Service_and_Non_Weakening/_DEPENDENCIES.md,2c7006ba35abcfd48c7a042cfd51d8568903d1cb4097216373836733d5332200,2c7006ba35abcfd48c7a042cfd51d8568903d1cb4097216373836733d5332200,PASS
execution/PKG-06_Self_Application_Variants_and_Release/1_Working/DEL-06-04_Downward_Variant_Service_and_Non_Weakening/_STATUS.md,fde5cdc1ca18ce47a818fe3bcd49c39163959493a59d2fa915b693545225a707,fde5cdc1ca18ce47a818fe3bcd49c39163959493a59d2fa915b693545225a707,PASS
execution/PKG-06_Self_Application_Variants_and_Release/1_Working/DEL-06-05_Domain_Engine_Truth_Boundary/_DEPENDENCIES.md,62e5ef3ce5f8e4a569aae1f3dd76d074680b58406594481fcb5d9284b73dad22,62e5ef3ce5f8e4a569aae1f3dd76d074680b58406594481fcb5d9284b73dad22,PASS
execution/PKG-06_Self_Application_Variants_and_Release/1_Working/DEL-06-05_Domain_Engine_Truth_Boundary/_STATUS.md,2c1ed2e449f286f05874769c1d26f8dc7d01f4d8797d410c0e77004cfd9b521c,2c1ed2e449f286f05874769c1d26f8dc7d01f4d8797d410c0e77004cfd9b521c,PASS
execution/PKG-06_Self_Application_Variants_and_Release/1_Working/DEL-06-06_Governed_Promotion_Pathway/_DEPENDENCIES.md,85e87a2216e162138a4aee88fb4133ca6718d5464782de225054b4893878daa4,85e87a2216e162138a4aee88fb4133ca6718d5464782de225054b4893878daa4,PASS
execution/PKG-06_Self_Application_Variants_and_Release/1_Working/DEL-06-06_Governed_Promotion_Pathway/_STATUS.md,e28c104be996657ad5d8906f55f33ff6c9f1ef69d1444c946926527eec1445d0,e28c104be996657ad5d8906f55f33ff6c9f1ef69d1444c946926527eec1445d0,PASS
execution/PKG-06_Self_Application_Variants_and_Release/1_Working/DEL-06-07_Release_Authority_Gate/_DEPENDENCIES.md,0449f1c60c7b4264c80610ff0bcff768dceafc29b264a6b85ac9560b746fd0d8,0449f1c60c7b4264c80610ff0bcff768dceafc29b264a6b85ac9560b746fd0d8,PASS
execution/PKG-06_Self_Application_Variants_and_Release/1_Working/DEL-06-07_Release_Authority_Gate/_STATUS.md,3de187ce82774bb2d08c589342b6387fca2366385eba2a36a57f977ffc42ce66,3de187ce82774bb2d08c589342b6387fca2366385eba2a36a57f977ffc42ce66,PASS
execution/PKG-06_Self_Application_Variants_and_Release/1_Working/DEL-06-08_Situated_Working_Root_Convergence_Demonstration/_DEPENDENCIES.md,e59c04929a253348e852010fe6c901314b46cd617d5d213cccd0687c164d26c0,e59c04929a253348e852010fe6c901314b46cd617d5d213cccd0687c164d26c0,PASS
execution/PKG-06_Self_Application_Variants_and_Release/1_Working/DEL-06-08_Situated_Working_Root_Convergence_Demonstration/_STATUS.md,5ac38f191579e09de20707b2d6699f511d772ce438382e79c9fbbb07b2bc6351,5ac38f191579e09de20707b2d6699f511d772ce438382e79c9fbbb07b2bc6351,PASS
execution/_Coordination/AgentRuns/ROOT_V3_PHASE1_2026-08-23/instances/N1_PREPARATION/RETURN.md,71a4d6b9089f4b7a01581ba7ce8787915dba9e10aaed7fdc92e1c8a77ad28e50,71a4d6b9089f4b7a01581ba7ce8787915dba9e10aaed7fdc92e1c8a77ad28e50,PASS
execution/_Coordination/AgentRuns/ROOT_V3_PHASE1_2026-08-23/instances/N1_PREPARATION/review-cycle-1/REVIEW.md,9f567edcd6687b936838ad4b80204a4766b2635b6920cf524e034cf72bb569d2,9f567edcd6687b936838ad4b80204a4766b2635b6920cf524e034cf72bb569d2,PASS
execution/_Decomposition/Chirality_Root_SOFTWARE_DECOMP_v1_0.md,546b6e4c58278e2bee3f68fa5b4079b0862543ef03f87c154be545948a6c4986,546b6e4c58278e2bee3f68fa5b4079b0862543ef03f87c154be545948a6c4986,PASS
execution/_Decomposition/chirality_root_coverage_telemetry_v1_0.md,bdd6bc08d20c57666c03cc8f0c297cd4c000feb0150d4f2c327a263d483ecf0c,bdd6bc08d20c57666c03cc8f0c297cd4c000feb0150d4f2c327a263d483ecf0c,PASS
execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv,2cdf1e689f57459acacb56d7aa7824ec7bb4b1cba0d04a1daacc9f086062bfba,2cdf1e689f57459acacb56d7aa7824ec7bb4b1cba0d04a1daacc9f086062bfba,PASS
execution/_Decomposition/chirality_root_objective_register_v1_0.csv,b65da0f8e4ac5bc6fc1478eb6849cf9e7d5b8fa58be1d95c0963d83d430af27f,b65da0f8e4ac5bc6fc1478eb6849cf9e7d5b8fa58be1d95c0963d83d430af27f,PASS
execution/_Decomposition/chirality_root_prd_coverage_forward_v1_0.csv,9fcfa2a5d4f33cacf23d2ef2a9d4465335ecbbfe544ec653370afcb25ae90a4f,9fcfa2a5d4f33cacf23d2ef2a9d4465335ecbbfe544ec653370afcb25ae90a4f,PASS
execution/_Decomposition/chirality_root_scope_ledger_v1_0.csv,63e6fa6b800490201ba0880e5b21dd69f44365bc3a7bf5788d9d53adc3ec7417,63e6fa6b800490201ba0880e5b21dd69f44365bc3a7bf5788d9d53adc3ec7417,PASS
execution/_Decomposition/chirality_root_trace_reverse_v1_0.csv,750aed6cd7891653b99ec9b04000b939dc999dc3260305dbd532ff743a57b438,750aed6cd7891653b99ec9b04000b939dc999dc3260305dbd532ff743a57b438,PASS
execution/_ScopeChange/SCA-004_2026-08-22_1749/Propagation_Plan.md,abf5ff142b351eef3c16a7d33525f5688db8826f3e0eda58810eb47637645a05,abf5ff142b351eef3c16a7d33525f5688db8826f3e0eda58810eb47637645a05,PASS
execution/_ScopeChange/_LATEST.md,4335593a4d85b701c8322f83937aca3259be58275195a6915e524a64f914410c,4335593a4d85b701c8322f83937aca3259be58275195a6915e524a64f914410c,PASS
execution/_harness/work_graph.yaml,29dc3e35b92418f9cccbdc693aee7cc30943f505415952b57c8f291a647b54cc,29dc3e35b92418f9cccbdc693aee7cc30943f505415952b57c8f291a647b54cc,PASS
