ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-09-01:SOW#CLM-006.r06,DEL-09-01,ITEM,DECLARED_STATE,MECHANICS,Imposed displacement cases required; boundary semantics and expected results TBD.,ScopeOfWork.md#L89,,,NONE,validation/hand_calcs/mechanics/imposed_displacement_spring.md;validation/benchmarks/mechanics/src/lib.rs,validation/benchmarks/mechanics/src/lib.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,,,,,Update the construction status to the implemented artifact at the next catch-up.,NO,NOT_APPLICABLE,"Origin 7bee9ae41. The artifact or case exists with invented geometry, units and expected values; only final tolerances remain TBD (fixture tolerance_policy None).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-01:SOW#CLM-006.r07,DEL-09-01,ITEM,DECLARED_STATE,MECHANICS,Stiffness transform cases required; local/global cases and expected results TBD.,ScopeOfWork.md#L90,,,NONE,validation/hand_calcs/mechanics/inclined_member_transform.md;validation/benchmarks/mechanics/src/lib.rs,validation/benchmarks/mechanics/src/lib.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,,,,,Update the construction status to the implemented artifact at the next catch-up.,NO,NOT_APPLICABLE,"Origin 7bee9ae41. The artifact or case exists with invented geometry, units and expected values; only final tolerances remain TBD (fixture tolerance_policy None).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-01:SOW#CLM-006.r08,DEL-09-01,ITEM,REQUIREMENT,VALIDATION,Provenance index required before public fixture publication; exact format TBD.,ScopeOfWork.md#L91,,,R01,validation/evidence/benchmarks/BENCHEVID_DEL0901_20260720T062342Z_e315fb8406d4/FAMILY_PROVENANCE_INDEX.csv;validation/benchmarks/mechanics/src/lib.rs::BenchmarkProvenance,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-01_Mechanics benchmark suite/_run_records/WORKING_ITEMS_RUN_2026-07-20_R14_W4_T6_BENCH_EVIDENCE.md",DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,PARTIAL_SLICE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-09-01-02,,,,Produce the dedicated provenance/redistribution index for the current 25-fixture inventory (the derivative index covers 24; MECH-TP-DEC092 added 2026-08-03 is not in it).,NO,NOT_APPLICABLE,"Per-fixture provenance is recorded in code; the only index is the derivative, non-authoritative BENCHEVID bundle (24 fixtures). Publication has not occurred. Remaining R01 keeps the dedicated index open.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-01:SOW#CLM-007,DEL-09-01,BLOCK,DECLARED_STATE,DOCUMENTATION,"References list, including SOFTWARE_DECOMP revision 0.7 rows and SPEC, VALIDATION_STRATEGY and CONTRACT sections.",ScopeOfWork.md#L94-L108,,,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/docs/VALIDATION_STRATEGY.md;projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/docs/_Registers/ContextBudgetQA.csv,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-01_Mechanics benchmark suite/ScopeOfWork.md#L100",DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-02,,,Repin the decomposition reference to revision 0.12.,NO,NOT_APPLICABLE,The cited documents and register rows exist; the decomposition reference pins revision 0.7 (F3 exception: pins stay STALE_REVIEW_OR_EVIDENCE).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-01:SOW#CLM-008,DEL-09-01,BLOCK,CONTAINER,GOVERNANCE,Open setup questions table; substance carried by its .rNN rows.,ScopeOfWork.md#L109-L120,,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-01:SOW#CLM-008.r01,DEL-09-01,ITEM,DECLARED_STATE,GOVERNANCE,Open question: which fixtures and sources are approved for implementation (validation / IP review owner).,ScopeOfWork.md#L115,,,NONE,validation/benchmarks/mechanics/src/lib.rs::fixture_inventory,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-01_Mechanics benchmark suite/Review_Findings.csv",DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,"No human approval of the fixture list or source basis is recorded (fixture review dispositions are agent-assigned), so the question is still open; consistent with CLM-035.r01.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-01:SOW#CLM-008.r02,DEL-09-01,ITEM,DECLARED_STATE,GOVERNANCE,Open question: what numerical comparison tolerance policy is acceptable for each family.,ScopeOfWork.md#L116,DEC-024;DEC-026,,NONE,validation/benchmarks/mechanics/src/lib.rs;projects/chirality-piping/docs/RELEASE_QUALITY_GATES.md,validation/benchmarks/mechanics/src/lib.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,MEDIUM,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,,,,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L617,Record DEC-026 as the answer on policy structure; keep per-kind values TBD.,NO,NOT_APPLICABLE,"Origin 7bee9ae41. DEC-026 (2026-06-11) answered the policy question: class-tiered relative+absolute pairs, analytic seed 1e-9, tighten-only. Unmeasured per-kind values remain TBD.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-01:SOW#CLM-008.r03,DEL-09-01,ITEM,DECLARED_STATE,INTEROP,"Open question: fixture schema, runner interface and result-envelope fields for executable benchmarks.",ScopeOfWork.md#L117,DEC-065,,NONE,validation/benchmarks/mechanics/src/lib.rs::MechanicsBenchmark;core/runner/headless/src/benchmark_binding.rs,validation/benchmarks/mechanics/src/lib.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,IMPLEMENTED_DIFFERENTLY,MEDIUM,AUTHORITY_UNCLEAR,PROJECT_BASELINE,NONE,RECORD,FG-DEL-09-01-05,CP-10,,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L656,"Owner: accept or amend the implemented fixture schema and suite-run report as the benchmark format, or record them as provisional.",OWNER,NOT_APPLICABLE,The runner interface is ruled (DEC-065). The fixture schema (MechanicsBenchmark/ExpectedValue) and the suite-run report fields were settled in code with no ruling naming them; same hold as CLM-035.r03.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-01:SOW#CLM-008.r04,DEL-09-01,ITEM,DECLARED_STATE,GOVERNANCE,Open question: which benchmark cases gate release and which are advisory (QA/release owner).,ScopeOfWork.md#L118,,,NONE,projects/chirality-piping/docs/RELEASE_QUALITY_GATES.md,projects/chirality-piping/docs/RELEASE_QUALITY_GATES.md,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,RELEASE_QUALITY_GATES section 4 requires applicable mechanics benchmarks to pass but names no release-versus-advisory split; the question is still open. The governing guidance row is CLM-032.r04.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-01:SOW#CLM-009,DEL-09-01,BLOCK,DECLARED_STATE,MECHANICS,"PDU-013 evidence state: fixture-local N-m-rad-K units, dimensionally checked; not the still-TBD accepted project catalog/conversion basis.",ScopeOfWork.md#L121-L128,DEC-018,,R02,validation/benchmarks/mechanics/src/lib.rs::FIXTURE_UNIT_BASIS;core/units/README.md,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-01_Mechanics benchmark suite/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T2B-PDU013.md",UNIT;DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,MEDIUM,RECORD_DRIFT,LOCAL_DESIGN,NONE,RECORD,FG-DEL-09-01-03,,,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L609,Restate: the project catalog and conversion constants are accepted (DEC-018); benchmarks are not yet bound to or rerun through that basis.,NO,NOT_APPLICABLE,"Declared 2026-07-12 (0aad0068e), after DEC-018 (2026-06-10) accepted the SI-canonical catalog and governed conversion constants that core/units implements. The fixture-local evidence statement is accurate; the 'still-TBD accepted catalog/conversion basis' premise disagrees with DEC-018. DEL-02-02 still holds B2/B3 wiring, alias namespace and a suitability witness. Smallest check if contested: the E2/E4/E8 texts of the D-41 slate (not read; excluded July-run material).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-01:SOW#completion-and-reliance-basis-epistemology,DEL-09-01,BLOCK,NON_NORMATIVE,DOCUMENTATION,Section wrapper (Epistemology).,ScopeOfWork.md#L129,,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-01:SOW#CLM-010,DEL-09-01,BLOCK,NON_NORMATIVE,DOCUMENTATION,Heading-only specification wrapper with currentness marker.,ScopeOfWork.md#L131-L136,,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-01:SOW#CLM-012,DEL-09-01,BLOCK,DECLARED_STATE,MECHANICS,"Scope: setup evidence for a future suite; this setup pass implements no sources, tests, hand calcs, tolerances or protected data.",ScopeOfWork.md#L148-L156,,,NONE,validation/benchmarks/mechanics/src/lib.rs;validation/hand_calcs/mechanics/README.md,validation/benchmarks/mechanics/src/lib.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,,,,,Restate the scope as the implemented suite at the next catch-up.,NO,NOT_APPLICABLE,"Origin 7bee9ae41. The suite, tests and hand-calculation notes exist; the exclusion of protected data still holds.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-01:SOW#CLM-013,DEL-09-01,BLOCK,CONTAINER,MECHANICS,Requirements table; substance carried by RQ-001..RQ-007.,ScopeOfWork.md#L157-L171,,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-01:SOW#CLM-013/DEL-09-01-RQ-001,DEL-09-01,ITEM,REQUIREMENT,MECHANICS,Suite stays separate from solver implementation and does not modify production solver behaviour.,ScopeOfWork.md#L163,,,NONE,validation/benchmarks/mechanics/Cargo.toml;validation/benchmarks/mechanics/src/lib.rs,validation/benchmarks/mechanics/src/lib.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,Separate crate under validation/benchmarks/mechanics with path dependencies on core solver crates; MEMORY entries record no solver-behaviour change. Product caller: openpipestress-runner.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-01:SOW#CLM-013/DEL-09-01-RQ-002,DEL-09-01,ITEM,REQUIREMENT,MECHANICS,"Suite covers cantilever, frame, thermal-growth, imposed-displacement and stiffness-transform families.",ScopeOfWork.md#L164,,,NONE,validation/benchmarks/mechanics/src/lib.rs::fixture_inventory;validation/benchmarks/mechanics/README.md,"validation/benchmarks/mechanics/src/lib.rs::missing_required_families;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json;projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-01_Mechanics benchmark suite/_run_records/WORKING_ITEMS_RUN_2026-08-12_DEL0901_MECHANICS_OBSERVATION_API.md",UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,All five families present in the 25-fixture inventory; whole-suite runner capture 25/25 matched per the 2026-08-12 record (not rerun).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-01:SOW#CLM-013/DEL-09-01-RQ-003,DEL-09-01,ITEM,REQUIREMENT,MECHANICS,Sources and expected-result derivations are original/public/permissive or documented with redistribution rights.,ScopeOfWork.md#L165,,,NONE,validation/benchmarks/mechanics/src/lib.rs::BenchmarkProvenance;validation/hand_calcs/mechanics/README.md;validation/evidence/benchmarks/BENCHEVID_DEL0901_20260720T062342Z_e315fb8406d4/FAMILY_PROVENANCE_INDEX.csv,"validation/benchmarks/mechanics/src/lib.rs;projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-01_Mechanics benchmark suite/_REVIEW.md",UNIT;DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L634,NONE,NO,NOT_APPLICABLE,Every fixture is project-original with a hand-calculation note; provenance recorded in code. The pre-publication review hook is not yet triggered (publication scope TBD). DEC-043 respected: no piping-design corpus equation artifact is cited.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-01:SOW#CLM-013/DEL-09-01-RQ-004,DEL-09-01,ITEM,REQUIREMENT,MECHANICS,Benchmark inputs and expected outputs are unit-aware and dimensionally checked.,ScopeOfWork.md#L166,DEC-018,,NONE,validation/benchmarks/mechanics/src/lib.rs::FIXTURE_UNIT_BASIS;core/units/README.md,validation/benchmarks/mechanics/src/lib.rs::has_dimensioned_expected_values;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,PARTIAL_SLICE,PROJECT_BASELINE,NONE,BASELINE,FG-DEL-09-01-04,,,"projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L609;projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-01_Mechanics benchmark suite/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T2B-PDU013.md",Bind benchmark inputs/outputs to the DEC-018 project unit basis (core/units) and rerun the cases through it.,NO,NOT_APPLICABLE,Fixture-local unit ids and canonical dimension labels are explicit and checked (has_dimensioned_expected_values); inputs are unit-implied f64 and nothing is checked against the project unit basis. The SOW itself (CLM-018) records RQ-004 unmet at project grain. Layer BASELINE: the DEC-018 basis.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-01:SOW#CLM-013/DEL-09-01-RQ-005,DEL-09-01,ITEM,REQUIREMENT,REPORTING,"Suite preserves solver diagnostics, result-envelope status, solver version, assumptions, provenance, limitations where supported.",ScopeOfWork.md#L167,,,NONE,core/runner/headless/src/benchmark_binding.rs;validation/benchmarks/mechanics/src/lib.rs#L5457,core/runner/headless/src/benchmark_binding.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,PARTIAL_SLICE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-09-01-01,,,,"As CLM-004.r07: carry solver version, assumptions, provenance and limitations into suite-run outputs.",NO,NOT_APPLICABLE,"Diagnostics and envelope status are preserved (TP-PHYS-015A envelope fixture; runner blocking diagnostics); solver version, assumptions and provenance are not carried in suite-run reports.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-01:SOW#CLM-013/DEL-09-01-RQ-006,DEL-09-01,ITEM,REQUIREMENT,GOVERNANCE,"Setup artifacts do not set final tolerances, release thresholds or pass/fail authority without human approval.",ScopeOfWork.md#L168,,,NONE,validation/benchmarks/mechanics/src/lib.rs::tolerance_policy_is_unresolved;core/runner/headless/src/benchmark_binding.rs,validation/benchmarks/mechanics/src/lib.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,"Fixture tolerance_policy slots are None; the runner states per-case match is regression evidence only. The fixture-local expansion-loop comparison constant is an implementation matter recorded on CLM-024.r05, not a setup-artifact threshold.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-01:SOW#CLM-013/DEL-09-01-RQ-007,DEL-09-01,ITEM,REQUIREMENT,GOVERNANCE,"Suite remains verification support; no certification, compliance, professional approval or reliance claims.",ScopeOfWork.md#L169,,,NONE,validation/benchmarks/mechanics/README.md;core/runner/headless/src/benchmark_binding.rs,validation/benchmarks/mechanics/src/lib.rs::contains_forbidden_reliance_claim;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,"README boundary text, readiness tests over forbidden reliance markers, and the runner REGRESSION_EVIDENCE_CLAIM_POSTURE.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-01:SOW#CLM-014,DEL-09-01,BLOCK,REQUIREMENT,VALIDATION,"No protected content in setup; future cases record source, provenance, license, certification, review disposition; clause values TBD.",ScopeOfWork.md#L172-L180,,,NONE,validation/benchmarks/mechanics/src/lib.rs::BenchmarkProvenance;validation/evidence/benchmarks/BENCHEVID_DEL0901_20260720T062342Z_e315fb8406d4/FAMILY_PROVENANCE_INDEX.csv,validation/benchmarks/mechanics/src/lib.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,"BenchmarkProvenance records source name, location, license, contributor, contributor certification, redistribution status and review disposition for every fixture; no clause-level requirement is inferred.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-01:SOW#CLM-015,DEL-09-01,BLOCK,CONTAINER,VALIDATION,Verification table; substance carried by its .rNN rows.,ScopeOfWork.md#L181-L194,,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-01:SOW#CLM-015.r01,DEL-09-01,ITEM,ACCEPTANCE,VALIDATION,Fixture inventory maps each case to one or more required families.,ScopeOfWork.md#L187,,,NONE,validation/benchmarks/mechanics/src/lib.rs::fixture_inventory,validation/benchmarks/mechanics/src/lib.rs::missing_required_families;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,Every MechanicsBenchmark carries a BenchmarkFamily; README mirrors the inventory.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-01:SOW#CLM-015.r02,DEL-09-01,ITEM,ACCEPTANCE,VALIDATION,"Hand-calculation notes identify assumptions, units, public/original equations and expected result fields.",ScopeOfWork.md#L188,,,NONE,validation/hand_calcs/mechanics/README.md;validation/hand_calcs/mechanics/cantilever_tip_force.md,validation/benchmarks/mechanics/src/lib.rs::readiness_boundaries_are_documented;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT;DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,"25 hand-calculation notes, one per fixture, indexed in the hand-calc README; two sampled notes carry provenance, invented inputs, derivation and expected values.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-01:SOW#CLM-015.r03,DEL-09-01,ITEM,ACCEPTANCE,VALIDATION,Numerical comparison: tolerance policy cited when approved; until then each tolerance field stays TBD.,ScopeOfWork.md#L189,DEC-026,,NONE,validation/benchmarks/mechanics/src/lib.rs#L3114;projects/chirality-piping/docs/validation_manual/cases/mechanics/mech-expansion-loop-curved-bend-thermal.md,validation/benchmarks/mechanics/src/lib.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,IMPLEMENTED_DIFFERENTLY,MEDIUM,POSSIBLE_DEFECT,PROJECT_BASELINE,RULED_CRITERION,BASELINE;VALIDATION,FG-DEL-09-01-06,,,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L617;validation/hand_calcs/mechanics/expansion_loop_curved_bend_thermal.md,As CLM-024.r05: adopt the expansion-loop comparison values into the governed DEC-026 record or tighten them.,OWNER,NOT_APPLICABLE,"tolerance_policy slots stay None, but MECH-EXPANSION-LOOP-CURVED-BEND-THERMAL compares at a fixture-local 5.0e-7 relative constant that is neither a cited approved value nor TBD, and is looser than the DEC-026 analytic seed 1e-9. Shares FG with CLM-024.r05.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-01:SOW#CLM-015.r04,DEL-09-01,ITEM,ACCEPTANCE,VALIDATION,"Unit safety: inputs, expected values and outputs are dimensionally checked under the accepted unit system.",ScopeOfWork.md#L190,DEC-018,,NONE,validation/benchmarks/mechanics/src/lib.rs::FIXTURE_UNIT_BASIS;core/units/README.md,validation/benchmarks/mechanics/src/lib.rs::has_dimensioned_expected_values;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,PARTIAL_SLICE,PROJECT_BASELINE,NONE,BASELINE,FG-DEL-09-01-04,,,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L609,As RQ-004.,NO,NOT_APPLICABLE,"Checked against the fixture-local basis only, not the accepted (DEC-018) project unit system.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-01:SOW#CLM-015.r05,DEL-09-01,ITEM,ACCEPTANCE,VALIDATION,Data boundary: fixture provenance confirms original/public/permissive status and excludes protected/commercial examples.,ScopeOfWork.md#L191,,,NONE,validation/benchmarks/mechanics/src/lib.rs::BenchmarkProvenance;validation/evidence/benchmarks/BENCHEVID_DEL0901_20260720T062342Z_e315fb8406d4/FAMILY_PROVENANCE_INDEX.csv,validation/benchmarks/mechanics/src/lib.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,"is_publicly_usable() requires the not-copied-from-protected-standards certification; all fixtures pass per the readiness tests (sweep PASS, not rerun).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-01:SOW#CLM-015.r06,DEL-09-01,ITEM,ACCEPTANCE,REPORTING,"Diagnostics/result envelopes: outputs keep warnings, diagnostics, solver version and limitations, with no compliance claims.",ScopeOfWork.md#L192,,,NONE,core/runner/headless/src/benchmark_binding.rs;validation/benchmarks/mechanics/src/lib.rs#L5457,core/runner/headless/src/benchmark_binding.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,PARTIAL_SLICE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-09-01-01,,,,As CLM-004.r07.,NO,NOT_APPLICABLE,Diagnostics and claim posture are preserved in runner output; solver version only in the TP-PHYS-015A fixture.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-01:SOW#CLM-016,DEL-09-01,BLOCK,DECLARED_STATE,DOCUMENTATION,"Documentation: future fixture set, hand calcs, provenance index, runner notes, comparison records; paths, schema, runner, tolerances TBD.",ScopeOfWork.md#L195-L209,DEC-065,,NONE,validation/benchmarks/mechanics/src/lib.rs;validation/hand_calcs/mechanics/README.md;validation/evidence/benchmarks/BENCHEVID_DEL0901_20260720T062342Z_e315fb8406d4/FAMILY_PROVENANCE_INDEX.csv;core/runner/headless/src/benchmark_binding.rs;validation/evidence/comparison_measurement/DEL0904_VD_20260811/CURRENT_25_FIXTURE_SUITE_RUN.json,validation/benchmarks/mechanics/src/lib.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,,,,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L656,Restate as the implemented artifact set; the dedicated provenance index remains open on CLM-006.r08.,NO,NOT_APPLICABLE,"Origin 7bee9ae41. Fixture set, hand calcs, runner binding and comparison records exist and the runner command is ruled; the dedicated provenance index is the open part (CLM-006.r08).",00115c71931bcae79909602d653740d3bb72dfa1
