LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
1,"App.tsx imports feature panel components (AccessibilityBaseline, AdapterFramework, AgentProposal, BuildReadiness, CaepipeExternalHarness, and many others) from ./features/* subpackages.",@repo/apps/desktop/src/App.tsx:L15|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0140,2fe651bea0de,IN,SEC-CA001-0140,UNIT-CA001-0010,,
87,journeyStepIcon maps each JourneyStepId to a lucide-react icon node.,@repo/apps/desktop/src/App.tsx:L1983|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0140,c428b0c95662,IN,SEC-CA001-0140,UNIT-CA001-0010,,
88,"journeyStepStatus computes a per-journey-step status label (current/queued/solved/rows/after-solve/local/not-saved) from active section, intents, result, analysisRun, and project summary.",@repo/apps/desktop/src/App.tsx:L2004|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0140,21f6357ac2dd,IN,SEC-CA001-0140,UNIT-CA001-0010,,
89,"currentJourneyStep returns the title/body/status for the active workspace section, describing what the user should do in each section (operations, loads, libraries, rule-packs, solve, results, report, project, exports, evidence).",@repo/apps/desktop/src/App.tsx:L2028|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0140,5467954fb4c9,IN,SEC-CA001-0140,UNIT-CA001-0010,,
90,"Rule-packs current-step body: drafts are created/validated/checksummed/saved through the structured composer; writable expression text remains out of scope under DEC-037 (AST composer only, no text parser).",@repo/apps/desktop/src/App.tsx:L2072|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0140,23e1dcdb62ff,IN,SEC-CA001-0140,UNIT-CA001-0010,,
91,"Solve current-step body: run mechanics first, then review missing rule-check inputs; missing inputs block pass/fail instead of being guessed.",@repo/apps/desktop/src/App.tsx:L2078|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0140,45ba85d02687,IN,SEC-CA001-0140,UNIT-CA001-0010,,
92,"Report current-step body: reports are hash-bound and disclose assumptions, warnings, provenance, and boundary status without professional approval claims.",@repo/apps/desktop/src/App.tsx:L2092|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0140,34177ef58105,IN,SEC-CA001-0140,UNIT-CA001-0010,,
93,Project current-step body: user-created models remain local project data and are not committed to the repository.,@repo/apps/desktop/src/App.tsx:L2098|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0140,25f32dff4d62,IN,SEC-CA001-0140,UNIT-CA001-0010,,
94,"r3ExitJourneyStatus reports that the packaged A12/R3 human pass is not recorded, journey evidence is started/incomplete, and the R3 exit review has not started.",@repo/apps/desktop/src/App.tsx:L2119|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0140,b5ebcc9ba9ca,IN,SEC-CA001-0140,UNIT-CA001-0010,,
95,Badge component renders an icon plus label span.,@repo/apps/desktop/src/App.tsx:L2132|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0140,eec2565c7101,IN,SEC-CA001-0140,UNIT-CA001-0010,,
96,BoundaryItem renders a labeled code value; the title attribute carries the full value when the strip ellipsizes at narrow widths.,@repo/apps/desktop/src/App.tsx:L2141|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0140,318ddabfbf66,IN,SEC-CA001-0140,UNIT-CA001-0010,,
97,"boundaryValue reads model.data_boundary[key], returning 'TBD' when absent.",@repo/apps/desktop/src/App.tsx:L2152|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0140,3d4b1d6443dc,IN,SEC-CA001-0140,UNIT-CA001-0010,,
98,"storageBadgeLabel returns 'SQLite + FTS5' when FTS5 is available, 'Local preview store' for browser engines, else 'Local store'.",@repo/apps/desktop/src/App.tsx:L2156|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0140,53cb9088e487,IN,SEC-CA001-0140,UNIT-CA001-0010,,
99,"projectReviewContext summarizes pending review context: total pending operations, applied_operations count, editor_intents count, and agent_proposals count.",@repo/apps/desktop/src/App.tsx:L2162|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0140,7d823ff3e187,IN,SEC-CA001-0140,UNIT-CA001-0010,,
100,"selectionForOperationOutcome maps an operation outcome's target_object_type (Material/Section/Node/Element/Component/Support/Load/Combination) to an EntityRef type and ref, or null.",@repo/apps/desktop/src/App.tsx:L2173|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0140,2c9181bae56e,IN,SEC-CA001-0140,UNIT-CA001-0010,,
101,clonePreviewModel deep-clones a PreviewModel via JSON parse/stringify.,@repo/apps/desktop/src/App.tsx:L2188|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0140,182de9171d34,IN,SEC-CA001-0140,UNIT-CA001-0010,,
102,NO_BACKEND_JOB_TOKEN constant ('none_no_active_backend_job') marks the absence of an active backend cancellation token.,@repo/apps/desktop/src/App.tsx:L2192|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0140,5d043ef3d7ea,IN,SEC-CA001-0140,UNIT-CA001-0010,,
103,"initialSolveJob returns the not-started SolveJobAuditState: progress basis is preview-service event-state only with no percent stream, percentages never synthesized, and no backend job seam.",@repo/apps/desktop/src/App.tsx:L2194|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0140,e978deac05c0,IN,SEC-CA001-0140,UNIT-CA001-0010,,
104,startSolveJob builds the running SolveJobAuditState; backend_job mode notes cooperative cancellation at backend checkpoints and that this service path does not stream percentage progress; browser mode runs without a backend job.,@repo/apps/desktop/src/App.tsx:L2221|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0140,406191abcab7,IN,SEC-CA001-0140,UNIT-CA001-0010,,
105,modelChangedSolveJob produces a not-started solve job noting previous mechanics results were cleared because the applied structured operation changed the model.,@repo/apps/desktop/src/App.tsx:L2266|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0140,bc3797f04416,IN,SEC-CA001-0140,UNIT-CA001-0010,,
106,blankProjectCreatedSolveJob produces a not-started solve job noting no mechanics results exist until explicit entities and loads are added and a solve is run.,@repo/apps/desktop/src/App.tsx:L2284|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0140,5ec122172927,IN,SEC-CA001-0140,UNIT-CA001-0010,,
107,"sessionHistoryChangedSolveJob produces a not-started solve job after undo/redo, noting previous mechanics results were cleared because they no longer describe the current model.",@repo/apps/desktop/src/App.tsx:L2303|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0140,4623e32f9509,IN,SEC-CA001-0140,UNIT-CA001-0010,,
108,"awaitBackendSolveJob polls pollPreviewMechanicsJob every 50ms while the job is queued or running, returning the terminal status.",@repo/apps/desktop/src/App.tsx:L2322|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0140,93de03d2e41e,IN,SEC-CA001-0140,UNIT-CA001-0010,,
109,cancelledSolveJob records a cancelled state with the cancellation_status; the backend job stopped at a cooperative checkpoint with no result published and no cancellation-success guarantee claimed.,@repo/apps/desktop/src/App.tsx:L2331|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0140,ab034f3d09bc,IN,SEC-CA001-0140,UNIT-CA001-0010,,
110,"recordBackendCancellationReceipt appends a cancel-receipt event capturing accepted flag, cancellation_status, and job_state, claiming no cancellation success.",@repo/apps/desktop/src/App.tsx:L2353|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0140,64ac39d8f6f3,IN,SEC-CA001-0140,UNIT-CA001-0010,,
111,recordBackendCancellationFailure records 'backend_cancellation_request_failed' when the cancel request fails to reach the job registry; the solve job continues under its own state reporting.,@repo/apps/desktop/src/App.tsx:L2375|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0140,b01197854369,IN,SEC-CA001-0140,UNIT-CA001-0010,,
112,completeSolveJob records completion with result row count and binds the run to the analysis-run run_id; a prior cancellation request that arrived too late is marked request_recorded_run_completed_before_cancellation_took_effect.,@repo/apps/desktop/src/App.tsx:L2394|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0140,e169d137f2cc,IN,SEC-CA001-0140,UNIT-CA001-0010,,
113,restoredSolveJob reconstructs a completed solve job from a persisted run record with progress basis 'restored_persisted_run_record_no_new_solve_executed'; no new solve was executed.,@repo/apps/desktop/src/App.tsx:L2422|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0140,af9b8fb9e315,IN,SEC-CA001-0140,UNIT-CA001-0010,,
114,failSolveJob records a failed solve with analysis_status MODEL_INCOMPLETE and HUMAN_REVIEW_REQUIRED and the error message.,@repo/apps/desktop/src/App.tsx:L2449|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0140,a891764c4b0a,IN,SEC-CA001-0140,UNIT-CA001-0010,,
115,"requestSolveCancellation transitions a running job to 'cancelling'; backend jobs send the request to the backend job awaiting receipt, browser fixture mode records the request with no backend job to interrupt.",@repo/apps/desktop/src/App.tsx:L2469|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0140,29c36f14957a,IN,SEC-CA001-0140,UNIT-CA001-0010,,
116,safeJobToken normalizes a value to a lowercase hyphenated token for job ids.,@repo/apps/desktop/src/App.tsx:L2496|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0140,73bbb2dd339f,IN,SEC-CA001-0140,UNIT-CA001-0010,,
117,"deriveModelHashIntegrity compares a stored model hash against a recomputed hash, returning integrity_status not_persisted, hash_recompute_unavailable, verified_match, or mismatch_review_required, with verification basis 'recomputed_on_open_from_restored_model'.",@repo/apps/desktop/src/App.tsx:L2500|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0140,f1d2878ee156,IN,SEC-CA001-0140,UNIT-CA001-0010,,
118,"deriveProjectEnvelopeHashIntegrity compares stored vs recomputed project envelope hash, returning not_persisted / hash_recompute_unavailable / verified_match / mismatch_review_required with basis 'recomputed_on_open_from_restored_envelope_payload'.",@repo/apps/desktop/src/App.tsx:L2532|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0140,22454b5956d8,IN,SEC-CA001-0140,UNIT-CA001-0010,,
119,"AccessibilityBaselinePanel renders the accessibility and usability baseline review section with a JSON export link and summary (surfaces, findings, warnings, target status).",@repo/apps/desktop/src/features/accessibility-baseline/AccessibilityBaselinePanel.tsx:L4|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0141,b560cb745f66,IN,SEC-CA001-0141,UNIT-CA001-0010,,
120,"Accessibility baseline note: it is deterministic technical-preview evidence from invented GUI contract records and does not select a final conformance target, run a full desktop accessibility tree audit, mutate engineering data, or create release/professional reliance.",@repo/apps/desktop/src/features/accessibility-baseline/AccessibilityBaselinePanel.tsx:L59|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0141,9448900c3918,IN,SEC-CA001-0141,UNIT-CA001-0010,,
121,AccessibilityLine renders a labeled report line (label + value) with a test id.,@repo/apps/desktop/src/features/accessibility-baseline/AccessibilityBaselinePanel.tsx:L68|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0141,1602984a3e04,IN,SEC-CA001-0141,UNIT-CA001-0010,,
122,"buildAccessibilityBaselinePacket builds the accessibility baseline packet (schema 0.1.0, DEL-07-06, PKG-07, SOW-036, OBJ-006) bound to the project ref.",@repo/apps/desktop/src/features/accessibility-baseline/AccessibilityBaselinePanel.tsx:L77|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0141,06fd1a4f56c0,IN,SEC-CA001-0141,UNIT-CA001-0010,,
123,"Accessibility packet source_basis cites core module core/gui/accessibility/engine.py, guard tests tests/test_accessibility_usability_baseline.py, and the reviewed app surfaces.",@repo/apps/desktop/src/features/accessibility-baseline/AccessibilityBaselinePanel.tsx:L87|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0141,4c2310493165,IN,SEC-CA001-0141,UNIT-CA001-0010,,
124,"Accessibility packet summary records 6 source surfaces, 69 total findings (57 pass, 10 warning, 1 fail, 1 not-applicable, 1 blocking, 13 major) plus per-category finding counts; accessibility_target_status is TBD_by_human_project_authority and desktop_runtime_evaluation is not_performed.",@repo/apps/desktop/src/features/accessibility-baseline/AccessibilityBaselinePanel.tsx:L99|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0141,3de963fa7f76,IN,SEC-CA001-0141,UNIT-CA001-0010,,
125,Accessibility packet enumerates six source surfaces (DEL-07-01..07-07) via sourceSurface helper.,@repo/apps/desktop/src/features/accessibility-baseline/AccessibilityBaselinePanel.tsx:L123|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0141,0c31b43e6f54,IN,SEC-CA001-0141,UNIT-CA001-0010,,
126,"Accessibility packet reviewed_categories list eleven categories (keyboard_path, focus_order, readable_label, warning_visibility, result_review_visibility, solve_state_feedback, review_workflow_continuity, contrast_readability, source_diagnostic_visibility, professional_boundary, privacy_boundary).",@repo/apps/desktop/src/features/accessibility-baseline/AccessibilityBaselinePanel.tsx:L131|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0141,58f32025c959,IN,SEC-CA001-0141,UNIT-CA001-0010,,
127,"Accessibility review_policy asserts no auto-fill of missing data, no mutation of GUI contract records, preservation of diagnostics/assumptions/provenance/privacy, color-only status signaling not allowed, and software makes no accessibility conformance claim.",@repo/apps/desktop/src/features/accessibility-baseline/AccessibilityBaselinePanel.tsx:L144|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0141,d8527cf44504,IN,SEC-CA001-0141,UNIT-CA001-0010,,
128,"Accessibility open_decisions mark conformance target, report accessibility target, automated a11y tooling, screenshot policy, generated report target, and desktop runtime audit all TBD.",@repo/apps/desktop/src/features/accessibility-baseline/AccessibilityBaselinePanel.tsx:L154|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0141,62de460a3a36,IN,SEC-CA001-0141,UNIT-CA001-0010,,
129,"sourceSurface helper builds a source surface record (deliverable_id, surface_name, status represented_by_core_gui_contract_fixture).",@repo/apps/desktop/src/features/accessibility-baseline/AccessibilityBaselinePanel.tsx:L169|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0141,743b7bc5cc84,IN,SEC-CA001-0141,UNIT-CA001-0010,,
130,professionalBoundary (accessibility) asserts human_review_required true and all compliance/certification/sealing/approval/authentication claims false.,@repo/apps/desktop/src/features/accessibility-baseline/AccessibilityBaselinePanel.tsx:L177|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0141,4e17be5ec876,IN,SEC-CA001-0141,UNIT-CA001-0010,,
131,jsonDataHref encodes a payload as a JSON data: URL for local browser download.,@repo/apps/desktop/src/features/accessibility-baseline/AccessibilityBaselinePanel.tsx:L188|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0141,cdbeba09c933,IN,SEC-CA001-0141,UNIT-CA001-0010,,
132,safeFileToken normalizes a value to a lowercase hyphenated token for download filenames.,@repo/apps/desktop/src/features/accessibility-baseline/AccessibilityBaselinePanel.tsx:L192|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0141,46a60bc2f854,IN,SEC-CA001-0141,UNIT-CA001-0010,,
133,"AdapterFrameworkPanel renders the adapter framework envelope with a JSON export link and a summary of capabilities, parse status, and diagnostics.",@repo/apps/desktop/src/features/adapter-framework/AdapterFrameworkPanel.tsx:L4|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0142,47cdf90a20a5,IN,SEC-CA001-0142,UNIT-CA001-0010,,
134,"Adapter framework note: output is a local format-neutral declaration only; concrete external formats, public transport, plugin runtime, package scripts, CI, release matrix, redaction workflow, and filesystem roots remain TBD.",@repo/apps/desktop/src/features/adapter-framework/AdapterFrameworkPanel.tsx:L68|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0142,cbc394bbe315,IN,SEC-CA001-0142,UNIT-CA001-0010,,
135,AdapterLine renders a labeled report line with a test id.,@repo/apps/desktop/src/features/adapter-framework/AdapterFrameworkPanel.tsx:L76|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0142,205700b48c13,IN,SEC-CA001-0142,UNIT-CA001-0010,,
136,"buildAdapterFrameworkPacket builds the adapter framework packet (schema 0.1.0, DEL-10-02, PKG-10, SOW-030, OBJ-009) merging model and result diagnostics.",@repo/apps/desktop/src/features/adapter-framework/AdapterFrameworkPanel.tsx:L85|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0142,b70dec4d8d1d,IN,SEC-CA001-0142,UNIT-CA001-0010,,
137,"Adapter declaration: id ops.adapter.desktop_preview, kind format_neutral_contract, format_status TBD, capabilities export_model/export_results/validate_payload/contribution_review, operation boundary ops.export.job (job, metadata_only, transport TBD).",@repo/apps/desktop/src/features/adapter-framework/AdapterFrameworkPanel.tsx:L105|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0142,8cdc9873c0c0,IN,SEC-CA001-0142,UNIT-CA001-0010,,
138,"Adapter validation_plan requires schema, unit, dimension, provenance, redistribution, privacy, protected-content, mechanics-readiness, rule-check-readiness, and export review, with syntactic parse not performed by the framework and human_review_required true.",@repo/apps/desktop/src/features/adapter-framework/AdapterFrameworkPanel.tsx:L122|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0142,e5759e51607c,IN,SEC-CA001-0142,UNIT-CA001-0010,,
139,"Adapter operation_result records operation class export, parse_status not_parsed_by_framework, diagnostics, privacy, provenance, checksums (run hashes or a TBD checksum), audit manifest refs, and the result-envelope ref (schemas/results.schema.yaml).",@repo/apps/desktop/src/features/adapter-framework/AdapterFrameworkPanel.tsx:L136|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0142,26ad9a6d4d37,IN,SEC-CA001-0142,UNIT-CA001-0010,,
140,"frameworkStatus declares a schema_first_format_neutral_adapter_framework interface with external format list, public transport, endpoint syntax, execution model, plugin runtime, permission persistence, project container, FEA package format, redaction workflow, CI provider, and release matrix all TBD.",@repo/apps/desktop/src/features/adapter-framework/AdapterFrameworkPanel.tsx:L158|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0142,1e8674c6d6c8,IN,SEC-CA001-0142,UNIT-CA001-0010,,
141,"tbdDecisions enumerates the adapter framework's twelve unresolved decisions (external formats, transport, endpoint syntax, execution model, plugin runtime, permission persistence, package scripts, CI provider, release matrix, project container, FEA package format, redaction workflow).",@repo/apps/desktop/src/features/adapter-framework/AdapterFrameworkPanel.tsx:L175|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0142,ecadf0b81550,IN,SEC-CA001-0142,UNIT-CA001-0010,,
142,"noBypassControls enumerates mandatory adapter controls: must use public API boundary and unit validation; must preserve provenance, redistribution review, privacy classification, diagnostics, rule-pack sandbox, and persistence hash controls; must route persistence through application services.",@repo/apps/desktop/src/features/adapter-framework/AdapterFrameworkPanel.tsx:L192|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0142,4892cc8df80e,IN,SEC-CA001-0142,UNIT-CA001-0010,,
143,"noBypassControls forbids exposing SQL/raw SQLite, exposing table names, mutating the project store directly, executing arbitrary code, accessing network, choosing filesystem roots, claiming code compliance, and transmitting private data by default.",@repo/apps/desktop/src/features/adapter-framework/AdapterFrameworkPanel.tsx:L204|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0142,cbc62f014a67,IN,SEC-CA001-0142,UNIT-CA001-0010,,
144,"adapterDiagnostic normalizes a Diagnostic into the adapter diagnostic shape (code, class, severity with error/blocking folded to blocking, source ref, affected object, message, remediation, provenance).",@repo/apps/desktop/src/features/adapter-framework/AdapterFrameworkPanel.tsx:L217|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0142,3a2bd428a582,IN,SEC-CA001-0142,UNIT-CA001-0010,,
145,"adapterDiagnosticClass classifies a diagnostic by code/severity into RULE_CHECK_BLOCKING, PROVENANCE_WARNING, UNIT_WARNING, ADAPTER_BLOCKING, or ASSUMPTION_WARNING.",@repo/apps/desktop/src/features/adapter-framework/AdapterFrameworkPanel.tsx:L231|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0142,44eeacdb13b2,IN,SEC-CA001-0142,UNIT-CA001-0010,,
146,"checksumRef maps an analysis-run hash to a checksum record (algorithm, canonicalization, payload_ref, value).",@repo/apps/desktop/src/features/adapter-framework/AdapterFrameworkPanel.tsx:L239|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0142,98a29c3c752a,IN,SEC-CA001-0142,UNIT-CA001-0010,,
147,objectReference builds a payload reference from an ObjectRef as object_type:ref.,@repo/apps/desktop/src/features/adapter-framework/AdapterFrameworkPanel.tsx:L248|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0142,6d6d115b4c2e,IN,SEC-CA001-0142,UNIT-CA001-0010,,
148,tbdChecksum builds a TBD checksum record for a project id when no run hashes exist.,@repo/apps/desktop/src/features/adapter-framework/AdapterFrameworkPanel.tsx:L252|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0142,d9a01ad74103,IN,SEC-CA001-0142,UNIT-CA001-0010,,
149,"reference builds a typed {ref_type, ref_id} reference for adapter framework payloads.",@repo/apps/desktop/src/features/adapter-framework/AdapterFrameworkPanel.tsx:L261|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0142,f63dd0e9a48a,IN,SEC-CA001-0142,UNIT-CA001-0010,,
150,"privacyContext declares export_review_required classification, local_first true, telemetry disallowed, export review required, and private payload redacted.",@repo/apps/desktop/src/features/adapter-framework/AdapterFrameworkPanel.tsx:L268|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0142,83659ead8ed0,IN,SEC-CA001-0142,UNIT-CA001-0010,,
151,"professionalBoundary (adapter) asserts human review required, mechanics-solve and user-rule-check distinct, and all compliance/certification/sealing/approval/security-certification claims false.",@repo/apps/desktop/src/features/adapter-framework/AdapterFrameworkPanel.tsx:L278|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0142,6645d77032bf,IN,SEC-CA001-0142,UNIT-CA001-0010,,
152,"previewProvenance (adapter) declares an invented preview fixture source (fixtures/product_preview, project-invented license, public_permissive redistribution, accepted review).",@repo/apps/desktop/src/features/adapter-framework/AdapterFrameworkPanel.tsx:L291|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0142,f1fe912394cd,IN,SEC-CA001-0142,UNIT-CA001-0010,,
153,noBypassSummary renders a one-line summary of API/units enforcement and the inverse of direct-SQL/network/code-compliance-claim flags.,@repo/apps/desktop/src/features/adapter-framework/AdapterFrameworkPanel.tsx:L303|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0142,745048d39c86,IN,SEC-CA001-0142,UNIT-CA001-0010,,
154,"adapterBoundarySummary renders a one-line privacy/boundary summary (local_first, telemetry, private_redacted) noting no compliance/certification/sealing/approval/security-certification claim.",@repo/apps/desktop/src/features/adapter-framework/AdapterFrameworkPanel.tsx:L313|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0142,2f263afc1544,IN,SEC-CA001-0142,UNIT-CA001-0010,,
155,"AgentProposalPanel renders the agentic proposal panel with a 'Generate review proposal' button disabled until mechanicsReady, since review proposals are generated against solve results.",@repo/apps/desktop/src/features/agent-proposals/AgentProposalPanel.tsx:L4|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0143,b0691efd5e74,IN,SEC-CA001-0143,UNIT-CA001-0010,,
156,AgentProposalPanel shows the selected review target (type and id) when one is selected.,@repo/apps/desktop/src/features/agent-proposals/AgentProposalPanel.tsx:L33|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0143,978973ae9830,IN,SEC-CA001-0143,UNIT-CA001-0010,,
157,"When a proposal exists, the panel renders its id, rationale, operation summary (operation id/kind/status/affected entities), validation status, change diffs, audit boundary, and professional boundary.",@repo/apps/desktop/src/features/agent-proposals/AgentProposalPanel.tsx:L39|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0143,ceabc81eca51,IN,SEC-CA001-0143,UNIT-CA001-0010,,
158,Accept-proposal action is disabled and review-only until accepted mutation is implemented.,@repo/apps/desktop/src/features/agent-proposals/AgentProposalPanel.tsx:L104|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0143,451630a49fad,IN,SEC-CA001-0143,UNIT-CA001-0010,,
159,"With no proposal, the panel notes local proposal examples are deterministic and review-only.",@repo/apps/desktop/src/features/agent-proposals/AgentProposalPanel.tsx:L109|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0143,b453d2c5592e,IN,SEC-CA001-0143,UNIT-CA001-0010,,
160,ProposalFact renders a labeled fact (label + value) with optional test id.,@repo/apps/desktop/src/features/agent-proposals/AgentProposalPanel.tsx:L116|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0143,2b3db8e8c27c,IN,SEC-CA001-0143,UNIT-CA001-0010,,
161,ProposalFlag renders a labeled boolean flag styled true/false.,@repo/apps/desktop/src/features/agent-proposals/AgentProposalPanel.tsx:L125|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0143,deb083143de0,IN,SEC-CA001-0143,UNIT-CA001-0010,,
162,formatKey replaces underscores with spaces for human-readable labels.,@repo/apps/desktop/src/features/agent-proposals/AgentProposalPanel.tsx:L134|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0143,bfe4d84226c4,IN,SEC-CA001-0143,UNIT-CA001-0010,,
163,"ROOT_SCRIPTS constant lists root npm scripts: dev:desktop, build:desktop, test:desktop, generate:product-preview-mechanics.",@repo/apps/desktop/src/features/build-readiness/BuildReadinessPanel.tsx:L4|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0144,01ed1d34d012,IN,SEC-CA001-0144,UNIT-CA001-0010,,
164,"DESKTOP_SCRIPTS constant lists desktop package scripts: dev, build, test, tauri.",@repo/apps/desktop/src/features/build-readiness/BuildReadinessPanel.tsx:L11|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0144,cc6dad14e9a4,IN,SEC-CA001-0144,UNIT-CA001-0010,,
165,"READINESS_PROFILES constant lists release readiness profiles: skeleton, python, security, cargo, all.",@repo/apps/desktop/src/features/build-readiness/BuildReadinessPanel.tsx:L13|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0144,01174c5d1580,IN,SEC-CA001-0144,UNIT-CA001-0010,,
166,"BuildReadinessPanel renders the build/package readiness section with a JSON export link and a summary of script count, tauri shell status, bundle active flag, and diagnostics.",@repo/apps/desktop/src/features/build-readiness/BuildReadinessPanel.tsx:L15|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0144,98ea834e14d3,IN,SEC-CA001-0144,UNIT-CA001-0010,,
167,"Build readiness note: it is local technical-preview evidence only and does not select CI, publish packages, sign binaries, authorize release, or make professional/code-compliance claims.",@repo/apps/desktop/src/features/build-readiness/BuildReadinessPanel.tsx:L73|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0144,48005232b925,IN,SEC-CA001-0144,UNIT-CA001-0010,,
168,BuildReadinessLine renders a labeled report line with a test id.,@repo/apps/desktop/src/features/build-readiness/BuildReadinessPanel.tsx:L81|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0144,e0c6d4794bbe,IN,SEC-CA001-0144,UNIT-CA001-0010,,
