LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
1,"CaePipeMbfConversionWitness type records witness_id, source_ref, field_path, source/target quantity, conversion_factor_to_target, conversion_status, and decision_basis_refs for a unit conversion.",@repo/apps/desktop/src/features/caepipe-mbf/CaepipeMbfExportPanel.tsx:L11|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0146,6f973fadebf0,IN,SEC-CA001-0146,UNIT-CA001-0011,,
80,accessibility_usability_baseline_review export (DEL-07-06) reports deterministic GUI-contract findings without selecting a final conformance target.,@repo/apps/desktop/src/features/export-review/ExportReviewPanel.tsx:L415|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0153,d248c61a9b1b,IN,SEC-CA001-0153,UNIT-CA001-0011,,
81,"design_authoring_comparison_workspace export (DEL-07-08) composes knowledge, constraints, state/run, comparison, overlays, and operation diff review without mutating accepted model state.",@repo/apps/desktop/src/features/export-review/ExportReviewPanel.tsx:L449|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0153,bfd4fa30fbf5,IN,SEC-CA001-0153,UNIT-CA001-0011,,
82,"build_package_readiness export provides provider-neutral local build/package readiness metadata with CI provider, release matrix, signing, and publishing TBD and no release authorization.",@repo/apps/desktop/src/features/export-review/ExportReviewPanel.tsx:L496|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0153,13fb06e0afc2,IN,SEC-CA001-0153,UNIT-CA001-0011,,
83,"validation_release_evidence_review export (DEL-09-04/DEL-09-05) records validation manual sections, evidence inventory, readiness profiles, and release-gate families without authorizing release.",@repo/apps/desktop/src/features/export-review/ExportReviewPanel.tsx:L529|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0153,3a06ab9ae91d,IN,SEC-CA001-0153,UNIT-CA001-0011,,
84,"result_envelope export is a schema-first local JSON result envelope; non-JSON formats, public transport, and local FEA package formats remain TBD.",@repo/apps/desktop/src/features/export-review/ExportReviewPanel.tsx:L570|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0153,07a3b9b7696d,IN,SEC-CA001-0153,UNIT-CA001-0011,,
85,"stress_neutral_csv_json_package export emits fixed result columns, stable IDs, loss report, and diagnostic-only comparison semantics with no pass/fail.",@repo/apps/desktop/src/features/export-review/ExportReviewPanel.tsx:L587|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0153,55e0e2576463,IN,SEC-CA001-0153,UNIT-CA001-0011,,
86,"headless_runner_envelope export is a schema-first local request/result envelope; final CLI syntax, process, network, filesystem, CI, and release matrix remain TBD.",@repo/apps/desktop/src/features/export-review/ExportReviewPanel.tsx:L616|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0153,d5c3a0e8a70b,IN,SEC-CA001-0153,UNIT-CA001-0011,,
87,"adapter_framework_envelope export is a format-neutral adapter declaration; concrete formats, transport, plugin runtime, and redaction workflow remain TBD.",@repo/apps/desktop/src/features/export-review/ExportReviewPanel.tsx:L639|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0153,6f7d3f44dbb1,IN,SEC-CA001-0153,UNIT-CA001-0011,,
88,"local_fea_handoff_package export is a target-neutral local shell/solid FEA handoff preview with mesh, target format, adapter, and external solver invocation TBD.",@repo/apps/desktop/src/features/export-review/ExportReviewPanel.tsx:L663|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0153,12bbc0f61838,IN,SEC-CA001-0153,UNIT-CA001-0011,,
89,external_prover_boundary_metadata export is metadata-only external-prover workflow context with no external tool invocation or commercial result ingestion.,@repo/apps/desktop/src/features/export-review/ExportReviewPanel.tsx:L698|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0153,37784bafa86b,IN,SEC-CA001-0153,UNIT-CA001-0011,,
90,review_geometry_export emits local glTF 2.0 JSON visual-review geometry with stable-ID sidecar metadata; not solver geometry or compatibility evidence.,@repo/apps/desktop/src/features/export-review/ExportReviewPanel.tsx:L722|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0153,f87fbc196ee7,IN,SEC-CA001-0153,UNIT-CA001-0011,,
91,"conservative_pcf_export is a local PCF review package with sidecar stable IDs, mandatory loss report, and blocking TBDs for target profile and nominal size.",@repo/apps/desktop/src/features/export-review/ExportReviewPanel.tsx:L750|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0153,2230c919fab5,IN,SEC-CA001-0153,UNIT-CA001-0011,,
92,"caepipe_mbf_export is a local CAEPIPE MBF smoke-subset review package with sidecar stable IDs, mandatory loss report, and carried TBDs for target version, record subset, and direct stable-ID carrier.",@repo/apps/desktop/src/features/export-review/ExportReviewPanel.tsx:L782|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0153,920d6fb5a774,IN,SEC-CA001-0153,UNIT-CA001-0011,,
93,caepipe_external_run_evidence export is a parser-only evidence preview with executable path absent and external execution not attempted.,@repo/apps/desktop/src/features/export-review/ExportReviewPanel.tsx:L817|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0153,4d298b47ca8d,IN,SEC-CA001-0153,UNIT-CA001-0011,,
94,"export_adapter_sdk_registry export is a local SDK target-registry preview with 5 targets; source-basis admission, plugin runtime, permissions, and transport remain TBD.",@repo/apps/desktop/src/features/export-review/ExportReviewPanel.tsx:L848|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0153,b3dd45c0c8f1,IN,SEC-CA001-0153,UNIT-CA001-0011,,
95,"native_json_package export is a project-owned native JSON review package; physical container, public transport, and canonical package hash remain TBD.",@repo/apps/desktop/src/features/export-review/ExportReviewPanel.tsx:L878|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0153,4dfad22390a2,IN,SEC-CA001-0153,UNIT-CA001-0011,,
96,report_packet export is a schema-first local JSON report packet that does not bundle private rule criteria.,@repo/apps/desktop/src/features/export-review/ExportReviewPanel.tsx:L895|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0153,18f0c06d6bdd,IN,SEC-CA001-0153,UNIT-CA001-0011,,
97,"report_protected_content_lint export is a heuristic public report-surface lint whose clean output is not legal, redaction, release, or professional clearance.",@repo/apps/desktop/src/features/export-review/ExportReviewPanel.tsx:L911|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0153,b0d94b0458c3,IN,SEC-CA001-0153,UNIT-CA001-0011,,
98,handoff_package export is a native open JSON preview profile with target-specific solver mapping deferred.,@repo/apps/desktop/src/features/export-review/ExportReviewPanel.tsx:L951|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0153,7821824b0f97,IN,SEC-CA001-0153,UNIT-CA001-0011,,
99,"operation_review_ledger export records held-for-user-acceptance review records only, applying no accepted-state mutation.",@repo/apps/desktop/src/features/export-review/ExportReviewPanel.tsx:L967|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0153,96a08c94abcd,IN,SEC-CA001-0153,UNIT-CA001-0011,,
100,"Export review redaction_policy: public/shared export not allowed, local private export allowed, private values redacted, protected content blocked, source model not mutated.",@repo/apps/desktop/src/features/export-review/ExportReviewPanel.tsx:L1001|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0153,0f74a6b433a8,IN,SEC-CA001-0153,UNIT-CA001-0011,,
101,"Export review is a local technical-preview manifest only; it does not certify redaction, release readiness, or professional acceptance.",@repo/apps/desktop/src/features/export-review/ExportReviewPanel.tsx:L108|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0153,a9f885fa3459,IN,SEC-CA001-0153,UNIT-CA001-0011,,
102,"ExportUnitSystemDisclosure type records unit_system_ref, model/result/target units, conversion policy/scope, decision basis refs, and storage_convention entered_units_preserved with no protected or private payload.",@repo/apps/desktop/src/features/exportUnitDisclosure.ts:L3|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0154,0532b64be848,IN,SEC-CA001-0154,UNIT-CA001-0011,,
103,"buildExportUnitSystemDisclosure builds a DEC-018 unit-system disclosure preserving entered units, recording target export units, conversion policy/scope, and decision basis refs DEC-018 and DEL-02-02.",@repo/apps/desktop/src/features/exportUnitDisclosure.ts:L28|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0154,21ddff3cd973,IN,SEC-CA001-0154,UNIT-CA001-0011,,
104,"unitDisclosureSummary formats a one-line summary of source units, target units, result units, and whether conversion was performed.",@repo/apps/desktop/src/features/exportUnitDisclosure.ts:L71|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0154,2f24b4639dc4,IN,SEC-CA001-0154,UNIT-CA001-0011,,
105,"formatUnitRecord renders a sorted comma-joined key=value list of unit entries, returning none when empty.",@repo/apps/desktop/src/features/exportUnitDisclosure.ts:L78|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0154,b45284507bb2,IN,SEC-CA001-0154,UNIT-CA001-0011,,
106,"ExternalProverBoundaryPanel builds and renders the external-prover boundary metadata packet from model, result, and analysisRun.",@repo/apps/desktop/src/features/external-prover/ExternalProverBoundaryPanel.tsx:L4|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0155,5c53fbbcd4c9,IN,SEC-CA001-0155,UNIT-CA001-0011,,
107,"buildExternalProverBoundaryPacket assembles non-authoritative external-prover workflow metadata: names, tags, notes, external references, attachments, context links, unsupported flags, and diagnostics (DEL-15-04).",@repo/apps/desktop/src/features/external-prover/ExternalProverBoundaryPanel.tsx:L89|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0155,1aa9a55bd38e,IN,SEC-CA001-0155,UNIT-CA001-0011,,
108,"External-prover attachments carry payload_embedded false and content-hash references only, with no payload ingestion.",@repo/apps/desktop/src/features/external-prover/ExternalProverBoundaryPanel.tsx:L157|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0155,8e8fcaf50f6f,IN,SEC-CA001-0155,UNIT-CA001-0011,,
109,"unsupported_target_flags record external_solver_not_invoked, commercial_result_ingestion_deferred, and formal_prover_status_not_generated as not_implemented.",@repo/apps/desktop/src/features/external-prover/ExternalProverBoundaryPanel.tsx:L205|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0155,11dfd8976d87,IN,SEC-CA001-0155,UNIT-CA001-0011,,
110,"externalProverDiagnostics emit EPM-DESKTOP-METADATA-ONLY, EXTERNAL-EXECUTION-NOT-INVOKED, COMMERCIAL-RESULT-NOT-INGESTED, and an authority-flags diagnostic.",@repo/apps/desktop/src/features/external-prover/ExternalProverBoundaryPanel.tsx:L268|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0155,2ff2290630ac,IN,SEC-CA001-0155,UNIT-CA001-0011,,
111,tbdChecksum produces a TBD-algorithm checksum reference scoped to the project when no run hashes are available.,@repo/apps/desktop/src/features/external-prover/ExternalProverBoundaryPanel.tsx:L354|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0155,3e2bb1e3b135,IN,SEC-CA001-0155,UNIT-CA001-0011,,
112,"External-prover professionalBoundary asserts metadata_only true; external_tool_invoked, commercial_result_payload_ingested, and all compliance/certification/sealing/approval/authentication/reliance claims false.",@repo/apps/desktop/src/features/external-prover/ExternalProverBoundaryPanel.tsx:L390|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0155,6d9c842e2adf,IN,SEC-CA001-0155,UNIT-CA001-0011,,
113,"External-prover metadata is descriptive review context only; external tools, target parsers, and human-owned acceptance records remain outside this preview packet.",@repo/apps/desktop/src/features/external-prover/ExternalProverBoundaryPanel.tsx:L72|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0155,d20f4bf42bea,IN,SEC-CA001-0155,UNIT-CA001-0011,,
