LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
1,"OperationLedgerPanel React component renders an Operation Review Ledger from model, analysisRun, editorIntents, proposal, and selectedReviewTarget inputs.",@repo/apps/desktop/src/features/operations/OperationLedgerPanel.tsx:L10|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0170,c12bb84fdd17,IN,SEC-CA001-0170,UNIT-CA001-0014,,
84,"boundarySummary confirms human review required with no compliance, certification, sealing, or approval claim.",@repo/apps/desktop/src/features/report/ReportPanel.tsx:L265|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0176,612afb70beea,IN,SEC-CA001-0176,UNIT-CA001-0014,,
85,reportExportPacket builds an openpipestress.technical_preview.report_packet_export referencing many deliverables across the report and export tranches.,@repo/apps/desktop/src/features/report/ReportPanel.tsx:L301|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0176,792ee4b7bdb7,IN,SEC-CA001-0176,UNIT-CA001-0014,,
86,reportUnitSystemDisclosure binds the DEC-018 unit system reference and notes the report packet preserves entered and result units.,@repo/apps/desktop/src/features/report/ReportPanel.tsx:L404|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0176,2c90548fb686,IN,SEC-CA001-0176,UNIT-CA001-0014,,
87,"reportPersistenceEvidence assembles report_persistence_export_context with storage audit, validation preflight, and an export-readiness inventory.",@repo/apps/desktop/src/features/report/ReportPanel.tsx:L430|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0176,af403dce9f26,IN,SEC-CA001-0176,UNIT-CA001-0014,,
88,"Export readiness marks result envelope, stress-neutral, FEA handoff, native JSON, report packet, and handoff exports as pending until a mechanics run completes.",@repo/apps/desktop/src/features/report/ReportPanel.tsx:L456|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0176,93c49b36819c,IN,SEC-CA001-0176,UNIT-CA001-0014,,
89,"Report persistence boundary asserts local-only project store, repository_default_private_write false, accepted_model_state_mutated false, and no private/protected payload or release claim.",@repo/apps/desktop/src/features/report/ReportPanel.tsx:L534|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0176,2b3ca6bb9163,IN,SEC-CA001-0176,UNIT-CA001-0014,,
90,"runAuditExport exports analysis-run audit fields: model state ref, run kind/status, result and hash counts, reproducibility input manifest refs, immutability policy, and professional boundary.",@repo/apps/desktop/src/features/report/ReportPanel.tsx:L581|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0176,641ddacbd7d8,IN,SEC-CA001-0176,UNIT-CA001-0014,,
91,"editorIntentBoundarySummary confirms review-only: requires user acceptance, no direct model mutation, does not mutate accepted state, no compliance or approval claim.",@repo/apps/desktop/src/features/report/ReportPanel.tsx:L648|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0176,b3a1edbcd724,IN,SEC-CA001-0176,UNIT-CA001-0014,,
92,"DEC-021 (A7): the frontend composes only references, disclosures, and display rows; the Rust renderer crate owns document composition, gating, and hashing.",@repo/apps/desktop/src/features/report/renderableReportInput.ts:L9|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0177,b80390580a08,IN,SEC-CA001-0177,UNIT-CA001-0014,,
93,"Every renderer-input value is copied from session envelopes, computed locally with canonical-JSON/sha256 discipline, or an explicit visible TBD marker.",@repo/apps/desktop/src/features/report/renderableReportInput.ts:L13|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0177,9096182fff47,IN,SEC-CA001-0177,UNIT-CA001-0014,,
94,"KNOWN_ANALYSIS_STATUSES enumerates MODEL_INCOMPLETE, MECHANICS_SOLVED, RULE_INPUTS_INCOMPLETE, USER_RULE_CHECKED, USER_RULE_FAILED, and HUMAN_REVIEW_REQUIRED.",@repo/apps/desktop/src/features/report/renderableReportInput.ts:L16|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0177,c4178af9a2a5,IN,SEC-CA001-0177,UNIT-CA001-0014,,
95,"SECTION_KINDS lists the eight report section kinds: model input summary, load cases, results, warnings/assumptions/provenance, audit manifest, rule-pack references, limitations, and professional boundary notice.",@repo/apps/desktop/src/features/report/renderableReportInput.ts:L25|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0177,2adb4d9af890,IN,SEC-CA001-0177,UNIT-CA001-0014,,
96,"PROFESSIONAL_BOUNDARY constant asserts human_review_required true and all compliance, certification, sealing, approval, and authentication claims false.",@repo/apps/desktop/src/features/report/renderableReportInput.ts:L36|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0177,75e6f14c9d03,IN,SEC-CA001-0177,UNIT-CA001-0014,,
97,DEC018_UNIT_SYSTEM_REF identifies the unit system unit-system:dec-018-si-dual-display.,@repo/apps/desktop/src/features/report/renderableReportInput.ts:L45|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0177,1fd13bdb7285,IN,SEC-CA001-0177,UNIT-CA001-0014,,
98,"buildUnitDisplaySummary preserves entered units, sorts model and result units, and sets conversion_performed false (no report-time conversion).",@repo/apps/desktop/src/features/report/renderableReportInput.ts:L60|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0177,5a0740e05bdd,IN,SEC-CA001-0177,UNIT-CA001-0014,,
99,"buildRenderableReportInput assembles the renderer input document from session state, computing canonical SHA-256 hashes of the model and report sections.",@repo/apps/desktop/src/features/report/renderableReportInput.ts:L114|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0177,055d0219b06c,IN,SEC-CA001-0177,UNIT-CA001-0014,,
100,"Analysis status disclosures always append HUMAN_REVIEW_REQUIRED, requiring human professional review before any reliance on the report.",@repo/apps/desktop/src/features/report/renderableReportInput.ts:L131|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0177,06c7d20729b8,IN,SEC-CA001-0177,UNIT-CA001-0014,,
101,The report carries a technical-preview limitation: output over invented or user-local data is not validated engineering output and requires human review.,@repo/apps/desktop/src/features/report/renderableReportInput.ts:L167|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0177,6f6d58f7185c,IN,SEC-CA001-0177,UNIT-CA001-0014,,
102,"Report checksums use sha256 with rfc8785_jcs canonicalization, defaulting missing values to the literal TBD.",@repo/apps/desktop/src/features/report/renderableReportInput.ts:L194|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0177,835bedce924d,IN,SEC-CA001-0177,UNIT-CA001-0014,,
