LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
1,Heading: Current Status (SMOKE.md status log section).,@repo/apps/desktop/SMOKE.md:L141|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0006,a1e5bd5581c4,OUT,SEC-CA001-0006,UNIT-CA001-0002,,section heading
67,"After running mechanics in TP-MAC-43, the Headless Runner reported job=COMPLETED, outputs=4, result_refs=647, job progress 3/3, audit manifest ref, checksums=2, with CLI/process/network/filesystem fields still TBD and an available headless_runner_envelope export.",@repo/apps/desktop/SMOKE.md:L848|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0006,ccd49f9d792f,IN,SEC-CA001-0006,UNIT-CA001-0002,,
68,"TP-MAC-44 adapter-framework-envelope-preview smoke passed on 2026-06-08, confirming the Adapter Framework panel reported available, capabilities=4 (export_model/export_results/validate_payload/contribution_review), required schema/units/protected/export validation, direct_sql=false, network=false, and local_first=true.",@repo/apps/desktop/SMOKE.md:L870|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0006,cbe5bf2425fd,IN,SEC-CA001-0006,UNIT-CA001-0002,,
69,"After running mechanics in TP-MAC-44, the Adapter Framework reported diagnostics=7, retained parse=not_parsed_by_framework, operation_class=export, no direct SQL/network/arbitrary-code execution, private_payload_redacted=true, and an available adapter_framework_envelope export with external_format_list/transport/plugin_runtime TBD.",@repo/apps/desktop/SMOKE.md:L894|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0006,a52869d87398,IN,SEC-CA001-0006,UNIT-CA001-0002,,
70,"TP-MAC-45 external-prover-boundary-metadata-preview smoke passed on 2026-06-08, confirming the External Prover Boundary panel reported available, metadata=non_authoritative_workflow_metadata, refs=1, diagnostics=4, with payload_embedded=false and false external-tool-invocation/commercial-result-ingestion flags.",@repo/apps/desktop/SMOKE.md:L917|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0006,768beb620df6,IN,SEC-CA001-0006,UNIT-CA001-0002,,
71,"After running mechanics in TP-MAC-45, the external-prover metadata JSON carried tag mechanics-context-bound, a handoff ref, model-state ref, sha256 hash references, and false external-tool invocation, commercial-result ingestion, and software external-validation record flags.",@repo/apps/desktop/SMOKE.md:L933|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0006,aa3a67047bae,IN,SEC-CA001-0006,UNIT-CA001-0002,,
72,"TP-MAC-46 review-geometry-export-preview smoke passed on 2026-06-08, confirming the Review Geometry Export panel reported available, format=glTF_2_0_json_preview, segments=4, nodes=5, stable_ids=19, with glTF asset.version=2.0, line primitive mode 1, point primitive mode 0, and 216 bytes embedded buffer data.",@repo/apps/desktop/SMOKE.md:L952|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0006,e60bb241d3e3,IN,SEC-CA001-0006,UNIT-CA001-0002,,
73,"After running mechanics in TP-MAC-46, the review geometry JSON bound to analysis_run/model_state/result refs while retaining 216 bytes buffer data, 19 stable-ID rows, and false solver-geometry-equivalence and professional-validation flags.",@repo/apps/desktop/SMOKE.md:L970|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0006,36e309cd4fcd,IN,SEC-CA001-0006,UNIT-CA001-0002,,
74,"TP-MAC-47 stress-neutral-csv-json-export-preview smoke passed on 2026-06-08; after mechanics the Stress-neutral CSV/JSON panel reported available, rows=647, csv_columns=11, diagnostics=2, validation_status=passed, with diagnostics SN-DESKTOP-PREVIEW-HASH-TBD and SN-DESKTOP-PREVIEW-COMPARISON-TBD.",@repo/apps/desktop/SMOKE.md:L987|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0006,fb5ca5572716,IN,SEC-CA001-0006,UNIT-CA001-0002,,
75,"The TP-MAC-47 CSV download header was result_id,canonical_ref,row_kind,result_family,load_case_ref,station_ref,component_ref,value,unit,dimension,correlation_status with 648 lines including the header and contained result:force:pipe-P-120:axial.",@repo/apps/desktop/SMOKE.md:L1005|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0006,cc19e183e17b,IN,SEC-CA001-0006,UNIT-CA001-0002,,
76,"TP-MAC-48 build-package-readiness-preview smoke passed on 2026-06-08; the validation run passed npm test, npm run build, and python3 tools/release/check_release_readiness.py --profile skeleton --execute before browser smoke.",@repo/apps/desktop/SMOKE.md:L1012|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0006,a779b8897f35,IN,SEC-CA001-0006,UNIT-CA001-0002,,
77,"The TP-MAC-48 Build/Package Readiness panel reported available, scripts=8, tauri=present, bundle_active=false, diagnostics=4, with Tauri before_build_command=npm run build, readiness profiles skeleton/python/security/cargo/all, and browser_panel_runs_tool=false.",@repo/apps/desktop/SMOKE.md:L1020|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0006,fff81d61e58b,IN,SEC-CA001-0006,UNIT-CA001-0002,,
78,"TP-MAC-49 conservative-pcf-export-preview smoke passed on 2026-06-08; the validation run passed npm test, npm run build, and python3 tests/test_pcf_export_package.py before browser smoke.",@repo/apps/desktop/SMOKE.md:L1043|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0006,3c5a818b6f7d,IN,SEC-CA001-0006,UNIT-CA001-0002,,
79,"The TP-MAC-49 Conservative PCF Export panel reported available, segments=4, nodes=5, validation=blocked_missing_explicit_pcf_target_fields, losses=6; the package JSON carried document_kind conservative_pcf_export_package, DEL-17-07, target_family=pcf, and diagnostics PCF-NOMINAL-SIZE-TBD and PCF-SUPPORT-SEMANTICS-UNSUPPORTED.",@repo/apps/desktop/SMOKE.md:L1050|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0006,1ebde41136d8,IN,SEC-CA001-0006,UNIT-CA001-0002,,
80,"The TP-MAC-49 PCF text download contained COMPONENT-IDENTIFIER OPS-PIPE-P-120, TBD_SOURCE_REQUIRED, and terminal END-ISOGEN.",@repo/apps/desktop/SMOKE.md:L1063|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0006,5ef381c4102e,IN,SEC-CA001-0006,UNIT-CA001-0002,,
81,"TP-MAC-51 export-adapter-sdk-registry-preview smoke passed on 2026-06-08, confirming the Export Adapter SDK panel reported available, targets=5, capabilities=4, validation=boundary_checked, diagnostics=0, with registry ops.export_adapter_sdk.registry_preview and denied filesystem/network grants.",@repo/apps/desktop/SMOKE.md:L1082|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0006,d7248c60b53a,IN,SEC-CA001-0006,UNIT-CA001-0002,,
82,"TP-MAC-52 caepipe-external-harness-preview smoke passed on 2026-06-08, confirming the CAEPIPE External Harness panel reported available, status=parser_only_evidence, rows=3, sections=2, external_invoked=false, mode=parser_only_not_invoked, and CSV download with NODE_DISPLACEMENTS and ELEMENT_FORCES.",@repo/apps/desktop/SMOKE.md:L1118|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0006,f01e75e18c16,IN,SEC-CA001-0006,UNIT-CA001-0002,,
83,TP-MAC-53 local-fea-handoff-preview smoke passed on 2026-06-08; the Local FEA Handoff panel remained pending until a mechanics run with target-neutral local shell/solid FEA wording and concrete_export_format/target_solver_adapter/mesh_generation/external_solver_invocation all TBD.,@repo/apps/desktop/SMOKE.md:L1157|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0006,0a784a11ac94,IN,SEC-CA001-0006,UNIT-CA001-0002,,
84,"After running mechanics in TP-MAC-53, the Local FEA Handoff panel reported available, labels=4, flags=5, diagnostics=4, mesh=false, solver=false, package_kind=local_shell_solid_fea_handoff, with flags mesh_generation_not_performed and external_solver_not_invoked and diagnostic LOCAL-FEA-EXTERNAL-SOLVER-NOT-INVOKED.",@repo/apps/desktop/SMOKE.md:L1174|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0006,573c23bc1f49,IN,SEC-CA001-0006,UNIT-CA001-0002,,
85,"TP-MAC-54 editor-contract-review-preview smoke passed on 2026-06-08, confirming the Editor Contract panel reported available, editors=4, surfaces=6, diagnostics=4, private_payload=false, covering material/component review editors, load-case/support operation-intent routes, rule-pack reference metadata, and private-library reference slots.",@repo/apps/desktop/SMOKE.md:L1203|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0006,d377770c8f6a,IN,SEC-CA001-0006,UNIT-CA001-0002,,
86,"The TP-MAC-54 editor-contract JSON carried DEL-07-03, 4 editors, 6 surfaces, 17 fields, 2 ready editors, 2 blocked editors, with rule-pack reference rule-pack:user-supplied:not-loaded, checksum TBD_private_rule_pack_not_loaded, and missing required rule inputs.",@repo/apps/desktop/SMOKE.md:L1215|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0006,1388a9154076,IN,SEC-CA001-0006,UNIT-CA001-0002,,
87,"After queueing a review-only material label intent in TP-MAC-54, the panel reported queued=1 with op:editor-intent-material:invented-carbon-steel-label; after mechanics, Export Safety Review reported 20 of 20 ready with queued_count=1 and mutates_accepted_model_state=false.",@repo/apps/desktop/SMOKE.md:L1234|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0006,3440935adb9e,IN,SEC-CA001-0006,UNIT-CA001-0002,,
88,"TP-MAC-55 missing-data-blocking-preview smoke passed on 2026-06-08, confirming the Missing Data Blocking panel reported available, classes=6, active=5, solve_blocked=false, rule_blocked=true, with classes SOLVE_BLOCKING/RULE_CHECK_BLOCKING/PROVENANCE_WARNING/ASSUMPTION_WARNING/NONLINEAR_WARNING/IP_BOUNDARY_WARNING.",@repo/apps/desktop/SMOKE.md:L1250|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0006,687004a65f19,IN,SEC-CA001-0006,UNIT-CA001-0002,,
89,"The TP-MAC-55 warning packet retained silent_defaults_used=false, auto_fill_missing_data=false, direct_model_mutation_allowed=false, and color_only=false, with no release/professional/approval/code-compliance claim.",@repo/apps/desktop/SMOKE.md:L1271|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0006,fe3e35822dd4,IN,SEC-CA001-0006,UNIT-CA001-0002,,
90,"After running mechanics in TP-MAC-55, the Missing Data Blocking panel updated status to mechanics=MECHANICS_SOLVED, rule_check=RULE_INPUTS_INCOMPLETE, mechanics_reviewable=true, mechanics_qualified=true, keeping solve=0 and rule=2 blocking.",@repo/apps/desktop/SMOKE.md:L1281|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0006,8fd9b7dffefd,IN,SEC-CA001-0006,UNIT-CA001-0002,,
91,"TP-MAC-56 telemetry-boundary-preview smoke passed on 2026-06-08, confirming the Telemetry Boundary panel reported disabled=true, config=absent_or_preview_config_resolves_disabled, blocked=4, payload=false, network=false, with 4 attempted events, 0 allowed, 4 blocked, and explicit opt-in false.",@repo/apps/desktop/SMOKE.md:L1294|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0006,8f34daa19136,IN,SEC-CA001-0006,UNIT-CA001-0002,,
92,"The TP-MAC-56 no-bypass surface list included reports, plugins, adapters, import/export, private libraries, CLI, and diagnostics, with security-certification claim false.",@repo/apps/desktop/SMOKE.md:L1310|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0006,5bb2701f41d6,IN,SEC-CA001-0006,UNIT-CA001-0002,,
93,"TP-MAC-57 secret-private-library-boundary-preview smoke passed on 2026-06-08, confirming the Secret & Private Libraries panel reported records=4, metadata_only=true, public_fixture_blocked=4, secrets=false, private_payload=false, with secret material false, direct SQL false, and storage bypass false.",@repo/apps/desktop/SMOKE.md:L1335|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0006,6c474ce1d9ec,IN,SEC-CA001-0006,UNIT-CA001-0002,,
94,"TP-MAC-58 security-threat-model-preview smoke passed on 2026-06-08, confirming the Threat Model Review panel reported threats=19, high=14, local_first=true, with 19 threat rows, 14 high-risk rows, 10 asset classes, 10 trust boundaries, 6 export workflow reviews, 14 open decisions, and 13 TBD decisions.",@repo/apps/desktop/SMOKE.md:L1375|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0006,f245127031b9,IN,SEC-CA001-0006,UNIT-CA001-0002,,
95,"TP-MAC-59 accessibility-usability-baseline-preview smoke passed on 2026-06-08, confirming the Accessibility Baseline panel reported surfaces=6, findings=69, warnings=10, target=TBD_by_human_project_authority, conformance_claim=false, with 57 pass records, 1 fail record, 1 blocking record, and color-only signaling false.",@repo/apps/desktop/SMOKE.md:L1410|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0006,7b4f8f0e01f9,IN,SEC-CA001-0006,UNIT-CA001-0002,,
96,"TP-MAC-60 design-authoring-workspace-preview smoke passed on 2026-06-08, confirming the Design-authoring Workspace panel reported knowledge=3 with core-contract records=2, warnings=1, states=2, runs=2, overlays=5, and accepted model mutation false.",@repo/apps/desktop/SMOKE.md:L1447|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0006,d17f57e4ff06,IN,SEC-CA001-0006,UNIT-CA001-0002,,
97,"After running mechanics in TP-MAC-60, the Design-authoring Workspace reported knowledge=3, states=1, runs=1, comparisons=213, operations=0, with comparison comparison:run:preview-linear-static-001:load-L-100-to-combination-C-OPER-ALT and available state/run browsing.",@repo/apps/desktop/SMOKE.md:L1471|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0006,f0f0324f432c,IN,SEC-CA001-0006,UNIT-CA001-0002,,
98,"TP-MAC-61 validation-release-evidence-preview smoke passed on 2026-06-08, confirming the Validation Evidence panel reported manual=10, evidence=8, profiles=5, open_tbd=5, with manual states PLANNED/DRAFT_EVIDENCE/MAINTAINER_REVIEWED/BLOCKED/TBD and release-gate release_authorized=false.",@repo/apps/desktop/SMOKE.md:L1489|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0006,d9b79840565f,IN,SEC-CA001-0006,UNIT-CA001-0002,,
99,"The TP-MAC-61 validation-evidence JSON recorded latest_dag_dependency_edges=execution/_DAG/DAG-006/DependencyEdges.csv, browser_panel_runs_tool=false, release_publication_authorized=false, 10 manual sections, 8 evidence areas, 5 release profiles, 7 required release paths, and 5 release-gate families.",@repo/apps/desktop/SMOKE.md:L1508|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0006,89a91a3197c6,IN,SEC-CA001-0006,UNIT-CA001-0002,,
100,"TP-MAC-62 viewport-operation-queue-preview smoke passed on 2026-06-08, confirming viewport editor intent actions Node/Pipe-run/Component intent were available, with editor coverage viewport_gestures:operation_intent_editor_available and validation-evidence current_tranche_smoke_record=TP-MAC-62.",@repo/apps/desktop/SMOKE.md:L1536|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0006,51b97f8d083d,IN,SEC-CA001-0006,UNIT-CA001-0002,,
101,"After queuing three viewport intents in TP-MAC-62, the review context reported 3 pending operations; viewport cards recorded create_node/connect_pipe_run/insert_component_symbol as pending_service_validation, unit_aware_domain_validation_required, and does_not_mutate_persisted_project_payload with queue IDs editor-intent-1..3.",@repo/apps/desktop/SMOKE.md:L1559|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0006,40dd9bc90f03,IN,SEC-CA001-0006,UNIT-CA001-0002,,
102,"In TP-MAC-62 the operation diff preview reported 3 operations, 3 diff rows, 3 held with accepted_model_state_mutated=false; the operation review ledger reported 3 records with source apps/desktop/src/features/viewport/PipeViewport.tsx, actor role viewport_editor, and accepted_model_state_unchanged=true.",@repo/apps/desktop/SMOKE.md:L1570|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0006,698c2f7ccf29,IN,SEC-CA001-0006,UNIT-CA001-0002,,
103,TP-MAC-62 responsive viewport checks confirmed a rendered Three.js canvas with no WebGL fallback on both default desktop and 390x844 mobile viewports; the desktop canvas measured 578x325 CSS px and the mobile canvas 458x258 CSS px after the min-height/aspect-ratio fix.,@repo/apps/desktop/SMOKE.md:L1592|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0006,d0508a8d76b5,IN,SEC-CA001-0006,UNIT-CA001-0002,,
104,"TP-MAC-63 operation-review-queue-clear smoke passed on 2026-06-08, confirming Clear pending operations returned the viewport intent list to its no-direct-mutation empty state, reported 0 pending operations, and set operation_review_ledger:empty_operation_queue.",@repo/apps/desktop/SMOKE.md:L1598|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0006,7cf0f06ab7d1,IN,SEC-CA001-0006,UNIT-CA001-0002,,
105,"In TP-MAC-63, after mechanics and generating the review-only proposal the ledger reported 1 review record and proposal op:review-computed-diagnostic; a second Clear returned ledger/diff to empty, set proposal_ref=not generated and proposal_operation=null, while the selected review target was retained.",@repo/apps/desktop/SMOKE.md:L1624|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0006,60ddbcfd34a7,IN,SEC-CA001-0006,UNIT-CA001-0002,,
106,"TP-MAC-64 unified-review-operation-count-preview smoke passed on 2026-06-08, confirming the local review context reported 0 pending operations; editor_intents=0; agent_proposals=0 initially, with Project Storage Audit and Validation Preflight both reporting pending_operation_count=0.",@repo/apps/desktop/SMOKE.md:L1642|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0006,3943fd6f4962,IN,SEC-CA001-0006,UNIT-CA001-0002,,
107,"After mechanics and a review-only proposal in TP-MAC-64, the context reported 1 pending operation; agent_proposals=1; Storage Audit/Validation Preflight reported proposal_operation_count=1 and proposal ref proposal:physics-diagnostic-review; clearing returned all counts to 0.",@repo/apps/desktop/SMOKE.md:L1661|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0006,4eac21dac7d1,IN,SEC-CA001-0006,UNIT-CA001-0002,,
108,"TP-MAC-65 proposal-local-project-roundtrip smoke passed on 2026-06-08; after generating a proposal and Save local, Project Storage Audit reported operation=save, pending operations=1, proposals=1, persisted_proposals=1, with persisted_proposal_count=1 and proposal ref proposal:physics-diagnostic-review.",@repo/apps/desktop/SMOKE.md:L1682|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0006,294071fca769,IN,SEC-CA001-0006,UNIT-CA001-0002,,
109,"After Open local in TP-MAC-65, the proposal body still rendered proposal:physics-diagnostic-review, affected entity result:stress:pipe-P-120:end-j:torsional-shear, mechanics job state returned to not_started without clearing the pending proposal, and persisted/proposal counts were retained.",@repo/apps/desktop/SMOKE.md:L1708|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0006,fedac8d0d5c5,IN,SEC-CA001-0006,UNIT-CA001-0002,,
110,"TP-MAC-66 selected-review-target-local-roundtrip smoke passed on 2026-06-08; after Save and Open local the selected review target persisted as result:stress:pipe-P-120:end-j:torsional-shear in visible text and exported JSON, and Operation Review Ledger exported selected_review_target at ledger and record level.",@repo/apps/desktop/SMOKE.md:L1723|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0006,070cd520ebfc,IN,SEC-CA001-0006,UNIT-CA001-0002,,
111,"TP-MAC-67 persisted-editor-intent-count-local-roundtrip smoke passed on 2026-06-08; after queueing an elastic_modulus editor intent and Create/Save/Open local, panels reported persisted_editor_intent_count=1 with local_only_project_store=true and external_file_copy_performed=false.",@repo/apps/desktop/SMOKE.md:L1754|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0006,4f44439d131e,IN,SEC-CA001-0006,UNIT-CA001-0002,,
112,"TP-MAC-68 persisted-selected-review-target-ref-local-roundtrip smoke passed on 2026-06-08; after Save and Open local, Storage Audit and Validation Preflight carried persisted_selected_review_target_count=1 with the ref result:stress:pipe-P-120:end-j:torsional-shear restored.",@repo/apps/desktop/SMOKE.md:L1789|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0006,51c641ec0d0e,IN,SEC-CA001-0006,UNIT-CA001-0002,,
113,"TP-MAC-69 native-package-persisted-review-context smoke passed on 2026-06-08; after a proposal and Save local, the Native JSON Package reported ready, members=9, entities=19, results=647, operations=1, with persisted review-context editor_intents=0, proposals=1, selected_targets=1.",@repo/apps/desktop/SMOKE.md:L1827|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0006,c9fcba0bbbb0,IN,SEC-CA001-0006,UNIT-CA001-0002,,
114,"The TP-MAC-69 native package JSON carried the persisted review-context fields in source_project.storage_summary, operation_review.persisted_review_context, and generation_context, with selected_review_target as the selected stress result and accepted_model_state_mutated=false.",@repo/apps/desktop/SMOKE.md:L1851|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0006,4d9bff1e2a12,IN,SEC-CA001-0006,UNIT-CA001-0002,,
115,"TP-MAC-70 persisted-mechanics-run-local-roundtrip smoke passed on 2026-06-09; after a proposal and Save local, Project Storage Audit carried persisted_mechanics_result_count=1, persisted_analysis_run_count=1, and persisted_analysis_run_ref=run:preview-linear-static-001.",@repo/apps/desktop/SMOKE.md:L1862|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0006,59b699e55b46,IN,SEC-CA001-0006,UNIT-CA001-0002,,
116,"After Open local in TP-MAC-70, the saved mechanics run was restored instead of cleared: the solve panel reported state=completed, events=1, result_rows=647, progress basis restored_persisted_run_record_no_new_solve_executed, declaring no new solve executed; the restored run is review context only.",@repo/apps/desktop/SMOKE.md:L1880|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0006,a4c1b4bdd6ab,IN,SEC-CA001-0006,UNIT-CA001-0002,,
117,"TP-MAC-71 persisted-mechanics-run-panel-exposure smoke passed on 2026-06-09; the validation run passed npm test, npm run build, cargo test --lib, and the full python3 -m pytest -q tests suite (340 passed).",@repo/apps/desktop/SMOKE.md:L1898|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0006,4f186d088d6a,IN,SEC-CA001-0006,UNIT-CA001-0002,,
118,"TP-MAC-71 confirmed persisted-run fields defaulted to persisted_mechanics_results=0/persisted_analysis_runs=0/persisted_analysis_run_ref=not_persisted, became 1/1/run:preview-linear-static-001 after Save local, and persisted across Open local in panels, Export Safety Review, and report persistence-evidence blocks.",@repo/apps/desktop/SMOKE.md:L1908|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0006,59275e45a0c0,IN,SEC-CA001-0006,UNIT-CA001-0002,,
119,"TP-MAC-72 native-package-persisted-run-exposure smoke passed on 2026-06-09; the validation run passed npm test, npm run build, cargo test --lib, and the full python3 -m pytest -q tests suite (340 passed).",@repo/apps/desktop/SMOKE.md:L1933|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0006,24aad425931f,IN,SEC-CA001-0006,UNIT-CA001-0002,,
120,"TP-MAC-72 confirmed the Native JSON Package Persisted review context line defaulted to mechanics_results=0/analysis_runs=0/run_ref=not_persisted, became 1/1/run:preview-linear-static-001 after Save local on both source_project.storage_summary and generation_context, and persisted across Open local.",@repo/apps/desktop/SMOKE.md:L1942|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0006,f6bbdf6677ed,IN,SEC-CA001-0006,UNIT-CA001-0002,,
121,"TP-MAC-73 local-project-index-listing smoke passed on 2026-06-09; the validation run passed npm test, npm run build, cargo test --lib (including the new list_projects ordering test), and the full python3 -m pytest -q tests suite (340 passed).",@repo/apps/desktop/SMOKE.md:L1968|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0006,bb65e6dddc3e,IN,SEC-CA001-0006,UNIT-CA001-0002,,
122,"TP-MAC-73 confirmed the Project Storage Audit Project index line defaulted to state=not_requested; listed_projects=0; refs=none, and List local on an empty store reported Listed 0 local project snapshots with state=listed; listed_projects=0.",@repo/apps/desktop/SMOKE.md:L1977|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0006,364a1ce8ebee,IN,SEC-CA001-0006,UNIT-CA001-0002,,
123,"After Save local then List local in TP-MAC-73, the index reported state=listed; listed_projects=1; refs=project:invented-loop-01, with index entry project_id=project:invented-loop-01, project_name=Invented Utility Loop Preview, storage_mode=browser_memory_preview, and positive created_at_unix/updated_at_unix.",@repo/apps/desktop/SMOKE.md:L1985|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0006,29d9c6f47458,IN,SEC-CA001-0006,UNIT-CA001-0002,,
