LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
80,"The Property Inspector's selected load-case First primitive magnitude field now uses the same unit-aware editor control as the material, section, node-coordinate, and load-manager primitive magnitude paths.",@repo/apps/desktop/SMOKE.md:L5614|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0107,924db89cd39e,IN,SEC-CA001-0107,UNIT-CA001-0005,,
81,"Browser evidence: the R2 Playwright smoke selects load case load:L-100, previews primitive_loads.0.magnitude.value, verifies unit=N/m, and checks the explicit payload {value:-225, unit:N/m} with the update_load operation intent.",@repo/apps/desktop/SMOKE.md:L5618|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0107,6dcc81c18e9f,IN,SEC-CA001-0107,UNIT-CA001-0005,,
82,TP-MAC-171 validation: focused App.test.tsx Vitest 54/54; desktop Vitest 386/386; build clean; focused Playwright R2 smoke 2/2.,@repo/apps/desktop/SMOKE.md:L5623|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0107,188d41d21d1f,IN,SEC-CA001-0107,UNIT-CA001-0005,,
83,The desktop conservative PCF export package now embeds conversion_witnesses so its millimeter target fields are auditable beyond the unit-system disclosure.,@repo/apps/desktop/SMOKE.md:L5637|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0108,a174f056f702,IN,SEC-CA001-0108,UNIT-CA001-0005,,
84,"The PCF package includes one witness per node coordinate component and pipe OD/wall field, each recording source object/field, source value/unit/dimension, target PCF value/unit/field, conversion factor, DEC-018/DEL-02-02 basis refs, and preview provenance; the manifest lists conversion_witnesses.json.",@repo/apps/desktop/SMOKE.md:L5640|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0108,60febc13ac4b,IN,SEC-CA001-0108,UNIT-CA001-0005,,
85,"Regression evidence: App.test.tsx verifies the pipe:P-120 outside-diameter witness converts 0.168 m to 168 MM, a node coordinate witness targets MM, and the PCF text carries OUTSIDE-DIAMETER 168.",@repo/apps/desktop/SMOKE.md:L5646|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0108,c9f103d1282b,IN,SEC-CA001-0108,UNIT-CA001-0005,,
86,TP-MAC-172 validation: focused App.test.tsx Vitest 54/54; desktop Vitest 386/386; build clean; focused Playwright R2 smoke 2/2.,@repo/apps/desktop/SMOKE.md:L5650|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0108,12a4d0e59559,IN,SEC-CA001-0108,UNIT-CA001-0005,,
87,"Local project create/save/open summaries now carry deterministic unit round-trip evidence for the restored project envelope: unit_round_trip_status, unit_round_trip_checked_ref_count, and unit_round_trip_signature.",@repo/apps/desktop/SMOKE.md:L5665|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0109,7387e29bb6df,IN,SEC-CA001-0109,UNIT-CA001-0005,,
88,"Browser-preview and Tauri SQLite both compute the unit round-trip signature from explicit project.units, material, section, pipe-section, and primitive-load magnitude unit refs; missing values report unit_metadata_missing_review_required and preserved metadata reports unit_metadata_preserved_in_local_project_envelope.",@repo/apps/desktop/SMOKE.md:L5669|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0109,c0d1bd76caf8,IN,SEC-CA001-0109,UNIT-CA001-0005,,
89,Project Storage Audit and Project Validation Preflight now show a dedicated unit round-trip line and include the same fields in their local JSON packets.,@repo/apps/desktop/SMOKE.md:L5676|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0109,2bc9f88bf400,IN,SEC-CA001-0109,UNIT-CA001-0005,,
90,TP-MAC-173 validation: focused projectService + App.test.tsx Vitest 61/61; desktop Vitest 386/386; build clean; Tauri SQLite store round-trip test passed; rustfmt clean; DEC-025 sweep ran Playwright 10/10 dev plus 1/1 production-dist.,@repo/apps/desktop/SMOKE.md:L5678|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0109,4fab1ce63df3,IN,SEC-CA001-0109,UNIT-CA001-0005,,
91,The desktop CAEPIPE MBF smoke-subset export package now embeds conversion_witnesses for node-coordinate target-format conversion beyond the unit-system disclosure.,@repo/apps/desktop/SMOKE.md:L5700|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0110,cef33e85db70,IN,SEC-CA001-0110,UNIT-CA001-0005,,
92,"The CAEPIPE MBF package includes one witness per node coordinate component recording source node/field, source value/unit/dimension, target MBF value/unit/field, conversion factor, DEC-018/DEL-02-02 basis refs, and provenance; the manifest lists conversion_witnesses.json.",@repo/apps/desktop/SMOKE.md:L5703|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0110,293f9c615bbe,IN,SEC-CA001-0110,UNIT-CA001-0005,,
93,"MBF node records now use millimeter coordinate values with an explicit UNIT,mm record; the invented preview witness for node:N-120 records 3.2 m → 3200 mm and the MBF text carries NODE,N003,3200,2400,0.",@repo/apps/desktop/SMOKE.md:L5709|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0110,f5215b72357a,IN,SEC-CA001-0110,UNIT-CA001-0005,,
94,TP-MAC-174 validation: focused App.test.tsx Vitest 54/54; desktop Vitest 386/386; build clean; targeted Playwright R2 smoke 10/10 after wasm rebuild.,@repo/apps/desktop/SMOKE.md:L5713|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0110,14c7d5900d26,IN,SEC-CA001-0110,UNIT-CA001-0005,,
95,The desktop stress-neutral CSV/JSON package now embeds unit_preservation_witnesses for every exported result row and remains unit-preserving (records source units and dimensions without export-time conversion).,@repo/apps/desktop/SMOKE.md:L5727|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0111,81331f9f2b07,IN,SEC-CA001-0111,UNIT-CA001-0005,,
96,"The stress-neutral package includes one witness per result row with source/target ref/field, value/unit/dimension, conversion_performed=false, DEC-018/DEL-02-02/DEL-17-06 basis refs, and provenance; the manifest lists unit_preservation_witnesses.json.",@repo/apps/desktop/SMOKE.md:L5731|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0111,21c8aaa77b5e,IN,SEC-CA001-0111,UNIT-CA001-0005,,
97,Browser evidence: the R2 Playwright smoke checks the visible Unit witnesses line reports count=737 and conversion=false.,@repo/apps/desktop/SMOKE.md:L5737|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0111,53a2e229f445,IN,SEC-CA001-0111,UNIT-CA001-0005,,
98,TP-MAC-175 validation: focused App.test.tsx Vitest 54/54; desktop Vitest 386/386; build clean; targeted Playwright R2 smoke 10/10 after wasm rebuild.,@repo/apps/desktop/SMOKE.md:L5739|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0111,854218b227f0,IN,SEC-CA001-0111,UNIT-CA001-0005,,
99,The rule-check runner now normalizes compatible DEC-018 catalog units to each rule-pack declaration's unit before formula evaluation and top-level acceptability comparison.,@repo/apps/desktop/SMOKE.md:L5752|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0112,eec742ca1fde,IN,SEC-CA001-0112,UNIT-CA001-0005,,
100,"Exact non-catalog units pass only when entered and declared strings match; compatible catalog values such as 0.05 MPa against a Pa stress declaration convert to 50,000 Pa; incompatible substitutions such as mm for stress block at RULE_INPUTS_INCOMPLETE with UnitMismatch.",@repo/apps/desktop/SMOKE.md:L5755|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0112,75c49b6029c2,IN,SEC-CA001-0112,UNIT-CA001-0005,,
101,Desktop command evidence: the Tauri run_rule_checks_core regression re-stamps an invented demo pack whose stress inputs declare Pa and verifies 0.05 MPa solver output plus 100 kPa user limit normalize to Pa and compute the expected 0.5 ratio.,@repo/apps/desktop/SMOKE.md:L5760|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0112,0c90bbd803b3,IN,SEC-CA001-0112,UNIT-CA001-0005,,
102,TP-MAC-176 validation: rule-check runner cargo 13 unit + 7 integration; desktop Tauri cargo 62/62; desktop Vitest 18 files 386 tests; production build passed.,@repo/apps/desktop/SMOKE.md:L5764|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0112,ee3e3c8ba1ea,IN,SEC-CA001-0112,UNIT-CA001-0005,,
103,"The desktop shell now exposes a compact authoring-journey status rail below the workspace section tabs, derived from existing state, reporting Model, Apply, Loads, Solve, Rules, Report, and Project status with each item navigating to its section.",@repo/apps/desktop/SMOKE.md:L5778|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0113,0f237683bb6a,IN,SEC-CA001-0113,UNIT-CA001-0005,,
104,"Compact layout: the workspace flex ratio gives the lower dock more usable height at the 1280x800 lane while keeping the model tree, 3D viewport, and property inspector visible; the rail wraps to bounded rows at compact width.",@repo/apps/desktop/SMOKE.md:L5783|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0113,f46e8fdcbfc8,IN,SEC-CA001-0113,UNIT-CA001-0005,,
105,"Browser/e2e proof: the R2 smoke asserts the rail text, clicks the Loads item, and checks compact-lane geometry (bodyOverflow=0, viewportOverflow=0, itemOverflow=0, dock body >150px, rail <80px); in-app Browser measured dockBodyHeight=168 and journeyHeight=66.",@repo/apps/desktop/SMOKE.md:L5787|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0113,3108b4a5b37d,IN,SEC-CA001-0113,UNIT-CA001-0005,,
106,TP-MAC-177 validation: focused App + dead-control Vitest 55/55; production build passed; focused compact Playwright smoke 1/1; full desktop Vitest 18 files 386 tests; full Playwright 10/10.,@repo/apps/desktop/SMOKE.md:L5792|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0113,9cc0a76f8b31,IN,SEC-CA001-0113,UNIT-CA001-0005,,
107,F-4 remains open until the human packaged GUI journey is completed (TP-MAC-177 is shell usability/evidence only with no behavior change).,@repo/apps/desktop/SMOKE.md:L5804|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0113,6f2f6d4309be,IN,SEC-CA001-0113,UNIT-CA001-0005,,
108,The desktop review-geometry glTF JSON preview now emits coordinate_unit_witnesses and a package member coordinate_unit_witnesses.json.,@repo/apps/desktop/SMOKE.md:L5809|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0114,aabc131b3a33,IN,SEC-CA001-0114,UNIT-CA001-0005,,
109,"The review-geometry export declares unit-system:dec-018-si-dual-display, source model units, target glTF coordinate unit m, conversion_performed=false, and the existing preview_z_up_to_gltf_y_up_rotation_x_minus_90 axis transform.",@repo/apps/desktop/SMOKE.md:L5812|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0114,1b050b408c0c,IN,SEC-CA001-0114,UNIT-CA001-0005,,
110,"Witness coverage: 54 coordinate-component records cover pipe endpoints, node markers, support markers, and component markers in glTF vertex order; regression proves pipe:P-120 source Y maps to target glTF Z with the documented sign flip.",@repo/apps/desktop/SMOKE.md:L5816|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0114,fbd6fc763285,IN,SEC-CA001-0114,UNIT-CA001-0005,,
111,Browser/e2e proof: the R2 Playwright smoke checks the visible Review Geometry Export Unit witnesses line reports count=54 and target=m.,@repo/apps/desktop/SMOKE.md:L5820|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0114,749e593ee7bd,IN,SEC-CA001-0114,UNIT-CA001-0005,,
112,TP-MAC-178 validation: focused App Vitest 54/54; full desktop Vitest 386/386; production build passed; full Playwright 10/10; five-surface DEC-025 sweep passed (SWEEP_20260616T013908Z).,@repo/apps/desktop/SMOKE.md:L5824|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0114,92de6540ac00,IN,SEC-CA001-0114,UNIT-CA001-0005,,
113,The desktop native JSON package review packet now declares a maps/unit_preservation_witnesses.json member and carries unit_preservation evidence for project-owned JSON quantity fields.,@repo/apps/desktop/SMOKE.md:L5841|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0115,dcc02e410adb,IN,SEC-CA001-0115,UNIT-CA001-0005,,
114,"The native package declares unit-system:dec-018-si-dual-display, preserves source model/result quantity value+unit fields, and records conversion_performed=false.",@repo/apps/desktop/SMOKE.md:L5844|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0115,0acc05ba3340,IN,SEC-CA001-0115,UNIT-CA001-0005,,
115,"Witness coverage: 6 project unit declarations, 18 model quantity witnesses, and 739 result quantity witnesses are reported in the Native JSON package panel; regression proves a model pipe outside-diameter and a result axial-force witness preserve source and target quantities.",@repo/apps/desktop/SMOKE.md:L5846|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0115,e888ba60ab74,IN,SEC-CA001-0115,UNIT-CA001-0005,,
116,"Browser/e2e proof: the R2 smoke checks the Native JSON package Unit witnesses line reports project_units=6, model_quantities=18, result_quantities=739, conversion=false; in-app Browser observed state=completed, result_rows=737 and the same counts.",@repo/apps/desktop/SMOKE.md:L5851|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0115,a708c404f904,IN,SEC-CA001-0115,UNIT-CA001-0005,,
117,TP-MAC-179 validation: focused App Vitest 54/54; full desktop Vitest 386/386; production build passed; full Playwright 10/10; five-surface DEC-025 dirty-tree sweep passed (SWEEP_20260616T025334Z).,@repo/apps/desktop/SMOKE.md:L5857|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0115,4fb0e63a80db,IN,SEC-CA001-0115,UNIT-CA001-0005,,
118,"Under DEC-037, the structured expression composer now shows a labeled read-only AST-to-text preview for the selected formula.",@repo/apps/desktop/SMOKE.md:L5873|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0116,02a451bc5348,IN,SEC-CA001-0116,UNIT-CA001-0005,,
119,"The expression text preview is not editable, has no input/select/textarea controls, is never parsed, and the checksum-bound rule-pack member remains the structured DEC-022 AST; no writable expression text syntax shipped.",@repo/apps/desktop/SMOKE.md:L5876|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0116,485798925b97,IN,SEC-CA001-0116,UNIT-CA001-0005,,
120,"Browser/e2e proof: the rule-pack Playwright journey asserts the DEC-037 boundary note, the initial preview text for user_required_input_1, and the updated preview after the AST changes to a comparison with an MPa stress literal; in-app Browser observed editableControlsInPreview=0.",@repo/apps/desktop/SMOKE.md:L5879|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0116,f158d8553190,IN,SEC-CA001-0116,UNIT-CA001-0005,,
121,TP-MAC-180 validation: focused ExpressionComposer Vitest 21/21; focused rule-pack Playwright 2/2; full desktop Vitest 388/388; production build passed; full Playwright 10/10 with --workers=1; DEC-025 dirty-tree sweep passed (SWEEP_20260616T031013Z).,@repo/apps/desktop/SMOKE.md:L5884|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0116,06961e018d52,IN,SEC-CA001-0116,UNIT-CA001-0005,,
122,The viewport create-node and straight-pipe draft forms now expose length-unit selectors with visible unit-basis text before queueing structured operation intents.,@repo/apps/desktop/SMOKE.md:L5900|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0117,470e875833b3,IN,SEC-CA001-0117,UNIT-CA001-0005,,
123,Viewport behavior: browser preview records the explicit model-metadata fallback for viewport length units; Tauri-capable runs load the DEC-018 unit catalog and filter accepted length entries; node drafts carry the coordinate length unit and pipe drafts the pipe length unit.,@repo/apps/desktop/SMOKE.md:L5903|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0117,70ea4f0bb216,IN,SEC-CA001-0117,UNIT-CA001-0005,,
124,"Operation-seam behavior: create_node normalizes compatible DEC-018 length units back to the stored project.units.length scalar basis, while connect_pipe_run validates compatible OD/wall units and checks wall thickness after conversion without erasing the entered section unit.",@repo/apps/desktop/SMOKE.md:L5908|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0117,df765424d11f,IN,SEC-CA001-0117,UNIT-CA001-0005,,
125,"Browser/e2e proof: the R2 smoke checks viewport unit status, node selector value, node unit-basis text, pipe selector value, and pipe unit-basis text in both viewports; in-app Browser confirmed a filled node draft enabled queueing with unit m.",@repo/apps/desktop/SMOKE.md:L5912|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0117,806c03e9a827,IN,SEC-CA001-0117,UNIT-CA001-0005,,
126,TP-MAC-181 validation: operation-applier focused 28/28 and full suite 60 unit + canonical hash + contract corpus; focused App Vitest 54/54; full desktop Vitest 388/388; production build passed; focused R2 Playwright 2/2; full Playwright 10/10; DEC-025 sweep passed (SWEEP_20260616T033649Z).,@repo/apps/desktop/SMOKE.md:L5917|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0117,39dcb6ff0fc5,IN,SEC-CA001-0117,UNIT-CA001-0005,,
127,"On the C4 run-check GUI, runtime user-supplied values and value-slot limits in RuleCheckRunPanel now use catalog-aware unit controls for their binding units.",@repo/apps/desktop/SMOKE.md:L5937|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0118,f5a0bfc4ed11,IN,SEC-CA001-0118,UNIT-CA001-0005,,
128,"Desktop/Tauri behavior: the panel loads the DEC-018 catalog only when a loaded rule pack has runtime value bindings, filters accepted unit options by binding dimension, preserves out-of-catalog stored units, and shows per-binding unit-basis text.",@repo/apps/desktop/SMOKE.md:L5940|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0118,be3eb37a4c35,IN,SEC-CA001-0118,UNIT-CA001-0005,,
129,Browser behavior: browser preview keeps manual unit text fields for the same data-testid controls and reports that no fallback catalog is synthesized.,@repo/apps/desktop/SMOKE.md:L5944|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0118,aa39b4f7c45c,IN,SEC-CA001-0118,UNIT-CA001-0005,,
130,"Browser/e2e proof: the run-rule-checks Playwright smoke asserts the browser fallback status, demo_unit user-value unit, ratio slot unit, and both model-metadata unit-basis witnesses in both viewports.",@repo/apps/desktop/SMOKE.md:L5948|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0118,9468c3b31329,IN,SEC-CA001-0118,UNIT-CA001-0005,,
131,TP-MAC-182 validation: focused RuleCheckRunPanel Vitest 18/18; full desktop Vitest 389/389; production build passed; focused run-check Playwright 2/2; full Playwright 10/10; DEC-025 sweep passed (SWEEP_20260616T034816Z).,@repo/apps/desktop/SMOKE.md:L5952|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0118,ae26ffa87d68,IN,SEC-CA001-0118,UNIT-CA001-0005,,
132,TP-MAC-183 establishes completion-plan Phase C5 (R3 exit readiness and authoring-usability closure) inserted after landed C4 and before Phase D.,@repo/apps/desktop/SMOKE.md:L5970|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0119,349b525cf9f6,IN,SEC-CA001-0119,UNIT-CA001-0005,,
133,"It updates PLAN_2026-06-10_prd_completion.md, docs/PLAN.md, _COORDINATION.md, and NEXT_INSTANCE_PROMPT.md so ordinary R3 work continues through C5 before Phase D unless the human explicitly overrides.",@repo/apps/desktop/SMOKE.md:L5973|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0119,c363dc537219,IN,SEC-CA001-0119,UNIT-CA001-0005,,
134,"C5 records the guided-workbench direction: keep the persistent model tree, viewport, and property inspector, but make the lower workspace task-guided and move evidence/debug-heavy surfaces behind details or Audit & Boundaries.",@repo/apps/desktop/SMOKE.md:L5976|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0119,2fea571e48da,IN,SEC-CA001-0119,UNIT-CA001-0005,,
135,"C1-C4 remain implementation evidence for PRD §22.4; TP-MAC-183 does not begin or pass an R3 exit review, and F-4 and the authoring-journey usability finding remain open until packaged human evidence closes them.",@repo/apps/desktop/SMOKE.md:L5980|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0119,584e02b62daf,IN,SEC-CA001-0119,UNIT-CA001-0005,,
136,"TP-MAC-184 records the C5 starting baseline for the guided-workbench redesign: TP-MAC-141 attempts 1-3, the human 2026-06-16 screenshot evaluation, and the finding that the shell is credible as an internal technical preview but overloaded for a working engineer.",@repo/apps/desktop/SMOKE.md:L5992|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0120,591f58843cd8,IN,SEC-CA001-0120,UNIT-CA001-0005,,
137,"Baseline screenshots were captured at 1440x920 and 1280x800 under DEL-07-06, plus a viewport probe artifact reporting zero console errors, no horizontal page overflow, and no clipped visible primary controls at either viewport.",@repo/apps/desktop/SMOKE.md:L5997|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0120,b27320beebf6,IN,SEC-CA001-0120,UNIT-CA001-0005,,
138,The dead-control audit rerun (App.deadControls) passed 1 file / 1 test.,@repo/apps/desktop/SMOKE.md:L6005|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0120,9d215aba5d08,IN,SEC-CA001-0120,UNIT-CA001-0005,,
139,Baseline conclusion: the shell is structurally stable after TP-MAC-146 but the default working surface makes the next action unclear and exposes developer/evidence panels too prominently; C5.3 (TP-R3UX-SHELL-001) is the next tranche.,@repo/apps/desktop/SMOKE.md:L6007|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0120,bf36bd37d612,IN,SEC-CA001-0120,UNIT-CA001-0005,,
140,"TP-MAC-185 adds the first C5 guided-workbench shell: the persistent model tree, 3D centerline viewport, and property inspector remain visible while the default lower workspace now starts with a task rail and current-step panel.",@repo/apps/desktop/SMOKE.md:L6017|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0121,60df8956193b,IN,SEC-CA001-0121,UNIT-CA001-0005,,
141,"The rail covers the ordinary journeys (model edits, loads, private libraries, rule packs, solve/check, results, report, save/reopen) with new stable IDs guided-workbench, journey-step-*, journey-current-step, review-apply-drawer, review-apply-drawer-toggle, and r3-exit-journey-status.",@repo/apps/desktop/SMOKE.md:L6022|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0121,f08f8e56e072,IN,SEC-CA001-0121,UNIT-CA001-0005,,
142,"Evidence-heavy surfaces (Editor Contract, operation diff internals, operation ledger, agent proposal context) remain available but are mounted behind the Review evidence detail drawer in Operation Apply, with existing panel test IDs preserved after the drawer opens.",@repo/apps/desktop/SMOKE.md:L6027|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0121,8c8d061e5dc2,IN,SEC-CA001-0121,UNIT-CA001-0005,,
143,"TP-MAC-185 validation: focused guided-workbench Vitest, dead-control audit, focused Playwright guided-workbench e2e at both viewports, full desktop Vitest, and desktop production build all completed before closeout.",@repo/apps/desktop/SMOKE.md:L6036|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0121,b291fd668395,IN,SEC-CA001-0121,UNIT-CA001-0005,,
144,TP-MAC-185 is frontend shell/usability only with no schema/evaluator/solver/persistence/backend/checksum/lifecycle change; F-4 and the authoring-usability finding remain open pending C5 packaged human journey evidence.,@repo/apps/desktop/SMOKE.md:L6039|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0121,a11797e068d7,IN,SEC-CA001-0121,UNIT-CA001-0005,,
145,"TP-MAC-186 adds an A12-specific guided authoring panel inside the guided workbench for blank-model authoring, with a checklist covering blank document, nodes, material, section, pipe, support, load case, primitive load, combination, solve, report, and save/reopen.",@repo/apps/desktop/SMOKE.md:L6046|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0122,1eafcf52b5bf,IN,SEC-CA001-0122,UNIT-CA001-0005,,
146,"The A12 checklist is derived from current model/session state (not hard-coded fixture values), reports the next unmet step, step counts, and queue status, and names created objects when the operation payload carries an id.",@repo/apps/desktop/SMOKE.md:L6051|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0122,16cba8ddacd1,IN,SEC-CA001-0122,UNIT-CA001-0005,,
147,"An inline Apply queued affordance for A12 calls the existing structured operation apply handler, records the normal operation receipt, preserves result-reset/undo behavior, and leaves Operation Apply available as the receipt and audit surface.",@repo/apps/desktop/SMOKE.md:L6055|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0122,839ef8c116e0,IN,SEC-CA001-0122,UNIT-CA001-0005,,
148,"A12 step buttons maintain visible selected-step state when several steps route to the same work section, preventing no-op controls and making navigation explicit.",@repo/apps/desktop/SMOKE.md:L6059|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0122,25d53674b409,IN,SEC-CA001-0122,UNIT-CA001-0005,,
149,"TP-MAC-186 validation: focused guided-workbench Vitest, permanent dead-control audit, focused A12 Playwright e2e at both viewports, full desktop Vitest 18 files/386 tests, desktop production build, and full Playwright e2e 12/12.",@repo/apps/desktop/SMOKE.md:L6070|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0122,264c3559184d,IN,SEC-CA001-0122,UNIT-CA001-0005,,
150,"TP-MAC-187 adds an R3-specific guided mode beside the A12 mode that routes private library import, private non-code rule-pack draft and validation, checksum/save request, mechanics solve, rule-check binding review, and rule-check run request through existing panels.",@repo/apps/desktop/SMOKE.md:L6082|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0123,9ee191a1f18d,IN,SEC-CA001-0123,UNIT-CA001-0005,,
151,"The R3 guided flow is UI-only session state: LibraryManagerPanel, RulePackManagerPanel, and RuleCheckRunPanel report visible user actions to the guided workbench with no rule-pack schema, evaluator, solver, persistence, backend, checksum, or store change.",@repo/apps/desktop/SMOKE.md:L6086|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0123,af432d406f9d,IN,SEC-CA001-0123,UNIT-CA001-0005,,
152,"New stable IDs include guided-journey-tab-r3, r3-guided-flow, r3-flow-next-action, r3-flow-progress, r3-flow-step-*, r3-flow-status, r3-flow-next-action-button, and r3-flow-missing-input-blocker.",@repo/apps/desktop/SMOKE.md:L6090|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0123,bf7904ea22f0,IN,SEC-CA001-0123,UNIT-CA001-0005,,
153,"The browser-preview R3 journey reaches 6/6 only as guided action coverage; the visible blocker keeps pass/fail blocked until the desktop checker returns complete inputs, preserving PRD 22.4 missing-input behavior and making no code-compliance claim.",@repo/apps/desktop/SMOKE.md:L6095|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0123,2acfbceccbd2,IN,SEC-CA001-0123,UNIT-CA001-0005,,
154,"TP-MAC-187 validation: full desktop Vitest 18 files/386 tests, permanent dead-control audit, desktop production build, full Playwright e2e 14/14 across both viewports, plus in-app browser visual verification.",@repo/apps/desktop/SMOKE.md:L6106|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0123,daadd38c89d7,IN,SEC-CA001-0123,UNIT-CA001-0005,,
