LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
1,SRC-CODE-APPS component apps/desktop/src-tauri/src/lib.rs is the OpenPipeStress Tauri desktop backend exposing product-preview commands over local-only storage.,@repo/apps/desktop/src-tauri/src/lib.rs:L1|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0135,2588509d1c85,IN,SEC-CA001-0135,UNIT-CA001-0007,,
95,SolveJobRegistry wraps the solve-job table in an Arc<Mutex<>> for Tauri-managed shared state.,@repo/apps/desktop/src-tauri/src/lib.rs:L1188|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0135,402fd0039ed6,IN,SEC-CA001-0135,UNIT-CA001-0007,,
96,"lock_solve_jobs acquires the solve-job table lock, mapping a poisoned lock to an error.",@repo/apps/desktop/src-tauri/src/lib.rs:L1193|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0135,db3d706ba6dc,IN,SEC-CA001-0135,UNIT-CA001-0007,,
97,"start_solve_job allocates a new job number, builds a job_id and cancellation token, and inserts a queued SolveJobRecord.",@repo/apps/desktop/src-tauri/src/lib.rs:L1200|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0135,ae00a61990c9,IN,SEC-CA001-0135,UNIT-CA001-0007,,
98,"execute_solve_job marks a job running (or cancelled if cancellation was requested before start), solves, and publishes the outcome.",@repo/apps/desktop/src-tauri/src/lib.rs:L1229|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0135,168fffa5fb77,IN,SEC-CA001-0135,UNIT-CA001-0007,,
99,"publish_solve_outcome records a solve job's completed/failed result, or discards the result when cancellation was requested before publication.",@repo/apps/desktop/src-tauri/src/lib.rs:L1252|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0135,20eca52d821c,IN,SEC-CA001-0135,UNIT-CA001-0007,,
100,"solve_job_status returns the status report for a known solve job, erroring for an unknown job_id.",@repo/apps/desktop/src-tauri/src/lib.rs:L1285|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0135,1b7a9db861d1,IN,SEC-CA001-0135,UNIT-CA001-0007,,
101,"cancel_solve_job validates the cancellation token, rejects requests after terminal states, and otherwise records a cooperative cancellation request without claiming success.",@repo/apps/desktop/src-tauri/src/lib.rs:L1305|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0135,9d6064258005,IN,SEC-CA001-0135,UNIT-CA001-0007,,
102,Tauri command start_preview_mechanics_job starts a background solve job on a spawned thread and returns the start receipt.,@repo/apps/desktop/src-tauri/src/lib.rs:L1351|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0135,a710f3d2d48c,IN,SEC-CA001-0135,UNIT-CA001-0007,,
103,Tauri command poll_preview_mechanics_job returns the status of a solve job by id.,@repo/apps/desktop/src-tauri/src/lib.rs:L1365|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0135,652c065bacc5,IN,SEC-CA001-0135,UNIT-CA001-0007,,
104,Tauri command cancel_preview_mechanics_job requests cancellation of a solve job using its id and cancellation token.,@repo/apps/desktop/src-tauri/src/lib.rs:L1373|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0135,409dfd818304,IN,SEC-CA001-0135,UNIT-CA001-0007,,
105,build_sample_agent_proposal builds a review-only agent proposal from computed mechanics that does not mutate accepted model state and makes no compliance/approval claim.,@repo/apps/desktop/src-tauri/src/lib.rs:L1382|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0135,71bf9459deac,IN,SEC-CA001-0135,UNIT-CA001-0007,,
106,"The sample agent proposal asserts the model is invented and not a project basis, and that no protected criteria, allowables, or owner-standard values are available.",@repo/apps/desktop/src-tauri/src/lib.rs:L1443|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0135,0c3e19b3992c,IN,SEC-CA001-0135,UNIT-CA001-0007,,
107,"Tauri command sample_agent_proposal returns a sample agent proposal, computing preview mechanics first when no result is supplied.",@repo/apps/desktop/src-tauri/src/lib.rs:L1473|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0135,e8ed8a5a60cd,IN,SEC-CA001-0135,UNIT-CA001-0007,,
108,Tauri command validate_model_operation validates a structured model operation against a model and optional claimed hash without mutating it.,@repo/apps/desktop/src-tauri/src/lib.rs:L1485|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0135,b13ffaad6225,IN,SEC-CA001-0135,UNIT-CA001-0007,,
109,Tauri command apply_model_operation applies a structured operation to a model and returns the outcome.,@repo/apps/desktop/src-tauri/src/lib.rs:L1495|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0135,d4c566c82894,IN,SEC-CA001-0135,UNIT-CA001-0007,,
110,Tauri command get_local_storage_capability opens the project store and reports the storage capability and migration evidence.,@repo/apps/desktop/src-tauri/src/lib.rs:L1505|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0135,43cd143b3839,IN,SEC-CA001-0135,UNIT-CA001-0007,,
111,Storage path policy is app-local user data path with no repository-default writes.,@repo/apps/desktop/src-tauri/src/lib.rs:L1516|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0135,6680c61f141d,IN,SEC-CA001-0135,UNIT-CA001-0007,,
112,Large-file policy references external files by path/hash metadata and does not silently copy large files.,@repo/apps/desktop/src-tauri/src/lib.rs:L1517|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0135,75789f18e43d,IN,SEC-CA001-0135,UNIT-CA001-0007,,
113,refuse_model_document formats a refusal message reporting status and source/target schema versions for a refused model document.,@repo/apps/desktop/src-tauri/src/lib.rs:L1529|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0135,90343a3513d4,IN,SEC-CA001-0135,UNIT-CA001-0007,,
114,"hash_value_string reads a hash object's value string, defaulting to 'not_reported'.",@repo/apps/desktop/src-tauri/src/lib.rs:L1536|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0135,de1a336f5ebc,IN,SEC-CA001-0135,UNIT-CA001-0007,,
115,"prepare_model_document_for_persist resolves the model document, migration status, and ledger to persist for create/save (DEC-019): refusing unsupported/newer documents, migrating older ones, and appending a ledger record for a migrated document.",@repo/apps/desktop/src-tauri/src/lib.rs:L1543|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0135,aafefca87341,IN,SEC-CA001-0135,UNIT-CA001-0007,,
116,"Persisting refuses model documents whose status is newer_than_supported, unsupported_schema, or failed.",@repo/apps/desktop/src-tauri/src/lib.rs:L1558|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0135,9fab5c4ae921,IN,SEC-CA001-0135,UNIT-CA001-0007,,
117,"When the open-time status was 'migrated', persisting records a migration ledger entry even though the incoming document is already current in memory.",@repo/apps/desktop/src-tauri/src/lib.rs:L1577|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0135,2dc6c1321bcd,IN,SEC-CA001-0135,UNIT-CA001-0007,,
118,A migration ledger record is appended with pre- and post-migration model hashes and a Unix timestamp when a migrated document is persisted (DEC-019).,@repo/apps/desktop/src-tauri/src/lib.rs:L1621|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0135,2ab320d3bec6,IN,SEC-CA001-0135,UNIT-CA001-0007,,
119,"Tauri command create_local_project normalizes envelope members, prepares the model document for persist, upserts the project, and returns the project envelope.",@repo/apps/desktop/src-tauri/src/lib.rs:L1644|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0135,ed086be81c10,IN,SEC-CA001-0135,UNIT-CA001-0007,,
120,"Tauri command open_local_project loads a project, migrates the restored document in memory when a chain applies, and refuses newer/unsupported documents for editing (DEC-019).",@repo/apps/desktop/src-tauri/src/lib.rs:L1718|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0135,1c5912110658,IN,SEC-CA001-0135,UNIT-CA001-0007,,
121,Tauri command list_local_projects returns the local project index.,@repo/apps/desktop/src-tauri/src/lib.rs:L1772|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0135,ca3165c54f09,IN,SEC-CA001-0135,UNIT-CA001-0007,,
122,"Tauri command save_local_project normalizes envelope members from the request, prepares the model document for persist, upserts the project, and returns the envelope.",@repo/apps/desktop/src-tauri/src/lib.rs:L1779|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0135,c44b89c56b23,IN,SEC-CA001-0135,UNIT-CA001-0007,,
123,"Rule packs are separate user-controlled documents, not members of the preview model document; they persist only in the local SQLite store (local_rule_packs, store v10) and are never committed, transmitted, or exported by default (OPS-K-PRIV-1, PRD section 17.3).",@repo/apps/desktop/src-tauri/src/lib.rs:L1846|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0135,8db59a9f47c2,IN,SEC-CA001-0135,UNIT-CA001-0007,,
124,"Rule-pack validation and checksum computation route through core/rules; statuses are software findings only and never professional, certification, sealing, authentication, or code-compliance claims (OPS-K-AUTH-1).",@repo/apps/desktop/src-tauri/src/lib.rs:L1854|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0135,9630bc5a10e2,IN,SEC-CA001-0135,UNIT-CA001-0007,,
125,"LocalRulePackIndexEntry serializes a rule-pack index row: project id, rule_pack id/name/version, lifecycle status, privacy class, storage mode, and timestamps.",@repo/apps/desktop/src-tauri/src/lib.rs:L1860|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0135,20cb0c425961,IN,SEC-CA001-0135,UNIT-CA001-0007,,
126,LocalRulePackEnvelope bundles a stored rule pack with its validation result and a message.,@repo/apps/desktop/src-tauri/src/lib.rs:L1873|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0135,3b2f9f46bed4,IN,SEC-CA001-0135,UNIT-CA001-0007,,
127,LocalRulePackDeleteReceipt reports whether a rule pack was deleted and a message.,@repo/apps/desktop/src-tauri/src/lib.rs:L1885|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0135,86423b1d796b,IN,SEC-CA001-0135,UNIT-CA001-0007,,
128,"rule_pack_document_string reads a JSON-pointer string from a rule-pack document, defaulting to 'TBD'.",@repo/apps/desktop/src-tauri/src/lib.rs:L1893|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0135,59b64179e941,IN,SEC-CA001-0135,UNIT-CA001-0007,,
129,rule_pack_id_from_document requires a non-empty metadata.rule_pack_id and errors otherwise.,@repo/apps/desktop/src-tauri/src/lib.rs:L1901|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0135,83824ace0d7d,IN,SEC-CA001-0135,UNIT-CA001-0007,,
130,rule_pack_validation_value validates a rule-pack document (optionally for public export) and returns the validation result as JSON.,@repo/apps/desktop/src-tauri/src/lib.rs:L1913|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0135,b83f19c22550,IN,SEC-CA001-0135,UNIT-CA001-0007,,
131,StoredRulePackRow holds a loaded rule-pack document with created/updated timestamps.,@repo/apps/desktop/src-tauri/src/lib.rs:L1926|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0135,ded53d66acee,IN,SEC-CA001-0135,UNIT-CA001-0007,,
132,"upsert_rule_pack inserts or updates a rule-pack document keyed by (project_id, rule_pack_id), preserving created_at on conflict.",@repo/apps/desktop/src-tauri/src/lib.rs:L1932|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0135,34437e050865,IN,SEC-CA001-0135,UNIT-CA001-0007,,
133,load_rule_pack loads a stored rule-pack document by project_id and rule_pack_id.,@repo/apps/desktop/src-tauri/src/lib.rs:L1964|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0135,fdb7e5540e61,IN,SEC-CA001-0135,UNIT-CA001-0007,,
134,"list_rule_packs lists rule packs, optionally scoped to a project, surfacing metadata fields from each document.",@repo/apps/desktop/src-tauri/src/lib.rs:L1999|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0135,2aaa9f31e8b9,IN,SEC-CA001-0135,UNIT-CA001-0007,,
135,delete_rule_pack deletes a rule-pack row and returns whether any row was affected.,@repo/apps/desktop/src-tauri/src/lib.rs:L2056|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0135,cfc70d3407bb,IN,SEC-CA001-0135,UNIT-CA001-0007,,
136,"Tauri command validate_rule_pack validates a rule-pack document, defaulting public_export_requested to false.",@repo/apps/desktop/src-tauri/src/lib.rs:L2070|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0135,e9a6150ff1e1,IN,SEC-CA001-0135,UNIT-CA001-0007,,
137,Tauri command run_rule_checks runs a rule pack's checks against a solved model and returns per-check outcomes; a pack with blocking validation findings is reported RULE_INPUTS_INCOMPLETE without running checks (completion plan C4).,@repo/apps/desktop/src-tauri/src/lib.rs:L2081|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0135,2893c44548c3,IN,SEC-CA001-0135,UNIT-CA001-0007,,
138,run_rule_checks resolves private_library_value inputs from the local private-library store at run time; a reference that cannot be resolved is omitted so the input stays unsupplied and the check blocks — never a silent pass.,@repo/apps/desktop/src-tauri/src/lib.rs:L2101|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0135,ea279fd6f92d,IN,SEC-CA001-0135,UNIT-CA001-0007,,
139,"run_rule_checks_core is store-free rule-check orchestration; the Tauri command resolves library references into library_value_bindings before calling it, and tests target it directly.",@repo/apps/desktop/src-tauri/src/lib.rs:L2129|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0135,41c7b20e06ca,IN,SEC-CA001-0135,UNIT-CA001-0007,,
140,A rule-check run with blocking rule-pack validation findings returns aggregate_status RULE_INPUTS_INCOMPLETE with empty checks and a professional-boundary notice.,@repo/apps/desktop/src-tauri/src/lib.rs:L2140|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0135,629eba3647b8,IN,SEC-CA001-0135,UNIT-CA001-0007,,
141,"Solver values for solver_result inputs come from an authored in-pack solver_result_ref (canonical) and legacy caller-supplied {input_id, result_id} selectors (fallback); an authored reference governs its input alone and the caller selector for that input is dropped.",@repo/apps/desktop/src-tauri/src/lib.rs:L2164|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0135,51a9fe8c8ae1,IN,SEC-CA001-0135,UNIT-CA001-0007,,
142,"A rule-check run sets current status MechanicsSolved only when the envelope's status.mechanics is MECHANICS_SOLVED, otherwise ModelIncomplete.",@repo/apps/desktop/src-tauri/src/lib.rs:L2185|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0135,2089af91b91d,IN,SEC-CA001-0135,UNIT-CA001-0007,,
143,"resolve_rule_check_project_id resolves the library-lookup project id from an explicit id, else model /project/id, else the solved envelope /model_ref.",@repo/apps/desktop/src-tauri/src/lib.rs:L2204|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0135,31f97577fa47,IN,SEC-CA001-0135,UNIT-CA001-0007,,
144,"resolve_library_value_bindings resolves each private_library_value input carrying a library_value_ref to a binding by reading the referenced slot from the local private-library store; unresolvable references are omitted so the input blocks, never a silent pass.",@repo/apps/desktop/src-tauri/src/lib.rs:L2235|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0135,ec485a55a171,IN,SEC-CA001-0135,UNIT-CA001-0007,,
145,"resolve_library_value_bindings_with_connection is the store-bound core of library-value resolution, separated so tests can drive it with an in-memory connection.",@repo/apps/desktop/src-tauri/src/lib.rs:L2261|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0135,e9cd4a9e93b5,IN,SEC-CA001-0135,UNIT-CA001-0007,,
146,"extract_library_slot_value reads {value, unit} from a library record's value slot for material, section, or component kinds; material values carry value.unit_ref.ref_id while section/component values carry a plain value.unit string.",@repo/apps/desktop/src-tauri/src/lib.rs:L2328|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0135,03bfc15dc7cd,IN,SEC-CA001-0135,UNIT-CA001-0007,,
147,"Material library_value_ref targets material_records[material_id].allowables[allowable_id], the user_rule_allowable / private_reference rule-check source.",@repo/apps/desktop/src-tauri/src/lib.rs:L2333|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0135,bcde4c3dca09,IN,SEC-CA001-0135,UNIT-CA001-0007,,
148,Section library_value_ref targets section_records[section_id].dimensions[dimension_id] or properties[property_id].,@repo/apps/desktop/src-tauri/src/lib.rs:L2335|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0135,79a97407cdc2,IN,SEC-CA001-0135,UNIT-CA001-0007,,
149,Component library_value_ref targets component_records[component_id].fields[field_id].,@repo/apps/desktop/src-tauri/src/lib.rs:L2337|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0135,b5d04445c97a,IN,SEC-CA001-0135,UNIT-CA001-0007,,
150,extract_library_slot_value returns None (so the binding is omitted and the check blocks) when the kind is unknown or the record/slot/value is absent or non-numeric; the private value is read at run time and never embedded in the rule pack (IP boundary).,@repo/apps/desktop/src-tauri/src/lib.rs:L2340|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0135,d779a8939ae7,IN,SEC-CA001-0135,UNIT-CA001-0007,,
151,"find_library_slot_value looks up a record by record_id_key in records_member, scans each (slot_array, slot_id_key) in order, and returns the first matching slot's value object, or None.",@repo/apps/desktop/src-tauri/src/lib.rs:L2394|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0135,7e43ec4e0a14,IN,SEC-CA001-0135,UNIT-CA001-0007,,
152,"parse_quantity_magnitude parses a library quantity magnitude that may be a JSON number or a numeric string, returning None when absent or non-numeric.",@repo/apps/desktop/src-tauri/src/lib.rs:L2428|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0135,f8da83886847,IN,SEC-CA001-0135,UNIT-CA001-0007,,
153,"parse_library_value_bindings parses caller-resolved {input_id, value, unit, library_kind, library_id, record_id, slot_id} library values for private_library_value inputs.",@repo/apps/desktop/src-tauri/src/lib.rs:L2438|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0135,b551e891e25e,IN,SEC-CA001-0135,UNIT-CA001-0007,,
154,"solver_result_row_value reads {value, unit} from a solved envelope results row whose id matches result_id, returning None when no row matches or the row lacks a numeric value or string unit.",@repo/apps/desktop/src-tauri/src/lib.rs:L2481|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0135,8dd420914acf,IN,SEC-CA001-0135,UNIT-CA001-0007,,
155,"resolve_solver_result_bindings resolves caller-supplied {input_id, result_id} selectors against the solved envelope results, omitting a selector with no matching row so the input blocks; an authored solver_result_ref supersedes this legacy path.",@repo/apps/desktop/src-tauri/src/lib.rs:L2498|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0135,03562403830c,IN,SEC-CA001-0135,UNIT-CA001-0007,,
156,resolve_authored_solver_result_bindings resolves each solver_result input carrying an authored solver_result_ref to a binding and returns the set of input ids carrying an authored reference (resolvable or not).,@repo/apps/desktop/src-tauri/src/lib.rs:L2537|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0135,c1656763a85b,IN,SEC-CA001-0135,UNIT-CA001-0007,,
157,"An authored solver_result_ref governs its input alone: the caller cannot override or rescue it at run time, and an unresolvable reference yields no binding so the input blocks at RULE_INPUTS_INCOMPLETE.",@repo/apps/desktop/src-tauri/src/lib.rs:L2545|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0135,3b995c08b471,IN,SEC-CA001-0135,UNIT-CA001-0007,,
158,"parse_supplied_value_bindings parses caller-supplied {ref_id, value, unit, dimension} user values for user_supplied_rule_value inputs and value-slot limits.",@repo/apps/desktop/src-tauri/src/lib.rs:L2597|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0135,b7821d18b19b,IN,SEC-CA001-0135,UNIT-CA001-0007,,
159,Tauri command compute_rule_pack_document_checksum computes a rule-pack document checksum via the rule_pack_document crate.,@repo/apps/desktop/src-tauri/src/lib.rs:L2638|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0135,4c1dd0141d93,IN,SEC-CA001-0135,UNIT-CA001-0007,,
160,Tauri command save_local_rule_pack stores a rule-pack document to the local SQLite store only; drafts with findings remain saveable and are never transmitted or committed.,@repo/apps/desktop/src-tauri/src/lib.rs:L2645|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0135,06bef21c8a39,IN,SEC-CA001-0135,UNIT-CA001-0007,,
161,Tauri command open_local_rule_pack loads a rule-pack document from the local SQLite store with its validation result.,@repo/apps/desktop/src-tauri/src/lib.rs:L2675|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0135,51e237f94a12,IN,SEC-CA001-0135,UNIT-CA001-0007,,
162,"Tauri command list_local_rule_packs lists rule packs, optionally scoped to a project.",@repo/apps/desktop/src-tauri/src/lib.rs:L2700|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0135,21f3240bc91e,IN,SEC-CA001-0135,UNIT-CA001-0007,,
163,Tauri command delete_local_rule_pack deletes a rule-pack document from the local SQLite store and reports the outcome.,@repo/apps/desktop/src-tauri/src/lib.rs:L2710|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0135,697d6c97b904,IN,SEC-CA001-0135,UNIT-CA001-0007,,
164,The library-import validation seam exposes the runtime library-import provenance crate (the DEL-03-07 port) so the GUI import wizard can validate a parsed material/section/component import payload before storing it; validation is a pure function with no persistence or file parsing.,@repo/apps/desktop/src-tauri/src/lib.rs:L2731|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0135,a3e146974c10,IN,SEC-CA001-0135,UNIT-CA001-0007,,
165,"Library-import validation statuses are software findings only; the command makes no legal license, redistribution, certification, sealing, authentication, or code-compliance determination (OPS-K-AUTH-1, IP boundary), and unsupported library_kind / intended_visibility tokens are rejected, never guessed.",@repo/apps/desktop/src-tauri/src/lib.rs:L2740|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0135,f2b509e9e46f,IN,SEC-CA001-0135,UNIT-CA001-0007,,
166,"LIBRARY_IMPORT_BOUNDARY_NOTICE states library-import validation reports software findings only and makes no legal license, redistribution, certification, sealing, authentication, or code-compliance determination.",@repo/apps/desktop/src-tauri/src/lib.rs:L2746|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0135,062a3cfa64ab,IN,SEC-CA001-0135,UNIT-CA001-0007,,
167,"library_import_validation_value validates an import payload via validate_library_import_tokens, flags blocking/quarantine findings, and returns a JSON validation envelope with the boundary notice.",@repo/apps/desktop/src-tauri/src/lib.rs:L2752|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0135,82deff11a8b5,IN,SEC-CA001-0135,UNIT-CA001-0007,,
168,Tauri command validate_library_import validates an import payload for a given library_kind and intended_visibility.,@repo/apps/desktop/src-tauri/src/lib.rs:L2784|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0135,a45ab8b13752,IN,SEC-CA001-0135,UNIT-CA001-0007,,
169,"Imported material/section/component libraries persist in the local SQLite store only (local_libraries, store v11) and are never committed, transmitted, or exported by default (OPS-K-PRIV-1, PRD section 13.5, section 17.3).",@repo/apps/desktop/src-tauri/src/lib.rs:L2793|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0135,eb94b0f0298c,IN,SEC-CA001-0135,UNIT-CA001-0007,,
170,The private-library store is private-by-default: save re-validates every document with intended_visibility 'private' and only stores an accepted (PRIVATE_LOCAL_ONLY) import.,@repo/apps/desktop/src-tauri/src/lib.rs:L2799|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0135,a1d5c26e8f9f,IN,SEC-CA001-0135,UNIT-CA001-0007,,
171,Suspected-protected (QUARANTINE) and otherwise-blocked (REJECTED) library imports are refused — their findings are returned but nothing is written — a conservative IP-boundary posture differing from the rule-pack store.,@repo/apps/desktop/src-tauri/src/lib.rs:L2801|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0135,0a401e41504b,IN,SEC-CA001-0135,UNIT-CA001-0007,,
172,"LocalLibraryIndexEntry serializes a library index row: project id, library kind/id/name, privacy class, storage mode, and timestamps.",@repo/apps/desktop/src-tauri/src/lib.rs:L2811|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0135,bf0033a7254a,IN,SEC-CA001-0135,UNIT-CA001-0007,,
173,LocalLibraryEnvelope bundles a stored library document with its validation result and a message.,@repo/apps/desktop/src-tauri/src/lib.rs:L2823|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0135,99980aa450d1,IN,SEC-CA001-0135,UNIT-CA001-0007,,
174,"LocalLibrarySaveResult reports whether a library import was stored, with optional timestamps, the document, validation, and a message.",@repo/apps/desktop/src-tauri/src/lib.rs:L2836|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0135,0f01e3e1194b,IN,SEC-CA001-0135,UNIT-CA001-0007,,
175,LocalLibraryDeleteReceipt reports whether a library was deleted and a message.,@repo/apps/desktop/src-tauri/src/lib.rs:L2850|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0135,c70818b82cac,IN,SEC-CA001-0135,UNIT-CA001-0007,,
176,StoredLibraryRow holds a loaded library document with created/updated timestamps.,@repo/apps/desktop/src-tauri/src/lib.rs:L2859|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0135,d50417f0f140,IN,SEC-CA001-0135,UNIT-CA001-0007,,
177,"library_metadata_key maps library_kind material/section/component to its metadata key, rejecting unsupported kinds.",@repo/apps/desktop/src-tauri/src/lib.rs:L2865|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0135,af00fa219f39,IN,SEC-CA001-0135,UNIT-CA001-0007,,
178,library_id_from_document requires a non-empty <kind>_library.library_id and errors otherwise.,@repo/apps/desktop/src-tauri/src/lib.rs:L2874|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0135,958907d4ce38,IN,SEC-CA001-0135,UNIT-CA001-0007,,
179,"library_document_string reads a library document metadata field string, defaulting to 'TBD'.",@repo/apps/desktop/src-tauri/src/lib.rs:L2885|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0135,933ee27085ae,IN,SEC-CA001-0135,UNIT-CA001-0007,,
180,library_import_is_storable returns the import-validation envelope's accepted flag — only an accepted PRIVATE_LOCAL_ONLY import may be written; REJECTED/QUARANTINE imports are refused.,@repo/apps/desktop/src-tauri/src/lib.rs:L2895|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0135,bc9fa4cfa854,IN,SEC-CA001-0135,UNIT-CA001-0007,,
181,"upsert_library inserts or updates a library document keyed by (project_id, library_kind, library_id), preserving created_at on conflict.",@repo/apps/desktop/src-tauri/src/lib.rs:L2907|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0135,26b70af45ac5,IN,SEC-CA001-0135,UNIT-CA001-0007,,
182,"load_library loads a stored library document by project_id, library_kind, and library_id.",@repo/apps/desktop/src-tauri/src/lib.rs:L2940|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0135,3a83cdf5e4e9,IN,SEC-CA001-0135,UNIT-CA001-0007,,
