LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
77,"OperationIntentPreview renders intent facts: operation, target, change, unit basis, validation, audit boundary, professional boundary, and rationale.",@repo/apps/desktop/src/features/model-tree/PropertyInspector.tsx:L701|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0166,f815a73a3249,IN,SEC-CA001-0166,UNIT-CA001-0013,,
78,"IntentQueue lists queued transient editor intents (queue_id, operation_id, change path before-to-after, application_status, mutates_accepted_model_state) or an empty message.",@repo/apps/desktop/src/features/model-tree/PropertyInspector.tsx:L741|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0166,3366aae65b44,IN,SEC-CA001-0166,UNIT-CA001-0013,,
79,"unitOptions(route, dimensionId, fallbackSymbol) returns unit options from the tauri_unit_catalog filtered to the dimension, sorted canonical-first, always including the fallback; returns only the fallback when the catalog is unavailable.",@repo/apps/desktop/src/features/model-tree/PropertyInspector.tsx:L798|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0166,0e9f0f671408,IN,SEC-CA001-0166,UNIT-CA001-0013,,
80,unitEntryMatchesDimension matches a catalog entry to a dimension directly or via equivalentUnitDimensions.,@repo/apps/desktop/src/features/model-tree/PropertyInspector.tsx:L823|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0166,b3571b91c049,IN,SEC-CA001-0166,UNIT-CA001-0013,,
81,"equivalentUnitDimensions maps stress to pressure, displacement to length, rotation to angle, linear_stiffness to force_per_length, and volume_per_length to area.",@repo/apps/desktop/src/features/model-tree/PropertyInspector.tsx:L828|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0166,97e7ff515676,IN,SEC-CA001-0166,UNIT-CA001-0013,,
82,"unitCatalogStatus(route) reports the DEC-018 catalog loading state, the browser-preview no-fallback note, or the catalog decision basis, entry count, and storage convention.",@repo/apps/desktop/src/features/model-tree/PropertyInspector.tsx:L845|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0166,fefd20d5cdbb,IN,SEC-CA001-0166,UNIT-CA001-0013,,
83,"editorFieldOptions(model, selection) returns the editable field list per entity type: material, node, pipe segment, support, component, load case, or combination.",@repo/apps/desktop/src/features/model-tree/PropertyInspector.tsx:L851|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0166,a249f8be44bb,IN,SEC-CA001-0166,UNIT-CA001-0013,,
84,"Material editable fields include elastic_modulus and shear_modulus as stress quantities and thermal_expansion_coefficient, each with editable units.",@repo/apps/desktop/src/features/model-tree/PropertyInspector.tsx:L856|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0166,32a9f3e3e516,IN,SEC-CA001-0166,UNIT-CA001-0013,,
85,Node editable fields are position.x/y/z as length quantities (default unit from project units length) plus label and provenance.,@repo/apps/desktop/src/features/model-tree/PropertyInspector.tsx:L894|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0166,81aeb129f0ac,IN,SEC-CA001-0166,UNIT-CA001-0013,,
86,"Pipe editable fields are section.outside_diameter and section.wall_thickness as length quantities, plus material reference and provenance.",@repo/apps/desktop/src/features/model-tree/PropertyInspector.tsx:L932|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0166,ecb51dec5afc,IN,SEC-CA001-0166,UNIT-CA001-0013,,
87,scalarField(...) builds a non-unit-editable EditableField; quantityField(...) builds a unit-bearing EditableField with sourceNote 'unit metadata required'.,@repo/apps/desktop/src/features/model-tree/PropertyInspector.tsx:L1020|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0166,6d0d7cd54251,IN,SEC-CA001-0166,UNIT-CA001-0013,,
88,"buildOperationIntent(field, model, proposedValue, proposedUnit, rationale, selection) builds an EditorOperationIntent of kind modify; for unit-editable fields the after value is a JSON {value, unit} payload.",@repo/apps/desktop/src/features/model-tree/PropertyInspector.tsx:L1056|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0166,ee3d27bb62d3,IN,SEC-CA001-0166,UNIT-CA001-0013,,
89,"Edit intent validation starts not_run/not_generated/not_applied; audit_boundary sets mutation_route=structured_operations_only, direct_model_mutation_allowed=false, requires_user_acceptance=true, mutates_accepted_model_state=false.",@repo/apps/desktop/src/features/model-tree/PropertyInspector.tsx:L1096|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0166,e4f0f64271f1,IN,SEC-CA001-0166,UNIT-CA001-0013,,
90,"parseQuantityPayloadValue(raw) returns TBD for empty input, the numeric value when finite, otherwise the trimmed string.",@repo/apps/desktop/src/features/model-tree/PropertyInspector.tsx:L1121|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0166,9db956006b98,IN,SEC-CA001-0166,UNIT-CA001-0013,,
91,"buildCreateSectionIntent(draft, model) builds a create_section EditorOperationIntent with outside_diameter and wall_thickness quantities in the draft length unit; rationale requires service validation before durable model change.",@repo/apps/desktop/src/features/model-tree/PropertyInspector.tsx:L1128|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0166,67a84a3c8164,IN,SEC-CA001-0166,UNIT-CA001-0013,,
92,"buildCreateMaterialIntent(draft, model) builds a create_material intent with elastic_modulus and shear_modulus in the stress unit and optional thermal_expansion_coefficient; entered units preserved.",@repo/apps/desktop/src/features/model-tree/PropertyInspector.tsx:L1190|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0166,aac1f19b5f64,IN,SEC-CA001-0166,UNIT-CA001-0013,,
93,"buildCreateSupportIntent(draft, model) builds a create_support intent capturing explicit user-entered support node and restraint tokens.",@repo/apps/desktop/src/features/model-tree/PropertyInspector.tsx:L1252|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0166,3f0eade8a25a,IN,SEC-CA001-0166,UNIT-CA001-0013,,
94,buildDeleteSupportIntent builds a delete_support intent requiring reference integrity validation before a durable model change.,@repo/apps/desktop/src/features/model-tree/PropertyInspector.tsx:L1311|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0166,313b3fcfa45c,IN,SEC-CA001-0166,UNIT-CA001-0013,,
95,"buildDeleteNodeIntent builds a delete_node intent recording the node label and position, requiring endpoint and load reference integrity.",@repo/apps/desktop/src/features/model-tree/PropertyInspector.tsx:L1363|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0166,978b170ed8be,IN,SEC-CA001-0166,UNIT-CA001-0013,,
96,"buildDeletePipeIntent builds a delete_pipe_run intent recording the pipe label, endpoints, and material, requiring primitive-load reference integrity.",@repo/apps/desktop/src/features/model-tree/PropertyInspector.tsx:L1416|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0166,2983a66b527c,IN,SEC-CA001-0166,UNIT-CA001-0013,,
97,"matchingInlineValidationOutcome matches a validation outcome to an intent by operation_id, change_id, target ref/type, and change_kind, and validates the diff preview rows correspond to the intended change.",@repo/apps/desktop/src/features/model-tree/PropertyInspector.tsx:L1469|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0166,014f0c4d470e,IN,SEC-CA001-0166,UNIT-CA001-0013,,
98,"defaultSectionDraft/defaultMaterialDraft/defaultSupportDraft build creation drafts with the next reserved entity id, default units from the model, and provenance user_entered_local_preview.",@repo/apps/desktop/src/features/model-tree/PropertyInspector.tsx:L1495|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0166,b4cd32137b9e,IN,SEC-CA001-0166,UNIT-CA001-0013,,
99,"nextSupportId/nextMaterialId/nextSectionId scan existing entities and queued create intents to find the next unreserved id (support:S-N, material:M-N, section:S-N).",@repo/apps/desktop/src/features/model-tree/PropertyInspector.tsx:L1551|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0166,286781c6a90b,IN,SEC-CA001-0166,UNIT-CA001-0013,,
100,"isSectionDraftValid requires non-empty id/name/provenance, sectionType=pipe, a defined length unit, positive OD and wall thickness with wall < OD/2, and a unique section id.",@repo/apps/desktop/src/features/model-tree/PropertyInspector.tsx:L1593|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0166,679fdd60642a,IN,SEC-CA001-0166,UNIT-CA001-0013,,
101,"isMaterialDraftValid requires non-empty id/label/provenance, a defined stress unit, positive elastic and shear moduli, valid thermal expansion when provided, and a unique material id.",@repo/apps/desktop/src/features/model-tree/PropertyInspector.tsx:L1607|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0166,bee727a3e41b,IN,SEC-CA001-0166,UNIT-CA001-0013,,
102,"isSupportDraftValid requires non-empty id/label/node/provenance, an existing target node, at least one valid restraint from RESTRAINT_OPTIONS, and a unique support id.",@repo/apps/desktop/src/features/model-tree/PropertyInspector.tsx:L1619|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0166,b20f2b7d1745,IN,SEC-CA001-0166,UNIT-CA001-0013,,
103,stressUnit(model) derives the stress unit from project units.pressure; thermalExpansionUnit derives 1/temperature; both fall back to TBD.,@repo/apps/desktop/src/features/model-tree/PropertyInspector.tsx:L1633|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0166,ae2598734bba,IN,SEC-CA001-0166,UNIT-CA001-0013,,
104,isPositiveInput(value) is true when the value is finite and greater than zero; isFiniteInput requires a non-empty finite number.,@repo/apps/desktop/src/features/model-tree/PropertyInspector.tsx:L1646|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0166,e91b5f49ed0f,IN,SEC-CA001-0166,UNIT-CA001-0013,,
105,defaultSelection(model) returns a project EntityRef pointing at the model project id.,@repo/apps/desktop/src/features/model-workspace/modelView.ts:L3|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0167,bcba6d29b6a1,IN,SEC-CA001-0167,UNIT-CA001-0013,,
106,"entityLabel(model, id) resolves the display label for any entity id across materials, sections, nodes, pipe segments, supports, components, load cases, and combinations, falling back to the id.",@repo/apps/desktop/src/features/model-workspace/modelView.ts:L7|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0167,0a61a17c8891,IN,SEC-CA001-0167,UNIT-CA001-0013,,
107,"selectedProperties(model, selection) returns the label/value property pairs to display for the selected entity, dispatched by selection type.",@repo/apps/desktop/src/features/model-workspace/modelView.ts:L20|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0167,5589de9dde46,IN,SEC-CA001-0167,UNIT-CA001-0013,,
108,"Project properties are Project ID, Schema version, Mechanics status, Rule check status, and Professional acceptance status.",@repo/apps/desktop/src/features/model-workspace/modelView.ts:L21|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0167,9a0eea61d2ff,IN,SEC-CA001-0167,UNIT-CA001-0013,,
109,"Material properties are ID, Elastic modulus, Shear modulus, Thermal expansion (or TBD), and Provenance, each formatted with value and unit.",@repo/apps/desktop/src/features/model-workspace/modelView.ts:L30|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0167,07d384f1722f,IN,SEC-CA001-0167,UNIT-CA001-0013,,
110,"Pipe properties are ID, From/To nodes, OD, Wall thickness, Material, and Provenance.",@repo/apps/desktop/src/features/model-workspace/modelView.ts:L65|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0167,dfa1b3788cf7,IN,SEC-CA001-0167,UNIT-CA001-0013,,
111,"Load case properties are ID, Kind, Status, Load records count, primitive load Categories, Targets, and Provenance.",@repo/apps/desktop/src/features/model-workspace/modelView.ts:L95|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0167,0682c1339d25,IN,SEC-CA001-0167,UNIT-CA001-0013,,
112,"quantityDisplay formats a {value, unit} quantity or returns TBD; provenanceDisplay returns string provenance or JSON for objects.",@repo/apps/desktop/src/features/model-workspace/modelView.ts:L120|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0167,b17b5f0b700f,IN,SEC-CA001-0167,UNIT-CA001-0013,,
113,"primitiveLoadCategories and primitiveLoadTargets summarize a load case's primitive loads; formatPrimitiveLoadTarget renders type:node or type:pipe, defaulting to target:TBD.",@repo/apps/desktop/src/features/model-workspace/modelView.ts:L132|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0167,1fc646369684,IN,SEC-CA001-0167,UNIT-CA001-0013,,
114,"stringField/optionalStringField safely read string record fields, returning TBD or null for missing/blank values.",@repo/apps/desktop/src/features/model-workspace/modelView.ts:L154|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0167,a72d8adc741e,IN,SEC-CA001-0167,UNIT-CA001-0013,,
115,"NativePackagePanel Props include analysisRun, editorIntents, model, modelHash, projectSummary, proposal, result, selectedReviewTarget, and storageCapability.",@repo/apps/desktop/src/features/native-package/NativePackagePanel.tsx:L18|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0168,9ae139028bdd,IN,SEC-CA001-0168,UNIT-CA001-0013,,
116,Type UnitPreservationWitness records a source/target ref and quantity pair with conversion_performed=false and preservation_status=unit_and_value_preserved.,@repo/apps/desktop/src/features/native-package/NativePackagePanel.tsx:L32|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0168,ca84adc222f7,IN,SEC-CA001-0168,UNIT-CA001-0013,,
117,"NativePackagePanel renders the native JSON package review when result and analysisRun exist, computes a package hash via usePackageHash, and exposes an Export JSON download link.",@repo/apps/desktop/src/features/native-package/NativePackagePanel.tsx:L55|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0168,cbf24bb3dba1,IN,SEC-CA001-0168,UNIT-CA001-0013,,
118,"When no packet exists, the panel prompts running the mechanics preview to assemble a native JSON package review manifest with stable IDs, loss report, validation report, and local-only export boundaries.",@repo/apps/desktop/src/features/native-package/NativePackagePanel.tsx:L160|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0168,f8c7e06df80b,IN,SEC-CA001-0168,UNIT-CA001-0013,,
119,"buildNativePackageReview(...) assembles the native JSON package review document from entity refs, result refs, operation refs, diagnostics, and unit preservation evidence.",@repo/apps/desktop/src/features/native-package/NativePackagePanel.tsx:L178|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0168,f756e708fcab,IN,SEC-CA001-0168,UNIT-CA001-0013,,
120,"The package manifest member inventory lists deterministic-path members: manifest.json, model/project.json, maps/stable_id_map.json, reports/loss_report.json, reports/validation_report.json, diagnostics, runs, results, unit witnesses, and pending operations.",@repo/apps/desktop/src/features/native-package/NativePackagePanel.tsx:L212|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0168,5a64550e6a40,IN,SEC-CA001-0168,UNIT-CA001-0013,,
121,"The native package document_kind is openpipestress.technical_preview.native_json_package_review with deliverable and package refs (DEL-17-02/03, etc.) and export_scope local_browser_download_preview.",@repo/apps/desktop/src/features/native-package/NativePackagePanel.tsx:L226|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0168,83678d2107e3,IN,SEC-CA001-0168,UNIT-CA001-0013,,
122,"export_profile native_open_json_preview preserves explicit units, requires a unit-witness sidecar for native JSON quantity fields, preserves source coordinates, uses a sidecar stable ID map, and mandates the loss report; physical container and public transport remain TBD.",@repo/apps/desktop/src/features/native-package/NativePackagePanel.tsx:L234|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0168,c8949a0b0453,IN,SEC-CA001-0168,UNIT-CA001-0013,,
123,"The manifest declares deterministic_hash_basis JCS-compatible JSON, excludes runtime timestamps from hash inputs, and notes no protected standards, private rule payload, or release/compliance/acceptance claim is bundled.",@repo/apps/desktop/src/features/native-package/NativePackagePanel.tsx:L280|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0168,e22b0c96c19e,IN,SEC-CA001-0168,UNIT-CA001-0013,,
124,"loss_report uses categories exported, omitted, approximated, delegated, unsupported, and tbd; target-specific adapter behavior is unsupported and physical container / transport protocol are tbd.",@repo/apps/desktop/src/features/native-package/NativePackagePanel.tsx:L333|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0168,97633ad46512,IN,SEC-CA001-0168,UNIT-CA001-0013,,
125,"validation_report covers package shape, deterministic member paths/ordering, model hash status, protected-content and private-payload screening, and asserts release_or_professional_claim=false.",@repo/apps/desktop/src/features/native-package/NativePackagePanel.tsx:L367|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0168,4e116ec1c39c,IN,SEC-CA001-0168,UNIT-CA001-0013,,
126,"generation_context records the local storage engine, network/daemon/telemetry flags, persisted review-context counts, repository_default_private_write=false, and runtime_timestamp_omitted=true.",@repo/apps/desktop/src/features/native-package/NativePackagePanel.tsx:L390|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0168,9a057f84311a,IN,SEC-CA001-0168,UNIT-CA001-0013,,
127,"buildUnitPreservationEvidence(model, result) collects model and result quantity witnesses preserving each quantity's value and unit without conversion.",@repo/apps/desktop/src/features/native-package/NativePackagePanel.tsx:L434|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0168,733f3853dc7f,IN,SEC-CA001-0168,UNIT-CA001-0013,,
128,"Model unit witnesses are emitted for material elastic_modulus, shear_modulus, optional thermal_expansion_coefficient, pipe section quantities, and load-case primitive-load magnitudes.",@repo/apps/desktop/src/features/native-package/NativePackagePanel.tsx:L470|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0168,18f17482de56,IN,SEC-CA001-0168,UNIT-CA001-0013,,
129,Result unit witnesses are emitted for summary max_displacement and max_open_formula_stress and for each result row value/unit.,@repo/apps/desktop/src/features/native-package/NativePackagePanel.tsx:L524|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0168,07ec3f6da917,IN,SEC-CA001-0168,UNIT-CA001-0013,,
130,"Unit preservation declares unit_system_ref unit-system:dec-018-si-dual-display, preservation_policy that native open JSON preserves source quantity value and unit fields, and conversion_performed=false.",@repo/apps/desktop/src/features/native-package/NativePackagePanel.tsx:L561|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0168,40713231e1bd,IN,SEC-CA001-0168,UNIT-CA001-0013,,
131,"unitPreservationWitness(...) builds a witness with identical rounded source and target quantities, conversion_performed=false, basis_refs DEC-018/DEL-02-02/DEL-17-03, and a browser-preview provenance note.",@repo/apps/desktop/src/features/native-package/NativePackagePanel.tsx:L598|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0168,365008349845,IN,SEC-CA001-0168,UNIT-CA001-0013,,
132,"withPackageHash(packet, packageHash) augments the validation report with package_hash_status computed_local_preview_sha256 or a TBD when the canonical package hash service is unavailable.",@repo/apps/desktop/src/features/native-package/NativePackagePanel.tsx:L643|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0168,fb14526e36ee,IN,SEC-CA001-0168,UNIT-CA001-0013,,
133,"modelEntityRefs(model) collects and sorts all entity ids (project, materials, nodes, pipe segments, supports, components, load cases, combinations).",@repo/apps/desktop/src/features/native-package/NativePackagePanel.tsx:L670|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0168,458ffc4bc66f,IN,SEC-CA001-0168,UNIT-CA001-0013,,
134,operationReviewRefs collects sorted review-only refs from editor intent queue/operation ids plus the proposal operation id.,@repo/apps/desktop/src/features/native-package/NativePackagePanel.tsx:L683|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0168,5366e5f64808,IN,SEC-CA001-0168,UNIT-CA001-0013,,
135,"quantityRecord(value) returns a {value, unit} record only when value is a numeric value with a string unit, otherwise null.",@repo/apps/desktop/src/features/native-package/NativePackagePanel.tsx:L712|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0168,af95514ada92,IN,SEC-CA001-0168,UNIT-CA001-0013,,
136,"runHashStatus returns the analysis-run hash ref count or a sha256:<value> for a given payload scope, TBD when not available.",@repo/apps/desktop/src/features/native-package/NativePackagePanel.tsx:L719|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0168,225e10a02f6e,IN,SEC-CA001-0168,UNIT-CA001-0013,,
137,"nativePackageBoundary(packet) returns a local-review-only boundary statement only when no private payload, protected content, release/compatibility/compliance claim, or professional approval claim is present.",@repo/apps/desktop/src/features/native-package/NativePackagePanel.tsx:L728|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0168,969a771c4267,IN,SEC-CA001-0168,UNIT-CA001-0013,,
138,round(value) rounds a number to 6 decimal places for deterministic witness quantities.,@repo/apps/desktop/src/features/native-package/NativePackagePanel.tsx:L747|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0168,f928d552d3ac,IN,SEC-CA001-0168,UNIT-CA001-0013,,
139,"OperationApplyPanel(queuedIntents, outcomes, appliedOperations, undoCount, redoCount, busy, message, engineStatus, onValidate, onApply, onUndo, onRedo) renders the apply-structured-operations panel.",@repo/apps/desktop/src/features/operations/OperationApplyPanel.tsx:L5|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0169,bf9838c462c3,IN,SEC-CA001-0169,UNIT-CA001-0013,,
140,Panel summary: applying validates through the structured-operation seam and replaces the session model document; saving the project stores it locally.,@repo/apps/desktop/src/features/operations/OperationApplyPanel.tsx:L38|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0169,b00bea74eb52,IN,SEC-CA001-0169,UNIT-CA001-0013,,
141,"The panel provides session edit history Undo/Redo controls disabled when busy or counts are zero, with a summary noting local_session_only=true and saved_project_mutated=false.",@repo/apps/desktop/src/features/operations/OperationApplyPanel.tsx:L46|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0169,7965a557a804,IN,SEC-CA001-0169,UNIT-CA001-0013,,
142,"Each queued intent row shows the operation id, target and change, and Validate / Apply buttons; Validate validates without applying, Apply validates and applies to the session model.",@repo/apps/desktop/src/features/operations/OperationApplyPanel.tsx:L82|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0169,2474481f49df,IN,SEC-CA001-0169,UNIT-CA001-0013,,
143,"The applied-operations ledger lists each receipt's operation id, target/change, application route, acceptance basis, persistence status, professional_approval flag, and short model hash.",@repo/apps/desktop/src/features/operations/OperationApplyPanel.tsx:L120|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0169,352bfd617331,IN,SEC-CA001-0169,UNIT-CA001-0013,,
144,"Panel note: applying a structured operation records a user-initiated local-session acceptance only; it is not professional approval, certification, sealing, authentication, or a code-compliance claim, and earlier solve results are cleared because they no longer describe the edited model.",@repo/apps/desktop/src/features/operations/OperationApplyPanel.tsx:L140|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0169,9a425ce0c0a0,IN,SEC-CA001-0169,UNIT-CA001-0013,,
145,"OutcomeSummary renders an operation outcome's mode, application/schema/unit/before_state validation, application route, diff preview rows, and per-diagnostic findings.",@repo/apps/desktop/src/features/operations/OperationApplyPanel.tsx:L149|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0169,32c8ba7a5655,IN,SEC-CA001-0169,UNIT-CA001-0013,,
146,intentKey(intent) returns the intent queue_id or operation_id; shortHash truncates long hash strings to 24 characters with an ellipsis.,@repo/apps/desktop/src/features/operations/OperationApplyPanel.tsx:L171|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0169,3f03934564d2,IN,SEC-CA001-0169,UNIT-CA001-0013,,
