sha256	bytes	path
e59b33bf8852177763450f1f2dde6408511bddb0c4846f30d62364c34a360eba	2683	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-02/simulation/apply/_DEPENDENCIES.md
d818e69e3db09591f16d4c587364f044277bd3c299e2e4815063d49e33debad5	1973	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-02/simulation/apply/_REFERENCES.md
c22274a933e4a040b1520004d286d71a696af6bc6d3953774bfae0e54c3a7d23	3738	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-02/simulation/apply/_REVIEW.md
bd852a138fff58198802eb2fc158b87c66d60969cce4f71c6ba5dd32e5c669aa	42574	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-02/simulation/apply/_SEMANTIC.md
b2290f7a4e8871cc417774308a78a0517d73e645d1f998128af2eb0a32a0b2d8	18934	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-02/simulation/apply/_SEMANTIC_LENSING.md
f0761644d48a45cb3229b635a1cac047de2acdc161fc0d5b8cc91c9c472c1389	2782	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-02/simulation/apply/_STATUS.md
bc63bf6e5a92d1b25f8a61e6f5449f507f0e833bc36dd389427b2c6b43d7899d	3123	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-02/simulation/apply/_run_records/TASK_RUN_2026-05-11_0002_dependency-refresh-closeout.md
af9093657f77ed4cec2032ae93d84ea6cbf82d2b957d4d9ab54d02dc2a6dc546	1703	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-02/simulation/apply/_run_records/TASK_RUN_2026-06-04_authority-refresh-0.7-dag006_DEL-16-02.md
abcc893e8e0ff398d8b9ed82df2ece505d19acc209b7cd0cedffe178aa48be9d	3781	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-02/simulation/apply/_run_records/TASK_RUN_2026-06-06_1633.md
2c9faad9e48d67d70cf34316b33a28446467bc3d8e8e63529c676592a8cdc49e	5060	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-02/simulation/apply/_run_records/TASK_RUN_2026-06-07_1516.md
438a9ac9c12f0f12b018ded7b830a7a995568c0046273d1ee1868b30c1abe46c	6112	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-02/simulation/apply/_run_records/TASK_RUN_2026-06-11_1414.md
d4936ea18180c4966a5f3ec2325b345405eb33046441af54039f1af4d6b3c7aa	2002	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-02/simulation/apply/_run_records/TASK_RUN_2026-06-16_1825_dependency-semantic-refresh.md
adba333ee15c3265ff3c75fcf96e4e2ec4a979103c944f3a1852841bcd2b8c2e	6580	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-02/simulation/apply/_run_records/WORKING_ITEMS_RUN_2026-06-10_apply_operation_command_path.md
c7507c63ae844e9714162ec7c524f077d79b8e915ac27f65310a5136a120d356	1720	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-02/simulation/apply/_run_records/WORKING_ITEMS_RUN_2026-06-10_explicit_node_create_operation.md
437d1a7ec09a89eb9bc025b5cdf11bba182fcb5b60dffefe392edcee438ff8e7	2087	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-02/simulation/apply/_run_records/WORKING_ITEMS_RUN_2026-06-10_property_inspector_inline_validation.md
529de3ac70ccf56bf94540c67b2b4f288edbbbefc4f2a3730d9f7cf3c5de09f1	2278	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-02/simulation/apply/_run_records/WORKING_ITEMS_RUN_2026-06-11_combination_basis_editor.md
5b9f84e86b13ebfed945bc97590b42f900ac40f3c1dce6041dc4f5c42df146e4	3003	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-02/simulation/apply/_run_records/WORKING_ITEMS_RUN_2026-06-11_combination_creation_editor.md
5520f930cd2e40aa132dbd615d5396e28411d2e812f6b4e8643922ff63eff638	2543	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-02/simulation/apply/_run_records/WORKING_ITEMS_RUN_2026-06-11_combination_term_creation_editor.md
c6f4c174086b9994205652ac00f3f62894507c0f1157bb97af8cf05c489a89e6	2877	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-02/simulation/apply/_run_records/WORKING_ITEMS_RUN_2026-06-11_combination_term_deletion_editor.md
27096a3bf9c45b5a77881da6ff903906aefa68ba3e5cc9996a886c21eed0bcf0	2536	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-02/simulation/apply/_run_records/WORKING_ITEMS_RUN_2026-06-11_combination_term_factor_editor.md
7345a07e0533e959c7a11ee50738f9104db0f533d340253dc21ca155ff6b13e2	2455	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-02/simulation/apply/_run_records/WORKING_ITEMS_RUN_2026-06-11_distributed_load_creation_editor.md
e6b52fdd9411dcbe5c44647e313f436321a333fd5ab40fa54cf489f7d0111828	2071	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-02/simulation/apply/_run_records/WORKING_ITEMS_RUN_2026-06-11_explicit_straight_pipe_connectivity.md
a66b94c2c5ee03227a58a07edda5552b1cfec7e434825cf4664d38fa209565c6	2688	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-02/simulation/apply/_run_records/WORKING_ITEMS_RUN_2026-06-11_imposed_displacement_load_creation_editor.md
6d7573aacacef0bd51a6ef1614e0da3e4bc0f59808bbbe3707d9754b1bab84b2	2585	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-02/simulation/apply/_run_records/WORKING_ITEMS_RUN_2026-06-11_load_case_creation_editor.md
37703de97692c6932158f0ebeaf4a623404de73cad0994e9b8fcd6df6ab04b89	2394	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-02/simulation/apply/_run_records/WORKING_ITEMS_RUN_2026-06-11_load_case_metadata_editor.md
ea49d4acb514aec0fc00a5751d4d5f1c23ee5578ecc6519b87a1c0bc640fe942	2476	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-02/simulation/apply/_run_records/WORKING_ITEMS_RUN_2026-06-11_moment_load_creation_editor.md
80e114f876ca74c58079ead90491e4bdc239644b72c4c9df69ca6f108a49b84d	2631	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-02/simulation/apply/_run_records/WORKING_ITEMS_RUN_2026-06-11_pressure_thermal_load_creation_editor.md
6f6f25437c98ab4cfba7c4580f4505df0da13b698ec54cde79ea442620524e0a	2775	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-02/simulation/apply/_run_records/WORKING_ITEMS_RUN_2026-06-11_primitive_load_creation_editor.md
814a32547ce92a6b2bf58b9ca55039aef895997717e28ca8d9ffe3d049d5a51d	5377	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-02/simulation/apply/_run_records/WORKING_ITEMS_RUN_2026-06-11_seam_contract_corpus_fanin.md
1a5e2c3e2e879831c9adb22ddba02f2d65e8b34cd2bac5675a1b0524821af5ec	2250	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-02/simulation/apply/_run_records/WORKING_ITEMS_RUN_2026-06-11_t3_wasm_engine_parity.md
f767ed9fbd523afcd03a4257b6a5f2c0ad3e6f23d05bc3681df608df256eb4b8	5689	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-02/simulation/apply/_run_records/WORKING_ITEMS_RUN_2026-06-11_t4_wasm_engine_swap.md
3d000d99ee20f4fa2bda7e93c9f59efcb007d9d8b261d17e3fb6e28429be7352	3079	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-02/simulation/apply/_run_records/WORKING_ITEMS_RUN_2026-06-12_create_material_authoring.md
e490a142e3d8d6d717f850d22bf6247c4303d4b28e89f936ae26846247324b55	3191	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-02/simulation/apply/_run_records/WORKING_ITEMS_RUN_2026-06-12_create_section_authoring.md
1dc16960a50380e60d29fa5d6cbf9df16c25869a0fa812948efb7203657cc14e	3105	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-02/simulation/apply/_run_records/WORKING_ITEMS_RUN_2026-06-12_create_support_authoring.md
265e051faeccb44510b11d8d693ac156d36224045f1a906b1de535e6ac7f483c	3566	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-02/simulation/apply/_run_records/WORKING_ITEMS_RUN_2026-06-12_delete_combination_authoring.md
b518502a4b0917f2b821e59f80c9a388c0230fcf2ed5d19f73a823f189bbee12	4428	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-02/simulation/apply/_run_records/WORKING_ITEMS_RUN_2026-06-12_delete_load_case_authoring.md
ba191063367d56c7611e7de3f353f238f3d7474beb968c17a25be4806e8c48eb	4328	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-02/simulation/apply/_run_records/WORKING_ITEMS_RUN_2026-06-12_delete_node_authoring.md
3728306eeaa320814d01a65f37b10ae9b18c10914660a8fa61d936b4a9ca935f	4311	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-02/simulation/apply/_run_records/WORKING_ITEMS_RUN_2026-06-12_delete_pipe_authoring.md
0ab7b16ce0555c3ebd9ef700697d83934152608ae6f7c50c5332447b43e66863	3327	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-02/simulation/apply/_run_records/WORKING_ITEMS_RUN_2026-06-12_delete_primitive_load_authoring.md
22934bf654a4c66645e17681d34260748e6e3d55bb53de59aa4396eeb78ee039	3676	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-02/simulation/apply/_run_records/WORKING_ITEMS_RUN_2026-06-12_delete_support_authoring.md
ca8db5d0585c27f3ae479f0686bcd885382e1f6de0adbdb60a59a7777f79b3b2	2439	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-02/simulation/apply/_run_records/WORKING_ITEMS_RUN_2026-06-12_primitive_load_magnitude_unit_edits.md
7d364b1ea300456623dddfa335517ef2032362e624e16fa20fa31852f6961a4f	2584	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-02/simulation/apply/_run_records/WORKING_ITEMS_RUN_2026-06-12_primitive_load_unit_selectors.md
2046e04503d10f45f52b990bd550c67dcf13ac2a45281ab19472d78c8f322669	2210	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-02/simulation/apply/_run_records/WORKING_ITEMS_RUN_2026-06-12_property_inspector_quantity_unit_edits.md
d209387b1f58787310fbfc9192bf6205626835de4b539bcdae04ec02c89950a8	1697	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-02/simulation/apply/_run_records/WORKING_ITEMS_RUN_2026-06-12_property_inspector_unit_selectors.md
e92dbd23ea1e3b97a45d02d1889f2c2bd2db06b5dfcc324c9d454e62e937d614	3256	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-02/simulation/apply/_run_records/WORKING_ITEMS_RUN_2026-06-15_TP-UNITS-B2-NODECOORDUNITS-001.md
7d9de48105dae5d524d0d47856f9aaa44e4772fe0b65ea08c928d9ad94a0ee5e	2173	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-02/simulation/apply/_run_records/WORKING_ITEMS_RUN_2026-06-16_TP-UNITS-B2-VIEWPORTDRAFTUNITS-001.md
225700ffd7f9acfc90413534f77790912ac0d03a7aa8601f949281d941291bfd	1632	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-02/simulation/apply/_run_records/WORKING_ITEMS_RUN_2026-06-17_TP-UNITS-BTAIL-DELETEINTENTUNITVALID-001.md
e21701d8bb52850d4b57a735ce55e2db353850c00471242a34028f65b144592c	1732	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-02/simulation/apply/_run_records/WORKING_ITEMS_RUN_2026-06-17_TP-UNITS-BTAIL-LOADMANAGERDIMLESSUNITVALID-001.md
902752e19967ace4e32d477a84b5a3e7ee25aa9ea1fa18287e17b1344200b31e	1936	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-02/simulation/apply/_run_records/WORKING_ITEMS_RUN_2026-06-17_TP-UNITS-BTAIL-OPAPPLYUNITS-001.md
ce319cc4b314d668713fdcab8833683f131748d52022a025c16f987f8192c1a4	2574	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-02/simulation/apply/_run_records/WORKING_ITEMS_RUN_2026-06-17_TP-UNITS-BTAIL-OPDIFFUNITWITNESS-001.md
4fbc121cb4135a6288e17d626682a157249a047849c238c37dd1e1e0c1378891	1717	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-02/simulation/apply/_run_records/WORKING_ITEMS_RUN_2026-06-17_TP-UNITS-BTAIL-PROPERTYINTENTUNITVALID-001.md
59a5f3b5d3379621b71abbabce036f27e776e8a4ea977553197df0eb19d31b26	1797	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-02/simulation/apply/_run_records/WORKING_ITEMS_RUN_2026-06-17_TP-UNITS-BTAIL-VIEWPORTCOMPUNITVALID-001.md
92e25a4f83872ce31db656af2d29ba96ae1fe1ffccf49d7a2f1df114ce7d78af	1450	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-02/simulation/apply/_run_records/WORKING_ITEMS_RUN_2026-06-18_TP-UNITS-BTAIL-AGENTPROPOSALUNITS-001.md
f1ab5cfae831242a6e0cde35b4628f8b8bb1c650371b0d0452c6897a2224e4cb	1669	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-02/simulation/apply/_run_records/WORKING_ITEMS_RUN_2026-06-18_TP-UNITS-BTAIL-DIFFPREVIEWLINTUNITS-001.md
5762d280a46d261a9a219e3daed36f275b085b360d43307c0b3c73de04bc83f5	1335	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-02/simulation/apply/_run_records/WORKING_ITEMS_RUN_2026-06-18_TP-UNITS-BTAIL-LOADMANAGERLINTUNITS-001.md
aab1347e281074d20e95d3ffbcd1393e0f1dd1f11070fd5502d30141d52b7fb6	1260	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-02/simulation/apply/_run_records/WORKING_ITEMS_RUN_2026-06-18_TP-UNITS-BTAIL-PROPERTYINSPECTORLINTUNITS-001.md
afbeb039b2bedadd4f1a47f01a172b401f5ec3dd1c1dddf1a030ed7ac0a3604c	10843	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-02/simulation/apply/_run_records/WORKING_ITEMS_RUN_2026-07-10_TP-APP-R5-FIELDRULES-001.md
46db00d3b088f524b605d1b2d45cc87ceffaddf479e8c9cc9275a77c2a2e9fdd	917	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-02/simulation/apply/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T7-PDU055-CURRENTNESS.md
11dc59e39495f012d68ccb0a92b700018367ca01dec8ab9dec541305e4ed33ce	8465	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-02/simulation/rollback/Datasheet.md
4cfd73064ac39f1e0c79b717289795303135f8371d8dc26b0a622b5f205e2007	19609	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-02/simulation/rollback/Dependencies.csv
1ec78a11b4d06630e7d4397a563dd04072041dd46c7bfb8b47fcd1b072b9219d	6493	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-02/simulation/rollback/Guidance.md
4d17f0f2976ece12a3433ea15628c68f9ec45bad2ea8b90c36649875a000118f	59117	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-02/simulation/rollback/MEMORY.md
6d6f020157d55ab4f359ab936c910912368cdf0f7e641774b1f4a7c58f991878	7015	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-02/simulation/rollback/Procedure.md
4bd2291602cfee08b1022169682160953c9c213c875811fce106c1ae814d7b07	2890	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-02/simulation/rollback/Review_Findings.csv
4196cdd2be772ee64cb80426bf9a5338abf9368afd9ea6125bdd2d30e2ef02b2	8946	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-02/simulation/rollback/Specification.md
8671b445ce7f168ae6d0197a41971cf889a9b0fa076190d78dbd9e249bb9b469	3791	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-02/simulation/rollback/_CONTEXT.md
e59b33bf8852177763450f1f2dde6408511bddb0c4846f30d62364c34a360eba	2683	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-02/simulation/rollback/_DEPENDENCIES.md
d818e69e3db09591f16d4c587364f044277bd3c299e2e4815063d49e33debad5	1973	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-02/simulation/rollback/_REFERENCES.md
c22274a933e4a040b1520004d286d71a696af6bc6d3953774bfae0e54c3a7d23	3738	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-02/simulation/rollback/_REVIEW.md
bd852a138fff58198802eb2fc158b87c66d60969cce4f71c6ba5dd32e5c669aa	42574	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-02/simulation/rollback/_SEMANTIC.md
b2290f7a4e8871cc417774308a78a0517d73e645d1f998128af2eb0a32a0b2d8	18934	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-02/simulation/rollback/_SEMANTIC_LENSING.md
f0761644d48a45cb3229b635a1cac047de2acdc161fc0d5b8cc91c9c472c1389	2782	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-02/simulation/rollback/_STATUS.md
bc63bf6e5a92d1b25f8a61e6f5449f507f0e833bc36dd389427b2c6b43d7899d	3123	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-02/simulation/rollback/_run_records/TASK_RUN_2026-05-11_0002_dependency-refresh-closeout.md
af9093657f77ed4cec2032ae93d84ea6cbf82d2b957d4d9ab54d02dc2a6dc546	1703	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-02/simulation/rollback/_run_records/TASK_RUN_2026-06-04_authority-refresh-0.7-dag006_DEL-16-02.md
abcc893e8e0ff398d8b9ed82df2ece505d19acc209b7cd0cedffe178aa48be9d	3781	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-02/simulation/rollback/_run_records/TASK_RUN_2026-06-06_1633.md
2c9faad9e48d67d70cf34316b33a28446467bc3d8e8e63529c676592a8cdc49e	5060	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-02/simulation/rollback/_run_records/TASK_RUN_2026-06-07_1516.md
438a9ac9c12f0f12b018ded7b830a7a995568c0046273d1ee1868b30c1abe46c	6112	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-02/simulation/rollback/_run_records/TASK_RUN_2026-06-11_1414.md
d4936ea18180c4966a5f3ec2325b345405eb33046441af54039f1af4d6b3c7aa	2002	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-02/simulation/rollback/_run_records/TASK_RUN_2026-06-16_1825_dependency-semantic-refresh.md
adba333ee15c3265ff3c75fcf96e4e2ec4a979103c944f3a1852841bcd2b8c2e	6580	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-02/simulation/rollback/_run_records/WORKING_ITEMS_RUN_2026-06-10_apply_operation_command_path.md
c7507c63ae844e9714162ec7c524f077d79b8e915ac27f65310a5136a120d356	1720	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-02/simulation/rollback/_run_records/WORKING_ITEMS_RUN_2026-06-10_explicit_node_create_operation.md
437d1a7ec09a89eb9bc025b5cdf11bba182fcb5b60dffefe392edcee438ff8e7	2087	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-02/simulation/rollback/_run_records/WORKING_ITEMS_RUN_2026-06-10_property_inspector_inline_validation.md
529de3ac70ccf56bf94540c67b2b4f288edbbbefc4f2a3730d9f7cf3c5de09f1	2278	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-02/simulation/rollback/_run_records/WORKING_ITEMS_RUN_2026-06-11_combination_basis_editor.md
5b9f84e86b13ebfed945bc97590b42f900ac40f3c1dce6041dc4f5c42df146e4	3003	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-02/simulation/rollback/_run_records/WORKING_ITEMS_RUN_2026-06-11_combination_creation_editor.md
5520f930cd2e40aa132dbd615d5396e28411d2e812f6b4e8643922ff63eff638	2543	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-02/simulation/rollback/_run_records/WORKING_ITEMS_RUN_2026-06-11_combination_term_creation_editor.md
c6f4c174086b9994205652ac00f3f62894507c0f1157bb97af8cf05c489a89e6	2877	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-02/simulation/rollback/_run_records/WORKING_ITEMS_RUN_2026-06-11_combination_term_deletion_editor.md
