CapabilityID,Answer,ClaimKey,Reason
RC-03-0121,CLAIMED_BY,DEL-03-07:SOW#CLM-012,"README of the runtime port of this deliverable's contract; documentation for the crate in RC-03-0072, same ownership basis (the SOW does not list it yet)."
RC-03-0122,NOT_MINE,,"Not DEL-03-07's: invented PCF export package, its source payload and the emitted .pcf text. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0123,NOT_MINE,,"Not DEL-03-07's: runs the pull-request desktop browser-test gate: selection with policy self-test, accessibility barrier, four-shard remainder when full, and one stable aggregate check. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0124,NOT_MINE,,"Not DEL-03-07's: states the code-neutral analysis boundary: rules, prohibited public content, separation of mechanics status from rule-check status, and the schema surface. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0125,NOT_MINE,,"Not DEL-03-07's: report packet panel summarizes model, units, statuses, component and hanger evidence, diagnostics, run hashes, comparison, persistence, editor intents and proposals, with redacted JSON export. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0126,NOT_MINE,,"Not DEL-03-07's: states the policy for example data and gives an invented rule-pack example notice so examples are not mistaken for real code content. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0127,NOT_MINE,,"Not DEL-03-07's: invented stress-neutral source result payload, 0.1 and 0.2 export packages, and the emitted CSV. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0128,NOT_MINE,,"Not DEL-03-07's: classifies a condition-ratio estimate against caller-supplied thresholds and turns sparse factorization reports into nonpositive-pivot warnings. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0129,NOT_MINE,,"Not DEL-03-07's: saves a screened result or stress-neutral JSON export to local disk through a native command, admitting only exact local-private requests and typed receipts. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0130,NOT_MINE,,"Not DEL-03-07's: inventories dependency registers across the working tree and optionally validates each one, writing inventory CSVs and a summary JSON. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0131,NOT_MINE,,"Not DEL-03-07's: checks constraint records and design-knowledge references for required fields, provenance, units, assumptions and professional boundary, classifying connectivity, clearance and slope conflicts. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0132,NOT_MINE,,"Not DEL-03-07's: user creates primitive loads on pipes or supports, edits magnitude and unit checked against the unit catalog, and deletes them via queued intents. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0133,NOT_MINE,,"Not DEL-03-07's: user creates, edits metadata of and deletes load cases by queuing editor intents with a preview, rationale and provenance. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0134,NOT_MINE,,"Not DEL-03-07's: records documentation-side scope changes: a comparison brief between requirement versions, a redirect stub for the superseded version, dated authority records and a latest-change pointer. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0135,NOT_MINE,,"Not DEL-03-07's: before a rule-check run the user supplies value slot entries, selects solver result rows and sees read-only previews resolving solver-result and library references and unit binding policy. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0136,NOT_MINE,,"Not DEL-03-07's: scans a release candidate's artifact classes for protected content, provenance-manifest defects and quarantine hygiene, and emits an unsigned per-candidate scan record. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0137,NOT_MINE,,"Not DEL-03-07's: lists model, knowledge and result diagnostics with severity counts and text filter, and shows an interpretation of the selected diagnostic with affected result and unit context. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0138,NOT_MINE,,"Not DEL-03-07's: defines the rule-check run result: per-check outcomes plus a worst-of aggregate over all checks in a rule pack. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0139,NOT_MINE,,"Not DEL-03-07's: defines analysis status envelopes that keep software-computed mechanics and rule-pack statuses separate from external, hash-bound human acceptance. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0140,NOT_MINE,,"Not DEL-03-07's: defines the schema-first public API and plugin boundary: service command, query and job envelopes, and no direct persistence access for plugins or adapters. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0141,NOT_MINE,,"Not DEL-03-07's: separates mechanics solve output, user rule-pack checks, missing inputs, diagnostics and human acceptance references in one code-neutral boundary record. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0142,NOT_MINE,,"Not DEL-03-07's: maps the documentation package for readers and agents and records a machine-readable manifest of the seed document set with summary counts. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0143,NOT_MINE,,Hanger selection and assignment to supports is support authoring; it consumes validated hanger libraries but is not the import checker.
RC-03-0144,NOT_MINE,,"Not DEL-03-07's: pins the Python development dependencies used by project checks: JSON schema validation, coverage, YAML parsing and parallel pytest. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0145,NOT_MINE,,"Not DEL-03-07's: right-hand agent strip reserved for a future agent column; its single control is disabled with an explanatory reason. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0146,NOT_MINE,,"Not DEL-03-07's: shows local build and package readiness (desktop shell, scripts, readiness profiles, open release decisions) with JSON download. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0147,NOT_MINE,,"Not DEL-03-07's: defines primitive load categories (weight, pressure, thermal, imposed displacement, hydrotest, wind, seismic, occasional), targets, directions and dimension-tagged magnitudes. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0148,NOT_MINE,,"Not DEL-03-07's: states the telemetry policy: default-off semantics, initialization, event allowlist, metadata-only guard, forbidden payload fields and no-bypass surfaces. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0149,NOT_MINE,,"Not DEL-03-07's: regression-tests the product linear static preview in sparse and dense modes on an invented cantilever against independently frozen expectations, with negative controls. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0150,NOT_MINE,,"Not DEL-03-07's: assembles nodal load contributions into a deterministic global load vector sorted by node, DOF and source, returning no vector if any contribution is invalid. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0151,NOT_MINE,,"Not DEL-03-07's: invented native JSON export package used as golden output. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0152,NOT_MINE,,"Not DEL-03-07's: exports review geometry as a glTF JSON asset with embedded positions, coordinate unit witnesses, stable-ID map, loss report and diagnostics. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0153,NOT_MINE,,"Not DEL-03-07's: defines redaction and export controls: classification basis, export contexts, protected classes, actions, diagnostics, and application and final-sink route binding. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0154,NOT_MINE,,Hanger fixtures exercise the hanger import family recorded under DEL-07-09 (DEC-103); DEL-03-07's tests do not cite them.
RC-03-0155,NOT_MINE,,"Not DEL-03-07's: records an earlier task run that produced the unit crate, with its scope, tools and outcome. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0156,NOT_MINE,,"Not DEL-03-07's: records how desktop CI selects checks, assigns coverage and duration, schedules full checkpoints and integration, and prepares dependency caches. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0157,NOT_MINE,,"Not DEL-03-07's: reports viewport status such as 3D context loss, excluded geometry, unit catalog availability, invalid geometry and diameter conversion, and publishes viewport diagnostics to the workspace. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0158,NOT_MINE,,"Not DEL-03-07's: builds user-load model boundary records and result-recovery hooks with explicit unit metadata, provenance, schema binding and payload and hash references. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0159,NOT_MINE,,"Not DEL-03-07's: specifies the technical design: architecture, repository layout, domain objects, units, material/section/component schemas, solver, loads and stress recovery, rule evaluator, GUI, reporting, V&V. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0160,NOT_MINE,,"Not DEL-03-07's: user adds, removes and edits a rule pack's required inputs and value slots, including dimension, catalog unit, library value and solver result references. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0161,NOT_MINE,,"Not DEL-03-07's: provides generated invented request inputs and captured runner outputs for the headless export-results command across success, missing payload, binding mismatch and blocked producer. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0162,COVERS,DEL-03-07:SOW#CLM-017.r06;DEL-03-07:SOW#CLM-025,The provenance tests and Rust parity tests load invented_material_library_valid.json as their fixture; the document itself belongs to the material schema work.
RC-03-0163,NOT_MINE,,"Not DEL-03-07's: provides invented code-neutral stress recovery benchmark fixtures (axial, bending, torsion, pressure, range, integrated pipe) with recorded expected values run against stress recovery. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0164,NOT_MINE,,"Not DEL-03-07's: shows a format-neutral adapter framework envelope for the current run (capabilities, validation, units, no-bypass controls, open runtime items) with JSON download. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0165,NOT_MINE,,"Not DEL-03-07's: dispatches algebra expressions, enforces operand and dimension compatibility, preserves analysis status, rejects human-approval status and builds result boundary records. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0166,NOT_MINE,,"Not DEL-03-07's: defines user-supplied design knowledge records with source notes, provenance and unresolved assumptions. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0167,NOT_MINE,,"Not DEL-03-07's: invented preview project data (model, mechanics result, demo rule pack, design knowledge, agent proposal, a from-blank GUI rehearsal script and a temperature/gravity solve request). The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0168,NOT_MINE,,"Not DEL-03-07's: defines stress-neutral CSV/JSON result export packages for review and downstream tooling, with a version dispatcher over the 0.1 and strict 0.2 packages. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0169,NOT_MINE,,"Not DEL-03-07's: defines the operation-outcome document (diagnostics, diff rows, model-basis hash evidence, validation states, acceptance record) and the supported operation/change-kind taxonomy. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0170,NOT_MINE,,"Not DEL-03-07's: specifies product requirements: vision, positioning, principles, goals, non-goals, concepts, personas, journeys, functional and engine requirements. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0171,NOT_MINE,,"Not DEL-03-07's: gives agents project-specific instructions: path anchors, knowledge sources, project boundaries, execution attribution and software check commands. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0172,NOT_MINE,,"Not DEL-03-07's: states the project license (SPDX identifier and link to official noncommercial terms) with a notice that it is not legal or professional approval. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0173,NOT_MINE,,"Not DEL-03-07's: recovers section force resultants at any arc fraction of a curved bend, with or without distributed and radial pressure loads, and reports end tangents. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0174,NOT_MINE,,"Not DEL-03-07's: shows an accessibility and usability baseline summary (keyboard, focus, label, unit-visibility findings and open targets) and lets the user download it as JSON. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0175,NOT_MINE,,"Not DEL-03-07's: computes pipe section and mass properties (effective bore, area, second moment, section modulus, torsion constant, contents volume, masses) from user dimensions and densities. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0176,NOT_MINE,,"Not DEL-03-07's: presents selection and hover as screen-space halo outlines and point-primitive markers, and binds the applied selection to the rendered frame. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0177,NOT_MINE,,"Not DEL-03-07's: assigns each solver result row its canonical physical dimension from its kind and component, rejecting rows whose declared dimension disagrees or is undeclared. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0178,NOT_MINE,,"Not DEL-03-07's: user picks an export context, records local-private intent, reviews redaction findings, and downloads a checksummed redacted model manifest only when nothing blocks. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0179,NOT_MINE,,"Not DEL-03-07's: models in-memory viewport session state and prepares node-creation, pipe-run connection, component-symbol insertion and selection command intents plus view primitives. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0180,NOT_MINE,,"Not DEL-03-07's: selects the linear solve per iteration: sparse profile solve by default, dense when explicitly chosen, dense fallback after sparse failure, recording sparse parity evidence. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0181,NOT_MINE,,"Not DEL-03-07's: defines the code-neutral canonical project and model structure (nodes, segments, components, supports, loads) with user-supplied, provenance-marked engineering values. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0182,NOT_MINE,,"Not DEL-03-07's: wraps every panel download link, mapping it to an export route and context, gating on intent, payload exactness and decoded-payload validation, and using native save in desktop. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0183,NOT_MINE,,"Not DEL-03-07's: defines protected-content linter configuration and heuristic findings over public report, template and example surfaces. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0184,NOT_MINE,,"Not DEL-03-07's: builds a native JSON package review for the current run (members, unit witnesses, stable IDs, validation, loss report, storage and review context) with canonical package hash and download. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0185,NOT_MINE,,"Not DEL-03-07's: includes caller-supplied user-stiffness and curved-bend macro-element stiffness slots in each nonlinear iteration's assembly. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0186,NOT_MINE,,"Not DEL-03-07's: defines non-authoritative metadata for external-prover workflows: tags, notes, references, attachments, handoff links, assumptions and unsupported-target flags. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0187,NOT_MINE,,"Shares apps/desktop/src-tauri/src/lib.rs with DEL-03-07's validate_library_import command and private-library store gate, which is the only reason the forward ledger cites that file; display unit conversion through the catalog is unit-system behaviour the checker never performs."
RC-03-0188,NOT_MINE,,"Not DEL-03-07's: user runs a rule pack's checks against the solved model, choosing the bundled demo, a saved local pack or pasted JSON, and sees per-check and worst-of aggregate user statuses. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0189,NOT_MINE,,"Shares apps/desktop/src-tauri/src/lib.rs with DEL-03-07's validate_library_import command and private-library store gate, which is the only reason the forward ledger cites that file; self-weight operation plan generation is load authoring."
RC-03-0190,NOT_MINE,,"Not DEL-03-07's: records the sparse solver suitability and pivot-conditioning threshold policies and their observation set on invented generated grids. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0191,NOT_MINE,,"Not DEL-03-07's: defines target-neutral local shell/solid FEA handoff records: selected regions, global centreline context, units, source references, hashes and diagnostics. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0192,NOT_MINE,,"Not DEL-03-07's: invented viewport-editor session used for viewport contract and accessibility baseline checks. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0193,NOT_MINE,,"Not DEL-03-07's: report content lint scans report surfaces for synthetic protected, private or proprietary markers and prohibited professional-authority phrases, producing blocking findings and lint JSON. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0194,NOT_MINE,,"Not DEL-03-07's: derives a proof-bound result export document: verifies input manifest, run hashes and dimensions, classifies each row as quantity, review evidence or disclosure, and hashes it. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0195,NOT_MINE,,"Not DEL-03-07's: validates formal calculation witnesses against a JSON schema, evaluates their expressions with dimensional checking, renders Markdown and MathML, and detects stale renderings. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0196,NOT_MINE,,"Not DEL-03-07's: emits explicit status diagnostics recording that sparse default promotion and solver tolerance policy values remain undecided. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0197,NOT_MINE,,"Not DEL-03-07's: applies export redaction controls to the three report routes: on-screen report and JSON, renderer input, and local-private package request. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0198,PARTIAL,DEL-03-07:SOW#CLM-009.r01;DEL-03-07:SOW#CLM-009.r04,"The hanger path lives in DEL-03-07's module and reuses its provenance, rights and quarantine disposition rules (R1, R4); the hanger schema family itself is recorded in the DEL-07-09 coverage ledger (DEC-103), so this deliverable owns only the shared disposition part."
RC-03-0199,NOT_MINE,,"Not DEL-03-07's: builds the private checked canonical-JSON adapter executable with Cargo so Python tests and development can use it. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0200,NOT_MINE,,"Not DEL-03-07's: supplies shared unit, analysis-status, persistence-hash and source-of-truth boundary helpers and diagnostics used by the GUI record builders. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0201,NOT_MINE,,"Not DEL-03-07's: invented analysis-boundary records covering a checked rule, rule inputs missing after a mechanics solve, and a failed rule with a human reference. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0202,NOT_MINE,,"Not DEL-03-07's: invented persisted preview project document used for persistence round-trip checks. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0203,NOT_MINE,,"Not DEL-03-07's: explains the product intent in prose: code-neutral mechanics premise, user-supplied code data, rule packs, engine, GUI, component library, reporting, validation and governance intent. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0204,NOT_MINE,,"Not DEL-03-07's: shows telemetry as default-off with policy resolution, guarded event attempts and no-bypass state; a request button records review intent while telemetry stays disabled; JSON download. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0205,NOT_MINE,,"Not DEL-03-07's: validates grouped (composite) support boundary-association metadata across a batch, requiring complete model-hash evidence and canonical member mechanics; adds no solver mechanics. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0206,NOT_MINE,,"Not DEL-03-07's: guides end users through scope limits, setup and storage, project creation, modeling, solving and reading status, rule checks, results, reports, review, export and troubleshooting. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0207,NOT_MINE,,"Not DEL-03-07's: exposes the preview solver's crate name and version and passes through the nonlinear loop's identity, assumptions and limitations for result producers. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0208,NOT_MINE,,"Not DEL-03-07's: keeps environment secrets, private source folders, generated wasm engine outputs, build products and caches out of version control. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0209,NOT_MINE,,"Not DEL-03-07's: lets the user generate a self-weight load plan for chosen pipes from explicit gravity, direction and provenance, review source evidence, and queue the plan as one batch. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0210,NOT_MINE,,"Not DEL-03-07's: defines export adapter SDK admission packages: target admission, denied runtime grants, validation checklist, provenance, privacy and diagnostics. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0211,NOT_MINE,,"Not DEL-03-07's: shows the result export audit (format, state binding, units, witnesses, reproducibility, boundary) and offers the result JSON only while it is bound to the current model and run. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0212,NOT_MINE,,"Not DEL-03-07's: creates and validates references to external artifacts carried in a project envelope, including hash evidence. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0213,NOT_MINE,,"Shares apps/desktop/src-tauri/src/lib.rs with DEL-03-07's validate_library_import command and private-library store gate, which is the only reason the forward ledger cites that file; single editor-operation validation belongs to the operation engine."
RC-03-0214,NOT_MINE,,"Not DEL-03-07's: lets the user draft inspector edit intents: change a property with unit and rationale, create materials, sections, components or supports, delete nodes, pipes or supports, and preview validation. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0215,NOT_MINE,,"Not DEL-03-07's: defines unit-aware comparison tolerance profiles with dimensional applicability and review provenance but no default numerical tolerances. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0216,NOT_MINE,,"Shares apps/desktop/src-tauri/src/lib.rs with DEL-03-07's validate_library_import command and private-library store gate, which is the only reason the forward ledger cites that file; atomic operation batches belong to the operation engine."
RC-03-0217,NOT_MINE,,"Not DEL-03-07's: documents hand calculations and provenance for the invented mechanics benchmark fixtures, including fixture unit basis. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0218,NOT_MINE,,"Not DEL-03-07's: defines comparison participants, manual and automatic mappings, unmatched classifications and JSON/CSV/report-section export semantics for review. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0219,NOT_MINE,,"Not DEL-03-07's: documents how to reproduce headless runner benchmark and regression evidence: a frozen procedure, per-case reproduction, rerun consequences, review checks and recorded deltas. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0220,NOT_MINE,,"Not DEL-03-07's: computes consistent equivalent nodal loads for the outward radial pressure-imbalance wall load on a curved bend from a pressure-thrust magnitude. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0221,NOT_MINE,,"Not DEL-03-07's: lets the user edit a selected material's temperature-dependent property points (IDs, quantities with units, provenance) and queue the table as one operation. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0222,NOT_MINE,,"Not DEL-03-07's: generates invented cantilever-chain and planar grid-frame benchmark models with public provenance posture and declared unit identifiers. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0223,NOT_MINE,,"Not DEL-03-07's: recovers from a singular first iteration caused by inactive contact seeds by one all-active retrial, and identifies eligible potential contact DOFs. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0224,NOT_MINE,,"Not DEL-03-07's: shows run audit evidence for the current solve: model state, run identity and status, hash counts, unit audit, input manifest, reproducibility open items, immutability and boundary. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0225,NOT_MINE,,"Not DEL-03-07's: provides the pilot section-property stress calculation witness with its experimental content dictionary and deterministic Markdown and MathML renderings. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0226,NOT_MINE,,"Not DEL-03-07's: converts values between units of the same dimension, with affine absolute-temperature versus interval conversion and gauge/absolute pressure conversion requiring an explicit reference. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0227,NOT_MINE,,"Not DEL-03-07's: defines user-owned rule packs: metadata, required inputs, declarative formula slots, user-supplied value slots, checks, provenance, checksums and diagnostics. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0228,NOT_MINE,,"Not DEL-03-07's: builds and offers a reference-only handoff package for the current run with stable IDs, target profile, unit witnesses, loss report and review context. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0229,NOT_MINE,,"Not DEL-03-07's: collects opt-in Rust, Python and desktop coverage telemetry into a commit-bound schema-validated JSON record; missing tools are recorded as not measured and never fail the run. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0230,NOT_MINE,,"Not DEL-03-07's: builds deterministic material, component and rule-pack-reference editor records with per-field unit metadata and validation state. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0231,NOT_MINE,,"Not DEL-03-07's: records agent rationale as decision-support metadata bound to operation and audit context, flagging unresolved assumptions and professional-claim wording. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0232,NOT_MINE,,"Not DEL-03-07's: reviews queued operation batches: validate on temporary state, apply the whole batch atomically, block stale batches, show receipts and clear pending work. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0233,NOT_MINE,,"Not DEL-03-07's: shows an export adapter SDK target registry (native JSON, stress-neutral, review geometry, PCF, .mbf) with validation, units, deny-by-default permissions and JSON download. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0234,NOT_MINE,,"Not DEL-03-07's: provisions a CI runner for desktop browser tests: pinned Node, Rust and wasm-bindgen, locked npm and Cargo fetch, wasm engine build, cached Playwright Chromium and system deps. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0235,NOT_MINE,,"Not DEL-03-07's: runs browser end-to-end tests in two lanes: a dev-server lane at two window sizes and a lane against the built production bundle. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0236,NOT_MINE,,"Not DEL-03-07's: transforms element stiffness from local to global axes using validated direction-cosine orientation, including construction from an x axis and y reference vector. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0237,NOT_MINE,,"Not DEL-03-07's: structured expression composer builds the typed formula tree (arithmetic, compare, logical, min/max, interpolate and lookup tables) through form controls with a read-only text preview. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0238,NOT_MINE,,"Not DEL-03-07's: packages the built macOS desktop app bundle into a deterministic zip with a SHA-256 checksum and a commit-bound release artifact record checked against sweep evidence. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0239,NOT_MINE,,"Not DEL-03-07's: defines storage-neutral load boundary records: canonical dimension vocabulary rejecting retired aliases, unit metadata, schema bindings, payload and hash references, and load-case records. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0240,NOT_MINE,,"Not DEL-03-07's: sets out maintainer responsibilities, contribution review gates, a release policy skeleton, decision record handling, open governance questions and stop rules. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
