ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-03-07:SOW#CLM-009.r02,DEL-03-07,ITEM,REQUIREMENT,SECURITY,"R2: flag or reject imports with no provenance or no redistribution-status metadata, creating no silent defaults.",ScopeOfWork.md;SOW-044;OPS-K-DATA-2;OPS-K-AGENT-1,,negative tests,NONE (## Remaining is empty),core/library_import/provenance_checker.py;core/library_import/library_import_document/src/lib.rs,tests/test_library_import_provenance.py::test_missing_provenance_blocks_import_without_defaults;tests/test_library_import_provenance.py::test_public_material_import_with_tbd_rights_is_rejected_for_review;core/library_import/library_import_document/tests/provenance_parity.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/sweep.log.gz,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"A deleted provenance object yields `IMPORT_PROVENANCE_MISSING` and REJECTED; an empty redistribution field yields `IMPORT_PROVENANCE_INCOMPLETE`; unresolved rights on a public import yield `IMPORT_REDIS_RIGHTS_MISSING`. The checker never fills a value in. Tests assert the finding code, the REJECTED outcome and accepted=False.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-07:SOW#CLM-009.r03,DEL-03-07,ITEM,REQUIREMENT,SECURITY,"R3: separate public and private handling so private project, material, component and rule-pack data is not transmitted or committed publicly by default.",ScopeOfWork.md;OPS-K-PRIV-1;OPS-K-DATA-1,DEC-036,tests distinguish public and private-local,NONE (## Remaining is empty),core/library_import/provenance_checker.py;core/library_import/library_import_document/src/lib.rs;apps/desktop/src-tauri/src/lib.rs,tests/test_library_import_provenance.py::test_private_material_import_can_remain_local_with_tbd_rights;core/library_import/library_import_document/tests/provenance_parity.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,OWNERSHIP_ELSEWHERE,LOCAL_DESIGN,NONE,RECORD,,,,,"Narrow the requirement to the library kinds the checker handles, or name where rule-pack privacy is enforced.",NO,NOT_APPLICABLE,"For material, section and component libraries the separation holds: private imports stay PRIVATE_LOCAL_ONLY, private-only data is blocked from public acceptance, and the store is local-only (DEC-036). The checker has no rule-pack kind; rule-pack privacy is handled by the separate rule-pack store, which this deliverable does not own. The privacy boundary (OPS-K-PRIV-1) itself is not shown breached, so the tier follows the record gap (F8).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-07:SOW#CLM-009.r04,DEL-03-07,ITEM,REQUIREMENT,SECURITY,"R4: quarantine or escalate suspected protected content rather than paraphrasing, transforming or accepting it.",ScopeOfWork.md;OPS-K-IP-1;OPS-K-IP-3;OPS-K-GOV-4,DEC-036,tests use invented markers,NONE (## Remaining is empty),core/library_import/provenance_checker.py;core/library_import/library_import_document/src/lib.rs;apps/desktop/src-tauri/src/lib.rs,tests/test_library_import_provenance.py::test_protected_suspected_metadata_quarantines_import;core/library_import/library_import_document/tests/provenance_parity.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/sweep.log.gz,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,protected_suspected or quarantined metadata yields outcome QUARANTINE; the checker never rewrites content; the private store refuses QUARANTINE imports (DEC-036). The test uses the invented marker only.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-07:SOW#CLM-009.r05,DEL-03-07,ITEM,REQUIREMENT,SCHEMA,R5: preserve unit metadata for imported numeric component/material values where present; missing unit metadata blocks public acceptance.,ScopeOfWork.md;OPS-K-UNIT-1;AB-00-04;AB-00-07,,unit-aware fixture tests,NONE (## Remaining is empty),core/library_import/provenance_checker.py;core/library_import/library_import_document/src/lib.rs,tests/test_library_import_provenance.py::test_unit_metadata_is_preserved_for_imported_values;core/library_import/library_import_document/tests/provenance_parity.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,PARTIAL_SLICE,INVARIANT,NONE,BASELINE,FG-DEL-03-07-02,,,projects/chirality-piping/docs/CONTRACT.md,"Flag bare numeric values in material, section and component records, or record why they are out of scope.",NO,NOT_APPLICABLE,"Values wrapped as magnitude objects must carry unit and dimension keys, and the named test covers that. Numbers not wrapped in a magnitude object are never inspected, so a numeric value can be accepted with no unit metadata. Same finding as CLM-003.r06.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-07:SOW#CLM-009.r06,DEL-03-07,ITEM,REQUIREMENT,SCHEMA,R6: produce diagnostics/result envelopes compatible with the schema-first command/query/job boundary; no bypass around import validation.,ScopeOfWork.md;AB-00-02;AB-00-06;AB-00-07,,named test asserts diagnostic fields,NONE (## Remaining is empty),core/library_import/provenance_checker.py;core/library_import/library_import_document/src/lib.rs;apps/desktop/src-tauri/src/lib.rs,tests/test_library_import_provenance.py::test_import_findings_map_to_pkg02_diagnostic_envelope;apps/desktop/src-tauri/src/lib.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/sweep.log.gz,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-07_Public-private library import provenance checker/Review_Findings.csv",,NO,NOT_APPLICABLE,"to_diagnostic emits code, severity, class, source, affected_object, message, remediation and provenance; the desktop command returns them in a result envelope. The no-bypass element is shown by the desktop store tests (save and open both re-validate before storing or returning), not by the named Python test. Human Gate A accepted the envelope finding PKG03-DEL-03-07-PKG02-001 as resolved.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-07:SOW#CLM-009.r07,DEL-03-07,ITEM,REQUIREMENT,GOVERNANCE,R7: make no legal acceptance claims; unresolved license or rights questions stay review dispositions needing human authority.,ScopeOfWork.md;OPS-K-AGENT-1;OPS-K-GOV-4,,tests assert review-needed statuses,NONE (## Remaining is empty),core/library_import/provenance_checker.py;core/library_import/library_import_document/src/lib.rs;apps/desktop/src-tauri/src/lib.rs,tests/test_library_import_provenance.py::test_public_material_import_with_tbd_rights_is_rejected_for_review;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Unresolved rights yield `IMPORT_REDIS_RIGHTS_MISSING` plus `IMPORT_REVIEW_REQUIRED`; remediation texts route to human/legal review; the desktop boundary notice states that no legal determination is made.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-07:SOW#CLM-010,DEL-03-07,BLOCK,CONTAINER,GOVERNANCE,Standards table; substance carried by its .rNN rows.,ScopeOfWork.md,,,NONE (## Remaining is empty),NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Block split into CLM-010.r01 to .r04.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-07:SOW#CLM-010.r01,DEL-03-07,ITEM,DECLARED_STATE,GOVERNANCE,"docs/CONTRACT.md is the invariant source for IP, data, unit, privacy, governance and agent behaviour.",ScopeOfWork.md,,Locally accessible,NONE (## Remaining is empty),projects/chirality-piping/docs/CONTRACT.md,NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,The project CONTRACT exists and carries the named invariant families.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-07:SOW#CLM-010.r02,DEL-03-07,ITEM,DECLARED_STATE,GOVERNANCE,SOFTWARE_DECOMP.md revision 0.7 is the scope and objective source.,ScopeOfWork.md,,revision 0.7,NONE (## Remaining is empty),projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NONE_FOUND,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-02,,,Repin to revision 0.12.,NO,NOT_APPLICABLE,The frozen decomposition is revision 0.12.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-07:SOW#CLM-010.r03,DEL-03-07,ITEM,DECLARED_STATE,INTEROP,External import format specifications: potential constraints once selected; TBD.,ScopeOfWork.md,DEC-012,TBD,NONE (## Remaining is empty),NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"No library import format has been selected by ruling; accurate. GAP_WORDING_CHECKED: the TBD is the declared open decision itself, not an unmet element of this claim.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-07:SOW#CLM-010.r04,DEL-03-07,ITEM,DECLARED_STATE,GOVERNANCE,"Legal license interpretation sources: may govern redistribution acceptance; TBD, human/legal review required.",ScopeOfWork.md,,TBD,NONE (## Remaining is empty),NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,No legal interpretation source is adopted in the governing corpus; accurate declaration.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-07:SOW#CLM-011,DEL-03-07,BLOCK,ACCEPTANCE,VALIDATION,"Verification: run the provenance pytest; invented fixtures; confirm metadata, diagnostics, quarantine and no protected excerpts.",ScopeOfWork.md,,verification steps,NONE (## Remaining is empty),core/library_import/provenance_checker.py;fixtures/material/invented_material_library_valid.json;fixtures/component/invented_section_component_library_valid.json,tests/test_library_import_provenance.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"The test file exists and covers the named outcomes; the suite passed in the gate sweep (Python 1,138 passed; not rerun). Fixtures are invented and diagnostics carry paths and codes, never payload excerpts.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-07:SOW#CLM-012,DEL-03-07,BLOCK,DECLARED_STATE,DOCUMENTATION,"Documentation: implemented and reconciled artifacts are the Python checker, README, tests and active docs.",ScopeOfWork.md,,"Python checker, README, tests",NONE (## Remaining is empty),core/library_import/provenance_checker.py;core/library_import/README.md;tests/test_library_import_provenance.py;core/library_import/library_import_document/src/lib.rs;core/library_import/library_import_document/tests/provenance_parity.rs;apps/desktop/src-tauri/src/lib.rs,tests/test_library_import_provenance.py;core/library_import/library_import_document/tests/provenance_parity.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/sweep.log.gz,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,IMPLEMENTED_UNDOCUMENTED,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-03-07-01,,,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-07_Public-private library import provenance checker/MEMORY.md","Add the runtime Rust port, its parity tests and the desktop command to the artifact list.",NO,NOT_APPLICABLE,"Same finding as CLM-005: the listed artifacts exist, and the runtime crate and desktop command that implement the same contract are not listed. The review-finding clause is assessed on CLM-012.s01.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-07:SOW#CLM-012.s01,DEL-03-07,SUBCLAIM,DECLARED_STATE,GOVERNANCE,Documentation: human disposition of local review findings is a remaining non-implementation decision.,ScopeOfWork.md,,human disposition pending,NONE (## Remaining is empty),NOT_APPLICABLE,NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,RECORD_DRIFT,LOCAL_DESIGN,NONE,RECORD,FG-DEL-03-07-03,,,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-07_Public-private library import provenance checker/Review_Findings.csv;projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-07_Public-private library import provenance checker/MEMORY.md","Restate the review-finding state: both local findings are ACCEPT_AS_IS / RESOLVED (human Gate A, 2026-06-05).",NO,NOT_APPLICABLE,Both local findings are ACCEPT_AS_IS / RESOLVED at the freeze. Other items in the sentence remain open and accurate.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-07:SOW#completion-and-reliance-basis-epistemology/AC-001,DEL-03-07,ITEM,ACCEPTANCE,GOVERNANCE,"AC-001: contract preserves boundaries, missing-provenance handling, quarantine, unit and diagnostic needs, and unresolved rights and catalog decisions, with no legal conclusions.",ScopeOfWork.md,,acceptance criterion,NONE (## Remaining is empty),core/library_import/provenance_checker.py;tests/test_library_import_provenance.py,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/manager-validation/DEL-03-07/parity.md;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"The SOW text preserves each named element; the unresolved rights, vocabulary, source-catalog and legal-acceptance decisions are still unruled at the freeze.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-07:SOW#production-and-verification-method-praxeology,DEL-03-07,BLOCK,NON_NORMATIVE,DOCUMENTATION,Section wrapper for the praxeology blocks.,ScopeOfWork.md,,,NONE (## Remaining is empty),NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE section wrapper; VER-001 is keyed separately.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-07:SOW#CLM-013,DEL-03-07,BLOCK,NON_NORMATIVE,DOCUMENTATION,Heading-only Procedure wrapper.,ScopeOfWork.md,,,NONE (## Remaining is empty),NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE heading-only block.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-07:SOW#CLM-014,DEL-03-07,BLOCK,DECLARED_STATE,WORKFLOW,"Procedure purpose: check and maintain the checker while preserving unresolved policy, parser, review and lifecycle boundaries.",ScopeOfWork.md,,procedure purpose,NONE (## Remaining is empty),core/library_import/provenance_checker.py,NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Accurate statement of purpose for the existing checker.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-07:SOW#CLM-015,DEL-03-07,BLOCK,DECLARED_STATE,WORKFLOW,"Prerequisites: sealed context, context files, CONTRACT invariants, implementation evidence, human-approved policy decisions before fields become policy.",ScopeOfWork.md,,prerequisite list,NONE (## Remaining is empty),core/library_import/provenance_checker.py;core/library_import/README.md;tests/test_library_import_provenance.py;projects/chirality-piping/docs/CONTRACT.md,NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,The listed files and implementation evidence exist; the human-approval condition is a standing rule. The decomposition revision pin is assessed on CLM-015.s01.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-07:SOW#CLM-015.s01,DEL-03-07,SUBCLAIM,DECLARED_STATE,DOCUMENTATION,Prerequisites cite SOFTWARE_DECOMP.md revision 0.7.,ScopeOfWork.md,,revision 0.7,NONE (## Remaining is empty),projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NONE_FOUND,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-02,,,Repin to revision 0.12.,NO,NOT_APPLICABLE,The frozen decomposition is revision 0.12.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-07:SOW#CLM-016,DEL-03-07,BLOCK,REQUIREMENT,WORKFLOW,"Steps 1-9: confirm kind scope, metadata, public blocking, private handling, quarantine, units, envelope, invented fixtures, review-finding posture.",ScopeOfWork.md,,nine procedure steps,NONE (## Remaining is empty),core/library_import/provenance_checker.py;core/library_import/library_import_document/src/lib.rs;fixtures/material/invented_material_library_valid.json;fixtures/component/invented_section_component_library_valid.json,tests/test_library_import_provenance.py;core/library_import/library_import_document/tests/provenance_parity.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-07_Public-private library import provenance checker/Review_Findings.csv",,NO,NOT_APPLICABLE,"Each step names behaviour the checker and its tests provide. Step 9 reads 'remain ... pending human disposition unless an authorized human review updates them'; the human Gate A review did update them, which the step anticipates. Step 6 is a confirmation step whose depth the unit finding (CLM-003.r06, CLM-009.r05) addresses. GAP_WORDING_CHECKED: step 6 asks the operator to confirm unit metadata where values are present, and that step is performable as written.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-07:SOW#CLM-017,DEL-03-07,BLOCK,CONTAINER,VALIDATION,Verification table; substance carried by its .rNN rows.,ScopeOfWork.md,,,NONE (## Remaining is empty),NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Block split into CLM-017.r01 to .r07.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-07:SOW#CLM-017.r01,DEL-03-07,ITEM,ACCEPTANCE,VALIDATION,Metadata completeness check: tests for accepted records and missing-field diagnostics.,ScopeOfWork.md,,expected evidence,NONE (## Remaining is empty),core/library_import/provenance_checker.py,tests/test_library_import_provenance.py::test_public_component_import_requires_accepted_public_provenance;tests/test_library_import_provenance.py::test_missing_provenance_blocks_import_without_defaults;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Both kinds of test exist.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-07:SOW#CLM-017.r02,DEL-03-07,ITEM,ACCEPTANCE,VALIDATION,Public/private boundary check: tests that private records stay private and public records need provenance.,ScopeOfWork.md,,expected evidence,NONE (## Remaining is empty),core/library_import/provenance_checker.py,tests/test_library_import_provenance.py::test_private_material_import_can_remain_local_with_tbd_rights;tests/test_library_import_provenance.py::test_public_material_import_with_tbd_rights_is_rejected_for_review;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Both directions are tested.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-07:SOW#CLM-017.r03,DEL-03-07,ITEM,ACCEPTANCE,VALIDATION,Protected-content response check: tests assert quarantine using invented markers only.,ScopeOfWork.md,,expected evidence,NONE (## Remaining is empty),core/library_import/provenance_checker.py,tests/test_library_import_provenance.py::test_protected_suspected_metadata_quarantines_import;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,The test uses the invented protected_suspected marker.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-07:SOW#CLM-017.r04,DEL-03-07,ITEM,ACCEPTANCE,VALIDATION,Unit handling check: tests assert unit fields are preserved for invented numeric values.,ScopeOfWork.md,,expected evidence,NONE (## Remaining is empty),core/library_import/provenance_checker.py,tests/test_library_import_provenance.py::test_unit_metadata_is_preserved_for_imported_values;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"The expected evidence (a unit test over invented values) exists; the depth of the underlying check is judged on CLM-009.r05. GAP_WORDING_CHECKED: this row names the expected test evidence, which exists; the coverage question belongs to the requirement row.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-07:SOW#CLM-017.r05,DEL-03-07,ITEM,ACCEPTANCE,VALIDATION,No legal conclusions check: tests assert unresolved rights stay review-needed/TBD.,ScopeOfWork.md,,expected evidence,NONE (## Remaining is empty),core/library_import/provenance_checker.py,tests/test_library_import_provenance.py::test_public_material_import_with_tbd_rights_is_rejected_for_review;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,The test asserts the review-required finding for unresolved rights.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-07:SOW#CLM-017.r06,DEL-03-07,ITEM,ACCEPTANCE,VALIDATION,"No protected examples check: fixture review confirms no standards tables, vendor data or real protected examples.",ScopeOfWork.md,,expected evidence,NONE (## Remaining is empty),core/library_import/provenance_checker.py;fixtures/material/invented_material_library_valid.json,fixtures/material/invented_material_library_valid.json;fixtures/component/invented_section_component_library_valid.json;tests/test_library_import_provenance.py,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,Fixture names and provenance fields mark every value as invented; my reading of the fixtures and test payloads found only invented values and source names.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-07:SOW#CLM-017.r07,DEL-03-07,ITEM,ACCEPTANCE,GOVERNANCE,Review disposition boundary: local review findings remain pending human disposition; no CSV status promotion by this procedure.,ScopeOfWork.md,,findings pending human disposition,NONE (## Remaining is empty),NOT_APPLICABLE,NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,RECORD_DRIFT,LOCAL_DESIGN,NONE,RECORD,FG-DEL-03-07-03,,,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-07_Public-private library import provenance checker/Review_Findings.csv;projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-07_Public-private library import provenance checker/MEMORY.md","Restate the review-finding state: both local findings are ACCEPT_AS_IS / RESOLVED (human Gate A, 2026-06-05).",NO,NOT_APPLICABLE,Human Gate A accepted both findings (ACCEPT_AS_IS / RESOLVED); the pending-disposition statement is overtaken. The no-promotion rule itself stays sound.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-07:SOW#CLM-018,DEL-03-07,BLOCK,DECLARED_STATE,DOCUMENTATION,"Records: implementation evidence files, semantic lens files, Dependencies.csv v3.1, _DEPENDENCIES.md and TASK run records.",ScopeOfWork.md,,record list,NONE (## Remaining is empty),core/library_import/provenance_checker.py;core/library_import/README.md;tests/test_library_import_provenance.py,NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-07_Public-private library import provenance checker/Dependencies.csv;projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-07_Public-private library import provenance checker/_SEMANTIC.md",,NO,NOT_APPLICABLE,"The listed implementation files, _SEMANTIC.md, _SEMANTIC_LENSING.md, Dependencies.csv (RegisterSchemaVersion v3.1), _DEPENDENCIES.md and TASK run records exist. The four-document line is assessed on CLM-018.s01.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-07:SOW#CLM-018.s01,DEL-03-07,SUBCLAIM,DECLARED_STATE,DOCUMENTATION,"Records list Datasheet.md, Specification.md, Guidance.md and Procedure.md as records.",ScopeOfWork.md,,four-document kit,NONE (## Remaining is empty),NONE_FOUND,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,REPRESENTATION_MIGRATED,LOCAL_DESIGN,NONE,RECORD,,CP-01,,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/manager-validation/DEL-03-07/parity.md,Drop the four-document line; ScopeOfWork.md replaced the kit on 2026-07-14.,NO,NOT_APPLICABLE,"The four files do not exist in the frozen folder (migrated to ScopeOfWork.md, commit 95dec4f5a). This exact bullet first appears 2026-06-04 (1b62eb5b8), after the initial migration, so the later-declaration class applies (CP-01, F3).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-07:SOW#production-and-verification-method-praxeology/VER-001,DEL-03-07,ITEM,ACCEPTANCE,VALIDATION,"VER-001: validate the contract and review source parity, coverage, separation, units, quarantine, invented fixtures and unresolved review items.",ScopeOfWork.md,,parity and coverage review,NONE (## Remaining is empty),core/library_import/provenance_checker.py;tests/test_library_import_provenance.py,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/manager-validation/DEL-03-07/parity.md;execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-02-VERIFY/members/DEL-03-07/parity_1.md,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,CP-09,,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/manager-validation/DEL-03-07/claim-map.csv,,NO,NOT_APPLICABLE,A PASS parity record matches the frozen SOW hash (EVIDENCE_MAP AnyPassMatchesFrozen=YES).,00115c71931bcae79909602d653740d3bb72dfa1
