ClaimKey,ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,MechanicallyUnblocked,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,DirectionEvidence,PostReleaseBasis,Disposition,CauseTag,Confidence,RemainingWork,HumanDecisionNeeded,Notes
DEL-01-01#CLM-020,CLM-020,PKG-01,DEL-01-01,CONTEXT_CLAIM,ScopeOfWork.md CLM-020 Purpose,NOT_APPLICABLE,NONE_FOUND,"Keep governance coherent while the runtime moves toward the vNext SDK-privileged, contract-owned, Chirality-governed architecture",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md CLM-020,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE,NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,MEDIUM,NONE_OBSERVED,NO,"Direction statement, not a checkable fact. 'SDK-privileged' is Claude-SDK-era wording (pre-D-GOV-43); the substantive engine question is on CLM-009.7 and STATE-1."
DEL-01-01#CLM-021.1,CLM-021.1,PKG-01,DEL-01-01,REQUIREMENT,"ScopeOfWork.md CLM-021 Principles 1; DIRECTIVE §2.4, §3",GOVERNANCE_INVARIANT,NONE_FOUND,Human approval is non-delegable,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/lifecycle/transition.ts:24-29 (TRANSITION_RULES; CHECKING/ISSUED actors ['HUMAN']), :88-117 (approvalSha required for CHECKING/ISSUED), :170-176 (actor check) REACH=LIVE; projects/chirality-app-dev/frontend/src/app/api/working-root/deliverable/status/transition/route.ts:52-66 REACH=LIVE","GATE-TRANSCRIPT(APP@00115c719) frontend/src/__tests__/lib/lifecycle-status.test.ts 'rejects unauthorized actors with explicit error code', 'requires approvalSha for human-gated transitions', 'records approval evidence metadata for CHECKING and ISSUED transitions'",IN_PROGRESS,NOT APPLICABLE,NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,Principle 1 (split: numbered list of independently dispositionable principles). SEE:DEL-01-01#CLM-004.1
DEL-01-01#CLM-021.2,CLM-021.2,PKG-01,DEL-01-01,REQUIREMENT,"ScopeOfWork.md CLM-021 Principles 2; DIRECTIVE §2.1, §2.2, §2.6",GOVERNANCE_INVARIANT,NONE_FOUND,Filesystem project truth controls,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/lifecycle/status-parser.ts:212 parseStatusDocument REACH=LIVE; projects/chirality-app-dev/frontend/electron/runtime-service-host.ts:75 (runtimeDirectory = <userData>/runtime) REACH=LIVE,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE,NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,Principle 2. SEE:DEL-01-01#CLM-004.2
DEL-01-01#CLM-021.3,CLM-021.3,PKG-01,DEL-01-01,REQUIREMENT,ScopeOfWork.md CLM-021 Principles 3; DIRECTIVE §2.3,GOVERNANCE_INVARIANT,NONE_FOUND,Runtime audit records explain execution; not approval records,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/core/src/session-store.ts:1111-1127 (sessions under <runtimeDirectory>/projects/<projectId>/sessions/<sessionId>/events.jsonl), :654 appendEvent, :955-975 (legacy project-local events copied, source preserved) REACH=LIVE",GATE-TRANSCRIPT(RUNTIME@00115c719) tests/instruction-basis-and-method-transition.test.ts 'reads historical v1 sessions and v2 events without rewriting their files'; tests/contracts-and-project.test.ts 'tolerates an absent legacySessionRoots entry and lists no legacy sessions from it',IN_PROGRESS,NOT APPLICABLE,NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,Principle 3. SEE:DEL-01-01#CLM-004.3
DEL-01-01#CLM-021.4,CLM-021.4,PKG-01,DEL-01-01,REQUIREMENT,ScopeOfWork.md CLM-021 Principles 4; DIRECTIVE §2.9; CONTRACT K-RELIANCE-2,GOVERNANCE_INVARIANT,D-GOV-43 (context),"Reliance boundaries are documented, implemented and tested in Chirality terms; SDK defaults alone insufficient",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: docs/harness/reliance_boundary_register.md; projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/tool-path-policy.ts REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/sdk-options-builder.ts REACH=LEGACY_ONLY,REACHABILITY(static)@00115c719,IN_PROGRESS,NOT APPLICABLE,GOV:D-GOV-43 (items 1 and 4),NO,PARTIALLY_IMPLEMENTED,CODEX_SOLE_ENGINE,MEDIUM,As CLM-004.4,R4-Q1,Principle 4. SEE:DEL-01-01#CLM-004.4. ALSO_MODULE:ALIGNED. Authority route: named question R4-Q1. CAUSE2:A2_TOPOLOGY
DEL-01-01#CLM-021.5,CLM-021.5,PKG-01,DEL-01-01,REQUIREMENT,"ScopeOfWork.md CLM-021 Principles 5; DIRECTIVE §2.10-§2.11; CONTRACT K-ENGINE-4, K-SDK-4",GOVERNANCE_INVARIANT,D-GOV-43 (context),"Product identity explicit; SDK usage must not redefine public APIs, UI events, persisted events, copy or governance language",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:86-91 (doc: upstream method names, ids and payloads preserved under `codex`), :257-282 (notification -> HarnessEvent with codex.method/params; unknown -> codex.notification) REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/sdk-message-mapper.ts REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/claude-agent-sdk-manager.ts REACH=LEGACY_ONLY",GATE-TRANSCRIPT(RUNTIME@00115c719) tests/native-event-adapter.test.ts 'preserves stock v2 activity pairs for one child across item IDs and empty-target waits without fabricating legacy tasks',IN_PROGRESS,NOT APPLICABLE,GOV:D-GOV-43 (items 2 and 5),NO,AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,HIGH,UNKNOWN,R4-Q5; R4-Q1,Principle 5. SEE:DEL-01-01#CLM-009.7. Authority route: AUTHORITY_CONFLICT (R4-Q5). Identity half (no Claude Code/Anthropic branding) not contradicted by any source.
DEL-01-01#CLM-021.6,CLM-021.6,PKG-01,DEL-01-01,REQUIREMENT,ScopeOfWork.md CLM-021 Principles 6; DIRECTIVE §2.5; CONTRACT K-INVENT-1,GOVERNANCE_INVARIANT,NONE_FOUND,Source uncertainty stays visible,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: ScopeOfWork.md CLM-003, CLM-010, CLM-022; Checklist_Acceptance_DEL-01-01.md C-08 PASS",HASH-RECOMPUTE@00115c719,IN_PROGRESS,OVERTAKEN,NONE_FOUND,NO,STALE_ASSESSMENT,DOC_HYGIENE,HIGH,As CLM-009.8,NO,"Principle 6. SEE:DEL-01-01#CLM-009.8. Checklist C-08 PASS (2026-07-18) is the overtaken conclusion. Search: _DECISIONS/_REGISTER.md (DEL-01-01, PKG-01, corpus/drift, codex-only rows) and RUN_BASIS §5 CONTEXT sources (SCA-APP-008 packet, AgentRuns APP_V3_*/APPDEV_V3_NODE_*)."
DEL-01-01#CLM-022,CLM-022,PKG-01,DEL-01-01,STATE_ASSERTION,ScopeOfWork.md CLM-022 Considerations (PRD reference integrity row); D-APP-38,LOCAL_DESIGN,D-APP-38,Current _REFERENCES.md records docs/PRD.md as MATCH; treat older hash-mismatch warnings as historical unless a fresh corpus audit reports drift,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: _REFERENCES.md:12; PRD recomputes to 17ca3f3c…; a fresh audit (this run; NOTICE_2026-09-19_APP_LOOP_WORKGRAPH.md:27) reports drift,"HASH-RECOMPUTE@00115c719 (EVIDENCE_PACK/REFERENCE_HASHES.csv DEL-01-01,PRD Match=NO)",IN_PROGRESS,NOT APPLICABLE,NONE_FOUND,NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Record the drift; the text's own reopen condition has fired,NO,"SEE:DEL-01-01#REGISTER-1. Other consideration rows (authority order, evidence roles, scope discipline, ResponsibleParty) are accurate. Search: _DECISIONS/_REGISTER.md (DEL-01-01, PKG-01, corpus/drift, codex-only rows) and RUN_BASIS §5 CONTEXT sources (SCA-APP-008 packet, AgentRuns APP_V3_*/APPDEV_V3_NODE_*)."
DEL-01-01#CLM-023,CLM-023,PKG-01,DEL-01-01,REQUIREMENT,ScopeOfWork.md CLM-023 Trade-offs (SDK convenience vs product-owned semantics); DIRECTIVE §2.8-§2.10; CONTRACT K-ENGINE-4,GOVERNANCE_INVARIANT,D-GOV-43 (context),"Use SDK mechanics only behind Chirality-owned contracts, mappers, events, permission overlay, hooks and fallback criteria",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:86-91 (doc: upstream method names, ids and payloads preserved under `codex`), :257-282 (notification -> HarnessEvent with codex.method/params; unknown -> codex.notification) REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/tool-path-policy.ts REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/sdk-options-builder.ts REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/sdk-message-mapper.ts REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/claude-agent-sdk-manager.ts REACH=LEGACY_ONLY",GATE-TRANSCRIPT(RUNTIME@00115c719) tests/native-event-adapter.test.ts 'preserves stock v2 activity pairs for one child across item IDs and empty-target waits without fabricating legacy tasks',IN_PROGRESS,NOT APPLICABLE,"GOV:D-GOV-43 (items 2, 4 and 5)",NO,AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,MEDIUM,UNKNOWN,R4-Q5; R4-Q1,"SEE:DEL-01-01#CLM-009.7. The mapper, permission overlay and hooks named here exist only on the LEGACY_ONLY Claude path; the live Codex path preserves upstream payloads. Other trade-off rows are posture guidance with nothing contradicting them. Authority route: AUTHORITY_CONFLICT (R4-Q5)."
DEL-01-01#CLM-024,CLM-024,PKG-01,DEL-01-01,CONTEXT_CLAIM,ScopeOfWork.md CLM-024 Examples,NOT_APPLICABLE,NONE_FOUND,Illustrative treatments (import SDK details into HarnessEvent form; mark approval-implying copy nonconforming; etc.),NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md CLM-024,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE,NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,MEDIUM,NONE_OBSERVED,NO,Illustrative method examples with no checkable present-state assertion.
DEL-01-01#CLM-025,CLM-025,PKG-01,DEL-01-01,CONTEXT_CLAIM,ScopeOfWork.md CLM-025 Conflict Table,NOT_APPLICABLE,NONE_FOUND,C002 open (Human ruling TBD); C001 closed because REF-006 docs/PRD.md now matches in _REFERENCES.md,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: CLM-026 R002 records C002's subject resolved by D-APP-56 R4-P48; Table_Conflict_Source_Warnings_DEL-01-01.md:18-19 carries C002 and an OPEN C003 (REF-006 record disagreement) absent from the SoW; REF-006 hash does not reproduce,RUN-INSPECTION@00115c719; HASH-RECOMPUTE@00115c719,IN_PROGRESS,NOT APPLICABLE,NONE_FOUND,NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,"Reconcile the SoW conflict table with CLM-026 R002 and the deliverable conflict table (C003), and reopen or restate C001",NO,"Stale conflict table: internally inconsistent with CLM-026, missing C003, and the C001 closure rests on a MATCH that no longer reproduces. Search: _DECISIONS/_REGISTER.md (DEL-01-01, PKG-01, corpus/drift, codex-only rows) and RUN_BASIS §5 CONTEXT sources (SCA-APP-008 packet, AgentRuns APP_V3_*/APPDEV_V3_NODE_*)."
DEL-01-01#CLM-026,CLM-026,PKG-01,DEL-01-01,CONTEXT_CLAIM,ScopeOfWork.md CLM-026 Rulings And Open Questions,NOT_APPLICABLE,NONE_FOUND,R001 closed by the current D-APP-38 snapshot ('rerun authority-corpus status if an authority document changes'); R002-R004 resolved,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: CONTRACT, SPEC and PRD changed after corpus v23 (7f1e9f387, 9eaddb596, 2026-09-12) and no rerun is recorded; R002-R004 match D-APP-56/D-APP-65 records",RUN-INSPECTION@00115c719; HASH-RECOMPUTE@00115c719,IN_PROGRESS,NOT APPLICABLE,NONE_FOUND,NO,STALE_SPECIFICATION,DOC_HYGIENE,MEDIUM,Reopen R001 (its own trigger has fired) until the corpus is re-snapshotted,NO,"R002-R004 are accurate. R001 still reads Closed although its stated reopen condition has occurred. Search: _DECISIONS/_REGISTER.md (DEL-01-01, PKG-01, corpus/drift, codex-only rows) and RUN_BASIS §5 CONTEXT sources (SCA-APP-008 packet, AgentRuns APP_V3_*/APPDEV_V3_NODE_*)."
DEL-01-01#REGISTER-1,REGISTER-1,PKG-01,DEL-01-01,REGISTER_DEFECT,"_REFERENCES.md Authoritative Source Corpus (REF-002, REF-003, REF-006); D-APP-38",NOT_APPLICABLE,D-APP-38,"REF-002 CONTRACT, REF-003 SPEC, REF-006 PRD: ActualSHA256 equals ExpectedSHA256; Status MATCH",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: _REFERENCES.md:8-9, :12; recomputed CONTRACT 57411f8d…, SPEC 8b0d805b…, PRD 17ca3f3c…; REF-001, REF-004, REF-005, REF-007, REF-009, REF-010 recompute MATCH",HASH-RECOMPUTE@00115c719 (EVIDENCE_PACK/REFERENCE_HASHES.csv rows DEL-01-01 CONTRACT/SPEC/PRD Match=NO),IN_PROGRESS,NOT APPLICABLE,NONE_FOUND,NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Re-snapshot the D-APP-38 corpus and refresh the three rows,NO,"One register row per deliverable (MR-5). The recorded hashes equal corpus v23 (2026-09-12, 23b3879b3); CONTRACT/SPEC/PRD changed later that day (7f1e9f387, 9eaddb596). The ActualSHA256 column states a present fact that is false. Search: _DECISIONS/_REGISTER.md (DEL-01-01, PKG-01, corpus/drift, codex-only rows) and RUN_BASIS §5 CONTEXT sources (SCA-APP-008 packet, AgentRuns APP_V3_*/APPDEV_V3_NODE_*). NOTICE_2026-09-19_APP_LOOP_WORKGRAPH.md:27 and NOTICE_2026-09-19_LOOP_CLARIFICATIONS.md:19 acknowledge the drift for owner-directed reconciliation (execution records, not RUN_BASIS §5 CONTEXT)."
DEL-01-01#REGISTER-2,REGISTER-2,PKG-01,DEL-01-01,REGISTER_DEFECT,Dependencies.csv DEP-01-01-005..012 evidence fields; _DEPENDENCIES.md Run Notes,NOT_APPLICABLE,D-APP-68,DEP-01-01-011 targets AGENT_SOFTWARE_DECOMP.md at an absolute user-home path; Notes 'source listed as MATCH in _REFERENCES.md'; _DEPENDENCIES.md:62 'REF-006 ... _REFERENCES.md now reports MATCH ... no longer blocked by a PRD hash mismatch',NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: Root agents/AGENT_SOFTWARE_DECOMP.md absent at the frozen basis (deleted d1166698d, 2026-09-09); _REFERENCES.md REF-007 is the software-decomp workflow; CONTRACT/SPEC/PRD hashes do not reproduce; SourceRef decomposition line anchors (e.g. 'decomposition:255,270-274') no longer point at the DEL-01-01 row (now line 298)",RUN-INSPECTION@00115c719; HASH-RECOMPUTE@00115c719,IN_PROGRESS,NOT APPLICABLE,NONE_FOUND,NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Refresh DEP-01-01-011 target and the MATCH notes in a governed dependency/evidence tranche (no satisfaction change),NO,"Register evidence text asserts now-false facts (a target file that exists; MATCH status). Satisfaction and status fields are not in question. Repair needs a governed dependency tranche per CLM-004.6. Search: _DECISIONS/_REGISTER.md (DEL-01-01, PKG-01, corpus/drift, codex-only rows) and RUN_BASIS §5 CONTEXT sources (SCA-APP-008 packet, AgentRuns APP_V3_*/APPDEV_V3_NODE_*)."
DEL-01-01#STATE-1,STATE-1,PKG-01,DEL-01-01,STATE_ASSERTION,_CONTEXT.md SCA-APP-001 Context Alignment (line 48); SCA-APP-001; docs/DIRECTIVE.md §2.8,GOVERNANCE_INVARIANT,D-GOV-43 (context),Claude Agent SDK / Anthropic remains the first concrete/current path; Pi pattern corpus; capability-forward permission governance,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"live engine is Codex only: projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:169 (new SessionStore(config.runtimeDirectory, ...)) REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:86-91 (doc: upstream method names, ids and payloads preserved under `codex`), :257-282 (notification -> HarnessEvent with codex.method/params; unknown -> codex.notification) REACH=LIVE; Claude path only in projects/chirality-app-dev/frontend/src/lib/harness/claude-agent-sdk-manager.ts REACH=LEGACY_ONLY and projects/chirality-runtime/packages/engine-claude/src/index.ts REACH=LEGACY_ONLY",REACHABILITY(static)@00115c719; GATE-TRANSCRIPT(RUNTIME@00115c719) tests/native-event-adapter.test.ts 'preserves stock v2 activity pairs for one child across item IDs and empty-target waits without fabricating legacy tasks',IN_PROGRESS,NOT APPLICABLE,GOV:D-GOV-43 (Codex App Server hosted by the App; CONTRACT K-ENGINE-3 Codex sole MVP engine),NO,AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,HIGH,UNKNOWN,R4-Q1; R4,"_CONTEXT.md agrees with unamended App DIRECTIVE §2.8 (Claude Agent SDK the key-aware default, 'Claude remains the default and supervisor') and accepted SCA-APP-001, while amended CONTRACT K-ENGINE-3, SPEC and PRD preambles make Codex the sole MVP engine and the live code has no Claude path. Authority route: AUTHORITY_CONFLICT - DIRECTIVE §0 would let unamended DIRECTIVE §2.8 control, but the Codex-only direction and D-GOV-43 undercut it without naming App DIRECTIVE §2.8 (D-GOV-43 names Root DIRECTIVE §5/§7), so the order cannot settle it; MR-11 does not apply. R4-Q1 cited by evidence (only LEGACY_ONLY code meets the claim); plain R4 for the unframed DIRECTIVE §2.8 vs K-ENGINE-3 question. engine-claude/src/index.ts is UNREACHED in the pack (tagged LEGACY_ONLY per Addendum 1). D-APP-127 map: _CONTEXT.md Revised=NO."
DEL-01-01#STATE-2,STATE-2,PKG-01,DEL-01-01,STATE_ASSERTION,_CONTEXT.md Source Authority (line 44),NOT_APPLICABLE,D-APP-65,Downstream TASK work must preserve `ResponsibleParty: TBD` until a human assigns ownership,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: _CONTEXT.md:14 and ScopeOfWork.md CLM-002 record the D-APP-65 assignment (2026-07-18),RUN-INSPECTION@00115c719; DOC-BASIS(D-APP-65),IN_PROGRESS,NOT APPLICABLE,NONE_FOUND,NO,STALE_SPECIFICATION,DOC_HYGIENE,MEDIUM,Replace the instruction with the D-APP-65 assignment note,NO,"The instruction implies the field is still TBD; the same file's Identity table shows the assignment. ALSO:REMAINING_STATE_MISMATCH (lagging bookkeeping). Table_Conflict_Source_Warnings W-01 targets SoW CLM-008/016/022, which D-APP-68 already fixed; W-01 missed this line. Search: _DECISIONS/_REGISTER.md (DEL-01-01, PKG-01, corpus/drift, codex-only rows) and RUN_BASIS §5 CONTEXT sources (SCA-APP-008 packet, AgentRuns APP_V3_*/APPDEV_V3_NODE_*)."
DEL-01-01#STATE-3,STATE-3,PKG-01,DEL-01-01,STATE_ASSERTION,_STATUS.md header and ## Remaining,NOT_APPLICABLE,D-APP-54,Current State IN_PROGRESS; Last Updated 2026-09-03; Remaining empty (V3-01 executed and removed),NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: _STATUS.md:3-9, :27-28; Evidence_AT-053_Governed_Basis_2026-09-03.md and .json exist",RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE,NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,No Remaining items; the only v3 item (DEL-01-01-V3-01) is recorded executed with its evidence present. Last Updated matches the last History line. No REM units exist for this deliverable.
#END
