RecordType,ID,FindingID,Changed,EvidencePath,Result,Check
ROUTING,DEL-10-10-REM-003,R4,N/A,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-10/R4_ROUTING.csv,PASS,"HELD_OWNER_RELEASE_AUTHORITY; exact claim/text/gate mirror, carrier hash and nonselectability checked."
ROUTING,DEL-10-10-REM-004,R4,N/A,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-10/R4_ROUTING.csv,PASS,"HELD_UPSTREAM_INTERPRETATION; exact claim/text/gate mirror, carrier hash and nonselectability checked."
ROUTING,DEL-10-10-REM-005,R4,N/A,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-10/R4_ROUTING.csv,PASS,"HELD_FUTURE_REVIEW_ACCEPTANCE; exact claim/text/gate mirror, carrier hash and nonselectability checked."
ROUTING,DEL-10-10-REM-006,R4,N/A,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-10/R4_ROUTING.csv,PASS,"HELD_DOCUMENTARY_PROVENANCE_CORRECTION; exact claim/text/gate mirror, carrier hash and nonselectability checked."
ROUTING,DEL-10-11-REM-001,R4,N/A,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-10/R4_ROUTING.csv,PASS,"RECOMMENDED_EVIDENCE_CANDIDATE; exact claim/text/gate mirror, carrier hash and nonselectability checked."
ROUTING,DEL-10-11-REM-002,R4,N/A,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-10/R4_ROUTING.csv,PASS,"HELD_OWNER_INPUT_DENOMINATOR_READINGS; exact claim/text/gate mirror, carrier hash and nonselectability checked."
ROUTING,DEL-10-11-REM-003,R4,N/A,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-10/R4_ROUTING.csv,PASS,"HELD_OWNER_PURPOSE_PUBLICATION_READINGS; exact claim/text/gate mirror, carrier hash and nonselectability checked."
ROUTING,DEL-10-12-REM-001,R4,N/A,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-10/R4_ROUTING.csv,PASS,"RECOMMENDED_EVIDENCE_CANDIDATE; exact claim/text/gate mirror, carrier hash and nonselectability checked."
CROSS_PACKAGE,PKG10-X001,R4,N/A,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-10/CROSS_PACKAGE_FINDINGS.csv,PASS,Source-grounded boundary checked; no new sibling duty or authority.
CROSS_PACKAGE,PKG10-X002,R4,N/A,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-10/CROSS_PACKAGE_FINDINGS.csv,PASS,Source-grounded boundary checked; no new sibling duty or authority.
CROSS_PACKAGE,PKG10-X003,R4,N/A,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-10/CROSS_PACKAGE_FINDINGS.csv,PASS,Source-grounded boundary checked; no new sibling duty or authority.
CROSS_PACKAGE,PKG10-X004,R4,N/A,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-10/CROSS_PACKAGE_FINDINGS.csv,PASS,Source-grounded boundary checked; no new sibling duty or authority.
CROSS_PACKAGE,PKG10-X005,R4,N/A,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-10/CROSS_PACKAGE_FINDINGS.csv,PASS,Source-grounded boundary checked; no new sibling duty or authority.
CROSS_PACKAGE,PKG10-X006,R4,N/A,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-10/CROSS_PACKAGE_FINDINGS.csv,PASS,Source-grounded boundary checked; no new sibling duty or authority.
CROSS_PACKAGE,PKG10-X007,R4,N/A,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-10/CROSS_PACKAGE_FINDINGS.csv,PASS,Source-grounded boundary checked; no new sibling duty or authority.
