ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-15-01:SOW#completion-and-reliance-basis-epistemology,DEL-15-01,BLOCK,NON_NORMATIVE,DOCUMENTATION,Section wrapper: Completion and Reliance Basis (Epistemology).,,,ScopeOfWork.md lines 121-232,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE section wrapper.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-01:SOW#CLM-008,DEL-15-01,BLOCK,NON_NORMATIVE,DOCUMENTATION,Heading-only block (Specification title and PDU-055 marker).,,,ScopeOfWork.md lines 123-128,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE heading block.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-01:SOW#CLM-010,DEL-15-01,BLOCK,REQUIREMENT,SCHEMA,"Scope: contract surface for handoff schema and manifest with SOW-074 slots, 2020-12 alignment and boundary constraints; export workflow, target semantics, prover metadata excluded.",SOW-074; OBJ-017; SOFTWARE_DECOMP section 7,,ScopeOfWork.md lines 140-161,NONE,schemas/handoff_package.schema.json;tests/test_handoff_package_schema.py;projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-01_Canonical handoff package schema and manifest/fixtures/invented_handoff_package.json,tests/test_handoff_package_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Included items are present in the schema; exclusions hold (no exporter, target taxonomy or prover lifecycle in this schema; handoff_contract_status marks target taxonomy reserved_for_DEL-15-02 and external_prover_status not_declared_by_handoff_package). PRODUCT_CALLER: NONE (the schema is exercised only by tests; the desktop handoff export in HandoffPanel.tsx emits its own technical-preview shape and does not validate against this schema; product conformance is assessed under DEL-15-03).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-01:SOW#CLM-011,DEL-15-01,BLOCK,CONTAINER,SCHEMA,Requirements table DEL-15-01-R01 to R13.,,,ScopeOfWork.md lines 162-182,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Split block; the table has no substance of its own beyond its rows (.r01-.r13).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-01:SOW#CLM-011.r01,DEL-15-01,ITEM,REQUIREMENT,SCHEMA,R01: handoff contract represented as a schema-first API/data contract.,SOW-074; OBJ-017,,ScopeOfWork.md lines 168-168,NONE,schemas/handoff_package.schema.json;tests/test_handoff_package_schema.py;projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-01_Canonical handoff package schema and manifest/fixtures/invented_handoff_package.json,tests/test_handoff_package_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Strict 2020-12 schema with additionalProperties false at root and in definitions. PRODUCT_CALLER: NONE (the schema is exercised only by tests; the desktop handoff export in HandoffPanel.tsx emits its own technical-preview shape and does not validate against this schema; product conformance is assessed under DEL-15-03).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-01:SOW#CLM-011.r02,DEL-15-01,ITEM,REQUIREMENT,SCHEMA,R02: schema baseline is JSON Schema 2020-12.,SOW-074; OBJ-017,,ScopeOfWork.md lines 169-169,NONE,schemas/handoff_package.schema.json;tests/test_handoff_package_schema.py;projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-01_Canonical handoff package schema and manifest/fixtures/invented_handoff_package.json,tests/test_handoff_package_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,$schema is the 2020-12 meta-schema; the test runs Draft202012Validator.check_schema. PRODUCT_CALLER: NONE (the schema is exercised only by tests; the desktop handoff export in HandoffPanel.tsx emits its own technical-preview shape and does not validate against this schema; product conformance is assessed under DEL-15-03).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-01:SOW#CLM-011.r03,DEL-15-01,ITEM,REQUIREMENT,SCHEMA,"R03: package includes model_hash checksum object with algorithm, value, canonicalization and provenance.",SOW-074; docs/SPEC.md section 4,,ScopeOfWork.md lines 170-170,NONE,schemas/handoff_package.schema.json,tests/test_handoff_package_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,IMPLEMENTED_DIFFERENTLY,MEDIUM,OTHER,LOCAL_DESIGN,NONE,RECORD,FG-DEL-15-01-01,,,,"Reconcile the requirement wording with the schema property map, or extend the schema, at the next deliverable catch-up.",NO,NOT_APPLICABLE,"model_hash is required with algorithm, canonicalization, value, payload_ref and payload_scope; the Checksum definition has no provenance property. The SOW slot description names properties that the materialized schema does not have and never had (schema history at 7bee9ae41 and 101dcb420 has the same property sets). CauseTag OTHER: the text was written after the schema (June 7 review-readiness) and misdescribes it; it is neither code advancing nor a rename. Repair is a deliverable catch-up choice (align the text to the schema, or add the properties); no ruling is implicated.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-01:SOW#CLM-011.r04,DEL-15-01,ITEM,REQUIREMENT,SCHEMA,"R04: units_manifest with unit system, dimensional basis, entries, diagnostics and provenance to avoid silent missing units.",SOW-074; docs/SPEC.md section 4,,ScopeOfWork.md lines 171-171,NONE,schemas/handoff_package.schema.json,tests/test_handoff_package_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,IMPLEMENTED_DIFFERENTLY,MEDIUM,OTHER,LOCAL_DESIGN,NONE,RECORD,FG-DEL-15-01-01,,,,"Reconcile the requirement wording with the schema property map, or extend the schema, at the next deliverable catch-up.",NO,NOT_APPLICABLE,"UnitsManifestRef requires explicit per-quantity unit fields, dimension_basis and provenance (so missing units cannot validate silently), but has no entries or diagnostics properties. The SOW slot description names properties that the materialized schema does not have and never had (schema history at 7bee9ae41 and 101dcb420 has the same property sets). CauseTag OTHER: the text was written after the schema (June 7 review-readiness) and misdescribes it; it is neither code advancing nor a rename. Repair is a deliverable catch-up choice (align the text to the schema, or add the properties); no ruling is implicated.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-01:SOW#CLM-011.r05,DEL-15-01,ITEM,REQUIREMENT,SCHEMA,R05: preserve stable entity IDs through entity_ids records.,SOW-074; OBJ-017,,ScopeOfWork.md lines 172-172,NONE,schemas/handoff_package.schema.json;tests/test_handoff_package_schema.py;projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-01_Canonical handoff package schema and manifest/fixtures/invented_handoff_package.json,tests/test_handoff_package_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"EntityIdManifest is required with per-kind Id arrays and mapping_id_refs; IDs are keyed, not positional. PRODUCT_CALLER: NONE (the schema is exercised only by tests; the desktop handoff export in HandoffPanel.tsx emits its own technical-preview shape and does not validate against this schema; product conformance is assessed under DEL-15-03).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-01:SOW#CLM-011.r06,DEL-15-01,ITEM,REQUIREMENT,SCHEMA,R06: library and rule-pack references by identity/checksum/source note without copying protected or private payloads.,SOW-074; OBJ-017,,ScopeOfWork.md lines 173-173,NONE,schemas/handoff_package.schema.json;tests/test_handoff_package_schema.py;projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-01_Canonical handoff package schema and manifest/fixtures/invented_handoff_package.json,tests/test_handoff_package_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"LibraryRef/RulePackRef carry identity, version, checksum, source_notice and private_payload_redacted const true. PRODUCT_CALLER: NONE (the schema is exercised only by tests; the desktop handoff export in HandoffPanel.tsx emits its own technical-preview shape and does not validate against this schema; product conformance is assessed under DEL-15-03).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-01:SOW#CLM-011.r07,DEL-15-01,ITEM,REQUIREMENT,SCHEMA,"R07: unresolved assumptions, warnings and diagnostics carried as explicit review evidence.",SOW-074; OBJ-017,,ScopeOfWork.md lines 174-174,NONE,schemas/handoff_package.schema.json;tests/test_handoff_package_schema.py;projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-01_Canonical handoff package schema and manifest/fixtures/invented_handoff_package.json,tests/test_handoff_package_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,All three are required manifest arrays with provenance-bearing records; the schema test asserts no default keywords anywhere in the schema. PRODUCT_CALLER: NONE (the schema is exercised only by tests; the desktop handoff export in HandoffPanel.tsx emits its own technical-preview shape and does not validate against this schema; product conformance is assessed under DEL-15-03).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-01:SOW#CLM-011.r08,DEL-15-01,ITEM,REQUIREMENT,SCHEMA,R08: reserve target mapping metadata; detailed rules left to DEL-15-02.,SOW-074; OBJ-017,,ScopeOfWork.md lines 175-175,NONE,schemas/handoff_package.schema.json;tests/test_handoff_package_schema.py;projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-01_Canonical handoff package schema and manifest/fixtures/invented_handoff_package.json,tests/test_handoff_package_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,target_mapping_metadata is required with reserved_metadata_only status and DEL-15-02 taxonomy owner. PRODUCT_CALLER: NONE (the schema is exercised only by tests; the desktop handoff export in HandoffPanel.tsx emits its own technical-preview shape and does not validate against this schema; product conformance is assessed under DEL-15-03).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-01:SOW#CLM-011.r09,DEL-15-01,ITEM,REQUIREMENT,SCHEMA,R09: reserve unsupported-target flags; detailed semantics left to DEL-15-02.,SOW-074; OBJ-017,,ScopeOfWork.md lines 176-176,NONE,schemas/handoff_package.schema.json;tests/test_handoff_package_schema.py;projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-01_Canonical handoff package schema and manifest/fixtures/invented_handoff_package.json,tests/test_handoff_package_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,unsupported_behavior_flags is required; flags require human review. PRODUCT_CALLER: NONE (the schema is exercised only by tests; the desktop handoff export in HandoffPanel.tsx emits its own technical-preview shape and does not validate against this schema; product conformance is assessed under DEL-15-03).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-01:SOW#CLM-011.r10,DEL-15-01,ITEM,REQUIREMENT,SCHEMA,R10: package and manifest preserve provenance for reliance-affecting data and references.,SOW-074; OBJ-017,,ScopeOfWork.md lines 177-177,NONE,schemas/handoff_package.schema.json;tests/test_handoff_package_schema.py;projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-01_Canonical handoff package schema and manifest/fixtures/invented_handoff_package.json,tests/test_handoff_package_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Provenance is required on the manifest and on nested reference records. PRODUCT_CALLER: NONE (the schema is exercised only by tests; the desktop handoff export in HandoffPanel.tsx emits its own technical-preview shape and does not validate against this schema; product conformance is assessed under DEL-15-03).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-01:SOW#CLM-011.r11,DEL-15-01,ITEM,REQUIREMENT,SCHEMA,"R11: contract declares no certification, sealing, approval, authentication, compliance or professional acceptance as automatic output.",SOW-074; OBJ-017,,ScopeOfWork.md lines 178-178,NONE,schemas/handoff_package.schema.json;tests/test_handoff_package_schema.py;projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-01_Canonical handoff package schema and manifest/fixtures/invented_handoff_package.json,tests/test_handoff_package_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,ProfessionalBoundary fixes every software_makes_* flag to false and human_review_required to true; the test asserts each constant. PRODUCT_CALLER: NONE (the schema is exercised only by tests; the desktop handoff export in HandoffPanel.tsx emits its own technical-preview shape and does not validate against this schema; product conformance is assessed under DEL-15-03).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-01:SOW#CLM-011.r12,DEL-15-01,ITEM,REQUIREMENT,SCHEMA,R12: package container remains TBD; target-specific mappings and implementation stay gated by DEL-17-01/DEL-17-02; schema stays target-neutral.,SOW-074; OBJ-017,,ScopeOfWork.md lines 179-179,NONE,schemas/handoff_package.schema.json;tests/test_handoff_package_schema.py;projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-01_Canonical handoff package schema and manifest/fixtures/invented_handoff_package.json,tests/test_handoff_package_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,handoff_contract_status.physical_package_container is const TBD and the schema names no target-specific fields; target_system_kind is a provider-neutral enum. PRODUCT_CALLER: NONE (the schema is exercised only by tests; the desktop handoff export in HandoffPanel.tsx emits its own technical-preview shape and does not validate against this schema; product conformance is assessed under DEL-15-03).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-01:SOW#CLM-011.r13,DEL-15-01,ITEM,REQUIREMENT,SCHEMA,R13: canonicalization metadata distinguishes deterministic_sorted_compact_json_payload_hash (not JCS) and keeps the legacy JCS-compatible label.,SOW-074; OBJ-017,,ScopeOfWork.md lines 180-180,NONE,schemas/handoff_package.schema.json;tests/test_handoff_package_schema.py;projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-01_Canonical handoff package schema and manifest/fixtures/invented_handoff_package.json,tests/test_handoff_package_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-01_Canonical handoff package schema and manifest/_run_records/TASK_RUN_2026-07-12_D41-R5-T2A-E1-canonicalization-vocabulary.md,,NO,NOT_APPLICABLE,Enum and description match; focused tests validate both labels and assert the non-RFC-8785 wording; producer outputs unchanged at that tranche. PRODUCT_CALLER: NONE (the schema is exercised only by tests; the desktop handoff export in HandoffPanel.tsx emits its own technical-preview shape and does not validate against this schema; product conformance is assessed under DEL-15-03).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-01:SOW#CLM-012,DEL-15-01,BLOCK,DECLARED_STATE,GOVERNANCE,"Standards table: JSON Schema 2020-12 (with $id), CONTRACT, TYPES, IP boundary and decomposition as applicable governing sources.",,,ScopeOfWork.md lines 183-195,NONE,schemas/handoff_package.schema.json;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Applicability statements are accurate and the $id value matches the schema. Its former-name namespace is recorded once on the SOW SURFACE row (CP-04).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-01:SOW#CLM-013,DEL-15-01,BLOCK,CONTAINER,VALIDATION,Verification table V-01 to V-07.,,,ScopeOfWork.md lines 196-210,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Substance carried by the V-01 to V-07 item rows.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-01:SOW#CLM-013/V-01,DEL-15-01,ITEM,ACCEPTANCE,DOCUMENTATION,V-01: confirm the required four documents exist with default sections (PASS for setup output).,,,ScopeOfWork.md lines 202-202,NONE,NONE_FOUND,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,REPRESENTATION_MIGRATED,LOCAL_DESIGN,NONE,RECORD,,CP-01,,,Replace the four-document check with a ScopeOfWork.md check at the next catch-up.,NO,NOT_APPLICABLE,"Four-document residue: Datasheet/Specification/Guidance/Procedure were replaced by ScopeOfWork.md; the four files do not exist in the folder at the freeze. Text first present at 7bee9ae41 (git log -S), so setup-origin class (F3).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-01:SOW#CLM-013/V-02,DEL-15-01,ITEM,ACCEPTANCE,DOCUMENTATION,"V-02: every non-trivial schema requirement traces to context, decomposition, registers or governing references.",,,ScopeOfWork.md lines 203-203,NONE,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-01_Canonical handoff package schema and manifest/ScopeOfWork.md,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P4/checks/DEL-15-01/parity.md;execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P4/checks/DEL-15-01/claim-map.csv,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Each requirement row carries a Source column naming SOW-074, OI-015, AB IDs or governing documents; the parity/claim-map record is the last document review (its SOW hash predates the freeze; recorded on the OUT-001 matrix row).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-01:SOW#CLM-013/V-03,DEL-15-01,ITEM,ACCEPTANCE,SCHEMA,"V-03: unsupported specifics (container, concrete mappings, field coverage, target-specific implementation) are marked TBD, not invented.",,,ScopeOfWork.md lines 204-204,NONE,schemas/handoff_package.schema.json,tests/test_handoff_package_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT;DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"The schema keeps physical_package_container const TBD and target_mapping_taxonomy reserved_for_DEL-15-02, with provider-neutral target kinds only; the test asserts both constants. PRODUCT_CALLER: NONE (the schema is exercised only by tests; the desktop handoff export in HandoffPanel.tsx emits its own technical-preview shape and does not validate against this schema; product conformance is assessed under DEL-15-03).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-01:SOW#CLM-013/V-04,DEL-15-01,ITEM,ACCEPTANCE,GOVERNANCE,V-04: professional-boundary prohibited terms are not automatic software statuses.,,,ScopeOfWork.md lines 205-205,NONE,schemas/handoff_package.schema.json,tests/test_handoff_package_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,ProfessionalBoundary constants and review_classification enum contain no approval/compliance/certification states; the test asserts each constant. PRODUCT_CALLER: NONE (the schema is exercised only by tests; the desktop handoff export in HandoffPanel.tsx emits its own technical-preview shape and does not validate against this schema; product conformance is assessed under DEL-15-03).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-01:SOW#CLM-013/V-05,DEL-15-01,ITEM,ACCEPTANCE,GOVERNANCE,V-05: local Dependencies.csv remains a DAG-002 mirror with approved rows preserved as ACTIVE.,,,ScopeOfWork.md lines 206-206,NONE,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-01_Canonical handoff package schema and manifest/Dependencies.csv;projects/chirality-piping/execution/_DAG/_LATEST.md,NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-02,,,Restate the dependency-mirror check against the current approved graph (DAG-010) at the next catch-up.,NO,NOT_APPLICABLE,"The 13 DAG-002-E rows and 2 extracted rows are ACTIVE, so the preservation part holds. The check names DAG-002 as the approved basis; the current approved graph is DAG-010 (_LATEST.md), so the basis pointer is stale.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-01:SOW#CLM-013/V-06,DEL-15-01,ITEM,ACCEPTANCE,VALIDATION,V-06: run the handoff package schema test and the dependency-schema validator; record PASS/FAIL.,,,ScopeOfWork.md lines 207-207,NONE,tests/test_handoff_package_schema.py;projects/chirality-piping/tools/validation/validate_dependencies_schema.py,GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json;projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-01_Canonical handoff package schema and manifest/_run_records/TASK_RUN_2026-06-07_DEL-15-01_post-remediation-readiness.md,UNIT;STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Both commands exist. The Python suite (including this test) passed in the gate sweep; the dependency validator result is recorded in the June 7 post-remediation run record; neither is rerun here (A6).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-01:SOW#CLM-013/V-07,DEL-15-01,ITEM,ACCEPTANCE,SCHEMA,V-07: focused pytest coverage for both canonicalization labels and the non-RFC-8785 wording.,,,ScopeOfWork.md lines 208-208,NONE,tests/test_handoff_package_schema.py,tests/test_handoff_package_schema.py::test_deterministic_sorted_compact_json_label_validates_checksum;tests/test_handoff_package_schema.py::test_legacy_jcs_compatible_label_remains_valid;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-01_Canonical handoff package schema and manifest/_run_records/TASK_RUN_2026-07-12_D41-R5-T2A-E1-canonicalization-vocabulary.md,,NO,NOT_APPLICABLE,Two focused tests and the vocabulary assertion exist; the Python suite passed in the gate sweep (not rerun). PRODUCT_CALLER: NONE (the schema is exercised only by tests; the desktop handoff export in HandoffPanel.tsx emits its own technical-preview shape and does not validate against this schema; product conformance is assessed under DEL-15-03).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-01:SOW#CLM-014,DEL-15-01,BLOCK,DECLARED_STATE,DOCUMENTATION,"Documentation: required records are Datasheet, Specification, Guidance, Procedure, semantic files, dependency result; plus schema, test, fixture evidence.",,,ScopeOfWork.md lines 211-230,NONE,schemas/handoff_package.schema.json;tests/test_handoff_package_schema.py;projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-01_Canonical handoff package schema and manifest/fixtures/invented_handoff_package.json,NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,REPRESENTATION_MIGRATED,LOCAL_DESIGN,NONE,RECORD,,CP-01,,,Replace the four-document record list with ScopeOfWork.md at the next catch-up.,NO,NOT_APPLICABLE,"The implemented evidence list is accurate, but the block names the four setup documents as required current records; they were replaced by ScopeOfWork.md and are absent at the freeze. List text first present at 7bee9ae41 (setup origin, F3).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-01:SOW#completion-and-reliance-basis-epistemology/AC-001,DEL-15-01,ITEM,ACCEPTANCE,SCHEMA,"AC-001: contract preserves identity, non-JCS checksum labels, units, IDs, refs, assumptions, warnings, diagnostics, target surfaces, provenance, privacy, TBDs and non-authority.",SOW-074; OBJ-017,,ScopeOfWork.md lines 231-231,NONE,schemas/handoff_package.schema.json;tests/test_handoff_package_schema.py;projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-01_Canonical handoff package schema and manifest/fixtures/invented_handoff_package.json,tests/test_handoff_package_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,Each named element is present in the schema at the level AC-001 states it (model checksum metadata with precise labels; units manifest; stable IDs; library/rule refs; privacy constants; container TBD; boundary constants). The finer slot descriptions that diverge are carried by FG-DEL-15-01-01 on the construction and requirement rows. PRODUCT_CALLER: NONE (the schema is exercised only by tests; the desktop handoff export in HandoffPanel.tsx emits its own technical-preview shape and does not validate against this schema; product conformance is assessed under DEL-15-03). GAP_WORDING_CHECKED: the property-name divergence lives on other rows and AC-001 wording is met by the schema as written.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-01:SOW#production-and-verification-method-praxeology,DEL-15-01,BLOCK,NON_NORMATIVE,DOCUMENTATION,Section wrapper: Production and Verification Method (Praxeology).,,,ScopeOfWork.md lines 233-328,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE section wrapper.,00115c71931bcae79909602d653740d3bb72dfa1
