ClaimKey,DeliverableID,Disposition,R3Disposition,Reason
DEL-08-03#CLM-012,DEL-08-03,UNCHANGED_BY_PKG08_SOW_TRANCHE,ACCEPTED_DIVERGENCE,Outside the changed CLM blocks; no semantic closure or applicability change asserted. Parent may separately disposition status/governance residuals.
DEL-08-03#CLM-013.1,DEL-08-03,UNCHANGED_BY_PKG08_SOW_TRANCHE,ACCEPTED_DIVERGENCE,Outside the changed CLM blocks; no semantic closure or applicability change asserted. Parent may separately disposition status/governance residuals.
DEL-08-03#CLM-013.10,DEL-08-03,UNCHANGED_BY_PKG08_SOW_TRANCHE,ALIGNED,Outside the changed CLM blocks; no semantic closure or applicability change asserted. Parent may separately disposition status/governance residuals.
DEL-08-03#CLM-013.11,DEL-08-03,UNCHANGED_BY_PKG08_SOW_TRANCHE,PARTIALLY_IMPLEMENTED,Outside the changed CLM blocks; no semantic closure or applicability change asserted. Parent may separately disposition status/governance residuals.
DEL-08-03#CLM-013.12,DEL-08-03,UNCHANGED_BY_PKG08_SOW_TRANCHE,PARTIALLY_IMPLEMENTED,Outside the changed CLM blocks; no semantic closure or applicability change asserted. Parent may separately disposition status/governance residuals.
DEL-08-03#CLM-013.13,DEL-08-03,UNCHANGED_BY_PKG08_SOW_TRANCHE,PARTIALLY_IMPLEMENTED,Outside the changed CLM blocks; no semantic closure or applicability change asserted. Parent may separately disposition status/governance residuals.
DEL-08-03#CLM-013.14,DEL-08-03,UNCHANGED_BY_PKG08_SOW_TRANCHE,ALIGNED,Outside the changed CLM blocks; no semantic closure or applicability change asserted. Parent may separately disposition status/governance residuals.
DEL-08-03#CLM-013.15,DEL-08-03,UNCHANGED_BY_PKG08_SOW_TRANCHE,ALIGNED,Outside the changed CLM blocks; no semantic closure or applicability change asserted. Parent may separately disposition status/governance residuals.
DEL-08-03#CLM-013.16,DEL-08-03,UNCHANGED_BY_PKG08_SOW_TRANCHE,ALIGNED,Outside the changed CLM blocks; no semantic closure or applicability change asserted. Parent may separately disposition status/governance residuals.
DEL-08-03#CLM-013.2,DEL-08-03,UNCHANGED_BY_PKG08_SOW_TRANCHE,ACCEPTED_DIVERGENCE,Outside the changed CLM blocks; no semantic closure or applicability change asserted. Parent may separately disposition status/governance residuals.
DEL-08-03#CLM-013.3,DEL-08-03,UNCHANGED_BY_PKG08_SOW_TRANCHE,ACCEPTED_DIVERGENCE,Outside the changed CLM blocks; no semantic closure or applicability change asserted. Parent may separately disposition status/governance residuals.
DEL-08-03#CLM-013.4,DEL-08-03,UNCHANGED_BY_PKG08_SOW_TRANCHE,ACCEPTED_DIVERGENCE,Outside the changed CLM blocks; no semantic closure or applicability change asserted. Parent may separately disposition status/governance residuals.
DEL-08-03#CLM-013.5,DEL-08-03,UNCHANGED_BY_PKG08_SOW_TRANCHE,ALIGNED,Outside the changed CLM blocks; no semantic closure or applicability change asserted. Parent may separately disposition status/governance residuals.
DEL-08-03#CLM-013.6,DEL-08-03,UNCHANGED_BY_PKG08_SOW_TRANCHE,ALIGNED,Outside the changed CLM blocks; no semantic closure or applicability change asserted. Parent may separately disposition status/governance residuals.
DEL-08-03#CLM-013.7,DEL-08-03,UNCHANGED_BY_PKG08_SOW_TRANCHE,ALIGNED,Outside the changed CLM blocks; no semantic closure or applicability change asserted. Parent may separately disposition status/governance residuals.
DEL-08-03#CLM-013.8,DEL-08-03,UNCHANGED_BY_PKG08_SOW_TRANCHE,ALIGNED,Outside the changed CLM blocks; no semantic closure or applicability change asserted. Parent may separately disposition status/governance residuals.
DEL-08-03#CLM-013.9,DEL-08-03,UNCHANGED_BY_PKG08_SOW_TRANCHE,PARTIALLY_IMPLEMENTED,Outside the changed CLM blocks; no semantic closure or applicability change asserted. Parent may separately disposition status/governance residuals.
DEL-08-03#CLM-014,DEL-08-03,UNCHANGED_BY_PKG08_SOW_TRANCHE,ALIGNED,Outside the changed CLM blocks; no semantic closure or applicability change asserted. Parent may separately disposition status/governance residuals.
DEL-08-03#CLM-015,DEL-08-03,UNCHANGED_BY_PKG08_SOW_TRANCHE,PARTIALLY_IMPLEMENTED,Outside the changed CLM blocks; no semantic closure or applicability change asserted. Parent may separately disposition status/governance residuals.
DEL-08-03#CLM-016,DEL-08-03,UNCHANGED_BY_PKG08_SOW_TRANCHE,STALE_SPECIFICATION,Outside the changed CLM blocks; no semantic closure or applicability change asserted. Parent may separately disposition status/governance residuals.
DEL-08-03#CLM-017,DEL-08-03,UNCHANGED_BY_PKG08_SOW_TRANCHE,STALE_SPECIFICATION,Outside the changed CLM blocks; no semantic closure or applicability change asserted. Parent may separately disposition status/governance residuals.
DEL-08-03#CLM-018,DEL-08-03,UNCHANGED_BY_PKG08_SOW_TRANCHE,NOT_AUDITABLE,Outside the changed CLM blocks; no semantic closure or applicability change asserted. Parent may separately disposition status/governance residuals.
DEL-08-03#CLM-019.1,DEL-08-03,UNCHANGED_BY_PKG08_SOW_TRANCHE,PARTIALLY_IMPLEMENTED,Outside the changed CLM blocks; no semantic closure or applicability change asserted. Parent may separately disposition status/governance residuals.
DEL-08-03#CLM-019.2,DEL-08-03,UNCHANGED_BY_PKG08_SOW_TRANCHE,ALIGNED,Outside the changed CLM blocks; no semantic closure or applicability change asserted. Parent may separately disposition status/governance residuals.
DEL-08-03#CLM-020,DEL-08-03,UNCHANGED_BY_PKG08_SOW_TRANCHE,NOT_AUDITABLE,Outside the changed CLM blocks; no semantic closure or applicability change asserted. Parent may separately disposition status/governance residuals.
DEL-08-03#CLM-021,DEL-08-03,UNCHANGED_BY_PKG08_SOW_TRANCHE,NOT_AUDITABLE,Outside the changed CLM blocks; no semantic closure or applicability change asserted. Parent may separately disposition status/governance residuals.
DEL-08-03#CLM-022,DEL-08-03,UNCHANGED_BY_PKG08_SOW_TRANCHE,STALE_SPECIFICATION,Outside the changed CLM blocks; no semantic closure or applicability change asserted. Parent may separately disposition status/governance residuals.
DEL-08-03#CLM-023,DEL-08-03,UNCHANGED_BY_PKG08_SOW_TRANCHE,STALE_SPECIFICATION,Outside the changed CLM blocks; no semantic closure or applicability change asserted. Parent may separately disposition status/governance residuals.
DEL-08-03#CLM-024,DEL-08-03,UNCHANGED_BY_PKG08_SOW_TRANCHE,STALE_SPECIFICATION,Outside the changed CLM blocks; no semantic closure or applicability change asserted. Parent may separately disposition status/governance residuals.
DEL-08-03#CLM-025,DEL-08-03,UNCHANGED_BY_PKG08_SOW_TRANCHE,PARTIALLY_IMPLEMENTED,Outside the changed CLM blocks; no semantic closure or applicability change asserted. Parent may separately disposition status/governance residuals.
DEL-08-03#CLM-026.1,DEL-08-03,UNCHANGED_BY_PKG08_SOW_TRANCHE,PARTIALLY_IMPLEMENTED,Outside the changed CLM blocks; no semantic closure or applicability change asserted. Parent may separately disposition status/governance residuals.
DEL-08-03#CLM-026.2,DEL-08-03,UNCHANGED_BY_PKG08_SOW_TRANCHE,NOT_AUDITABLE,Outside the changed CLM blocks; no semantic closure or applicability change asserted. Parent may separately disposition status/governance residuals.
DEL-08-03#CLM-027,DEL-08-03,UNCHANGED_BY_PKG08_SOW_TRANCHE,NOT_AUDITABLE,Outside the changed CLM blocks; no semantic closure or applicability change asserted. Parent may separately disposition status/governance residuals.
DEL-08-03#CLM-028,DEL-08-03,UNCHANGED_BY_PKG08_SOW_TRANCHE,ACCEPTED_DIVERGENCE,Outside the changed CLM blocks; no semantic closure or applicability change asserted. Parent may separately disposition status/governance residuals.
DEL-08-03#CLM-029,DEL-08-03,UNCHANGED_BY_PKG08_SOW_TRANCHE,ALIGNED,Outside the changed CLM blocks; no semantic closure or applicability change asserted. Parent may separately disposition status/governance residuals.
DEL-08-03#CLM-030,DEL-08-03,UNCHANGED_BY_PKG08_SOW_TRANCHE,PARTIALLY_IMPLEMENTED,Outside the changed CLM blocks; no semantic closure or applicability change asserted. Parent may separately disposition status/governance residuals.
DEL-08-03#CLM-031,DEL-08-03,UNCHANGED_BY_PKG08_SOW_TRANCHE,PARTIALLY_IMPLEMENTED,Outside the changed CLM blocks; no semantic closure or applicability change asserted. Parent may separately disposition status/governance residuals.
DEL-08-03#CLM-032,DEL-08-03,UNCHANGED_BY_PKG08_SOW_TRANCHE,NOT_AUDITABLE,Outside the changed CLM blocks; no semantic closure or applicability change asserted. Parent may separately disposition status/governance residuals.
DEL-08-03#CLM-033,DEL-08-03,UNCHANGED_BY_PKG08_SOW_TRANCHE,ALIGNED,Outside the changed CLM blocks; no semantic closure or applicability change asserted. Parent may separately disposition status/governance residuals.
DEL-08-03#CLM-034,DEL-08-03,UNCHANGED_BY_PKG08_SOW_TRANCHE,ALIGNED,Outside the changed CLM blocks; no semantic closure or applicability change asserted. Parent may separately disposition status/governance residuals.
DEL-08-03#CLM-035,DEL-08-03,UNCHANGED_BY_PKG08_SOW_TRANCHE,NOT_AUDITABLE,Outside the changed CLM blocks; no semantic closure or applicability change asserted. Parent may separately disposition status/governance residuals.
DEL-08-03#CLM-036,DEL-08-03,UNCHANGED_BY_PKG08_SOW_TRANCHE,STALE_SPECIFICATION,Outside the changed CLM blocks; no semantic closure or applicability change asserted. Parent may separately disposition status/governance residuals.
DEL-08-03#CLM-037,DEL-08-03,UNCHANGED_BY_PKG08_SOW_TRANCHE,NOT_AUDITABLE,Outside the changed CLM blocks; no semantic closure or applicability change asserted. Parent may separately disposition status/governance residuals.
DEL-08-03#REGISTER-1,DEL-08-03,UNCHANGED_BY_PKG08_SOW_TRANCHE,STALE_SPECIFICATION,Outside the changed CLM blocks; no semantic closure or applicability change asserted. Parent may separately disposition status/governance residuals.
DEL-08-03#REGISTER-2,DEL-08-03,UNCHANGED_BY_PKG08_SOW_TRANCHE,STALE_SPECIFICATION,Outside the changed CLM blocks; no semantic closure or applicability change asserted. Parent may separately disposition status/governance residuals.
DEL-08-03#REGISTER-3,DEL-08-03,UNCHANGED_BY_PKG08_SOW_TRANCHE,STALE_SPECIFICATION,Outside the changed CLM blocks; no semantic closure or applicability change asserted. Parent may separately disposition status/governance residuals.
DEL-08-03#REGISTER-4,DEL-08-03,UNCHANGED_BY_PKG08_SOW_TRANCHE,REMAINING_STATE_MISMATCH,Outside the changed CLM blocks; no semantic closure or applicability change asserted. Parent may separately disposition status/governance residuals.
DEL-08-03#REGISTER-5,DEL-08-03,UNCHANGED_BY_PKG08_SOW_TRANCHE,REMAINING_STATE_MISMATCH,Outside the changed CLM blocks; no semantic closure or applicability change asserted. Parent may separately disposition status/governance residuals.
DEL-08-03#REGISTER-6,DEL-08-03,UNCHANGED_BY_PKG08_SOW_TRANCHE,REMAINING_STATE_MISMATCH,Outside the changed CLM blocks; no semantic closure or applicability change asserted. Parent may separately disposition status/governance residuals.
DEL-08-03#SEC-1,DEL-08-03,UNCHANGED_BY_PKG08_SOW_TRANCHE,ALIGNED,Outside the changed CLM blocks; no semantic closure or applicability change asserted. Parent may separately disposition status/governance residuals.
DEL-08-03#SEC-2,DEL-08-03,UNCHANGED_BY_PKG08_SOW_TRANCHE,ALIGNED,Outside the changed CLM blocks; no semantic closure or applicability change asserted. Parent may separately disposition status/governance residuals.
DEL-08-03#SEC-3,DEL-08-03,UNCHANGED_BY_PKG08_SOW_TRANCHE,REMAINING_STATE_MISMATCH,Outside the changed CLM blocks; no semantic closure or applicability change asserted. Parent may separately disposition status/governance residuals.
DEL-08-04#CLM-001,DEL-08-04,UNCHANGED_BY_PKG08_SOW_TRANCHE,NOT_AUDITABLE,Outside the changed CLM blocks; no semantic closure or applicability change asserted. Parent may separately disposition status/governance residuals.
DEL-08-04#CLM-002,DEL-08-04,UNCHANGED_BY_PKG08_SOW_TRANCHE,STALE_SPECIFICATION,Outside the changed CLM blocks; no semantic closure or applicability change asserted. Parent may separately disposition status/governance residuals.
DEL-08-04#CLM-004,DEL-08-04,UNCHANGED_BY_PKG08_SOW_TRANCHE,STALE_SPECIFICATION,Outside the changed CLM blocks; no semantic closure or applicability change asserted. Parent may separately disposition status/governance residuals.
DEL-08-04#CLM-006,DEL-08-04,UNCHANGED_BY_PKG08_SOW_TRANCHE,STALE_SPECIFICATION,Outside the changed CLM blocks; no semantic closure or applicability change asserted. Parent may separately disposition status/governance residuals.
DEL-08-04#CLM-007,DEL-08-04,UNCHANGED_BY_PKG08_SOW_TRANCHE,ALIGNED,Outside the changed CLM blocks; no semantic closure or applicability change asserted. Parent may separately disposition status/governance residuals.
DEL-08-04#CLM-008,DEL-08-04,UNCHANGED_BY_PKG08_SOW_TRANCHE,NOT_AUDITABLE,Outside the changed CLM blocks; no semantic closure or applicability change asserted. Parent may separately disposition status/governance residuals.
DEL-08-04#CLM-011,DEL-08-04,UNCHANGED_BY_PKG08_SOW_TRANCHE,STALE_SPECIFICATION,Outside the changed CLM blocks; no semantic closure or applicability change asserted. Parent may separately disposition status/governance residuals.
DEL-08-04#CLM-012,DEL-08-04,UNCHANGED_BY_PKG08_SOW_TRANCHE,STALE_SPECIFICATION,Outside the changed CLM blocks; no semantic closure or applicability change asserted. Parent may separately disposition status/governance residuals.
DEL-08-04#CLM-014,DEL-08-04,UNCHANGED_BY_PKG08_SOW_TRANCHE,ALIGNED,Outside the changed CLM blocks; no semantic closure or applicability change asserted. Parent may separately disposition status/governance residuals.
DEL-08-04#CLM-015,DEL-08-04,UNCHANGED_BY_PKG08_SOW_TRANCHE,NOT_AUDITABLE,Outside the changed CLM blocks; no semantic closure or applicability change asserted. Parent may separately disposition status/governance residuals.
DEL-08-04#CLM-016.1,DEL-08-04,UNCHANGED_BY_PKG08_SOW_TRANCHE,PARTIALLY_IMPLEMENTED,Outside the changed CLM blocks; no semantic closure or applicability change asserted. Parent may separately disposition status/governance residuals.
DEL-08-04#CLM-016.2,DEL-08-04,UNCHANGED_BY_PKG08_SOW_TRANCHE,ALIGNED,Outside the changed CLM blocks; no semantic closure or applicability change asserted. Parent may separately disposition status/governance residuals.
DEL-08-04#CLM-016.3,DEL-08-04,UNCHANGED_BY_PKG08_SOW_TRANCHE,PARTIALLY_IMPLEMENTED,Outside the changed CLM blocks; no semantic closure or applicability change asserted. Parent may separately disposition status/governance residuals.
DEL-08-04#CLM-016.4,DEL-08-04,UNCHANGED_BY_PKG08_SOW_TRANCHE,PARTIALLY_IMPLEMENTED,Outside the changed CLM blocks; no semantic closure or applicability change asserted. Parent may separately disposition status/governance residuals.
DEL-08-04#CLM-016.5,DEL-08-04,UNCHANGED_BY_PKG08_SOW_TRANCHE,ALIGNED,Outside the changed CLM blocks; no semantic closure or applicability change asserted. Parent may separately disposition status/governance residuals.
DEL-08-04#CLM-016.6,DEL-08-04,UNCHANGED_BY_PKG08_SOW_TRANCHE,ALIGNED,Outside the changed CLM blocks; no semantic closure or applicability change asserted. Parent may separately disposition status/governance residuals.
DEL-08-04#CLM-016.7,DEL-08-04,UNCHANGED_BY_PKG08_SOW_TRANCHE,PARTIALLY_IMPLEMENTED,Outside the changed CLM blocks; no semantic closure or applicability change asserted. Parent may separately disposition status/governance residuals.
DEL-08-04#CLM-017,DEL-08-04,UNCHANGED_BY_PKG08_SOW_TRANCHE,NOT_AUDITABLE,Outside the changed CLM blocks; no semantic closure or applicability change asserted. Parent may separately disposition status/governance residuals.
DEL-08-04#CLM-018,DEL-08-04,UNCHANGED_BY_PKG08_SOW_TRANCHE,NOT_AUDITABLE,Outside the changed CLM blocks; no semantic closure or applicability change asserted. Parent may separately disposition status/governance residuals.
DEL-08-04#CLM-019,DEL-08-04,UNCHANGED_BY_PKG08_SOW_TRANCHE,STALE_SPECIFICATION,Outside the changed CLM blocks; no semantic closure or applicability change asserted. Parent may separately disposition status/governance residuals.
DEL-08-04#CLM-020,DEL-08-04,UNCHANGED_BY_PKG08_SOW_TRANCHE,ALIGNED,Outside the changed CLM blocks; no semantic closure or applicability change asserted. Parent may separately disposition status/governance residuals.
DEL-08-04#CLM-021,DEL-08-04,UNCHANGED_BY_PKG08_SOW_TRANCHE,PARTIALLY_IMPLEMENTED,Outside the changed CLM blocks; no semantic closure or applicability change asserted. Parent may separately disposition status/governance residuals.
DEL-08-04#CLM-022.1,DEL-08-04,UNCHANGED_BY_PKG08_SOW_TRANCHE,PARTIALLY_IMPLEMENTED,Outside the changed CLM blocks; no semantic closure or applicability change asserted. Parent may separately disposition status/governance residuals.
DEL-08-04#CLM-022.2,DEL-08-04,UNCHANGED_BY_PKG08_SOW_TRANCHE,PARTIALLY_IMPLEMENTED,Outside the changed CLM blocks; no semantic closure or applicability change asserted. Parent may separately disposition status/governance residuals.
DEL-08-04#CLM-023,DEL-08-04,UNCHANGED_BY_PKG08_SOW_TRANCHE,NOT_AUDITABLE,Outside the changed CLM blocks; no semantic closure or applicability change asserted. Parent may separately disposition status/governance residuals.
DEL-08-04#CLM-024,DEL-08-04,UNCHANGED_BY_PKG08_SOW_TRANCHE,IMPLEMENTED_DIFFERENTLY,Outside the changed CLM blocks; no semantic closure or applicability change asserted. Parent may separately disposition status/governance residuals.
DEL-08-04#CLM-025,DEL-08-04,UNCHANGED_BY_PKG08_SOW_TRANCHE,IMPLEMENTED_DIFFERENTLY,Outside the changed CLM blocks; no semantic closure or applicability change asserted. Parent may separately disposition status/governance residuals.
DEL-08-04#CLM-026,DEL-08-04,UNCHANGED_BY_PKG08_SOW_TRANCHE,IMPLEMENTED_DIFFERENTLY,Outside the changed CLM blocks; no semantic closure or applicability change asserted. Parent may separately disposition status/governance residuals.
DEL-08-04#CLM-027,DEL-08-04,UNCHANGED_BY_PKG08_SOW_TRANCHE,NOT_AUDITABLE,Outside the changed CLM blocks; no semantic closure or applicability change asserted. Parent may separately disposition status/governance residuals.
DEL-08-04#CLM-028,DEL-08-04,UNCHANGED_BY_PKG08_SOW_TRANCHE,IMPLEMENTED_DIFFERENTLY,Outside the changed CLM blocks; no semantic closure or applicability change asserted. Parent may separately disposition status/governance residuals.
DEL-08-04#CLM-029,DEL-08-04,UNCHANGED_BY_PKG08_SOW_TRANCHE,NOT_AUDITABLE,Outside the changed CLM blocks; no semantic closure or applicability change asserted. Parent may separately disposition status/governance residuals.
DEL-08-04#CLM-030,DEL-08-04,UNCHANGED_BY_PKG08_SOW_TRANCHE,STALE_SPECIFICATION,Outside the changed CLM blocks; no semantic closure or applicability change asserted. Parent may separately disposition status/governance residuals.
DEL-08-04#CLM-031,DEL-08-04,UNCHANGED_BY_PKG08_SOW_TRANCHE,ALIGNED,Outside the changed CLM blocks; no semantic closure or applicability change asserted. Parent may separately disposition status/governance residuals.
DEL-08-04#CLM-032,DEL-08-04,UNCHANGED_BY_PKG08_SOW_TRANCHE,ALIGNED,Outside the changed CLM blocks; no semantic closure or applicability change asserted. Parent may separately disposition status/governance residuals.
DEL-08-04#CLM-033,DEL-08-04,UNCHANGED_BY_PKG08_SOW_TRANCHE,PARTIALLY_IMPLEMENTED,Outside the changed CLM blocks; no semantic closure or applicability change asserted. Parent may separately disposition status/governance residuals.
DEL-08-04#REGISTER-1,DEL-08-04,UNCHANGED_BY_PKG08_SOW_TRANCHE,STALE_SPECIFICATION,Outside the changed CLM blocks; no semantic closure or applicability change asserted. Parent may separately disposition status/governance residuals.
DEL-08-04#REGISTER-2,DEL-08-04,UNCHANGED_BY_PKG08_SOW_TRANCHE,STALE_SPECIFICATION,Outside the changed CLM blocks; no semantic closure or applicability change asserted. Parent may separately disposition status/governance residuals.
DEL-08-04#REGISTER-3,DEL-08-04,UNCHANGED_BY_PKG08_SOW_TRANCHE,STALE_SPECIFICATION,Outside the changed CLM blocks; no semantic closure or applicability change asserted. Parent may separately disposition status/governance residuals.
DEL-08-04#REGISTER-4,DEL-08-04,UNCHANGED_BY_PKG08_SOW_TRANCHE,REMAINING_STATE_MISMATCH,Outside the changed CLM blocks; no semantic closure or applicability change asserted. Parent may separately disposition status/governance residuals.
DEL-08-04#REGISTER-5,DEL-08-04,UNCHANGED_BY_PKG08_SOW_TRANCHE,STALE_SPECIFICATION,Outside the changed CLM blocks; no semantic closure or applicability change asserted. Parent may separately disposition status/governance residuals.
DEL-08-04#REM-1,DEL-08-04,UNCHANGED_BY_PKG08_SOW_TRANCHE,ALIGNED,Outside the changed CLM blocks; no semantic closure or applicability change asserted. Parent may separately disposition status/governance residuals.
DEL-08-04#REM-2,DEL-08-04,UNCHANGED_BY_PKG08_SOW_TRANCHE,REMAINING_STATE_MISMATCH,Outside the changed CLM blocks; no semantic closure or applicability change asserted. Parent may separately disposition status/governance residuals.
DEL-08-04#REM-3,DEL-08-04,UNCHANGED_BY_PKG08_SOW_TRANCHE,REMAINING_STATE_MISMATCH,Outside the changed CLM blocks; no semantic closure or applicability change asserted. Parent may separately disposition status/governance residuals.
DEL-08-04#SEC-1,DEL-08-04,UNCHANGED_BY_PKG08_SOW_TRANCHE,PARTIALLY_IMPLEMENTED,Outside the changed CLM blocks; no semantic closure or applicability change asserted. Parent may separately disposition status/governance residuals.
DEL-08-04#SEC-2.1,DEL-08-04,UNCHANGED_BY_PKG08_SOW_TRANCHE,PARTIALLY_IMPLEMENTED,Outside the changed CLM blocks; no semantic closure or applicability change asserted. Parent may separately disposition status/governance residuals.
DEL-08-04#SEC-2.2,DEL-08-04,UNCHANGED_BY_PKG08_SOW_TRANCHE,DOCUMENTED_UNIMPLEMENTED,Outside the changed CLM blocks; no semantic closure or applicability change asserted. Parent may separately disposition status/governance residuals.
DEL-08-04#SEC-2.3,DEL-08-04,UNCHANGED_BY_PKG08_SOW_TRANCHE,PARTIALLY_IMPLEMENTED,Outside the changed CLM blocks; no semantic closure or applicability change asserted. Parent may separately disposition status/governance residuals.
DEL-08-04#SEC-3,DEL-08-04,UNCHANGED_BY_PKG08_SOW_TRANCHE,STALE_SPECIFICATION,Outside the changed CLM blocks; no semantic closure or applicability change asserted. Parent may separately disposition status/governance residuals.
DEL-08-04#STATE-1,DEL-08-04,UNCHANGED_BY_PKG08_SOW_TRANCHE,STALE_SPECIFICATION,Outside the changed CLM blocks; no semantic closure or applicability change asserted. Parent may separately disposition status/governance residuals.
DEL-08-05#CLM-001,DEL-08-05,UNCHANGED_BY_PKG08_SOW_TRANCHE,NOT_AUDITABLE,Outside the changed CLM blocks; no semantic closure or applicability change asserted. Parent may separately disposition status/governance residuals.
DEL-08-05#CLM-002,DEL-08-05,UNCHANGED_BY_PKG08_SOW_TRANCHE,NOT_AUDITABLE,Outside the changed CLM blocks; no semantic closure or applicability change asserted. Parent may separately disposition status/governance residuals.
DEL-08-05#CLM-003,DEL-08-05,UNCHANGED_BY_PKG08_SOW_TRANCHE,STALE_SPECIFICATION,Outside the changed CLM blocks; no semantic closure or applicability change asserted. Parent may separately disposition status/governance residuals.
DEL-08-05#CLM-004,DEL-08-05,UNCHANGED_BY_PKG08_SOW_TRANCHE,PARTIALLY_IMPLEMENTED,Outside the changed CLM blocks; no semantic closure or applicability change asserted. Parent may separately disposition status/governance residuals.
DEL-08-05#CLM-005,DEL-08-05,UNCHANGED_BY_PKG08_SOW_TRANCHE,NOT_AUDITABLE,Outside the changed CLM blocks; no semantic closure or applicability change asserted. Parent may separately disposition status/governance residuals.
DEL-08-05#CLM-006,DEL-08-05,UNCHANGED_BY_PKG08_SOW_TRANCHE,AUTHORITY_CONFLICT,Outside the changed CLM blocks; no semantic closure or applicability change asserted. Parent may separately disposition status/governance residuals.
DEL-08-05#CLM-007,DEL-08-05,UNCHANGED_BY_PKG08_SOW_TRANCHE,ALIGNED,Outside the changed CLM blocks; no semantic closure or applicability change asserted. Parent may separately disposition status/governance residuals.
DEL-08-05#CLM-008,DEL-08-05,UNCHANGED_BY_PKG08_SOW_TRANCHE,STALE_SPECIFICATION,Outside the changed CLM blocks; no semantic closure or applicability change asserted. Parent may separately disposition status/governance residuals.
DEL-08-05#CLM-009,DEL-08-05,UNCHANGED_BY_PKG08_SOW_TRANCHE,ALIGNED,Outside the changed CLM blocks; no semantic closure or applicability change asserted. Parent may separately disposition status/governance residuals.
DEL-08-05#CLM-010,DEL-08-05,UNCHANGED_BY_PKG08_SOW_TRANCHE,NOT_AUDITABLE,Outside the changed CLM blocks; no semantic closure or applicability change asserted. Parent may separately disposition status/governance residuals.
DEL-08-05#CLM-011,DEL-08-05,UNCHANGED_BY_PKG08_SOW_TRANCHE,ALIGNED,Outside the changed CLM blocks; no semantic closure or applicability change asserted. Parent may separately disposition status/governance residuals.
DEL-08-05#CLM-012.1,DEL-08-05,UNCHANGED_BY_PKG08_SOW_TRANCHE,AUTHORITY_CONFLICT,Outside the changed CLM blocks; no semantic closure or applicability change asserted. Parent may separately disposition status/governance residuals.
DEL-08-05#CLM-012.10,DEL-08-05,UNCHANGED_BY_PKG08_SOW_TRANCHE,ALIGNED,Outside the changed CLM blocks; no semantic closure or applicability change asserted. Parent may separately disposition status/governance residuals.
DEL-08-05#CLM-012.11,DEL-08-05,UNCHANGED_BY_PKG08_SOW_TRANCHE,ALIGNED,Outside the changed CLM blocks; no semantic closure or applicability change asserted. Parent may separately disposition status/governance residuals.
DEL-08-05#CLM-012.12,DEL-08-05,UNCHANGED_BY_PKG08_SOW_TRANCHE,DOCUMENTED_UNIMPLEMENTED,Outside the changed CLM blocks; no semantic closure or applicability change asserted. Parent may separately disposition status/governance residuals.
DEL-08-05#CLM-012.13,DEL-08-05,UNCHANGED_BY_PKG08_SOW_TRANCHE,DOCUMENTED_UNIMPLEMENTED,Outside the changed CLM blocks; no semantic closure or applicability change asserted. Parent may separately disposition status/governance residuals.
DEL-08-05#CLM-012.2,DEL-08-05,UNCHANGED_BY_PKG08_SOW_TRANCHE,AUTHORITY_CONFLICT,Outside the changed CLM blocks; no semantic closure or applicability change asserted. Parent may separately disposition status/governance residuals.
DEL-08-05#CLM-012.3,DEL-08-05,UNCHANGED_BY_PKG08_SOW_TRANCHE,IMPLEMENTED_DIFFERENTLY,Outside the changed CLM blocks; no semantic closure or applicability change asserted. Parent may separately disposition status/governance residuals.
DEL-08-05#CLM-012.4,DEL-08-05,UNCHANGED_BY_PKG08_SOW_TRANCHE,IMPLEMENTED_DIFFERENTLY,Outside the changed CLM blocks; no semantic closure or applicability change asserted. Parent may separately disposition status/governance residuals.
DEL-08-05#CLM-012.5,DEL-08-05,UNCHANGED_BY_PKG08_SOW_TRANCHE,PARTIALLY_IMPLEMENTED,Outside the changed CLM blocks; no semantic closure or applicability change asserted. Parent may separately disposition status/governance residuals.
DEL-08-05#CLM-012.6,DEL-08-05,UNCHANGED_BY_PKG08_SOW_TRANCHE,ALIGNED,Outside the changed CLM blocks; no semantic closure or applicability change asserted. Parent may separately disposition status/governance residuals.
DEL-08-05#CLM-012.7,DEL-08-05,UNCHANGED_BY_PKG08_SOW_TRANCHE,DOCUMENTED_UNIMPLEMENTED,Outside the changed CLM blocks; no semantic closure or applicability change asserted. Parent may separately disposition status/governance residuals.
DEL-08-05#CLM-012.8,DEL-08-05,UNCHANGED_BY_PKG08_SOW_TRANCHE,DOCUMENTED_UNIMPLEMENTED,Outside the changed CLM blocks; no semantic closure or applicability change asserted. Parent may separately disposition status/governance residuals.
DEL-08-05#CLM-012.9,DEL-08-05,UNCHANGED_BY_PKG08_SOW_TRANCHE,PARTIALLY_IMPLEMENTED,Outside the changed CLM blocks; no semantic closure or applicability change asserted. Parent may separately disposition status/governance residuals.
DEL-08-05#CLM-013,DEL-08-05,UNCHANGED_BY_PKG08_SOW_TRANCHE,STALE_SPECIFICATION,Outside the changed CLM blocks; no semantic closure or applicability change asserted. Parent may separately disposition status/governance residuals.
DEL-08-05#CLM-015,DEL-08-05,UNCHANGED_BY_PKG08_SOW_TRANCHE,STALE_SPECIFICATION,Outside the changed CLM blocks; no semantic closure or applicability change asserted. Parent may separately disposition status/governance residuals.
