ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-00-02:STATUS#history,DEL-00-02,BLOCK,HISTORY,GOVERNANCE,"History from OPEN (2026-04-30) through the D-40 rebaseline, D-41 T6 hold and T7 reconciliation (2026-07-12).",_STATUS.md L9-L17,NONE,IN_PROGRESS (_STATUS.md),NONE,projects/chirality-piping/execution/_Coordination/_DECISIONS/D-40_RULING_2026-07-11.md;projects/chirality-piping/execution/_Reconciliation/PKG00LockReview/PKG00_LOCK_REVIEW_2026-05-11_2218;projects/chirality-piping/plans/PLAN_2026-07-10_deliverable_implementation_reconciliation.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T6-PDU007-HOLD.md,,NO,NOT_APPLICABLE,Accurate history; entries are out of date order (T6 hold listed first) but each is correct.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-02:CONTEXT,DEL-00-02,SURFACE,DECLARED_STATE,GOVERNANCE,Context file declares itself preserved setup context and points current readers to SOFTWARE_DECOMP revision 0.9 and D-43.,_CONTEXT.md L3-L8 preamble,D-43; SCA-006 to SCA-009,IN_PROGRESS (_STATUS.md),NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/tools/validation/validate_architecture_basis.py,tests/test_architecture_basis_validation.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-02,,projects/chirality-piping/execution/_Coordination/_DECISIONS/D-43_pkg00_architecture_basis_consolidation.md;projects/chirality-piping/execution/_DAG/_LATEST.md,Catch-up: point the preamble at the current decomposition revision (0.12).,NO,NOT_APPLICABLE,"CP-02. The preamble (first present 2026-07-15, D-43) names revision 0.9; the frozen decomposition is 0.12 (SCA-007 to SCA-009). The architecture-basis validator checks only that the notice text exists, not its revision; suite-level pass per GATE record, not rerun.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-02:CONTEXT#description,DEL-00-02,BLOCK,REQUIREMENT,DOCUMENTATION,"Define repository layout, module ownership, dependency rules, layer responsibilities and cross-module boundary contracts.",_CONTEXT.md Description,NONE,IN_PROGRESS (_STATUS.md),NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/docs/SPEC.md;projects/chirality-piping/api/api_boundary_contract.yaml,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,PARTIAL_SLICE,PROJECT_BASELINE,NONE,RECORD,FG-DEL-00-02-01,,,projects/chirality-piping/docs/_Registers/Deliverables.csv,As FG-DEL-00-02-01: module ownership and per-layer responsibilities.,NO,NOT_APPLICABLE,Matches the Deliverables register description. Dependency rules and boundary contracts exist; layout is a permitted deferral realized by the tree; module ownership and layer responsibilities are not defined in any artifact.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-02:CONTEXT#anticipated-artifacts,DEL-00-02,BLOCK,DECLARED_STATE,DOCUMENTATION,Anticipated artifacts: docs/architecture/module_boundaries.md and architecture dependency rules.,_CONTEXT.md Anticipated Artifacts,SCA-006; D-43,IN_PROGRESS (_STATUS.md),NONE,projects/chirality-piping/docs/_Registers/Deliverables.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,,,,projects/chirality-piping/execution/_Coordination/_DECISIONS/D-43_pkg00_architecture_basis_consolidation.md,"Catch-up: none needed beyond the preamble, or mark module_boundaries.md as the permitted deferral the register records.",NO,NOT_APPLICABLE,F3: text first present at 7bee9ae41. The register now lists ArchitectureBasis.md with module_boundaries.md as a permitted deferral; the file preamble labels this list setup context.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-02:CONTEXT#context-envelope,DEL-00-02,BLOCK,DECLARED_STATE,GOVERNANCE,Envelope M; defines code organization and ownership boundaries before implementation.,_CONTEXT.md Context Envelope,NONE,IN_PROGRESS (_STATUS.md),NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Matches the SOFTWARE_DECOMP section 7 sizing row for DEL-00-02.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-02:CONTEXT#register-references,DEL-00-02,BLOCK,DECLARED_STATE,GOVERNANCE,"Register rows: Deliverables DEL-00-02, ScopeLedger SOW-057 and SOW-062, ContextBudgetQA DEL-00-02.",_CONTEXT.md Register References,NONE,IN_PROGRESS (_STATUS.md),NONE,projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/docs/_Registers/ScopeLedger.csv;projects/chirality-piping/docs/_Registers/ContextBudgetQA.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,All rows exist.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-02:CONTEXT#scope-coverage,DEL-00-02,BLOCK,DECLARED_STATE,GOVERNANCE,Scope coverage list matches the Deliverables register row.,_CONTEXT.md Scope Coverage,NONE,IN_PROGRESS (_STATUS.md),NONE,projects/chirality-piping/docs/_Registers/Deliverables.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,CS-06,,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,,NO,NOT_APPLICABLE,CS-06 OK variant inherited (mechanical check at the freeze).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-02:CONTEXT#objective-support,DEL-00-02,BLOCK,DECLARED_STATE,GOVERNANCE,Objective support (OBJ-013) matches the Deliverables register row.,_CONTEXT.md Objective Support,NONE,IN_PROGRESS (_STATUS.md),NONE,projects/chirality-piping/docs/_Registers/Deliverables.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,CS-06,,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,,NO,NOT_APPLICABLE,CS-06 OK variant inherited (mechanical check at the freeze).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-02:CONTEXT#context-budget-qa,DEL-00-02,BLOCK,NON_NORMATIVE,GOVERNANCE,Setup context-budget metadata.,_CONTEXT.md Context Budget QA,NONE,IN_PROGRESS (_STATUS.md),NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,CS-07,,,,NO,NOT_APPLICABLE,"CS-07 inherited; setup metadata, no product claim.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-02:CONTEXT#package-reference,DEL-00-02,BLOCK,DECLARED_STATE,GOVERNANCE,"PKG-00 name, scope, assigned items and exclusions restated from the decomposition package table.",_CONTEXT.md Package Reference,NONE,IN_PROGRESS (_STATUS.md),NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,CS-06,,,,NO,NOT_APPLICABLE,CS-06 OK variant inherited; matches SOFTWARE_DECOMP rev 0.12 section 6 on all four fields.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-02:CONTEXT#architecture-gate-rule,DEL-00-02,BLOCK,DECLARED_STATE,GOVERNANCE,PKG-01 to PKG-12 wait for PKG-00 architecture readiness.,_CONTEXT.md Architecture Gate Rule,D-43; HUMAN-STEER-PKG00-EXCLUSION-001,IN_PROGRESS (_STATUS.md),NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,,CS-05,,projects/chirality-piping/execution/_Coordination/_DECISIONS/D-43_pkg00_architecture_basis_consolidation.md,Catch-up: mark the gate superseded (the file preamble already calls it setup context).,NO,NOT_APPLICABLE,CS-05 inherited. The _CONTEXT.md preamble itself labels the gate setup context.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-02:CONTEXT#decomposition-reference,DEL-00-02,BLOCK,DECLARED_STATE,GOVERNANCE,Decomposition reference pins accepted revision 0.7 as current_basis.,_CONTEXT.md Decomposition Reference,NONE,IN_PROGRESS (_STATUS.md),NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CS-01,,projects/chirality-piping/tools/validation/validate_architecture_basis.py;projects/chirality-piping/execution/_Coordination/_DECISIONS/D-43_pkg00_architecture_basis_consolidation.md,Catch-up: repin or mark the 0.7 pin historical (frozen decomposition is 0.12).,NO,NOT_APPLICABLE,"CS-01 inherited. The D-43 reading-contract validator deliberately requires the 0.7 setup pin to be preserved, so a catch-up must keep the validator and the pin consistent.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-02:CONTEXT#preparation-notes,DEL-00-02,BLOCK,HISTORY,GOVERNANCE,PREPARATION pass was structural scaffold only.,_CONTEXT.md PREPARATION Notes,NONE,IN_PROGRESS (_STATUS.md),NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,CS-02,,,,NO,NOT_APPLICABLE,CS-02 inherited; accurate history.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-02:MEMORY,DEL-00-02,SURFACE,HISTORY,GOVERNANCE,Dated entries: 2026-07-12 PDU-007 hold and 2026-06-04 authority refresh to revision 0.7 and DAG-006.,MEMORY.md,NONE,IN_PROGRESS (_STATUS.md),NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,History unit (C1). Both dated entries are accurate for their dates; the hold entry matches the run record.,00115c71931bcae79909602d653740d3bb72dfa1
#END,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43,
