ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-05-01:SOW#CLM-014/REQ-05-01-009,DEL-05-01,ITEM,REQUIREMENT,MECHANICS,"Deterministic tests shall cover categories, targets and dimensions, metadata, equivalent-static, records, diagnostics, lumping, axial effects and assembly before release use.",SOW-013; CONTRACT invariants as cited,,,NONE,core/loads/primitive_loads/src/lib.rs#L2828,core/loads/primitive_loads/src/lib.rs#L2828;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/sweep.log.gz,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,49 tests cover each listed area; the gate sweep records 49 passed (not rerun here).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-01:SOW#CLM-014/REQ-05-01-010,DEL-05-01,ITEM,REQUIREMENT,MECHANICS,"Load inputs, load-case records, boundary records and diagnostic records retain provenance refs that distinguish user/lawful inputs from TBD state.",SOW-013; CONTRACT invariants as cited,,,NONE,core/loads/primitive_loads/src/lib.rs#L493;core/loads/primitive_loads/src/lib.rs#L383;core/loads/primitive_loads/src/lib.rs#L1293;core/product_physics/src/validation.rs#L137,core/loads/primitive_loads/src/lib.rs#L2828;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/sweep.log.gz,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Load-case, boundary and diagnostic records require a non-TBD provenance_ref. Per-load provenance is kept on the product input model: product_physics validation requires public-preview provenance on every primitive load, load case and generation input before loads reach the crate. Confidence MEDIUM because the crate's PrimitiveLoad type itself holds no provenance field; the requirement is read as met at the input layer. GAP_WORDING_CHECKED: the crate type is an internal conversion target; the named inputs carry provenance upstream.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-01:SOW#CLM-014/REQ-05-01-011,DEL-05-01,ITEM,REQUIREMENT,MECHANICS,Lumped nodal conversion is limited to explicit translational/global ForcePerLength element loads with caller-supplied span and connectivity.,SOW-013; CONTRACT invariants as cited,,,NONE,core/loads/primitive_loads/src/lib.rs#L2087;core/loads/primitive_loads/src/lib.rs#L1043,core/loads/primitive_loads/src/lib.rs#L2828;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/sweep.log.gz,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"prepare_lumped_nodal_loads rejects pressure, thermal, rotational and dynamic-style inputs and missing spans; partial extents use the lever-rule shares within the same limits. PRODUCT_CALLER: NONE (no crate outside primitive_loads calls this surface at the freeze; product_physics calls prepare_loads, the categories and the DEC-068 generators only). GAP_WORDING_CHECKED: 'missing' names rejected inputs that the requirement itself says to reject.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-01:SOW#CLM-014/REQ-05-01-012,DEL-05-01,ITEM,REQUIREMENT,MECHANICS,"Straight-pipe axial helpers stay mechanics-only (thermal axial force, pressure thrust) from caller-supplied properties, with no pressure stress formulas or catalogs.",SOW-013; CONTRACT invariants as cited,,,NONE,core/loads/primitive_loads/src/lib.rs#L2232;core/loads/primitive_loads/src/lib.rs#L1125,core/loads/primitive_loads/src/lib.rs#L2828;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/sweep.log.gz,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"prepare_straight_pipe_axial_effects computes E*A*alpha*dT and p*A_internal from ElementAxialEffectProperties only; no stress formula or catalog. PRODUCT_CALLER: NONE (no crate outside primitive_loads calls this surface at the freeze; product_physics calls prepare_loads, the categories and the DEC-068 generators only).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-01:SOW#CLM-014/REQ-05-01-008,DEL-05-01,ITEM,REQUIREMENT,MECHANICS,"Wind, seismic and occasional equivalent-static handling accepts only explicit equivalent loads with caller-supplied basis refs unless a later scope authorizes dynamic generation.",SOW-013 note,DEC-068 item 2 (static-equivalent generation from user-entered seismic g-factors and wind pressure/shape parameters),,NONE,core/loads/primitive_loads/src/lib.rs#L1758;core/loads/primitive_loads/src/lib.rs#L1863;core/loads/primitive_loads/src/lib.rs#L1971;core/product_physics/src/lib.rs,core/loads/primitive_loads/src/lib.rs#L2828;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/sweep.log.gz,UNIT,validation/hand_calcs/mechanics/tp_pmm_p3_occloadgen_equivalent_static.md;validation/hand_calcs/mechanics/tp_pmm_p3_subspan_wind_exposure.md,UNVERIFIED,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,FG-DEL-05-01-02,,,"projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L659;projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-01_Primitive load case engine/_run_records/WORKING_ITEMS_RUN_2026-07-10_TP-PMM-P3-OCCLOADGEN-001.md",Restate REQ-05-01-008 to cover DEC-068 static-equivalent generation from user-entered factors alongside explicit loads.,NO,NOT_APPLICABLE,"prepare_equivalent_static_loads still enforces the basis requirement, but under DEC-068 the crate also generates seismic loads from user g-factors and model mass and wind loads from user pressure/shape factors on marked spans; the product calls both generators. The requirement's exception names only dynamic generation, so its 'only explicit loads' wording is overtaken by the ruling rather than violated. Hand-calc witnesses are agent-authored with no human disposition located (UNVERIFIED). First present 2026-06-05 (post-migration).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-01:SOW#CLM-015,DEL-05-01,BLOCK,REQUIREMENT,GOVERNANCE,No protected standard text is introduced; governing local standards are the invariant catalog and AB-00-01/02/03/06/08.,projects/chirality-piping/docs/CONTRACT.md,,,NONE,core/loads/primitive_loads/src/lib.rs;core/loads/primitive_loads/README.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,No standards text found in the crate or README; AB rows exist in SOFTWARE_DECOMP rev 0.12.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-01:SOW#CLM-016,DEL-05-01,BLOCK,CONTAINER,VALIDATION,Verification table mapping each REQ to its evidence approach.,,,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Table header only; substance carried by the REQ items.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-01:SOW#CLM-016/REQ-05-01-001,DEL-05-01,ITEM,ACCEPTANCE,VALIDATION,Unit tests and enum inspection confirm the eight categories map to load-case kinds with no invented coefficients.,,,,NONE,core/loads/primitive_loads/src/lib.rs,core/loads/primitive_loads/src/lib.rs#L2828;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/sweep.log.gz,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Named tests exist at the freeze: primitive_category_and_dimension_metadata_are_stable; primitive_load_case_kind_maps_to_schema_load_type_values. Gate sweep records the crate's 49 tests passing (not rerun).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-01:SOW#CLM-016/REQ-05-01-002,DEL-05-01,ITEM,ACCEPTANCE,VALIDATION,"Unit tests cover node, element and support target preparation.",,,,NONE,core/loads/primitive_loads/src/lib.rs,core/loads/primitive_loads/src/lib.rs#L2828;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/sweep.log.gz,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Named tests exist at the freeze: weight_load_prepares_element_force_per_length; imposed_displacement_preserves_support_dof_boundary; wind_seismic_and_occasional_can_prepare_nodal_loads. Gate sweep records the crate's 49 tests passing (not rerun).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-01:SOW#CLM-016/REQ-05-01-004,DEL-05-01,ITEM,ACCEPTANCE,VALIDATION,"Unit tests cover dimension parsing, force_per_length, mismatch and retired alias rejection.",,,,NONE,core/loads/primitive_loads/src/lib.rs,core/loads/primitive_loads/src/lib.rs#L2828;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/sweep.log.gz,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Named tests exist at the freeze: canonical_dimension_parser_rejects_retired_aliases; boundary_quantity_record_rejects_missing_unit_and_dimension_mismatch. Gate sweep records the crate's 49 tests passing (not rerun). GAP_WORDING_CHECKED: 'missing' is part of a test name that exists at the freeze.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-01:SOW#CLM-016/REQ-05-01-005,DEL-05-01,ITEM,ACCEPTANCE,VALIDATION,"Unit tests cover missing and invalid targets, magnitudes, dimensions, directions, spans, properties, non-finite inputs and blocked outputs.",,,,NONE,core/loads/primitive_loads/src/lib.rs,core/loads/primitive_loads/src/lib.rs#L2828;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/sweep.log.gz,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Named tests exist at the freeze: missing_target_and_magnitude_are_findings; invalid_targets_and_dimensions_are_findings; lumped_conversion_reports_missing_and_invalid_spans; straight_pipe_axial_effects_block_all_outputs_when_any_finding_exists. Gate sweep records the crate's 49 tests passing (not rerun). GAP_WORDING_CHECKED: 'missing' names the tested input conditions; the named tests exist.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-01:SOW#CLM-016/REQ-05-01-006,DEL-05-01,ITEM,ACCEPTANCE,VALIDATION,Unit tests cover conversion of load and assembly findings into diagnostic records with provenance.,,,,NONE,core/loads/primitive_loads/src/lib.rs,core/loads/primitive_loads/src/lib.rs#L2828;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/sweep.log.gz,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Named tests exist at the freeze: primitive_load_findings_convert_to_boundary_diagnostic_records; load_case_assembly_findings_convert_to_boundary_diagnostic_records. Gate sweep records the crate's 49 tests passing (not rerun).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-01:SOW#CLM-016/REQ-05-01-007,DEL-05-01,ITEM,ACCEPTANCE,VALIDATION,"Unit tests cover load-case schema binding, type mapping, sorted ids, missing metadata, duplicates, empty and mixed categories.",,,,NONE,core/loads/primitive_loads/src/lib.rs,core/loads/primitive_loads/src/lib.rs#L2828;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/sweep.log.gz,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Named tests exist at the freeze: primitive_load_case_record_* tests (four). Gate sweep records the crate's 49 tests passing (not rerun).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-01:SOW#CLM-016/REQ-05-01-008,DEL-05-01,ITEM,ACCEPTANCE,VALIDATION,"Unit tests cover explicit wind/seismic/occasional loads, required basis refs and rejection of acceleration/dynamic placeholders.",,,,NONE,core/loads/primitive_loads/src/lib.rs,core/loads/primitive_loads/src/lib.rs#L2828;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/sweep.log.gz,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Named tests exist at the freeze: wind_and_seismic_prepare_only_explicit_equivalent_mechanics_loads; wind_and_seismic_reject_dynamic_placeholder_dimensions; equivalent_static_helper_requires_basis_and_allowed_categories. Gate sweep records the crate's 49 tests passing (not rerun).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-01:SOW#CLM-016/REQ-05-01-010,DEL-05-01,ITEM,ACCEPTANCE,VALIDATION,Unit tests cover missing-provenance rejection for boundary and diagnostic records.,,,,NONE,core/loads/primitive_loads/src/lib.rs,core/loads/primitive_loads/src/lib.rs#L2828;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/sweep.log.gz,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Named tests exist at the freeze: load_diagnostic_records_reject_missing_provenance; boundary_quantity_record_rejects_missing_unit_and_dimension_mismatch; primitive_load_case_record_rejects_wrong_schema_and_missing_metadata. Gate sweep records the crate's 49 tests passing (not rerun). GAP_WORDING_CHECKED: 'missing' is part of the names of tests that exist at the freeze.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-01:SOW#CLM-016/REQ-05-01-011,DEL-05-01,ITEM,ACCEPTANCE,VALIDATION,"Unit tests cover lumped splitting, accepted directions, unsupported inputs, spans, indices and unchanged prepare_loads.",,,,NONE,core/loads/primitive_loads/src/lib.rs,core/loads/primitive_loads/src/lib.rs#L2828;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/sweep.log.gz,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Named tests exist at the freeze: lumped_* tests (six) including lumped_api_does_not_change_prepare_loads_element_behavior. Gate sweep records the crate's 49 tests passing (not rerun).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-01:SOW#CLM-016/REQ-05-01-012,DEL-05-01,ITEM,ACCEPTANCE,VALIDATION,"Unit tests cover thermal and pressure axial forces, fan-in, missing properties, non-finite and overflowing force.",,,,NONE,core/loads/primitive_loads/src/lib.rs,core/loads/primitive_loads/src/lib.rs#L2828;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/sweep.log.gz,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Named tests exist at the freeze: straight_pipe_axial_effects_* tests (three). Gate sweep records the crate's 49 tests passing (not rerun).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-01:SOW#CLM-016/REQ-05-01-003,DEL-05-01,ITEM,ACCEPTANCE,GOVERNANCE,"Documentation and crate boundary review confirm no code combinations, allowables, protected values or compliance claims.",OPS-K-IP-1; OPS-K-MECH-2,,,NONE,core/loads/primitive_loads/src/lib.rs;core/loads/primitive_loads/README.md,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-01_Primitive load case engine/_REVIEW.md",DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,MEDIUM,EVIDENCE_OVERTAKEN,INVARIANT,NONE,IP_DATA;RECORD,,,,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-01_Primitive load case engine/_run_records/WORKING_ITEMS_RUN_2026-06-05_2016_REVIEW-READINESS-FANIN.md;projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-01_Primitive load case engine/_run_records/WORKING_ITEMS_RUN_2026-07-10_TP-PMM-P3-OCCLOADGEN-001.md","Run a fresh boundary and protected-content review of the crate at the frozen bytes, covering the DEC-068 generator code added 2026-07-10.",REVIEW,NOT_APPLICABLE,"The last boundary review located (the 2026-06-05 REVIEW self-check and the review-readiness fan-in scan) predates the DEC-068 generator and LoadExtent code; later run records state the boundary was kept but record no review. The worker's own reading finds no protected content (REQ-05-01-003 row), which is not a review record. Tier INVARIANT because the overtaken check concerns the protected-content boundary (F8).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-01:SOW#CLM-016/REQ-05-01-009,DEL-05-01,ITEM,ACCEPTANCE,VALIDATION,Current crate evidence is the focused 40-test suite; broader release gates remain under project validation authority.,,,40-test suite,NONE,core/loads/primitive_loads/src/lib.rs,core/loads/primitive_loads/src/lib.rs#L2828;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/sweep.log.gz,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,EVIDENCE_OVERTAKEN,LOCAL_DESIGN,NONE,RECORD,FG-DEL-05-01-01,,,,Restate the suite size (49 at the freeze).,NO,NOT_APPLICABLE,The crate has 49 tests at the freeze (gate sweep: 49 passed). The release-gate clause is accurate.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-01:SOW#CLM-017,DEL-05-01,BLOCK,DECLARED_STATE,GOVERNANCE,"Remaining TBDs: unit conversion constants and policy, result-envelope/API, tolerance policy and thresholds, wind/seismic dynamics and future lawful generators, sourcing, professional acceptance.",,"DEC-068 (generators); DEC-018 (unit catalog, governed conversion constants); DEC-024 and DEC-026 (tolerance policy)",six items TBD,NONE,core/loads/primitive_loads/src/lib.rs;core/product_physics/src/lib.rs,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,MEDIUM,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,FG-DEL-05-01-02,,,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L659;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L609;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L617,"Remove or restate the items rulings have settled: lawful static-equivalent generators (DEC-068), unit conversion constants and policy (DEC-018), numerical tolerance policy (DEC-024/DEC-026).",NO,NOT_APPLICABLE,"Still open and accurate: final result-envelope/API use of this crate's records, release thresholds, dynamic treatment (D-12), property sourcing and professional acceptance. Overtaken by rulings: 'future lawful procedure generators' (DEC-068 generators landed), 'canonical unit conversion constants and production unit conversion policy' (DEC-018; the crate itself still supplies none), 'production tolerance policy' (DEC-024 as revised by DEC-026). First present 2026-06-04 (post-migration).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-01:SOW#CLM-018,DEL-05-01,BLOCK,DECLARED_STATE,DOCUMENTATION,"Required local artifacts are Datasheet, Specification, Guidance, Procedure, MEMORY, semantic files, dependencies, status and run records.",,,,NONE,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-01_Primitive load case engine/ScopeOfWork.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,REPRESENTATION_MIGRATED,LOCAL_DESIGN,NONE,RECORD,FG-DEL-05-01-03,CP-01,,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG05/manager-validation/DEL-05-01/parity.md,Name ScopeOfWork.md in place of the four-document kit.,NO,NOT_APPLICABLE,"Datasheet.md, Specification.md, Guidance.md and Procedure.md do not exist at the freeze; ScopeOfWork.md replaced them. Other listed files exist. Later declaration (2026-06-04).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-01:SOW#completion-and-reliance-basis-epistemology/AC-001,DEL-05-01,ITEM,ACCEPTANCE,GOVERNANCE,"Contract preserves mechanics, unit, provenance, diagnostic and rule-separation boundaries, explicit missing-input findings, caller-supplied equivalent-static bases, no invented factors.",,,,NONE,core/loads/primitive_loads/src/lib.rs;core/loads/primitive_loads/README.md,core/loads/primitive_loads/src/lib.rs#L2828;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/sweep.log.gz,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG05/manager-validation/DEL-05-01/parity.md,,NO,NOT_APPLICABLE,"Each boundary named holds in the crate: findings for missing inputs, basis structs supplied by the caller for equivalent-static preparation and DEC-068 generation, no factors or defaults. GAP_WORDING_CHECKED: 'missing' describes inputs that the crate turns into findings, as the acceptance requires.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-01:SOW#CLM-020,DEL-05-01,BLOCK,REQUIREMENT,WORKFLOW,"Procedure purpose: maintain and verify the primitive-load evidence without code combinations, protected data, final API behaviour or compliance claims.",,,,NONE,core/loads/primitive_loads/src/lib.rs,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Purpose statement consistent with the crate and its run records.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-01:SOW#CLM-021,DEL-05-01,BLOCK,REQUIREMENT,WORKFLOW,"Prerequisites: sealed scope, AB IDs, listed invariants, crate evidence, and human approval before scope adds combinations, factors, dynamic generation or compliance claims.",,DEC-068 supplied the human approval for static-equivalent generation,,NONE,core/loads/primitive_loads/src/lib.rs;core/loads/primitive_loads/README.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Prerequisites exist. The human-approval prerequisite was honoured: generation landed only after the DEC-068 owner ruling.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-01:SOW#CLM-022,DEL-05-01,BLOCK,REQUIREMENT,WORKFLOW,"Procedure steps 1-10, including reading the four-document kit as the local truth set and running the crate's cargo tests.",,,,NONE,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-01_Primitive load case engine/ScopeOfWork.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,REPRESENTATION_MIGRATED,LOCAL_DESIGN,NONE,RECORD,FG-DEL-05-01-03,CP-01,,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG05/manager-validation/DEL-05-01/parity.md,Replace the four-document kit in step 2 with ScopeOfWork.md.,NO,NOT_APPLICABLE,"Step 2 names Datasheet.md, Specification.md, Guidance.md and Procedure.md, which no longer exist. Other steps are executable at the freeze. Later declaration (2026-06-04).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-01:SOW#CLM-023,DEL-05-01,BLOCK,REQUIREMENT,WORKFLOW,"Verification checks: scope, category, boundary, unit metadata, load-case record, diagnostics, equivalent-static, lumping, axial, test, diff hygiene and status checks.",,,,NONE,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-01_Primitive load case engine/ScopeOfWork.md",GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/sweep.log.gz,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,"The checks are a defined method and each names a checkable expectation; the test check is met in the gate sweep (49 passed). Applying the scope check today would report the inconsistent revision pins recorded on CLM-002, CLM-010 and CLM-012; that is a state of the documents, not of this method. GAP_WORDING_CHECKED: this row is a procedure; outcomes of applying it belong to the rows it would check.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-01:SOW#CLM-024,DEL-05-01,BLOCK,DECLARED_STATE,DOCUMENTATION,"Records list: four-document kit, MEMORY, semantic, dependency, implementation, run and lifecycle evidence.",,,,NONE,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-01_Primitive load case engine/ScopeOfWork.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,REPRESENTATION_MIGRATED,LOCAL_DESIGN,NONE,RECORD,FG-DEL-05-01-03,CP-01,,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG05/manager-validation/DEL-05-01/parity.md,Name ScopeOfWork.md in place of the four-document kit.,NO,NOT_APPLICABLE,Four-document kit named as a current record set; replaced by ScopeOfWork.md. Later declaration.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-01:SOW#CLM-025,DEL-05-01,BLOCK,DECLARED_STATE,MECHANICS,"D-41 PDU-054 current declaration: the slice includes explicit loads and the DEC-068 equivalent-static wind, seismic and occasional generators; dynamics and code generation are out.",,DEC-068,,NONE,core/loads/primitive_loads/src/lib.rs#L1863;core/loads/primitive_loads/src/lib.rs#L1971;core/product_physics/src/lib.rs,core/loads/primitive_loads/src/lib.rs#L2828;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/sweep.log.gz,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,CP-03,,"projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L659;projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-01_Primitive load case engine/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T7-PDU054.md",,NO,NOT_APPLICABLE,CP-03 block judged on its own. The seismic and wind generators exist and product_physics calls both; seismic and wind are the DEC-068 occasional-load classes. No dynamic or code-prescribed generation exists.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-01:SOW#production-and-verification-method-praxeology/VER-001,DEL-05-01,ITEM,ACCEPTANCE,VALIDATION,"Verification: validate the contract and review parity, coverage, metadata, interfaces, findings, protected-content and professional boundaries, and surviving residuals.",,,,NONE,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-01_Primitive load case engine/ScopeOfWork.md",execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG05/manager-validation/DEL-05-01/parity.md;execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG05/manager-validation/DEL-05-01/claim-map.csv;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/sweep.log.gz,DOCUMENT_REVIEW;UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG05/manager-validation/DEL-05-01/parity.md,,NO,NOT_APPLICABLE,"The SOW-STAGE2 parity report (PASS, production hash equal to the frozen SOW) and its 34-row claim map review the contract against its sources. Not treated as CP-09 (an output row); judged as a verification-method claim. The protected-content element is judged separately on CLM-016/REQ-05-01-003.",00115c71931bcae79909602d653740d3bb72dfa1
