Path,BeforeSHA256,AfterSHA256
projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-06_Accessibility and usability baseline/ScopeOfWork.md,7f06a0ba4546433df372627b9edb82c99a18424ffcb03386d9783d943a8ecd95,753f191312d5b1470f551633b727f14991ccbf2035a0b19e0b2a59b2a406a032
projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-06_Accessibility and usability baseline/_CONTEXT.md,64436868120a3fa4d6694110680aaaf455fcecd0f75553295093d10e4828f51b,cdb24a7c883885f7c0f63dba5ebf5882dfd2ec5ececb715502ae41b916540df0
"projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-07_Solve execution UX- progress, cancellation, and diagnostics/ScopeOfWork.md",f19149afe287b28c3716ef647d414f9cad66fe86dde2bdccd812129ecbff6940,99a4d0ef9c5d632e2f24d0aadf204bbc31f497ae6dbfdd39bb289b295c37240d
"projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-07_Solve execution UX- progress, cancellation, and diagnostics/_CONTEXT.md",98905789a8df97324b033217015c0fc1d78e8bcdca9cda26eab9bd0f2d8756c9,2c230d3b4e840ecf9ce4c9d968642a4f2fb4e6dcab7b2ef8498bbeb9cdf875c2
projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-08_Design-authoring state and comparison workspace/ScopeOfWork.md,ed7f09455774a79cc32a476551126c308772d0766fc94944c52d61e725848138,fba8890193c2abb2beeb22cf09951b53a8223acdc4c107f0f41341713004954f
projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-08_Design-authoring state and comparison workspace/_CONTEXT.md,4bf9bede3e5467fb6b03fe8eb42b3d0e9c6191fbca44469620cd436e741346d5,1659c0e4591e4788c6efac9d42655b6750e733f90298e78621616093b2241454
"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/ScopeOfWork.md",b69938f82a1efe4ead628a2f8c3813cd51ce954f8cbd059c192d3428242259f5,b3a661cbd8472e110e3c60df64e373eef253163dddb4f1850360f09474bd2db5
"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/_CONTEXT.md",3eca224d82a795a588fcd87c0ce30be4c961c3363c0b4ec9aa0013148184419e,b57b46ff70ccbeec636431e0436f616088eef2a3a12e854b496a8ecccfa7c6a0
"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-02_Audit manifest and model hash/ScopeOfWork.md",24cd82655d0d9ba43d780c054c8b9e485439dd9fb6d21d56483b58bdf372083f,39374e624fd1d1780e676a998b7b248afff80dc02e0ae88e489a5c8ac9403f8d
"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-02_Audit manifest and model hash/_CONTEXT.md",0d169db322047ba6560b904e2be210048f93d18ae4a0bf187020c242fbd8865e,ad2291a140ca9d5272a0e67c9e2aa1907c13f96bdfe7a50606c599829ec0cbad
"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-03_Warnings, assumptions, and provenance report section/ScopeOfWork.md",689bb2003e7f6df314ac5a85471c2f8e5b1151a2134ad521c4aa600c57e5562c,3b8d58b5d71a9bdc322831b0440a32c21e8b1e219cfd48b27c7d24ef6e4b0519
"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-03_Warnings, assumptions, and provenance report section/_CONTEXT.md",28c5212cfac56ef8b3fd578269a9fce54b9580ad7e631ac7f3fdc917f51a7c76,f132e7a60dac780b208ca1216a6acb7e214b6147a58324ce89f39106c8209fed
"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-04_Result export format/ScopeOfWork.md",c52ac2ebedb797250bfeae84c26deba3d4a7ca254234b3374ff001b935557c04,33986390a6b235398845fbb4c574b3b153af019129318ab28b10f5c376e78ee8
"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-04_Result export format/_CONTEXT.md",a387c9dd017a750c11bcb42e4ac6b959546115c4aa5cf6edecb371d289abedae,7659c88a592fc22b2573433228641ca521c541a412aed468331ddb0b62599423
"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter/ScopeOfWork.md",f353d49e80c6452ac22007355204acf9e76a6ee29d28bb1bb86d5318352c286a,a8c7a3a7d88c27f00e33e60dcf75cde511162f88b3171d5ff09621109ba65d9e
"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter/_CONTEXT.md",9dc878a6a7874d1f254cc70eebc72a8ae29d43ded03cc4362469b8e8d7586fea,d1656cb5a9a96d47d72b0c4a6c9422cd690c8c998db28b5605ebcbca0cbddab9
"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections/ScopeOfWork.md",841cdfa5419eaff1d6d5bfb1d2426a2fb95a1573f4f005e972dfa2bbc886a0b1,4c5bcb313ae8ff110781074600cc1d7af94a5806a4ed9b4503b4b49756781b8b
"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections/_CONTEXT.md",569902940ee614427fe19abae1087cdf95029c02c8bf90b591362535c65df933,dde30c160473fe6b452e55fa2ad353d33c03c9cf2cc169b41d7f74b876f8e114
"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-01_Mechanics benchmark suite/ScopeOfWork.md",2f5a13ab80182e8b15aa073a9f684e693b7c51969781c72c2bd13a2fbb482488,864b4aaf77bdc85c344bead36f4069227787349033d7186caa2c2b960325b2c9
"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-01_Mechanics benchmark suite/_CONTEXT.md",dad32d9ce8dcf336cfeb374855b2767a1b3497fb98b9b04b0d6fa5a48bcd0e50,3b6fcce05a1fa40e442f8bfb0e925514de3be96ad4c75477c3f6dc7e2ec0cc6e
"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-02_Stress recovery benchmark suite/ScopeOfWork.md",42a963509ccd8418e7a49bbdc1d3ab413f1cfe59b22a819689f5ebc156ea71af,e3b2a555d8de7b476f40e504c04c909ad643ad22a4e103391a21df87bbeb8c5d
"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-02_Stress recovery benchmark suite/_CONTEXT.md",0eaaf507fd54ab933320465758fde16c19db5529ed0625a43ccb891c2caab03c,80239e51dfb09bd627edba4a053d43fe4d49b04f6c93afc821e7a9e09602012b
"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-03_Nonlinear support regression suite/ScopeOfWork.md",933109de0997f26be530e34ba4456f3ef5fb6601962d73cebcc24e2ee7f9d147,6b3a572a82d2fb557986f438d1209395c99d8df90377d7dcbe5a9916f1a6d052
"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-03_Nonlinear support regression suite/_CONTEXT.md",32e89adf16efa57982f054fbf5b96a6b1548ef7e04dd3600b3d8a0cd000a16f3,f72faa60d74ed0f9b67146cb0a3fbe60a866b6c567b544d0bcec6af1f2b1e6b4
"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-04_Validation manual skeleton/ScopeOfWork.md",adc30cb6ef34bdda9c6e53d75e55c9c8fd44f218fb2878014f2f3f76cd9bf1be,41947eefff9f16776790d6ffef4b4cf22c80fc6c65795287e0d3cc3f1ac179e0
"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-04_Validation manual skeleton/_CONTEXT.md",95e7eaa66ddc9b94154484fecd6991ce095ec4cf6a3f14d2d17abe7a50eaad8f,9bc62605528e212e9c83499876402f3fc7ab1265119840acddf7d58e5702f3dd
"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-05_Release quality gate checklist/MEMORY.md",727c1fca4cab9fa7cbe75ddcf2a8e958e595eed248e0bf0e25266a68c2b41441,3ec72be8102e8d13cf937a6e4e0ea5d871a0015d65c726cb50bd98e0ae6186b6
"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-05_Release quality gate checklist/ScopeOfWork.md",b0ffa3bf6b5343a2a7f7a4d281d0c6b6350c73c5c5b5749fcc1123f41174117b,87ae6b6e56216a16ecf430d65ab6f8d02f39d1edd31209bf7678a539970e0e16
"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-05_Release quality gate checklist/_CONTEXT.md",a6532c3ebe8f0a1e57b820a133a3ae273ce2350d22ec7950a45ba80de5d1473c,0d403b995f93dadfc35659adddc0818df2286b70187382d408a377ebc3fe8551
"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-01_Public API and plugin boundary/ScopeOfWork.md",867c8ed6da71b2866ee16d95d6e6f175deee03aa8dc5e22d31ed7c7c8df2eb64,7ff7c3b8ce4e7c2f351cf6697351770cafee2ede7d45fd6c9cb15f0075ea9c77
"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-01_Public API and plugin boundary/_CONTEXT.md",bfce2d1d6a5de3761fd38e203ae330ea3139f8f2e8afc3796fc73f3366fccda6,db2e913042ba057a37af46b368b6ee85eb7aa876a35d9b9c5be776f5a165f3bd
"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-02_Import-export adapter framework/ScopeOfWork.md",57504ef2c91845e29652c03d6beca284e19c58adc8c6da20f058c06c0b76c9f6,ef21e0c98a6fe5315402434980460f00af51546f0d64885b8d8dbc3837d12863
"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-02_Import-export adapter framework/_CONTEXT.md",498d55fe9403e030740a98a62f3fd33617fba7f3ba58cc4306417d0127da4404,c8498ee250fd3f6bdc9977182b7facb0d9c587311d98f07980d5103ce1d83ca6
"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-03_Local FEA handoff data contract/ScopeOfWork.md",c87590fe5e25783de316e4bec495d3c3d100601acca0a9b3d7015265200e4525,c745637bcd0149d36d2ac76536f7dd9bd54e4bd9d1e49bf42d901ba81b766ccc
"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-03_Local FEA handoff data contract/_CONTEXT.md",3ebaf9391c6eb9b449280d36a183b024a0e509023390b186a6bd9906d223d0ed,81dc5d9dbf199afff7efeb933bc008328938ad2f806706a37e445d8243b474f9
"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline/ScopeOfWork.md",156a761b3d66da1b7f47bdbee3fb9b363859e93f00b0f1f1fc41a6432fc140d4,4405c6467df6335be45cfdf866f62c85afac94eaa2a032d9f25231a2d44cff57
"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline/_CONTEXT.md",e66e447bc469dc29324d1857fbf158b9ee85667dcb69ecf1695b8d2bdba514fa,24cb918630a88a92b079009c5925146089ba663890008a0b865beb58c585a25d
"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-05_Headless CLI and structured I-O analysis runner/ScopeOfWork.md",e5b331a9f5ac58ba174bcdc8193b79ff3b31c27b7549554aedd2958fd37f3917,07969cd6eaa73199d61b2b0cffb86fbaca51594f1a2f5ad6844ae479f93a12b4
"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-05_Headless CLI and structured I-O analysis runner/_CONTEXT.md",2da0a9b25a7cb4ef8998a90ced1ddbf0ec81ccb4e4396bec9ae2cb626dddb654,9434c6655c1c165311332cd54797fddc3046a8a0a30fe4d0e906c795d5824ed8
"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/MEMORY.md",2c6ee5baa380cfdfac9a1a00eace8f85c23426b6c5de75b7c3141885551c5a55,28ed46d2131d5b49c7bd72f11c54de9cac9386d3f372d11782590f85573ced9e
"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/ScopeOfWork.md",6aff72ee826d1abde0f50f8f6d63c385facc0d05ff4541889ed64befa1fc3f4d,5412a92732b247d0b7068b1893f382882e5f00a4e14e3df8e4535ee4d6354ba0
"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/_CONTEXT.md",3ea5b606230aca4103f3564715e0b561da3c29679ca077dd181d5a385622529f,83a8f49b882090129c25cec0df7a0f55feb0daa817d8483c7d1f558c72636959
"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/ScopeOfWork.md",331400af03dfb4399e8fe2e984e6797639f6a3b674e8533cdf85550b1c8ed117,606861cc22eb467154fdb65879e54bd8d66c947cccf65818e50ed4e2a3527ea5
"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/_CONTEXT.md",ef5f19ddce96df85d5861877d01f18ef48b4ddaccbb1d5d3a838dd5ff02dd79e,7ca3601faf5aa523cf53a79d1724e37302e3312dac7a49e64b6e92aea2b2c454
"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-03_Theory notes- classical to modern centerline analysis/ScopeOfWork.md",04123bb82067a3d6cff9cf2f43716185b334113be953ebcebc67f282a8f39a83,9d3e1fc72310f40338aa3e37868e016dc42ad60071bca526b3a9ea167c08fa69
"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-03_Theory notes- classical to modern centerline analysis/_CONTEXT.md",ae582504d7d8f6e249f7112ea6797b89f1c3335623d012325d30116aa189dab7,4ef42af5fd6496787906802d33d903d1b1394f00e8b4f6519ce96bb3b919a52f
"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/MEMORY.md",bc6a553b21f57e857883c483a45f6e072c7e693985c8303e23acfa6a17c537d6,d1d14e37b142c322fcd5fe0693ae722951b8d64bed3fa94bac04b3352e1e521e
"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/ScopeOfWork.md",a163f0e4c586676dcd40b92b7f446d1b34ac6f00f192f0de5f6767dd066eef62,b01fc6e31f2282711e87e82ff999f3f2708d5d42a23bb0199d3502a57a245c2c
"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/_CONTEXT.md",ebb09ce8dc9916e08bd13c44ba3022bd75ac92d7f2fe427e8fdb042cb9ba56df,90dd900523b000a5c4be64fa199c87a6ec33fe0e92d9d691cc0921e9dc3a7f59
"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-05_Contributor tutorial and onboarding/ScopeOfWork.md",53d0144135145d979fa40de21eb8a1d69818143d61b335c8feb8d506a2374789,04011c9f0648573b904a6cc8535e00cd64b81a0d8f974c249c4e12b6a324c308
"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-05_Contributor tutorial and onboarding/_CONTEXT.md",f40131325aa7e2ceb298e8586d026e8ca5943193a968c65e323103d647f40e97,607294176717d1ca9f662162eb5fcc3616bdabc7ade88f7e4d32352c44c92343
"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/ScopeOfWork.md",d5f8cafa2404f56d246a18cece861112d1ca7b7debce61fb2af4c6e606ebd3e5,a8d940451d6fe5c034344678dae301df902a533f4b9d9946fddcb46cb6d21bb4
"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/_CONTEXT.md",fa337f7f1978f2cd1a2615322c7eb46e14c2529d64d1edef373f4589819358a1,cf1e3b3770c46552b1f1bb2dfcd387968d675e2fc938951412b87521f88120c5
"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-02_Private data redaction and export controls/ScopeOfWork.md",4c5e6e944eb1c04a8245a323c920b443d6965efb61873f5a1f03f40e988c0580,421da98c976a31bee1c16b0f6d71dd653a11d334de579ca7722041be8dd2f077
"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-02_Private data redaction and export controls/_CONTEXT.md",e3f27d2a4990b3cf05ff201f9b3c234849a2cf167185fd5b86f63377da92d9b1,0267139b42742eb8e8512b155c2f7646660bac41d2c5c0cb3a88d54350f6ac16
"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/ScopeOfWork.md",4d8d99f12b0b4b40740cc95e1b0e4287fc4529d196ed127f98c015dc003fb905,1705aef8c0b65e64a8c9bc3e092eaa56364fadc5dde23ed3f7afdebf09d0c9a1
"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/_CONTEXT.md",e5359299d90b418dc41ca48dae488f831351b5e73a0f4d6b7c3954dff2b0c3ef,89fa4498a9b3785cdbd264a3e8a90cd4fdef401f2d7bdc57b40790e34b6064d4
"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-04_Secret and private-library handling/ScopeOfWork.md",c300ed65f3bdb25b27bcfd21e02aafd6140bcb323de9d5735ecd2a4d4c0eb6e7,ee2b335a912ac5a8082e424a284d0e1f778aed7dbebb765248e1da9411af1347
"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-04_Secret and private-library handling/_CONTEXT.md",068dfe79c5de460d9694244d77deb2b6206c810c9bf164a1ffaea90669fd8c16,8feb53f9a8d00699834ddd1f0954ee55627ec3d9b50d64d0c8e8699607c883b1
"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-05_Security threat model/ScopeOfWork.md",5bc1c16e5857b62b6b678aaa837d7eff16ece5b7ac1a2893be8466100dfc81a3,712e54f0717a5d9db61fd7e33b453989d89818cf1fd3222dde1ab931d71d0470
"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-05_Security threat model/_CONTEXT.md",722527044601f6386b41b0696f701c4d7c733a06d3d97241f5cdf242bd311210,041f513c46f10e5bb53863ffa3cd8f241f593e5ca33c657bb67d321266552607
projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-01_Design knowledge schema and provenance model/ScopeOfWork.md,62701b3167cdb782fd3532edd68561a4f375a2c600c7ff850c9f1e42e32beb4d,a47a2f3104fc0fbcc9177ff8ddb45021842935c921360d7a7622067b87361b0d
projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-01_Design knowledge schema and provenance model/_CONTEXT.md,c5093942406e49e3ba00fc80ba39c1101b87fea93d176f76645fa49a74924a1b,b66870f29387a19e161535b11f2cdf4136a128230b15afbad41d9f76afe0011b
projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-02_Constraint entity and provenance model/ScopeOfWork.md,78a2ff6ec2e28fd99e503779445e082ea8afccf6fc3c942585cb9431c56e81fa,b3071f2b6b5cd44ed5966554e1cb940e94a3ae0be71139688244e60e308bcce2
projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-02_Constraint entity and provenance model/_CONTEXT.md,46ad4c5832593cb3a9357d0f16e6f27a30f9d60e79b17c61c6a7eff0df02fbe4,aebb2d876c3dbedac6d00e8b1cc285fc1d2463b4bafc85b8fe2f70756256f990
projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-03_Constraint validation engine/ScopeOfWork.md,fef7cbf260d9e72b23d8eb079ce0f0ba6c14ff768867ee7371bd18b900d85a06,19842c2df369ac575dc3c448da9c8d12b8b124caa7e9ce9efa54ef1054381bad
projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-03_Constraint validation engine/_CONTEXT.md,a529ab10564d302ad706dae0099953688b1d2b3f0447591f6e962bb45c428c0c,de2d14182ac24b62f11fbb3a19f053ffdcd83147284ba24300338f9e2d38bc3e
projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-04_Physical-to-analytical transformation contract/ScopeOfWork.md,a0190a66b94c3bb516a039dc92e5fb22149eddf12625cc0279fc583c1da6a235,4c1fac8c3cfb348f9337ded7e7c950fe0334ff758b84743d033de621fc268486
projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-04_Physical-to-analytical transformation contract/_CONTEXT.md,f3ed62a2b9902d969509dc26af92f52075c53bb8b8ddb98311e2a64a2c057ef9,2385de19130d1163949e831f39e04b61c1ed9af6f51d6d45d38a8aaa1e85dc26
"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-01_Immutable model state records/ScopeOfWork.md",d5b9d20437015302087d90e2449d4b932a6f251759c4be7a5e66016ab4c8c6d2,dee55cd78a07ff2741b16214a9297dc6b15fcc086d1e0dd5e671fab899eb29bf
"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-01_Immutable model state records/_CONTEXT.md",affef71646dda7adeb5d811778d58dab42b8304c4bcdfabb9674b576cf688f60,3d01490df05b1df0506f40fc419b3d4eb33486df2ca8f9b07e849d7f9f095b47
"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/ScopeOfWork.md",dd0229328bb017fb13260802f9ab2b5203d29025128050b8e007695c59b28bd7,5bfc6b956f80e96e0d8e1dd42d24268158643017139df258a370bde768357e5b
"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/_CONTEXT.md",7fc80d884877e6ffad0be1c248d38940c1d22eb965870097a3000cc8b7bdcd96,3a7d0e3c874793875c9e6ca407a7498272d0ca746a1dd861abcde58ebe4b2226
"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine/ScopeOfWork.md",a81eea83332caf09fe65fb509f8a78ea55b9af9c6bc6daf2279a161fa1575f8d,5500254724429cc35e16bbb7413fb4aaade137c8e2061ccb541ce9c67bed9983
"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine/_CONTEXT.md",e2641156089f5585f9c168113323eb89a5ce00c4b7af951c042d6c299a11162b,15b02016d062a207adee0b2e33b89339ae93f70160be16b3a85d393c70b5b756
"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine/ScopeOfWork.md",e4ea27d3346908ffc4655843a28d4e881b9ec6e5769c552760ee4bcd4483e0f6,fced075261a30dbcfd81799933f0816c801856a874578660e27171d04cc8e068
"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine/_CONTEXT.md",a3a5fe6a8203ac465074d0148e9f0e9210ef7fcb52fa09e707ac0ff9d449eb28,364bbb772305cb4bbd388445e5c0338f801ea06cfd0d6c23601c5bc8a8bb9940
"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts/ScopeOfWork.md",8195bdce2282b5b70afa76d1177beca4dad7ae24bc246f94c5929e32974c6614,d1bff66d136e64d7fd5a943ad4f5a4e0e2c0dc4f4a4eea2e26eadb093a5407c6
"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts/_CONTEXT.md",3f3b02aeaf685844ffcdb09a49c0657fc83d933b1addb3759fcdec1eaa340d74,58b9895bc1cbd55df3b211d34054e523ce7899708676e24a2241f0558f099837
projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-01_Canonical handoff package schema and manifest/ScopeOfWork.md,35548d3efb6a1535721e3c056bccfa4ac14b04e2ed764ce5483a96c2cf41b5e6,5fbe0a2f75c2780ab0b498bd164669b30dd45169bc232df236d701ee07cf018e
projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-01_Canonical handoff package schema and manifest/_CONTEXT.md,55d295d3f468a350414035694b83622b72e70cd4e81fb8a31262d9a5fff1290c,741690a4dbb4bf37aab244f97dcf67d72a264e220c34e1f5e4909635501115bc
projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/ScopeOfWork.md,4c2c8b237a03ad9b69d0a479a71868e4b236ef5397e5f96fd2c2b0512e72368a,d2cc7931c5a46da78161e9e21391091c52e8df121bc9d3489ba156cc335fa55a
projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/_CONTEXT.md,ec833652c1514651f6aabb3d55a4b5c241f2c2d0cc80202bd77ff57eada021dd,0c17920143d2819ac4de7c21e10ed85c4ce7611947dfc22f8e823f439dea23c5
projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-03_Downstream modeling export workflow/ScopeOfWork.md,dd8d2bb6a5470b29c595c940212140690d2c315f61948a4f2a7164163245ad8e,9eb4a20e5b5b7bfc29dddf6d631eaad936e0d8efeac369fa47052e157388aa5d
projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-03_Downstream modeling export workflow/_CONTEXT.md,e7eabb3736cd78804c8fcda0bab323624b199be33399c394b83409b0f4911e5c,8234f6fbcb5574b50c1e8e888a4ce9161cd435e5911c5af5a76eb2561e6537cc
projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-04_External prover boundary metadata/ScopeOfWork.md,6e74d19321cd9f4a60de03d4319fa55e1446ded0bf4cb9c35540b8b91cac9b00,abd67204017c5ce858755d4e5e768450533c98f93812c3c45634d31260a5b764
projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-04_External prover boundary metadata/_CONTEXT.md,e8a6f1a044bc2b6bb45a9eb176a89fb08d6cb76b495c61ea64e01124b61799af,105fb4902a1a1b40a65d7486ae14140ff0e2b5a680f2d1a5cd68ec2b124ded9b
projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-01_Structured model operation schema/ScopeOfWork.md,b4a4f0b163f1032fcdd16b679c07836387c382ed6b95a52ad7fabe26c3b5db2a,f2c6a425b0f635c491695f9abca1f24d24ea8a6d20e914feb748a6ef9349d02a
