ClaimKey,SourcePath,Effect,BeforeSHA256,AfterSHA256,DiscoveryClass
DEL-04-06:SOW#CLM-016,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/ScopeOfWork.md,CHANGED,6239513ccd141e6d5f1364a3265ab963a046a4431dcd46e5223fae7f697e2b6c,a65a3eb0b453968fb31e6121347998c4d05f95c74ad5c2b6d700beb5bf0f1424,T4B-C05
DEL-04-06:SOW#CLM-020,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/ScopeOfWork.md,CHANGED,566a1d187e3cdd97896fc8bced4fab24e9fbda8a85531b98e96523d36a899d07,e2d3be934d41d8f5f4ca25b0522e47d05df0a3f172cb25d5619dc53541617cc0,T4B-C05
DEL-04-06:SOW#CLM-026,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/ScopeOfWork.md,REMOVED,4f7531d58d655bd51f4e397beeb7fa380427de602bfda320794903a6ec5704f5,,T4A-C02
DEL-04-06:SOW#completion-and-reliance-basis-epistemology,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/ScopeOfWork.md,CHANGED,ebcd8996d2f95358c3f454c34f2d458f2cac878f028b7893e3b5f534d28d9326,6d70ca0cd2f1a77127a2ec82a7aba2368f06e41c3c8fe8077f4010a860c60cf6,NON_DIVERGENT_OR_STRUCTURE
DEL-04-06:SOW#deliverable-definition-ontology,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/ScopeOfWork.md,CHANGED,a0fffcc0cb4d98b3f2f92fa2df855a20643407cfed6ed0f0b496291950cda25a,857550fe8dc5dd0fbeccbbb3182b2ef3dab59b04600d7a6d7154bf107d7bec66,NON_DIVERGENT_OR_STRUCTURE
DEL-04-06:SOW#governing-values-and-decisions-axiology,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/ScopeOfWork.md,CHANGED,c9f422ce9f451bacc795dcd8a217cb92340b38326b8dddc474df383e68822b94,c61b9059cbd62cd1515d5efb6c7d104ecd2237c52ef99b0c5449b7768617b0b5,NON_DIVERGENT_OR_STRUCTURE
DEL-04-06:SOW#production-and-verification-method-praxeology,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/ScopeOfWork.md,CHANGED,90112dd9d879bdf44a696696c25005a339a3b8d90f870aaccfc58ef07d263105,1f9fa8dac2035aef8984a3839e6132674c006b82245dc659c2670e4cc9eda77e,NON_DIVERGENT_OR_STRUCTURE
DEL-04-06:CONTEXT,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/_CONTEXT.md,CHANGED,af6fbf705f275d4579ab4ef124b60f8da22102d5df68150edd8aed2443149558,75f4050fc688a71a1b55ed228146cb2626f5e9051d598c9939d2eb7d6fe9b073,T4A-C04
DEL-04-06:CONTEXT#architecture-basis-injection,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/_CONTEXT.md,CHANGED,9e95e3b1da38d43235e12029d8013db970440980a5e20e943f420fda43858cad,5c745f2b54e735f355dff50d8b71a8f4b264a751c7356b2363b0a7d86a1e6d2d,T4A-C01
DEL-04-06:CONTEXT#decomposition-reference,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/_CONTEXT.md,CHANGED,070d7d805f6d12ea3304d980e9b84fd4961d35740819891ef25729ed4ac099b8,6b99ae001b99b49ea8007590872dbda4647a9bf50b243a83c561ef085b8010f5,T4A-C01
DEL-05-01:SOW,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-01_Primitive load case engine/ScopeOfWork.md",CHANGED,248beedc9e4dfd0febbae4a8e03ac2507946ee480627251d0ab74a02f3280acf,c88296d714116a975677e11cef908b3d479e343efbe06eeb4bc6250557bee89a,T4B-C01
DEL-05-01:SOW#CLM-002,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-01_Primitive load case engine/ScopeOfWork.md",REMOVED,821cac6eca2bf127f84fb697b060c07d9db14ba8aafb08e113649727feb03e22,,T4A-C02
DEL-05-01:SOW#CLM-010,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-01_Primitive load case engine/ScopeOfWork.md",CHANGED,feebe5f70a02f30e80de8f0a6ec6ec80a0480012f9765ce69cae1115e1a84bc3,010b4fb88a5a72cccdbe73459cd37618d353a86a7c86bc82c25cee8fef8404fa,T4A-C03
DEL-05-01:SOW#CLM-012,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-01_Primitive load case engine/ScopeOfWork.md",REMOVED,892eefe6ec866646f090d911fbce91adefe901eb33ecd32cd58a162ac6afbf3e,,T4A-C02
DEL-05-01:SOW#CLM-018,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-01_Primitive load case engine/ScopeOfWork.md",CHANGED,87877612daf120b910c26c57b6e03ce4135b2237bfe00ca9a3ae81b3941c9aa9,692167d1b077c24c5b7572b8a148aeef5ae2ad81c08f7941adf09a5adae45114,T4B-C05
DEL-05-01:SOW#CLM-022,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-01_Primitive load case engine/ScopeOfWork.md",CHANGED,04a83a9f2634d6c38a0a69cc65a137c435766b577b718d26047d7ab0cccc8022,cb9d3414ef6b885c5d49045996db8f9385acd9f37ef5bdc3ac35ed221f4a9ebb,T4B-C05
DEL-05-01:SOW#CLM-024,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-01_Primitive load case engine/ScopeOfWork.md",CHANGED,b1c386f9baf3e07149ef9d9725b274d2b4b1f99c05e026fb5e20be166cc76d5c,dea4d456a1963dbe3a58b88a3a4c532efd4e091ce68e082778454fe68c434bcd,T4B-C05
DEL-05-01:SOW#CLM-027,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-01_Primitive load case engine/ScopeOfWork.md",CHANGED,0e9d229f1a0a985b8ca239f07dfd85c05817d82d82a32bdb7685c08e709f5b79,45054a0ddb09f0df5d22efefbd47885a145a2e83ea851a5abf8cb01c693bf6aa,NON_DIVERGENT_OR_STRUCTURE
DEL-05-01:SOW#completion-and-reliance-basis-epistemology,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-01_Primitive load case engine/ScopeOfWork.md",CHANGED,d74d85abad86f9c335c036ce29871d936690be131da5bb1d6e4ece147ed5f458,059d776a73c3fd2a2d92d77357d3726bdf0c53553556163c027bbae35c2d7667,NON_DIVERGENT_OR_STRUCTURE
DEL-05-01:SOW#deliverable-definition-ontology,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-01_Primitive load case engine/ScopeOfWork.md",CHANGED,d6f39473c7521016b6d25a722489a76ea4ec32580aef44b490ff307d5f38d261,e5176d833f17372357cf3876ba69b79ced93d517fa465ba370935e5cc8b3af69,NON_DIVERGENT_OR_STRUCTURE
DEL-05-01:SOW#governing-values-and-decisions-axiology,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-01_Primitive load case engine/ScopeOfWork.md",CHANGED,887c23e7d018665949a821c98653b4cff6ec08daabc93134b63a03b25ee68a00,5e427a9c3448df51ff1eaf2c8af56b28be52b19969217170ccb277a355aab36f,NON_DIVERGENT_OR_STRUCTURE
DEL-05-01:SOW#production-and-verification-method-praxeology,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-01_Primitive load case engine/ScopeOfWork.md",CHANGED,004a40a33f949fb396783166fda3b674dc51c817f1c9f3ba0e006520cea2ef1c,838187d017cbe0189ea08a405c9e36406564260ee92291482bff65487b9f63d2,NON_DIVERGENT_OR_STRUCTURE
DEL-05-01:CONTEXT,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-01_Primitive load case engine/_CONTEXT.md",CHANGED,19900898ad6f61a8bf69c1d52bc5b0bc91d49997e7aa1b57028ddd4bd291f87f,9b56a79757e4fcdc590d1a777ed46dd7e1351cd9210f0ac402c6be39c054621d,T4A-C04
DEL-05-01:CONTEXT#architecture-basis-injection,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-01_Primitive load case engine/_CONTEXT.md",CHANGED,9e95e3b1da38d43235e12029d8013db970440980a5e20e943f420fda43858cad,5c745f2b54e735f355dff50d8b71a8f4b264a751c7356b2363b0a7d86a1e6d2d,T4A-C01
DEL-05-01:CONTEXT#decomposition-reference,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-01_Primitive load case engine/_CONTEXT.md",CHANGED,070d7d805f6d12ea3304d980e9b84fd4961d35740819891ef25729ed4ac099b8,6b99ae001b99b49ea8007590872dbda4647a9bf50b243a83c561ef085b8010f5,T4A-C01
DEL-05-02:SOW,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-02_Load-case algebra engine/ScopeOfWork.md",CHANGED,8b6fcef802c4febbbcaa35a2137b188b54cf896022b662812ddade165709db64,4b609831d74c791d2f981111c156873f8d6800f64c06b00ff1b25d756c61cbd3,T4B-C01
DEL-05-02:SOW#CLM-006,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-02_Load-case algebra engine/ScopeOfWork.md",CHANGED,06bbefd72799234d1e8c94a4ec92651c40019b666b25d5cffa6c63cdb5c80600,23d12b38540c5fc6e3d1d946937c08c93e8922c65cecf89569c6b08e8c4cbe39,T4A-C03
DEL-05-02:SOW#CLM-007,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-02_Load-case algebra engine/ScopeOfWork.md",CHANGED,cc7ea5d433ee3b94c1806b9f0f7ec3a93231b49ba104d04dc11ca2d9a1d57d89,4128da41a11c669f26224ed3e429f7c78d13f53091e768c81d2f1de14c78d8db,T4A-C02
DEL-05-02:SOW#CLM-013,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-02_Load-case algebra engine/ScopeOfWork.md",CHANGED,64f59d8e6f802c113338858e7ea03b5a7f7b3acb8b2e324c037b742df74ac504,a5dd02bea9dbb70f24b03a588c3fca0fecbbd946415a25540bd149dbfc973d06,T4B-C05
DEL-05-02:SOW#CLM-018,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-02_Load-case algebra engine/ScopeOfWork.md",CHANGED,35224ed99072352a15b35543e89729fa1b5f7748909144502985e28627c92752,638eab65c6ddf4f2f64d795fa1557079bc1ee28324a2f71a8ba984921ea9b45a,T4B-C05
DEL-05-02:SOW#CLM-018.r01,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-02_Load-case algebra engine/ScopeOfWork.md",CHANGED,02a638a6798d6c9cd99feebdaf29696652b4c63aecb2d3ed0ccd4004f787b8b5,cd4a6958a39b6d5a98eb4af9238e056339e48ff6dcf1f371ad0e7f1daf3d7008,NON_DIVERGENT_OR_STRUCTURE
DEL-05-02:SOW#CLM-019,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-02_Load-case algebra engine/ScopeOfWork.md",CHANGED,9f449175ff987bd742681058dc326182df3633936750f635c4e13bba7d15154f,b967c7ee81b0b502cdd67f033d943c3cc9ee78400e287ccc1eb9aa5e960ec971,T4B-C05
DEL-05-02:SOW#completion-and-reliance-basis-epistemology,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-02_Load-case algebra engine/ScopeOfWork.md",CHANGED,d63dddec522827f51d4a04af85736f0ce9d7419592b1548548d60add5a5879bf,3c67665a6b8fe6dd348d8b38e908e8813df2a654922ef20c0b0ea93eaf5b9473,NON_DIVERGENT_OR_STRUCTURE
DEL-05-02:SOW#deliverable-definition-ontology,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-02_Load-case algebra engine/ScopeOfWork.md",CHANGED,5659402b3a5aed4b26ecda7853d9cd3644ca2b0f7ef4fc120cfc6eca12d4512c,1e3ee999b3be6d90936358a95ce735bb0c7de7cea2e3ef41b375824248f633c3,NON_DIVERGENT_OR_STRUCTURE
DEL-05-02:SOW#production-and-verification-method-praxeology,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-02_Load-case algebra engine/ScopeOfWork.md",CHANGED,566d38ed60f7aaca2e99f59d7b3fabbcfe67726c1751f1bc3b3136070eedb64e,c9b5607a7e8d42a4c4e0e099296e859236c3b64c01563e37483b956341be80ef,NON_DIVERGENT_OR_STRUCTURE
DEL-05-02:CONTEXT,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-02_Load-case algebra engine/_CONTEXT.md",CHANGED,0502f2beaf551107358215c881ab14b20fb0fbec8f9eea2fa4fc031f02e1323b,9336b0534bf20b9d433d9e321462db3bf8db0c8b71559340bc6c8a40686a5053,T4A-C04
DEL-05-02:CONTEXT#architecture-basis-injection,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-02_Load-case algebra engine/_CONTEXT.md",CHANGED,9e95e3b1da38d43235e12029d8013db970440980a5e20e943f420fda43858cad,5c745f2b54e735f355dff50d8b71a8f4b264a751c7356b2363b0a7d86a1e6d2d,T4A-C01
DEL-05-02:CONTEXT#decomposition-reference,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-02_Load-case algebra engine/_CONTEXT.md",CHANGED,070d7d805f6d12ea3304d980e9b84fd4961d35740819891ef25729ed4ac099b8,6b99ae001b99b49ea8007590872dbda4647a9bf50b243a83c561ef085b8010f5,T4A-C01
DEL-05-03:CONTEXT,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-03_Fundamental stress recovery module/_CONTEXT.md",CHANGED,7dd4cdec050215540756cd6590076ee02b16b5b341f95b66e3c5801f020526f9,3c598a70d79cf432c777c47a790318d891e90b2d0dae96792fe9c524573dfd92,T4A-C04
DEL-05-03:CONTEXT#architecture-basis-injection,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-03_Fundamental stress recovery module/_CONTEXT.md",CHANGED,9e95e3b1da38d43235e12029d8013db970440980a5e20e943f420fda43858cad,5c745f2b54e735f355dff50d8b71a8f4b264a751c7356b2363b0a7d86a1e6d2d,T4A-C01
DEL-05-03:CONTEXT#decomposition-reference,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-03_Fundamental stress recovery module/_CONTEXT.md",CHANGED,070d7d805f6d12ea3304d980e9b84fd4961d35740819891ef25729ed4ac099b8,6b99ae001b99b49ea8007590872dbda4647a9bf50b243a83c561ef085b8010f5,T4A-C01
DEL-05-04:SOW,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics/ScopeOfWork.md",CHANGED,1ff7e049f6fb16969caffda075710a78f2e27b4d22cd13921699208a67489688,5237c069569aa8d4445a15c56d6e2cef7d9c251a8b2c963d83574e501f0e75e9,T4A-C03
DEL-05-04:SOW#CLM-007,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics/ScopeOfWork.md",CHANGED,01dff40cb1a17a0ddf1bf5ee9912789dc765084c54d88334e23fa948ac9d1576,70dbe26602a01bfa877f24a986ff0a30ee7e0ad15005e83d4cc95b016fe55751,T4A-C03
DEL-05-04:SOW#CLM-014,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics/ScopeOfWork.md",CHANGED,cd1a873b8981a488a3b8f2d373b040e456f02e80166a7eed269f68f54204713f,7e442d362b8565031db497c93742cccffd2bf8e6c8a2a0160dcd4de2ae7b0439,T4B-C05
DEL-05-04:SOW#CLM-019,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics/ScopeOfWork.md",CHANGED,935f806c6a0da44861482dbcf212a421560bcaf9f417ebe1053492a7167ddff0,c822bc4eb121dc95011a09df97055ea5b7e306a5b16bc27b70610893797e4934,T4B-C05
DEL-05-04:SOW#CLM-019.r03,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics/ScopeOfWork.md",CHANGED,e0762b1bdfb2848baf1576380a86ea5cd14dd2f0dea578c3445ea7bae6a14611,e1a02cc7f3d4a2813a5728658366698e3036d24e900ff456d3ef986b4dceea5b,NON_DIVERGENT_OR_STRUCTURE
DEL-05-04:SOW#CLM-021,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics/ScopeOfWork.md",CHANGED,298a6911a41b326620c83e6d62a73588e4d0bdf281086f75768324a13626ed7b,8b378fb9a5cd457c67e1340029889eda23e1b1700755e267eb7cf7e713368d29,T4B-C05
DEL-05-04:SOW#CLM-021.r01,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics/ScopeOfWork.md",CHANGED,02a638a6798d6c9cd99feebdaf29696652b4c63aecb2d3ed0ccd4004f787b8b5,cd4a6958a39b6d5a98eb4af9238e056339e48ff6dcf1f371ad0e7f1daf3d7008,NON_DIVERGENT_OR_STRUCTURE
DEL-05-04:SOW#completion-and-reliance-basis-epistemology,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics/ScopeOfWork.md",CHANGED,aebe30e6baf9fa3432da9550656c675c9fb7413b41d99ed723563cfe3b6c0e42,a896535c1f009a00081320054fbb6d7265a087b2291fe7f208496fbe5ab339f1,NON_DIVERGENT_OR_STRUCTURE
DEL-05-04:SOW#deliverable-definition-ontology,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics/ScopeOfWork.md",CHANGED,b8dae8385db30534d533a29ca68f09fb45f84466a8677cd01eab172f58a3d3c9,f52a3f4694c8ae88ced120e2e9a7c44b87166618d13b4cd8ee4bdb4637003bbd,NON_DIVERGENT_OR_STRUCTURE
DEL-05-04:SOW#production-and-verification-method-praxeology,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics/ScopeOfWork.md",CHANGED,c10738ee091c3405450cbf3681e0b709ae025d86fffd155726d6b9accdd1cef2,005ffa085b8960fada0821b179acc918083cab070fcfa8b535def2d9e3d235a2,NON_DIVERGENT_OR_STRUCTURE
DEL-05-04:CONTEXT,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics/_CONTEXT.md",CHANGED,2c03219620fa18c9ad7262501e672ddf66d3a55cdc630b818391c1e0099a2dc3,d48b0bc4a4a8383dc6b64cb28c3c0b04803c3572e679dc0f68c617aefda746ec,NON_DIVERGENT_OR_STRUCTURE
DEL-05-04:CONTEXT#architecture-basis-injection,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics/_CONTEXT.md",CHANGED,9e95e3b1da38d43235e12029d8013db970440980a5e20e943f420fda43858cad,5c745f2b54e735f355dff50d8b71a8f4b264a751c7356b2363b0a7d86a1e6d2d,T4A-C01
DEL-05-04:CONTEXT#decomposition-reference,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics/_CONTEXT.md",CHANGED,070d7d805f6d12ea3304d980e9b84fd4961d35740819891ef25729ed4ac099b8,6b99ae001b99b49ea8007590872dbda4647a9bf50b243a83c561ef085b8010f5,T4A-C01
DEL-05-05:CONTEXT,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/_CONTEXT.md",CHANGED,c6bdb71713a30193c17d59a093bb0b2270931ddc4591c2f7891da0ed4084cf71,ef527da573509336994ddafd1ff580fb9e7907b951f2e8ae3f3d8a812a9205ca,NON_DIVERGENT_OR_STRUCTURE
DEL-05-05:CONTEXT#architecture-basis-injection,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/_CONTEXT.md",CHANGED,9e95e3b1da38d43235e12029d8013db970440980a5e20e943f420fda43858cad,5c745f2b54e735f355dff50d8b71a8f4b264a751c7356b2363b0a7d86a1e6d2d,T4A-C01
DEL-05-05:CONTEXT#decomposition-reference,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/_CONTEXT.md",CHANGED,070d7d805f6d12ea3304d980e9b84fd4961d35740819891ef25729ed4ac099b8,6b99ae001b99b49ea8007590872dbda4647a9bf50b243a83c561ef085b8010f5,T4A-C01
DEL-06-01:SOW,projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/ScopeOfWork.md,CHANGED,fd5253bd748de2c74c35c338a97c45a568d5c33c0953871f79d2020e183a59b3,2ed06775617e50605145191742eb6a3aa5ba0f4090b91bbab1e101a2ad6e9aed,T4B-C01
DEL-06-01:SOW#CLM-002,projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/ScopeOfWork.md,REMOVED,eee9f0187b85413184f7414a551e824f65dc2e2e3427047b0aec6cd9825f0a61,,T4A-C02
DEL-06-01:SOW#CLM-007,projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/ScopeOfWork.md,CHANGED,ca7ec1e707038e49b516b7d14dfc4e6fa30e2a14237298a8d307b86f7a7269b5,77d5c7527bf9e102187cbcd517e180bf9f571fa249773590592a44de6de5e2f6,T4A-C03
DEL-06-01:SOW#CLM-009,projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/ScopeOfWork.md,REMOVED,a60fe6aac4fb6a4346b4f813333fa1e67940ac3c406c3efb1101d5f2ff57549e,,T4A-C02
DEL-06-01:SOW#CLM-012,projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/ScopeOfWork.md,CHANGED,42f835f4cd7d342460496c523163231f016a5ce26bd74843253d602d7e261e30,7415945b8a21b5447bff3baee0e32e81c04dd553e237fe7d0b3185d4823699b0,NON_DIVERGENT_OR_STRUCTURE
DEL-06-01:SOW#CLM-012.r01,projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/ScopeOfWork.md,CHANGED,85c8339d50f59ad4fdea560ee98322986fe677fee41d6820988015c3a0ebe713,2de61e34a6deb687a2d075e0f7775e6fd9d6ff585c11274ca90f12d085683d49,NON_DIVERGENT_OR_STRUCTURE
DEL-06-01:SOW#CLM-016,projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/ScopeOfWork.md,REMOVED,c37a56b96203f7463e99feb90aced99bd9de2c80d61c6337bb7fc26ac4909521,,T4A-C02
DEL-06-01:SOW#CLM-021,projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/ScopeOfWork.md,CHANGED,6c4100d7302994a709f5914058a8fbb5781731e492ba2112d538a5c215f90088,f304bc3788d214088389a2b57a8869368c178763908959044d8f132475cca24f,T4B-C05
DEL-06-01:SOW#CLM-023,projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/ScopeOfWork.md,REMOVED,018364a2871c9483beba9cf0ee87f7eb081edc3d70c8bf2637a5763997f3759c,,T4A-C02
DEL-06-01:SOW#completion-and-reliance-basis-epistemology,projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/ScopeOfWork.md,CHANGED,518f598348d5da0afec0cd912bd469c9fb69088c742ddbb015bdbe9ec4591f40,c1097003c502a608c687b8d60d8196e80974679e32dee742e41ddde3462cc961,NON_DIVERGENT_OR_STRUCTURE
DEL-06-01:SOW#deliverable-definition-ontology,projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/ScopeOfWork.md,CHANGED,bc16e82ea207cbccd503b8dbba119b0cf7ed1c4575ebead8d6c9298642833752,73508128ab243f5aebbe9beeda7d252f26a54ecab096c86b1b7c44dc5f7af028,NON_DIVERGENT_OR_STRUCTURE
DEL-06-01:SOW#governing-values-and-decisions-axiology,projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/ScopeOfWork.md,CHANGED,9054e9f25774f6eb760149378e269ba69200f944f0b8a7a16f0c226aacdc95fd,354d8a3e28fdb11a96a740a64fb43599c4e5d71fb82e7984a32461c4091ab42a,NON_DIVERGENT_OR_STRUCTURE
DEL-06-01:SOW#production-and-verification-method-praxeology,projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/ScopeOfWork.md,CHANGED,8c9a9c5a2ad485d4c21e82bb83acf26f87ac23300412961bc9aa4e8a76a814e7,5b4f5ac51a5e0513b29683fc4dcf900c1470f4a3a3b9506a7f1dbd9ae12ea0aa,NON_DIVERGENT_OR_STRUCTURE
DEL-06-01:CONTEXT,projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/_CONTEXT.md,CHANGED,50ed04422a15ef1bf11d8b41009ddb78d582128ec1ad55347f28cfd0066c2a44,7cdb7833864c7ea1eb3b4632bde7e81f7958a62644f85c3ea3b49f474ab5be60,T4A-C04
DEL-06-01:CONTEXT#architecture-basis-injection,projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/_CONTEXT.md,CHANGED,0e5fa4318e01a6ebf62f1fafc4c39971f6c3bc28c8101ca9154bbba84d2a6e26,bfae5b362abc92835d06e7fc70dfd148c7e8b6ccd3e5d831b35f63854c3dc685,T4A-C01
