ClaimKey,DeliverableID,Classes,Outcome,Posture,SourcePath,ChangedSpanBeforeSHA256,ChangedSpanAfterSHA256,Reason
DEL-03-06:SOW#CLM-002,DEL-03-06,T4A-C02,DIRECT_REPAIRED,b,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-06_Expansion joint component model/ScopeOfWork.md",7586db9337a147adcddca05d91d029128f95f8833824dd48a5b7829340739b70;bfa2fe61cf2ac4beb80493bb59e9892f954a02c00f99ee4dd29fa7d90666a56a,bc334b9181471e7e645ac26e13b624ea0bfccfe4d7292a24b1d517ac5382f487;e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,Exact named text repair applied; no substantive acceptance or implementation closure.
DEL-03-06:SOW#CLM-010,DEL-03-06,T4A-C02,DIRECT_REPAIRED,b,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-06_Expansion joint component model/ScopeOfWork.md",c84eca033336bab1d89170272408a8bec74b3ccfb972986ccdb51a5f769cf6df,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,Exact named text repair applied; no substantive acceptance or implementation closure.
DEL-03-06:SOW#CLM-018,DEL-03-06,T4A-C02,DIRECT_REPAIRED,b,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-06_Expansion joint component model/ScopeOfWork.md",83ce10ebea69ac68832b7bac5e413018ff43bb400f8d9fdfc49bc119387effc5,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,Exact named text repair applied; no substantive acceptance or implementation closure.
DEL-03-06:SOW#CLM-025,DEL-03-06,A4,PARTIAL_REPAIR,b,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-06_Expansion joint component model/ScopeOfWork.md",14acda7c45ca3826cb5c1d8ec0478d62ddf0131d4e42a6c6e7f5829f556750b0,0588115b8591b650b75fa2ad41edb3733cfd6c9e7e745069cce4e45cfa548d04,Current standalone prose renamed; held code/contract identifiers and historical names preserved.
DEL-03-07:CONTEXT#architecture-basis-injection,DEL-03-07,T4A-C01,PARTIAL_REPAIR,b,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-07_Public-private library import provenance checker/_CONTEXT.md",3f7e7610088452e9926e7401ffbd432ecf4721839ad8bd35103e5fbfb01785c8,230581579d5623e7a3771aab7f0bbdec19b5fe8a83583c59abf1c87521a77209,Pin lifted; sibling applicability/scope/TBD/lifecycle content remains governed independently.
DEL-03-07:CONTEXT#architecture-basis-injection.s01,DEL-03-07,A5,DIRECT_REPAIRED,b,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-07_Public-private library import provenance checker/_CONTEXT.md",45f43ee47de5773d4950246597c936e5abca505ee89f2ad58c21becbed8daa32,2a6f80462168a8d907d2d284e4d7c257d3f7040703a4f87db222acbadd37900f,Exact named text repair applied; no substantive acceptance or implementation closure.
DEL-03-07:CONTEXT#decomposition-reference,DEL-03-07,T4A-C01,DIRECT_REPAIRED,b,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-07_Public-private library import provenance checker/_CONTEXT.md",95929df834f11dfcd9e890b9179c9055e088682ee147216b822ac42b50e6d8f6,d843d3e2c33ef1eb0eb0936ff3fb55f712f63b923a268e96aea2cb816e04e5c9,Exact named text repair applied; no substantive acceptance or implementation closure.
DEL-03-07:SOW#CLM-002.r08,DEL-03-07,T4A-C03,PARTIAL_REPAIR,b,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-07_Public-private library import provenance checker/ScopeOfWork.md",11ca9554a03d8fa2586c415792162c32ee7d67f1fdf8e5c75936b378618babe3,da7cfa06267135fb4d17bc32f52626ea9cf3f8371dab7abaac95a2a9dc04e9c9,Only exact current-reference spans repaired; heterogeneous or historical portions retained for individual review.
DEL-03-07:SOW#CLM-018,DEL-03-07,T4B-C05,PARTIAL_REPAIR,b,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-07_Public-private library import provenance checker/ScopeOfWork.md",6b302159791aca2cf1c7d7a3f33ee8ade8eac2b2a46df55753e5f9ebc09a5e0d,b9b2f6cb07fb36c09c298002328adf7bfde008788087a59883ccd44866c24bdf,Only exact current-reference spans repaired; heterogeneous or historical portions retained for individual review.
DEL-03-08:CONTEXT#architecture-basis-injection,DEL-03-08,T4A-C01,PARTIAL_REPAIR,b,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-08_Pipe section property and mass-property calculator/_CONTEXT.md",3f7e7610088452e9926e7401ffbd432ecf4721839ad8bd35103e5fbfb01785c8,230581579d5623e7a3771aab7f0bbdec19b5fe8a83583c59abf1c87521a77209,Pin lifted; sibling applicability/scope/TBD/lifecycle content remains governed independently.
DEL-03-08:CONTEXT#architecture-basis-injection.s01,DEL-03-08,A5,DIRECT_REPAIRED,b,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-08_Pipe section property and mass-property calculator/_CONTEXT.md",45f43ee47de5773d4950246597c936e5abca505ee89f2ad58c21becbed8daa32,2a6f80462168a8d907d2d284e4d7c257d3f7040703a4f87db222acbadd37900f,Exact named text repair applied; no substantive acceptance or implementation closure.
DEL-03-08:CONTEXT#decomposition-reference,DEL-03-08,T4A-C01,DIRECT_REPAIRED,b,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-08_Pipe section property and mass-property calculator/_CONTEXT.md",95929df834f11dfcd9e890b9179c9055e088682ee147216b822ac42b50e6d8f6,d843d3e2c33ef1eb0eb0936ff3fb55f712f63b923a268e96aea2cb816e04e5c9,Exact named text repair applied; no substantive acceptance or implementation closure.
DEL-03-08:SOW,DEL-03-08,A4,PARTIAL_REPAIR,b,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-08_Pipe section property and mass-property calculator/ScopeOfWork.md",3c83c498b733615f05a2411f32be5dcf7cce3aff304d0330e7b49bfbb2669543,f1aa948115b0695e75ceb32665223f2fafcd951724887ae1902b4b52c810c127,Current standalone prose renamed; held code/contract identifiers and historical names preserved.
DEL-03-08:SOW#CLM-002.r05,DEL-03-08,T4A-C03,PARTIAL_REPAIR,b,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-08_Pipe section property and mass-property calculator/ScopeOfWork.md",45f7383f2f6249c18b4c9d57adb4e67bdfb029e79a89b1b0cf12d29424880a2e,a38456f4121ca985b8bedc732b927a888cd0184c429ead8eef9f5c16ad311640,Only exact current-reference spans repaired; heterogeneous or historical portions retained for individual review.
DEL-03-08:SOW#CLM-020.s01,DEL-03-08,T4B-C05,PARTIAL_REPAIR,b,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-08_Pipe section property and mass-property calculator/ScopeOfWork.md",2ba3fcb740c297fcff63865e14c1859e3dfa159d862fb1ef6944689cc33d149c,d52aad082f94b7441abf4012db54cc09617d7b85111e93132d410184a2fac827,Only exact current-reference spans repaired; heterogeneous or historical portions retained for individual review.
DEL-03-08:SOW#CLM-022.s01,DEL-03-08,T4B-C05,PARTIAL_REPAIR,b,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-08_Pipe section property and mass-property calculator/ScopeOfWork.md",d71bc8955a7a99d350d5e12634cacd89ef6e81a9b9b00d1316e40ee1fbbf9771,bb212a205e3da743894bef00b3cd88e167a5dd491149915aa74263f5e22ce690,Only exact current-reference spans repaired; heterogeneous or historical portions retained for individual review.
DEL-03-08:SOW#CLM-025,DEL-03-08,A4,PARTIAL_REPAIR,b,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-08_Pipe section property and mass-property calculator/ScopeOfWork.md",3c83c498b733615f05a2411f32be5dcf7cce3aff304d0330e7b49bfbb2669543,f1aa948115b0695e75ceb32665223f2fafcd951724887ae1902b4b52c810c127,Current standalone prose renamed; held code/contract identifiers and historical names preserved.
DEL-03-08:SOW.s01,DEL-03-08,T4A-C03,PARTIAL_REPAIR,b,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-08_Pipe section property and mass-property calculator/ScopeOfWork.md",45f7383f2f6249c18b4c9d57adb4e67bdfb029e79a89b1b0cf12d29424880a2e,a38456f4121ca985b8bedc732b927a888cd0184c429ead8eef9f5c16ad311640,Only exact current-reference spans repaired; heterogeneous or historical portions retained for individual review.
DEL-04-01:CONTEXT#architecture-basis-injection,DEL-04-01,T4A-C01,PARTIAL_REPAIR,b,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-01_3D frame stiffness kernel/_CONTEXT.md,3f7e7610088452e9926e7401ffbd432ecf4721839ad8bd35103e5fbfb01785c8,230581579d5623e7a3771aab7f0bbdec19b5fe8a83583c59abf1c87521a77209,Pin lifted; sibling applicability/scope/TBD/lifecycle content remains governed independently.
DEL-04-01:CONTEXT#architecture-basis-injection.s01,DEL-04-01,A5,DIRECT_REPAIRED,b,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-01_3D frame stiffness kernel/_CONTEXT.md,45f43ee47de5773d4950246597c936e5abca505ee89f2ad58c21becbed8daa32,2a6f80462168a8d907d2d284e4d7c257d3f7040703a4f87db222acbadd37900f,Exact named text repair applied; no substantive acceptance or implementation closure.
DEL-04-01:CONTEXT#decomposition-reference,DEL-04-01,T4A-C01,DIRECT_REPAIRED,b,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-01_3D frame stiffness kernel/_CONTEXT.md,95929df834f11dfcd9e890b9179c9055e088682ee147216b822ac42b50e6d8f6,d843d3e2c33ef1eb0eb0936ff3fb55f712f63b923a268e96aea2cb816e04e5c9,Exact named text repair applied; no substantive acceptance or implementation closure.
DEL-04-01:SOW,DEL-04-01,T4A-C03,PARTIAL_REPAIR,b,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-01_3D frame stiffness kernel/ScopeOfWork.md,36a77ac96f1f1bf68cacf9b0000b051335e96988cea61596176a1149dfe0b596,a578081ac427430cb1cdcda241fb98b6958658feb9b13e47caa19bec900931e6,Only exact current-reference spans repaired; heterogeneous or historical portions retained for individual review.
DEL-04-01:SOW#CLM-002,DEL-04-01,T4A-C02,DIRECT_REPAIRED,b,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-01_3D frame stiffness kernel/ScopeOfWork.md,5fe8f328226f0e8c65a6bc140323125cb1e960f7044a93dfc32fdac1695594a4;df44618e9499e3e827fb07e8289a8edbbc2e9fa941d22737fe6a2117ff4015a5,89c1d8b4144b1e26603f3b058eda3cf0b6b7cb83f9a3f412f54e39e914d16d57;e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,Exact named text repair applied; no substantive acceptance or implementation closure.
DEL-04-01:SOW#CLM-003,DEL-04-01,T4A-C03,PARTIAL_REPAIR,b,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-01_3D frame stiffness kernel/ScopeOfWork.md,36a77ac96f1f1bf68cacf9b0000b051335e96988cea61596176a1149dfe0b596,a578081ac427430cb1cdcda241fb98b6958658feb9b13e47caa19bec900931e6,Only exact current-reference spans repaired; heterogeneous or historical portions retained for individual review.
DEL-04-01:SOW#CLM-017,DEL-04-01,T4B-C05,PARTIAL_REPAIR,b,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-01_3D frame stiffness kernel/ScopeOfWork.md,6f217a58ec7592df3802b3dc437e6af80f975b8eef920b632aaf3e4b33e10b13,187bd87f5d132d806a2f3025922c47dd0b2593906ceaf5c40c83507d1d40de82,Only exact current-reference spans repaired; heterogeneous or historical portions retained for individual review.
DEL-04-01:SOW#CLM-023,DEL-04-01,T4A-C02,DIRECT_REPAIRED,b,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-01_3D frame stiffness kernel/ScopeOfWork.md,1ee8fbf5c50d85d68205c00576463a47ee272cf4335011c7b3ea9ef2e1e91199,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,Exact named text repair applied; no substantive acceptance or implementation closure.
DEL-04-02:CONTEXT#architecture-basis-injection,DEL-04-02,T4A-C01,PARTIAL_REPAIR,b,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-02_Straight pipe element/_CONTEXT.md,3f7e7610088452e9926e7401ffbd432ecf4721839ad8bd35103e5fbfb01785c8,230581579d5623e7a3771aab7f0bbdec19b5fe8a83583c59abf1c87521a77209,Pin lifted; sibling applicability/scope/TBD/lifecycle content remains governed independently.
DEL-04-02:CONTEXT#architecture-basis-injection.s01,DEL-04-02,A5,DIRECT_REPAIRED,b,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-02_Straight pipe element/_CONTEXT.md,45f43ee47de5773d4950246597c936e5abca505ee89f2ad58c21becbed8daa32,2a6f80462168a8d907d2d284e4d7c257d3f7040703a4f87db222acbadd37900f,Exact named text repair applied; no substantive acceptance or implementation closure.
DEL-04-02:CONTEXT#decomposition-reference,DEL-04-02,T4A-C01,DIRECT_REPAIRED,b,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-02_Straight pipe element/_CONTEXT.md,95929df834f11dfcd9e890b9179c9055e088682ee147216b822ac42b50e6d8f6,d843d3e2c33ef1eb0eb0936ff3fb55f712f63b923a268e96aea2cb816e04e5c9,Exact named text repair applied; no substantive acceptance or implementation closure.
DEL-04-02:SOW#CLM-002,DEL-04-02,T4A-C02,DIRECT_REPAIRED,b,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-02_Straight pipe element/ScopeOfWork.md,dec8d6c217660b4a23ea7de1a9dc6b911a7e32f02394c7dd5431217af5fed19d;8f143ba127ca920433f82451898b3207267eaf946ddf57091c2b8da350467ef1,b46c729163fe4adc1252415fb9dc286418a9dc61ce3875ed491f1d395da94a2b;e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,Exact named text repair applied; no substantive acceptance or implementation closure.
DEL-04-03:CONTEXT#architecture-basis-injection,DEL-04-03,T4A-C01,PARTIAL_REPAIR,b,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/_CONTEXT.md,3f7e7610088452e9926e7401ffbd432ecf4721839ad8bd35103e5fbfb01785c8,230581579d5623e7a3771aab7f0bbdec19b5fe8a83583c59abf1c87521a77209,Pin lifted; sibling applicability/scope/TBD/lifecycle content remains governed independently.
DEL-04-03:CONTEXT#architecture-basis-injection.s01,DEL-04-03,A5,DIRECT_REPAIRED,b,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/_CONTEXT.md,45f43ee47de5773d4950246597c936e5abca505ee89f2ad58c21becbed8daa32,2a6f80462168a8d907d2d284e4d7c257d3f7040703a4f87db222acbadd37900f,Exact named text repair applied; no substantive acceptance or implementation closure.
DEL-04-03:CONTEXT#decomposition-reference,DEL-04-03,T4A-C01,DIRECT_REPAIRED,b,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/_CONTEXT.md,95929df834f11dfcd9e890b9179c9055e088682ee147216b822ac42b50e6d8f6,d843d3e2c33ef1eb0eb0936ff3fb55f712f63b923a268e96aea2cb816e04e5c9,Exact named text repair applied; no substantive acceptance or implementation closure.
DEL-04-03:SOW#CLM-013,DEL-04-03,T4B-C05,PARTIAL_REPAIR,b,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/ScopeOfWork.md,ac7d86e93d61052f845c7a69db84e000b7093af777be6e875149827f19ddc118,67df38d25b8b966a28cc2cf81ceabede6a8279a7bc17363e4cf8b0410f7ca5a1,Only exact current-reference spans repaired; heterogeneous or historical portions retained for individual review.
DEL-04-03:SOW#CLM-019,DEL-04-03,T4B-C05,PARTIAL_REPAIR,b,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/ScopeOfWork.md,d85c51e9081b1be15a05dcc8988fe3a7c10da250a0134946d20cf56a2c8bc2a7,96032a42e758047cc5b228cc5081c9966dcbb4265dbd6395d623b470900ebc5c,Only exact current-reference spans repaired; heterogeneous or historical portions retained for individual review.
DEL-04-03:SOW#CLM-020,DEL-04-03,T4B-C05,PARTIAL_REPAIR,b,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/ScopeOfWork.md,6b302159791aca2cf1c7d7a3f33ee8ade8eac2b2a46df55753e5f9ebc09a5e0d,b9b2f6cb07fb36c09c298002328adf7bfde008788087a59883ccd44866c24bdf,Only exact current-reference spans repaired; heterogeneous or historical portions retained for individual review.
DEL-04-04:CONTEXT#architecture-basis-injection,DEL-04-04,T4A-C01,PARTIAL_REPAIR,b,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/_CONTEXT.md,3f7e7610088452e9926e7401ffbd432ecf4721839ad8bd35103e5fbfb01785c8,230581579d5623e7a3771aab7f0bbdec19b5fe8a83583c59abf1c87521a77209,Pin lifted; sibling applicability/scope/TBD/lifecycle content remains governed independently.
DEL-04-04:CONTEXT#architecture-basis-injection.s01,DEL-04-04,A5,DIRECT_REPAIRED,b,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/_CONTEXT.md,45f43ee47de5773d4950246597c936e5abca505ee89f2ad58c21becbed8daa32,2a6f80462168a8d907d2d284e4d7c257d3f7040703a4f87db222acbadd37900f,Exact named text repair applied; no substantive acceptance or implementation closure.
DEL-04-04:CONTEXT#decomposition-reference,DEL-04-04,T4A-C01,DIRECT_REPAIRED,b,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/_CONTEXT.md,95929df834f11dfcd9e890b9179c9055e088682ee147216b822ac42b50e6d8f6,d843d3e2c33ef1eb0eb0936ff3fb55f712f63b923a268e96aea2cb816e04e5c9,Exact named text repair applied; no substantive acceptance or implementation closure.
DEL-04-04:SOW,DEL-04-04,T4A-C03,PARTIAL_REPAIR,b,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/ScopeOfWork.md,36a77ac96f1f1bf68cacf9b0000b051335e96988cea61596176a1149dfe0b596,a578081ac427430cb1cdcda241fb98b6958658feb9b13e47caa19bec900931e6,Only exact current-reference spans repaired; heterogeneous or historical portions retained for individual review.
DEL-04-04:SOW#CLM-002,DEL-04-04,T4A-C03,PARTIAL_REPAIR,b,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/ScopeOfWork.md,36a77ac96f1f1bf68cacf9b0000b051335e96988cea61596176a1149dfe0b596,a578081ac427430cb1cdcda241fb98b6958658feb9b13e47caa19bec900931e6,Only exact current-reference spans repaired; heterogeneous or historical portions retained for individual review.
DEL-04-05:CONTEXT#architecture-basis-injection,DEL-04-05,T4A-C01,PARTIAL_REPAIR,b,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-05_Sparse solver performance harness/_CONTEXT.md,3f7e7610088452e9926e7401ffbd432ecf4721839ad8bd35103e5fbfb01785c8,230581579d5623e7a3771aab7f0bbdec19b5fe8a83583c59abf1c87521a77209,Pin lifted; sibling applicability/scope/TBD/lifecycle content remains governed independently.
DEL-04-05:CONTEXT#architecture-basis-injection.s01,DEL-04-05,A5,DIRECT_REPAIRED,b,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-05_Sparse solver performance harness/_CONTEXT.md,45f43ee47de5773d4950246597c936e5abca505ee89f2ad58c21becbed8daa32,2a6f80462168a8d907d2d284e4d7c257d3f7040703a4f87db222acbadd37900f,Exact named text repair applied; no substantive acceptance or implementation closure.
DEL-04-05:CONTEXT#decomposition-reference,DEL-04-05,T4A-C01,DIRECT_REPAIRED,b,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-05_Sparse solver performance harness/_CONTEXT.md,95929df834f11dfcd9e890b9179c9055e088682ee147216b822ac42b50e6d8f6,d843d3e2c33ef1eb0eb0936ff3fb55f712f63b923a268e96aea2cb816e04e5c9,Exact named text repair applied; no substantive acceptance or implementation closure.
DEL-04-05:SOW,DEL-04-05,T4A-C02,DIRECT_REPAIRED,a;b,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-05_Sparse solver performance harness/ScopeOfWork.md,9e7ae5ad8d42653e38cee1028f787abb8a3f44257de91cf33f5baa2f3d55d5e5;e28f9f555e986ba23664c0f17b28ec65257dde60c06f9fec28c2aaa60fe2dc90,dc5f4646f1c4881059fa6db8d9225bddd01fae802aab2335c3ec319e54745831;c4ba667f91efd6d176e2eb8c6d8e53f2b4ffddca9134ade452cc1a6d278a9384,Exact named text repair applied; no substantive acceptance or implementation closure.
DEL-04-05:SOW#CLM-002,DEL-04-05,T4A-C02,DIRECT_REPAIRED,b,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-05_Sparse solver performance harness/ScopeOfWork.md,623a5b1f1235a2d53db3704093bb5badc90daa760e52a5543d33aafdc215ba10,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,Exact named text repair applied; no substantive acceptance or implementation closure.
DEL-04-05:SOW#CLM-003,DEL-04-05,T4A-C03,PARTIAL_REPAIR,b,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-05_Sparse solver performance harness/ScopeOfWork.md,45f7383f2f6249c18b4c9d57adb4e67bdfb029e79a89b1b0cf12d29424880a2e,a38456f4121ca985b8bedc732b927a888cd0184c429ead8eef9f5c16ad311640,Only exact current-reference spans repaired; heterogeneous or historical portions retained for individual review.
DEL-04-05:SOW#CLM-010,DEL-04-05,T4A-C02,DIRECT_REPAIRED,b,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-05_Sparse solver performance harness/ScopeOfWork.md,4636960cf0345eb0ada793d3ee22e1861db2f9befe6ca664b0fb1d918d8e3c44,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,Exact named text repair applied; no substantive acceptance or implementation closure.
DEL-04-05:SOW#CLM-025,DEL-04-05,T4A-C02,DIRECT_REPAIRED,b,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-05_Sparse solver performance harness/ScopeOfWork.md,2afc501eec865ed7ce73f082da6b101dc5dc9f9cde1e5e70bf38203626f95ff3,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,Exact named text repair applied; no substantive acceptance or implementation closure.
DEL-04-06:CONTEXT#architecture-basis-injection,DEL-04-06,T4A-C01,PARTIAL_REPAIR,b,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/_CONTEXT.md,3f7e7610088452e9926e7401ffbd432ecf4721839ad8bd35103e5fbfb01785c8,230581579d5623e7a3771aab7f0bbdec19b5fe8a83583c59abf1c87521a77209,Pin lifted; sibling applicability/scope/TBD/lifecycle content remains governed independently.
DEL-04-06:CONTEXT#architecture-basis-injection.s01,DEL-04-06,A5,DIRECT_REPAIRED,b,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/_CONTEXT.md,45f43ee47de5773d4950246597c936e5abca505ee89f2ad58c21becbed8daa32,2a6f80462168a8d907d2d284e4d7c257d3f7040703a4f87db222acbadd37900f,Exact named text repair applied; no substantive acceptance or implementation closure.
DEL-04-06:CONTEXT#decomposition-reference,DEL-04-06,T4A-C01,DIRECT_REPAIRED,b,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/_CONTEXT.md,95929df834f11dfcd9e890b9179c9055e088682ee147216b822ac42b50e6d8f6,d843d3e2c33ef1eb0eb0936ff3fb55f712f63b923a268e96aea2cb816e04e5c9,Exact named text repair applied; no substantive acceptance or implementation closure.
DEL-04-06:MEMORY,DEL-04-06,T4A-C02,DIRECT_REPAIRED,b,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/MEMORY.md,96ce105b73e9cad2af76d5863629a94a58200c42af71637c91a45aa0abf345bc,35f41f6db6f6463ad0d1e5a24e19bc94a8dc7f61a5c08c8a9c45a502f522cdb7,Exact named text repair applied; no substantive acceptance or implementation closure.
DEL-04-06:SOW,DEL-04-06,T4A-C03,PARTIAL_REPAIR,b,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/ScopeOfWork.md,b4bdf1f13aeb0d5a23355068af0d86e29161bf0aaa0218b089929395af366940,562a880bd72ab5b265844f2008819954223ba0ee57b2a4883b4dd7a6b1576612,Only exact current-reference spans repaired; heterogeneous or historical portions retained for individual review.
DEL-04-06:SOW#CLM-002,DEL-04-06,T4A-C02,DIRECT_REPAIRED,b,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/ScopeOfWork.md,1e5a70e64c3ee7bd3a99f372efbabd1689cf465f99daa047e1c495f29332d9c4;9f6ab72293de9586ca049ad1cc6ad621e70e703c96b768aec075fb27129e74b6,d97a016c653265fb7081b51c7e9ff76bc4e3fb64ad6897eec6e471aaeef3193d;e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,Exact named text repair applied; no substantive acceptance or implementation closure.
DEL-04-06:SOW#CLM-009,DEL-04-06,T4A-C03,PARTIAL_REPAIR,b,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/ScopeOfWork.md,b4bdf1f13aeb0d5a23355068af0d86e29161bf0aaa0218b089929395af366940,562a880bd72ab5b265844f2008819954223ba0ee57b2a4883b4dd7a6b1576612,Only exact current-reference spans repaired; heterogeneous or historical portions retained for individual review.
DEL-04-06:SOW#CLM-011,DEL-04-06,T4A-C02,DIRECT_REPAIRED,b,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/ScopeOfWork.md,7636b1ef8b1993c8c503b9ec0c4468a77b83e73e8887e7f62032fbec792467a8,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,Exact named text repair applied; no substantive acceptance or implementation closure.
