ClaimKey,SourcePath,Effect,BeforeSHA256,AfterSHA256,Accounting
DEL-03-02:CONTEXT#decomposition-reference,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/_CONTEXT.md",CHANGED,070d7d805f6d12ea3304d980e9b84fd4961d35740819891ef25729ed4ac099b8,6b99ae001b99b49ea8007590872dbda4647a9bf50b243a83c561ef085b8010f5,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-03-03:SOW,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-03_Bend and elbow component model fields/ScopeOfWork.md",CHANGED,d13b91ed09b36d410933ba9b15c83c3f3fe7c841b04be47238ff2b92257ad17b,a4737c1659c94c59892a07e609bf46183e07489b47a0643ebb7a0a7a2ad8fb99,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-03-03:SOW#CLM-002,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-03_Bend and elbow component model fields/ScopeOfWork.md",CHANGED,61ab00daa9dcf05e320a3eca6f908766943d4843f64f46fe16cac72c77e6687d,02572709149fcd092234249a3996df714caaf6f1ff98badd643bdb9b5cc7d3b6,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-03-03:SOW#CLM-002.r07,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-03_Bend and elbow component model fields/ScopeOfWork.md",CHANGED,879b690b5d0ca4dfd34c9b7fbfdeb52da43adce4adac0af70c2926c3aee79b3c,18859034458ab1e667a352f475da0aa2acead9a6532cdf613f2dd55e7d867712,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-03-03:SOW#CLM-011,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-03_Bend and elbow component model fields/ScopeOfWork.md",CHANGED,40282afef1d064021e2ad0a8e2d1cd90e2fafcd969e0fb7cebade4cebd7f9ab4,19b97abf756a99b5004dd4ff39f26f0c368602742cc09e6e1a9dc8b7b8d83b96,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-03-03:SOW#CLM-018,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-03_Bend and elbow component model fields/ScopeOfWork.md",CHANGED,94979e8162dc9acd126af3d59d5b33b74f211bda8d45aeef25af814e65873824,5c5daf5adc43b40dee867a0f373a30a9834c2671f34cc5a71514e3f2638885fb,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-03-03:SOW#completion-and-reliance-basis-epistemology,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-03_Bend and elbow component model fields/ScopeOfWork.md",CHANGED,901efca448bda913d90039e140f919b9db5f3299373662b5e7d4e86dae8bbe9f,160730e13682589361fc9761807115d649f7182a24ddb0ca48d857cc376e1896,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-03-03:SOW#deliverable-definition-ontology,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-03_Bend and elbow component model fields/ScopeOfWork.md",CHANGED,e32fce5c954057f88e1a945d7851fe7df9f83b71ee9126bcbee96921c9a78759,1e40a466834b67f5c404ea35c0c3edd4dfc3520410fa733bbe88aa2333e24ac9,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-03-03:SOW#production-and-verification-method-praxeology,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-03_Bend and elbow component model fields/ScopeOfWork.md",CHANGED,3f2fd60713480daf06179687b99c88e395ddfcc35eec6f4a9b9ff93bf9ce2c89,353c899b33d7424510217201402df544928e538ed2ec9efe0fd45d535abaffed,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-03-03:CONTEXT,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-03_Bend and elbow component model fields/_CONTEXT.md",CHANGED,887dfb1392b30bac8d3b6fe1e0c938523517744554bb683e3ae5542167e59881,1b81f5f7129d46316947e46328b65e612962701fb33c664f14db7448903f7f4d,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-03-03:CONTEXT#architecture-basis-injection,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-03_Bend and elbow component model fields/_CONTEXT.md",CHANGED,5d0da5019a75e4c5488e853d1e522018fd0267c73276c0c94caeb30673d3e4b7,1ce1ff64e89b295865f69f643b9bc7ad8cc8dede5206b86fffa800e60439595e,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-03-03:CONTEXT#decomposition-reference,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-03_Bend and elbow component model fields/_CONTEXT.md",CHANGED,070d7d805f6d12ea3304d980e9b84fd4961d35740819891ef25729ed4ac099b8,6b99ae001b99b49ea8007590872dbda4647a9bf50b243a83c561ef085b8010f5,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-03-04:SOW,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-04_Branch connection component model fields/ScopeOfWork.md",CHANGED,94a43656f9af6ce038b7e09ab3333d3202293e46deadb976df79dbba15c0bc99,f80cdf40124511db4ee137052d854cdcf76c91e79dc1a8cbbdff6503ea4a5a9f,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-03-04:SOW#CLM-020,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-04_Branch connection component model fields/ScopeOfWork.md",CHANGED,48fdf8c965e16d89f3a379e2d4c89aee1818c4d9cf47281e5b275f0aba40bde4,e3f2ca8eefc4ad38577423cd25db52c0cd0bf3ffd42300a1caae96c7108c9e2a,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-03-04:SOW#CLM-021,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-04_Branch connection component model fields/ScopeOfWork.md",CHANGED,ddff62dcf7308774a6ab9230c59a06789017ae75a90fcd07ef6310aabdff57f6,d78805d3bfef39c29a1a74f22c8ff0db44ffc39ac557a414ea4b70de65ad9589,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-03-04:SOW#production-and-verification-method-praxeology,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-04_Branch connection component model fields/ScopeOfWork.md",CHANGED,b02fe23b2e95c487c7b424021621db8254a048ae602ca7e198b0fb93f60604d2,02dc0c32e82fe03307de03e1bdecb51db47bea3014d32cfe9ba931c1e3606d61,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-03-04:CONTEXT,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-04_Branch connection component model fields/_CONTEXT.md",CHANGED,1ef9035ffb470e9064b150d5d52698b1961828e141c70a09d79aa760e2c6859e,719984128c636fa14688048fb26a29b2872cda04e341a6cf6d51d194e139a876,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-03-04:CONTEXT#architecture-basis-injection,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-04_Branch connection component model fields/_CONTEXT.md",CHANGED,5d0da5019a75e4c5488e853d1e522018fd0267c73276c0c94caeb30673d3e4b7,1ce1ff64e89b295865f69f643b9bc7ad8cc8dede5206b86fffa800e60439595e,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-03-04:CONTEXT#decomposition-reference,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-04_Branch connection component model fields/_CONTEXT.md",CHANGED,070d7d805f6d12ea3304d980e9b84fd4961d35740819891ef25729ed4ac099b8,6b99ae001b99b49ea8007590872dbda4647a9bf50b243a83c561ef085b8010f5,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-03-05:SOW,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-05_Rigid component models for valves, flanges, reducers, and specialty items/ScopeOfWork.md",CHANGED,97493f89fb25c411c7eb611acbe41e51086631f149ad25e9c8db8a7fc4fc8653,cee3d930782cede866f45ee0fdcbd2de894f826997e52ce7962a55bef0f36932,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-03-05:SOW#CLM-020,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-05_Rigid component models for valves, flanges, reducers, and specialty items/ScopeOfWork.md",CHANGED,51eba8912b6dd0999e80df8e6e17e191a80493344ac38059cda3b77ab00bf4ed,956720875bc95117562197c7076738e4bc43c29dcfdfaee8bf579276ee19ef12,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-03-05:SOW#production-and-verification-method-praxeology,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-05_Rigid component models for valves, flanges, reducers, and specialty items/ScopeOfWork.md",CHANGED,aa6429108a3b1b7b319f5c1ce3a01b57ffa6dc1d15074515b70dc5c488455130,8d36857f3299b4c06a3a2aaa314b370f67ae6506a497ed8c9f669b7c13a73300,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-03-05:CONTEXT,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-05_Rigid component models for valves, flanges, reducers, and specialty items/_CONTEXT.md",CHANGED,bf735962e2e0f422fa0ed5d69a614ce0d6384b9099721ece715b69683b54ee5c,6624547b9ebccfcb32aa8b507e20673a5e6c948145ea12d32dbf2deaaf48c17c,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-03-05:CONTEXT#architecture-basis-injection,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-05_Rigid component models for valves, flanges, reducers, and specialty items/_CONTEXT.md",CHANGED,5d0da5019a75e4c5488e853d1e522018fd0267c73276c0c94caeb30673d3e4b7,1ce1ff64e89b295865f69f643b9bc7ad8cc8dede5206b86fffa800e60439595e,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-03-05:CONTEXT#decomposition-reference,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-05_Rigid component models for valves, flanges, reducers, and specialty items/_CONTEXT.md",CHANGED,070d7d805f6d12ea3304d980e9b84fd4961d35740819891ef25729ed4ac099b8,6b99ae001b99b49ea8007590872dbda4647a9bf50b243a83c561ef085b8010f5,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-03-06:SOW,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-06_Expansion joint component model/ScopeOfWork.md",CHANGED,448f383993cca728fc88dbf35d150a8b9514119296cd16c587ff84945cda388e,dfe446e67ad2695ccd3f58b43fe6f03835b86b56a402cbfcbd2bdbe012a5862d,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-03-06:SOW#CLM-002,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-06_Expansion joint component model/ScopeOfWork.md",REMOVED,3e5a4c7551d6d95dfedd819aec3dbd72ba190bd1e8f88571208997d09fdbea8d,,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-03-06:SOW#CLM-010,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-06_Expansion joint component model/ScopeOfWork.md",REMOVED,b5e3e19f879d08195a670212b7716690c340a79ed93abf26aad119dd0ddb15d1,,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-03-06:SOW#CLM-018,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-06_Expansion joint component model/ScopeOfWork.md",REMOVED,32413d8edc7b7f234f76bd895bea3d6e2d8fa58e03bd0606dc6c0f1afc261460,,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-03-06:SOW#completion-and-reliance-basis-epistemology,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-06_Expansion joint component model/ScopeOfWork.md",CHANGED,0fe2ef27747de7af82066f4ec2d3e252379aafeac17c184e64faf47e5df1e957,d78384b4d0763fbb5b99c1dde2966eb88bcf009bf08f844e3140573c68a4f738,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-03-06:SOW#deliverable-definition-ontology,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-06_Expansion joint component model/ScopeOfWork.md",CHANGED,d08f0982dbd5b00194797449243afb72de0a13e8acb472dee3f135bbc9d29156,5f82bfc27dfe02b3e0f8082796132500f6458b07749da13984d5379656d798fc,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-03-06:SOW#production-and-verification-method-praxeology,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-06_Expansion joint component model/ScopeOfWork.md",CHANGED,ea11a25f69396a767f401f08944b33cd086e1423a4aab1de0657d14af0c53d62,ea26acb793b987b912c451627645b52a2e3e8d1240f028a97b7cba989a793214,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-03-06:CONTEXT,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-06_Expansion joint component model/_CONTEXT.md",CHANGED,bdb1df1b6260380a8a105a6efc9cefb9090c017cbc1423c05400eaf38dd002b2,e717dcb0617933fa8d336f48154f57c71179944fef53a2f289a47887d4dc28b1,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-03-06:CONTEXT#architecture-basis-injection,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-06_Expansion joint component model/_CONTEXT.md",CHANGED,5d0da5019a75e4c5488e853d1e522018fd0267c73276c0c94caeb30673d3e4b7,1ce1ff64e89b295865f69f643b9bc7ad8cc8dede5206b86fffa800e60439595e,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-03-06:CONTEXT#decomposition-reference,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-06_Expansion joint component model/_CONTEXT.md",CHANGED,070d7d805f6d12ea3304d980e9b84fd4961d35740819891ef25729ed4ac099b8,6b99ae001b99b49ea8007590872dbda4647a9bf50b243a83c561ef085b8010f5,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-03-07:SOW,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-07_Public-private library import provenance checker/ScopeOfWork.md",CHANGED,f87b738d359e60fb4c9e8108ba486ac137a01acc4f7d4a5e6515efd62cad13a9,78cdc0edc7a4911fb0261be32ecc9469437a815b96dd90968cf98c28704d5110,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-03-07:SOW#CLM-002,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-07_Public-private library import provenance checker/ScopeOfWork.md",CHANGED,acf1e3ba9faa6e4f7c8dcd45a63ac15ad9509cf00e2c2c7fd4c951b3cd279b27,03074392477792060eb8facaf195350df4fa76a780e25dd11d2513ac53368398,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-03-07:SOW#CLM-002.r08,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-07_Public-private library import provenance checker/ScopeOfWork.md",CHANGED,dccc0295e1246bfd8859cd2aa7b1dccf58fd04a914e59a65d235dbdbb03e0bb5,b85d044f6b58d41a37fa668f0712f027ae72d4b495fe9feec784ec19363da0b6,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-03-07:SOW#CLM-018,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-07_Public-private library import provenance checker/ScopeOfWork.md",CHANGED,e95c5871db5595391811618241eeb4c8bf548d49b9de9a99300743f773826c30,aabf8b5aa9de6e1b11807348eff72754f2ca533e3a96d6ae3caef96c5fce2455,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-03-07:SOW#deliverable-definition-ontology,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-07_Public-private library import provenance checker/ScopeOfWork.md",CHANGED,6757209973336a594b5ccd64b5ffadce4b55941c3ea328d6474c82568f1d8644,ede5fbe80c06ba5356b764cb4d390cd29f7b5c8d397c4899c12cc853560ca3a5,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-03-07:SOW#production-and-verification-method-praxeology,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-07_Public-private library import provenance checker/ScopeOfWork.md",CHANGED,5393fe65aa8a4bcadf08b14220dcbdf79c9d04bf33f5ab2e5f96008b83bffbe8,bfc86fdca4243daac73c925b27ea9c4827f4dd86e80ab8728348b2110c8203b5,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-03-07:CONTEXT,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-07_Public-private library import provenance checker/_CONTEXT.md",CHANGED,c51de4b820262c5e9efb4faaf66f802b3d7cbb90a223681f961b88180ce234e5,ef9acca2d333fd62f10181520a3f835a2f0c49dc6e000b4109b2f116527dd121,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-03-07:CONTEXT#architecture-basis-injection,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-07_Public-private library import provenance checker/_CONTEXT.md",CHANGED,5d0da5019a75e4c5488e853d1e522018fd0267c73276c0c94caeb30673d3e4b7,1ce1ff64e89b295865f69f643b9bc7ad8cc8dede5206b86fffa800e60439595e,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-03-07:CONTEXT#decomposition-reference,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-07_Public-private library import provenance checker/_CONTEXT.md",CHANGED,070d7d805f6d12ea3304d980e9b84fd4961d35740819891ef25729ed4ac099b8,6b99ae001b99b49ea8007590872dbda4647a9bf50b243a83c561ef085b8010f5,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-03-08:SOW,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-08_Pipe section property and mass-property calculator/ScopeOfWork.md",CHANGED,61d42a4bf5511baa60c7e71f80d039091811d201c450c2018571fba7b3af7130,fc17b86e826e6e77556faec9e03d50507facce3e47f2756c55aa73e8cf624381,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-03-08:SOW#CLM-002,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-08_Pipe section property and mass-property calculator/ScopeOfWork.md",CHANGED,67bf926b3d1342466dbbd318f90f6db2bbed9b871b88dfa0e5c9289468c5b85f,0c49827ac8464598c7931d153c65f84f1488d41aff63ccd7f05427eaa6ffe1ca,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-03-08:SOW#CLM-002.r05,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-08_Pipe section property and mass-property calculator/ScopeOfWork.md",CHANGED,f315aa42d03dd623ee1845d2622278a9a9bbe128a6b25c172de093437b87fd1f,716e7d404eaf003f65f88814de8174b53bc1d9063b1cf22f890dfa04e308f74d,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-03-08:SOW#CLM-020,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-08_Pipe section property and mass-property calculator/ScopeOfWork.md",CHANGED,a65ceb7b1053d9129134e6a894f5e1620bae95d6e86f3c8d79ed47fdc63df2ed,b734b347924c89c544e64e3eea1fb5d150a4913fec2f41ab4852328463d0dc21,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-03-08:SOW#CLM-022,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-08_Pipe section property and mass-property calculator/ScopeOfWork.md",CHANGED,139febb38f4509078033b19d88ba6b31c667e56ae657b151693980b5e128abaf,9e5a9dca2d7b360cf853fd2865195c05304bcd3154d0e7caae3b814727171af1,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-03-08:SOW#deliverable-definition-ontology,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-08_Pipe section property and mass-property calculator/ScopeOfWork.md",CHANGED,370d1072ea08c608e547f92aa56edfe0ceebcef229c2dad212baf7d4bd0cf50d,dca46286dc08f81605da5a1d1d86726487b684565d9770a36377e51ba700c2b7,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-03-08:SOW#production-and-verification-method-praxeology,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-08_Pipe section property and mass-property calculator/ScopeOfWork.md",CHANGED,e2f7932f4b521e5dc6d8221c682328af0e0a363c689a5169b98270cac951307e,eb4e4b6cc316608e46824f4d2f8c12c52cc26e9dde2d02f7362aa16d7cde259a,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-03-08:CONTEXT,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-08_Pipe section property and mass-property calculator/_CONTEXT.md",CHANGED,e86494d6c19883bcd64e0669f5f878354f3790bd39180dada70d57dd9beb4c50,1029c97d5f9f792edd534017633b4aebea373c8d9b63a0d95fb7c8773ed896aa,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-03-08:CONTEXT#architecture-basis-injection,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-08_Pipe section property and mass-property calculator/_CONTEXT.md",CHANGED,5d0da5019a75e4c5488e853d1e522018fd0267c73276c0c94caeb30673d3e4b7,1ce1ff64e89b295865f69f643b9bc7ad8cc8dede5206b86fffa800e60439595e,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-03-08:CONTEXT#decomposition-reference,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-08_Pipe section property and mass-property calculator/_CONTEXT.md",CHANGED,070d7d805f6d12ea3304d980e9b84fd4961d35740819891ef25729ed4ac099b8,6b99ae001b99b49ea8007590872dbda4647a9bf50b243a83c561ef085b8010f5,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-04-01:SOW,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-01_3D frame stiffness kernel/ScopeOfWork.md,CHANGED,45b8f29f68912d9626fbda4a5e3d3debe2479677883ebc9d55d1a8856e7271dd,be09f46429e8d778ceb4370d62914581301f66782e927b2822a004edc015400f,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-04-01:SOW#CLM-002,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-01_3D frame stiffness kernel/ScopeOfWork.md,REMOVED,2c1795567367b173c1a7b0b787ba87dbe071d2c5a9525cc6042801f473ec8b8d,,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-04-01:SOW#CLM-003,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-01_3D frame stiffness kernel/ScopeOfWork.md,CHANGED,8b01fc90f5e4ef1f5f10df840b2611403e39b3949463c4b6c004e307de3e4947,f4b80fd9fd3540e9b5a1f9c9abf1f8a72fc3a8d3ea5cc3e86f080a22ff62b128,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-04-01:SOW#CLM-003.r06,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-01_3D frame stiffness kernel/ScopeOfWork.md,CHANGED,1d747e394d8e3246f04ea1fc82c7584cdf145359d3622a8919429aa62fab9243,ddaf9e768878fb26babb213cf370716036605b0e705c40e8262615b94c37d160,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-04-01:SOW#CLM-017,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-01_3D frame stiffness kernel/ScopeOfWork.md,CHANGED,b13796350564cd63f37af8dfaaed76a2183bd586e501297c511351e13e03c271,959bea9751cbf9c8f4acd637456744e78593890ae8000cdd6f8452d8ea3056aa,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-04-01:SOW#CLM-023,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-01_3D frame stiffness kernel/ScopeOfWork.md,REMOVED,522d80407ba60f0da88e8bc9e7182a9e77cff6147703bb03fcd0e16b41891c17,,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-04-01:SOW#deliverable-definition-ontology,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-01_3D frame stiffness kernel/ScopeOfWork.md,CHANGED,25ace6a4cf8a60fc66dbae441470aad21706a8206e6d184d4324001a5a41416b,61a343df4cf46c335510f1cad7966c2931b73d259fbf74cb48d12af590065f3f,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-04-01:SOW#governing-values-and-decisions-axiology,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-01_3D frame stiffness kernel/ScopeOfWork.md,CHANGED,50c404252a7b9b0ceb68e7fec58b5a0fa0d31adbe2cac9949697c30340225096,78f93074574efd232ea9d037fa1c81330e3f0b851952a9b4c40609a5614704f9,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-04-01:SOW#production-and-verification-method-praxeology,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-01_3D frame stiffness kernel/ScopeOfWork.md,CHANGED,a08b130ab48ae4e5edd278944c0229326f43ad0e0377802dd91eff5bdcb24724,2b31ea523acb6b403c82be3e6dad1cc73e1acdaf93b6c49159c37a8f9eb80be5,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-04-01:CONTEXT,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-01_3D frame stiffness kernel/_CONTEXT.md,CHANGED,7a01c5f73c77c3a6ddf9e0a1e1fc7a5b0374849956b89f1c9cd896a4b64829d7,60e1dc191fbc38f42b5cafaa19da4303e586b7b957ed7cd1d729d896239ee7ac,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-04-01:CONTEXT#architecture-basis-injection,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-01_3D frame stiffness kernel/_CONTEXT.md,CHANGED,9e95e3b1da38d43235e12029d8013db970440980a5e20e943f420fda43858cad,5c745f2b54e735f355dff50d8b71a8f4b264a751c7356b2363b0a7d86a1e6d2d,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-04-01:CONTEXT#decomposition-reference,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-01_3D frame stiffness kernel/_CONTEXT.md,CHANGED,070d7d805f6d12ea3304d980e9b84fd4961d35740819891ef25729ed4ac099b8,6b99ae001b99b49ea8007590872dbda4647a9bf50b243a83c561ef085b8010f5,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-04-02:SOW,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-02_Straight pipe element/ScopeOfWork.md,CHANGED,0ad4bf821d93e45097c4185148aaf367dd1759c6edf2b47d3624869416655e13,40996bd0bdab06536c4df5828d9393eee7ac9ec9ee0711dc3a7f5e7fe4eed961,Direct repair or changed enclosing extractor unit; see exact physical patches
