CapabilityID,Response,ClaimKey,Rationale
CAP-RTCORE-037,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-RTCORE-038,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-RTCORE-039,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-RTCORE-040,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-RTCORE-041,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-RTCORE-042,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-RTCORE-043,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-RTCORE-044,NOT_MINE,,Retirement journal is delegation/terminal handling (PKG-03/06).
CAP-RTCORE-045,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-RTCORE-046,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-RTCORE-047,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-RTCORE-048,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-RTCORE-049,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-RTCORE-050,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-SETTINGS-001,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-SETTINGS-002,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-SETTINGS-003,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-SETTINGS-004,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-SETTINGS-005,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-SETTINGS-006,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-SETTINGS-007,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-SETTINGS-008,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-SETTINGS-009,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-SETTINGS-010,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-SETTINGS-011,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-SETTINGS-012,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-SETTINGS-013,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-SETTINGS-014,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-SETTINGS-015,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-SETTINGS-016,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-SETTINGS-017,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-SETTINGS-018,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-SETTINGS-019,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-SETTINGS-020,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-SETTINGS-021,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-SETTINGS-022,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-SETTINGS-023,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-SETTINGS-024,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-SETTINGS-025,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-SETTINGS-026,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-SETTINGS-027,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-SETTINGS-028,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-SETTINGS-029,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-SETTINGS-030,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-SETTINGS-031,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-SETTINGS-032,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-SETTINGS-033,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-SETTINGS-034,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-SETTINGS-035,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-SETTINGS-036,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-SETTINGS-037,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-SETTINGS-038,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-SETTINGS-039,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-SETTINGS-040,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-SETTINGS-041,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-SETTINGS-042,PARTIAL,DEL-05-02#CLM-028,Deprecated facade re-exporting event-schema is the stale evidence pointer CLM-028 cites.
CAP-SHELL-001,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-SHELL-002,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-SHELL-003,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-SHELL-004,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-SHELL-005,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-SHELL-006,NOT_MINE,,Session list replay is DEL-05-04/shell.
CAP-SHELL-007,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-SHELL-008,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-SHELL-009,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-SHELL-010,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-SHELL-011,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-SHELL-012,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-SHELL-013,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-SHELL-014,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-SHELL-015,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-SHELL-016,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-SHELL-017,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-SHELL-018,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-SHELL-019,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-SHELL-020,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-SHELL-021,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-SHELL-022,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-SHELL-023,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-SHELL-024,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-SHELL-025,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-SHELL-026,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-SHELL-027,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-SHELL-028,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-SHELL-029,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-SHELL-030,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-SHELL-031,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-SHELL-032,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-SHELL-033,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-SHELL-034,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-SHELL-035,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-SHELL-036,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-SHELL-037,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-SHELL-038,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-SHELL-039,PARTIAL,DEL-05-02#REM-1,Codex notification rows and native progress are App consumers of the extensible representation (V3-01 partly landed).
CAP-SHELL-040,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-SHELL-041,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-SHELL-042,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-SHELL-043,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-SHELL-044,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-SHELL-045,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-WOVEN-001,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-WOVEN-002,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-WOVEN-003,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-WOVEN-004,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-WOVEN-005,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-WOVEN-006,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-WOVEN-007,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-WOVEN-008,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-WOVEN-009,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-WOVEN-010,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-WOVEN-011,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-WOVEN-012,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-WOVEN-013,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-WOVEN-014,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-WOVEN-015,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-WOVEN-016,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-WOVEN-017,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-WOVEN-018,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-WOVEN-019,PARTIAL,DEL-05-02#CLM-010.8,MALFORMED disclosure surfaces replay diagnostics (RQ-008); selection/loading owned by DEL-05-04.
CAP-WOVEN-020,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-WOVEN-021,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-WOVEN-022,NOT_MINE,,Replay lens is DEL-05-04.
CAP-WOVEN-023,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-WOVEN-024,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-WOVEN-025,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-WOVEN-026,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-WOVEN-027,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-WOVEN-028,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-WOVEN-029,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-WOVEN-030,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-WOVEN-031,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-WOVEN-032,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-WOVEN-033,PARTIAL,DEL-05-02#REM-1,Codex notification tab consumes the extensible representation; presentation owned by shell/woven deliverables.
CAP-WOVEN-034,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-WOVEN-035,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-WOVEN-036,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-WOVEN-037,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-WOVEN-038,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-WOVEN-039,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-WOVEN-040,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-WOVEN-041,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-WOVEN-042,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-WOVEN-043,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
#END
