ClaimKey,ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,MechanicallyUnblocked,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,DirectionEvidence,PostReleaseBasis,Disposition,CauseTag,Confidence,RemainingWork,HumanDecisionNeeded,Notes
DEL-05-02#CLM-010.12,CLM-010.12,PKG-05,DEL-05-02,REQUIREMENT,"ScopeOfWork.md CLM-010 DEL-05-02-RQ-012; CONTRACT K-CORE-1, K-ENGINE-4",GOVERNANCE_INVARIANT,D-APP-127 (context),Chirality terms in core events; provider terms only as adapter metadata,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/contracts/src/harness/event-schema.ts:44-47 codex.notification/codex.steer/codex.request/codex.request.resolved in the canonical type union REACH=LIVE; projects/chirality-runtime/packages/contracts/src/harness/types.ts:282 claudeSessionId on session:init REACH=LIVE,"GATE-TRANSCRIPT(APP@00115c719) src/__tests__/lib/session-events.test.ts 'keeps canonical HarnessEvent types provider-neutral' (regex covers sdk/claude/anthropic, not codex)",IN_PROGRESS,OVERTAKEN (RQ012 PASS: provider names not in the type taxonomy),CTX:execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/SPIKE_DESIGN.md §6 Event representation,NO,IMPLEMENTED_DIFFERENTLY,CODEX_SOLE_ENGINE,LOW,Owner decision whether codex.* type names satisfy K-CORE-1/K-ENGINE-4 or need neutral names,R4,"Item DEL-05-02-RQ-012. LEAST-CONFIDENT: alternative AUTHORITY_CONFLICT if D-GOV-43 item 2 is read as requiring these names (it undercuts unamended K-CORE-1/K-ENGINE-4), or ALIGNED if the prefix counts as adapter metadata."
DEL-05-02#CLM-010.13,CLM-010.13,PKG-05,DEL-05-02,REQUIREMENT,ScopeOfWork.md CLM-010 DEL-05-02-RQ-013; SPEC 9.2,GOVERNANCE_INVARIANT,NONE_FOUND,Schema evolution backward-compatible or explicitly versioned,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/core/src/session-store.ts:813-816,874-887 version check on write and v1/v2 acceptance on replay REACH=LIVE; projects/chirality-runtime/packages/contracts/src/harness/event-schema.ts:44-51 additive types kept at schemaVersion 1 REACH=LIVE",NONE_FOUND,IN_PROGRESS,STILL CURRENT (RQ013 PARTIAL: compatibility fixtures thin),NONE_FOUND,NO,PARTIALLY_IMPLEMENTED,PRE_V3_DRIFT,MEDIUM,Add a replay-compatibility fixture for older and additive event versions,NO,"Item DEL-05-02-RQ-013. Gap recorded by INSP-03 on 2026-06-21 is still open. Direction search: execution/_Coordination/_DECISIONS/_REGISTER.md (DEL-05-02, HarnessEvent, events.jsonl, redaction) and CONTEXT AgentRuns APP_V3_CODEX_HOST_REPLATFORM_20260912 (HANDOFF, SPIKE_DESIGN, INDEPENDENT_REVIEW) and the v3 final plan: no record explains this."
DEL-05-02#CLM-010.14,CLM-010.14,PKG-05,DEL-05-02,REQUIREMENT,ScopeOfWork.md CLM-010 DEL-05-02-RQ-014; DIRECTIVE 2.3; SPEC 8.2/8.4; CONTRACT K-EVENT-4,GOVERNANCE_INVARIANT,NONE_FOUND,.chirality/sessions/<sessionId>/events.jsonl or a configured Chirality-controlled session path,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/core/src/session-store.ts:1111-1127 REACH=LIVE; projects/chirality-app-dev/frontend/electron/runtime-service-host.ts:75 <userData>/runtime REACH=LIVE; projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:169 REACH=LIVE,RUN-INSPECTION@00115c719; REACHABILITY(static)@00115c719,IN_PROGRESS,OVERTAKEN (RQ014 PASS on the project-local path),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,"Item DEL-05-02-RQ-014. Met by the configured-path alternative, which CONTRACT K-EVENT-4 names canonical; the project-local primary wording is stale (CLM-003)."
DEL-05-02#CLM-010.15,CLM-010.15,PKG-05,DEL-05-02,REQUIREMENT,ScopeOfWork.md CLM-010 DEL-05-02-RQ-015; SPEC 9.4; TYPES 7.3,GOVERNANCE_INVARIANT,NONE_FOUND,Later categories representable without payload semantics,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/contracts/src/harness/event-schema.ts:19-51 REACH=LIVE,GATE-TRANSCRIPT(APP@00115c719) src/__tests__/lib/session-events.test.ts 'keeps canonical HarnessEvent types provider-neutral',IN_PROGRESS,STILL CURRENT (RQ015 PASS),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,Item DEL-05-02-RQ-015. SDK mirror category is now runtime.mirror.error.
DEL-05-02#CLM-011,CLM-011,PKG-05,DEL-05-02,CONTEXT_CLAIM,ScopeOfWork.md CLM-011 Standards,NOT_APPLICABLE,D-APP-38 (context),PRD FR-072..076 used with hash warning; REF-006 MATCH,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: repeat of the PRD MATCH statement,HASH-RECOMPUTE@00115c719,IN_PROGRESS,OVERTAKEN (P40 annotation),NONE_FOUND,NO,STALE_SPECIFICATION,DOC_HYGIENE,MEDIUM,As CLM-001,NO,"SEE:DEL-05-02#CLM-001. Other standard rows (SPEC 9, K-EVENT-1..7) stand. Direction search: execution/_Coordination/_DECISIONS/_REGISTER.md (DEL-05-02, HarnessEvent, events.jsonl, redaction) and CONTEXT AgentRuns APP_V3_CODEX_HOST_REPLATFORM_20260912 (HANDOFF, SPIKE_DESIGN, INDEPENDENT_REVIEW) and the v3 final plan: no record explains this."
DEL-05-02#CLM-012,CLM-012,PKG-05,DEL-05-02,ACCEPTANCE,ScopeOfWork.md CLM-012 Verification table,GOVERNANCE_INVARIANT,NONE_FOUND,"Verification approach per RQ-001..015 (schema, writer, lifecycle, terminal, replay, secret, large-payload, mapper, compatibility, layout, fixtures)",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"live tests exist for accepted-turn and terminals (projects/chirality-runtime/tests/turn-hardening.test.ts, delegated-runtime.test.ts); none for malformed tail, secret-safety or large payloads on projects/chirality-runtime/packages/core/src/session-store.ts REACH=LIVE","GATE-TRANSCRIPT(RUNTIME@00115c719) tests/turn-hardening.test.ts 'persists accepted user input and attachment references before engine execution'; GATE-TRANSCRIPT(APP@00115c719) src/__tests__/lib/selected-session-replay.test.ts 'discloses malformed, stale, empty, and evidence-only snapshots honestly'",IN_PROGRESS,OVERTAKEN (conformance matrix verified the App path),NONE_FOUND,NO,PARTIALLY_IMPLEMENTED,RUNTIME_EXTRACTION,MEDIUM,"Live-path fixtures for malformed tail (RQ-008), secret exclusion (RQ-009), large payloads (RQ-010), version compatibility (RQ-013)",NO,"Legacy App tests still pass but exercise LEGACY_ONLY writers. Direction search: execution/_Coordination/_DECISIONS/_REGISTER.md (DEL-05-02, HarnessEvent, events.jsonl, redaction) and CONTEXT AgentRuns APP_V3_CODEX_HOST_REPLATFORM_20260912 (HANDOFF, SPIKE_DESIGN, INDEPENDENT_REVIEW) and the v3 final plan: no record explains this."
DEL-05-02#CLM-013,CLM-013,PKG-05,DEL-05-02,ACCEPTANCE,ScopeOfWork.md CLM-013 Documentation; AC-001,LOCAL_DESIGN,D-APP-108,"Required artifacts: event-schema.ts, session-events.ts, fixtures, accepted-turn/terminal/malformed-tail/separation tests, later-category plan, DEL-05-03 contract TBD; AC-001 migration parity",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/contracts/src/harness/event-schema.ts:1-65 REACH=LIVE; projects/chirality-runtime/packages/core/src/session-store.ts:654-907 REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/session-events.ts:1-85 REACH=LEGACY_ONLY; no live malformed-tail test,GATE-TRANSCRIPT(RUNTIME@00115c719) tests/delegated-runtime.test.ts 'runs a turn through the private envelope and records the committed terminal'; RUN-INSPECTION@00115c719,IN_PROGRESS,OVERTAKEN (App-path evidence),GOV:D-APP-108 (applied row: App conformance slice; schema/writer Root-owned),NO,PARTIALLY_IMPLEMENTED,RUNTIME_EXTRACTION,MEDIUM,Malformed-tail and separation test artifacts on the live path; PRD MATCH source note is stale,NO,Item AC-001: migration commit 0da38db4d moved the four legacy files into ScopeOfWork.md; spot check shows legacy Datasheet rows preserved verbatim (parity not fully recomputed). CAUSE2:DOC_HYGIENE
DEL-05-02#CLM-014,CLM-014,PKG-05,DEL-05-02,CONTEXT_CLAIM,ScopeOfWork.md CLM-014 Procedure heading,NOT_APPLICABLE,NONE_FOUND,Heading only,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: heading with no content,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE; no direct conclusion,NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Heading only; nothing to check.
DEL-05-02#CLM-015,CLM-015,PKG-05,DEL-05-02,REQUIREMENT,ScopeOfWork.md CLM-015 Purpose,LOCAL_DESIGN,D-APP-108,"Procedure produces the event schema, writer/replay API and durability tests",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/contracts/src/harness/event-schema.ts:56-65 REACH=LIVE; projects/chirality-runtime/packages/core/src/session-store.ts:654-669 REACH=LIVE,RUN-INSPECTION@00115c719,IN_PROGRESS,OVERTAKEN (App-path evidence),GOV:D-APP-108 (applied row L337),NO,ACCEPTED_DIVERGENCE,RUNTIME_EXTRACTION,MEDIUM,NONE_OBSERVED,NO,SEE:DEL-05-02#CLM-005.
DEL-05-02#CLM-016,CLM-016,PKG-05,DEL-05-02,STATE_ASSERTION,ScopeOfWork.md CLM-016 Prerequisites,NOT_APPLICABLE,D-APP-109 (context),"PRD with HASH_MISMATCH warning; upstream/downstream TBD (no edges extracted); edge list DEL-05-01, 03-04, 05-03, 05-05, 03-03, 04-03, 05-04",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: Dependencies.csv has 16 rows incl. DEP-05-02-013..016; DEP-05-02-007 (DEL-03-04) RETIRED; DEP-05-02-011 now document-scoped,HASH-RECOMPUTE@00115c719; RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE; no direct conclusion,GOV:D-APP-109 (2026-09-05 re-extraction),NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Rewrite the prerequisites from the current register,NO,Self-contradictory (TBD vs extracted edges; HASH_MISMATCH vs MATCH elsewhere) and omits the four SCA-APP-010 edges.
DEL-05-02#CLM-017,CLM-017,PKG-05,DEL-05-02,REQUIREMENT,ScopeOfWork.md CLM-017 Steps 1-9; SPEC 8.2/8.4/9; CONTRACT K-EVENT-1/2/3/5/6,GOVERNANCE_INVARIANT,D-APP-127 (context),Steps: project-local path; define schema; SDK system init category; append/replay API with secret and artifact rules; accepted/terminal hooks; compact UIEvent separation; PRD HASH_MISMATCH,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/core/src/session-store.ts:1125-1127 REACH=LIVE; projects/chirality-runtime/packages/contracts/src/harness/event-schema.ts:6 adapter.initialized REACH=LIVE; projects/chirality-runtime/packages/core/src/turn-coordinator.ts:227-233 REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:282,289 raw upstream payloads on the browser stream REACH=LIVE",RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE; assessment (2026-06-21) predates this text; no direct conclusion,GOV:D-APP-127 (CONTRACT K-EVENT-1 and K-EVENT-4 as amended),NO,STALE_SPECIFICATION,RUNTIME_EXTRACTION,MEDIUM,"Revise steps 1, 3 and 8 to the K-EVENT-4 path, SPEC 9.3 names and the K-EVENT-1 extensible representation",NO,Steps 6-7 hold on the live path; steps 4 secret/artifact rules are open (CLM-010.9/.10). CAUSE2:CODEX_SOLE_ENGINE
DEL-05-02#CLM-018,CLM-018,PKG-05,DEL-05-02,ACCEPTANCE,ScopeOfWork.md CLM-018 Verification list,GOVERNANCE_INVARIANT,NONE_FOUND,"Schema, writer, lifecycle, terminal, replay, separation, secret-safety, later-category and PRD HASH_MISMATCH checks",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,as CLM-012; live gaps on projects/chirality-runtime/packages/core/src/session-store.ts REACH=LIVE,GATE-TRANSCRIPT(RUNTIME@00115c719) tests/turn-hardening.test.ts 'persists accepted user input and attachment references before engine execution',IN_PROGRESS,OVERTAKEN (App-path evidence),NONE_FOUND,NO,PARTIALLY_IMPLEMENTED,RUNTIME_EXTRACTION,MEDIUM,As CLM-012,NO,"SEE:DEL-05-02#CLM-012. Direction search: execution/_Coordination/_DECISIONS/_REGISTER.md (DEL-05-02, HarnessEvent, events.jsonl, redaction) and CONTEXT AgentRuns APP_V3_CODEX_HOST_REPLATFORM_20260912 (HANDOFF, SPIKE_DESIGN, INDEPENDENT_REVIEW) and the v3 final plan: no record explains this."
DEL-05-02#CLM-019,CLM-019,PKG-05,DEL-05-02,ACCEPTANCE,ScopeOfWork.md CLM-019 Records; VER-001,LOCAL_DESIGN,NONE_FOUND,"Records include Datasheet.md, Specification.md, Guidance.md, Procedure.md and test fixtures/results; VER-001 applies the legacy kit's verification methods",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: the four kit files were deleted by migration commit 0da38db4d (2026-07-13); _run_records/ present,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE; assessment (2026-06-21) predates this text; no direct conclusion,NONE_FOUND,NO,STALE_SPECIFICATION,DOC_HYGIENE,MEDIUM,Replace retired kit files with ScopeOfWork.md in the records list,NO,"Item VER-001 (source-marker parity then the kit's methods) is judged with CLM-012. Direction search: execution/_Coordination/_DECISIONS/_REGISTER.md (DEL-05-02, HarnessEvent, events.jsonl, redaction) and CONTEXT AgentRuns APP_V3_CODEX_HOST_REPLATFORM_20260912 (HANDOFF, SPIKE_DESIGN, INDEPENDENT_REVIEW) and the v3 final plan: no record explains this."
DEL-05-02#CLM-020,CLM-020,PKG-05,DEL-05-02,STATE_ASSERTION,ScopeOfWork.md CLM-020 D-APP-56 R5 P40 note (repeat),NOT_APPLICABLE,D-APP-38 (context),REF-006 docs/PRD.md is MATCH under D-APP-38,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: repeat of CLM-001,HASH-RECOMPUTE@00115c719,IN_PROGRESS,OVERTAKEN (P40 annotation),NONE_FOUND,NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,As CLM-001,NO,"SEE:DEL-05-02#CLM-001. Direction search: execution/_Coordination/_DECISIONS/_REGISTER.md (DEL-05-02, HarnessEvent, events.jsonl, redaction) and CONTEXT AgentRuns APP_V3_CODEX_HOST_REPLATFORM_20260912 (HANDOFF, SPIKE_DESIGN, INDEPENDENT_REVIEW) and the v3 final plan: no record explains this."
DEL-05-02#CLM-021,CLM-021,PKG-05,DEL-05-02,REQUIREMENT,ScopeOfWork.md CLM-021 Purpose; OBJ-003,GOVERNANCE_INVARIANT,D-APP-127 (context),"Product-owned event log records accepted turns, events and terminals in .chirality/sessions/<sessionId>/events.jsonl",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/core/src/session-store.ts:1125-1127 REACH=LIVE,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE; assessment (2026-06-21) predates this text; no direct conclusion,GOV:D-APP-127 (CONTRACT K-EVENT-4 as amended),NO,STALE_SPECIFICATION,RUNTIME_EXTRACTION,HIGH,As CLM-003,NO,SEE:DEL-05-02#CLM-003.
DEL-05-02#CLM-022,CLM-022,PKG-05,DEL-05-02,REQUIREMENT,"ScopeOfWork.md CLM-022 Principles 1-7; DIRECTIVE 2.3; CONTRACT K-EVENT-1/2/3/4/6, K-CORE-1, K-ENGINE-4, K-KEY-1",GOVERNANCE_INVARIANT,D-APP-127 (context),Principles incl. 5: browser stream stays compact; 6: provider-neutral canonical fields; 7: secret hygiene at the schema boundary,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:282,289 raw upstream params on harness:event REACH=LIVE; projects/chirality-runtime/packages/contracts/src/harness/event-schema.ts:44-47 REACH=LIVE; projects/chirality-runtime/packages/core/src/turn-coordinator.ts:227-233 REACH=LIVE",RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE; assessment (2026-06-21) predates this text; no direct conclusion,"GOV:D-APP-127 (CONTRACT K-EVENT-1 as amended: extensible representation, fixed UIEvent set superseded)",NO,STALE_SPECIFICATION,CODEX_SOLE_ENGINE,MEDIUM,Revise principle 5 to the extensible representation; principles 6-7 depend on CLM-010.12 and CLM-010.9,NO,Principles 1-4 hold. Principle 5 contradicts current K-EVENT-1.
DEL-05-02#CLM-023,CLM-023,PKG-05,DEL-05-02,CONTEXT_CLAIM,ScopeOfWork.md CLM-023 Considerations,NOT_APPLICABLE,D-APP-38 (context),"PRD marked MATCH, PRD-only readings provisional; adjacency notes (DEL-03-04, DEL-05-03, DEL-05-05)",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: PRD MATCH repeat,HASH-RECOMPUTE@00115c719,IN_PROGRESS,OVERTAKEN (P40 annotation),NONE_FOUND,NO,STALE_SPECIFICATION,DOC_HYGIENE,MEDIUM,As CLM-001,NO,"SEE:DEL-05-02#CLM-001. Other considerations are guidance. Direction search: execution/_Coordination/_DECISIONS/_REGISTER.md (DEL-05-02, HarnessEvent, events.jsonl, redaction) and CONTEXT AgentRuns APP_V3_CODEX_HOST_REPLATFORM_20260912 (HANDOFF, SPIKE_DESIGN, INDEPENDENT_REVIEW) and the v3 final plan: no record explains this."
DEL-05-02#CLM-024,CLM-024,PKG-05,DEL-05-02,CONTEXT_CLAIM,ScopeOfWork.md CLM-024 Trade-offs,NOT_APPLICABLE,D-APP-38 (context),Design directions; PRD detail vs hash status MATCH,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: PRD MATCH repeat,HASH-RECOMPUTE@00115c719,IN_PROGRESS,OVERTAKEN (P40 annotation),NONE_FOUND,NO,STALE_SPECIFICATION,DOC_HYGIENE,MEDIUM,As CLM-001,NO,"SEE:DEL-05-02#CLM-001. Direction search: execution/_Coordination/_DECISIONS/_REGISTER.md (DEL-05-02, HarnessEvent, events.jsonl, redaction) and CONTEXT AgentRuns APP_V3_CODEX_HOST_REPLATFORM_20260912 (HANDOFF, SPIKE_DESIGN, INDEPENDENT_REVIEW) and the v3 final plan: no record explains this."
DEL-05-02#CLM-025,CLM-025,PKG-05,DEL-05-02,CONTEXT_CLAIM,"ScopeOfWork.md CLM-025 Examples (from SPEC 9.1/9.3/9.4, TYPES 7.3)",NOT_APPLICABLE,D-APP-127 (context),Example categories incl. sdk.system.init and sdk.mirror.error said to come from matching SPEC/TYPES,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/contracts/src/harness/event-schema.ts:1-52 REACH=LIVE,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE; assessment (2026-06-21) predates this text; no direct conclusion,GOV:D-APP-127 (CONTRACT K-EVENT-4 as amended),NO,STALE_SPECIFICATION,RUNTIME_EXTRACTION,HIGH,As CLM-003,NO,"SEE:DEL-05-02#CLM-003. SPEC 9.3/9.4 now read adapter.initialized, turn.interrupted, runtime.mirror.error."
DEL-05-02#CLM-026,CLM-026,PKG-05,DEL-05-02,CONTEXT_CLAIM,ScopeOfWork.md CLM-026 Conflict Table,NOT_APPLICABLE,D-APP-38 (context),"No source-content conflicts; SOURCE-WARN-001 PRD listed MATCH, ruling TBD reconciled under D-APP-38",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: SPEC 8.2 (project-local) vs CONTRACT K-EVENT-4 (userData store) and D-APP-127 retirement of the closed schema are unlisted,HASH-RECOMPUTE@00115c719,IN_PROGRESS,NOT APPLICABLE; no direct conclusion,NONE_FOUND,NO,STALE_SPECIFICATION,DOC_HYGIENE,MEDIUM,Refresh the conflict table,NO,"ALSO:REMAINING_STATE_MISMATCH. Direction search: execution/_Coordination/_DECISIONS/_REGISTER.md (DEL-05-02, HarnessEvent, events.jsonl, redaction) and CONTEXT AgentRuns APP_V3_CODEX_HOST_REPLATFORM_20260912 (HANDOFF, SPIKE_DESIGN, INDEPENDENT_REVIEW) and the v3 final plan: no record explains this."
DEL-05-02#CLM-027,CLM-027,PKG-05,DEL-05-02,STATE_ASSERTION,ScopeOfWork.md CLM-027 D-APP-56 R5 P45 reconciliation (repeat),NOT_APPLICABLE,D-APP-56 (context),"UPD-124 / UPD-125, 11 ACTIVE / 1 RETIRED",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: repeat of CLM-007,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE; no direct conclusion,GOV:D-APP-109,NO,REMAINING_STATE_MISMATCH,DOC_HYGIENE,MEDIUM,As CLM-007,NO,SEE:DEL-05-02#CLM-007.
DEL-05-02#CLM-028,CLM-028,PKG-05,DEL-05-02,REQUIREMENT,ScopeOfWork.md CLM-028 D-APP-68 ruling 3,LOCAL_DESIGN,D-APP-68,DEL-05-02 owns coordination.notice/update/acknowledged vocabulary in .chirality/sessions/<sessionId>/events.jsonl; live evidence at frontend/packages/harness-contract/src/event-schema.ts,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/contracts/src/harness/event-schema.ts:48-50 REACH=LIVE; projects/chirality-app-dev/frontend/packages/harness-contract/src/event-schema.ts:1-2 deprecated re-export; producers only in projects/chirality-app-dev/frontend/src/lib/harness/managed-delegation.ts REACH=LEGACY_ONLY,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE; assessment (2026-06-21) predates this text; no direct conclusion,CTX:execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/HANDOFF.md Event representation,NO,STALE_SPECIFICATION,FACADE_DEPRECATION,HIGH,Re-point the evidence to runtime-contracts and the K-EVENT-4 store,NO,Vocabulary is live in the schema (SPEC 9.4); no live producer emits it. CAUSE2:RUNTIME_EXTRACTION
DEL-05-02#REM-1,REM-1,PKG-05,DEL-05-02,REMAINING_WORK,_STATUS.md Remaining DEL-05-02-V3-01; D-GOV-43 item 2; D-APP-127 family 2; CONTRACT K-EVENT-1/3/6,GOVERNANCE_INVARIANT,D-APP-127,"Open, not selectable until the extensible event representation lands on the production path","DEL-05-02-V3-01: consume the extensible event representation (upstream method names, identifiers and payloads preserved; normalized views for known items ...) in App audit/replay consumers; the closed HarnessEvent schema v2 is retired (family 2, D-APP-127). Redaction before every sink is retained.",_STATUS.md:11,NOT_SELECTABLE_UNTIL: the extensible event representation of D-GOV-43 item 2 lands on the production path,YES,"gate evidence: projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:282,289 codex.notification passthrough REACH=LIVE; App views projects/chirality-app-dev/frontend/src/lib/shell/harness-event-views.ts:455-470 and native-progress.ts:10-40 via components/woven-dialogue/activity-shelf.tsx:166 REACH=LIVE; no structural redaction on projects/chirality-runtime/packages/core/src/session-store.ts:654-669 REACH=LIVE","GATE-TRANSCRIPT(RUNTIME@00115c719) tests/native-event-adapter.test.ts 'retains message/summary/checklist updates and actual child identity independently of completed collaboration calls'; GATE-TRANSCRIPT(APP@00115c719) src/__tests__/lib/native-progress.test.ts 'replaces the checklist, keeps empty revisions and isolates actual child turn identity'",IN_PROGRESS,NOT APPLICABLE; no direct conclusion,GOV:D-APP-127; CTX:execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/HANDOFF.md Event representation,NO,REMAINING_STATE_MISMATCH,CARRIER_PROPAGATION,MEDIUM,Redaction before persistence/replay sinks; explicit completed/failed/interrupted/cancelled fixture set with malformed tail; spike evidence per Return,NO,"Gate satisfied at the frozen basis (representation landed 2026-09-12, 95364569a and 9eaddb596) but the item still reads NOT_SELECTABLE (tie-break 2b lagging status); work itself remains open. Trace cites row L323, SoW and DEP-05-02-013 use L337. Alternative MU=UNKNOWN if Runtime code needs an App carrier (MR-6); CONTRACT K-EVENT-1 is that carrier. CAUSE2:A2_TOPOLOGY"
DEL-05-02#REM-2,REM-2,PKG-05,DEL-05-02,REMAINING_WORK,_STATUS.md Remaining DEL-05-02-V3-02; SOW-082; Q13; D-APP-127,LOCAL_DESIGN,D-APP-127,"Open, gated on V3-01; consume proposal.* for replay and the proposal card, bound to the accepted schema identity",DEL-05-02-V3-02: consume the proposal.* event types for replay and the proposal card (SOW-082); under D-GOV-43 the extensible representation carries additive App event types without a Root schema acceptance (D-APP-127).,_STATUS.md:20,NOT_SELECTABLE_UNTIL: DEL-05-02-V3-01 lands,NO,proposal.* NONE_FOUND (grep proposal.offered in frontend/src and runtime packages/tests); write locus projects/chirality-app-dev/frontend/src/lib/harness/session-events.ts:1-85 and projects/chirality-app-dev/frontend/src/lib/harness/event-factory.ts:1-21 REACH=LEGACY_ONLY,NONE_FOUND,IN_PROGRESS,NOT APPLICABLE; no direct conclusion,GOV:D-APP-127,NO,STALE_SPECIFICATION,CARRIER_PROPAGATION,MEDIUM,Consume proposal.* on the live replay path once V3-01 lands; drop the accepted-identity binding in Return and Removed-when,NO,"Open status is right, but Return and Removed-when still bind to an accepted schema identity and the write locus names LEGACY_ONLY modules, contrary to the item's own D-APP-127 revision. CAUSE2:A2_TOPOLOGY"
DEL-05-02#REGISTER-1,REGISTER-1,PKG-05,DEL-05-02,REGISTER_DEFECT,"_REFERENCES.md REF-002, REF-003, REF-006",NOT_APPLICABLE,NONE_FOUND,"CONTRACT, SPEC and PRD recorded with ActualSHA256 = Expected and Status MATCH",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: recomputed hashes at frozen basis differ (CONTRACT 57411f8d, SPEC 8b0d805b, PRD 17ca3f3c)",HASH-RECOMPUTE@00115c719 (REFERENCE_HASHES.csv DEL-05-02 CONTRACT/SPEC/PRD Match=NO),IN_PROGRESS,NOT APPLICABLE; no direct conclusion,NONE_FOUND,NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Recompute and re-record the reference hashes,NO,"Unsnapshotted present-tense MATCH (tie-break rule 1). Direction search: execution/_Coordination/_DECISIONS/_REGISTER.md (DEL-05-02, HarnessEvent, events.jsonl, redaction) and CONTEXT AgentRuns APP_V3_CODEX_HOST_REPLATFORM_20260912 (HANDOFF, SPIKE_DESIGN, INDEPENDENT_REVIEW) and the v3 final plan: no record explains this."
DEL-05-02#REGISTER-2,REGISTER-2,PKG-05,DEL-05-02,REGISTER_DEFECT,_REFERENCES.md RefIDs; ScopeOfWork.md CLM-006,NOT_APPLICABLE,NONE_FOUND,REF-009 and REF-010 each used twice (software-decomp resources and SCA-APP-010 Gate3/Propagation_Plan); REF-007 differs from SoW CLM-006,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: _REFERENCES.md tables at lines 14-15 and 22-23,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE; no direct conclusion,GOV:D-APP-108 (SCA-APP-010 alignment added the second table),NO,REMAINING_STATE_MISMATCH,DOC_HYGIENE,MEDIUM,Renumber the SCA-APP-010 rows and reconcile REF-007,NO,"RefID collision; bookkeeping, no product claim."
