LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
60,"Step 1: confirm current source state by reading `_CONTEXT.md`, `_REFERENCES.md`, `_DEPENDENCIES.md`, and the DEL-09-03 decomposition row, recording the PRD hash mismatch as a warning, not a blocker.",@repo/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/Procedure.md:L19|_Decomposition/source_review_html/SRC-DEL-DEL-09-03-UNIT-AND-INTEGRATION-TEST-EXPANSION.html#SEC-ED045-0021,7d348ba4ee52,IN,SEC-ED045-0021,UNIT-ED045-0001,,
61,"Step 2: build the test inventory, mapping each test candidate to at least one source requirement or invariant.",@repo/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/Procedure.md:L23|_Decomposition/source_review_html/SRC-DEL-DEL-09-03-UNIT-AND-INTEGRATION-TEST-EXPANSION.html#SEC-ED045-0021,76242e068c40,IN,SEC-ED045-0021,UNIT-ED045-0001,,
62,"Required behavior groups are TurnEngine, SSE compatibility, event replay, attachments, status lifecycle, dependencies, interrupts/cancellation, and denied actions.",@repo/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/Procedure.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-09-03-UNIT-AND-INTEGRATION-TEST-EXPANSION.html#SEC-ED045-0021,3241a5c1fa92,IN,SEC-ED045-0021,UNIT-ED045-0001,,
63,"For closure, record at least one implemented test case, explicit deferral, or blocker for each required behavior group.",@repo/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/Procedure.md:L26|_Decomposition/source_review_html/SRC-DEL-DEL-09-03-UNIT-AND-INTEGRATION-TEST-EXPANSION.html#SEC-ED045-0021,014fd7dc5ff4,IN,SEC-ED045-0021,UNIT-ED045-0001,,
64,"Step 3: create or update unit tests for TurnEngine `runTurn()` without HTTP, event replay JSONL tolerance and terminal outcomes, `_STATUS.md` and `Dependencies.csv` v3.1 parsers, and attachment resolver/permission overlay using fixtures.",@repo/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/Procedure.md:L29|_Decomposition/source_review_html/SRC-DEL-DEL-09-03-UNIT-AND-INTEGRATION-TEST-EXPANSION.html#SEC-ED045-0021,dca5d3410b9e,IN,SEC-ED045-0021,UNIT-ED045-0001,,
65,"Step 4: create or update API/integration tests for `/api/harness/turn` SSE compatibility, `/api/harness/interrupt` cancellation cleanup, workspace status and dependency routes, and denied-action paths where implementation exists.",@repo/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/Procedure.md:L35|_Decomposition/source_review_html/SRC-DEL-DEL-09-03-UNIT-AND-INTEGRATION-TEST-EXPANSION.html#SEC-ED045-0021,ebc502d13188,IN,SEC-ED045-0021,UNIT-ED045-0001,,
66,"Step 5: create fixtures and regression cases using small named fixtures for symlink attachments, unsupported extensions, budget excess, malformed JSONL tail, invalid dependency rows, invalid status transitions, and denied tool requests.",@repo/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/Procedure.md:L41|_Decomposition/source_review_html/SRC-DEL-DEL-09-03-UNIT-AND-INTEGRATION-TEST-EXPANSION.html#SEC-ED045-0021,b07224c9a092,IN,SEC-ED045-0021,UNIT-ED045-0001,,
67,Step 5: replace fixture path TBDs only when actual fixture files exist; otherwise record the planned fixture class and the blocking implementation-path decision.,@repo/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/Procedure.md:L43|_Decomposition/source_review_html/SRC-DEL-DEL-09-03-UNIT-AND-INTEGRATION-TEST-EXPANSION.html#SEC-ED045-0021,872ebf6eca83,IN,SEC-ED045-0021,UNIT-ED045-0001,,
68,"Step 5: avoid storing secrets, API keys, or source paths that violate project-root containment.",@repo/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/Procedure.md:L44|_Decomposition/source_review_html/SRC-DEL-DEL-09-03-UNIT-AND-INTEGRATION-TEST-EXPANSION.html#SEC-ED045-0021,f70a9893b0b8,IN,SEC-ED045-0021,UNIT-ED045-0001,,
69,"Step 6: run local validation from `frontend/` via `npm run test`, `npm run typecheck` when needed, and `npm run harness:validate:premerge` only when validation surfaces or route behavior are affected.",@repo/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/Procedure.md:L46|_Decomposition/source_review_html/SRC-DEL-DEL-09-03-UNIT-AND-INTEGRATION-TEST-EXPANSION.html#SEC-ED045-0021,ded6ae656b83,IN,SEC-ED045-0021,UNIT-ED045-0001,,
70,"Step 7: record evidence by capturing passing command output or stable artifacts, and recording final test source files, fixture files, coverage decisions, and validation commands before closure.",@repo/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/Procedure.md:L51|_Decomposition/source_review_html/SRC-DEL-DEL-09-03-UNIT-AND-INTEGRATION-TEST-EXPANSION.html#SEC-ED045-0021,ef189282699e,IN,SEC-ED045-0021,UNIT-ED045-0001,,
71,Step 7: do not regenerate `Dependencies.csv` from this procedure; consume the existing dependency register as review context unless a separate dependency workflow is dispatched.,@repo/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/Procedure.md:L54|_Decomposition/source_review_html/SRC-DEL-DEL-09-03-UNIT-AND-INTEGRATION-TEST-EXPANSION.html#SEC-ED045-0021,b94e00592c98,IN,SEC-ED045-0021,UNIT-ED045-0001,,
72,Scope check passes when tests map to DEL-09-03 behaviors and do not implement unrelated features.,@repo/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/Procedure.md:L60|_Decomposition/source_review_html/SRC-DEL-DEL-09-03-UNIT-AND-INTEGRATION-TEST-EXPANSION.html#SEC-ED045-0022,a142fb3d49e1,IN,SEC-ED045-0022,UNIT-ED045-0001,,
73,"Source check passes when non-trivial assertions cite or trace to docs/CONTRACT.md, docs/SPEC.md, docs/TYPES.md, docs/PRD.md, or decomposition v3.2.",@repo/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/Procedure.md:L61|_Decomposition/source_review_html/SRC-DEL-DEL-09-03-UNIT-AND-INTEGRATION-TEST-EXPANSION.html#SEC-ED045-0022,c84bb0c0a230,IN,SEC-ED045-0022,UNIT-ED045-0001,,
74,"Event check passes when accepted-turn, terminal, replay, and redaction tests align with product-owned HarnessEvent contracts.",@repo/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/Procedure.md:L62|_Decomposition/source_review_html/SRC-DEL-DEL-09-03-UNIT-AND-INTEGRATION-TEST-EXPANSION.html#SEC-ED045-0022,1041d9bebc08,IN,SEC-ED045-0022,UNIT-ED045-0001,,
75,API check passes when SSE route tests preserve browser event names and route shape.,@repo/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/Procedure.md:L63|_Decomposition/source_review_html/SRC-DEL-DEL-09-03-UNIT-AND-INTEGRATION-TEST-EXPANSION.html#SEC-ED045-0022,52fb30b03308,IN,SEC-ED045-0022,UNIT-ED045-0001,,
76,Lifecycle check passes when `_STATUS.md` and `Dependencies.csv` tests follow SPEC Sections 4 and 6.,@repo/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/Procedure.md:L64|_Decomposition/source_review_html/SRC-DEL-DEL-09-03-UNIT-AND-INTEGRATION-TEST-EXPANSION.html#SEC-ED045-0022,476015c3d0d2,IN,SEC-ED045-0022,UNIT-ED045-0001,,
77,"Permission check passes when explicit hard-deny precedence is tested as an enforcement boundary, not as prompt text.",@repo/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/Procedure.md:L65|_Decomposition/source_review_html/SRC-DEL-DEL-09-03-UNIT-AND-INTEGRATION-TEST-EXPANSION.html#SEC-ED045-0022,5526858c7f2b,IN,SEC-ED045-0022,UNIT-ED045-0001,,
78,"Fixture check passes when fixtures are deterministic, small, and free of secrets.",@repo/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/Procedure.md:L66|_Decomposition/source_review_html/SRC-DEL-DEL-09-03-UNIT-AND-INTEGRATION-TEST-EXPANSION.html#SEC-ED045-0022,23ba6541fddb,IN,SEC-ED045-0022,UNIT-ED045-0001,,
79,Command check passes when `npm run test` passes with dependencies and required instruction-root assets present.,@repo/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/Procedure.md:L67|_Decomposition/source_review_html/SRC-DEL-DEL-09-03-UNIT-AND-INTEGRATION-TEST-EXPANSION.html#SEC-ED045-0022,adbf8f716464,IN,SEC-ED045-0022,UNIT-ED045-0001,,
80,"Closure evidence check passes when test source paths, fixture paths, coverage decisions, and command evidence are recorded or explicitly remain TBD with a blocker.",@repo/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/Procedure.md:L68|_Decomposition/source_review_html/SRC-DEL-DEL-09-03-UNIT-AND-INTEGRATION-TEST-EXPANSION.html#SEC-ED045-0022,885e123b65fa,IN,SEC-ED045-0022,UNIT-ED045-0001,,
81,Test source files are TBD until implementation work identifies exact paths.,@repo/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/Procedure.md:L72|_Decomposition/source_review_html/SRC-DEL-DEL-09-03-UNIT-AND-INTEGRATION-TEST-EXPANSION.html#SEC-ED045-0023,2f9997b34c92,TBD,SEC-ED045-0023,UNIT-ED045-0001,,Unresolved in source
82,Fixtures are TBD until implementation work identifies exact paths.,@repo/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/Procedure.md:L73|_Decomposition/source_review_html/SRC-DEL-DEL-09-03-UNIT-AND-INTEGRATION-TEST-EXPANSION.html#SEC-ED045-0023,a40741f95a3c,TBD,SEC-ED045-0023,UNIT-ED045-0001,,Unresolved in source
83,Command evidence is TBD until implementation work runs validation.,@repo/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/Procedure.md:L74|_Decomposition/source_review_html/SRC-DEL-DEL-09-03-UNIT-AND-INTEGRATION-TEST-EXPANSION.html#SEC-ED045-0023,32b659f002e3,TBD,SEC-ED045-0023,UNIT-ED045-0001,,Unresolved in source
84,"Behavior-group closure is TBD until implementation records implemented tests, deferrals, or blockers for all eight behavior groups.",@repo/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/Procedure.md:L75|_Decomposition/source_review_html/SRC-DEL-DEL-09-03-UNIT-AND-INTEGRATION-TEST-EXPANSION.html#SEC-ED045-0023,ae5ceb50e98c,TBD,SEC-ED045-0023,UNIT-ED045-0001,,Unresolved in source
85,Dependency review evidence: existing `Dependencies.csv` has 13 ACTIVE rows with satisfaction TBD; final release-readiness review must resolve or explicitly defer applicable dependency evidence.,@repo/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/Procedure.md:L76|_Decomposition/source_review_html/SRC-DEL-DEL-09-03-UNIT-AND-INTEGRATION-TEST-EXPANSION.html#SEC-ED045-0023,3bbbe388652f,IN,SEC-ED045-0023,UNIT-ED045-0001,,
86,A-001 incorporated: added DEL-09-03-REQ-011 requiring one implemented or explicitly deferred test decision per required behavior group.,@repo/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/Procedure.md:L83|_Decomposition/source_review_html/SRC-DEL-DEL-09-03-UNIT-AND-INTEGRATION-TEST-EXPANSION.html#SEC-ED045-0024,9613354dc1e3,IN,SEC-ED045-0024,UNIT-ED045-0001,,
87,"B-001 incorporated: records require final test source files, fixture files, behavior-group coverage decisions, and command evidence, or explicit TBD blockers.",@repo/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/Procedure.md:L84|_Decomposition/source_review_html/SRC-DEL-DEL-09-03-UNIT-AND-INTEGRATION-TEST-EXPANSION.html#SEC-ED045-0024,c5438439b609,IN,SEC-ED045-0024,UNIT-ED045-0001,,
88,C-001 incorporated: procedure keeps implementation paths TBD until selected and Step 5 blocks fixture path replacement until actual files exist.,@repo/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/Procedure.md:L85|_Decomposition/source_review_html/SRC-DEL-DEL-09-03-UNIT-AND-INTEGRATION-TEST-EXPANSION.html#SEC-ED045-0024,cb580330aa3d,IN,SEC-ED045-0024,UNIT-ED045-0001,,
89,F-001 incorporated: added DEL-09-03-REQ-012 and closure-evidence verification for stable `npm run test` evidence.,@repo/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/Procedure.md:L86|_Decomposition/source_review_html/SRC-DEL-DEL-09-03-UNIT-AND-INTEGRATION-TEST-EXPANSION.html#SEC-ED045-0024,00da8ba129a3,IN,SEC-ED045-0024,UNIT-ED045-0001,,
90,D-001 preserved: PRD hash mismatch conflict remains in the Guidance Conflict Table with human ruling TBD; no resolution asserted.,@repo/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/Procedure.md:L87|_Decomposition/source_review_html/SRC-DEL-DEL-09-03-UNIT-AND-INTEGRATION-TEST-EXPANSION.html#SEC-ED045-0024,8bd080d7e0dd,IN,SEC-ED045-0024,UNIT-ED045-0001,,
91,"E-001 incorporated: Step 5 requires actual fixture files before replacing fixture path TBDs for symlink, budget, malformed JSONL, dependency, status, and denied-tool cases.",@repo/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/Procedure.md:L89|_Decomposition/source_review_html/SRC-DEL-DEL-09-03-UNIT-AND-INTEGRATION-TEST-EXPANSION.html#SEC-ED045-0024,e24e440c58c4,IN,SEC-ED045-0024,UNIT-ED045-0001,,
92,"E-002 incorporated: prerequisites and records note existing `Dependencies.csv`, 13 ACTIVE rows, and satisfaction TBD pending release-readiness resolution.",@repo/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/Procedure.md:L90|_Decomposition/source_review_html/SRC-DEL-DEL-09-03-UNIT-AND-INTEGRATION-TEST-EXPANSION.html#SEC-ED045-0024,77be381aab0c,IN,SEC-ED045-0024,UNIT-ED045-0001,,
93,"DEL-09-03 shall define and implement focused unit, API, and integration test expansion for TurnEngine, SSE compatibility, event replay, attachment validation, status lifecycle, dependency register behavior, interrupts/cancellation, and denied actions.",@repo/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/Specification.md:L5|_Decomposition/source_review_html/SRC-DEL-DEL-09-03-UNIT-AND-INTEGRATION-TEST-EXPANSION.html#SEC-ED045-0027,cc3fc04313df,IN,SEC-ED045-0027,UNIT-ED045-0001,,
94,"The deliverable excludes feature implementation except test fixtures and packaging glue, and shall not create or populate `Dependencies.csv` during the four-document initialization run.",@repo/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/Specification.md:L7|_Decomposition/source_review_html/SRC-DEL-DEL-09-03-UNIT-AND-INTEGRATION-TEST-EXPANSION.html#SEC-ED045-0027,ca2f5905db34,IN,SEC-ED045-0027,UNIT-ED045-0001,,
95,"DEL-09-03-REQ-001: tests shall cover `TurnEngine.runTurn()` as a product-owned lifecycle boundary separate from HTTP route ownership; unit tests exercise TurnEngine without HTTP and assert accepted-turn persistence, event yield, terminal outcomes, and adapter boundary behavior.",@repo/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/Specification.md:L13|_Decomposition/source_review_html/SRC-DEL-DEL-09-03-UNIT-AND-INTEGRATION-TEST-EXPANSION.html#SEC-ED045-0028,95f67c29e521,IN,SEC-ED045-0028,UNIT-ED045-0001,,
96,"DEL-09-03-REQ-002: tests shall preserve `/api/harness/turn` SSE route compatibility including stable browser event names session:init, chat:delta, chat:complete, tool:result, session:complete, turn:error, and process:exit.",@repo/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/Specification.md:L14|_Decomposition/source_review_html/SRC-DEL-DEL-09-03-UNIT-AND-INTEGRATION-TEST-EXPANSION.html#SEC-ED045-0028,05dd7747356f,IN,SEC-ED045-0028,UNIT-ED045-0001,,
97,"DEL-09-03-REQ-003: tests shall verify accepted user input is persisted before SDK/model execution begins, asserting `turn.accepted` precedes model/request execution records (CONTRACT K-EVENT-2).",@repo/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/Specification.md:L15|_Decomposition/source_review_html/SRC-DEL-DEL-09-03-UNIT-AND-INTEGRATION-TEST-EXPANSION.html#SEC-ED045-0028,b74fed07d529,IN,SEC-ED045-0028,UNIT-ED045-0001,,
98,"DEL-09-03-REQ-004: tests shall verify every accepted turn reaches a durable terminal success, failure, cancellation, or interruption event (CONTRACT K-EVENT-3).",@repo/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/Specification.md:L16|_Decomposition/source_review_html/SRC-DEL-DEL-09-03-UNIT-AND-INTEGRATION-TEST-EXPANSION.html#SEC-ED045-0028,13fc1b6b18e4,IN,SEC-ED045-0028,UNIT-ED045-0001,,
99,DEL-09-03-REQ-005: tests shall cover append-only HarnessEvent JSONL replay including malformed trailing line tolerance and preservation of valid prior events (SPEC Section 9.2; CONTRACT K-EVENT-5).,@repo/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/Specification.md:L17|_Decomposition/source_review_html/SRC-DEL-DEL-09-03-UNIT-AND-INTEGRATION-TEST-EXPANSION.html#SEC-ED045-0028,6113172f5672,IN,SEC-ED045-0028,UNIT-ED045-0001,,
100,"DEL-09-03-REQ-006: tests shall verify attachment resolver enforcement for path validation, regular-file status, symlink rejection, extension allowlist, readability, per-file 10 MB limit, total raw-byte 18 MB limit, partial failure, and all-failure empty-text rejection (SPEC Section 16.1; CONTRACT K-ATTACH-1).",@repo/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/Specification.md:L18|_Decomposition/source_review_html/SRC-DEL-DEL-09-03-UNIT-AND-INTEGRATION-TEST-EXPANSION.html#SEC-ED045-0028,d2724405b754,IN,SEC-ED045-0028,UNIT-ED045-0001,,
101,"DEL-09-03-REQ-007: tests shall verify `_STATUS.md` parsing and forward-only lifecycle transition enforcement, including approval SHA requirements for CHECKING and ISSUED (SPEC Section 4; PRD FR-052 through FR-054).",@repo/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/Specification.md:L19|_Decomposition/source_review_html/SRC-DEL-DEL-09-03-UNIT-AND-INTEGRATION-TEST-EXPANSION.html#SEC-ED045-0028,b0fb35d5f203,IN,SEC-ED045-0028,UNIT-ED045-0001,,
102,"DEL-09-03-REQ-008: tests shall verify `Dependencies.csv` v3.1 parsing, validation, writing, provenance preservation, host deliverable consistency, row retirement, and legacy normalization (SPEC Section 6; PRD FR-055 through FR-057).",@repo/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/Specification.md:L20|_Decomposition/source_review_html/SRC-DEL-DEL-09-03-UNIT-AND-INTEGRATION-TEST-EXPANSION.html#SEC-ED045-0028,cd8ddad094cc,IN,SEC-ED045-0028,UNIT-ED045-0001,,
103,"DEL-09-03-REQ-009: tests shall verify denied actions do not execute and emit permission/runtime events where supported, covering deny-over-allow, `dontAsk`, `readOnly`, unknown tool names, denied writes, denied Bash, and hook failure (SPEC Sections 14-15; CONTRACT K-PERM-1 through K-PERM-5, K-BASH-1).",@repo/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/Specification.md:L21|_Decomposition/source_review_html/SRC-DEL-DEL-09-03-UNIT-AND-INTEGRATION-TEST-EXPANSION.html#SEC-ED045-0028,76df3fe7d909,IN,SEC-ED045-0028,UNIT-ED045-0001,,
104,"DEL-09-03-REQ-010: tests shall keep public APIs and canonical events provider-neutral, with SDK-specific names and IDs only as adapter metadata (SPEC Section 10.3; PRD FR-122 and FR-123).",@repo/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/Specification.md:L22|_Decomposition/source_review_html/SRC-DEL-DEL-09-03-UNIT-AND-INTEGRATION-TEST-EXPANSION.html#SEC-ED045-0028,8ce93218c2d5,IN,SEC-ED045-0028,UNIT-ED045-0001,,
105,"DEL-09-03-REQ-011: closure shall include at least one implemented or explicitly deferred test case for each of the eight required behavior groups, recording any uncovered group as TBD, deferred, or blocked with source-backed rationale.",@repo/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/Specification.md:L23|_Decomposition/source_review_html/SRC-DEL-DEL-09-03-UNIT-AND-INTEGRATION-TEST-EXPANSION.html#SEC-ED045-0028,f7031fdda105,IN,SEC-ED045-0028,UNIT-ED045-0001,,
106,DEL-09-03-REQ-012: closure shall preserve stable validation evidence for `npm run test` after implementation paths are selected; command evidence remains TBD until execution occurs (CONTRACT K-VALIDATE-1; PRD Section 12.2; SPEC Section 19.1).,@repo/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/Specification.md:L24|_Decomposition/source_review_html/SRC-DEL-DEL-09-03-UNIT-AND-INTEGRATION-TEST-EXPANSION.html#SEC-ED045-0028,c8fa8aa3714e,IN,SEC-ED045-0028,UNIT-ED045-0001,,
107,"docs/CONTRACT.md provides binding invariants for event audit, permissions, lifecycle, dependencies, attachments, validation, and no-invention behavior.",@repo/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/Specification.md:L30|_Decomposition/source_review_html/SRC-DEL-DEL-09-03-UNIT-AND-INTEGRATION-TEST-EXPANSION.html#SEC-ED045-0029,0e9de6d30ebb,IN,SEC-ED045-0029,UNIT-ED045-0001,,
108,"docs/SPEC.md provides physical file/API/runtime contracts for `_STATUS.md`, `Dependencies.csv`, HarnessEvent, TurnEngine, SSE, tools, permissions, and attachments.",@repo/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/Specification.md:L31|_Decomposition/source_review_html/SRC-DEL-DEL-09-03-UNIT-AND-INTEGRATION-TEST-EXPANSION.html#SEC-ED045-0029,22b556923cd6,IN,SEC-ED045-0029,UNIT-ED045-0001,,
109,"docs/TYPES.md provides vocabulary and canonical terms for runtime, session, permission, validation, and dependency concepts.",@repo/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/Specification.md:L32|_Decomposition/source_review_html/SRC-DEL-DEL-09-03-UNIT-AND-INTEGRATION-TEST-EXPANSION.html#SEC-ED045-0029,d91fa0d4dc9c,IN,SEC-ED045-0029,UNIT-ED045-0001,,
110,docs/PRD.md provides product requirements for validation/test coverage and runtime behavior; the hash mismatch is a source warning only for this run.,@repo/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/Specification.md:L33|_Decomposition/source_review_html/SRC-DEL-DEL-09-03-UNIT-AND-INTEGRATION-TEST-EXPANSION.html#SEC-ED045-0029,f691c85dd458,IN,SEC-ED045-0029,UNIT-ED045-0001,,
111,"execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md provides accepted decomposition routing, DEL-09-03 scope, SOW mapping, and objective mapping.",@repo/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/Specification.md:L34|_Decomposition/source_review_html/SRC-DEL-DEL-09-03-UNIT-AND-INTEGRATION-TEST-EXPANSION.html#SEC-ED045-0029,5aa3ff32fc27,IN,SEC-ED045-0029,UNIT-ED045-0001,,
112,"Unit test evidence: Jest or equivalent unit tests for TurnEngine, event replay, attachment resolver, status parser, dependency parser/writer/linter, permission overlay, and hook behavior.",@repo/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/Specification.md:L40|_Decomposition/source_review_html/SRC-DEL-DEL-09-03-UNIT-AND-INTEGRATION-TEST-EXPANSION.html#SEC-ED045-0030,f4525a0e80ee,IN,SEC-ED045-0030,UNIT-ED045-0001,,
113,"API test evidence: `/api/harness/turn`, `/api/harness/interrupt`, `/api/working-root/deliverable/status`, and `/api/working-root/deliverable/dependencies` route tests where implemented.",@repo/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/Specification.md:L41|_Decomposition/source_review_html/SRC-DEL-DEL-09-03-UNIT-AND-INTEGRATION-TEST-EXPANSION.html#SEC-ED045-0030,e7eff4493ee5,IN,SEC-ED045-0030,UNIT-ED045-0001,,
114,"Integration test evidence: accepted-turn-before-execution, interrupt cancellation, SSE compatibility, denied write under `dontAsk`, denied Bash, and governed allowed-write paths when phases are available.",@repo/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/Specification.md:L42|_Decomposition/source_review_html/SRC-DEL-DEL-09-03-UNIT-AND-INTEGRATION-TEST-EXPANSION.html#SEC-ED045-0030,c39152bd20ef,IN,SEC-ED045-0030,UNIT-ED045-0001,,
115,"Regression fixture evidence: files and runtime records for malformed JSONL, symlinks, budget-sized attachments, invalid dependency rows, invalid status transitions, unknown tools, and denied permission cases.",@repo/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/Specification.md:L43|_Decomposition/source_review_html/SRC-DEL-DEL-09-03-UNIT-AND-INTEGRATION-TEST-EXPANSION.html#SEC-ED045-0030,93a85e6fb72e,IN,SEC-ED045-0030,UNIT-ED045-0001,,
116,Command gate: `npm run test` from `frontend/` remains passing when dependencies and required instruction-root assets are present (PRD Section 12.2; CONTRACT K-VALIDATE-1).,@repo/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/Specification.md:L44|_Decomposition/source_review_html/SRC-DEL-DEL-09-03-UNIT-AND-INTEGRATION-TEST-EXPANSION.html#SEC-ED045-0030,5199500f63af,IN,SEC-ED045-0030,UNIT-ED045-0001,,
