VAL	DYADIC_006	outer_hoop_pa	1.36533333333333348e3
VAL	DYADIC_006	quarterwall_radial_pa	-6.44695857988165670e1
VAL	DYADIC_006	quarterwall_hoop_pa	1.42980291913215001e3
VAL	DYADIC_006	midwall_radial_pa	-4.20006121824303662e1
VAL	DYADIC_006	midwall_hoop_pa	1.40733394551576384e3
VAL	DYADIC_007	Ai_m2	8.43314856532626152e8
VAL	DYADIC_007	As_m2	6.09426751791155577e8
VAL	DYADIC_007	G_pa	1.04000000000000000e2
VAL	DYADIC_007	wall_force_n	2.42871293803807648e11
VAL	DYADIC_007	effective_force_n	3.64308633144505798e11
VAL	DYADIC_007	axial_membrane_pa	3.98524175530511002e2
VAL	DYADIC_007	eigen_i_n	2.42873469796543243e11
VAL	DYADIC_007	eigen_j_n	-2.42873469796543243e11
VAL	DYADIC_007	cap_i_n	1.21437339340698166e11
VAL	DYADIC_007	cap_j_n	-1.21437339340698166e11
VAL	DYADIC_007	inner_radial_pa	1.44000000000000000e2
VAL	DYADIC_007	inner_hoop_pa	-5.42529729729729752e2
VAL	DYADIC_007	outer_radial_pa	0.00000000000000000e0
VAL	DYADIC_007	outer_hoop_pa	-3.98529729729729752e2
VAL	DYADIC_007	quarterwall_radial_pa	9.60539518724773984e1
VAL	DYADIC_007	quarterwall_hoop_pa	-4.94583681602207150e2
VAL	DYADIC_007	midwall_radial_pa	5.74942451582334684e1
VAL	DYADIC_007	midwall_hoop_pa	-4.56023974887963220e2
VAL	DYADIC_008	Ai_m2	1.64578283917555458e-9
VAL	DYADIC_008	As_m2	4.37161066656006701e-10
VAL	DYADIC_008	G_pa	7.66958445714285690e6
VAL	DYADIC_008	wall_force_n	-9.82532354987806184e-7
VAL	DYADIC_008	effective_force_n	7.07686620845487722e-8
VAL	DYADIC_008	axial_membrane_pa	-2.24752941176470586e3
VAL	DYADIC_008	eigen_i_n	-7.58705888859930726e-7
VAL	DYADIC_008	eigen_j_n	7.58705888859930726e-7
VAL	DYADIC_008	cap_i_n	1.05330101707235496e-6
VAL	DYADIC_008	cap_j_n	-1.05330101707235496e-6
VAL	DYADIC_008	inner_radial_pa	6.40000000000000000e2
VAL	DYADIC_008	inner_hoop_pa	-5.45882352941176487e3
VAL	DYADIC_008	outer_radial_pa	0.00000000000000000e0
VAL	DYADIC_008	outer_hoop_pa	-4.81882352941176487e3
VAL	DYADIC_008	quarterwall_radial_pa	4.57987360233349534e2
VAL	DYADIC_008	quarterwall_hoop_pa	-5.27681088964511400e3
VAL	DYADIC_008	midwall_radial_pa	2.91797272542234907e2
VAL	DYADIC_008	midwall_hoop_pa	-5.11062080195399994e3
VAL	DYADIC_009	Ai_m2	4.03539335645494908e7
VAL	DYADIC_009	As_m2	3.59402220809268951e7
VAL	DYADIC_009	G_pa	6.44245094400000000e9
VAL	DYADIC_009	wall_force_n	6.30683556893631250e12
VAL	DYADIC_009	effective_force_n	6.36881921089146094e12
VAL	DYADIC_009	axial_membrane_pa	1.75481263157894748e5
VAL	DYADIC_009	eigen_i_n	-1.64256651181142261e12
VAL	DYADIC_009	eigen_j_n	1.64256651181142261e12
VAL	DYADIC_009	cap_i_n	6.19836419551480179e10
VAL	DYADIC_009	cap_j_n	-6.19836419551480179e10
VAL	DYADIC_009	inner_radial_pa	1.53600000000000000e3
VAL	DYADIC_009	inner_hoop_pa	-4.98526315789473665e3
VAL	DYADIC_009	outer_radial_pa	0.00000000000000000e0
VAL	DYADIC_009	outer_hoop_pa	-3.44926315789473620e3
VAL	DYADIC_009	quarterwall_radial_pa	1.00099024704618694e3
VAL	DYADIC_009	quarterwall_hoop_pa	-4.45025340494092325e3
VAL	DYADIC_009	midwall_radial_pa	5.87616853768770966e2
VAL	DYADIC_009	midwall_hoop_pa	-4.03688001166350705e3
VAL	DYADIC_010	Ai_m2	1.80955736846772083e3
VAL	DYADIC_010	As_m2	1.01787601976309293e3
VAL	DYADIC_010	G_pa	5.15396075519999981e9
VAL	DYADIC_010	wall_force_n	-6.13801859384250827e6
VAL	DYADIC_010	effective_force_n	-3.82178516220382554e6
VAL	DYADIC_010	axial_membrane_pa	-6.03022222222222172e3
VAL	DYADIC_010	eigen_i_n	-8.11839817789358348e7
VAL	DYADIC_010	eigen_j_n	8.11839817789358348e7
VAL	DYADIC_010	cap_i_n	2.31623343163868273e6
VAL	DYADIC_010	cap_j_n	-2.31623343163868273e6
VAL	DYADIC_010	inner_radial_pa	1.28000000000000000e3
VAL	DYADIC_010	inner_hoop_pa	-5.83111111111111131e3
VAL	DYADIC_010	outer_radial_pa	0.00000000000000000e0
VAL	DYADIC_010	outer_hoop_pa	-4.55111111111111131e3
VAL	DYADIC_010	quarterwall_radial_pa	8.74002306805075023e2
VAL	DYADIC_010	quarterwall_hoop_pa	-5.42511341791618634e3
VAL	DYADIC_010	midwall_radial_pa	5.33772290809327842e2
VAL	DYADIC_010	midwall_hoop_pa	-5.08488340192043870e3
VAL	DYADIC_011	Ai_m2	9.70722217333882262e-4
VAL	DYADIC_011	As_m2	5.46031247250308759e-4
VAL	DYADIC_011	G_pa	1.54202352941176468e4
VAL	DYADIC_011	wall_force_n	9.48444900822801988e-4
VAL	DYADIC_011	effective_force_n	9.76884028283755675e-4
VAL	DYADIC_011	axial_membrane_pa	1.73697916666666674e0
VAL	DYADIC_011	eigen_i_n	-7.53636877715269896e-5
VAL	DYADIC_011	eigen_j_n	7.53636877715269896e-5
VAL	DYADIC_011	cap_i_n	2.84391274609535823e-5
VAL	DYADIC_011	cap_j_n	-2.84391274609535823e-5
VAL	DYADIC_011	inner_radial_pa	2.92968750000000000e-2
VAL	DYADIC_011	inner_hoop_pa	-1.33463541666666685e-1
VAL	DYADIC_011	outer_radial_pa	0.00000000000000000e0
VAL	DYADIC_011	outer_hoop_pa	-1.04166666666666671e-1
VAL	DYADIC_011	quarterwall_radial_pa	2.00043252595155721e-2
VAL	DYADIC_011	quarterwall_hoop_pa	-1.24170991926182250e-1
VAL	DYADIC_011	midwall_radial_pa	1.22170781893004114e-2
VAL	DYADIC_011	midwall_hoop_pa	-1.16383744855967086e-1
VAL	DYADIC_012	Ai_m2	3.98598037657999039e8
VAL	DYADIC_012	As_m2	1.05877603752905995e8
VAL	DYADIC_012	G_pa	5.46234939534883760e6
VAL	DYADIC_012	wall_force_n	1.48485554145527649e11
VAL	DYADIC_012	effective_force_n	1.48298711315375458e11
VAL	DYADIC_012	axial_membrane_pa	1.40242647058823536e3
VAL	DYADIC_012	eigen_i_n	6.54775128032493515e10
VAL	DYADIC_012	eigen_j_n	-6.54775128032493515e10
VAL	DYADIC_012	cap_i_n	-1.86842830152187049e8
VAL	DYADIC_012	cap_j_n	1.86842830152187049e8
VAL	DYADIC_012	inner_radial_pa	-4.68750000000000000e-1
VAL	DYADIC_012	inner_hoop_pa	3.99816176470588225e0
VAL	DYADIC_012	outer_radial_pa	-0.00000000000000000e0
VAL	DYADIC_012	outer_hoop_pa	3.52941176470588225e0
VAL	DYADIC_012	quarterwall_radial_pa	-3.35439961108410289e-1
VAL	DYADIC_012	quarterwall_hoop_pa	3.86485172581429248e0
VAL	DYADIC_012	midwall_radial_pa	-2.13718705475269694e-1
VAL	DYADIC_012	midwall_hoop_pa	3.74313047018115208e0
VAL	DYADIC_013	Ai_m2	7.72603610612968702e-9
VAL	DYADIC_013	As_m2	3.16888199665475436e-9
VAL	DYADIC_013	G_pa	1.09226666666666661e4
VAL	DYADIC_013	wall_force_n	1.08521004710439271e-6
VAL	DYADIC_013	effective_force_n	1.70329293559476764e-6
VAL	DYADIC_013	axial_membrane_pa	3.42458333333333314e2
VAL	DYADIC_013	eigen_i_n	1.08298192695049476e-6
VAL	DYADIC_013	eigen_j_n	-1.08298192695049476e-6
VAL	DYADIC_013	cap_i_n	6.18082888490374935e-7
VAL	DYADIC_013	cap_j_n	-6.18082888490374935e-7
VAL	DYADIC_013	inner_radial_pa	8.00000000000000000e1
VAL	DYADIC_013	inner_hoop_pa	-4.70095238095238074e2
VAL	DYADIC_013	outer_radial_pa	0.00000000000000000e0
VAL	DYADIC_013	outer_hoop_pa	-3.90095238095238074e2
VAL	DYADIC_013	quarterwall_radial_pa	5.59203131464214138e1
VAL	DYADIC_013	quarterwall_hoop_pa	-4.46015551241659466e2
VAL	DYADIC_013	midwall_radial_pa	3.48697376093294480e1
VAL	DYADIC_013	midwall_hoop_pa	-4.24964975704567507e2
VAL	DYADIC_014	Ai_m2	5.73463887072726533e-7
VAL	DYADIC_014	As_m2	5.10741274424147138e-7
VAL	DYADIC_014	G_pa	1.38165308235294111e7
VAL	DYADIC_014	wall_force_n	1.04227061475468063e-3
VAL	DYADIC_014	effective_force_n	9.91805792692280639e-4
VAL	DYADIC_014	axial_membrane_pa	2.04070175438596493e3
VAL	DYADIC_014	eigen_i_n	2.41428296457617915e-4
VAL	DYADIC_014	eigen_j_n	-2.41428296457617915e-4
VAL	DYADIC_014	cap_i_n	-5.04648220623999332e-5
VAL	DYADIC_014	cap_j_n	5.04648220623999332e-5
VAL	DYADIC_014	inner_radial_pa	-8.80000000000000000e1
VAL	DYADIC_014	inner_hoop_pa	2.85614035087719230e2
VAL	DYADIC_014	outer_radial_pa	-0.00000000000000000e0
VAL	DYADIC_014	outer_hoop_pa	1.97614035087719259e2
VAL	DYADIC_014	quarterwall_radial_pa	-5.73483995703544593e1
VAL	DYADIC_014	quarterwall_hoop_pa	2.54962434658073732e2
VAL	DYADIC_014	midwall_radial_pa	-3.36655489138358348e1
VAL	DYADIC_014	midwall_hoop_pa	2.31279584001555094e2
VAL	DYADIC_015	Ai_m2	3.09041444245187481e-8
VAL	DYADIC_015	As_m2	3.29563727652094457e-8
VAL	DYADIC_015	G_pa	3.72230498986666679e9
VAL	DYADIC_015	wall_force_n	-8.60124147623205632e-4
VAL	DYADIC_015	effective_force_n	6.22854488389520695e-3
VAL	DYADIC_015	axial_membrane_pa	-2.60988717948717895e4
VAL	DYADIC_015	eigen_i_n	5.28188913188334854e-3
VAL	DYADIC_015	eigen_j_n	-5.28188913188334854e-3
VAL	DYADIC_015	cap_i_n	7.08866903151841258e-3
VAL	DYADIC_015	cap_j_n	-7.08866903151841258e-3
VAL	DYADIC_015	inner_radial_pa	2.29376000000000000e5
VAL	DYADIC_015	inner_hoop_pa	-6.59561025641025743e5
VAL	DYADIC_015	outer_radial_pa	0.00000000000000000e0
VAL	DYADIC_015	outer_hoop_pa	-4.30185025641025684e5
VAL	DYADIC_015	quarterwall_radial_pa	1.46054685852929048e5
VAL	DYADIC_015	quarterwall_hoop_pa	-5.76239711493954761e5
VAL	DYADIC_015	midwall_radial_pa	8.41420415044083638e4
VAL	DYADIC_015	midwall_hoop_pa	-5.14327067145434034e5
VAL	DYADIC_016	Ai_m2	4.21320406828941972e-7
VAL	DYADIC_016	As_m2	1.72807198113433220e-7
VAL	DYADIC_016	G_pa	6.99050666666666628e5
VAL	DYADIC_016	wall_force_n	-4.56342665646597808e-5
VAL	DYADIC_016	effective_force_n	-9.95632786387643464e-5
VAL	DYADIC_016	axial_membrane_pa	-2.64076190476190504e2
VAL	DYADIC_016	eigen_i_n	-5.53114696590120388e-5
VAL	DYADIC_016	eigen_j_n	5.53114696590120388e-5
VAL	DYADIC_016	cap_i_n	-5.39290120741045724e-5
VAL	DYADIC_016	cap_j_n	5.39290120741045724e-5
VAL	DYADIC_016	inner_radial_pa	-1.28000000000000000e2
VAL	DYADIC_016	inner_hoop_pa	7.52152380952381009e2
VAL	DYADIC_016	outer_radial_pa	-0.00000000000000000e0
VAL	DYADIC_016	outer_hoop_pa	6.24152380952381009e2
VAL	DYADIC_016	quarterwall_radial_pa	-8.94725010342742593e1
VAL	DYADIC_016	quarterwall_hoop_pa	7.13624881986655282e2
VAL	DYADIC_016	midwall_radial_pa	-5.57915801749271125e1
VAL	DYADIC_016	midwall_hoop_pa	6.79943961127308171e2
VAL	DYADIC_017	Ai_m2	2.01061929829746759e2
VAL	DYADIC_017	As_m2	1.13097335529232552e2
VAL	DYADIC_017	G_pa	2.68435456000000000e8
VAL	DYADIC_017	wall_force_n	-6.60186846595973475e5
VAL	DYADIC_017	effective_force_n	-6.69033571508482331e5
VAL	DYADIC_017	axial_membrane_pa	-5.83733333333333303e3
VAL	DYADIC_017	eigen_i_n	-2.32226528953357483e4
VAL	DYADIC_017	eigen_j_n	2.32226528953357483e4
VAL	DYADIC_017	cap_i_n	-8.84672491250885651e3
VAL	DYADIC_017	cap_j_n	8.84672491250885651e3
VAL	DYADIC_017	inner_radial_pa	-4.40000000000000000e1
VAL	DYADIC_017	inner_hoop_pa	2.00444444444444429e2
VAL	DYADIC_017	outer_radial_pa	-0.00000000000000000e0
VAL	DYADIC_017	outer_hoop_pa	1.56444444444444429e2
VAL	DYADIC_017	quarterwall_radial_pa	-3.00438292964244518e1
VAL	DYADIC_017	quarterwall_hoop_pa	1.86488273740868891e2
VAL	DYADIC_017	midwall_radial_pa	-1.83484224965706453e1
VAL	DYADIC_017	midwall_hoop_pa	1.74792866941015063e2
VAL	DYADIC_018	Ai_m2	1.19842249053565716e-5
VAL	DYADIC_018	As_m2	1.49802811316957146e-5
VAL	DYADIC_018	G_pa	8.20624695652173948e5
VAL	DYADIC_018	wall_force_n	-3.11589847539270890e-4
VAL	DYADIC_018	effective_force_n	-2.87621397728557719e-4
VAL	DYADIC_018	axial_membrane_pa	-2.08000000000000007e1
VAL	DYADIC_018	eigen_i_n	-1.65981514939188518e-3
VAL	DYADIC_018	eigen_j_n	1.65981514939188518e-3
VAL	DYADIC_018	cap_i_n	2.39684498107131433e-5
VAL	DYADIC_018	cap_j_n	-2.39684498107131433e-5
VAL	DYADIC_018	inner_radial_pa	2.00000000000000000e0
VAL	DYADIC_018	inner_hoop_pa	-5.20000000000000018e0
VAL	DYADIC_018	outer_radial_pa	0.00000000000000000e0
VAL	DYADIC_018	outer_hoop_pa	-3.20000000000000018e0
VAL	DYADIC_018	quarterwall_radial_pa	1.24444444444444446e0
VAL	DYADIC_018	quarterwall_hoop_pa	-4.44444444444444464e0
VAL	DYADIC_018	midwall_radial_pa	7.03999999999999959e-1
VAL	DYADIC_018	midwall_hoop_pa	-3.90399999999999991e0
VAL	DYADIC_019	Ai_m2	1.13097335529232552e2
VAL	DYADIC_019	As_m2	6.36172512351933079e1
VAL	DYADIC_019	G_pa	2.68435456000000000e8
VAL	DYADIC_019	wall_force_n	1.07495483128800243e6
VAL	DYADIC_019	effective_force_n	1.07503258570617880e6
VAL	DYADIC_019	axial_membrane_pa	1.68972222222222226e4
VAL	DYADIC_019	eigen_i_n	1.27038702708251635e6
VAL	DYADIC_019	eigen_j_n	-1.27038702708251635e6
VAL	DYADIC_019	cap_i_n	7.77544181763473858e1
VAL	DYADIC_019	cap_j_n	-7.77544181763473858e1
VAL	DYADIC_019	inner_radial_pa	6.87500000000000000e-1
VAL	DYADIC_019	inner_hoop_pa	-3.13194444444444464e0
VAL	DYADIC_019	outer_radial_pa	0.00000000000000000e0
VAL	DYADIC_019	outer_hoop_pa	-2.44444444444444464e0
VAL	DYADIC_019	quarterwall_radial_pa	4.69434832756632059e-1
VAL	DYADIC_019	quarterwall_hoop_pa	-2.91387927720107687e0
VAL	DYADIC_019	midwall_radial_pa	2.86694101508916332e-1
VAL	DYADIC_019	midwall_hoop_pa	-2.73113854595336081e0
VAL	DYADIC_020	Ai_m2	1.93150902653242176e-9
VAL	DYADIC_020	As_m2	2.05977329782559035e-9
VAL	DYADIC_020	G_pa	1.36031481081081089e6
VAL	DYADIC_020	wall_force_n	-2.84324164671280398e-7
VAL	DYADIC_020	effective_force_n	2.10142146121019571e-7
VAL	DYADIC_020	axial_membrane_pa	-1.38036630036630044e2
VAL	DYADIC_020	eigen_i_n	-5.80931519558165389e-7
VAL	DYADIC_020	eigen_j_n	5.80931519558165389e-7
VAL	DYADIC_020	cap_i_n	4.94466310792299969e-7
VAL	DYADIC_020	cap_j_n	-4.94466310792299969e-7
VAL	DYADIC_020	inner_radial_pa	2.56000000000000000e2
VAL	DYADIC_020	inner_hoop_pa	-7.36117216117216117e2
VAL	DYADIC_020	outer_radial_pa	0.00000000000000000e0
VAL	DYADIC_020	outer_hoop_pa	-4.80117216117216117e2
VAL	DYADIC_020	quarterwall_radial_pa	1.63007461889429749e2
VAL	DYADIC_020	quarterwall_hoop_pa	-6.43124678006645809e2
VAL	DYADIC_020	midwall_radial_pa	9.39085284647414795e1
VAL	DYADIC_020	midwall_hoop_pa	-5.74025744581957611e2
VAL	DYADIC_021	Ai_m2	6.90291354548538516e-1
VAL	DYADIC_021	As_m2	7.36131014811527429e-1
VAL	DYADIC_021	G_pa	2.49321739130434798e3
VAL	DYADIC_021	wall_force_n	6.33345179606614518e5
VAL	DYADIC_021	effective_force_n	2.71433705913070356e5
VAL	DYADIC_021	axial_membrane_pa	8.60370188000801252e5
VAL	DYADIC_021	eigen_i_n	6.33344978320790105e5
VAL	DYADIC_021	eigen_j_n	-6.33344978320790105e5
VAL	DYADIC_021	cap_i_n	-3.61911473693544162e5
VAL	DYADIC_021	cap_j_n	3.61911473693544162e5
VAL	DYADIC_021	inner_radial_pa	-5.24288000000000000e5
VAL	DYADIC_021	inner_hoop_pa	1.50756805860805861e6
VAL	DYADIC_021	outer_radial_pa	-0.00000000000000000e0
VAL	DYADIC_021	outer_hoop_pa	9.83280058608058607e5
VAL	DYADIC_021	quarterwall_radial_pa	-3.33839281949552125e5
VAL	DYADIC_021	quarterwall_hoop_pa	1.31711934055761062e6
VAL	DYADIC_021	midwall_radial_pa	-1.92324666295790550e5
VAL	DYADIC_021	midwall_hoop_pa	1.17560472490384919e6
VAL	DYADIC_022	Ai_m2	6.90291354548538526e-3
VAL	DYADIC_022	As_m2	7.36131014811527463e-3
VAL	DYADIC_022	G_pa	6.00746666666666642e4
VAL	DYADIC_022	wall_force_n	1.41347630133088245e2
VAL	DYADIC_022	effective_force_n	1.97896297897704528e2
VAL	DYADIC_022	axial_membrane_pa	1.92014230196886419e4
VAL	DYADIC_022	eigen_i_n	1.41367873735995573e2
VAL	DYADIC_022	eigen_j_n	-1.41367873735995573e2
VAL	DYADIC_022	cap_i_n	5.65486677646162761e1
VAL	DYADIC_022	cap_j_n	-5.65486677646162761e1
VAL	DYADIC_022	inner_radial_pa	8.19200000000000000e3
VAL	DYADIC_022	inner_hoop_pa	-2.35557509157509121e4
VAL	DYADIC_022	outer_radial_pa	0.00000000000000000e0
VAL	DYADIC_022	outer_hoop_pa	-1.53637509157509139e4
VAL	DYADIC_022	quarterwall_radial_pa	5.21623878046175196e3
VAL	DYADIC_022	quarterwall_hoop_pa	-2.05799896962126659e4
VAL	DYADIC_022	midwall_radial_pa	3.00507291087172734e3
VAL	DYADIC_022	midwall_hoop_pa	-1.83688238266226399e4
VAL	DYADIC_023	Ai_m2	3.29419865833057091e6
VAL	DYADIC_023	As_m2	1.85298674531094613e6
VAL	DYADIC_023	G_pa	6.20606060606060623e2
VAL	DYADIC_023	wall_force_n	-7.33051689966273680e6
VAL	DYADIC_023	effective_force_n	5.19650589502875358e7
VAL	DYADIC_023	axial_membrane_pa	-3.95605468750000000e0
VAL	DYADIC_023	eigen_i_n	-7.45718591545547731e6
VAL	DYADIC_023	eigen_j_n	7.45718591545547731e6
VAL	DYADIC_023	cap_i_n	5.92955758499502763e7
VAL	DYADIC_023	cap_j_n	-5.92955758499502763e7
VAL	DYADIC_023	inner_radial_pa	1.80000000000000000e1
VAL	DYADIC_023	inner_hoop_pa	-8.20000000000000000e1
VAL	DYADIC_023	outer_radial_pa	0.00000000000000000e0
VAL	DYADIC_023	outer_hoop_pa	-6.40000000000000000e1
VAL	DYADIC_023	quarterwall_radial_pa	1.22906574394463668e1
VAL	DYADIC_023	quarterwall_hoop_pa	-7.62906574394463632e1
VAL	DYADIC_023	midwall_radial_pa	7.50617283950617242e0
VAL	DYADIC_023	midwall_hoop_pa	-7.15061728395061778e1
VAL	DYADIC_024	Ai_m2	5.87227020362471970e-4
VAL	DYADIC_024	As_m2	7.56972330935999134e-5
VAL	DYADIC_024	G_pa	1.03703703703703698e0
VAL	DYADIC_024	wall_force_n	6.42294208194379556e-4
VAL	DYADIC_024	effective_force_n	1.66994149382870545e-3
VAL	DYADIC_024	axial_membrane_pa	8.48504208073471311e0
VAL	DYADIC_024	eigen_i_n	6.42287638858240356e-4
VAL	DYADIC_024	eigen_j_n	-6.42287638858240356e-4
VAL	DYADIC_024	cap_i_n	1.02764728563432589e-3
VAL	DYADIC_024	cap_j_n	-1.02764728563432589e-3
VAL	DYADIC_024	inner_radial_pa	1.75000000000000000e0
VAL	DYADIC_024	inner_hoop_pa	-2.89015151515151452e1
VAL	DYADIC_024	outer_radial_pa	0.00000000000000000e0
VAL	DYADIC_024	outer_hoop_pa	-2.71515151515151452e1
VAL	DYADIC_024	quarterwall_radial_pa	1.28206562668101132e0
VAL	DYADIC_024	quarterwall_hoop_pa	-2.84335807781961556e1
VAL	DYADIC_024	midwall_radial_pa	8.35239446809694752e-1
VAL	DYADIC_024	midwall_hoop_pa	-2.79867545983248398e1
VAL	DYADIC_025	Ai_m2	2.58265174813116741e9
VAL	DYADIC_025	As_m2	6.86016870597341418e8
VAL	DYADIC_025	G_pa	1.73913043478260865e-1
VAL	DYADIC_025	wall_force_n	-7.10877992855371680e16
VAL	DYADIC_025	effective_force_n	-3.04661996938113600e16
VAL	DYADIC_025	axial_membrane_pa	-1.03623981176495373e8
VAL	DYADIC_025	eigen_i_n	-7.10877992855306240e16
VAL	DYADIC_025	eigen_j_n	7.10877992855306240e16
VAL	DYADIC_025	cap_i_n	4.06215995917258080e16
VAL	DYADIC_025	cap_j_n	-4.06215995917258080e16
VAL	DYADIC_025	inner_radial_pa	1.57286400000000000e7
VAL	DYADIC_025	inner_hoop_pa	-1.34156047058823526e8
VAL	DYADIC_025	outer_radial_pa	0.00000000000000000e0
VAL	DYADIC_025	outer_hoop_pa	-1.18427407058823526e8
VAL	DYADIC_025	quarterwall_radial_pa	1.12554973650947977e7
VAL	DYADIC_025	quarterwall_hoop_pa	-1.29682904423918322e8
VAL	DYADIC_025	midwall_radial_pa	7.17120976999796461e6
VAL	DYADIC_025	midwall_hoop_pa	-1.25598616828821495e8
VAL	DYADIC_026	Ai_m2	1.22718463030851294e-2
VAL	DYADIC_026	As_m2	1.53398078788564117e-2
VAL	DYADIC_026	G_pa	6.10080581818181798e7
VAL	DYADIC_026	wall_force_n	1.17901763356890385e2
VAL	DYADIC_026	effective_force_n	1.17840404125374960e2
VAL	DYADIC_026	axial_membrane_pa	7.68600000000000000e3
VAL	DYADIC_026	eigen_i_n	9.82668092719541733e1
VAL	DYADIC_026	eigen_j_n	-9.82668092719541733e1
VAL	DYADIC_026	cap_i_n	-6.13592315154256468e-2
VAL	DYADIC_026	cap_j_n	6.13592315154256468e-2
VAL	DYADIC_026	inner_radial_pa	-5.00000000000000000e0
VAL	DYADIC_026	inner_hoop_pa	1.30000000000000000e1
VAL	DYADIC_026	outer_radial_pa	-0.00000000000000000e0
VAL	DYADIC_026	outer_hoop_pa	8.00000000000000000e0
VAL	DYADIC_026	quarterwall_radial_pa	-3.11111111111111116e0
VAL	DYADIC_026	quarterwall_hoop_pa	1.11111111111111107e1
VAL	DYADIC_026	midwall_radial_pa	-1.76000000000000001e0
VAL	DYADIC_026	midwall_hoop_pa	9.75999999999999979e0
VAL	DYADIC_027	Ai_m2	2.10828714133156538e8
VAL	DYADIC_027	As_m2	2.71771389312272109e7
VAL	DYADIC_027	G_pa	1.56180628945454550e9
VAL	DYADIC_027	wall_force_n	-2.67161652419737207e12
VAL	DYADIC_027	effective_force_n	-2.67161981839603027e12
VAL	DYADIC_027	axial_membrane_pa	-9.83038181818181765e4
VAL	DYADIC_027	eigen_i_n	-8.90535547200465698e11
VAL	DYADIC_027	eigen_j_n	8.90535547200465698e11
VAL	DYADIC_027	cap_i_n	-3.29419865833057091e6
VAL	DYADIC_027	cap_j_n	3.29419865833057091e6
VAL	DYADIC_027	inner_radial_pa	-1.56250000000000000e-2
VAL	DYADIC_027	inner_hoop_pa	2.58049242424242431e-1
VAL	DYADIC_027	outer_radial_pa	-0.00000000000000000e0
VAL	DYADIC_027	outer_hoop_pa	2.42424242424242403e-1
VAL	DYADIC_027	quarterwall_radial_pa	-1.14470145239376001e-2
VAL	DYADIC_027	quarterwall_hoop_pa	2.53871256948180024e-1
VAL	DYADIC_027	midwall_radial_pa	-7.45749506080084588e-3
VAL	DYADIC_027	midwall_hoop_pa	2.49881737485043248e-1
VAL	DYADIC_028	Ai_m2	4.21320406828941972e-7
VAL	DYADIC_028	As_m2	3.04469825247477590e-7
VAL	DYADIC_028	G_pa	2.25882352941176464e2
VAL	DYADIC_028	wall_force_n	-3.36498824562431876e-6
VAL	DYADIC_028	effective_force_n	1.01172647729018235e-5
VAL	DYADIC_028	axial_membrane_pa	-1.10519597233952709e1
VAL	DYADIC_028	eigen_i_n	-3.37223575733370100e-6
VAL	DYADIC_028	eigen_j_n	3.37223575733370100e-6
VAL	DYADIC_028	cap_i_n	1.34822530185261431e-5
VAL	DYADIC_028	cap_j_n	-1.34822530185261431e-5
VAL	DYADIC_028	inner_radial_pa	3.20000000000000000e1
VAL	DYADIC_028	inner_hoop_pa	-1.20562162162162167e2
VAL	DYADIC_028	outer_radial_pa	0.00000000000000000e0
VAL	DYADIC_028	outer_hoop_pa	-8.85621621621621671e1
VAL	DYADIC_028	quarterwall_radial_pa	2.13453226383283088e1
VAL	DYADIC_028	quarterwall_hoop_pa	-1.09907484800490479e2
VAL	DYADIC_028	midwall_radial_pa	1.27764989240518823e1
VAL	DYADIC_028	midwall_hoop_pa	-1.01338661086214046e2
VAL	DYADIC_029	Ai_m2	1.64578283917555458e-9
VAL	DYADIC_029	As_m2	1.75507310583955637e-9
VAL	DYADIC_029	G_pa	6.81574400000000023e4
VAL	DYADIC_029	wall_force_n	-8.57004447675180692e-9
VAL	DYADIC_029	effective_force_n	-1.02158273159273609e-8
VAL	DYADIC_029	axial_membrane_pa	-4.88301282051282026e0
VAL	DYADIC_029	eigen_i_n	-7.27061535031290571e-10
VAL	DYADIC_029	eigen_j_n	7.27061535031290571e-10
VAL	DYADIC_029	cap_i_n	-1.64578283917555458e-9
VAL	DYADIC_029	cap_j_n	1.64578283917555458e-9
VAL	DYADIC_029	inner_radial_pa	-1.00000000000000000e0
VAL	DYADIC_029	inner_hoop_pa	2.87545787545787501e0
VAL	DYADIC_029	outer_radial_pa	-0.00000000000000000e0
VAL	DYADIC_029	outer_hoop_pa	1.87545787545787523e0
VAL	DYADIC_029	quarterwall_radial_pa	-6.36747898005584956e-1
VAL	DYADIC_029	quarterwall_hoop_pa	2.51220577346346019e0
VAL	DYADIC_029	midwall_radial_pa	-3.66830189315396404e-1
VAL	DYADIC_029	midwall_hoop_pa	2.24228806477327147e0
VAL	DYADIC_030	Ai_m2	2.43284935093993554e4
VAL	DYADIC_030	As_m2	1.75811378876518793e4
VAL	DYADIC_030	G_pa	6.54471207009523773e9
VAL	DYADIC_030	wall_force_n	4.60887343961705303e9
VAL	DYADIC_030	effective_force_n	4.60880653625990200e9
VAL	DYADIC_030	axial_membrane_pa	2.62148756756756746e5
VAL	DYADIC_030	eigen_i_n	-1.03696934442499428e10
VAL	DYADIC_030	eigen_j_n	1.03696934442499428e10
VAL	DYADIC_030	cap_i_n	-6.69033571508482273e4
VAL	DYADIC_030	cap_j_n	6.69033571508482273e4
VAL	DYADIC_030	inner_radial_pa	-2.75000000000000000e0
VAL	DYADIC_030	inner_hoop_pa	1.03608108108108112e1
VAL	DYADIC_030	outer_radial_pa	-0.00000000000000000e0
VAL	DYADIC_030	outer_hoop_pa	7.61081081081081035e0
