ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-04-03:SOW#completion-and-reliance-basis-epistemology/AC-001,DEL-04-03,ITEM,ACCEPTANCE,DOCUMENTATION,"Acceptance: contract preserves linear-support boundaries, units, no defaults, frame indexing, cleared fixtures, and unresolved coordinate, sparse/envelope, release and constant-effort-hanger work.",SOW ScopeOfWork.md L186-L186,DEC-049; DEC-053,NOT_APPLICABLE,NONE,core/product_physics/src/lib.rs;validation/hand_calcs/mechanics/constant_effort_support_applied_load.md,core/product_physics/src/lib.rs;validation/benchmarks/mechanics/src/lib.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,,,,,Drop constant-effort-hanger work from the unresolved list; restate the sparse item as landed in product assembly.,NO,NOT_APPLICABLE,"Constant-effort assembled-solve consumption landed 2026-07-19 (R14-W1-T2, witness and fixture MECH-CONSTANT-EFFORT-SUPPORT-APPLIED-LOAD), and spring entries enter the product sparse default path (DEC-053); both are listed as unresolved. Text first present 2026-07-14 (6cb7a970f).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-03:SOW#production-and-verification-method-praxeology,DEL-04-03,BLOCK,NON_NORMATIVE,DOCUMENTATION,Section wrapper heading.,SOW ScopeOfWork.md L188-L257,NONE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE section wrapper.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-03:SOW#CLM-015,DEL-04-03,BLOCK,NON_NORMATIVE,DOCUMENTATION,Procedure heading.,SOW ScopeOfWork.md L190-L194,NONE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE heading.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-03:SOW#CLM-016,DEL-04-03,BLOCK,DECLARED_STATE,WORKFLOW,Procedure purpose: verify review-readiness evidence of the implemented linear slice within scope.,SOW ScopeOfWork.md L195-L201,NONE,NOT_APPLICABLE,NONE,core/solver/linear_supports/src/lib.rs,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Accurate procedure purpose for the implemented crate.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-03:SOW#CLM-017,DEL-04-03,BLOCK,REQUIREMENT,WORKFLOW,"Prerequisites: confirm scope; read context, references, CONTRACT and decomposition rows; confirm hard stops, implementation evidence and TBD status of governed choices.",SOW ScopeOfWork.md L202-L212,NONE,NOT_APPLICABLE,NONE,core/solver/linear_supports/src/lib.rs;core/solver/linear_supports/README.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,Procedure prerequisites apply to the current crate and records.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-03:SOW#CLM-018,DEL-04-03,BLOCK,REQUIREMENT,WORKFLOW,"Steps: confirm taxonomy, FrameDof re-export, DOF mapping, SupportQuantity, prepare_boundary, apply_linear_supports, 14 passing tests, exclusions, decision records.",SOW ScopeOfWork.md L213-L227,NONE,NOT_APPLICABLE,NONE,core/solver/linear_supports/src/lib.rs,core/solver/linear_supports/src/lib.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,MEDIUM,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-04-03-02,,,,Update step 7 to the current test count or make it count-neutral.,NO,NOT_APPLICABLE,"Steps 1-6 and 8-9 match the crate. Step 7 expects 14 passing tests; the crate has 15 at the freeze. F3: text first present 2026-06-05 (2c93dea83, review-readiness alignment), after the initial migration, so STALE_REVIEW_OR_EVIDENCE.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-03:SOW#CLM-019,DEL-04-03,BLOCK,REQUIREMENT,WORKFLOW,Procedure verification: four-document kit exists; gaps as TBD or findings; tests; implementation evidence incl. 14 tests; no protected content; no nonlinear behaviour.,SOW ScopeOfWork.md L228-L239,NONE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,REPRESENTATION_MIGRATED,LOCAL_DESIGN,NONE,RECORD,,CP-01,,,Replace the four-document kit check with ScopeOfWork.md and make the test-count check count-neutral.,NO,NOT_APPLICABLE,"CP-01: the first check requires the four-document kit, which was replaced by ScopeOfWork.md; the 14-test figure is also stale (FG-DEL-04-03-02 context). F3: text first present at 7bee9ae41 (initial migration, git log -S on frozen history), so STALE_SETUP_SPECIFICATION.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-03:SOW#CLM-020,DEL-04-03,BLOCK,REQUIREMENT,WORKFLOW,"Records: Datasheet, Specification, Guidance, Procedure; semantic artifacts; Dependencies.csv v3.1; run records.",SOW ScopeOfWork.md L240-L249,NONE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,REPRESENTATION_MIGRATED,LOCAL_DESIGN,NONE,RECORD,,CP-01,,,Replace the four-document records with ScopeOfWork.md.,NO,NOT_APPLICABLE,"CP-01 four-document residue: the four files are not in the deliverable folder. F3: text first present at 7bee9ae41 (initial migration, git log -S on frozen history), so STALE_SETUP_SPECIFICATION.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-03:SOW#CLM-021,DEL-04-03,BLOCK,DECLARED_STATE,MECHANICS,D-41 PDU-054 declaration repeated in the procedure section.,SOW ScopeOfWork.md L250-L255,DEC-049,NOT_APPLICABLE,NONE,core/solver/linear_supports/src/lib.rs;core/product_physics/src/lib.rs;core/product_physics/src/validation.rs,core/solver/linear_supports/src/lib.rs;core/product_physics/src/lib.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,CP-03,,,,NO,NOT_APPLICABLE,DUPLICATE_OF DEL-04-03:SOW#CLM-007. Same disposition.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-03:SOW#production-and-verification-method-praxeology/VER-001,DEL-04-03,ITEM,ACCEPTANCE,VALIDATION,"Verification: validate the contract and review source parity, families, FrameDof and boundary surfaces, metadata, findings, tests, protected content and residuals.",SOW ScopeOfWork.md L256-L256,NONE,NOT_APPLICABLE,NONE,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P1-PKG04/checks/DEL-04-03/parity.md,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P1-PKG04/checks/DEL-04-03/parity.md;execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P1-PKG04/checks/DEL-04-03/claim-map.csv,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,EVIDENCE_OVERTAKEN,LOCAL_DESIGN,NONE,RECORD,,CP-09,,,Refresh the parity and claim-map review against the frozen SOW.,NO,NOT_APPLICABLE,CP-09 applied to this SOW parity row.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-03:SOW#governing-values-and-decisions-axiology,DEL-04-03,BLOCK,NON_NORMATIVE,DOCUMENTATION,Section wrapper heading.,SOW ScopeOfWork.md L258-L332,NONE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE section wrapper.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-03:SOW#CLM-022,DEL-04-03,BLOCK,NON_NORMATIVE,DOCUMENTATION,Guidance heading.,SOW ScopeOfWork.md L260-L264,NONE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE heading.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-03:SOW#CLM-023,DEL-04-03,BLOCK,DECLARED_STATE,GOVERNANCE,"Guidance purpose: document the implemented linear support slice for deterministic dense-system handling, protected-data safe.",SOW ScopeOfWork.md L265-L271,NONE,NOT_APPLICABLE,NONE,core/solver/linear_supports/src/lib.rs,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Accurate for the crate.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-03:SOW#CLM-024,DEL-04-03,BLOCK,REQUIREMENT,MECHANICS,Principles: supports as 3D frame boundary data; solver/rule/human boundary; explicit inputs over defaults; unit-aware values; linear/nonlinear split; original fixtures; centralized DOF authority.,SOW ScopeOfWork.md L272-L284,NONE,NOT_APPLICABLE,NONE,core/solver/linear_supports/src/lib.rs;core/solver/frame_kernel/src/lib.rs,core/solver/linear_supports/src/lib.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Each principle holds in the crate. Crate-name residue in the last bullet is on the SURFACE row.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-03:SOW#CLM-025,DEL-04-03,BLOCK,DECLARED_STATE,MECHANICS,"Considerations: current crate families, SupportQuantity, prepare_boundary, apply_linear_supports, coordinate policy TBD, PKG-05 interaction, envelope mapping downstream.",SOW ScopeOfWork.md L285-L299,NONE,NOT_APPLICABLE,NONE,core/solver/linear_supports/src/lib.rs;core/solver/linear_supports/README.md;core/product_physics/src/lib.rs,core/solver/linear_supports/src/lib.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Each bullet matches the crate at the freeze; support coordinate policy is still undefined, as stated. PRODUCT_CALLER: NONE for apply_linear_supports (engine description, F7); the requirement-level departure is judged on CLM-010.r12.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-03:SOW#CLM-026,DEL-04-03,BLOCK,DECLARED_STATE,MECHANICS,Trade-offs: rigid restraints as prescribed zero displacements; springs as unit-bearing stiffness; nonlinear kept out; invented fixtures.,SOW ScopeOfWork.md L300-L311,NONE,NOT_APPLICABLE,NONE,core/solver/linear_supports/src/lib.rs;core/solver/frame_kernel/src/lib.rs,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Each trade-off matches the implemented crate; the risk column states open items accurately. .rNN not split.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-03:SOW#CLM-027,DEL-04-03,BLOCK,DECLARED_STATE,VALIDATION,Examples: valid invented fixture category; invalid copied or catalog value category.,SOW ScopeOfWork.md L312-L319,NONE,NOT_APPLICABLE,NONE,validation/hand_calcs/mechanics/imposed_displacement_spring.md;validation/hand_calcs/mechanics/support_boundary_mixed.md,NOT_APPLICABLE,NONE,validation/hand_calcs/mechanics/imposed_displacement_spring.md;validation/hand_calcs/mechanics/support_boundary_mixed.md,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Consistent with the invented support witnesses.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-03:SOW#CLM-028,DEL-04-03,BLOCK,DECLARED_STATE,GOVERNANCE,"Conflict table: no source conflicts; open policy details remain TBD, not conflicts.",SOW ScopeOfWork.md L320-L326,NONE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,No open conflict for this deliverable in the frozen register.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-03:SOW#CLM-029,DEL-04-03,BLOCK,DECLARED_STATE,MECHANICS,D-41 PDU-054 declaration repeated in the guidance section.,SOW ScopeOfWork.md L327-L332,DEC-049,NOT_APPLICABLE,NONE,core/solver/linear_supports/src/lib.rs;core/product_physics/src/lib.rs;core/product_physics/src/validation.rs,core/solver/linear_supports/src/lib.rs;core/product_physics/src/lib.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,CP-03,,,,NO,NOT_APPLICABLE,DUPLICATE_OF DEL-04-03:SOW#CLM-007. Same disposition.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-03:SOW#output-and-evaluation-matrix,DEL-04-03,BLOCK,CONTAINER,DOCUMENTATION,Output matrix heading; substance carried by OUT-001.,SOW ScopeOfWork.md L333-L338,NONE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Table substance carried by the OUT-001 row.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-03:SOW#output-and-evaluation-matrix/OUT-001,DEL-04-03,ITEM,ACCEPTANCE,DOCUMENTATION,"Output matrix: OUT-001 traced to SOW-011/OBJ-003, CLM-008, AC-001, VER-001; evidence is claim map, parity report and verification.",SOW ScopeOfWork.md L337-L337,NONE,NOT_APPLICABLE,NONE,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P1-PKG04/checks/DEL-04-03/parity.md,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P1-PKG04/checks/DEL-04-03/parity.md;execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P1-PKG04/checks/DEL-04-03/claim-map.csv,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,EVIDENCE_OVERTAKEN,LOCAL_DESIGN,NONE,RECORD,,CP-09,,,Refresh the parity record against the frozen SOW.,NO,NOT_APPLICABLE,CP-09: no PASS parity record matches the frozen SOW hash.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-03:STATUS,DEL-04-03,SURFACE,DECLARED_STATE,GOVERNANCE,"Status surface: IN_PROGRESS, last updated 2026-09-05; Remaining empty.",STATUS _STATUS.md L1-L26,NONE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Last Updated equals the latest history entry (2026-09-05). The 2026-08-21 entry sits above the 2026-04-30 entries out of date order; dates are consistent. CP-05 does not apply.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-03:STATUS#remaining,DEL-04-03,BLOCK,NON_NORMATIVE,GOVERNANCE,Empty Remaining section.,STATUS _STATUS.md L6-L7,NONE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE (empty section). A4: Remaining is not authority.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-03:STATUS#history,DEL-04-03,BLOCK,HISTORY,GOVERNANCE,Dated lifecycle and tranche history 2026-04-30 to 2026-09-05.,STATUS _STATUS.md L8-L26,NONE,NOT_APPLICABLE,NONE,core/product_physics/src/lib.rs;validation/hand_calcs/mechanics/constant_effort_support_applied_load.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,History rule (C1): the 2026-08-21 family-emission and 2026-07-19 constant-effort entries match product code; lifecycle entries match the cited ruling records.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-03:CONTEXT,DEL-04-03,SURFACE,DECLARED_STATE,DOCUMENTATION,"Sealed setup context surface: identity, description, artifacts, scope, envelope, package, decomposition and architecture-basis injection.",CONTEXT _CONTEXT.md L1-L60,NONE,NOT_APPLICABLE,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/docs/_Registers/Deliverables.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,MEDIUM,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,,,,,"Refresh the sealed context: decomposition pins, PKG-00 status statement and the solver-library TBD.",NO,NOT_APPLICABLE,"Whole-file declared state: setup-era text (first present at 7bee9ae41); identity, scope and package fields match, while pins, the PKG-00 SEMANTIC_READY statement and the solver-library TBD are overtaken (own rows).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-03:CONTEXT#description,DEL-04-03,BLOCK,REQUIREMENT,MECHANICS,"Implement anchors, guides, line stops, vertical supports, springs and imposed displacement boundary data.",CONTEXT _CONTEXT.md L9-L11,NONE,NOT_APPLICABLE,NONE,core/solver/linear_supports/src/lib.rs;core/product_physics/src/lib.rs,core/solver/linear_supports/src/lib.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,All six implemented; prepare_boundary is product-called.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-03:CONTEXT#anticipated-artifacts,DEL-04-03,BLOCK,DECLARED_STATE,DOCUMENTATION,Anticipated artifacts: support model; linear restraint tests.,CONTEXT _CONTEXT.md L12-L15,NONE,NOT_APPLICABLE,NONE,core/solver/linear_supports/src/lib.rs,core/solver/linear_supports/src/lib.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Crate and 15 unit tests exist.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-03:CONTEXT#scope-coverage,DEL-04-03,BLOCK,DECLARED_STATE,DOCUMENTATION,Scope coverage SOW-011.,CONTEXT _CONTEXT.md L16-L18,NONE,NOT_APPLICABLE,NONE,projects/chirality-piping/docs/_Registers/Deliverables.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,CS-06,,,,NO,NOT_APPLICABLE,CS-06 OK.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-03:CONTEXT#objective-support,DEL-04-03,BLOCK,DECLARED_STATE,DOCUMENTATION,Objective support OBJ-003.,CONTEXT _CONTEXT.md L19-L21,NONE,NOT_APPLICABLE,NONE,projects/chirality-piping/docs/_Registers/Deliverables.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,CS-06,,,,NO,NOT_APPLICABLE,CS-06 OK.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-03:CONTEXT#context-envelope,DEL-04-03,BLOCK,DECLARED_STATE,DOCUMENTATION,Context envelope M; related support families share validation.,CONTEXT _CONTEXT.md L22-L25,NONE,NOT_APPLICABLE,NONE,projects/chirality-piping/docs/_Registers/ContextBudgetQA.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Matches ContextBudgetQA.csv row DEL-04-03.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-03:CONTEXT#context-budget-qa,DEL-04-03,BLOCK,NON_NORMATIVE,DOCUMENTATION,Context budget QA metadata.,CONTEXT _CONTEXT.md L26-L30,NONE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,CS-07,,,,NO,NOT_APPLICABLE,CS-07.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-03:CONTEXT#package-reference,DEL-04-03,BLOCK,DECLARED_STATE,DOCUMENTATION,"PKG-04 name, scope, assigned items and exclusions.",CONTEXT _CONTEXT.md L31-L36,NONE,NOT_APPLICABLE,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,CS-06,,,,NO,NOT_APPLICABLE,CS-06 OK.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-03:CONTEXT#decomposition-reference,DEL-04-03,BLOCK,DECLARED_STATE,DOCUMENTATION,"Decomposition reference: accepted revision 0.7, current_basis.",CONTEXT _CONTEXT.md L37-L41,NONE,NOT_APPLICABLE,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CS-01,,,Re-pin to revision 0.12.,NO,NOT_APPLICABLE,CS-01.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-03:CONTEXT#register-references,DEL-04-03,BLOCK,DECLARED_STATE,DOCUMENTATION,"Register references to Deliverables, ScopeLedger and ContextBudgetQA rows.",CONTEXT _CONTEXT.md L42-L47,NONE,NOT_APPLICABLE,NONE,projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/docs/_Registers/ScopeLedger.csv;projects/chirality-piping/docs/_Registers/ContextBudgetQA.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,All three register rows exist at the freeze.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-03:CONTEXT#architecture-basis-injection,DEL-04-03,BLOCK,DECLARED_STATE,GOVERNANCE,Architecture basis injection pinned to SOFTWARE_DECOMP revision 0.7.,CONTEXT _CONTEXT.md L48-L56,NONE,NOT_APPLICABLE,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CS-04,,,Re-pin to revision 0.12.,NO,NOT_APPLICABLE,"CS-04 covers the pin only; PKG-00 status statement and solver-library TBD are .s01 and .s02. Scope change, basis IDs and resolved baseline hold.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-03:CONTEXT#architecture-basis-injection.s01,DEL-04-03,SUBCLAIM,DECLARED_STATE,GOVERNANCE,Architecture basis statement: PKG-00 at SEMANTIC_READY supplies dispatchable architecture-basis constraints.,_CONTEXT.md L50,D-43; HUMAN-STEER-PKG00-EXCLUSION-001,NOT_APPLICABLE,NONE,projects/chirality-piping/execution/_Coordination/_DECISIONS/_REGISTER.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,,,,,Restate the PKG-00 basis as the consolidated ArchitectureBasis.md members (IN_PROGRESS).,NO,NOT_APPLICABLE,"All eight PKG-00 deliverables are IN_PROGRESS at the freeze and D-43 consolidated them; same basis as CS-05. F3: text first present at 7bee9ae41 (initial migration, git log -S on frozen history), so STALE_SETUP_SPECIFICATION.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-03:CONTEXT#architecture-basis-injection.s02,DEL-04-03,SUBCLAIM,DECLARED_STATE,GOVERNANCE,Still TBD list includes the solver numerical library.,_CONTEXT.md L54,DEC-023,NOT_APPLICABLE,NONE,core/solver/sparse_direct/src/lib.rs;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,,,,,"Remove the solver numerical library from Still TBD, citing DEC-023.",NO,NOT_APPLICABLE,"DEC-023 selected the in-repo skyline solver (core/solver/sparse_direct). Other listed items not judged here. F3: text first present at 7bee9ae41 (initial migration, git log -S on frozen history), so STALE_SETUP_SPECIFICATION. Resolved-TBD rule (worker notebook item 3).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-03:CONTEXT#preparation-notes,DEL-04-03,BLOCK,HISTORY,DOCUMENTATION,PREPARATION notes: structural scaffold only.,CONTEXT _CONTEXT.md L57-L60,NONE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,CS-02,,,,NO,NOT_APPLICABLE,CS-02.,00115c71931bcae79909602d653740d3bb72dfa1
