LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
86,Principle: no hidden memory for project truth - runtime convenience state is allowed only when explicitly non-authoritative.,@repo/docs/PRD.md:L153|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0016,77f8f35759cb,IN,SEC-PD006-0016,UNIT-PD006-0001,,
87,Principle: instruction root and working root are separate - release-managed agent OS files must not be modified by project execution.,@repo/docs/PRD.md:L154|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0016,d056573579d1,IN,SEC-PD006-0016,UNIT-PD006-0001,,
88,"Principle: provider-adapter-general, contract-owned - provider SDKs may supply generic agent-loop mechanics, but Chirality owns the runtime contract exposed to the app and to project governance.",@repo/docs/PRD.md:L155|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0016,207a16c2522f,IN,SEC-PD006-0016,UNIT-PD006-0001,,
89,"Principle: reliance boundaries are first-class - audit, permission, lifecycle, filesystem-truth, transcript-canonicality, and human-gate semantics must be defined and tested in Chirality terms, not inferred from provider/SDK defaults.",@repo/docs/PRD.md:L156|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0016,8fa14b19c123,IN,SEC-PD006-0016,UNIT-PD006-0001,,
90,"Principle: engine replaceability by construction - every adapter must sit behind explicit contracts, conformance tests, and fallback criteria so upstream changes do not silently redefine the product.",@repo/docs/PRD.md:L157|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0016,8c9a96884d9d,IN,SEC-PD006-0016,UNIT-PD006-0001,,
91,Principle: SDK isolation - shipped builds must not load ambient user/global Claude Code settings; programmatic options and Chirality instruction-root policy are the source of runtime behavior.,@repo/docs/PRD.md:L158|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0016,4c74b1814299,IN,SEC-PD006-0016,UNIT-PD006-0001,,
92,"Principle: provider-neutral core - core runtime records, APIs, and tests use Chirality terms; Claude/SDK-specific identifiers, message names, transcript paths, permission modes, and tool names are translated at the adapter boundary.",@repo/docs/PRD.md:L159|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0016,21e33f566613,IN,SEC-PD006-0016,UNIT-PD006-0001,,
93,"Principle: routes stay thin - HTTP routes parse requests, handle transport, acquire/release locks, and forward events, while runtime services own behavior.",@repo/docs/PRD.md:L160|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0016,9dd7f0553f07,IN,SEC-PD006-0016,UNIT-PD006-0001,,
94,Principle: persist accepted user input early - a killed or interrupted process must leave a recoverable accepted-turn record.,@repo/docs/PRD.md:L161|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0016,4a2344509664,IN,SEC-PD006-0016,UNIT-PD006-0001,,
95,Principle: separate UI events from runtime events - browser UIEvents remain stable and compact while persisted runtime events may be richer and versioned.,@repo/docs/PRD.md:L162|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0016,13b16c89178e,IN,SEC-PD006-0016,UNIT-PD006-0001,,
96,"Principle: expose only policy-permitted capabilities to the model - tool-surface resolution happens before adapter request construction, and allowedTools alone is not enough.",@repo/docs/PRD.md:L163|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0016,d3059242d056,IN,SEC-PD006-0016,UNIT-PD006-0001,,
97,"Principle: hard denies override allows - provider/SDK deny rules, hook denials, path-containment failures, protected-path rules, release/professional boundaries, and governance denials override any allow decision.",@repo/docs/PRD.md:L164|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0016,24899030bc65,IN,SEC-PD006-0016,UNIT-PD006-0001,,
98,"Principle: safety lives in runtime code - prompts reinforce safety but do not replace path containment, permission policy, hooks, result budgets, timeouts, and packaging/network controls.",@repo/docs/PRD.md:L165|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0016,4f84ea44693c,IN,SEC-PD006-0016,UNIT-PD006-0001,,
99,"Principle: MCP is a transport, not a bypass - in-process Chirality MCP tools must pass through the same permission, hook, path, redaction, and event-logging policy as SDK built-ins.",@repo/docs/PRD.md:L166|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0016,d0198ee3afbc,IN,SEC-PD006-0016,UNIT-PD006-0001,,
100,"Principle: product identity stays Chirality - SDK usage must not make the app look, behave, or describe itself as Claude Code.",@repo/docs/PRD.md:L167|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0016,5e360f39bfaa,IN,SEC-PD006-0016,UNIT-PD006-0001,,
101,"Principle: immutable snapshots - snapshot-producing runs create timestamped folders that are not overwritten, though _LATEST.md pointers may move.",@repo/docs/PRD.md:L168|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0016,6f8782d3ccf2,IN,SEC-PD006-0016,UNIT-PD006-0001,,
102,"Principle: least structure that works - rigor scales with stakes and structure is added when it reduces error, rework, or ambiguity.",@repo/docs/PRD.md:L169|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0016,c25359b1b5cd,IN,SEC-PD006-0016,UNIT-PD006-0001,,
103,"Principle: extensibility follows maturity - remote MCP, plugins, broad tool search, and remote execution are later-phase capabilities gated by stable local SDK integration and Chirality governance.",@repo/docs/PRD.md:L170|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0016,76535a758c74,IN,SEC-PD006-0016,UNIT-PD006-0001,,
104,"Principle: domain engines own domain truth - when a domain engine is integrated, Chirality governs interaction, proposals, records, and human gates but does not become the solver.",@repo/docs/PRD.md:L171|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0016,77f9afeec83f,IN,SEC-PD006-0016,UNIT-PD006-0001,,
105,"Principle: fixtures are not core - OpenPipeStress may be the first useful Domain Engine Profile fixture, but its assumptions belong in profile and adapter layers rather than Chirality core runtime.",@repo/docs/PRD.md:L172|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0016,cb5435549cc7,IN,SEC-PD006-0016,UNIT-PD006-0001,,
106,In scope: desktop shell built with Next.js and Electron.,@repo/docs/PRD.md:L180|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0018,30d34002fb1c,IN,SEC-PD006-0018,UNIT-PD006-0001,,
107,"In scope: working-root selection, validation, file tree browsing, and deliverable scanning.",@repo/docs/PRD.md:L181|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0018,837080efa1ee,IN,SEC-PD006-0018,UNIT-PD006-0001,,
108,In scope: GUI for working with agents.,@repo/docs/PRD.md:L182|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0018,e280db3909f6,IN,SEC-PD006-0018,UNIT-PD006-0001,,
109,In scope: session lifecycle APIs and turn execution via SSE.,@repo/docs/PRD.md:L183|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0018,d0a63bd380e8,IN,SEC-PD006-0018,UNIT-PD006-0001,,
110,In scope: Anthropic provider path with local UI key storage and environment fallback.,@repo/docs/PRD.md:L184|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0018,a6942d4013ef,IN,SEC-PD006-0018,UNIT-PD006-0001,,
111,In scope: stub provider mode for deterministic local tests.,@repo/docs/PRD.md:L185|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0018,cb2c2115444d,IN,SEC-PD006-0018,UNIT-PD006-0001,,
112,In scope: server-side attachment resolution for supported file types.,@repo/docs/PRD.md:L186|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0018,12dfabcbc91f,IN,SEC-PD006-0018,UNIT-PD006-0001,,
113,In scope: Operator Toolkit for per-turn runtime options and local presets.,@repo/docs/PRD.md:L187|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0018,429b24a42845,IN,SEC-PD006-0018,UNIT-PD006-0001,,
114,In scope: execution-root scaffolding from decomposition markdown.,@repo/docs/PRD.md:L188|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0018,6791fbff88e7,IN,SEC-PD006-0018,UNIT-PD006-0001,,
115,In scope: deliverable status and dependency contract APIs.,@repo/docs/PRD.md:L189|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0018,afa547457b46,IN,SEC-PD006-0018,UNIT-PD006-0001,,
116,In scope: lifecycle transition enforcement for _STATUS.md.,@repo/docs/PRD.md:L190|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0018,c8e33f31f0ee,IN,SEC-PD006-0018,UNIT-PD006-0001,,
117,In scope: dependency register read/write support for Dependencies.csv v3.1.,@repo/docs/PRD.md:L191|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0018,dddd177de5b6,IN,SEC-PD006-0018,UNIT-PD006-0001,,
118,In scope: subagent governance evaluation and fail-closed delegation behavior.,@repo/docs/PRD.md:L192|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0018,4f9f7e1c1231,IN,SEC-PD006-0018,UNIT-PD006-0001,,
119,In scope: harness validation scripts and CI premerge workflow.,@repo/docs/PRD.md:L193|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0018,918dca3d40d5,IN,SEC-PD006-0018,UNIT-PD006-0001,,
120,In scope: instruction-root integrity verification in packaged builds.,@repo/docs/PRD.md:L194|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0018,74b73df0b1e1,IN,SEC-PD006-0018,UNIT-PD006-0001,,
121,In scope: macOS Apple Silicon unsigned DMG packaging workflow.,@repo/docs/PRD.md:L195|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0018,2e0aaa969b46,IN,SEC-PD006-0018,UNIT-PD006-0001,,
122,"In scope: adopt @anthropic-ai/claude-agent-sdk as the first concrete provider/SDK adapter, subject to the R0/R1 empirical probe.",@repo/docs/PRD.md:L199|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0018,411b99a0c89f,IN,SEC-PD006-0018,UNIT-PD006-0001,,
123,"In scope: define a product-owned AgentEnginePort / RuntimeEngineContract before deep adapter integration, governing accepted-turn persistence, UI event mapping, canonical HarnessEvents, permission decisions, tool exposure, session linkage, interrupt behavior, and terminal outcomes.",@repo/docs/PRD.md:L200|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0018,8d469bd558d9,IN,SEC-PD006-0018,UNIT-PD006-0001,,
124,In scope: add engine conformance tests so provider/SDK-backed adapters prove they satisfy Chirality's contract rather than making the contract provider-shaped.,@repo/docs/PRD.md:L201|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0018,31692504e325,IN,SEC-PD006-0018,UNIT-PD006-0001,,
125,"In scope: add a reliance-boundary register identifying every product-critical safety, audit, filesystem, lifecycle, and human-gate semantic and its concrete enforcement surface.",@repo/docs/PRD.md:L202|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0018,578cceeacf88,IN,SEC-PD006-0018,UNIT-PD006-0001,,
126,In scope: add a thin TurnEngine wrapper around the first adapter's SDK query() path that satisfies the existing IAgentSdkManager.startTurn() shape and keeps /api/harness/turn as an SSE transport adapter.,@repo/docs/PRD.md:L203|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0018,85a98d015b15,IN,SEC-PD006-0018,UNIT-PD006-0001,,
127,"In scope: add sdk-options-builder.ts to construct SDK options from Chirality session state, resolved runtime options, content blocks, prompt composition, hooks, MCP servers, subagents, permission policy, and settings-isolation policy.",@repo/docs/PRD.md:L204|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0018,11888286ea51,IN,SEC-PD006-0018,UNIT-PD006-0001,,
128,In scope: add sdk-message-mapper.ts to map SDK messages into both existing browser UIEvents and richer persisted HarnessEvents.,@repo/docs/PRD.md:L205|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0018,07c899b66b6b,IN,SEC-PD006-0018,UNIT-PD006-0001,,
129,"In scope: add versioned HarnessEvent schema, append-only Chirality JSONL event storage, replay helpers, and redacted run logging.",@repo/docs/PRD.md:L206|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0018,3b34ea052843,IN,SEC-PD006-0018,UNIT-PD006-0001,,
130,In scope: persist turn.accepted before SDK query() starts so killed or interrupted turns leave recoverable evidence.,@repo/docs/PRD.md:L207|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0018,f2077fb14c11,IN,SEC-PD006-0018,UNIT-PD006-0001,,
131,In scope: replace the persona prompt stub with a real composer that reads instruction-root governance and active AGENT_<persona>.md content and produces a custom SDK systemPrompt or a claude_code preset with append instructions where appropriate.,@repo/docs/PRD.md:L208|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0018,88ed46874fd4,IN,SEC-PD006-0018,UNIT-PD006-0001,,
132,"In scope: configure settingSources: [] for shipped builds unless a governed exception is accepted; development may enable ['project'] only through explicit environment configuration, and user/local setting sources are out of shipped scope.",@repo/docs/PRD.md:L209|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0018,46ab4f59a523,IN,SEC-PD006-0018,UNIT-PD006-0001,,
133,"In scope: configure first-adapter SDK built-in tools through deterministic allowed/disallowed tool lists, permission mode, hooks, and canUseTool, never relying on allowedTools alone as a restriction boundary.",@repo/docs/PRD.md:L210|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0018,27cd4f69694e,IN,SEC-PD006-0018,UNIT-PD006-0001,,
134,"In scope: implement a Chirality capability policy / permission overlay using adapter permissionMode, explicit hard-deny precedence, disallowedTools, canUseTool, and PreToolUse hooks.",@repo/docs/PRD.md:L211|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0018,4c125367da42,IN,SEC-PD006-0018,UNIT-PD006-0001,,
135,"In scope: register Chirality-specific deterministic tools as in-process SDK MCP servers, initially for status read/transition, dependency CSV read/write, scope scan, and scaffold.",@repo/docs/PRD.md:L212|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0018,56eb9262fc78,IN,SEC-PD006-0018,UNIT-PD006-0001,,
136,"In scope: implement Chirality hooks as SDK hook callbacks - path containment, instruction-root write protection, symlink rejection, write budget, provenance append, compaction boundary recording, stop/finalization, and subagent governance.",@repo/docs/PRD.md:L213|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0018,0ba2f2c9f712,IN,SEC-PD006-0018,UNIT-PD006-0001,,
137,In scope: configure Type 2 task subagents through SDK agents definitions generated from agents/AGENT_*.md with restricted tool lists and a fail-closed Agent tool gate through evaluateSubagentGovernance.,@repo/docs/PRD.md:L214|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0018,33d6717b64a8,IN,SEC-PD006-0018,UNIT-PD006-0001,,
138,In scope: store sdkSessionId and SDK transcript linkage in Chirality session.json and resume with explicit resume rather than ambiguous continue.,@repo/docs/PRD.md:L215|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0018,eed7c848853e,IN,SEC-PD006-0018,UNIT-PD006-0001,,
139,"In scope: prefer SDK transcript placement or mirroring under the working root or parent project folders using sessionStore, CLAUDE_CONFIG_DIR, or both; treat default ~/.claude/projects/... transcripts as secondary SDK state cross-referenced from Chirality metadata if unavoidable.",@repo/docs/PRD.md:L216|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0018,cc835cc3bfa2,IN,SEC-PD006-0018,UNIT-PD006-0001,,
140,In scope: preserve the browser-facing UIEvent and SSE event names during the runtime pivot.,@repo/docs/PRD.md:L217|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0018,b875f6699aeb,IN,SEC-PD006-0018,UNIT-PD006-0001,,
141,"In scope: maintain the current shipped loopback plus Anthropic outbound network policy; any non-Anthropic provider, MCP, or tool network access outside current scope requires explicit future implementation scope.",@repo/docs/PRD.md:L218|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0018,2c35e2c64a46,IN,SEC-PD006-0018,UNIT-PD006-0001,,
142,"In scope: add Electron packaging checks for the SDK-spawned Claude Code subprocess, native/bundled binaries, asarUnpack requirements, code-signing implications, and API-key environment handling.",@repo/docs/PRD.md:L219|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0018,1a8aede4123d,IN,SEC-PD006-0018,UNIT-PD006-0001,,
143,Future platform compatibility scope (not current-release): generic DomainEngineProfile contracts.,@repo/docs/PRD.md:L223|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0018,f87976f5d0f3,IN,SEC-PD006-0018,UNIT-PD006-0001,,
144,Future platform compatibility scope (not current-release): protected-path and proposal-path policy.,@repo/docs/PRD.md:L224|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0018,1f49ea5395a8,IN,SEC-PD006-0018,UNIT-PD006-0001,,
145,Future platform compatibility scope (not current-release): deterministic adapter manifests.,@repo/docs/PRD.md:L225|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0018,657974d96953,IN,SEC-PD006-0018,UNIT-PD006-0001,,
146,Future platform compatibility scope (not current-release): operation proposals with explicit human gates.,@repo/docs/PRD.md:L226|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0018,5f9c63d5049a,IN,SEC-PD006-0018,UNIT-PD006-0001,,
147,Future platform compatibility scope (not current-release): OpenPipeStress as a fixture profile only after generic profile boundaries are accepted.,@repo/docs/PRD.md:L227|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0018,b0c2055674aa,IN,SEC-PD006-0018,UNIT-PD006-0001,,
148,Current release target: macOS 15+.,@repo/docs/PRD.md:L233|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0019,cbac07fd90fe,IN,SEC-PD006-0019,UNIT-PD006-0001,,
149,Current release target: Apple Silicon (arm64).,@repo/docs/PRD.md:L234|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0019,e9e53508a4ed,IN,SEC-PD006-0019,UNIT-PD006-0001,,
150,"Current release target: unsigned, unnotarized local-builder DMG.",@repo/docs/PRD.md:L235|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0019,3ea83c8c5741,IN,SEC-PD006-0019,UNIT-PD006-0001,,
151,Current release target: Node.js >=20 for development/build.,@repo/docs/PRD.md:L236|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0019,e1d436485765,IN,SEC-PD006-0019,UNIT-PD006-0001,,
152,Baseline: reviewed frontend includes session create/boot/list/get/delete APIs.,@repo/docs/PRD.md:L243|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0020,2afe9aa5f213,IN,SEC-PD006-0020,UNIT-PD006-0001,,
153,Baseline: reviewed frontend includes a turn SSE route with session-level active-turn locking.,@repo/docs/PRD.md:L244|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0020,f11a411bb037,IN,SEC-PD006-0020,UNIT-PD006-0001,,
154,Baseline: reviewed frontend includes stub and Anthropic provider mode selection.,@repo/docs/PRD.md:L245|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0020,bcda1774c395,IN,SEC-PD006-0020,UNIT-PD006-0001,,
155,Baseline: reviewed frontend includes Anthropic SDK request streaming for text responses.,@repo/docs/PRD.md:L246|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0020,be8da0ff49d7,IN,SEC-PD006-0020,UNIT-PD006-0001,,
156,Baseline: reviewed frontend includes interrupt support through abort controllers.,@repo/docs/PRD.md:L247|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0020,a7e8dd6791b4,IN,SEC-PD006-0020,UNIT-PD006-0001,,
157,Baseline: reviewed frontend includes API key resolution with UI safeStorage precedence and environment fallback.,@repo/docs/PRD.md:L248|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0020,116ea72ef4f5,IN,SEC-PD006-0020,UNIT-PD006-0001,,
158,Baseline: reviewed frontend includes Anthropic API base URL allowlist validation.,@repo/docs/PRD.md:L249|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0020,1ced411d6f74,IN,SEC-PD006-0020,UNIT-PD006-0001,,
159,Baseline: reviewed frontend includes Electron renderer network guardrails.,@repo/docs/PRD.md:L250|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0020,a28adede73ba,IN,SEC-PD006-0020,UNIT-PD006-0001,,
160,"Baseline: reviewed frontend includes an attachment resolver with extension, symlink, file-type, per-file, and per-turn budget validation.",@repo/docs/PRD.md:L251|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0020,0cece3240b14,IN,SEC-PD006-0020,UNIT-PD006-0001,,
161,"Baseline: reviewed frontend includes runtime option resolution from request options, persona frontmatter, global model, and defaults.",@repo/docs/PRD.md:L252|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0020,f30cbd38b20d,IN,SEC-PD006-0020,UNIT-PD006-0001,,
162,Baseline: reviewed frontend includes explicit subagent governance gates.,@repo/docs/PRD.md:L253|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0020,76ab9ee3516b,IN,SEC-PD006-0020,UNIT-PD006-0001,,
163,Baseline: reviewed frontend includes Section 8 validation scripts and a stable premerge summary artifact path.,@repo/docs/PRD.md:L254|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0020,bd8a5d3f04bb,IN,SEC-PD006-0020,UNIT-PD006-0001,,
164,Out of scope for current release: automated staleness propagation and dirty-state SHA comparison.,@repo/docs/PRD.md:L258|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0021,4994a6765bcd,IN,SEC-PD006-0021,UNIT-PD006-0001,,
165,Out of scope for current release: deliverable-level lock mechanism.,@repo/docs/PRD.md:L259|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0021,cdc4c17e0346,IN,SEC-PD006-0021,UNIT-PD006-0001,,
166,Out of scope for current release: unified pipeline run record persistence across all task agents.,@repo/docs/PRD.md:L260|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0021,6e32f4045071,IN,SEC-PD006-0021,UNIT-PD006-0001,,
167,Out of scope for current release: project-level dependency graph visualization output.,@repo/docs/PRD.md:L261|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0021,8956d0ba1353,IN,SEC-PD006-0021,UNIT-PD006-0001,,
168,Out of scope for current release: automated merge gates beyond documented/human CHANGE constraints.,@repo/docs/PRD.md:L262|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0021,add7e009203b,IN,SEC-PD006-0021,UNIT-PD006-0001,,
169,Out of scope for current release: Windows release packaging unless separately scoped.,@repo/docs/PRD.md:L263|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0021,957b993737b3,IN,SEC-PD006-0021,UNIT-PD006-0001,,
170,Out of scope for current release: runtime enforcement monitor that intercepts every non-harness file write.,@repo/docs/PRD.md:L264|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0021,24cee64ee992,IN,SEC-PD006-0021,UNIT-PD006-0001,,
171,"Out of scope for current release: making Claude Code or any SDK default the authoritative product runtime, canonical transcript store, permission authority, tool authority, human-gate authority, or product identity.",@repo/docs/PRD.md:L265|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0021,b961a69a4e33,IN,SEC-PD006-0021,UNIT-PD006-0001,,
172,Out of scope for current release: loading ambient ~/.claude/settings.json or .claude/settings.local.json in shipped builds.,@repo/docs/PRD.md:L266|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0021,980aab616252,IN,SEC-PD006-0021,UNIT-PD006-0001,,
173,Out of scope for current release: shipped bypassPermissions operation.,@repo/docs/PRD.md:L267|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0021,89fddd74ff99,IN,SEC-PD006-0021,UNIT-PD006-0001,,
174,"Out of scope for current release: remote MCP, plugins, remote execution, marketplace extension, or shell-network expansion before local SDK governance is reliable.",@repo/docs/PRD.md:L268|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0021,810b2fc89cff,IN,SEC-PD006-0021,UNIT-PD006-0001,,
175,Out of scope for current release: domain-engine integration as a shipping feature unless a separate amendment activates it.,@repo/docs/PRD.md:L269|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0021,89cd6bb8f9fb,IN,SEC-PD006-0021,UNIT-PD006-0001,,
176,"Working-root selection journey: the app validates that the path exists, is a directory, is readable/writable, and is not inside the instruction root.",@repo/docs/PRD.md:L277|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0023,3d3a3c6a841b,IN,SEC-PD006-0023,UNIT-PD006-0001,,
177,"Working-root selection journey: the app stores the selected root as local UI state and uses it for file tree, scan, chat session, scaffold, and contract APIs.",@repo/docs/PRD.md:L278|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0023,ab8f230f4624,IN,SEC-PD006-0023,UNIT-PD006-0001,,
