SourceDocID,SourceName,RepoRelPath,SourceGroup,AuthorityRole,IncludeInIndex,ArchiveState,ExpectedSha256,Notes
SRC-SKILLS-DBM-DRAFT-REVIEW-QA-CHECKS,skills/dbm-draft-review/QA_CHECKS.md,skills/dbm-draft-review/QA_CHECKS.md,SKILL_CONTRACTS,SKILL_CONTRACT,YES,ACTIVE,848e36732b9fc206267bb8493cf59d87c68fa7902bfe649687104c69e42dab6e,Initial governance-core corpus; live repo source referenced by manifest.
SRC-SKILLS-DBM-DRAFT-REVIEW-SKILL,skills/dbm-draft-review/SKILL.md,skills/dbm-draft-review/SKILL.md,SKILL_CONTRACTS,SKILL_CONTRACT,YES,ACTIVE,39d99da5432fb96662731c62acc2763de0c5a5bf64faa484709586358aedfdec,Initial governance-core corpus; live repo source referenced by manifest.
SRC-SKILLS-DBM-DRAFT-REVIEW-TOOL-POLICY,skills/dbm-draft-review/TOOL_POLICY.md,skills/dbm-draft-review/TOOL_POLICY.md,SKILL_CONTRACTS,SKILL_CONTRACT,YES,ACTIVE,0c92b7039935cb9ae099e941b8869815bc4efef246892b9864168c653d51b407,Initial governance-core corpus; live repo source referenced by manifest.
SRC-SKILLS-DBM-POSTAUTHOR-CONCORDANCE-BRIEF-SCHEMA,skills/dbm-postauthor-concordance/BRIEF_SCHEMA.md,skills/dbm-postauthor-concordance/BRIEF_SCHEMA.md,SKILL_CONTRACTS,SKILL_CONTRACT,YES,ACTIVE,ccc29005292edc15201e24aea7e8c0c8bea0d9fea43e9cbe62ea53bbfa972f2f,Initial governance-core corpus; live repo source referenced by manifest.
SRC-SKILLS-DBM-POSTAUTHOR-CONCORDANCE-QA-CHECKS,skills/dbm-postauthor-concordance/QA_CHECKS.md,skills/dbm-postauthor-concordance/QA_CHECKS.md,SKILL_CONTRACTS,SKILL_CONTRACT,YES,ACTIVE,18cc4594accb045b9fdd5d188bf0c3b1d60dddaec5c62e0e7a7e0e928c58537a,Initial governance-core corpus; live repo source referenced by manifest.
SRC-SKILLS-DBM-POSTAUTHOR-CONCORDANCE-SKILL,skills/dbm-postauthor-concordance/SKILL.md,skills/dbm-postauthor-concordance/SKILL.md,SKILL_CONTRACTS,SKILL_CONTRACT,YES,ACTIVE,bdd3bcd29376000e6bbc252a4eb39380bfaa709bca8a84820aa18e9fb152c7bb,Initial governance-core corpus; live repo source referenced by manifest.
SRC-SKILLS-DBM-POSTAUTHOR-CONCORDANCE-TOOL-POLICY,skills/dbm-postauthor-concordance/TOOL_POLICY.md,skills/dbm-postauthor-concordance/TOOL_POLICY.md,SKILL_CONTRACTS,SKILL_CONTRACT,YES,ACTIVE,5e922a5ab1fec37e0ac2dcfd56285c09df4e9adb31590a52375b4f165572e311,Initial governance-core corpus; live repo source referenced by manifest.
SRC-SKILLS-DBM-PUBLISH-BRIEF-SCHEMA,skills/dbm-publish/BRIEF_SCHEMA.md,skills/dbm-publish/BRIEF_SCHEMA.md,SKILL_CONTRACTS,SKILL_CONTRACT,YES,ACTIVE,a0d677301bb494101abae5431b0a6c305e8720d0046e00b0915c6caf93f0c1cc,Initial governance-core corpus; live repo source referenced by manifest.
SRC-SKILLS-DBM-PUBLISH-QA-CHECKS,skills/dbm-publish/QA_CHECKS.md,skills/dbm-publish/QA_CHECKS.md,SKILL_CONTRACTS,SKILL_CONTRACT,YES,ACTIVE,93dc6ecc6b0df31f9a0b3a53a1c385815a968d2e65a576c27cf9749f1a9b873f,Initial governance-core corpus; live repo source referenced by manifest.
SRC-SKILLS-DBM-PUBLISH-SKILL,skills/dbm-publish/SKILL.md,skills/dbm-publish/SKILL.md,SKILL_CONTRACTS,SKILL_CONTRACT,YES,ACTIVE,7dd3e2b3099378db5d7fd31c919d53c7facbb617d39b170ea4ced277995e2006,Initial governance-core corpus; live repo source referenced by manifest.
SRC-SKILLS-DBM-PUBLISH-TOOL-POLICY,skills/dbm-publish/TOOL_POLICY.md,skills/dbm-publish/TOOL_POLICY.md,SKILL_CONTRACTS,SKILL_CONTRACT,YES,ACTIVE,735b0e11cf6bae7c3d70a0f8105a075cee584d7fa93bf8d06b58de1447e0ab91,Initial governance-core corpus; live repo source referenced by manifest.
SRC-SKILLS-DBM-SECTION-PUBLISH-BRIEF-SCHEMA,skills/dbm-section-publish/BRIEF_SCHEMA.md,skills/dbm-section-publish/BRIEF_SCHEMA.md,SKILL_CONTRACTS,SKILL_CONTRACT,YES,ACTIVE,89764179626c9b8cabf1c7e0f1888f91814bd3f1a6558a899312aaa2ef6f705c,Initial governance-core corpus; live repo source referenced by manifest.
SRC-SKILLS-DBM-SECTION-PUBLISH-QA-CHECKS,skills/dbm-section-publish/QA_CHECKS.md,skills/dbm-section-publish/QA_CHECKS.md,SKILL_CONTRACTS,SKILL_CONTRACT,YES,ACTIVE,9ce40daf52fd8d7f020d2735f6fc9c7e9fdae8fb3778cf6601b2126c62fa4f6f,Initial governance-core corpus; live repo source referenced by manifest.
SRC-SKILLS-DBM-SECTION-PUBLISH-SKILL,skills/dbm-section-publish/SKILL.md,skills/dbm-section-publish/SKILL.md,SKILL_CONTRACTS,SKILL_CONTRACT,YES,ACTIVE,59e8bff33d113d873f6265b654a6ed2cef2370d5f10a7ba48f8d091659512303,Initial governance-core corpus; live repo source referenced by manifest.
SRC-SKILLS-DBM-SECTION-PUBLISH-TOOL-POLICY,skills/dbm-section-publish/TOOL_POLICY.md,skills/dbm-section-publish/TOOL_POLICY.md,SKILL_CONTRACTS,SKILL_CONTRACT,YES,ACTIVE,9a3410aad06d5882949c9b7ade6f65fa696edc8a6d24063d89ac06e6e2132e3f,Initial governance-core corpus; live repo source referenced by manifest.
SRC-SKILLS-DECOMPOSITION-PACKAGE-REVIEW-BRIEF-SCHEMA,skills/decomposition-package-review/BRIEF_SCHEMA.md,skills/decomposition-package-review/BRIEF_SCHEMA.md,SKILL_CONTRACTS,SKILL_CONTRACT,YES,ACTIVE,0ef0cbcde0c56af103370b8ded25ef1c895d942c7a7eec8192d01258cd02c385,Initial governance-core corpus; live repo source referenced by manifest.
SRC-SKILLS-DECOMPOSITION-PACKAGE-REVIEW-QA-CHECKS,skills/decomposition-package-review/QA_CHECKS.md,skills/decomposition-package-review/QA_CHECKS.md,SKILL_CONTRACTS,SKILL_CONTRACT,YES,ACTIVE,db7e1e8ca49e82234e4a65f589fb0e1a5b1553f1f77e98eb7e389d7217816acb,Initial governance-core corpus; live repo source referenced by manifest.
SRC-SKILLS-DECOMPOSITION-PACKAGE-REVIEW-SKILL,skills/decomposition-package-review/SKILL.md,skills/decomposition-package-review/SKILL.md,SKILL_CONTRACTS,SKILL_CONTRACT,YES,ACTIVE,6d41b4686576c88767831f7f62d0e0ce1abc141d6ca90180cbcee4acb53bb361,Initial governance-core corpus; live repo source referenced by manifest.
SRC-SKILLS-DECOMPOSITION-PACKAGE-REVIEW-TOOL-POLICY,skills/decomposition-package-review/TOOL_POLICY.md,skills/decomposition-package-review/TOOL_POLICY.md,SKILL_CONTRACTS,SKILL_CONTRACT,YES,ACTIVE,29642b66fb10fb1ed6229ae4e357412e14a7e9232e9c711338880578bcaa14bc,Initial governance-core corpus; live repo source referenced by manifest.
SRC-SKILLS-DELIVERABLE-CONSISTENCY-BRIEF-SCHEMA,skills/deliverable-consistency/BRIEF_SCHEMA.md,skills/deliverable-consistency/BRIEF_SCHEMA.md,SKILL_CONTRACTS,SKILL_CONTRACT,YES,ACTIVE,c60215873eb5248b75b5f5a7a251ecdf2e56b7b1d25f23f9db1892805f5053e4,Initial governance-core corpus; live repo source referenced by manifest.
SRC-SKILLS-DELIVERABLE-CONSISTENCY-QA-CHECKS,skills/deliverable-consistency/QA_CHECKS.md,skills/deliverable-consistency/QA_CHECKS.md,SKILL_CONTRACTS,SKILL_CONTRACT,YES,ACTIVE,664857578209916e77f552f279e7d5cb4b7fcdad929aeb3cd1401a29850f6f22,Initial governance-core corpus; live repo source referenced by manifest.
SRC-SKILLS-DELIVERABLE-CONSISTENCY-SKILL,skills/deliverable-consistency/SKILL.md,skills/deliverable-consistency/SKILL.md,SKILL_CONTRACTS,SKILL_CONTRACT,YES,ACTIVE,848ce0d075ca1836a97ce4f7ef72caf6a12be33bc884b305aff68cf9a7c23f99,Initial governance-core corpus; live repo source referenced by manifest.
SRC-SKILLS-DELIVERABLE-CONSISTENCY-TOOL-POLICY,skills/deliverable-consistency/TOOL_POLICY.md,skills/deliverable-consistency/TOOL_POLICY.md,SKILL_CONTRACTS,SKILL_CONTRACT,YES,ACTIVE,aa9634aa9634d80c2e25cc5f5e8f9529233633fb1c3fb11b05a41f9c6da991e7,Initial governance-core corpus; live repo source referenced by manifest.
SRC-SKILLS-DEPENDENCY-EXTRACT-BRIEF-SCHEMA,skills/dependency-extract/BRIEF_SCHEMA.md,skills/dependency-extract/BRIEF_SCHEMA.md,SKILL_CONTRACTS,SKILL_CONTRACT,YES,ACTIVE,571d631abedea7f558c00a5384c548149c5b8101fd4d62dd19053540cb54c937,Initial governance-core corpus; live repo source referenced by manifest.
SRC-SKILLS-DEPENDENCY-EXTRACT-QA-CHECKS,skills/dependency-extract/QA_CHECKS.md,skills/dependency-extract/QA_CHECKS.md,SKILL_CONTRACTS,SKILL_CONTRACT,YES,ACTIVE,f48cf24ee166ace1c9eb7152187b9f4594aab3cfebe9e3cdc3694b405516a4ae,Initial governance-core corpus; live repo source referenced by manifest.
SRC-SKILLS-DEPENDENCY-EXTRACT-SKILL,skills/dependency-extract/SKILL.md,skills/dependency-extract/SKILL.md,SKILL_CONTRACTS,SKILL_CONTRACT,YES,ACTIVE,1468a41ff4ee7f44b7ef320af4b5b22c4589af3ef510a768131af4f507189951,Initial governance-core corpus; live repo source referenced by manifest.
SRC-SKILLS-DEPENDENCY-EXTRACT-TOOL-POLICY,skills/dependency-extract/TOOL_POLICY.md,skills/dependency-extract/TOOL_POLICY.md,SKILL_CONTRACTS,SKILL_CONTRACT,YES,ACTIVE,0a43a9d1bf50d790561202c63a9e9e601ea47ef3cf8aacc1e6113b5728463ecc,Initial governance-core corpus; live repo source referenced by manifest.
SRC-SKILLS-DOMAIN-DOCUMENTS-BRIEF-SCHEMA,skills/domain-documents/BRIEF_SCHEMA.md,skills/domain-documents/BRIEF_SCHEMA.md,SKILL_CONTRACTS,SKILL_CONTRACT,YES,ACTIVE,8d9530f41dd65e49120c5df90f7a27a7db23467730acdee679c2e85a6c4c6687,Initial governance-core corpus; live repo source referenced by manifest.
SRC-SKILLS-DOMAIN-DOCUMENTS-QA-CHECKS,skills/domain-documents/QA_CHECKS.md,skills/domain-documents/QA_CHECKS.md,SKILL_CONTRACTS,SKILL_CONTRACT,YES,ACTIVE,6a42caf5749c08d404e235d01032c53579f302a953386197e564bf629db3a9d4,Initial governance-core corpus; live repo source referenced by manifest.
SRC-SKILLS-DOMAIN-DOCUMENTS-SKILL,skills/domain-documents/SKILL.md,skills/domain-documents/SKILL.md,SKILL_CONTRACTS,SKILL_CONTRACT,YES,ACTIVE,4ae1a77db4a844d19e8eee1e5029b476abc58faec8b8e989363c34c4d2e58abe,Initial governance-core corpus; live repo source referenced by manifest.
SRC-SKILLS-DOMAIN-DOCUMENTS-TOOL-POLICY,skills/domain-documents/TOOL_POLICY.md,skills/domain-documents/TOOL_POLICY.md,SKILL_CONTRACTS,SKILL_CONTRACT,YES,ACTIVE,2c00953a23c3e035ca265564f98724d5e8ea636aff2ed1218c58e1b8d4a8a74a,Initial governance-core corpus; live repo source referenced by manifest.
SRC-SKILLS-DOMAIN-PROSE-VALIDATE-BRIEF-SCHEMA,skills/domain-prose-validate/BRIEF_SCHEMA.md,skills/domain-prose-validate/BRIEF_SCHEMA.md,SKILL_CONTRACTS,SKILL_CONTRACT,YES,ACTIVE,585c07597d2dc7c8885d4f54e36e86ea35b07d53a88a0dc81e0e5fe32d6c96d6,Initial governance-core corpus; live repo source referenced by manifest.
SRC-SKILLS-DOMAIN-PROSE-VALIDATE-QA-CHECKS,skills/domain-prose-validate/QA_CHECKS.md,skills/domain-prose-validate/QA_CHECKS.md,SKILL_CONTRACTS,SKILL_CONTRACT,YES,ACTIVE,b8acaa551dfa438a250763812bd43ffb7dc8611d7d50d81d37d09e12cad98ded,Initial governance-core corpus; live repo source referenced by manifest.
SRC-SKILLS-DOMAIN-PROSE-VALIDATE-SKILL,skills/domain-prose-validate/SKILL.md,skills/domain-prose-validate/SKILL.md,SKILL_CONTRACTS,SKILL_CONTRACT,YES,ACTIVE,ea2554c0587448808aa825f8746b74850aee48b6ee85099c419bdf402c099635,Initial governance-core corpus; live repo source referenced by manifest.
SRC-SKILLS-DOMAIN-PROSE-VALIDATE-TOOL-POLICY,skills/domain-prose-validate/TOOL_POLICY.md,skills/domain-prose-validate/TOOL_POLICY.md,SKILL_CONTRACTS,SKILL_CONTRACT,YES,ACTIVE,80133aabeaf8c8d1557bacecb567ee0c80b6716ffa3db0294a5dfe28f520ec90,Initial governance-core corpus; live repo source referenced by manifest.
SRC-SKILLS-DOMAIN-SOURCE-ATOMIZE-BRIEF-SCHEMA,skills/domain-source-atomize/BRIEF_SCHEMA.md,skills/domain-source-atomize/BRIEF_SCHEMA.md,SKILL_CONTRACTS,SKILL_CONTRACT,YES,ACTIVE,460176c1827624e25643e0dcfa9efd2553024173970f0bdada7e0eca1b61d78e,Initial governance-core corpus; live repo source referenced by manifest.
SRC-SKILLS-DOMAIN-SOURCE-ATOMIZE-QA-CHECKS,skills/domain-source-atomize/QA_CHECKS.md,skills/domain-source-atomize/QA_CHECKS.md,SKILL_CONTRACTS,SKILL_CONTRACT,YES,ACTIVE,43c1e390a38f17fd79c59f1dc6d7118e9a81eb5f5a4b7993845d3b01992491d2,Initial governance-core corpus; live repo source referenced by manifest.
SRC-SKILLS-DOMAIN-SOURCE-ATOMIZE-SKILL,skills/domain-source-atomize/SKILL.md,skills/domain-source-atomize/SKILL.md,SKILL_CONTRACTS,SKILL_CONTRACT,YES,ACTIVE,48e3ac841f6284002e520d31a8e000ee96b7661fbf9d39deb7d8d2aa636541fc,Initial governance-core corpus; live repo source referenced by manifest.
SRC-SKILLS-DOMAIN-SOURCE-ATOMIZE-TOOL-POLICY,skills/domain-source-atomize/TOOL_POLICY.md,skills/domain-source-atomize/TOOL_POLICY.md,SKILL_CONTRACTS,SKILL_CONTRACT,YES,ACTIVE,afea97f57c52825a8f601ba6bf0fe4bf77e7c824369726effa362c6500935854,Initial governance-core corpus; live repo source referenced by manifest.
SRC-SKILLS-DRAWING-EXTRACT-PAGE-BRIEF-SCHEMA,skills/drawing-extract-page/BRIEF_SCHEMA.md,skills/drawing-extract-page/BRIEF_SCHEMA.md,SKILL_CONTRACTS,SKILL_CONTRACT,YES,ACTIVE,919ffff98c09a39881e0d3d899a1649660118ca42f2dd0caf9c9ca55ac833a91,Initial governance-core corpus; live repo source referenced by manifest.
SRC-SKILLS-DRAWING-EXTRACT-PAGE-QA-CHECKS,skills/drawing-extract-page/QA_CHECKS.md,skills/drawing-extract-page/QA_CHECKS.md,SKILL_CONTRACTS,SKILL_CONTRACT,YES,ACTIVE,46e1e193c71b8c1ac940b1d854c8c7a19539d6b74ae8ba69d43a984a97caf916,Initial governance-core corpus; live repo source referenced by manifest.
SRC-SKILLS-DRAWING-EXTRACT-PAGE-SKILL,skills/drawing-extract-page/SKILL.md,skills/drawing-extract-page/SKILL.md,SKILL_CONTRACTS,SKILL_CONTRACT,YES,ACTIVE,e8f232f31de306ca45490e3c992d366821185ef489107c7265c0d04dbb67e2a0,Initial governance-core corpus; live repo source referenced by manifest.
SRC-SKILLS-DRAWING-EXTRACT-PAGE-TOOL-POLICY,skills/drawing-extract-page/TOOL_POLICY.md,skills/drawing-extract-page/TOOL_POLICY.md,SKILL_CONTRACTS,SKILL_CONTRACT,YES,ACTIVE,ee2eaf11cd6e961d8fea6bd524ce88774cb7de805978a2388cea01f1216c80db,Initial governance-core corpus; live repo source referenced by manifest.
SRC-SKILLS-DRAWING-TITLEBLOCK-PAGE-BRIEF-SCHEMA,skills/drawing-titleblock-page/BRIEF_SCHEMA.md,skills/drawing-titleblock-page/BRIEF_SCHEMA.md,SKILL_CONTRACTS,SKILL_CONTRACT,YES,ACTIVE,92a8e9247d4f46cd8bb16c3f77ea11f460421a6557a70db09e94950be3d833bf,Initial governance-core corpus; live repo source referenced by manifest.
SRC-SKILLS-DRAWING-TITLEBLOCK-PAGE-QA-CHECKS,skills/drawing-titleblock-page/QA_CHECKS.md,skills/drawing-titleblock-page/QA_CHECKS.md,SKILL_CONTRACTS,SKILL_CONTRACT,YES,ACTIVE,fc553ee5ed9b5c27f9977bae6bb333d2763e694bc70c7a8b9e3aae737887ac55,Initial governance-core corpus; live repo source referenced by manifest.
SRC-SKILLS-DRAWING-TITLEBLOCK-PAGE-SKILL,skills/drawing-titleblock-page/SKILL.md,skills/drawing-titleblock-page/SKILL.md,SKILL_CONTRACTS,SKILL_CONTRACT,YES,ACTIVE,dffa76d7b5ce86994be72e2270025c768cf3b0c3b8da827c1442eb910033e134,Initial governance-core corpus; live repo source referenced by manifest.
SRC-SKILLS-DRAWING-TITLEBLOCK-PAGE-TOOL-POLICY,skills/drawing-titleblock-page/TOOL_POLICY.md,skills/drawing-titleblock-page/TOOL_POLICY.md,SKILL_CONTRACTS,SKILL_CONTRACT,YES,ACTIVE,1534a4c8c4498088676a2e7209c9b5600d2c32090e47d3c49819c6b93bf13c07,Initial governance-core corpus; live repo source referenced by manifest.
SRC-SKILLS-EQUATION-BBOX-DETECT-BRIEF-SCHEMA,skills/equation-bbox-detect/BRIEF_SCHEMA.md,skills/equation-bbox-detect/BRIEF_SCHEMA.md,SKILL_CONTRACTS,SKILL_CONTRACT,YES,ACTIVE,ea96308996ed27eb1efc1bfb2833309e10c285e6b6782810d230f063cfccf96a,Initial governance-core corpus; live repo source referenced by manifest.
SRC-SKILLS-EQUATION-BBOX-DETECT-QA-CHECKS,skills/equation-bbox-detect/QA_CHECKS.md,skills/equation-bbox-detect/QA_CHECKS.md,SKILL_CONTRACTS,SKILL_CONTRACT,YES,ACTIVE,a98df78c64d2d5604dbde1b27b09ffd3ab43602db925582c5ad979ff7d03ff5c,Initial governance-core corpus; live repo source referenced by manifest.
SRC-SKILLS-EQUATION-BBOX-DETECT-SKILL,skills/equation-bbox-detect/SKILL.md,skills/equation-bbox-detect/SKILL.md,SKILL_CONTRACTS,SKILL_CONTRACT,YES,ACTIVE,c7410c6c7e489fb04858c3741ddc3dc6e6c5d225f6e2609e4ffc9c6fcebc572d,Initial governance-core corpus; live repo source referenced by manifest.
SRC-SKILLS-EQUATION-BBOX-DETECT-TOOL-POLICY,skills/equation-bbox-detect/TOOL_POLICY.md,skills/equation-bbox-detect/TOOL_POLICY.md,SKILL_CONTRACTS,SKILL_CONTRACT,YES,ACTIVE,73c305945127e22fc4d6b6e91927489a290d805849c05e2413f33afd5e0331a0,Initial governance-core corpus; live repo source referenced by manifest.
SRC-SKILLS-EQUATION-FLAG-INTERPRET-BRIEF-SCHEMA,skills/equation-flag-interpret/BRIEF_SCHEMA.md,skills/equation-flag-interpret/BRIEF_SCHEMA.md,SKILL_CONTRACTS,SKILL_CONTRACT,YES,ACTIVE,251eff93afc7389e730a94d7ab192dd274509528dfb3b7e0a8a4dc98337aa8ef,Initial governance-core corpus; live repo source referenced by manifest.
SRC-SKILLS-EQUATION-FLAG-INTERPRET-QA-CHECKS,skills/equation-flag-interpret/QA_CHECKS.md,skills/equation-flag-interpret/QA_CHECKS.md,SKILL_CONTRACTS,SKILL_CONTRACT,YES,ACTIVE,0913d71e0dcb49962d675e3d0b9183d31270d8b86d7bde082c3be9fadb164cba,Initial governance-core corpus; live repo source referenced by manifest.
SRC-SKILLS-EQUATION-FLAG-INTERPRET-SKILL,skills/equation-flag-interpret/SKILL.md,skills/equation-flag-interpret/SKILL.md,SKILL_CONTRACTS,SKILL_CONTRACT,YES,ACTIVE,32e757e66217b4bfdc71f6e9b63f3a89c7d739d19d933e18a03517538e1563d1,Initial governance-core corpus; live repo source referenced by manifest.
SRC-SKILLS-EQUATION-FLAG-INTERPRET-TOOL-POLICY,skills/equation-flag-interpret/TOOL_POLICY.md,skills/equation-flag-interpret/TOOL_POLICY.md,SKILL_CONTRACTS,SKILL_CONTRACT,YES,ACTIVE,4b727557fd68faf194e7276ca353ceae367c2b30327199d33d697e1f757fe7e5,Initial governance-core corpus; live repo source referenced by manifest.
SRC-SKILLS-EQUIPMENT-COSTING-EXTRACT-BRIEF-SCHEMA,skills/equipment-costing-extract/BRIEF_SCHEMA.md,skills/equipment-costing-extract/BRIEF_SCHEMA.md,SKILL_CONTRACTS,SKILL_CONTRACT,YES,ACTIVE,a628b0b519a5738c539adcfcd4085dadadc7bfb28908c86d668f8e993f034f7d,Initial governance-core corpus; live repo source referenced by manifest.
SRC-SKILLS-EQUIPMENT-COSTING-EXTRACT-QA-CHECKS,skills/equipment-costing-extract/QA_CHECKS.md,skills/equipment-costing-extract/QA_CHECKS.md,SKILL_CONTRACTS,SKILL_CONTRACT,YES,ACTIVE,e0d99b71308190ba28bb2c56e1b07d0575753dc43797628738f68ae95d048167,Initial governance-core corpus; live repo source referenced by manifest.
SRC-SKILLS-EQUIPMENT-COSTING-EXTRACT-SKILL,skills/equipment-costing-extract/SKILL.md,skills/equipment-costing-extract/SKILL.md,SKILL_CONTRACTS,SKILL_CONTRACT,YES,ACTIVE,b846418fc3af069ede3bcce417165b151b1135b7b75abf94c0af77e60a46efde,Initial governance-core corpus; live repo source referenced by manifest.
SRC-SKILLS-EQUIPMENT-COSTING-EXTRACT-TOOL-POLICY,skills/equipment-costing-extract/TOOL_POLICY.md,skills/equipment-costing-extract/TOOL_POLICY.md,SKILL_CONTRACTS,SKILL_CONTRACT,YES,ACTIVE,fb9e5cd678b7fcb196e37318d118d6ad36c0c3a527fe84c5c25aac8148fc6e1c,Initial governance-core corpus; live repo source referenced by manifest.
SRC-SKILLS-EQUIPMENT-EXTRACT-BRIEF-SCHEMA,skills/equipment-extract/BRIEF_SCHEMA.md,skills/equipment-extract/BRIEF_SCHEMA.md,SKILL_CONTRACTS,SKILL_CONTRACT,YES,ACTIVE,f4ee87a1d67726067a5f60caee4b9e73eb5e77bb164ca87c72d7c55c90992d6f,Initial governance-core corpus; live repo source referenced by manifest.
SRC-SKILLS-EQUIPMENT-EXTRACT-QA-CHECKS,skills/equipment-extract/QA_CHECKS.md,skills/equipment-extract/QA_CHECKS.md,SKILL_CONTRACTS,SKILL_CONTRACT,YES,ACTIVE,6547af0d7fb137e497e983f63970f795a9ad012b7b5313d23958fd442d86475c,Initial governance-core corpus; live repo source referenced by manifest.
SRC-SKILLS-EQUIPMENT-EXTRACT-SKILL,skills/equipment-extract/SKILL.md,skills/equipment-extract/SKILL.md,SKILL_CONTRACTS,SKILL_CONTRACT,YES,ACTIVE,572575b6f7ab58fae294d1ad1772782c5611a040455c25b7ecc9b308ebe673bb,Initial governance-core corpus; live repo source referenced by manifest.
SRC-SKILLS-EQUIPMENT-EXTRACT-TOOL-POLICY,skills/equipment-extract/TOOL_POLICY.md,skills/equipment-extract/TOOL_POLICY.md,SKILL_CONTRACTS,SKILL_CONTRACT,YES,ACTIVE,b923b0508b45626171d93206f255ad42e253768245d2fcd5c942734e8d4a846b,Initial governance-core corpus; live repo source referenced by manifest.
SRC-SKILLS-ESTIMATE-PREP-BOE-STRUCTURE,skills/estimate-prep/BOE_STRUCTURE.md,skills/estimate-prep/BOE_STRUCTURE.md,SKILL_CONTRACTS,SKILL_CONTRACT,YES,ACTIVE,7bfdeb218ff44ee2ff528c5ef07a536326255a27c7b98d15cf0a21eccb03413d,Initial governance-core corpus; live repo source referenced by manifest.
SRC-SKILLS-ESTIMATE-PREP-BRIEF-SCHEMA,skills/estimate-prep/BRIEF_SCHEMA.md,skills/estimate-prep/BRIEF_SCHEMA.md,SKILL_CONTRACTS,SKILL_CONTRACT,YES,ACTIVE,959834c04154736f5ffc4ba47f86ab0c31ffae3712d4580e1c94adddad4d9e03,Initial governance-core corpus; live repo source referenced by manifest.
SRC-SKILLS-ESTIMATE-PREP-INDEX-MD-CONTRACT,skills/estimate-prep/INDEX_MD_CONTRACT.md,skills/estimate-prep/INDEX_MD_CONTRACT.md,SKILL_CONTRACTS,SKILL_CONTRACT,YES,ACTIVE,4ea51c22a68459228fbda841c8ec7ededf3da81fa9d9db8f6538294ee62040ae,Initial governance-core corpus; live repo source referenced by manifest.
SRC-SKILLS-ESTIMATE-PREP-QA-CHECKS,skills/estimate-prep/QA_CHECKS.md,skills/estimate-prep/QA_CHECKS.md,SKILL_CONTRACTS,SKILL_CONTRACT,YES,ACTIVE,b3f03b536a71f6ca923308669645414e5c19a4563fd2321d7502df025002941d,Initial governance-core corpus; live repo source referenced by manifest.
SRC-SKILLS-ESTIMATE-PREP-SCHEMA-ANNEX,skills/estimate-prep/SCHEMA_ANNEX.md,skills/estimate-prep/SCHEMA_ANNEX.md,SKILL_CONTRACTS,SKILL_CONTRACT,YES,ACTIVE,514f45a56864b6e92ac643e78647f4c3c276612fb1fbfe7ddcc7c0edd36f1612,Initial governance-core corpus; live repo source referenced by manifest.
SRC-SKILLS-ESTIMATE-PREP-SKILL,skills/estimate-prep/SKILL.md,skills/estimate-prep/SKILL.md,SKILL_CONTRACTS,SKILL_CONTRACT,YES,ACTIVE,df2e1ec4135b79f3f44056c67cb1b3a8fdbd6aed7324107d999efe7eb5f41943,Initial governance-core corpus; live repo source referenced by manifest.
SRC-SKILLS-ESTIMATE-PREP-TOOL-POLICY,skills/estimate-prep/TOOL_POLICY.md,skills/estimate-prep/TOOL_POLICY.md,SKILL_CONTRACTS,SKILL_CONTRACT,YES,ACTIVE,4965edcc1ae3b0bd4017f3869f19240cc1da909c8e4a15dad379f962a1fe48d9,Initial governance-core corpus; live repo source referenced by manifest.
SRC-SKILLS-ESTIMATE-SNAPSHOT-BRIEF-SCHEMA,skills/estimate-snapshot/BRIEF_SCHEMA.md,skills/estimate-snapshot/BRIEF_SCHEMA.md,SKILL_CONTRACTS,SKILL_CONTRACT,YES,ACTIVE,127f4126c788132bcc6edea0e96f5d72b85ceb87023cfae8d1333cda94b9ff27,Initial governance-core corpus; live repo source referenced by manifest.
SRC-SKILLS-ESTIMATE-SNAPSHOT-QA-CHECKS,skills/estimate-snapshot/QA_CHECKS.md,skills/estimate-snapshot/QA_CHECKS.md,SKILL_CONTRACTS,SKILL_CONTRACT,YES,ACTIVE,c1e0918756bdaeab41a0ba55a9f58ff18892ab6b18a424da22817e41c5e8ed2b,Initial governance-core corpus; live repo source referenced by manifest.
SRC-SKILLS-ESTIMATE-SNAPSHOT-SKILL,skills/estimate-snapshot/SKILL.md,skills/estimate-snapshot/SKILL.md,SKILL_CONTRACTS,SKILL_CONTRACT,YES,ACTIVE,29957192cd31611276ecfc494bfc825040fd514bbbe5afb5e656bbb29f6a5079,Initial governance-core corpus; live repo source referenced by manifest.
SRC-SKILLS-ESTIMATE-SNAPSHOT-TOOL-POLICY,skills/estimate-snapshot/TOOL_POLICY.md,skills/estimate-snapshot/TOOL_POLICY.md,SKILL_CONTRACTS,SKILL_CONTRACT,YES,ACTIVE,655bcdf8ffa75a46336c03e08615cfd0e581a292d9741911dd925d5c02ca29ee,Initial governance-core corpus; live repo source referenced by manifest.
SRC-SKILLS-FOUR-DOCUMENTS-BRIEF-SCHEMA,skills/four-documents/BRIEF_SCHEMA.md,skills/four-documents/BRIEF_SCHEMA.md,SKILL_CONTRACTS,SKILL_CONTRACT,YES,ACTIVE,b01c0f6d2dfe8b0b1a68d0fedcd9931458e6c3be6afd08c24caa01c2c1fce362,Initial governance-core corpus; live repo source referenced by manifest.
