LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
1,DEL-00-06 deliverable type is DATA_MODEL_CHANGE.,"@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-06_Diagnostics, warning, and result-envelope contract/Datasheet.md:L9|_Decomposition/source_review_html/SRC-DEL-DEL-00-06-DIAGNOSTICS-WARNING-AND-RESULT-ENVELOPE-CONTRACT.html#SEC-ED006-0004",b01bf2f1472d,IN,SEC-ED006-0004,UNIT-ED006-0001,,
63,"Records to preserve are the document-kit files: Datasheet.md, Specification.md, Guidance.md, Procedure.md, _SEMANTIC.md, _SEMANTIC_LENSING.md, _run_records/TASK_RUN_*.md, and _STATUS.md.","@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-06_Diagnostics, warning, and result-envelope contract/Procedure.md:L29|_Decomposition/source_review_html/SRC-DEL-DEL-00-06-DIAGNOSTICS-WARNING-AND-RESULT-ENVELOPE-CONTRACT.html#SEC-ED006-0026",ae5e3c663faf,OUT,SEC-ED006-0026,UNIT-ED006-0001,,file-list housekeeping
64,"DEL-00-06 is ready for human architecture review when the document kit exists, semantic artifacts exist, lifecycle state is SEMANTIC_READY, and all unresolved architecture decisions are visible rather than silently resolved.","@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-06_Diagnostics, warning, and result-envelope contract/Procedure.md:L38|_Decomposition/source_review_html/SRC-DEL-DEL-00-06-DIAGNOSTICS-WARNING-AND-RESULT-ENVELOPE-CONTRACT.html#SEC-ED006-0027",d74be08b58a6,IN,SEC-ED006-0027,UNIT-ED006-0001,,
65,This specification governs only DEL-00-06 inside PKG-00 Software Architecture Runway; it defines architecture documentation obligations and acceptance evidence and does not authorize implementation in PKG-01 through PKG-12.,"@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-06_Diagnostics, warning, and result-envelope contract/Specification.md:L4|_Decomposition/source_review_html/SRC-DEL-DEL-00-06-DIAGNOSTICS-WARNING-AND-RESULT-ENVELOPE-CONTRACT.html#SEC-ED006-0030",8b3415725c85,IN,SEC-ED006-0030,UNIT-ED006-0001,,
66,"REQ-06-01: Define machine-readable diagnostic fields for code, class, severity, source, affected object, message, remediation, and provenance where applicable; evidence is acceptance review.","@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-06_Diagnostics, warning, and result-envelope contract/Specification.md:L9|_Decomposition/source_review_html/SRC-DEL-DEL-00-06-DIAGNOSTICS-WARNING-AND-RESULT-ENVELOPE-CONTRACT.html#SEC-ED006-0031",7ffafc42d019,IN,SEC-ED006-0031,UNIT-ED006-0001,,
67,"REQ-06-02: Preserve warning classes named in SPEC: SOLVE_BLOCKING, RULE_CHECK_BLOCKING, PROVENANCE_WARNING, ASSUMPTION_WARNING, NONLINEAR_WARNING, and IP_BOUNDARY_WARNING; evidence is acceptance review.","@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-06_Diagnostics, warning, and result-envelope contract/Specification.md:L10|_Decomposition/source_review_html/SRC-DEL-DEL-00-06-DIAGNOSTICS-WARNING-AND-RESULT-ENVELOPE-CONTRACT.html#SEC-ED006-0031",923470b21e4a,IN,SEC-ED006-0031,UNIT-ED006-0001,,
68,"REQ-06-03: Require solver, rule-pack, GUI, CLI, report, storage, and adapter outputs to use result envelopes for nontrivial operations; evidence is acceptance review.","@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-06_Diagnostics, warning, and result-envelope contract/Specification.md:L11|_Decomposition/source_review_html/SRC-DEL-DEL-00-06-DIAGNOSTICS-WARNING-AND-RESULT-ENVELOPE-CONTRACT.html#SEC-ED006-0031",4e428180e1a8,IN,SEC-ED006-0031,UNIT-ED006-0001,,
69,"REQ-06-04: Distinguish invalid input, incomplete model, mechanics result, rule-check result, and human-review-needed states; evidence is acceptance review.","@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-06_Diagnostics, warning, and result-envelope contract/Specification.md:L12|_Decomposition/source_review_html/SRC-DEL-DEL-00-06-DIAGNOSTICS-WARNING-AND-RESULT-ENVELOPE-CONTRACT.html#SEC-ED006-0031",a92a949a3441,IN,SEC-ED006-0031,UNIT-ED006-0001,,
70,"REQ-06-05: Prevent diagnostics from claiming certification, code compliance, approval, or professional authentication; evidence is human review.","@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-06_Diagnostics, warning, and result-envelope contract/Specification.md:L13|_Decomposition/source_review_html/SRC-DEL-DEL-00-06-DIAGNOSTICS-WARNING-AND-RESULT-ENVELOPE-CONTRACT.html#SEC-ED006-0031",f735d4ec1cab,IN,SEC-ED006-0031,UNIT-ED006-0001,,
71,"Acceptance: Datasheet.md, Specification.md, Guidance.md, and Procedure.md exist and cite the deliverable identity.","@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-06_Diagnostics, warning, and result-envelope contract/Specification.md:L16|_Decomposition/source_review_html/SRC-DEL-DEL-00-06-DIAGNOSTICS-WARNING-AND-RESULT-ENVELOPE-CONTRACT.html#SEC-ED006-0032",43fb163f5aae,IN,SEC-ED006-0032,UNIT-ED006-0001,,
72,Acceptance: all scope statements remain limited to PKG-00 architecture-runway work.,"@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-06_Diagnostics, warning, and result-envelope contract/Specification.md:L17|_Decomposition/source_review_html/SRC-DEL-DEL-00-06-DIAGNOSTICS-WARNING-AND-RESULT-ENVELOPE-CONTRACT.html#SEC-ED006-0032",b72a03463c73,IN,SEC-ED006-0032,UNIT-ED006-0001,,
73,Acceptance: TBD decisions are visible and routed to human ruling rather than silently selected.,"@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-06_Diagnostics, warning, and result-envelope contract/Specification.md:L18|_Decomposition/source_review_html/SRC-DEL-DEL-00-06-DIAGNOSTICS-WARNING-AND-RESULT-ENVELOPE-CONTRACT.html#SEC-ED006-0032",8d17eef8db41,IN,SEC-ED006-0032,UNIT-ED006-0001,,
74,"Acceptance: no implementation code, GUI screens, schemas, tests, or production package work are created.","@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-06_Diagnostics, warning, and result-envelope contract/Specification.md:L19|_Decomposition/source_review_html/SRC-DEL-DEL-00-06-DIAGNOSTICS-WARNING-AND-RESULT-ENVELOPE-CONTRACT.html#SEC-ED006-0032",f58b0684ee89,IN,SEC-ED006-0032,UNIT-ED006-0001,,
75,Acceptance: no protected standards/code data or proprietary engineering values are introduced.,"@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-06_Diagnostics, warning, and result-envelope contract/Specification.md:L20|_Decomposition/source_review_html/SRC-DEL-DEL-00-06-DIAGNOSTICS-WARNING-AND-RESULT-ENVELOPE-CONTRACT.html#SEC-ED006-0032",ad1cf050a542,IN,SEC-ED006-0032,UNIT-ED006-0001,,
76,Acceptance: the semantic lens and lensing register exist for review and do not claim engineering authority.,"@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-06_Diagnostics, warning, and result-envelope contract/Specification.md:L21|_Decomposition/source_review_html/SRC-DEL-DEL-00-06-DIAGNOSTICS-WARNING-AND-RESULT-ENVELOPE-CONTRACT.html#SEC-ED006-0032",7c2dc52f4246,IN,SEC-ED006-0032,UNIT-ED006-0001,,
77,"OPS-K-IP-1: Public artifacts must not contain protected standards text, tables, figures, copied formulas, material allowables, SIF/flexibility tables, protected dimensional tables, or proprietary commercial data.","@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-06_Diagnostics, warning, and result-envelope contract/Specification.md:L24|_Decomposition/source_review_html/SRC-DEL-DEL-00-06-DIAGNOSTICS-WARNING-AND-RESULT-ENVELOPE-CONTRACT.html#SEC-ED006-0033",04cacb40e7a5,IN,SEC-ED006-0033,UNIT-ED006-0001,,
78,"OPS-K-DATA-2: Missing solve-required or rule-check-required values remain explicit findings, never silent defaults.","@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-06_Diagnostics, warning, and result-envelope contract/Specification.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-00-06-DIAGNOSTICS-WARNING-AND-RESULT-ENVELOPE-CONTRACT.html#SEC-ED006-0033",f47a7762f331,IN,SEC-ED006-0033,UNIT-ED006-0001,,
79,"OPS-K-AUTH-1: Software and agents must not claim to certify, seal, approve, authenticate, or declare engineering code compliance for reliance.","@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-06_Diagnostics, warning, and result-envelope contract/Specification.md:L26|_Decomposition/source_review_html/SRC-DEL-DEL-00-06-DIAGNOSTICS-WARNING-AND-RESULT-ENVELOPE-CONTRACT.html#SEC-ED006-0033",bec51c33b021,IN,SEC-ED006-0033,UNIT-ED006-0001,,
80,OPS-K-MECH-1: Global analysis architecture remains a 3D centerline/frame model; local FEA is a handoff path.,"@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-06_Diagnostics, warning, and result-envelope contract/Specification.md:L27|_Decomposition/source_review_html/SRC-DEL-DEL-00-06-DIAGNOSTICS-WARNING-AND-RESULT-ENVELOPE-CONTRACT.html#SEC-ED006-0033",f81ae86c5ed9,IN,SEC-ED006-0033,UNIT-ED006-0001,,
81,OPS-K-AGENT-1: Unknown engineering or architecture facts become TBD.,"@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-06_Diagnostics, warning, and result-envelope contract/Specification.md:L28|_Decomposition/source_review_html/SRC-DEL-DEL-00-06-DIAGNOSTICS-WARNING-AND-RESULT-ENVELOPE-CONTRACT.html#SEC-ED006-0033",bd7dc344556c,IN,SEC-ED006-0033,UNIT-ED006-0001,,
82,OPS-K-AGENT-3: Type 2 execution stays within sealed deliverable scope.,"@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-06_Diagnostics, warning, and result-envelope contract/Specification.md:L29|_Decomposition/source_review_html/SRC-DEL-DEL-00-06-DIAGNOSTICS-WARNING-AND-RESULT-ENVELOPE-CONTRACT.html#SEC-ED006-0033",bb5c98559bd8,IN,SEC-ED006-0033,UNIT-ED006-0001,,
83,"Upstream authority is SOFTWARE_DECOMP.md revision 0.7, the SCA-001/SCA-003/SCA-004 architecture-basis records, and approved DAG-006 graph authority.","@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-06_Diagnostics, warning, and result-envelope contract/Specification.md:L32|_Decomposition/source_review_html/SRC-DEL-DEL-00-06-DIAGNOSTICS-WARNING-AND-RESULT-ENVELOPE-CONTRACT.html#SEC-ED006-0034",4b0871b1a806,IN,SEC-ED006-0034,UNIT-ED006-0001,,
84,Downstream consumers may use this deliverable as AB-00-06 architecture-basis context only through sealed briefs and governed review/dispatch surfaces; this does not make PKG-00 ISSUED.,"@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-06_Diagnostics, warning, and result-envelope contract/Specification.md:L33|_Decomposition/source_review_html/SRC-DEL-DEL-00-06-DIAGNOSTICS-WARNING-AND-RESULT-ENVELOPE-CONTRACT.html#SEC-ED006-0034",c70408713b74,IN,SEC-ED006-0034,UNIT-ED006-0001,,
85,"DAG-006 is approved graph authority for relationship context; lifecycle state remains deliverable-local, and PKG-00 architecture-basis rows are not implementation or release-readiness claims.","@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-06_Diagnostics, warning, and result-envelope contract/Specification.md:L34|_Decomposition/source_review_html/SRC-DEL-DEL-00-06-DIAGNOSTICS-WARNING-AND-RESULT-ENVELOPE-CONTRACT.html#SEC-ED006-0034",c48eefbab313,IN,SEC-ED006-0034,UNIT-ED006-0001,,
86,"Human review must decide whether the architecture content is sufficient to support later PKG-01 through PKG-12 planning; SEMANTIC_READY means prepared for review, not accepted or issued.","@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-06_Diagnostics, warning, and result-envelope contract/Specification.md:L37|_Decomposition/source_review_html/SRC-DEL-DEL-00-06-DIAGNOSTICS-WARNING-AND-RESULT-ENVELOPE-CONTRACT.html#SEC-ED006-0035",289cf23ae0b6,IN,SEC-ED006-0035,UNIT-ED006-0001,,
