ClaimKey,ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,MechanicallyUnblocked,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,DirectionEvidence,PostReleaseBasis,Disposition,CauseTag,Confidence,RemainingWork,HumanDecisionNeeded,Notes
DEL-04-03#CLM-009.8,CLM-009.8,PKG-04,DEL-04-03,REQUIREMENT,ScopeOfWork.md CLM-009 Requirements DEL-04-03-REQ008; PRD FR-116,PRD,NONE_FOUND,Deterministic mapping; golden fixture tests for identical input sequences,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:232-236 sequential progress queue preserves source order REACH=LIVE; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:546-560 REACH=LIVE,NONE_FOUND,IN_PROGRESS,STILL CURRENT (INSP-03 DEL-04-03-REQ008 PARTIAL: no repeated-run golden assertion),NONE_FOUND,NO,PARTIALLY_IMPLEMENTED,PRE_V3_DRIFT,MEDIUM,Add a repeated-input golden ordering assertion (live path),NO,"REQ008. grep 'determinis' over frontend sdk-message-mapper.test.ts and runtime tests/*.ts: no hits. Gap first recorded 2026-06-20. Register search: _DECISIONS/_REGISTER.md grep DEL-04-03|mapper|PKG-04 (hits D-APP-06, 52, 56, 72, 127 only; none addresses this point); CONTEXT sources and DECISION_HITS.csv rows for DEL-04-03 checked."
DEL-04-03#CLM-009.9,CLM-009.9,PKG-04,DEL-04-03,REQUIREMENT,ScopeOfWork.md CLM-009 Requirements DEL-04-03-REQ009; PRD FR-083; SOW-051,PRD,D-GOV-43 (context),Mirror SDK model/tool loop activity into Chirality events,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:260-307 REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/sdk-message-mapper.ts:909-1157 REACH=LEGACY_ONLY,GATE-TRANSCRIPT(RUNTIME@00115c719) tests/native-event-adapter.test.ts 'retains message/summary/checklist updates and actual child identity independently of completed collaboration calls'; GATE-TRANSCRIPT(APP@00115c719) frontend/src/__tests__/lib/sdk-message-mapper.test.ts,IN_PROGRESS,OVERTAKEN (INSP-03 DEL-04-03-REQ009 PASS established on the SDK path),GOV:D-GOV-43 (App docs/SPEC.md and docs/PRD.md 'Current Codex-only MVP release basis' preamble: Codex sole engine; Claude/Anthropic descriptions are compatibility history),NO,IMPLEMENTED_DIFFERENTLY,CODEX_SOLE_ENGINE,HIGH,As CLM-004.4,R4-Q1,REQ009. SEE:DEL-04-03#CLM-004.4 (same statement: SDK loop mirrored into events).
DEL-04-03#CLM-009.10,CLM-009.10,PKG-04,DEL-04-03,REQUIREMENT,ScopeOfWork.md CLM-009 Requirements DEL-04-03-REQ010; DIRECTIVE Section 2.8 (session canonicality); TYPES Section 9,GOVERNANCE_INVARIANT,NONE_FOUND,SDK transcripts are not canonical project truth or canonical runtime events,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/core/src/turn-coordinator.ts:256-293 Runtime session store persists canonical HarnessEvents REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:241,263 provider thread ids only as adapter fields REACH=LIVE",GATE-TRANSCRIPT(RUNTIME@00115c719) tests/native-event-adapter.test.ts 'retains message/summary/checklist updates and actual child identity independently of completed collaboration calls',IN_PROGRESS,STILL CURRENT (INSP-03 DEL-04-03-REQ010 PASS),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,REQ010. Codex thread ids are linkage metadata; the Runtime event log remains canonical.
DEL-04-03#CLM-009.11,CLM-009.11,PKG-04,DEL-04-03,REQUIREMENT,ScopeOfWork.md CLM-009 Requirements DEL-04-03-REQ011; SPEC Sections 10.4 and 11,GOVERNANCE_INVARIANT,D-GOV-43,Preserve route and SSE compatibility during SDK adoption,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/app/api/harness/turn/route.ts:13-23 REACH=LIVE,RUN-INSPECTION@00115c719; DOC-BASIS(D-GOV-43),IN_PROGRESS,OVERTAKEN (INSP-03 DEL-04-03-REQ011 PARTIAL; naming mismatch closed by ADQ-04 per D-APP-56 R5 P43 annotation),"GOV:D-GOV-43 (App docs/SPEC.md Section 11 and docs/TYPES.md Section 7.4 revised 2026-09-12: stream preserves upstream App Server method names, identifiers and payloads; fixed UIEvent set superseded); GOV:D-GOV-43 (SPEC.md and PRD.md 'Current Codex-only MVP release basis' preamble: Claude/Anthropic descriptions are compatibility history)",NO,STALE_SPECIFICATION,CODEX_SOLE_ENGINE,HIGH,As CLM-004.1,NO,REQ011. SEE:DEL-04-03#CLM-004.1 (same statement). CAUSE2:A2_TOPOLOGY
DEL-04-03#CLM-009.12,CLM-009.12,PKG-04,DEL-04-03,REQUIREMENT,ScopeOfWork.md CLM-009 Requirements DEL-04-03-REQ012; PRD FR-075; SPEC Section 9.2,GOVERNANCE_INVARIANT,NONE_FOUND,Mapper outputs compatible with redaction policy; no secrets or API key material,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:263-307 REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/sdk-message-mapper.ts:251,340,832 redactJsonLike REACH=LEGACY_ONLY",NONE_FOUND,IN_PROGRESS,OVERTAKEN (INSP-03 DEL-04-03-REQ012 PASS established on the SDK path),NONE_FOUND,NO,DOCUMENTED_UNIMPLEMENTED,CODEX_SOLE_ENGINE,LOW,As CLM-004.5,R4-Q1,"REQ012. SEE:DEL-04-03#CLM-004.5 (same statement). CAUSE2:CREDENTIAL_CUSTODY. LEAST-CONFIDENT: as CLM-004.5 (redaction may be out of mapper scope or unnecessary without App-held keys). Register search: _DECISIONS/_REGISTER.md grep DEL-04-03|mapper|PKG-04 (hits D-APP-06, 52, 56, 72, 127 only; none addresses this point); CONTEXT sources and DECISION_HITS.csv rows for DEL-04-03 checked."
DEL-04-03#CLM-009.13,CLM-009.13,PKG-04,DEL-04-03,REQUIREMENT,ScopeOfWork.md CLM-009 Requirements DEL-04-03-REQ013; CONTRACT K-EVENT-2/K-EVENT-3; SPEC Sections 9-10,GOVERNANCE_INVARIANT,NONE_FOUND,"Mapper exposes terminal outcome information but does not own lock cleanup, cancellation classification or accepted-turn persistence",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:320-329 yields turn.interrupted/turn.failed evidence and process:exit REACH=LIVE; projects/chirality-runtime/packages/core/src/turn-coordinator.ts:228,385-448 TurnEngine owns accepted and terminal persistence REACH=LIVE",GATE-TRANSCRIPT(RUNTIME@00115c719) tests/native-event-adapter.test.ts 'retains message/summary/checklist updates and actual child identity independently of completed collaboration calls',IN_PROGRESS,STILL CURRENT (INSP-03 DEL-04-03-REQ013 PARTIAL: ownership intentionally split),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,REQ013. Cancellation surfaces as turn.interrupted ('style' wording allows it).
DEL-04-03#CLM-009.14,CLM-009.14,PKG-04,DEL-04-03,REQUIREMENT,ScopeOfWork.md CLM-009 Requirements DEL-04-03-REQ014; decomposition OI-001,LOCAL_DESIGN,D-APP-52 (context),ASSUMPTION: exact SDK payload fixtures derive from the DEL-04-01 probe; until then TBD,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: Dependencies.csv DEP-04-03-007 SATISFIED 2026-07-18 (D-APP-52 live probe recorded in DEL-04-01),RUN-INSPECTION@00115c719,IN_PROGRESS,OVERTAKEN (INSP-03 DEL-04-03-REQ014 PARTIAL; probe since closed),CTX:Dependencies.csv DEP-04-03-007 Notes; CTX:_DEPENDENCIES.md run notes 2026-07-18,NO,STALE_SPECIFICATION,CARRIER_PROPAGATION,MEDIUM,Retire the TBD assumption or mark it compatibility history,R4-Q1,"REQ014. The probe dependency closed, and the SDK path it served is now legacy. CAUSE2:CODEX_SOLE_ENGINE"
DEL-04-03#CLM-010,CLM-010,PKG-04,DEL-04-03,REQUIREMENT,"ScopeOfWork.md CLM-010 Standards; DIRECTIVE 2.8-2.10; SPEC Sections 10, 11, 19.3; TYPES 7.3, 7.4, 9; PRD FR-074/116/083",GOVERNANCE_INVARIANT,D-GOV-43,Standards table incl. 'UI mapping must preserve stable browser event names during SDK adoption' and active validation ID section9.adapter_message_mapper,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/scripts/validate-harness-section9.mjs:32 section9.adapter_message_mapper REACH=LEGACY_ONLY; projects/chirality-app-dev/docs/harness/runtime_evidence_reconciliation.md exists,RUN-INSPECTION@00115c719; DOC-BASIS(D-GOV-43),IN_PROGRESS,NOT APPLICABLE (INSP-03 2026-06-20 predates the SoW; no direct conclusion),"GOV:D-GOV-43 (App docs/SPEC.md Section 11 and docs/TYPES.md Section 7.4 revised 2026-09-12: stream preserves upstream App Server method names, identifiers and payloads; fixed UIEvent set superseded); GOV:D-GOV-43 (SPEC.md and PRD.md 'Current Codex-only MVP release basis' preamble: Claude/Anthropic descriptions are compatibility history)",NO,STALE_SPECIFICATION,CODEX_SOLE_ENGINE,MEDIUM,Update the browser-contract standard row to SPEC 11 as revised; other rows accurate,NO,"Validation-ID row is accurate; validate-harness-section9.mjs is a script, UNREACHED from product entries. Only the stable-event-name row is stale. CAUSE2:A2_TOPOLOGY"
DEL-04-03#CLM-011,CLM-011,PKG-04,DEL-04-03,ACCEPTANCE,ScopeOfWork.md CLM-011 Verification table; SPEC Section 10.3; CONTRACT K-ENGINE-2,GOVERNANCE_INVARIANT,NONE_FOUND,All verification items 'TBD implementation'; probe-backed categories 'BLOCKED/TBD by OI-001',NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/harness/sdk-message-mapper.ts:633 with frontend/src/__tests__/lib/sdk-message-mapper.test.ts (15 cases) REACH=LEGACY_ONLY; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:209-329 REACH=LIVE,GATE-TRANSCRIPT(APP@00115c719) frontend/src/__tests__/lib/sdk-message-mapper.test.ts; GATE-TRANSCRIPT(RUNTIME@00115c719) tests/native-event-adapter.test.ts 'retains message/summary/checklist updates and actual child identity independently of completed collaboration calls',IN_PROGRESS,OVERTAKEN (INSP-03 recorded PASS/PARTIAL for mapper tests on 2026-06-20 while this table says TBD),NONE_FOUND,NO,STALE_SPECIFICATION,PRE_V3_DRIFT,MEDIUM,Refresh statuses; the conformance-integration item for the live engine stays open (R4-Q2),R4-Q2,"The TBD statuses were already stale when INSP-03 ran (tests existed 2026-06-20); probe item closed 2026-07-18. Determinism and redaction items remain open on the live path (CLM-009.8, CLM-004.5). CAUSE2:CODEX_SOLE_ENGINE. Register search: _DECISIONS/_REGISTER.md grep DEL-04-03|mapper|PKG-04 (hits D-APP-06, 52, 56, 72, 127 only; none addresses this point); CONTEXT sources and DECISION_HITS.csv rows for DEL-04-03 checked."
DEL-04-03#CLM-012,CLM-012,PKG-04,DEL-04-03,REQUIREMENT,ScopeOfWork.md CLM-012 Documentation,LOCAL_DESIGN,NONE_FOUND,"Required artifacts: mapper file, fixture documentation, mapper tests, leakage tests, TBD list, Section 9 validation entry",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/harness/sdk-message-mapper.ts REACH=LEGACY_ONLY; frontend/src/__tests__/lib/sdk-message-mapper.test.ts; projects/chirality-app-dev/frontend/scripts/validate-harness-section9.mjs:32 REACH=LEGACY_ONLY; no mapper fixture documentation under frontend/docs/harness/,GATE-TRANSCRIPT(APP@00115c719) frontend/src/__tests__/lib/sdk-message-mapper.test.ts,IN_PROGRESS,NOT APPLICABLE (INSP-03 2026-06-20 predates the SoW; no direct conclusion),NONE_FOUND,NO,PARTIALLY_IMPLEMENTED,PRE_V3_DRIFT,MEDIUM,Mapper fixture documentation and the TBD category list are absent,R4-Q1,"Module-level: code, tests and the validation ID exist for the retained SDK mapper; ls frontend/docs/harness/ shows no mapper fixture doc. validate-harness-section9.mjs is UNREACHED (script). Register search: _DECISIONS/_REGISTER.md grep DEL-04-03|mapper|PKG-04 (hits D-APP-06, 52, 56, 72, 127 only; none addresses this point); CONTEXT sources and DECISION_HITS.csv rows for DEL-04-03 checked."
DEL-04-03#CLM-013.1,CLM-013.1,PKG-04,DEL-04-03,REQUIREMENT,ScopeOfWork.md CLM-013 D-APP-56 event-lane amendment (R4-P34),LOCAL_DESIGN,D-APP-56,"message.delta, message.completed and queue.enqueued lane emitted by sdk-message-mapper.ts added to the REQ-006 mapping",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/sdk-message-mapper.ts:517,539,556,582,696,743 REACH=LEGACY_ONLY; projects/chirality-runtime/packages/core/src/turn-coordinator.ts:293 live message.delta REACH=LIVE",GATE-TRANSCRIPT(APP@00115c719) frontend/src/__tests__/lib/sdk-message-mapper.test.ts 'maps assistant tool use and queued user messages into Chirality lifecycle events',IN_PROGRESS,NOT APPLICABLE (INSP-03 2026-06-20 predates the SoW; no direct conclusion),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,R4-Q1,Claim is about the retained module and holds at module level (LEGACY_ONLY). On the live path only message.delta is emitted.
DEL-04-03#CLM-013.2,CLM-013.2,PKG-04,DEL-04-03,ACCEPTANCE,ScopeOfWork.md CLM-013 AC-001 (SOW_V1 conversion),LOCAL_DESIGN,NONE_FOUND,Conversion preserves and traces all legacy source content without adding scope,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: every non-blank line of Datasheet.md, Specification.md, Procedure.md and Guidance.md at 603384787^ appears in ScopeOfWork.md (heading levels aside)",RUN-INSPECTION@00115c719 (git show 603384787^ line-parity recompute: 0 missing lines),IN_PROGRESS,NOT APPLICABLE (INSP-03 2026-06-20 predates the SoW; no direct conclusion),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,AC-001.
DEL-04-03#CLM-014,CLM-014,PKG-04,DEL-04-03,CONTEXT_CLAIM,ScopeOfWork.md CLM-014 (Procedure heading),NOT_APPLICABLE,NONE_FOUND,Section heading only,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md CLM-014 heading,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (INSP-03 2026-06-20 predates the SoW; no direct conclusion),NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Heading with no content; nothing to check.
DEL-04-03#CLM-015,CLM-015,PKG-04,DEL-04-03,REQUIREMENT,ScopeOfWork.md CLM-015 Purpose,GOVERNANCE_INVARIANT,D-GOV-43 (context),Procedure to implement and verify the SdkMessageMapper translating SDK stream messages,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/harness/sdk-message-mapper.ts:633 REACH=LEGACY_ONLY; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:209-329 REACH=LIVE,GATE-TRANSCRIPT(RUNTIME@00115c719) tests/native-event-adapter.test.ts 'retains message/summary/checklist updates and actual child identity independently of completed collaboration calls',IN_PROGRESS,NOT APPLICABLE (INSP-03 2026-06-20 predates the SoW; no direct conclusion),GOV:D-GOV-43 (App docs/SPEC.md and docs/PRD.md 'Current Codex-only MVP release basis' preamble: Codex sole engine; Claude/Anthropic descriptions are compatibility history),NO,IMPLEMENTED_DIFFERENTLY,CODEX_SOLE_ENGINE,MEDIUM,As CLM-008,R4-Q1,SEE:DEL-04-03#CLM-008 (same scope statement). CAUSE2:RUNTIME_EXTRACTION
DEL-04-03#CLM-016,CLM-016,PKG-04,DEL-04-03,STATE_ASSERTION,ScopeOfWork.md CLM-016 Prerequisites table,NOT_APPLICABLE,D-APP-52 (context),Dependencies all TBD; first-adapter probe TBD/pending; implementation path discovery TBD,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: Dependencies.csv DEP-04-03-007 SATISFIED; mapper path known (projects/chirality-app-dev/frontend/src/lib/harness/sdk-message-mapper.ts REACH=LEGACY_ONLY),RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (INSP-03 2026-06-20 predates the SoW; no direct conclusion),CTX:Dependencies.csv DEP-04-03-007 Notes (D-APP-52 closure 2026-07-18),NO,STALE_SPECIFICATION,CARRIER_PROPAGATION,HIGH,Refresh the prerequisite statuses,NO,Probe and path-discovery rows are now false; PRD HASH_MISMATCH row per REGISTER-1. CAUSE2:DOC_HYGIENE
DEL-04-03#CLM-017,CLM-017,PKG-04,DEL-04-03,REQUIREMENT,ScopeOfWork.md CLM-017 Steps 1-10,LOCAL_DESIGN,D-GOV-43 (context),"Ten-step procedure: boundaries, create mapper, UI mapping, runtime mapping, unknown inputs as structured errors, redaction, tests, leakage tests, Section 9 validation, probe reconciliation",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/harness/sdk-message-mapper.ts:1183-1187 unknown SDK message types return empty mappings (no structured error) REACH=LEGACY_ONLY; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:289 unfamiliar Codex notifications kept as codex.notification REACH=LIVE,GATE-TRANSCRIPT(APP@00115c719) frontend/src/__tests__/lib/sdk-message-mapper.test.ts; GATE-TRANSCRIPT(RUNTIME@00115c719) tests/native-event-adapter.test.ts 'retains message/summary/checklist updates and actual child identity independently of completed collaboration calls',IN_PROGRESS,NOT APPLICABLE (INSP-03 2026-06-20 predates the SoW; no direct conclusion),"GOV:D-GOV-43 (App docs/SPEC.md Section 11 and docs/TYPES.md Section 7.4 revised 2026-09-12: stream preserves upstream App Server method names, identifiers and payloads; fixed UIEvent set superseded); GOV:D-GOV-43 (SPEC.md and PRD.md 'Current Codex-only MVP release basis' preamble: Claude/Anthropic descriptions are compatibility history)",NO,IMPLEMENTED_DIFFERENTLY,CODEX_SOLE_ENGINE,MEDIUM,"Steps assume the SDK mapper; step 5 (structured error, no raw passthrough) differs on both paths; step 2 path record absent",R4-Q1,"Legacy mapper silently drops unknown types; the live path preserves them verbatim as SPEC 11 requires, contrary to step 5 'do not pass raw SDK messages through'. CAUSE2:PRE_V3_DRIFT"
DEL-04-03#CLM-018,CLM-018,PKG-04,DEL-04-03,ACCEPTANCE,ScopeOfWork.md CLM-018 Verification checks,GOVERNANCE_INVARIANT,D-GOV-43 (context),"Mapper produces UI events, canonical events, structured errors or TBD cases and never raw-passes SDK messages; UI names unchanged; redaction; determinism; probe completeness",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:263-298 raw Codex params enveloped in codex.notification REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/sdk-message-mapper.ts:1183-1187 REACH=LEGACY_ONLY,GATE-TRANSCRIPT(RUNTIME@00115c719) tests/native-event-adapter.test.ts 'retains message/summary/checklist updates and actual child identity independently of completed collaboration calls',IN_PROGRESS,NOT APPLICABLE (INSP-03 2026-06-20 predates the SoW; no direct conclusion),"GOV:D-GOV-43 (App docs/SPEC.md Section 11 and docs/TYPES.md Section 7.4 revised 2026-09-12: stream preserves upstream App Server method names, identifiers and payloads; fixed UIEvent set superseded); GOV:D-GOV-43 (SPEC.md and PRD.md 'Current Codex-only MVP release basis' preamble: Claude/Anthropic descriptions are compatibility history)",NO,IMPLEMENTED_DIFFERENTLY,CODEX_SOLE_ENGINE,MEDIUM,Acceptance checks need restating for the D-GOV-43 passthrough stream; redaction and determinism checks open,R4-Q1,The 'no raw passthrough' and 'stable SSE names' checks are contrary to SPEC 11 as revised; see CLM-004.5 and CLM-009.8 for the open checks.
DEL-04-03#CLM-019.1,CLM-019.1,PKG-04,DEL-04-03,REQUIREMENT,ScopeOfWork.md CLM-019 Records list,LOCAL_DESIGN,NONE_FOUND,"Expected records incl. implementation path record, TBD list, dependency closure note, fallback notes",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/harness/sdk-message-mapper.ts and frontend/src/__tests__/lib/sdk-message-mapper.test.ts exist REACH=LEGACY_ONLY; no implementation-path record or dependency-closure note in the deliverable folder,GATE-TRANSCRIPT(APP@00115c719) frontend/src/__tests__/lib/sdk-message-mapper.test.ts,IN_PROGRESS,NOT APPLICABLE (INSP-03 2026-06-20 predates the SoW; no direct conclusion),NONE_FOUND,NO,PARTIALLY_IMPLEMENTED,PRE_V3_DRIFT,MEDIUM,"Implementation path record, TBD list and dependency closure note absent",R4-Q1,"ls of the deliverable folder: no such records (only Assessment, MEMORY, _run_records). Register search: _DECISIONS/_REGISTER.md grep DEL-04-03|mapper|PKG-04 (hits D-APP-06, 52, 56, 72, 127 only; none addresses this point); CONTEXT sources and DECISION_HITS.csv rows for DEL-04-03 checked."
DEL-04-03#CLM-019.2,CLM-019.2,PKG-04,DEL-04-03,ACCEPTANCE,ScopeOfWork.md CLM-019 VER-001 (SOW_V1 conversion verification),LOCAL_DESIGN,NONE_FOUND,"Validate schema, bindings, source-marker coverage and byte-for-byte parity against the four legacy documents",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: line parity against 603384787^ Datasheet/Specification/Procedure/Guidance holds; no parity report committed with 603384787,"RUN-INSPECTION@00115c719 (git show 603384787 --stat: 5 files, no report)",IN_PROGRESS,NOT APPLICABLE (INSP-03 2026-06-20 predates the SoW; no direct conclusion),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,VER-001. Parity reproduces on recompute (headings demoted only); the verification record itself was not committed.
DEL-04-03#CLM-020,CLM-020,PKG-04,DEL-04-03,CONTEXT_CLAIM,ScopeOfWork.md CLM-020 (Guidance heading),NOT_APPLICABLE,NONE_FOUND,Section heading only,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md CLM-020 heading,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (INSP-03 2026-06-20 predates the SoW; no direct conclusion),NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Heading with no content; nothing to check.
DEL-04-03#CLM-021,CLM-021,PKG-04,DEL-04-03,CONTEXT_CLAIM,ScopeOfWork.md CLM-021 Purpose (guidance),NOT_APPLICABLE,NONE_FOUND,Mapper is a control point keeping SDK shape out of Chirality contracts,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md CLM-021,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (INSP-03 2026-06-20 predates the SoW; no direct conclusion),NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,MEDIUM,NONE_OBSERVED,NO,Rationale statement; nothing checkable beyond CLM-008.
DEL-04-03#CLM-022,CLM-022,PKG-04,DEL-04-03,REQUIREMENT,ScopeOfWork.md CLM-022 Principles 1-7; DIRECTIVE Sections 2.8-2.10,GOVERNANCE_INVARIANT,D-GOV-43 (context),Keep SDK shape at the boundary; preserve browser and canonical contracts; transcripts secondary; deterministic; fail closed on unknown shape; redaction in view,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:209-329 REACH=LIVE,GATE-TRANSCRIPT(RUNTIME@00115c719) tests/native-event-adapter.test.ts 'retains message/summary/checklist updates and actual child identity independently of completed collaboration calls',IN_PROGRESS,NOT APPLICABLE (INSP-03 2026-06-20 predates the SoW; no direct conclusion),NONE_FOUND,NO,PARTIALLY_IMPLEMENTED,CODEX_SOLE_ENGINE,MEDIUM,Principles 5 (determinism test) and 7 (redaction) unmet on the live path; 1-4 and 6 hold as read with SPEC 11,R4-Q1,"Principle 2 foresees a governed UI change, which D-GOV-43 is; principle 6 is met by the SPEC 11 inspectable codex.notification envelope. Register search: _DECISIONS/_REGISTER.md grep DEL-04-03|mapper|PKG-04 (hits D-APP-06, 52, 56, 72, 127 only; none addresses this point); CONTEXT sources and DECISION_HITS.csv rows for DEL-04-03 checked."
DEL-04-03#CLM-023,CLM-023,PKG-04,DEL-04-03,CONTEXT_CLAIM,ScopeOfWork.md CLM-023 Considerations,NOT_APPLICABLE,D-APP-52 (context),Exact SDK categories remain dependent on DEL-04-01/OI-001 and warning-qualified until the probe is accepted,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: Dependencies.csv DEP-04-03-007 SATISFIED 2026-07-18,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (INSP-03 2026-06-20 predates the SoW; no direct conclusion),CTX:Dependencies.csv DEP-04-03-007 Notes,NO,STALE_SPECIFICATION,CARRIER_PROPAGATION,MEDIUM,Apply the probe-backed category promotion slot or mark it historical,NO,Checkable now-false: the probe dependency is closed. CAUSE2:CODEX_SOLE_ENGINE
DEL-04-03#CLM-024,CLM-024,PKG-04,DEL-04-03,CONTEXT_CLAIM,ScopeOfWork.md CLM-024 Trade-offs,NOT_APPLICABLE,NONE_FOUND,"Preferred directions: translate, compact UI, explicit TBDs, conservative redaction, metadata only",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md CLM-024,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (INSP-03 2026-06-20 predates the SoW; no direct conclusion),NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,MEDIUM,NONE_OBSERVED,NO,Rationale table; its directions are dispositioned through CLM-009 rows.
DEL-04-03#CLM-025,CLM-025,PKG-04,DEL-04-03,CONTEXT_CLAIM,ScopeOfWork.md CLM-025 Adapter Metadata Rationale,NOT_APPLICABLE,NONE_FOUND,Why SDK identifiers stay in explicit adapter metadata,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md CLM-025,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (INSP-03 2026-06-20 predates the SoW; no direct conclusion),NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Rationale; nothing to check.
DEL-04-03#CLM-026,CLM-026,PKG-04,DEL-04-03,CONTEXT_CLAIM,ScopeOfWork.md CLM-026 Examples,NOT_APPLICABLE,NONE_FOUND,Illustrative SDK-to-event mappings subject to probe confirmation,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md CLM-026,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (INSP-03 2026-06-20 predates the SoW; no direct conclusion),NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Explicitly illustrative.
