CapabilityID,Response,ClaimKey,Rationale
CAP-RTCONTRACT-044,NOT_MINE,,Runtime contract outside the event-translation boundary; no SDK/provider message-to-event translation role.
CAP-RTCONTRACT-045,NOT_MINE,,Runtime contract outside the event-translation boundary; no SDK/provider message-to-event translation role.
CAP-RTCONTRACT-046,NOT_MINE,,Runtime contract outside the event-translation boundary; no SDK/provider message-to-event translation role.
CAP-RTCONTRACT-047,NOT_MINE,,Runtime contract outside the event-translation boundary; no SDK/provider message-to-event translation role.
CAP-RTCONTRACT-048,NOT_MINE,,Runtime contract outside the event-translation boundary; no SDK/provider message-to-event translation role.
CAP-RTCONTRACT-049,NOT_MINE,,Runtime contract outside the event-translation boundary; no SDK/provider message-to-event translation role.
CAP-RTCONTRACT-050,NOT_MINE,,Runtime contract outside the event-translation boundary; no SDK/provider message-to-event translation role.
CAP-RTCONTRACT-051,PARTIAL,DEL-04-03#CLM-008,"Pi event-to-UIEvent mapping (pi-event-mapper.ts) is the Runtime copy of the D-APP-72 mapping recorded in _STATUS.md; adapter/credential gate are not this deliverable's. REACH=TEST_ONLY, retained engine."
CAP-RTCONTRACT-052,NOT_MINE,,Runtime contract outside the event-translation boundary; no SDK/provider message-to-event translation role.
CAP-RTCONTRACT-053,NOT_MINE,,Runtime contract outside the event-translation boundary; no SDK/provider message-to-event translation role.
CAP-RTCORE-001,NOT_MINE,,Runtime core service behaviour outside event translation; no SDK/provider message-to-event translation role.
CAP-RTCORE-002,NOT_MINE,,Runtime core service behaviour outside event translation; no SDK/provider message-to-event translation role.
CAP-RTCORE-003,NOT_MINE,,Runtime core service behaviour outside event translation; no SDK/provider message-to-event translation role.
CAP-RTCORE-004,NOT_MINE,,Runtime core service behaviour outside event translation; no SDK/provider message-to-event translation role.
CAP-RTCORE-005,NOT_MINE,,Runtime core service behaviour outside event translation; no SDK/provider message-to-event translation role.
CAP-RTCORE-006,NOT_MINE,,Runtime core service behaviour outside event translation; no SDK/provider message-to-event translation role.
CAP-RTCORE-007,NOT_MINE,,Runtime core service behaviour outside event translation; no SDK/provider message-to-event translation role.
CAP-RTCORE-008,NOT_MINE,,Runtime core service behaviour outside event translation; no SDK/provider message-to-event translation role.
CAP-RTCORE-009,NOT_MINE,,Runtime core service behaviour outside event translation; no SDK/provider message-to-event translation role.
CAP-RTCORE-010,NOT_MINE,,Runtime core service behaviour outside event translation; no SDK/provider message-to-event translation role.
CAP-RTCORE-011,NOT_MINE,,Runtime core service behaviour outside event translation; no SDK/provider message-to-event translation role.
CAP-RTCORE-012,NOT_MINE,,Runtime core service behaviour outside event translation; no SDK/provider message-to-event translation role.
CAP-RTCORE-013,NOT_MINE,,Runtime core service behaviour outside event translation; no SDK/provider message-to-event translation role.
CAP-RTCORE-014,NOT_MINE,,Runtime core service behaviour outside event translation; no SDK/provider message-to-event translation role.
CAP-RTCORE-015,NOT_MINE,,Runtime core service behaviour outside event translation; no SDK/provider message-to-event translation role.
CAP-RTCORE-016,NOT_MINE,,Runtime core service behaviour outside event translation; no SDK/provider message-to-event translation role.
CAP-RTCORE-017,NOT_MINE,,Runtime core service behaviour outside event translation; no SDK/provider message-to-event translation role.
CAP-RTCORE-018,NOT_MINE,,Runtime core service behaviour outside event translation; no SDK/provider message-to-event translation role.
CAP-RTCORE-019,NOT_MINE,,Runtime core service behaviour outside event translation; no SDK/provider message-to-event translation role.
CAP-RTCORE-020,PARTIAL,DEL-04-03#CLM-009.6,Turn coordinator derives the live message.delta lane from chat:delta and persists terminal events (REQ006/REQ013 evidence); turn lifecycle ownership is PKG-03.
CAP-RTCORE-021,NOT_MINE,,Runtime core service behaviour outside event translation; no SDK/provider message-to-event translation role.
CAP-RTCORE-022,NOT_MINE,,Runtime core service behaviour outside event translation; no SDK/provider message-to-event translation role.
CAP-RTCORE-023,NOT_MINE,,Runtime core service behaviour outside event translation; no SDK/provider message-to-event translation role.
CAP-RTCORE-024,NOT_MINE,,Runtime core service behaviour outside event translation; no SDK/provider message-to-event translation role.
CAP-RTCORE-025,PARTIAL,DEL-04-03#CLM-008,"Live equivalent of the mapper: projects Codex supervisor progress into session:init/chat:delta/harness events (REACH=LIVE). Instruction rendering, model/effort catalog checks and permission-mode handling belong to other deliverables (PKG-03/PKG-06)."
CAP-RTCORE-026,NOT_MINE,,Runtime core service behaviour outside event translation; no SDK/provider message-to-event translation role.
CAP-RTCORE-027,NOT_MINE,,Runtime core service behaviour outside event translation; no SDK/provider message-to-event translation role.
CAP-RTCORE-028,NOT_MINE,,Runtime core service behaviour outside event translation; no SDK/provider message-to-event translation role.
CAP-RTCORE-029,PARTIAL,DEL-04-03#CLM-009.2,Pass-through of every Codex notification is the input side of the live translation (REACH=LIVE); supervisor lifecycle and child tracking are Runtime/PKG-03 concerns.
CAP-RTCORE-030,NOT_MINE,,Runtime core service behaviour outside event translation; no SDK/provider message-to-event translation role.
CAP-RTCORE-031,NOT_MINE,,Runtime core service behaviour outside event translation; no SDK/provider message-to-event translation role.
CAP-RTCORE-032,NOT_MINE,,Runtime core service behaviour outside event translation; no SDK/provider message-to-event translation role.
CAP-RTCORE-033,NOT_MINE,,Runtime core service behaviour outside event translation; no SDK/provider message-to-event translation role.
CAP-RTCORE-034,NOT_MINE,,Runtime core service behaviour outside event translation; no SDK/provider message-to-event translation role.
CAP-RTCORE-035,NOT_MINE,,Runtime core service behaviour outside event translation; no SDK/provider message-to-event translation role.
CAP-RTCORE-036,NOT_MINE,,Runtime core service behaviour outside event translation; no SDK/provider message-to-event translation role.
CAP-RTCORE-037,NOT_MINE,,Runtime core service behaviour outside event translation; no SDK/provider message-to-event translation role.
CAP-RTCORE-038,NOT_MINE,,Runtime core service behaviour outside event translation; no SDK/provider message-to-event translation role.
CAP-RTCORE-039,NOT_MINE,,Runtime core service behaviour outside event translation; no SDK/provider message-to-event translation role.
CAP-RTCORE-040,NOT_MINE,,Runtime core service behaviour outside event translation; no SDK/provider message-to-event translation role.
CAP-RTCORE-041,NOT_MINE,,Runtime core service behaviour outside event translation; no SDK/provider message-to-event translation role.
CAP-RTCORE-042,NOT_MINE,,Runtime core service behaviour outside event translation; no SDK/provider message-to-event translation role.
CAP-RTCORE-043,NOT_MINE,,Runtime core service behaviour outside event translation; no SDK/provider message-to-event translation role.
CAP-RTCORE-044,NOT_MINE,,Runtime core service behaviour outside event translation; no SDK/provider message-to-event translation role.
CAP-RTCORE-045,NOT_MINE,,Runtime core service behaviour outside event translation; no SDK/provider message-to-event translation role.
CAP-RTCORE-046,NOT_MINE,,Runtime core service behaviour outside event translation; no SDK/provider message-to-event translation role.
CAP-RTCORE-047,NOT_MINE,,Runtime core service behaviour outside event translation; no SDK/provider message-to-event translation role.
CAP-RTCORE-048,NOT_MINE,,Runtime core service behaviour outside event translation; no SDK/provider message-to-event translation role.
CAP-RTCORE-049,NOT_MINE,,Runtime core service behaviour outside event translation; no SDK/provider message-to-event translation role.
CAP-RTCORE-050,NOT_MINE,,Runtime core service behaviour outside event translation; no SDK/provider message-to-event translation role.
CAP-WORKSPACE-001,NOT_MINE,,workspace/shell UI surface (PKG-02/PKG-07); no SDK/provider message-to-event translation role.
CAP-WORKSPACE-002,NOT_MINE,,workspace/shell UI surface (PKG-02/PKG-07); no SDK/provider message-to-event translation role.
CAP-WORKSPACE-003,NOT_MINE,,workspace/shell UI surface (PKG-02/PKG-07); no SDK/provider message-to-event translation role.
CAP-WORKSPACE-004,NOT_MINE,,workspace/shell UI surface (PKG-02/PKG-07); no SDK/provider message-to-event translation role.
CAP-WORKSPACE-005,NOT_MINE,,workspace/shell UI surface (PKG-02/PKG-07); no SDK/provider message-to-event translation role.
CAP-WORKSPACE-006,NOT_MINE,,workspace/shell UI surface (PKG-02/PKG-07); no SDK/provider message-to-event translation role.
CAP-WORKSPACE-007,NOT_MINE,,workspace/shell UI surface (PKG-02/PKG-07); no SDK/provider message-to-event translation role.
CAP-WORKSPACE-008,NOT_MINE,,workspace/shell UI surface (PKG-02/PKG-07); no SDK/provider message-to-event translation role.
CAP-WORKSPACE-009,NOT_MINE,,workspace/shell UI surface (PKG-02/PKG-07); no SDK/provider message-to-event translation role.
CAP-WORKSPACE-010,NOT_MINE,,workspace/shell UI surface (PKG-02/PKG-07); no SDK/provider message-to-event translation role.
CAP-WORKSPACE-011,NOT_MINE,,workspace/shell UI surface (PKG-02/PKG-07); no SDK/provider message-to-event translation role.
CAP-WORKSPACE-012,NOT_MINE,,workspace/shell UI surface (PKG-02/PKG-07); no SDK/provider message-to-event translation role.
CAP-WORKSPACE-013,NOT_MINE,,workspace/shell UI surface (PKG-02/PKG-07); no SDK/provider message-to-event translation role.
CAP-WORKSPACE-014,NOT_MINE,,workspace/shell UI surface (PKG-02/PKG-07); no SDK/provider message-to-event translation role.
CAP-WORKSPACE-015,NOT_MINE,,workspace/shell UI surface (PKG-02/PKG-07); no SDK/provider message-to-event translation role.
CAP-WORKSPACE-016,NOT_MINE,,workspace/shell UI surface (PKG-02/PKG-07); no SDK/provider message-to-event translation role.
CAP-WORKSPACE-017,NOT_MINE,,workspace/shell UI surface (PKG-02/PKG-07); no SDK/provider message-to-event translation role.
CAP-WORKSPACE-018,NOT_MINE,,workspace/shell UI surface (PKG-02/PKG-07); no SDK/provider message-to-event translation role.
CAP-WORKSPACE-019,NOT_MINE,,workspace/shell UI surface (PKG-02/PKG-07); no SDK/provider message-to-event translation role.
CAP-WORKSPACE-020,NOT_MINE,,workspace/shell UI surface (PKG-02/PKG-07); no SDK/provider message-to-event translation role.
CAP-WORKSPACE-021,NOT_MINE,,workspace/shell UI surface (PKG-02/PKG-07); no SDK/provider message-to-event translation role.
CAP-WORKSPACE-022,NOT_MINE,,workspace/shell UI surface (PKG-02/PKG-07); no SDK/provider message-to-event translation role.
CAP-WORKSPACE-023,NOT_MINE,,workspace/shell UI surface (PKG-02/PKG-07); no SDK/provider message-to-event translation role.
CAP-WORKSPACE-024,NOT_MINE,,workspace/shell UI surface (PKG-02/PKG-07); no SDK/provider message-to-event translation role.
CAP-WORKSPACE-025,NOT_MINE,,workspace/shell UI surface (PKG-02/PKG-07); no SDK/provider message-to-event translation role.
CAP-WORKSPACE-026,NOT_MINE,,workspace/shell UI surface (PKG-02/PKG-07); no SDK/provider message-to-event translation role.
CAP-WORKSPACE-027,NOT_MINE,,workspace/shell UI surface (PKG-02/PKG-07); no SDK/provider message-to-event translation role.
CAP-WORKSPACE-028,NOT_MINE,,workspace/shell UI surface (PKG-02/PKG-07); no SDK/provider message-to-event translation role.
CAP-WORKSPACE-029,NOT_MINE,,workspace/shell UI surface (PKG-02/PKG-07); no SDK/provider message-to-event translation role.
CAP-WORKSPACE-030,NOT_MINE,,workspace/shell UI surface (PKG-02/PKG-07); no SDK/provider message-to-event translation role.
CAP-WORKSPACE-031,NOT_MINE,,workspace/shell UI surface (PKG-02/PKG-07); no SDK/provider message-to-event translation role.
CAP-WORKSPACE-032,NOT_MINE,,workspace/shell UI surface (PKG-02/PKG-07); no SDK/provider message-to-event translation role.
CAP-WORKSPACE-033,NOT_MINE,,workspace/shell UI surface (PKG-02/PKG-07); no SDK/provider message-to-event translation role.
CAP-WORKSPACE-034,NOT_MINE,,workspace/shell UI surface (PKG-02/PKG-07); no SDK/provider message-to-event translation role.
CAP-WORKSPACE-035,NOT_MINE,,workspace/shell UI surface (PKG-02/PKG-07); no SDK/provider message-to-event translation role.
CAP-WORKSPACE-036,NOT_MINE,,workspace/shell UI surface (PKG-02/PKG-07); no SDK/provider message-to-event translation role.
CAP-WORKSPACE-037,NOT_MINE,,workspace/shell UI surface (PKG-02/PKG-07); no SDK/provider message-to-event translation role.
CAP-WORKSPACE-038,NOT_MINE,,workspace/shell UI surface (PKG-02/PKG-07); no SDK/provider message-to-event translation role.
CAP-WORKSPACE-039,NOT_MINE,,workspace/shell UI surface (PKG-02/PKG-07); no SDK/provider message-to-event translation role.
#END
