ClaimKey,DeliverableID,Class,Disposition,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,OtherCorrections,Basis,Source
DEL-08-05:CONTEXT#description,DEL-08-05,FIRM,PARTIALLY_IMPLEMENTED,PARTIAL_SLICE,INVARIANT,NONE,IP_DATA,"ClaimType REQUIREMENT (sealed DECLARED_STATE; typed REQUIREMENT in DEL-08-01/02/03); FindingGroup FG-DEL-08-05-01; AuthorityNeeded NO; RemainingWork as REQ-002; verifier recommends recording rather than rerun (Q-class draw, literal rerun rule does not fire); if the owner reads the rule the other way, DEL-08-05 needs a rerun","F1 (Notes defer detection breadth to REQ-002; copied code text and formulas detected only with a planted synthetic marker, protected_content_linter/src/lib.rs:366-402; two of the three content kinds unmet)",PKG-08_VERIFICATION.md §4.1 F-2; §7 item 1
DEL-08-01:SOW#CLM-011/R-08-01-009,DEL-08-01,CONTESTED,,,,,,"No values stated. Readings: ""schema-first"" as a typed contract pinned to a schema by a contract test (ALIGNED) vs runtime schema validation (render_calculation_report deserialises a typed serde struct, src-tauri/src/lib.rs:1491-1503); verification-column architecture review not located but not yet due (IN_PROGRESS); PKG-04 verifier treated a missing verification-column check as an F1 element (DEL-04-04 REQ-01)",Convention needed: whether a verification column's check is an element of the claim before its trigger; worker-flagged,PKG-08_VERIFICATION.md §4.1 W-1
DEL-08-01:SOW#CLM-004.r05,DEL-08-01,CONTESTED,,,,,,"No values stated; row defensible on its own renderer (checksums rfc8785_jcs); the report package DEL-08-01 carries (CLM-030.r01, RC-08-0183) labels model and input-manifest hashes project_local_deterministic_json; DEL-08-02 disposes the same baseline element IMPLEMENTED_DIFFERENTLY · POSSIBLE_DEFECT (FG-DEL-08-02-01); R3 to read with FG-DEL-08-02-01",Audit-manifest member is DEL-08-02's subject; worker-flagged,PKG-08_VERIFICATION.md §4.1 W-2
DEL-08-04:SOW#CLM-011.r12,DEL-08-04,CONTESTED,,,,,,"Candidate under the broader AB-00-07 reading: PARTIALLY_IMPLEMENTED · OWNERSHIP_ELSEWHERE (other fields not stated); PCF, CAEPIPE and export-adapter-SDK panels consume MechanicsResult directly, not the DEL-08-04 envelope","Conventions do not settle whether AB-00-07 ""envelopes"" means this result-export envelope or any governed result; worker-flagged",PKG-08_VERIFICATION.md §4.1 W-3
DEL-08-04:SOW#CLM-013/V-6,DEL-08-04,CONTESTED,,,,,,Same AB-00-07 reading as W-3: ALIGNED on the report-package and headless-runner tests; no adapter route is tested; no values stated,"AB-00-07 ""envelopes"" scope unsettled",PKG-08_VERIFICATION.md §4.1 W-4
DEL-08-04:SOW#CLM-005.s04,DEL-08-04,CONTESTED,,,,,,"At the F1 boundary: fields are structured (the claim's subject), but Notes defer class and remediation fidelity to CLM-011.r05 and the product writer's class is the constant ASSUMPTION_WARNING even for blocking diagnostics; no values stated",F1 deferral boundary,PKG-08_VERIFICATION.md §4.1 W-5
DEL-08-04:SOW#CLM-013/V-7,DEL-08-04,FIELD,,,,,,"Disposition, tier and layers stand. ImplementationEvidence: add projects/chirality-piping/tools/release/run_release_candidate_scan.py (DEC-058 scan already has artifact class AC-5 and runs the DEL-08-05 engine lint). RemainingWork: run the DEC-058 scan over AC-5 (owner act), noting the engine's former-name phrase gap (FG-DEL-08-05-02)","Unmet element is the missing owner-run scan record (DEL-08-05 R02), not a missing scanner",PKG-08_VERIFICATION.md §4.1 Field-1
DEL-08-05:SOW#CLM-004.r01,DEL-08-05,CONTESTED,,,,,,"Same F1 question as F-2 (ALIGNED with ""Detection breadth is judged on REQ-002""), softened because the unit is a purpose statement; no values stated",F1 deferral; outside the sample,PKG-08_VERIFICATION.md §4.2
DEL-08-01:SOW#completion-and-reliance-basis-epistemology/AC-001,DEL-08-01,CONTESTED,,,,,,"Intra-package pattern divergence on AC-001's subject: G1 (DEL-08-01/02/03) and DEL-08-04 judge the contract text or schema (ALIGNED, implementation deferred to requirement rows); DEL-08-05 judges the implementation (PARTIALLY_IMPLEMENTED · INVARIANT); DEL-08-06 judges the engine (ALIGNED, F7); a convention should settle AC-001's subject; no values stated",verifier weak finding outside the rates,PKG-08_VERIFICATION.md §4.2
DEL-08-02:SOW#completion-and-reliance-basis-epistemology/AC-001,DEL-08-02,CONTESTED,,,,,,"Intra-package pattern divergence on AC-001's subject: G1 (DEL-08-01/02/03) and DEL-08-04 judge the contract text or schema (ALIGNED, implementation deferred to requirement rows); DEL-08-05 judges the implementation (PARTIALLY_IMPLEMENTED · INVARIANT); DEL-08-06 judges the engine (ALIGNED, F7); a convention should settle AC-001's subject; no values stated",verifier weak finding outside the rates,PKG-08_VERIFICATION.md §4.2
DEL-08-03:SOW#completion-and-reliance-basis-epistemology/AC-001,DEL-08-03,CONTESTED,,,,,,"Intra-package pattern divergence on AC-001's subject: G1 (DEL-08-01/02/03) and DEL-08-04 judge the contract text or schema (ALIGNED, implementation deferred to requirement rows); DEL-08-05 judges the implementation (PARTIALLY_IMPLEMENTED · INVARIANT); DEL-08-06 judges the engine (ALIGNED, F7); a convention should settle AC-001's subject; no values stated",verifier weak finding outside the rates,PKG-08_VERIFICATION.md §4.2
DEL-08-04:SOW#completion-and-reliance-basis-epistemology/AC-001,DEL-08-04,CONTESTED,,,,,,"Intra-package pattern divergence on AC-001's subject: G1 (DEL-08-01/02/03) and DEL-08-04 judge the contract text or schema (ALIGNED, implementation deferred to requirement rows); DEL-08-05 judges the implementation (PARTIALLY_IMPLEMENTED · INVARIANT); DEL-08-06 judges the engine (ALIGNED, F7); a convention should settle AC-001's subject; no values stated",verifier weak finding outside the rates,PKG-08_VERIFICATION.md §4.2
DEL-08-05:SOW#completion-and-reliance-basis-epistemology/AC-001,DEL-08-05,CONTESTED,,,,,,"Intra-package pattern divergence on AC-001's subject: G1 (DEL-08-01/02/03) and DEL-08-04 judge the contract text or schema (ALIGNED, implementation deferred to requirement rows); DEL-08-05 judges the implementation (PARTIALLY_IMPLEMENTED · INVARIANT); DEL-08-06 judges the engine (ALIGNED, F7); a convention should settle AC-001's subject; no values stated",verifier weak finding outside the rates,PKG-08_VERIFICATION.md §4.2
DEL-08-06:SOW#completion-and-reliance-basis-epistemology/AC-001,DEL-08-06,CONTESTED,,,,,,"Intra-package pattern divergence on AC-001's subject: G1 (DEL-08-01/02/03) and DEL-08-04 judge the contract text or schema (ALIGNED, implementation deferred to requirement rows); DEL-08-05 judges the implementation (PARTIALLY_IMPLEMENTED · INVARIANT); DEL-08-06 judges the engine (ALIGNED, F7); a convention should settle AC-001's subject; no values stated",verifier weak finding outside the rates,PKG-08_VERIFICATION.md §4.2
DEL-08-05:SOW#CLM-011/DEL-08-05-REQ-011,DEL-08-05,OBSERVED,,,,,,ALIGNED on structural evidence while the matching V row CLM-013.r08 is UNKNOWN; verifier: consistent (requirement met structurally; the V row asks for an exercising check); no change,verifier observation outside the sample; for R3,PKG-08_VERIFICATION.md §4.2
DEL-08-02:SOW#CLM-003,DEL-08-02,OBSERVED,,,,,,"Setup-status field (""Draft setup artifact; not implementation"") is STALE_REVIEW_OR_EVIDENCE in both worker groups; cause RECORD_DRIFT (G1, DEL-08-02 CLM-003) vs DOC_BEHIND_CODE (G2, DEL-08-04 CLM-003.r08); tier, layer and routing the same; R3 may harmonise the cause","minor cause divergence, same situation; for R3",PKG-08_VERIFICATION.md §5
DEL-08-04:SOW#CLM-003.r08,DEL-08-04,OBSERVED,,,,,,"Setup-status field (""Draft setup artifact; not implementation"") is STALE_REVIEW_OR_EVIDENCE in both worker groups; cause RECORD_DRIFT (G1, DEL-08-02 CLM-003) vs DOC_BEHIND_CODE (G2, DEL-08-04 CLM-003.r08); tier, layer and routing the same; R3 may harmonise the cause","minor cause divergence, same situation; for R3",PKG-08_VERIFICATION.md §5
DEL-08-06:SOW,DEL-08-06,OBSERVED,,,,,,G2 records CP-04 on the SOW surface for code-only residue (the SOW neither carries nor names the identifier); reasonable C1 reading; CP-04 wording does not say where such residue is recorded,verifier observation; for R3,PKG-08_VERIFICATION.md §5
DEL-09-01:SOW#CLM-030,DEL-09-01,CONTESTED,,,,,,"If FG-DEL-09-01-06 stands: a .sNN for the tolerance principle, or the whole row, as IMPLEMENTED_DIFFERENTLY · POSSIBLE_DEFECT · PROJECT_BASELINE · BASELINE;VALIDATION · FG-DEL-09-01-06 · OWNER (BaselineClass not stated; see F-1); ALIGNED defensible only if ""final"" tolerances means release-level values (RELEASE_QUALITY_GATES §10) as distinct from in-suite comparison constants; settle with FG-06 at R3","Expansion-loop comparison uses an unapproved 5.0e-7 relative tolerance, looser than DEC-026 (validation/benchmarks/mechanics/src/lib.rs L3114-3122); CLM-015.r03, CLM-023, CLM-024.r05 are IMPLEMENTED_DIFFERENTLY; principle 3 covers the same subject",PKG-09_VERIFICATION.md §4.1 W-1
DEL-09-01:SOW#CLM-004.r06,DEL-09-01,CONTESTED,,,,,,"If FG-DEL-09-01-06 stands: a .sNN for the tolerance principle, or the whole row, as IMPLEMENTED_DIFFERENTLY · POSSIBLE_DEFECT · PROJECT_BASELINE · BASELINE;VALIDATION · FG-DEL-09-01-06 · OWNER (BaselineClass not stated; see F-1); ALIGNED defensible only if ""final"" tolerances means release-level values (RELEASE_QUALITY_GATES §10) as distinct from in-suite comparison constants; settle with FG-06 at R3; ""Same reading applies"" per the verifier","Expansion-loop comparison uses an unapproved 5.0e-7 relative tolerance, looser than DEC-026 (validation/benchmarks/mechanics/src/lib.rs L3114-3122); CLM-015.r03, CLM-023, CLM-024.r05 are IMPLEMENTED_DIFFERENTLY; outside the sample",PKG-09_VERIFICATION.md §4.1 W-1
DEL-09-01:SOW#CLM-003.r09,DEL-09-01,WEAK,STALE_REVIEW_OR_EVIDENCE,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,"Verifier states the disposition only; cause, tier and layer ""unchanged"" (copied from the sealed row); BaselineClass not mentioned, sealed value kept","F3 exception, owner-confirmed (Direction 8): readiness and lifecycle states stay STALE_REVIEW_OR_EVIDENCE; weak because whether a phase-scoped ""during setup"" field counts as a lifecycle state is unsettled",PKG-09_VERIFICATION.md §4.1 W-2
DEL-09-05:SOW#CLM-003,DEL-09-05,CONTESTED,,,,,,"Verifier: split the row (C1 .sNN): the setup-era write boundary keeps the setup class (STALE_SETUP_SPECIFICATION, F3 origin); the lifecycle target ""SEMANTIC_READY for setup review"" becomes STALE_REVIEW_OR_EVIDENCE (F3 exception); tier and routing unchanged; split keys not minted",C1 (.sNN where parts take different dispositions); F3,PKG-09_VERIFICATION.md §4.1 W-3
DEL-09-01:SOW#CLM-015.r03,DEL-09-01,FIELD,,,,,,"BaselineClass: PROTECTED_CHECK (sealed RULED_CRITERION); disposition, cause, tier PROJECT_BASELINE, layers BASELINE;VALIDATION and OWNER routing unchanged; PROTECTED_CHECK is a 100%-sampled class and an R3 clustering key","C4 (tests, tolerances, oracles and limits are PROTECTED_CHECK; AGENT clause: the diverging artifact is the fixture comparison tolerance loosened against DEC-026, which is the criterion, not the artifact); outside the sample",PKG-09_VERIFICATION.md §4.2 F-1
DEL-09-01:SOW#CLM-023,DEL-09-01,FIELD,,,,,,"BaselineClass: PROTECTED_CHECK (sealed RULED_CRITERION); disposition, cause, tier PROJECT_BASELINE, layers BASELINE;VALIDATION and OWNER routing unchanged; PROTECTED_CHECK is a 100%-sampled class and an R3 clustering key","C4 (tests, tolerances, oracles and limits are PROTECTED_CHECK; AGENT clause: the diverging artifact is the fixture comparison tolerance loosened against DEC-026, which is the criterion, not the artifact); outside the sample",PKG-09_VERIFICATION.md §4.2 F-1
DEL-09-01:SOW#CLM-024.r05,DEL-09-01,FIELD,,,,,,"BaselineClass: PROTECTED_CHECK (sealed RULED_CRITERION); disposition, cause, tier PROJECT_BASELINE, layers BASELINE;VALIDATION and OWNER routing unchanged; PROTECTED_CHECK is a 100%-sampled class and an R3 clustering key","C4 (tests, tolerances, oracles and limits are PROTECTED_CHECK; AGENT clause: the diverging artifact is the fixture comparison tolerance loosened against DEC-026, which is the criterion, not the artifact); outside the sample",PKG-09_VERIFICATION.md §4.2 F-1
DEL-09-03:SOW#CLM-007.r01,DEL-09-03,CONTESTED,,,,,,"Verifier reading: STALE_SETUP_SPECIFICATION after confirming a 7bee9ae41 origin (other fields not stated); G2 rows with CANONICAL_DEPARTURE citing F3 (DEL-09-04 CLM-005, VAL-REQ-004, CLM-007; DEL-09-05 RQG-002 to 005, RQG-010) judged correct; same class as PKG-06 W2/X4 (C2)","F3 exceptions cover keyed CS rows, revision pins, review states and metadata, not CP pattern rows or file/section references; Agent 0 to record one resolution for the class (F6); outside the sample",PKG-09_VERIFICATION.md §4.2 W-4
DEL-09-05:SOW#CLM-012/RQG-007,DEL-09-05,CONTESTED,,,,,,"Better-fitting values: cause AUTHORITY_UNCLEAR, tier matching DEL-09-05 STATUS R01 (INVARIANT · CLAIMS) ""or at least PROJECT_BASELINE"" (ambiguous: two tier options); routing already OWNER, unchanged","Cited condition was removed, not relocated (VALIDATION_STRATEGY §4, c8748a04a); replacement is the open PB-TBD-003 label decision; LOCAL_DESIGN with OWNER tense under Part D AuthorityNeeded; outside the sample",PKG-09_VERIFICATION.md §4.2 W-5
DEL-09-05:SOW#CLM-029,DEL-09-05,CONTESTED,,,,,,"Better-fitting values: cause AUTHORITY_UNCLEAR, tier matching DEL-09-05 STATUS R01 (INVARIANT · CLAIMS) ""or at least PROJECT_BASELINE"" (ambiguous: two tier options); routing already OWNER, unchanged","Cited condition was removed, not relocated (VALIDATION_STRATEGY §4, c8748a04a); replacement is the open PB-TBD-003 label decision; LOCAL_DESIGN with OWNER tense under Part D AuthorityNeeded; outside the sample",PKG-09_VERIFICATION.md §4.2 W-5
DEL-09-04:CONTEXT,DEL-09-04,WEAK,ALIGNED,,,NONE,,"Verifier states only ""Preferred values: ALIGNED""; the other four columns follow the sealed ALIGNED convention (as DEL-09-01..03:CONTEXT); cross-package: PKG-05 W-5 and PKG-10 W-2 treat the same SURFACE question as undecided",C1 records a defect on the SURFACE row only when common to every item; rev-0.7 pins already carried by the CS-01 and CS-04 rows; outside the sample; tier and routing unchanged,PKG-09_VERIFICATION.md §4.2 W-6
DEL-09-05:CONTEXT,DEL-09-05,WEAK,ALIGNED,,,NONE,,"Verifier states only ""Preferred values: ALIGNED""; the other four columns follow the sealed ALIGNED convention (as DEL-09-01..03:CONTEXT); cross-package: PKG-05 W-5 and PKG-10 W-2 treat the same SURFACE question as undecided",C1 records a defect on the SURFACE row only when common to every item; rev-0.7 pins already carried by the CS-01 and CS-04 rows; outside the sample; tier and routing unchanged,PKG-09_VERIFICATION.md §4.2 W-6
DEL-09-04:SOW,DEL-09-04,OBSERVED,,,,,,"Frontmatter decomposition_basis@eaad463 pin mentioned only in Notes; G1 gave it its own SOW.s01 row (DEL-09-02, DEL-09-03) or the SURFACE row (DEL-09-01); CP-03 rows carry the rev 0.8 pin, so no finding is lost; clustering point for R3","verifier note, not counted",PKG-09_VERIFICATION.md §4.2 Note
DEL-09-05:SOW,DEL-09-05,OBSERVED,,,,,,"Frontmatter decomposition_basis@eaad463 pin mentioned only in Notes; G1 gave it its own SOW.s01 row (DEL-09-02, DEL-09-03) or the SURFACE row (DEL-09-01); CP-03 rows carry the rev 0.8 pin, so no finding is lost; clustering point for R3","verifier note, not counted",PKG-09_VERIFICATION.md §4.2 Note
DEL-10-05:SOW#CLM-004.r04,DEL-10-05,FIRM,STALE_SETUP_SPECIFICATION,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,"AuthorityNeeded NO; cite SCA-004 and OI-004 (SOFTWARE_DECOMP.md L572); Notes: the runner's own schema-first JSON I/O element holds | ALSO: VerificationEvidence NOT_APPLICABLE with VerificationClass STATIC_CHECK: set VerificationClass NONE, or cite the checked register or file as VerificationEvidence","OI-004 decomposes the import/export formats through PKG-17 via accepted SCA-004 (only exact target field coverage stays TBD); DEC-012 keeps the list TBD ""unless … later human ruling resolves them""; text first present at 7bee9ae41 (F3); DEL-10-01 CLM-034.r05 disposes the identical situation this way",PKG-10_VERIFICATION.md §4.1 F-1; PKG-10_VERIFICATION.md §4.3 FD-1
DEL-10-01:SOW#CLM-013/DEL-10-01-REQ-05,DEL-10-01,CONTESTED,,,,,,"No values; verifier would not re-dispose. Contract reading (CLM-007: this deliverable ""records a contract boundary, not an implementation"") keeps ALIGNED with PRODUCT_CALLER: NONE; the same worker disposed near-identical runtime wording in DEL-10-02 REQ-10-02-02 as PARTIALLY_IMPLEMENTED (CP-11); live product import paths exist outside both contracts (RC-10-0279, RC-10-0203)","Convention needed: whether ""shall validate"" in an API_CONTRACT deliverable is a claim about the contract or about runtime behaviour (F7, C6(b))",PKG-10_VERIFICATION.md §4.2 W-1
DEL-10-01:SOW#CLM-006,DEL-10-01,CONTESTED,,,,,,"No values; verifier would not re-dispose. Contract reading (CLM-007: this deliverable ""records a contract boundary, not an implementation"") keeps ALIGNED with PRODUCT_CALLER: NONE; the same worker disposed near-identical runtime wording in DEL-10-02 REQ-10-02-02 as PARTIALLY_IMPLEMENTED (CP-11); live product import paths exist outside both contracts (RC-10-0279, RC-10-0203); ""the same reading applies"" per the verifier","Convention needed: whether ""shall validate"" in an API_CONTRACT deliverable is a claim about the contract or about runtime behaviour (F7, C6(b))",PKG-10_VERIFICATION.md §4.2 W-1
DEL-10-05:CONTEXT,DEL-10-05,CONTESTED,,,,,,"CONTEXT SURFACE split: G2 (DEL-10-04/05) ALIGNED, identity only; G1 (DEL-10-01/02/03) STALE_REVIEW_OR_EVIDENCE · BASIS_POINTER_STALE (CP-02) because the file names rev 0.7 as current_basis; both defensible; the CS-01 keyed row already carries the pin; R3 to read the two groups as one situation; no values chosen | ALSO: VerificationEvidence NOT_APPLICABLE with VerificationClass STATIC_CHECK: set VerificationClass NONE, or cite the checked register or file as VerificationEvidence; DecisionBasis empty (G1 ledgers fill it on every row)",Conventions do not say whether a keyed-row defect also belongs on the SURFACE row,PKG-10_VERIFICATION.md §4.2 W-2; PKG-10_VERIFICATION.md §4.3 FD-1
DEL-10-04:CONTEXT,DEL-10-04,CONTESTED,,,,,,"CONTEXT SURFACE split: G2 (DEL-10-04/05) ALIGNED, identity only; G1 (DEL-10-01/02/03) STALE_REVIEW_OR_EVIDENCE · BASIS_POINTER_STALE (CP-02) because the file names rev 0.7 as current_basis; both defensible; the CS-01 keyed row already carries the pin; R3 to read the two groups as one situation; no values chosen; out of the sample | ALSO: VerificationEvidence NOT_APPLICABLE with VerificationClass STATIC_CHECK: set VerificationClass NONE, or cite the checked register or file as VerificationEvidence; DecisionBasis empty (G1 ledgers fill it on every row)",Conventions do not say whether a keyed-row defect also belongs on the SURFACE row,PKG-10_VERIFICATION.md §4.2 W-2; PKG-10_VERIFICATION.md §4.3 FD-1
DEL-10-01:CONTEXT,DEL-10-01,CONTESTED,,,,,,"CONTEXT SURFACE split: G2 (DEL-10-04/05) ALIGNED, identity only; G1 (DEL-10-01/02/03) STALE_REVIEW_OR_EVIDENCE · BASIS_POINTER_STALE (CP-02) because the file names rev 0.7 as current_basis; both defensible; the CS-01 keyed row already carries the pin; R3 to read the two groups as one situation; no values chosen; cluster member named by the verifier, not counted",Conventions do not say whether a keyed-row defect also belongs on the SURFACE row,PKG-10_VERIFICATION.md §4.2 W-2
DEL-10-02:CONTEXT,DEL-10-02,CONTESTED,,,,,,"CONTEXT SURFACE split: G2 (DEL-10-04/05) ALIGNED, identity only; G1 (DEL-10-01/02/03) STALE_REVIEW_OR_EVIDENCE · BASIS_POINTER_STALE (CP-02) because the file names rev 0.7 as current_basis; both defensible; the CS-01 keyed row already carries the pin; R3 to read the two groups as one situation; no values chosen; cluster member named by the verifier, not counted",Conventions do not say whether a keyed-row defect also belongs on the SURFACE row,PKG-10_VERIFICATION.md §4.2 W-2
DEL-10-03:CONTEXT,DEL-10-03,CONTESTED,,,,,,"CONTEXT SURFACE split: G2 (DEL-10-04/05) ALIGNED, identity only; G1 (DEL-10-01/02/03) STALE_REVIEW_OR_EVIDENCE · BASIS_POINTER_STALE (CP-02) because the file names rev 0.7 as current_basis; both defensible; the CS-01 keyed row already carries the pin; R3 to read the two groups as one situation; no values chosen; cluster member named by the verifier, not counted",Conventions do not say whether a keyed-row defect also belongs on the SURFACE row,PKG-10_VERIFICATION.md §4.2 W-2
DEL-10-05:SOW#CLM-002.r05,DEL-10-05,CONTESTED,,,,,,"Disposition STALE_REVIEW_OR_EVIDENCE is right; only the cause is contested: sealed BASIS_POINTER_STALE (CP-02) vs RECORD_DRIFT (DEL-10-04 CLM-003.r08) vs DOC_BEHIND_CODE (DEL-10-01 CLM-004, DEL-10-03 CLM-004, artifact-form gap chosen as the cause); each defensible under the one-cause rule | ALSO: VerificationEvidence NOT_APPLICABLE with VerificationClass STATIC_CHECK: set VerificationClass NONE, or cite the checked register or file as VerificationEvidence; DecisionBasis empty (G1 ledgers fill it on every row)",F3 (Direction 8) makes readiness states review states but does not fix the cause,PKG-10_VERIFICATION.md §4.2 W-3; PKG-10_VERIFICATION.md §4.3 FD-1
DEL-10-04:SOW#CLM-003.r08,DEL-10-04,OBSERVED,,,,,,"Cluster member of the W-3 SEMANTIC_READY lifecycle-target cause question (sealed STALE_REVIEW_OR_EVIDENCE · RECORD_DRIFT); verifier: defensible under the one-cause rule; R3 to harmonise the cause | ALSO: VerificationEvidence NOT_APPLICABLE with VerificationClass STATIC_CHECK: set VerificationClass NONE, or cite the checked register or file as VerificationEvidence; DecisionBasis empty (G1 ledgers fill it on every row)",verifier observation; for R3,PKG-10_VERIFICATION.md §4.2 W-3; PKG-10_VERIFICATION.md §4.3 FD-1
DEL-10-01:SOW#CLM-004,DEL-10-01,OBSERVED,,,,,,Cluster member of the W-3 SEMANTIC_READY lifecycle-target cause question (sealed STALE_SETUP_SPECIFICATION · DOC_BEHIND_CODE); verifier: defensible under the one-cause rule; R3 to harmonise the cause; verifier did not contest the STALE_SETUP_SPECIFICATION disposition of this identification table,verifier observation; for R3,PKG-10_VERIFICATION.md §4.2 W-3
DEL-10-03:SOW#CLM-004,DEL-10-03,OBSERVED,,,,,,Cluster member of the W-3 SEMANTIC_READY lifecycle-target cause question (sealed STALE_SETUP_SPECIFICATION · DOC_BEHIND_CODE); verifier: defensible under the one-cause rule; R3 to harmonise the cause; verifier did not contest the STALE_SETUP_SPECIFICATION disposition of this identification table,verifier observation; for R3,PKG-10_VERIFICATION.md §4.2 W-3
DEL-05-01:CONTEXT#architecture-basis-injection.s01,DEL-05-01,OWNER_CONFIRMED,STALE_REVIEW_OR_EVIDENCE,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,CauseTag in cluster SR-1 for R3,"F3 exception, owner-confirmed (Direction 8)",PKG-05_VERIFICATION.md §5 (Shared bodies)
DEL-05-02:CONTEXT#architecture-basis-injection.s01,DEL-05-02,OWNER_CONFIRMED,STALE_REVIEW_OR_EVIDENCE,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,CauseTag in cluster SR-1 for R3,"F3 exception, owner-confirmed (Direction 8)",PKG-05_VERIFICATION.md §5 (Shared bodies)
DEL-05-03:CONTEXT#architecture-basis-injection.s01,DEL-05-03,OWNER_CONFIRMED,STALE_REVIEW_OR_EVIDENCE,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,CauseTag in cluster SR-1 for R3,"F3 exception, owner-confirmed (Direction 8)",PKG-05_VERIFICATION.md §5 (Shared bodies)
DEL-05-04:CONTEXT#architecture-basis-injection.s01,DEL-05-04,OWNER_CONFIRMED,STALE_REVIEW_OR_EVIDENCE,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,CauseTag in cluster SR-1 for R3,"F3 exception, owner-confirmed (Direction 8)",PKG-05_VERIFICATION.md §5 (Shared bodies)
DEL-05-05:CONTEXT#architecture-basis-injection.s01,DEL-05-05,OWNER_CONFIRMED,STALE_REVIEW_OR_EVIDENCE,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,CauseTag in cluster SR-1 for R3,"F3 exception, owner-confirmed (Direction 8)",PKG-05_VERIFICATION.md §5 (Shared bodies)
DEL-06-01:CONTEXT#architecture-basis-injection.s01,DEL-06-01,OWNER_CONFIRMED,STALE_REVIEW_OR_EVIDENCE,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,CauseTag in cluster SR-1 for R3,"F3 exception, owner-confirmed (Direction 8)",PKG-06_VERIFICATION.md (not raised); forward-ledger scan
DEL-06-02:CONTEXT#architecture-basis-injection.s01,DEL-06-02,OWNER_CONFIRMED,STALE_REVIEW_OR_EVIDENCE,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,CauseTag in cluster SR-1 for R3,"F3 exception, owner-confirmed (Direction 8)",PKG-06_VERIFICATION.md (not raised); forward-ledger scan
DEL-06-03:CONTEXT#architecture-basis-injection.s01,DEL-06-03,OWNER_CONFIRMED,STALE_REVIEW_OR_EVIDENCE,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,CauseTag in cluster SR-1 for R3,"F3 exception, owner-confirmed (Direction 8)",PKG-06_VERIFICATION.md (not raised); forward-ledger scan
DEL-06-04:CONTEXT#architecture-basis-injection.s01,DEL-06-04,OWNER_CONFIRMED,STALE_REVIEW_OR_EVIDENCE,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,CauseTag in cluster SR-1 for R3,"F3 exception, owner-confirmed (Direction 8)",PKG-06_VERIFICATION.md (not raised); forward-ledger scan
DEL-06-05:CONTEXT#architecture-basis-injection.s01,DEL-06-05,OWNER_CONFIRMED,STALE_REVIEW_OR_EVIDENCE,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,CauseTag in cluster SR-1 for R3,"F3 exception, owner-confirmed (Direction 8)",PKG-06_VERIFICATION.md (not raised); forward-ledger scan
DEL-08-01:CONTEXT#architecture-basis-injection.s01,DEL-08-01,OWNER_CONFIRMED,STALE_REVIEW_OR_EVIDENCE,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,CauseTag in cluster SR-1 for R3,"F3 exception, owner-confirmed (Direction 8)",PKG-08_VERIFICATION.md §5; §7 item 8
DEL-08-02:CONTEXT#architecture-basis-injection.s01,DEL-08-02,OWNER_CONFIRMED,STALE_REVIEW_OR_EVIDENCE,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,CauseTag in cluster SR-1 for R3,"F3 exception, owner-confirmed (Direction 8)",PKG-08_VERIFICATION.md §5; §7 item 8
DEL-08-03:CONTEXT#architecture-basis-injection.s01,DEL-08-03,OWNER_CONFIRMED,STALE_REVIEW_OR_EVIDENCE,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,CauseTag in cluster SR-1 for R3,"F3 exception, owner-confirmed (Direction 8)",PKG-08_VERIFICATION.md §5; §7 item 8
DEL-08-04:CONTEXT#architecture-basis-injection.s01,DEL-08-04,OWNER_CONFIRMED,STALE_REVIEW_OR_EVIDENCE,RECORD_DRIFT,LOCAL_DESIGN,NONE,RECORD,CauseTag in cluster SR-1 for R3,"F3 exception, owner-confirmed (Direction 8)",PKG-08_VERIFICATION.md §5; §7 item 8
DEL-08-05:CONTEXT#architecture-basis-injection.s01,DEL-08-05,OWNER_CONFIRMED,STALE_REVIEW_OR_EVIDENCE,RECORD_DRIFT,LOCAL_DESIGN,NONE,RECORD,CauseTag in cluster SR-1 for R3,"F3 exception, owner-confirmed (Direction 8)",PKG-08_VERIFICATION.md §5; §7 item 8
