ClaimKey,ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,MechanicallyUnblocked,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,DirectionEvidence,PostReleaseBasis,Disposition,CauseTag,Confidence,RemainingWork,HumanDecisionNeeded,Notes
DEL-02-05#CLM-010.9,CLM-010.9,PKG-02,DEL-02-05,REQUIREMENT,"SoW Requirements DEL-02-05-R09 (SoW:239); PRD FR-075, NFR-002; CONTRACT K-EVENT-6",GOVERNANCE_INVARIANT,D-APP-127 (context),DEL-02-05-R09 user-facing provider/SDK error detail is redacted for secrets,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/daemon/src/codex-app-server-client.ts:44 REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/run-logger.ts:81 REACH=LIVE; projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:1022-1026 REACH=LIVE,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/run-logger.test.ts 'redacts raw and encoded configured API-key variants',IN_PROGRESS,OVERTAKEN (INSP-03 DEL-02-05-R09 PASS relied on legacy anthropic-agent-sdk-manager.ts),GOV:D-APP-127,NO,PARTIALLY_IMPLEMENTED,CREDENTIAL_CUSTODY,LOW,Trace structural redaction on the live Codex stream or narrow R09,NO,"CLM-010 split .1-.10, item DEL-02-05-R09. SEE:DEL-02-05#CLM-004.4. LEAST-CONFIDENT: alternative ALIGNED (see CLM-004.4)."
DEL-02-05#CLM-010.10,CLM-010.10,PKG-02,DEL-02-05,REQUIREMENT,SoW Requirements DEL-02-05-R10 (SoW:240); frontend/packages/harness-contract; Evidence_ORN-08,LOCAL_DESIGN,D-APP-89,DEL-02-05-R10 UI consumes HarnessErrorType from @chirality/harness-contract and does not redefine the taxonomy,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/harness/error-display.ts:2 imports HarnessErrorType from @chirality/runtime-contracts/types REACH=LIVE; projects/chirality-runtime/packages/contracts/src/harness/types.ts:3 HarnessErrorType REACH=LIVE; documentary claim harness-contract package.json lines 5-6 (deprecated facade),GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/harness-errors.test.ts 'still falls back to SDK_FAILURE for unknown structural error types',IN_PROGRESS,"OVERTAKEN (INSP-03 DEL-02-05-R10 PARTIAL on taxonomy ownership, since resolved by D-APP-56 R4-P36 per Dependencies.csv DEP-02-05-005)",GOV:D-APP-89,NO,IMPLEMENTED_DIFFERENTLY,FACADE_DEPRECATION,HIGH,Repoint R10 to @chirality/runtime-contracts,NO,"CLM-010 split .1-.10, item DEL-02-05-R10. The taxonomy is consumed, not redefined; only the named package differs (D-APP-89 direct-import migration, facade retained as rollback)."
DEL-02-05#CLM-011.1,CLM-011.1,PKG-02,DEL-02-05,REQUIREMENT,"SoW Standards: project truth boundary (SoW:249); DIRECTIVE; TYPES; K-FS-1, K-KEY-1",GOVERNANCE_INVARIANT,NONE_FOUND,API keys and runtime convenience state are not authoritative project state,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/harness/chat-draft.ts:165 REACH=LIVE,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/harness-chat-draft.test.ts,IN_PROGRESS,STILL CURRENT (INSP-03 DEL-02-05-R08 PASS),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,CLM-011 split .1-.4 by Standards table row. SEE:DEL-02-05#CLM-010.8
DEL-02-05#CLM-011.2,CLM-011.2,PKG-02,DEL-02-05,REQUIREMENT,"SoW Standards: API key storage policy (SoW:250); SPEC §12.3, §16.2; PRD FR-030, FR-031, NFR-002",GOVERNANCE_INVARIANT,D-APP-127,"UI safeStorage and environment fallback keep key material out of working-root files, logs and events",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/electron/api-key-storage.ts:226-251 REACH=LIVE; projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:225 REACH=LIVE,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/electron/api-key-storage.test.ts 'provides the daemon credential port while preserving provider isolation',IN_PROGRESS,OVERTAKEN (INSP-03 DEL-02-05-R01/R03 PASS),GOV:D-APP-127; CTX:execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/tranche/APP_EXECUTION_RETURN.md:46,NO,AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,MEDIUM,UNKNOWN (pending owner ruling),R4,SEE:DEL-02-05#CLM-004.2
DEL-02-05#CLM-011.3,CLM-011.3,PKG-02,DEL-02-05,REQUIREMENT,SoW Standards: browser SSE event contract (SoW:251); SPEC §11; TYPES §7.4,GOVERNANCE_INVARIANT,D-APP-127,Existing browser-facing event names remain compatible,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:1022-1049 REACH=LIVE,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/components/chat-panel-model-selectors.test.tsx 'does not erase an earlier fatal turn error when a later exit is marked interrupted',IN_PROGRESS,OVERTAKEN (INSP-03 DEL-02-05-R07 PASS relied on legacy code),GOV:D-APP-127,NO,AUTHORITY_CONFLICT,A2_TOPOLOGY,MEDIUM,UNKNOWN (pending R4-Q5),R4-Q5,SEE:DEL-02-05#CLM-003.2
DEL-02-05#CLM-011.4,CLM-011.4,PKG-02,DEL-02-05,REQUIREMENT,SoW Standards: runtime redaction policy (SoW:252); K-EVENT-6; PRD FR-075,GOVERNANCE_INVARIANT,D-APP-127 (context),"Secrets redacted from provider errors, logs, event records and tool outputs",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/daemon/src/codex-app-server-client.ts:44 REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/run-logger.ts:81 REACH=LIVE,"GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/redaction-path-matrix.test.ts 'redacts SDK hook diagnostics before persistence, replay, and browser display'",IN_PROGRESS,OVERTAKEN (INSP-03 DEL-02-05-R09 PASS relied on legacy code),GOV:D-APP-127,NO,PARTIALLY_IMPLEMENTED,CREDENTIAL_CUSTODY,LOW,Trace structural redaction on the live Codex stream,NO,SEE:DEL-02-05#CLM-004.4. LEAST-CONFIDENT: alternative ALIGNED (see CLM-004.4).
DEL-02-05#CLM-012,CLM-012,PKG-02,DEL-02-05,ACCEPTANCE,SoW Verification table R01-R10 (SoW:255-270),LOCAL_DESIGN,D-APP-127 (context),"Each requirement has a verification approach (IPC save, status, precedence, unavailable storage, error mapping, retry, SSE, non-authority, redaction, contract import review)",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/components/settings/api-key-settings.tsx:83 REACH=LIVE; projects/chirality-app-dev/frontend/electron/api-key-ipc.ts:109 REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/error-display.ts:199 REACH=LIVE; projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:1603-1630 REACH=LIVE,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/electron/api-key-ipc.test.ts; projects/chirality-app-dev/frontend/src/__tests__/components/api-key-settings.test.ts; projects/chirality-app-dev/frontend/src/__tests__/components/api-key-settings-storage-states.test.ts; projects/chirality-app-dev/frontend/src/__tests__/lib/harness-error-display.test.ts; projects/chirality-app-dev/frontend/src/__tests__/components/chat-panel-native-attachments.test.tsx; projects/chirality-app-dev/frontend/src/__tests__/components/chat-panel-model-selectors.test.tsx; projects/chirality-app-dev/frontend/src/__tests__/lib/run-logger.test.ts; projects/chirality-app-dev/frontend/src/__tests__/lib/harness-errors.test.ts,IN_PROGRESS,NOT APPLICABLE (no direct conclusion on the verification table),GOV:D-APP-127; CTX:execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/tranche/APP_EXECUTION_RETURN.md:46,NO,PARTIALLY_IMPLEMENTED,CODEX_SOLE_ENGINE,MEDIUM,Rebind R01-R04 verification to the live composition or retire it by ruling; R10 import review would find @chirality/runtime-contracts,R4,"Tests for every row pass at the frozen basis, but R01-R04 tests drive the key panel and IPC against fake daemon replies that carry a source; the live Runtime composition returns none (app-owned-composition.ts:225). R10's review target names the deprecated facade. Whether R01-R04 must be verified turns on CLM-003.1 (R4). CAUSE2:FACADE_DEPRECATION"
DEL-02-05#CLM-013.1,CLM-013.1,PKG-02,DEL-02-05,REQUIREMENT,"SoW REQ-001 (SoW:291); CONTRACT K-CONSENT-1, K-KEY-1; HOST-P1, ACCOUNT-WIRE-V1",GOVERNANCE_INVARIANT,D-APP-127,Account/consent carrier consuming HostedEngineConsentPort; Electron main alone owns HOST-P1/ACCOUNT-WIRE-V1 transport; atomic account/workspace identity pair via Electron main,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/consent/hosted-engine-consent-port.ts:345 type only REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/consent/fake-hosted-engine-consent-port.ts:118 REACH=TEST_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/hosted-bootstrap-client.ts:142-158 renderer calls Next API routes REACH=LIVE; projects/chirality-runtime/packages/daemon/src/codex-login.ts:57-80 REACH=LIVE; projects/chirality-runtime/packages/daemon/src/codex-effective-home.ts:33 REACH=LIVE,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/components/hosted-bootstrap.test.tsx 'requires an explicit project setup and sign-in'; GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/app-owned-composition.test.ts 'relays the sign-in ceremony and refuses new sessions while signed out',IN_PROGRESS,NOT APPLICABLE (INSP-03 of 2026-06-20 predates this text; no direct conclusion),GOV:D-APP-127,NO,STALE_SPECIFICATION,CREDENTIAL_CUSTODY,HIGH,Rewrite REQ-001 to Codex account methods in the effective home over the retained loopback routes,NO,"CLM-013 item REQ-001. MR-11: port and per-root consent retired (CONTRACT §4 K-CONSENT-1; D-APP-127); identity binding retired (D-APP-127 governing facts). The renderer reaches the Runtime through loopback Next API routes, which D-APP-127 retains, not Electron-main-only transport. Still-true parts: no ambient ~/.codex credential read; no project-truth secret persistence. CAUSE2:CARRIER_PROPAGATION"
DEL-02-05#CLM-013.2,CLM-013.2,PKG-02,DEL-02-05,REQUIREMENT,SoW REQ-002 (SoW:292); CONTRACT K-KEY-1,GOVERNANCE_INVARIANT,D-APP-127 (context),"UI distinguishes missing, storageUnavailable, decryptFailed and available",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/components/settings/api-key-settings.tsx:237 resolveStorageState REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/credential-storage-state.ts:21 CREDENTIAL_STORAGE_STATES REACH=LIVE; projects/chirality-app-dev/frontend/electron/api-key-ipc.ts:109 REACH=LIVE; projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:225 REACH=LIVE; projects/chirality-app-dev/frontend/src/components/settings/hosted-bootstrap-view.tsx:125 REACH=LIVE,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/components/api-key-settings-storage-states.test.ts 'renders each of the four states with a distinct data-storage marker',IN_PROGRESS,NOT APPLICABLE (INSP-03 of 2026-06-20 predates this text; no direct conclusion),GOV:D-APP-127,NO,PARTIALLY_IMPLEMENTED,CREDENTIAL_CUSTODY,MEDIUM,"Decide where K-KEY-1's four states surface for Codex-custodied sign-in, or narrow REQ-002 to App-side safeStorage",NO,"CLM-013 item REQ-002. The key panel distinguishes the four states, but SYMBOL-UNREACHED: hosted Codex Settings omits the key panel (settings-view.tsx:35 renders it only when hosted is null; useHostedBootstrapController at shell-frame.tsx:379 is always non-null on the woven path); ApiKeySettings renders only from app/not-found.tsx via AppShell; the live Runtime composition passes a credentials stub whose status carries no source (app-owned-composition.ts:225), so parseCredentialStatus (api-key-ipc.ts:109-124) rejects it and the panel would show unknown; SafeStorageCredentialStore has no product construction. The live account view shows sign-in states only. _STATUS.md:11 limits the states to App-side safeStorage 'where it is still used'."
DEL-02-05#CLM-013.3,CLM-013.3,PKG-02,DEL-02-05,REQUIREMENT,SoW REQ-003 (SoW:293); CONTRACT K-NET-1,GOVERNANCE_INVARIANT,D-APP-127,"UI offers three per-root command-network postures: off by default, ask per destination with acceptForSession, labelled network_access = true",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:118-139 OPERATOR_MODES (Codex approval policy and sandbox; default workspaceWrite) REACH=LIVE; projects/chirality-app-dev/frontend/src/components/shell/request-card.tsx:32-36 acceptForSession on approval cards REACH=LIVE; projects/chirality-app-dev/frontend/src/components/settings/account-consent-settings.tsx:328-365 posture controls REACH=LIVE; projects/chirality-runtime/packages/daemon/src/hosted-bootstrap.ts:56-58 REACH=LIVE,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/components/account-consent-settings.test.ts 'pins the K-NET-1 posture labels and the network_access = true label' (fixture view only),IN_PROGRESS,NOT APPLICABLE (INSP-03 of 2026-06-20 predates this text; no direct conclusion),GOV:D-APP-127,NO,IMPLEMENTED_DIFFERENTLY,A2_TOPOLOGY,MEDIUM,Rewrite REQ-003 to the amended K-NET-1 reading (posture as the user's Codex configuration shown in the composer),NO,"CLM-013 item REQ-003. Amended K-NET-1 (CONTRACT.md:134) reads the former per-root postures as the user's Codex configuration and sandbox mode shown in the composer; the live composer offers four Codex approval/sandbox modes with no labelled network_access = true posture; acceptForSession appears on request cards. SYMBOL-UNREACHED: the per-root posture panel is never rendered. _STATUS.md:11 calls the postures retired, which is broader than K-NET-1."
DEL-02-05#CLM-013.4,CLM-013.4,PKG-02,DEL-02-05,REQUIREMENT,SoW REQ-004 (SoW:294); CONTRACT K-ROLE-2,GOVERNANCE_INVARIANT,NONE_FOUND,Agent 0/1/2 role entry with 'role not mechanically enforced' and 'Opt-in Preview' labels,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/shell/persona-resolution.ts:11-15 REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/consent/hosted-engine-consent-port.ts:42,188 REACH=LIVE",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/components/account-consent-settings.test.ts 'pins the verbatim K-ROLE-2 labels',IN_PROGRESS,NOT APPLICABLE (INSP-03 of 2026-06-20 predates this text; no direct conclusion),CTX:execution/_Coordination/AgentRuns/CHIRALITY_V3_APP_ADOPTION_20260909/MANAGER_RETURN.md,NO,IMPLEMENTED_DIFFERENTLY,OTHER:V3_FOUR_ROLE_ADOPTION,MEDIUM,Owner ruling (R4-Q4),R4-Q4,CLM-013 item REQ-004. SEE:DEL-02-05#SEC-2.5
DEL-02-05#CLM-013.5,CLM-013.5,PKG-02,DEL-02-05,REQUIREMENT,SoW REQ-005 (SoW:295); HOST-P1/POLICY-R1/ACCOUNT-WIRE-V1,LOCAL_DESIGN,D-APP-127,Unqualified supplier or identity stays binding unavailable (canonical-identity-producer-unavailable) and hostedReady:false; G3/G-CSP/G4 apply,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,NONE_FOUND (searched canonical-identity-producer-unavailable|hostedReady in frontend src and electron and runtime packages/*/src: no hits),RULING-RECORD(D-APP-127),IN_PROGRESS,NOT APPLICABLE (INSP-03 of 2026-06-20 predates this text; no direct conclusion),GOV:D-APP-127,NO,STALE_SPECIFICATION,A2_TOPOLOGY,HIGH,Remove REQ-005 or rewrite it to S-8,NO,CLM-013 item REQ-005. MR-11: D-APP-127 retires hosted admission and identity binding (governing facts) and supersedes the G3/G-CSP/G4 host gates for live login (lines 109-111). CAUSE2:CARRIER_PROPAGATION
DEL-02-05#CLM-013.6,CLM-013.6,PKG-02,DEL-02-05,ACCEPTANCE,SoW AC-001 (SoW:296),LOCAL_DESIGN,D-APP-56 (context),"SoW preserves and traces legacy content to SOW-013, SOW-019, SOW-023, OBJ-001, OBJ-008 without adding scope",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim ScopeOfWork.md:6-7 frontmatter; ScopeOfWork.md:16-17 OUT-001/OUT-002; ScopeOfWork.md:481-484 output matrix,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,CLM-013 item AC-001. Traceability present; legacy sections preserved as dated history under the SCA-APP-010 controlling section.
DEL-02-05#CLM-013.7,CLM-013.7,PKG-02,DEL-02-05,ACCEPTANCE,SoW AC-002 (SoW:297),LOCAL_DESIGN,D-APP-127,"Applied-row v3 outputs exist and satisfy REQ-001..REQ-005; live-account claims carry supplier, identity-pair and G3/G-CSP/G4 evidence",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/components/settings/account-consent-settings.tsx:90 REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/consent/fake-hosted-engine-consent-port.ts:118 REACH=TEST_ONLY; projects/chirality-app-dev/frontend/src/components/settings/api-key-settings.tsx:83 REACH=LIVE; projects/chirality-app-dev/frontend/electron/attachment-picker.ts:131 REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/error-display.ts:199 REACH=LIVE; projects/chirality-app-dev/frontend/src/components/settings/hosted-bootstrap-view.tsx:125 REACH=LIVE,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/components/account-consent-settings-states.test.ts; projects/chirality-app-dev/frontend/src/__tests__/lib/consent/fake-hosted-engine-consent-port.test.ts; projects/chirality-app-dev/frontend/src/__tests__/electron/attachment-picker.test.ts,IN_PROGRESS,NOT APPLICABLE (INSP-03 of 2026-06-20 predates this text; no direct conclusion),GOV:D-APP-127,NO,STALE_SPECIFICATION,CREDENTIAL_CUSTODY,MEDIUM,Rewrite AC-002 to the retained outputs and S-8 evidence,NO,"CLM-013 item AC-002. The port adapter and per-root consent controls exist only as fake/unrendered history; REQ-001 and REQ-005 are retired (MR-11 D-APP-127); attachment picker, error display and retry tests exist live. CAUSE2:CARRIER_PROPAGATION"
DEL-02-05#CLM-013.8,CLM-013.8,PKG-02,DEL-02-05,CONTEXT_CLAIM,SoW Documentation required artifacts and TBD list (SoW:273-289),NOT_APPLICABLE,D-APP-56 (context),"Component paths, the typed error enum, storage-unavailable copy and the retry-state owner are TBD",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim; artifacts exist at projects/chirality-app-dev/frontend/src/components/settings/api-key-settings.tsx REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/error-display.ts REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/chat-draft.ts REACH=LIVE,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NONE_FOUND,NO,STALE_SPECIFICATION,PRE_V3_DRIFT,MEDIUM,"Bind the TBDs to the existing paths, HarnessErrorType and the ChatPanel/chat-draft retry owner",NO,"CLM-013 Documentation list (not a SubItem). INSP-03 of 2026-06-20 already cited these paths, so the TBDs predate v3. Searched _REGISTER.md (D-APP-56, D-APP-89) and CONTEXT AgentRuns for a direction keeping these TBDs: none found."
DEL-02-05#CLM-014,CLM-014,PKG-02,DEL-02-05,STATE_ASSERTION,SoW Procedure header note (SoW:305),NOT_APPLICABLE,D-APP-38,REF-006 docs/PRD.md is MATCH under D-APP-38,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim _REFERENCES.md:12 REF-006,HASH-RECOMPUTE@00115c719 (REFERENCE_HASHES.csv DEL-02-05 PRD Match=NO),IN_PROGRESS,NOT APPLICABLE (no direct conclusion),GOV:D-APP-127,NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Reword or refresh REF-006,NO,SEE:DEL-02-05#REGISTER-3
DEL-02-05#CLM-015,CLM-015,PKG-02,DEL-02-05,CONTEXT_CLAIM,SoW Procedure purpose (SoW:308-313),NOT_APPLICABLE,NONE_FOUND,Procedure limited to the UI slice,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim method statement,NONE_FOUND,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Method purpose with no checkable present-fact assertion.
DEL-02-05#CLM-016,CLM-016,PKG-02,DEL-02-05,CONTEXT_CLAIM,SoW Prerequisites (SoW:315-323),NOT_APPLICABLE,D-APP-109 (context),Declared upstream dependencies TBD; no accepted dependency edges extracted yet,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim Dependencies.csv (15 ACTIVE rows, FirstSeen from 2026-05-20; re-extracted 2026-09-05 under D-APP-109)",RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),GOV:D-APP-109,NO,STALE_SPECIFICATION,PRE_V3_DRIFT,MEDIUM,Point the prerequisite at Dependencies.csv,NO,Checkable now-false: rows DEP-02-05-001..006 date from 2026-05-20 and the register was re-extracted under owner direction D-APP-109.
DEL-02-05#CLM-017,CLM-017,PKG-02,DEL-02-05,CONTEXT_CLAIM,SoW Steps 1-7 (SoW:326-365),NOT_APPLICABLE,NONE_FOUND,"Seven procedure steps for key status, storage feedback, typed errors, retry, SSE and secret checks",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim procedure; the requirements it restates are dispositioned at CLM-010.1-.10,NONE_FOUND,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,MEDIUM,NONE_OBSERVED,NO,Method steps; checkable content duplicates CLM-010 rows.
DEL-02-05#CLM-018,CLM-018,PKG-02,DEL-02-05,ACCEPTANCE,SoW Procedure verification checks (SoW:368-381),LOCAL_DESIGN,D-APP-127 (context),"Checks for traceability, key status UI, safeStorage unavailable, error UI, retry, SSE, secret hygiene",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/components/settings/api-key-settings.tsx:83 REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/error-display.ts:199 REACH=LIVE; projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:1603-1630 REACH=LIVE,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/components/api-key-settings.test.ts; projects/chirality-app-dev/frontend/src/__tests__/lib/harness-error-display.test.ts; projects/chirality-app-dev/frontend/src/__tests__/components/chat-panel-native-attachments.test.tsx,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),GOV:D-APP-127; CTX:execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/tranche/APP_EXECUTION_RETURN.md:46,NO,PARTIALLY_IMPLEMENTED,CODEX_SOLE_ENGINE,MEDIUM,As CLM-012,R4,SEE:DEL-02-05#CLM-012
DEL-02-05#CLM-019,CLM-019,PKG-02,DEL-02-05,CONTEXT_CLAIM,SoW Records (SoW:383-391),NOT_APPLICABLE,NONE_FOUND,Expected records list,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim record expectations,NONE_FOUND,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,MEDIUM,NONE_OBSERVED,NO,"A list of expected records, not a present-fact assertion; CT002 ruling exists (D-APP-56 R4-P35)."
DEL-02-05#CLM-020.1,CLM-020.1,PKG-02,DEL-02-05,ACCEPTANCE,SoW VER-001 (SoW:408),LOCAL_DESIGN,NONE_FOUND,"Deterministic schema validation, source mapping, parity, checklist derivation and render stability checks, then human review",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"NONE_FOUND (searched _run_records and MEMORY.md for parity, claim map and VER-001: only dependency-register parity)",NONE_FOUND,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NONE_FOUND,NO,DOCUMENTED_UNIMPLEMENTED,LIFECYCLE_GATE_PENDING,LOW,Run VER-001 at checking,NO,"CLM-020 item VER-001. No execution record found in the folder. Searched _REGISTER.md for a VER-001 direction: none. LEAST-CONFIDENT: alternative ALIGNED if the 2026-09-03 pathway seating run (execution/_Coordination/AgentRuns/APP_V3_PATHWAY_SEATING_2026-09-03/, not opened) holds the VER-001 checks."
DEL-02-05#CLM-020.2,CLM-020.2,PKG-02,DEL-02-05,ACCEPTANCE,SoW VER-002 (SoW:409),LOCAL_DESIGN,D-APP-127,"Consent/revocation, retry, storage-state, posture and role-label tests behind fakes; Electron main exclusively owns transport; fixtures are UI-only",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/consent/fake-hosted-engine-consent-port.ts:118 REACH=TEST_ONLY; projects/chirality-app-dev/frontend/src/components/settings/account-consent-settings.tsx:169 REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/hosted-bootstrap-client.ts:142-158 REACH=LIVE; projects/chirality-runtime/packages/daemon/src/codex-effective-home.ts:33 REACH=LIVE,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/consent/fake-hosted-engine-consent-port.test.ts 'default to no command network and never pre-accept a destination'; projects/chirality-app-dev/frontend/src/__tests__/components/account-consent-settings-states.test.ts; projects/chirality-app-dev/frontend/src/__tests__/components/chat-panel-native-attachments.test.tsx,IN_PROGRESS,NOT APPLICABLE (INSP-03 of 2026-06-20 predates this text; no direct conclusion),GOV:D-APP-127,NO,STALE_SPECIFICATION,CREDENTIAL_CUSTODY,MEDIUM,Rewrite VER-002 to S-8 and the retained route transport,NO,"CLM-020 item VER-002. The fake-backed tests exist and pass, but they verify the retired port; the Electron-main-only transport check contradicts the retained loopback routes (D-APP-127 governing facts). CAUSE2:CARRIER_PROPAGATION"
DEL-02-05#CLM-020.3,CLM-020.3,PKG-02,DEL-02-05,STATE_ASSERTION,SoW Evidence Binding Table (SoW:396-406),NOT_APPLICABLE,D-APP-56 (context),Every evidence binding is TBD; implementation path and runtime/provider taxonomy owner not yet accepted,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim Dependencies.csv DEP-02-05-005 SATISFIED (taxonomy resolved by D-APP-56 R4-P36); Evidence_TYPED_STORAGE_STATES_UI_2026-09-03.md; Evidence/V3-02_consent_ux_fixtures_2026-09-03/,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),GOV:D-APP-56,NO,STALE_SPECIFICATION,PRE_V3_DRIFT,MEDIUM,Bind the evidence rows to the existing tests and evidence files,NO,CLM-020 Evidence Binding Table (not a SubItem). 'Taxonomy owner not yet accepted' is false since D-APP-56 R4-P36; other rows' 'not yet accepted' may mean governed acceptance and stay open.
