CapabilityID,Response,ClaimKey,Rationale
CAP-RTCORE-002,NOT_MINE,,"Outside DEL-02-05 scope (API-key UI, storage feedback, typed errors, retry state, attachment controls, account/consent presentation)."
CAP-RTCORE-003,NOT_MINE,,"Outside DEL-02-05 scope (API-key UI, storage feedback, typed errors, retry state, attachment controls, account/consent presentation)."
CAP-RTCORE-004,NOT_MINE,,"Outside DEL-02-05 scope (API-key UI, storage feedback, typed errors, retry state, attachment controls, account/consent presentation)."
CAP-RTCORE-005,PARTIAL,DEL-02-05#CLM-004.1,Effective home keeps auth.json private: credentials outside project truth; home ownership is Runtime/DEL-04-05.
CAP-RTCORE-006,PARTIAL,DEL-02-05#REM-1,Runtime relay of the Codex sign-in ceremony that V3-03 presents.
CAP-RTCORE-007,PARTIAL,DEL-02-05#REM-1,Hosted-bootstrap account routes used by the V3-03 surface.
CAP-RTCORE-008,PARTIAL,DEL-02-05#CLM-013.3,No-op provider-network consent route (retired posture flow).
CAP-RTCORE-009,NOT_MINE,,"Outside DEL-02-05 scope (API-key UI, storage feedback, typed errors, retry state, attachment controls, account/consent presentation)."
CAP-RTCORE-010,NOT_MINE,,"Outside DEL-02-05 scope (API-key UI, storage feedback, typed errors, retry state, attachment controls, account/consent presentation)."
CAP-RTCORE-011,NOT_MINE,,"Outside DEL-02-05 scope (API-key UI, storage feedback, typed errors, retry state, attachment controls, account/consent presentation)."
CAP-RTCORE-012,NOT_MINE,,"Outside DEL-02-05 scope (API-key UI, storage feedback, typed errors, retry state, attachment controls, account/consent presentation)."
CAP-RTCORE-013,NOT_MINE,,"Outside DEL-02-05 scope (API-key UI, storage feedback, typed errors, retry state, attachment controls, account/consent presentation)."
CAP-RTCORE-014,NOT_MINE,,"Outside DEL-02-05 scope (API-key UI, storage feedback, typed errors, retry state, attachment controls, account/consent presentation)."
CAP-RTCORE-015,NOT_MINE,,"Outside DEL-02-05 scope (API-key UI, storage feedback, typed errors, retry state, attachment controls, account/consent presentation)."
CAP-RTCORE-016,NOT_MINE,,"Outside DEL-02-05 scope (API-key UI, storage feedback, typed errors, retry state, attachment controls, account/consent presentation)."
CAP-RTCORE-017,NOT_MINE,,"Outside DEL-02-05 scope (API-key UI, storage feedback, typed errors, retry state, attachment controls, account/consent presentation)."
CAP-RTCORE-018,NOT_MINE,,"Outside DEL-02-05 scope (API-key UI, storage feedback, typed errors, retry state, attachment controls, account/consent presentation)."
CAP-RTCORE-019,NOT_MINE,,"Outside DEL-02-05 scope (API-key UI, storage feedback, typed errors, retry state, attachment controls, account/consent presentation)."
CAP-RTCORE-020,NOT_MINE,,"Outside DEL-02-05 scope (API-key UI, storage feedback, typed errors, retry state, attachment controls, account/consent presentation)."
CAP-RTCORE-021,NOT_MINE,,"Outside DEL-02-05 scope (API-key UI, storage feedback, typed errors, retry state, attachment controls, account/consent presentation)."
CAP-RTCORE-022,PARTIAL,DEL-02-05#CLM-003.1,Credential routes the key panel would read; stubbed on the live composition.
CAP-RTCORE-023,NOT_MINE,,"Outside DEL-02-05 scope (API-key UI, storage feedback, typed errors, retry state, attachment controls, account/consent presentation)."
CAP-RTCORE-024,NOT_MINE,,"Outside DEL-02-05 scope (API-key UI, storage feedback, typed errors, retry state, attachment controls, account/consent presentation)."
CAP-RTCORE-025,NOT_MINE,,"Outside DEL-02-05 scope (API-key UI, storage feedback, typed errors, retry state, attachment controls, account/consent presentation)."
CAP-RTCORE-026,NOT_MINE,,"Outside DEL-02-05 scope (API-key UI, storage feedback, typed errors, retry state, attachment controls, account/consent presentation)."
CAP-RTCORE-027,NOT_MINE,,"Outside DEL-02-05 scope (API-key UI, storage feedback, typed errors, retry state, attachment controls, account/consent presentation)."
CAP-RTCORE-028,NOT_MINE,,"Outside DEL-02-05 scope (API-key UI, storage feedback, typed errors, retry state, attachment controls, account/consent presentation)."
CAP-RTCORE-029,NOT_MINE,,"Outside DEL-02-05 scope (API-key UI, storage feedback, typed errors, retry state, attachment controls, account/consent presentation)."
CAP-RTCORE-030,NOT_MINE,,"Outside DEL-02-05 scope (API-key UI, storage feedback, typed errors, retry state, attachment controls, account/consent presentation)."
CAP-RTCORE-031,NOT_MINE,,"Outside DEL-02-05 scope (API-key UI, storage feedback, typed errors, retry state, attachment controls, account/consent presentation)."
CAP-RTCORE-032,NOT_MINE,,"Outside DEL-02-05 scope (API-key UI, storage feedback, typed errors, retry state, attachment controls, account/consent presentation)."
CAP-RTCORE-033,NOT_MINE,,"Outside DEL-02-05 scope (API-key UI, storage feedback, typed errors, retry state, attachment controls, account/consent presentation)."
CAP-RTCORE-034,NOT_MINE,,"Outside DEL-02-05 scope (API-key UI, storage feedback, typed errors, retry state, attachment controls, account/consent presentation)."
CAP-RTCORE-035,NOT_MINE,,"Outside DEL-02-05 scope (API-key UI, storage feedback, typed errors, retry state, attachment controls, account/consent presentation)."
CAP-RTCORE-036,NOT_MINE,,"Outside DEL-02-05 scope (API-key UI, storage feedback, typed errors, retry state, attachment controls, account/consent presentation)."
CAP-RTCORE-037,NOT_MINE,,"Outside DEL-02-05 scope (API-key UI, storage feedback, typed errors, retry state, attachment controls, account/consent presentation)."
CAP-RTCORE-038,NOT_MINE,,"Outside DEL-02-05 scope (API-key UI, storage feedback, typed errors, retry state, attachment controls, account/consent presentation)."
CAP-RTCORE-039,NOT_MINE,,"Outside DEL-02-05 scope (API-key UI, storage feedback, typed errors, retry state, attachment controls, account/consent presentation)."
CAP-RTCORE-040,NOT_MINE,,"Outside DEL-02-05 scope (API-key UI, storage feedback, typed errors, retry state, attachment controls, account/consent presentation)."
CAP-RTCORE-041,NOT_MINE,,"Outside DEL-02-05 scope (API-key UI, storage feedback, typed errors, retry state, attachment controls, account/consent presentation)."
CAP-RTCORE-042,NOT_MINE,,"Outside DEL-02-05 scope (API-key UI, storage feedback, typed errors, retry state, attachment controls, account/consent presentation)."
CAP-RTCORE-043,NOT_MINE,,"Outside DEL-02-05 scope (API-key UI, storage feedback, typed errors, retry state, attachment controls, account/consent presentation)."
CAP-RTCORE-044,NOT_MINE,,"Outside DEL-02-05 scope (API-key UI, storage feedback, typed errors, retry state, attachment controls, account/consent presentation)."
CAP-RTCORE-045,NOT_MINE,,"Outside DEL-02-05 scope (API-key UI, storage feedback, typed errors, retry state, attachment controls, account/consent presentation)."
CAP-RTCORE-046,NOT_MINE,,"Outside DEL-02-05 scope (API-key UI, storage feedback, typed errors, retry state, attachment controls, account/consent presentation)."
CAP-RTCORE-047,NOT_MINE,,"Outside DEL-02-05 scope (API-key UI, storage feedback, typed errors, retry state, attachment controls, account/consent presentation)."
CAP-RTCORE-048,NOT_MINE,,"Outside DEL-02-05 scope (API-key UI, storage feedback, typed errors, retry state, attachment controls, account/consent presentation)."
CAP-RTCORE-049,NOT_MINE,,"Outside DEL-02-05 scope (API-key UI, storage feedback, typed errors, retry state, attachment controls, account/consent presentation)."
CAP-RTCORE-050,NOT_MINE,,"Outside DEL-02-05 scope (API-key UI, storage feedback, typed errors, retry state, attachment controls, account/consent presentation)."
CAP-SETTINGS-001,CLAIMED_BY,DEL-02-05#SEC-2.3,Settings view groups (obligation 3); hosted branch is the live one.
CAP-SETTINGS-002,PARTIAL,DEL-02-05#SEC-2.1,One app-wide account presentation (obligation 1); Codex custody presentation is also REM-1 scope.
CAP-SETTINGS-003,CLAIMED_BY,DEL-02-05#REM-1,Codex sign-in (start/cancel) is DEL-02-05-V3-03.
CAP-SETTINGS-004,CLAIMED_BY,DEL-02-05#REM-1,Codex sign-out is DEL-02-05-V3-03.
CAP-SETTINGS-005,NOT_MINE,,"Outside DEL-02-05 scope (API-key UI, storage feedback, typed errors, retry state, attachment controls, account/consent presentation)."
CAP-SETTINGS-006,PARTIAL,DEL-02-05#SEC-2.1,App-wide account status independent of folder (obligation 1).
CAP-SETTINGS-007,PARTIAL,DEL-02-05#SEC-2.3,Settings hosts the runtime panel (obligation 3); Runtime status semantics are elsewhere.
CAP-SETTINGS-008,PARTIAL,DEL-02-05#SEC-2.3,Local-model group is a non-hosted Settings group (obligation 3); residency semantics are not DEL-02-05's.
CAP-SETTINGS-009,CLAIMED_BY,DEL-02-05#CLM-005.1,API key settings panel (Construction row 1).
CAP-SETTINGS-010,CLAIMED_BY,DEL-02-05#CLM-013.2,REQ-002 four typed storage states in the key panel.
CAP-SETTINGS-011,PARTIAL,DEL-02-05#CLM-013.2,Shared storage-state vocabulary behind REQ-002.
CAP-SETTINGS-012,NOT_MINE,,"Outside DEL-02-05 scope (API-key UI, storage feedback, typed errors, retry state, attachment controls, account/consent presentation)."
CAP-SETTINGS-013,CLAIMED_BY,DEL-02-05#CLM-013.1,REQ-001 account/consent carrier consuming HostedEngineConsentPort (retired).
CAP-SETTINGS-014,PARTIAL,DEL-02-05#CLM-013.1,Per-root login/logout via the port is part of REQ-001.
CAP-SETTINGS-015,PARTIAL,DEL-02-05#CLM-013.1,Consent/revocation state is part of REQ-001.
CAP-SETTINGS-016,CLAIMED_BY,DEL-02-05#CLM-013.3,REQ-003 three per-root command-network postures.
CAP-SETTINGS-017,CLAIMED_BY,DEL-02-05#SEC-2.5,"Role entry with the role-not-mechanically-enforced label (obligation 5, REQ-004)."
CAP-SETTINGS-018,PARTIAL,DEL-02-05#CLM-013.1,Root-private home state (REQ-001); the Opt-in Preview label is REQ-004 (SEC-2.5).
CAP-SETTINGS-019,PARTIAL,DEL-02-05#CLM-020.2,Fake port behind the VER-002 fixture tests.
CAP-SETTINGS-020,PARTIAL,DEL-02-05#CLM-020.2,UI-only consent fixtures named by VER-002.
CAP-SETTINGS-021,NOT_MINE,,"Outside DEL-02-05 scope (API-key UI, storage feedback, typed errors, retry state, attachment controls, account/consent presentation)."
CAP-SETTINGS-022,NOT_MINE,,"Outside DEL-02-05 scope (API-key UI, storage feedback, typed errors, retry state, attachment controls, account/consent presentation)."
CAP-SETTINGS-023,NOT_MINE,,"Outside DEL-02-05 scope (API-key UI, storage feedback, typed errors, retry state, attachment controls, account/consent presentation)."
CAP-SETTINGS-024,NOT_MINE,,"Outside DEL-02-05 scope (API-key UI, storage feedback, typed errors, retry state, attachment controls, account/consent presentation)."
CAP-SETTINGS-025,NOT_MINE,,"Outside DEL-02-05 scope (API-key UI, storage feedback, typed errors, retry state, attachment controls, account/consent presentation)."
CAP-SETTINGS-026,NOT_MINE,,"Outside DEL-02-05 scope (API-key UI, storage feedback, typed errors, retry state, attachment controls, account/consent presentation)."
CAP-SETTINGS-027,NOT_MINE,,"Outside DEL-02-05 scope (API-key UI, storage feedback, typed errors, retry state, attachment controls, account/consent presentation)."
CAP-SETTINGS-028,NOT_MINE,,"Outside DEL-02-05 scope (API-key UI, storage feedback, typed errors, retry state, attachment controls, account/consent presentation)."
CAP-SETTINGS-029,NOT_MINE,,"Outside DEL-02-05 scope (API-key UI, storage feedback, typed errors, retry state, attachment controls, account/consent presentation)."
CAP-SETTINGS-030,NOT_MINE,,"Outside DEL-02-05 scope (API-key UI, storage feedback, typed errors, retry state, attachment controls, account/consent presentation)."
CAP-SETTINGS-031,NOT_MINE,,"Outside DEL-02-05 scope (API-key UI, storage feedback, typed errors, retry state, attachment controls, account/consent presentation)."
CAP-SETTINGS-032,NOT_MINE,,"Outside DEL-02-05 scope (API-key UI, storage feedback, typed errors, retry state, attachment controls, account/consent presentation)."
CAP-SETTINGS-033,NOT_MINE,,"Outside DEL-02-05 scope (API-key UI, storage feedback, typed errors, retry state, attachment controls, account/consent presentation)."
CAP-SETTINGS-034,NOT_MINE,,"Outside DEL-02-05 scope (API-key UI, storage feedback, typed errors, retry state, attachment controls, account/consent presentation)."
CAP-SETTINGS-035,NOT_MINE,,"Outside DEL-02-05 scope (API-key UI, storage feedback, typed errors, retry state, attachment controls, account/consent presentation)."
CAP-SETTINGS-036,NOT_MINE,,"Outside DEL-02-05 scope (API-key UI, storage feedback, typed errors, retry state, attachment controls, account/consent presentation)."
CAP-SETTINGS-037,NOT_MINE,,"Outside DEL-02-05 scope (API-key UI, storage feedback, typed errors, retry state, attachment controls, account/consent presentation)."
CAP-SETTINGS-038,PARTIAL,DEL-02-05#REM-1,Route-side relay of Codex sign-in status and actions used by the V3-03 surface; Runtime client port is not DEL-02-05's.
CAP-SETTINGS-039,PARTIAL,DEL-02-05#CLM-013.3,No-op provider network consent is the residue of the REQ-003 per-root posture flow.
CAP-SETTINGS-040,NOT_MINE,,"Outside DEL-02-05 scope (API-key UI, storage feedback, typed errors, retry state, attachment controls, account/consent presentation)."
CAP-SETTINGS-041,NOT_MINE,,"Outside DEL-02-05 scope (API-key UI, storage feedback, typed errors, retry state, attachment controls, account/consent presentation)."
CAP-SETTINGS-042,PARTIAL,DEL-02-05#CLM-010.10,R10 names the deprecated facade; the UI imports runtime-contracts directly.
CAP-SHELL-001,NOT_MINE,,"Outside DEL-02-05 scope (API-key UI, storage feedback, typed errors, retry state, attachment controls, account/consent presentation)."
CAP-SHELL-002,NOT_MINE,,"Outside DEL-02-05 scope (API-key UI, storage feedback, typed errors, retry state, attachment controls, account/consent presentation)."
CAP-SHELL-003,NOT_MINE,,"Outside DEL-02-05 scope (API-key UI, storage feedback, typed errors, retry state, attachment controls, account/consent presentation)."
CAP-SHELL-004,NOT_MINE,,"Outside DEL-02-05 scope (API-key UI, storage feedback, typed errors, retry state, attachment controls, account/consent presentation)."
CAP-SHELL-005,NOT_MINE,,"Outside DEL-02-05 scope (API-key UI, storage feedback, typed errors, retry state, attachment controls, account/consent presentation)."
CAP-SHELL-006,NOT_MINE,,"Outside DEL-02-05 scope (API-key UI, storage feedback, typed errors, retry state, attachment controls, account/consent presentation)."
CAP-SHELL-007,NOT_MINE,,"Outside DEL-02-05 scope (API-key UI, storage feedback, typed errors, retry state, attachment controls, account/consent presentation)."
CAP-SHELL-008,NOT_MINE,,"Outside DEL-02-05 scope (API-key UI, storage feedback, typed errors, retry state, attachment controls, account/consent presentation)."
CAP-SHELL-009,PARTIAL,DEL-02-05#SEC-2.3,AccountPresentation hosts the account row and Settings controllers (obligations 2-3); the frame itself is DEL-02-01.
CAP-SHELL-010,NOT_MINE,,"Outside DEL-02-05 scope (API-key UI, storage feedback, typed errors, retry state, attachment controls, account/consent presentation)."
CAP-SHELL-011,NOT_MINE,,"Outside DEL-02-05 scope (API-key UI, storage feedback, typed errors, retry state, attachment controls, account/consent presentation)."
CAP-SHELL-012,CLAIMED_BY,DEL-02-05#SEC-2.2,"Account row and popover (obligation 2, Q7)."
CAP-SHELL-013,PARTIAL,DEL-02-05#SEC-2.2,Local-model status row required by Q7; never rendered in the hosted branch.
CAP-SHELL-014,NOT_MINE,,"Outside DEL-02-05 scope (API-key UI, storage feedback, typed errors, retry state, attachment controls, account/consent presentation)."
CAP-SHELL-015,NOT_MINE,,"Outside DEL-02-05 scope (API-key UI, storage feedback, typed errors, retry state, attachment controls, account/consent presentation)."
CAP-SHELL-016,NOT_MINE,,"Outside DEL-02-05 scope (API-key UI, storage feedback, typed errors, retry state, attachment controls, account/consent presentation)."
CAP-SHELL-017,NOT_MINE,,"Outside DEL-02-05 scope (API-key UI, storage feedback, typed errors, retry state, attachment controls, account/consent presentation)."
CAP-SHELL-018,NOT_MINE,,"Outside DEL-02-05 scope (API-key UI, storage feedback, typed errors, retry state, attachment controls, account/consent presentation)."
CAP-SHELL-019,NOT_MINE,,"Outside DEL-02-05 scope (API-key UI, storage feedback, typed errors, retry state, attachment controls, account/consent presentation)."
CAP-SHELL-020,PARTIAL,DEL-02-05#CLM-003.2,turn:error/process:exit handling inside turn observation (SSE compatibility rows); turn submission itself is not DEL-02-05's.
CAP-SHELL-021,NOT_MINE,,"Outside DEL-02-05 scope (API-key UI, storage feedback, typed errors, retry state, attachment controls, account/consent presentation)."
CAP-SHELL-022,NOT_MINE,,"Outside DEL-02-05 scope (API-key UI, storage feedback, typed errors, retry state, attachment controls, account/consent presentation)."
CAP-SHELL-023,NOT_MINE,,"Outside DEL-02-05 scope (API-key UI, storage feedback, typed errors, retry state, attachment controls, account/consent presentation)."
CAP-SHELL-024,NOT_MINE,,"Outside DEL-02-05 scope (API-key UI, storage feedback, typed errors, retry state, attachment controls, account/consent presentation)."
CAP-SHELL-025,PARTIAL,DEL-02-05#CLM-013.3,Permissions (approval policy and sandbox) selector is where amended K-NET-1 reads the former postures.
CAP-SHELL-026,PARTIAL,DEL-02-05#CLM-004.3,Draft persistence underpins retry preservation; draft ownership is shared with DEL-02-04.
CAP-SHELL-027,PARTIAL,DEL-02-05#CLM-013.7,Attachment picker and preview chips are AC-002/OUT-002 outputs.
CAP-SHELL-028,NOT_MINE,,"Outside DEL-02-05 scope (API-key UI, storage feedback, typed errors, retry state, attachment controls, account/consent presentation)."
CAP-SHELL-029,NOT_MINE,,"Outside DEL-02-05 scope (API-key UI, storage feedback, typed errors, retry state, attachment controls, account/consent presentation)."
CAP-SHELL-030,NOT_MINE,,"Outside DEL-02-05 scope (API-key UI, storage feedback, typed errors, retry state, attachment controls, account/consent presentation)."
CAP-SHELL-031,NOT_MINE,,"Outside DEL-02-05 scope (API-key UI, storage feedback, typed errors, retry state, attachment controls, account/consent presentation)."
CAP-SHELL-032,NOT_MINE,,"Outside DEL-02-05 scope (API-key UI, storage feedback, typed errors, retry state, attachment controls, account/consent presentation)."
CAP-SHELL-033,NOT_MINE,,"Outside DEL-02-05 scope (API-key UI, storage feedback, typed errors, retry state, attachment controls, account/consent presentation)."
CAP-SHELL-034,NOT_MINE,,"Outside DEL-02-05 scope (API-key UI, storage feedback, typed errors, retry state, attachment controls, account/consent presentation)."
CAP-SHELL-035,NOT_MINE,,"Outside DEL-02-05 scope (API-key UI, storage feedback, typed errors, retry state, attachment controls, account/consent presentation)."
CAP-SHELL-036,PARTIAL,DEL-02-05#SEC-2.5,Role picker is the live role entry (obligation 5); the picker component is DEL-02-02/DEL-02-01.
CAP-SHELL-037,NOT_MINE,,"Outside DEL-02-05 scope (API-key UI, storage feedback, typed errors, retry state, attachment controls, account/consent presentation)."
CAP-SHELL-038,NOT_MINE,,"Outside DEL-02-05 scope (API-key UI, storage feedback, typed errors, retry state, attachment controls, account/consent presentation)."
CAP-SHELL-039,NOT_MINE,,"Outside DEL-02-05 scope (API-key UI, storage feedback, typed errors, retry state, attachment controls, account/consent presentation)."
CAP-SHELL-040,NOT_MINE,,"Outside DEL-02-05 scope (API-key UI, storage feedback, typed errors, retry state, attachment controls, account/consent presentation)."
CAP-SHELL-041,NOT_MINE,,"Outside DEL-02-05 scope (API-key UI, storage feedback, typed errors, retry state, attachment controls, account/consent presentation)."
CAP-SHELL-042,NOT_MINE,,"Outside DEL-02-05 scope (API-key UI, storage feedback, typed errors, retry state, attachment controls, account/consent presentation)."
CAP-SHELL-043,NOT_MINE,,"Outside DEL-02-05 scope (API-key UI, storage feedback, typed errors, retry state, attachment controls, account/consent presentation)."
CAP-SHELL-044,NOT_MINE,,"Outside DEL-02-05 scope (API-key UI, storage feedback, typed errors, retry state, attachment controls, account/consent presentation)."
CAP-SHELL-045,NOT_MINE,,"Outside DEL-02-05 scope (API-key UI, storage feedback, typed errors, retry state, attachment controls, account/consent presentation)."
#END
