ClaimKey,Field,NewValue,Source,RuleOrEvidence,Find,Replace
DEL-08-02#CLM-009.2,HDN_TOKENS,-R4 +R4-Q4,R3_RULE,"Addendum 4: plain R4 mapped to the named question the row turns on (T1 R4-Q4); Turns on the v3 alias map (HELP, AGENTS only) against unamended TYPES §3.4/PRD FR-026; R4-Q4.",,
DEL-08-02#CLM-009.6,HDN_TOKENS,-R4 +R4-Q4,R3_RULE,Addendum 4: plain R4 mapped to the named question the row turns on (T1 R4-Q4); Turns on the retired legacy agent matrix (TYPES §4) under the v3 adoption 9b005c23a; R4-Q4.,,
DEL-08-02#CLM-009.7,HDN_TOKENS,-R4 +R4-Q4,R3_RULE,Addendum 4: plain R4 mapped to the named question the row turns on (T1 R4-Q4); Turns on the retired legacy agent matrix (TYPES §4) under the v3 adoption 9b005c23a; R4-Q4.,,
DEL-08-02#CLM-009.8,HDN_TOKENS,-R4 +R4-Q4,R3_RULE,Addendum 4: plain R4 mapped to the named question the row turns on (T1 R4-Q4); Turns on the retired legacy agent matrix (TYPES §4) under the v3 adoption 9b005c23a; R4-Q4.,,
DEL-08-02#CLM-009.9,HDN_TOKENS,-R4 +R4-Q4,R3_RULE,Addendum 4: plain R4 mapped to the named question the row turns on (T1 R4-Q4); Turns on the retired legacy agent matrix (TYPES §4) under the v3 adoption 9b005c23a; R4-Q4.,,
DEL-08-02#CLM-009.10,HDN_TOKENS,-R4 +R4-Q4,R3_RULE,Addendum 4: plain R4 mapped to the named question the row turns on (T1 R4-Q4); Turns on the retired Pipeline surface (/pipeline renders the dialogue since 9b005c23a); R4-Q4.,,
DEL-08-02#CLM-009.12,HDN_TOKENS,-R4 +R4-Q4,R3_RULE,"Addendum 4: plain R4 mapped to the named question the row turns on (T1 R4-Q4); Turns on the v3 registry-mediated persona resolution (agents/registry.json, INVALID_REQUEST) against unamended SPEC §13.2/PRD FR-025; R4-Q4.",,
DEL-08-02#CLM-009.13,HDN_TOKENS,-R4 +R4-Q4,R3_RULE,"Addendum 4: plain R4 mapped to the named question the row turns on (T1 R4-Q4); Turns on the v3 registry-mediated persona resolution (agents/registry.json, INVALID_REQUEST) against unamended SPEC §13.2/PRD FR-025; R4-Q4.",,
DEL-08-02#CLM-009.14,HDN_TOKENS,-R4 +R4-Q4,R3_RULE,Addendum 4: plain R4 mapped to the named question the row turns on (T1 R4-Q4); Turns on the v3 default role HELP_HUMAN against unamended SPEC §13.1 (WORKING_ITEMS); R4-Q4.,,
DEL-08-02#CLM-009.16,HDN_TOKENS,-R4 +R4-Q4,R3_RULE,Addendum 4: plain R4 mapped to the named question the row turns on (T1 R4-Q4); Turns on the retired Pipeline surface (/pipeline renders the dialogue since 9b005c23a); R4-Q4.,,
DEL-08-02#CLM-011.1,HDN_TOKENS,-R4 +R4-Q4,R3_RULE,"Addendum 4: plain R4 mapped to the named question the row turns on (T1 R4-Q4); The unmet parts are matrix vocabulary, OPERATIVE->PIPELINE routing and the v3 alias/persona contract, all within the v3 four-role adoption (R4-Q4).",,
DEL-08-02#CLM-012.2,HDN_TOKENS,+R4-Q4,R3_RULE,Addendum 4: plain R4 mapped to the named question the row turns on (T1 MULTI); Alias/persona and matrix parts turn on the v3 adoption (R4-Q4); the read-only replay/primary isolation part stays unframed (continuation question).,,
DEL-08-02#CLM-017,HDN_TOKENS,-R4 +R4-Q4,R3_RULE,"Addendum 4: plain R4 mapped to the named question the row turns on (T1 R4-Q4); The unmet parts are matrix vocabulary, OPERATIVE->PIPELINE routing and the v3 alias/persona contract, all within the v3 four-role adoption (R4-Q4).",,
DEL-08-02#CLM-018.2,HDN_TOKENS,-R4 +R4-Q4,R3_RULE,"Addendum 4: plain R4 mapped to the named question the row turns on (T1 R4-Q4); The unmet parts are matrix vocabulary, OPERATIVE->PIPELINE routing and the v3 alias/persona contract, all within the v3 four-role adoption (R4-Q4).",,
DEL-08-02#CLM-021,HDN_TOKENS,-R4 +R4-Q4,R3_RULE,"Addendum 4: plain R4 mapped to the named question the row turns on (T1 R4-Q4); The unmet parts are matrix vocabulary, OPERATIVE->PIPELINE routing and the v3 alias/persona contract, all within the v3 four-role adoption (R4-Q4).",,
DEL-08-02#CLM-022,HDN_TOKENS,-R4 +R4-Q4,R3_RULE,"Addendum 4: plain R4 mapped to the named question the row turns on (T1 R4-Q4); Turns on the v3 alias map (HELP, AGENTS only) against unamended TYPES §3.4/PRD FR-026; R4-Q4.",,
DEL-08-02#REMTXT-1,HDN_TOKENS,+R4-Q4,R3_RULE,Addendum 4: plain R4 mapped to the named question the row turns on (T1 MULTI); Alias/persona and matrix parts turn on the v3 adoption (R4-Q4); the read-only replay/primary isolation part stays unframed (continuation question).,,
DEL-10-01#REM-1,HDN_TOKENS,+R4-Q6,R3_RULE,Addendum 9: plain R4 mapped to the named question the row turns on (T1 MULTI); Unamended DIRECTIVE §8 (shared per-user daemon) against D-GOV-43 falls in the DIRECTIVE-versus-D-GOV-43 cluster (R4-Q6); DEC-019 in the decomposition stays unframed (topology question).,,
SOW:SOW-075.2,HDN_TOKENS,-R4 +R4-Q6,R3_RULE,Addendum 9: plain R4 mapped to the named question the row turns on (T1 R4-Q6); Turns on the unfiltered ~/.codex link (memories and sessions shared) against the unamended DIRECTIVE no-hidden-memory clause (R4-Q6).,,
SOW:SOW-076,HDN_TOKENS,-R4 +R4-Q6,R3_RULE,Addendum 9: plain R4 mapped to the named question the row turns on (T1 R4-Q6); Turns on the live 'Full access' mode and loaded user Codex configuration against unamended K-PERM-6/K-SDK-1 (R4-Q6).,,
DOC:RELIANCE#3.4,HDN_TOKENS,-R4 +R4-Q6,R3_RULE,Addendum 9: plain R4 mapped to the named question the row turns on (T1 R4-Q6); Turns on unamended K-PERM-1/K-PERM-3 hard-deny precedence against D-GOV-43 user-chosen approval and sandbox policy (R4-Q6).,,
DOC:RELIANCE#4.4,HDN_TOKENS,-R4 +R4-Q6,R3_RULE,Addendum 9: plain R4 mapped to the named question the row turns on (T1 R4-Q6); Turns on unamended K-PERM-1/K-PERM-3 hard-deny precedence against D-GOV-43 user-chosen approval and sandbox policy (R4-Q6).,,
#END
